Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT3G48250		1	0.0208886832525297	1	0.60202987450255	1	0.617194273508987
AT2G24762	AtGDU4	1	0.00497562984185725	1	0.0248891470059616	1	0.181880158059015
AT1G12260	VND4	0.968767768899269	-0.567272713349305	1	-0.231749124507305	1	-0.465387865146525
AT2G25880	AtAUR2	0.888040782872711	0.587568696661351	1	0.183237134691514	1	0.365890375445817
AT2G11630		1	0.816611540098407	1	1.1112046946607	1	0.322942231205173
AT2G12695		1	0.634519212291283	1	-0.0834151023301903	1	0.140407085129167
AT5G56340		1	0.186505173289571	1	-0.132702711014137	1	-0.0850049106003653
AT3G46580	MBD05	1	0.188225752876121	1	-0.06165452073221	1	-0.116005181340153
AT2G21370	XK-1	1	-0.147066912546003	1	0.200161655733143	1	0.285234351106416
AT5G09300		1	0.178037886707402	1	-0.00378707365936133	1	0.15770751253641
AT1G47250	PAF2	1	0.147650311902184	1	0.15304585759317	1	0.0388562382947536
AT3G01910	SOX	1	0.188871504424041	1	0.143390855902131	1	-0.0290640342907238
AT2G20453		1	1.31028375226696	1	1.41761538256887	1	0.9286697525082
AT1G68000	ATPIS1	0.951561907126647	0.438894253406464	1	-0.153313681937769	1	-0.244158006845365
AT5G35066		1	0.235754103139592	1	0.931583426674774	1	0.587365461075343
AT5G12200		1	-0.164450334401507	1	0.0431435070183873	1	-0.22711116943544
AT4G19740		1	-0.863563113618384	1	-0.37274386493374	1	0.128468800053991
AT1G24793	LPXC1	NA	NA	NA	NA	1	Inf
AT3G61898		0.744992667970809	1.18605118232247	1	0.330028127968311	1	0.669163045064171
AT3G42836		1	-0.139935988307029	1	-0.222825084953809	1	-0.671908250401394
AT1G07990	AT1G07990	1	-0.321315826378457	1	-0.0648864438826263	1	-0.0196422936383519
AT5G32605		0.939926287191532	-1.08552418321171	1	-0.667735190265972	1	0.593197669330063
AT4G26720	PPX1	1	-0.304808528507126	1	0.0165294495411991	1	-0.230848318520645
AT5G35170		0.968767768899269	0.405608850163622	1	0.241502875908642	1	0.303973647058948
AT2G40930	UBP5	1	-0.14582046416815	1	-0.177637358771824	1	-0.0632882265416051
AT5G47090		0.876195668450662	-0.619054867432928	1	-0.0754155157885892	1	-0.140876814110751
AT4G13870	WRNEXO	1	0.337654684832894	1	0.0819270550104146	1	-0.212962948222221
AT4G31520	AT4G31520	1	0.0250500656207971	1	0.132743158232879	1	0.535350335723332
AT5G32475		1	-0.184450384268135	1	0.477245379549626	1	0.444501829694267
AT3G25480	STR4A	0.682023462633648	0.742873872308725	1	0.258371088352159	1	0.266055774898227
AT1G65483		1	-0.0199457268323885	1	0.446924554062543	1	-1.3113193786253
AT3G09915		0.803422694336474	-1.51005215892065	1	-0.386306429508005	1	-1.2353152436882
AT1G74360		0.923317179277373	-0.596959210661039	1	0.0886438526956705	1	-0.372536435818385
AT4G34670	RPS3AB	1	0.0266817674901889	1	0.10084626063256	1	0.169450386070845
AT5G65840		1	0.178148867965881	1	-0.00565934010833607	1	0.0818541239319257
AT1G32890		0.993025871661462	-0.43552122929051	1	-0.661329553636942	1	-0.328624016683988
AT4G06565		0.940313825408492	-0.719459765109316	1	-0.0361979756770683	1	-0.0935482265658481
AT5G55320		1	-0.55968675763967	1	-0.614502754566756	1	-0.363789791085188
AT4G34490	ATCAP1	1	0.327544307050505	1	0.15723117995685	1	0.127305201477603
AT3G42057		0.849194525733516	-1.03380270425532	1	-0.46396468891446	1	-0.923077852399087
AT3G14517		1	-0.749317567882332	1	-0.445062390598397	1	-0.720983690013316
AT1G34180	anac016	1	0.207288397657421	1	0.0583679590437304	1	0.573059649564371
AT4G22750		1	-2.0307914958409	1	-0.392045122316238	1	-0.582614899402465
AT3G58400	F9D24.310	1	-0.217578920772084	1	-0.619109797330479	1	-0.457672790980804
AT1G04270	RPS15	0.779501898297246	0.633326248425405	1	0.120639552092658	1	0.248316633566338
AT2G32660	AtRLP22	0.984963885391305	-0.636627709229894	1	-0.463212266073138	1	-0.0558762017003277
AT5G31891		0.984963885391305	-0.701609809910269	1	-0.605379497970312	1	-0.284573456654726
AT1G20930	CDKB2;2	1	0.251048081479067	1	-0.0207344284770404	1	0.212983881791277
AT5G60730		0.976805751251878	0.486081495148439	1	0.16645909254693	1	0.2694899860249
AT5G26310		0.968767768899269	-0.927865376988407	1	0.302354073222938	1	-0.810471140704748
AT5G54910		1	-0.0788581144684241	1	0.15643237840095	1	0.0410333669576296
AT4G08300		0.997404955962775	0.413388774365627	1	0.139768588059241	1	0.266829203869496
AT5G39100		1	-0.0307201149079657	1	0.655000219129442	1	0.360268769322793
AT2G18640	GGPS4	1	-0.717647780742344	1	0.0193819069574381	1	0.150119739060892
AT1G72760	F28P22.5	1	0.14128931406272	1	0.317899489457424	1	0.208294887316012
AT4G03760		0.958323359763391	-1.28275057020868	1	0.310607717278493	1	0.03657733147869
AT5G46874		1	-0.0951816436944232	1	-Inf	1	0.286419620189798
AT4G30670	AT4G30670/T10C21_20	1	0.216946143582519	1	-1.10807111685172	1	-0.989673795313305
AT2G31240	AT2G31240	0.995780312416271	-0.302535489045454	1	-0.0187730714955486	1	-0.0612410197013127
AT4G30110	HMA2	1	0.0760876305062894	1	0.420135306890014	1	0.25001840698839
AT3G30663		1	0.370691456056611	1	0.478083843098038	1	1.05654919664233
AT2G09890		1	-0.274323440858568	1	-0.566847664689656	1	0.243962756653055
AT5G12235		1	-0.00030281280167901	1	-0.556129407881792	1	-0.291463192687286
AT3G31320		0.940313825408492	-1.34637517517111	1	0.825166311499774	1	0.438497578762723
AT5G25040		1	0.259190214544037	1	0.105964827877374	1	0.00984041475731984
AT3G04080	ATAPY1	0.987536686622105	-0.413105303993287	1	-0.399683823395551	1	-0.242684741734586
AT5G46310		0.997404955962775	-0.935201352721815	1	-0.393668891841937	1	0.0343509256965602
AT3G18370	SYTF	1	0.0501993136886743	1	0.120574277873541	1	-0.097414855731531
AT3G27555		NA	NA	1	Inf	NA	NA
AT2G25530	AT2G25530	0.990388552793278	-0.427333279167035	1	0.426922627408048	1	0.137534214792161
AT3G23685		1	0.359152369139374	1	0.481166306782212	1	0.375454508138952
AT3G50700	AtIDD2	1	-0.108926471694336	1	-0.271970902719016	1	-0.398671851910241
AT3G47340	ASN1	0.9523891238458	-0.721897060838738	1	-1.08970272529784	1	-0.494656055575785
AT3G44620	T18B22.20	0.766300118731468	0.668583542428443	1	0.120842730943359	1	0.265617027300928
AT4G29670	ACHT2	0.916886097866287	0.502130027071562	1	0.107521501611196	1	0.0553919925727355
AT1G05010	EFE	1	-0.146509628316978	1	-0.098954577757	1	0.0282429125014451
AT2G07744		1	-0.0117559330228936	1	-0.278857251643417	1	-0.158047299691779
AT4G39980	DHS1	1	-0.0608244063906655	1	0.188706958653757	1	0.151445106241731
AT1G02190	CER1-LIKE	1	-0.171426985142264	1	-0.127900707523556	1	0.0327321009693933
AT3G18720		0.968767768899269	-1.09142896222936	1	-0.765381271693962	1	-0.64408833678828
AT5G52260		1	-0.469119897186821	1	-1.11715773933278	1	-0.900821817630914
AT4G03298		1	0.212435948790373	1	0.133903622347016	1	0.218855398782015
AT3G53420	PIP2A	1	0.127085170215972	1	0.306815951826517	1	0.160234688496053
AT1G73445		1	0.135393513770321	1	-0.0564278869162749	1	-0.695869482481892
AT1G48110	ECT7	1	-0.0379378178553345	1	0.0895871616098564	1	-0.102353801757635
AT4G19910		0.994853224946048	1.18096091277826	1	1.03539189962967	1	1.15881132883665
AT5G04000		0.997404955962775	0.465692460038749	1	-0.253180359998896	1	0.292894542710247
AT3G43152		0.935124089871311	-0.9454689361613	1	-0.694422987040287	1	-0.339212761941163
AT4G07733		0.993025871661462	-0.638001729226591	1	-0.439414803026286	1	-0.209479376508933
AT4G21630	F17L22.90	1	0.55353044157073	1	0.749548599487702	1	0.781100190712089
AT5G43560		0.674000160028277	-0.790810561471941	1	-0.00514561543756885	1	-0.0577023711144231
AT2G23430	ICK1	1	-0.715538802907666	1	0.0239148496365699	1	-0.270879511340359
AT1G60073	MIR774A	1	Inf	1	Inf	1	Inf
AT4G10596		1	-1.03222496924809	1	-1.81618974081549	1	-1.02821311833049
AT4G07310		1	0.976065766776293	1	1.45508823378873	1	0.711755732676067
AT2G35920	AT2G35920	0.993025871661462	-0.369149825579742	1	-0.19168282306831	1	-0.203019417808833
AT5G57730		1	1.37146061246526	1	0.258089811283767	1	-Inf
AT5G27140		1	-0.189303337698496	1	-0.103362435482651	1	0.289204646069759
AT4G24790	F22K18.10	1	0.0935141617770533	1	0.0918336817290124	1	0.198424450534457
AT1G52380	F19K6.4	1	-0.182872914734647	1	0.0434397763897969	1	0.0973764939265693
AT3G42433		0.993025871661462	0.700169795631268	1	-0.497543017223458	1	0.478440483292261
AT5G04045		1	-0.573789655545639	1	-1.66301746063877	1	0.0950078579403053
AT5G51270		1	-0.569765492188691	1	0.232131637643041	1	0.600660124768652
AT5G28790		1	-0.153497566558563	1	-0.783795717615177	1	0.780174856395171
AT3G23430	PHO1	1	0.0462212531133645	1	0.310709730850453	1	0.058233626065088
AT3G48230	AT3G48230/T24C20_110	1	-0.141337046466089	1	0.347541060553641	1	-0.297220766601814
AT4G09390		1	-1.16587829421925	1	-0.202856029667671	1	0.695148866143561
AT1G23840	F5O8.40	1	0.0730860368462413	1	0.103598594463845	1	-0.363217342284804
AT5G38770		1	0.455821153380993	1	0.843686871211932	1	0.58860647631419
AT5G42580		1	-0.556636066776467	1	0.161484086028256	1	0.0679450784410627
AT3G59540	RPL38A	0.849194525733516	0.565792191662316	1	0.144304319476888	1	0.208312324000714
AT1G76320	FRS4	0.993025871661462	-0.34106207769754	1	-0.166649529844152	1	-0.286165602844612
AT1G53290	B3GALT14	1	0.188986504700904	1	0.0290946214555927	1	-0.0500686750266669
AT1G36740		1	0.04097920839978	1	-0.259049669655317	1	0.718150523040059
AT1G29330	ATERD2	0.841198147215587	0.676632517915074	1	0.543698015531578	1	0.106206185271869
AT2G01024		1	-0.183569581334097	1	0.821396264952704	1	1.7576879645859
AT2G45240	MAP1A	0.993025871661462	0.307720631223473	1	0.0507821847845278	1	0.198914019022345
AT3G43005		0.988589465108908	1.61800140214124	1	0.469410268042634	1	0.105596736565643
AT5G38570		1	-0.645217688850688	1	-1.07070916456679	1	-0.740295094641363
AT1G23120	T26J12.11	1	-0.297344341215849	1	-0.612567440701106	1	-0.676644186406852
AT5G32481		1	-0.242192013486447	1	0.274664362517864	1	0.586397934480186
AT3G13650	AT3G13650/MMM17_4	1	0.209877719329306	1	0.465715785547451	1	0.364381163049368
AT2G05520	GRP-3	1	-0.431562015711873	1	-0.308597405351831	1	-0.635026891474157
AT5G58810		1	-0.232477654719043	1	0.331490073131971	1	0.254566979985059
AT2G04320		1	-Inf	1	0.768772759905666	1	-Inf
AT4G17170	AT-RAB2	1	-0.077807048088745	1	-0.388756235625978	1	-0.321707076907978
AT1G68810	BHLH30	0.968767768899269	0.394382627569643	1	0.142719763207598	1	-0.162951765870422
AT2G41420		0.849194525733516	0.681730043583346	1	-0.180194625309309	1	-0.0906292109342029
AT1G21870	GONST5	1	-0.36620119337502	1	-0.951712671798112	1	-0.345772224079716
AT4G39795		1	0.330904711458654	1	-0.471812344381507	1	-0.597025646028909
AT2G34430	LHB1B1	0.993025871661462	0.292087077716064	1	-0.273367806240566	1	-0.128072792388883
AT1G13980	GN	0.878299644859054	-0.494968950172764	1	-0.199457615735484	1	-0.172288395907664
AT4G15640	AT4G15640/DL3860C	1	-0.110600085346703	1	0.0110603748811633	1	0.195215970993993
AT2G04220		1	0.0340041542806684	1	-0.673351662332421	1	0.180753574652832
AT1G68100	IAR1	0.992104018542089	-0.378475177147528	1	-0.305729608863915	1	-0.326355176748929
AT3G45170	GATA14	1	0.150971372916953	1	1.22099985465343	1	0.471451734921657
AT3G32223		0.993025871661462	-0.65288829441833	1	0.381605252438639	1	-0.453065333911151
AT5G06300		0.993025871661462	0.514495757054507	1	0.166814363552389	1	-0.0170302390424866
AT5G29574		1	-0.27440760813181	1	-0.0902199108854366	1	0.410338429786994
AT2G04980		1	0.41474237913406	1	0.0497882128289462	1	-0.531081432140509
AT5G03860		0.829960804376668	-0.950579714414388	1	-0.378806838100383	1	-0.565361947788979
AT5G41835		1	-0.456489023131805	1	-0.0941610648648098	1	-0.281879715841846
AT1G02310	MAN1	1	0.272684721681355	1	0.243553766572522	1	0.394653658471899
AT2G09880		0.958323359763391	-1.79649858576314	1	-0.82921570310223	1	0.14888952981672
AT3G61290	T20K12.190	0.997619017104123	0.775171978330183	1	1.22724852214337	1	0.31238887944101
AT4G28490	RLK5	0.993025871661462	-0.38821272869851	1	0.231186457133922	1	-0.399214048796527
AT3G48310	CYP71A22	0.963419626778562	0.504778496749292	1	0.755880567170693	1	0.81102562017108
AT1G68270	AEE22	1	-0.540112012383976	1	0.0775857980771856	1	-0.958263232192489
AT5G65360		0.63745798497332	0.764178055716277	1	0.313249244434398	1	0.420512770996626
AT4G05310	AT4G05310	0.990388552793278	-0.899491105071319	1	-1.18500738393891	1	0.35981365090491
AT2G12990		1	-0.710922978086455	1	0.879066059975632	1	1.08108936443389
AT2G11851		1	-0.152052853713907	1	-0.547516705874003	1	-0.562697695590891
AT5G66816		1	0.788463560298209	1	0.21331890103752	1	1.47995172919841
AT1G74680	F1M20.36	1	-0.00321549416732585	1	0.00232495420403259	1	-0.320901566015565
AT3G63530	BB	0.9523891238458	0.446223766415943	1	0.276093222859795	1	0.19785646726387
AT5G24960		1	0.160613527805817	1	0.115410770550645	1	-0.682618505185096
AT5G61090		0.898792415578174	-1.00264313854196	1	-0.767587702499562	1	0.0313177706130795
AT5G64970		1	0.0877764026025326	1	0.0906923049863696	1	0.0448591621116443
AT5G64816		0.762558007339576	0.643964562579579	1	0.123216064046162	1	0.306350830850317
AT1G61460		1	0.163693528030634	1	0.0326144773959514	1	0.145269704554021
AT2G04625		1	-1.34163918687813	1	0.921372798918603	1	-0.0869718811106635
AT3G30818		1	-0.656935418747472	1	-0.83167368229014	1	-0.270240536387949
AT1G73940	F2P9.19	0.94833123846317	0.434494509980333	1	0.160460100603596	1	0.132671943792465
AT1G43775		1	-0.261190971136525	1	0.00461579066495231	1	0.336252917356661
AT1G26795		1	-0.813792659003833	1	-1.82064590969853	1	-1.01113710530946
AT4G16024		1	0.894246559621963	1	0.396104534374364	1	2.07398013657566
AT4G34940	ARO1	0.997304114952577	-0.401417572155442	1	-0.0233785350159825	1	-1.22676926083296
AT5G59910		0.912459715974602	0.44678345164847	1	0.0922663402282093	1	0.123638793736016
AT1G33560	ADR1	1	0.301102793644231	1	0.428446424983546	1	0.289870106333226
AT5G56970		1	0.0298140756068016	1	0.776634184280536	1	0.254667238781843
AT2G24513		1	Inf	1	Inf	1	Inf
AT5G55410		1	-0.761723311255893	1	-0.907712847801666	1	0.677741605141434
AT2G43945		0.86035233167924	0.543903015421439	1	0.211454040175376	1	0.31306142889577
AT1G32640	ATMYC2	0.968767768899269	-1.01768974008759	1	0.335813816826265	1	-0.43095570121969
AT1G03670		1	-0.331138450929194	1	-0.736242986789401	1	-0.478117428289485
AT2G16930		0.993025871661462	0.289679029344952	1	-0.0164160016981764	1	-0.196377333810914
AT2G43465		1	0.0289629902387473	1	0.468582130523688	1	-0.0511523066980979
AT1G64740	TUA1	1	0.0904580976692028	1	0.0759981581559547	1	0.122971523838292
AT1G36340	UBC31	0.923317179277373	-2.44240216535799	1	-0.786558605024602	1	-0.888933763547598
AT5G02435		1	-0.464027768854806	1	0.998988053666017	1	2.16473560867782
AT2G27330	AT2G27330	1	0.167800305614082	1	-0.0102616698471956	1	-0.143015353673794
AT1G01950	ARK2	1	0.10583622561348	1	0.266700206765323	1	0.398943700921654
AT1G12380		0.968767768899269	-0.451444468253411	1	0.154238878432342	1	0.144005805852822
AT3G07350	F21O3.6	1	0.266929755101648	1	0.104146580227176	1	0.113978048840494
AT3G48100	ARR5	0.922513073381469	0.941927831341853	1	0.375209767483673	1	0.304931681443209
AT2G22600		1	-0.0630051105582069	1	0.578396172846046	1	0.542005859716026
AT2G03530	UPS2	0.9523891238458	0.487256491794341	1	0.26051175999838	1	-0.1310434601695
AT3G11510	RPS14B	0.824516426943099	0.557335323518734	1	0.123456407048646	1	0.190614603241318
AT1G71280	RH55	1	0.138503599197701	1	0.234550649429103	1	-0.576062346300002
AT5G05680		0.990388552793278	-0.438616664739742	1	0.0777205966938684	1	-0.196834708513647
AT1G71865		1	-0.126185021493506	1	-0.121926832767288	1	-0.357538220586735
AT4G40000		1	-0.0751917884411721	1	0.241598944307138	1	0.430249560381354
AT4G26710	F10M23.50	0.944836973153731	0.414095733753668	1	0.017447999607483	1	-0.293969381649265
AT5G04590		1	0.333612645114883	1	0.449643023347865	1	0.344664822993937
AT2G30933		1	0.343785744903542	1	0.300367272348434	1	0.190139938944134
AT2G20300	ALE2	0.997404955962775	-0.270988197170053	1	0.152232139786439	1	-0.135174720519316
AT2G11166		1	0.201501236371087	1	-0.0254846824163073	1	-1.14027400781488
AT4G18430	AtRABA1e	0.98570397157374	-0.94772174773012	1	-0.486849357666525	1	-0.308597131087419
AT1G17390		1	-0.28058088236908	1	-0.01544653839156	1	-1.13022948563614
AT3G15040		1	0.168762389988233	1	-0.0343281636473973	1	-0.255035896258035
AT1G28200	FIP1	0.968767768899269	0.497779823733288	1	-0.0833900713179487	1	-0.207968680988741
AT5G19080		1	0.0581184832245209	1	-0.500728894602462	1	-0.265345609309034
AT4G23340	F21P8.230	1	-0.685824473039746	1	-0.252227092497645	1	-0.00717020556990683
AT1G43950	ARF23	1	0.275274155110473	1	-0.817013254225785	1	-1.05221785877989
AT3G51830	ATG5	1	0.0346471424208073	1	-0.0848634211187606	1	-0.0881200961912002
AT2G01034		0.861211845982342	-1.04961372692615	1	0.17246693586446	1	-0.391936147491531
AT1G75420	F1B16.5	1	0.050437871170661	1	0.108601545134649	1	0.0299227345967824
AT1G47465		1	0.278300120485388	1	1.27525418488965	1	0.978046244465065
AT2G19310	HSP18.5	1	-0.0865108529988596	1	0.193525113404249	1	0.451322494558653
AT1G77940	RPL30B	0.779501898297246	0.625956508543096	1	0.123773077960522	1	0.115449176441656
AT2G18440	GUT15	1	0.243168433222949	1	-0.0924352254689688	1	-0.509650138985907
AT2G16140		0.86035233167924	-0.984739726196741	1	-0.104791528191645	1	0.388556534413298
AT5G62350		1	-0.0302535336465499	1	0.131747588237699	1	-0.0705087853649257
AT4G19230	CYP707A1	1	0.331020015867139	1	0.475117229236327	1	-0.0361056476260889
AT2G27980		0.762411261735957	-0.701400659122418	1	0.102423434028261	1	-0.0189546464068648
AT2G12110		0.983430797348114	-2.04919925901339	1	-1.4164493597054	1	-0.0950068092472659
AT4G20060	EMB1895	0.990388552793278	-0.366576301853352	1	-0.242515215489515	1	-0.232768448635775
AT1G73770	F25P22.19	0.937623521688919	0.666244450806536	1	0.223378557318357	1	0.0797751448884892
AT4G13611		1	-0.232856132436155	1	-2.49478794989939	1	-1.6808401498727
AT1G54660		1	-0.164280962370467	1	-0.29759331390649	1	-0.318812476801778
AT5G57140		0.971367451249105	-0.915375092588878	1	0.0870427917984574	1	-0.120667742077263
AT3G52510	F22O6_110	1	-0.510952088006806	1	-1.01117465956669	1	-0.14618529399463
AT5G24150		0.0133881704010618	1.41390829965337	1	1.86787513530997	1	1.6064626616723
AT1G04140	F20D22.9	1	0.102147787707425	1	0.0282985589691626	1	-0.167431190524032
AT5G54680		1	0.158604548019493	1	-0.152516618035078	1	-0.354768066073195
AT4G09830	F17A8.180	1	0.156097226289735	1	-0.0940153824668606	1	-0.405746227130619
AT2G05240		1	-0.391615456755638	1	-0.962698333548609	1	0.0275910923908087
AT5G44540		1	0.115201949269203	1	0.0263387941832649	1	-0.579680460786015
AT3G13380	BRL3	0.940313825408492	-0.562069628689338	1	-0.108737324566708	1	-0.184628402822543
AT3G25815		0.799185599074122	-1.64481710337269	1	-0.0340726350894877	1	-0.179154478038583
AT2G41520	TPR15	0.993025871661462	-0.343180615379496	1	0.255002176051514	1	0.175714024352105
AT4G21860	MSRB2	0.993025871661462	0.401541063380989	1	0.222026951208646	1	0.129136353427072
AT5G27360		0.30148155235938	1.07944911748789	1	0.538773221304001	1	0.495207169093828
AT2G07667		0.940313825408492	-0.48131976190135	1	0.0256340963089356	1	-0.0342352735532965
AT2G24280		1	0.123920156808447	1	0.284317447302212	1	0.173815666890194
AT1G63750	F24D7.6	1	0.505978091592698	1	0.57616620694696	1	0.551589356618216
AT4G16265	NRPB9B	0.849194525733516	0.706944059075031	1	0.34219902350124	1	0.626442224139339
AT4G29680	T16L4.190	1	-0.06869632343565	1	0.254552946509415	1	-0.0601862076914069
AT5G67530		1	-0.18680562710673	1	-0.0441874358930914	1	-0.144459753612122
AT4G10507		1	-0.723425096277968	1	1.30410674886131	1	0.387199207314221
AT5G23190		1	-0.209410103220635	1	-0.948997388624909	1	-0.653720378367299
AT5G48655		1	0.252029241614123	1	0.0549765610644801	1	-0.0105826916654646
AT2G40233		1	0.975330409284498	1	2.15042730155721	1	0.556749382390664
