Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000028820	Sfpq	1	0.453602095975944
ENSMUSG00000028821	Syf2	1	0.385520752834682
ENSMUSG00000028822	Tmem50a	1	-0.243783438340977
ENSMUSG00000028825	Rhd	1	-0.0261667580559985
ENSMUSG00000028826	Tmem57	1	0.232485999014116
ENSMUSG00000028830	AU040320	1	-0.31832289203175
ENSMUSG00000028832	Stmn1	1	-0.0418282609639537
ENSMUSG00000028833	Ncdn	1	-0.151447117627158
ENSMUSG00000028834	Trim63	1	1.21189548080079
ENSMUSG00000028836	Slc30a2	1	-0.0764490637565153
ENSMUSG00000028837	Psmb2	1	-0.0323336184063539
ENSMUSG00000028838	Extl1	1	-0.161294737950344
ENSMUSG00000028840	Zfp593	1	-0.0205363155187957
ENSMUSG00000028841	Cnksr1	1	0.534648019105495
ENSMUSG00000028842	Ago3	1	0.0247691540699016
ENSMUSG00000028843	Sh3bgrl3	1	0.153250656363139
ENSMUSG00000028845	Tekt2	1	-0.0341192861431614
ENSMUSG00000028847	Trappc3	1	0.0692262602548906
ENSMUSG00000028848	Gpn2	1	-0.0541677226555117
ENSMUSG00000028849	Map7d1	1	-0.0029914733645079
ENSMUSG00000028850	Gpatch3	1	0.322632379384908
ENSMUSG00000028851	Nudc	1	0.0217858359665785
ENSMUSG00000028854	Slc9a1	1	0.0191753314764245
ENSMUSG00000028857	Tmem222	1	-0.175698005411907
ENSMUSG00000028859	Csf3r	0.038708849453699	1.19604377062019
ENSMUSG00000028860	Sytl1	1	0.69654585826216
ENSMUSG00000028861	Mrps15	1	0.340629606945004
ENSMUSG00000028862	Map3k6	1	0.12455287638676
ENSMUSG00000028863	Meaf6	1	-0.0866003755702616
ENSMUSG00000028864	Hgf	1	-0.0124372523079502
ENSMUSG00000028865	Cd164l2	1	-0.316546300834662
ENSMUSG00000028868	Wasf2	1	-0.075267026123311
ENSMUSG00000028869	Gnl2	1	0.254588971820689
ENSMUSG00000028871	Rspo1	1	0.171017380437543
ENSMUSG00000028873	Cdca8	1	0.376531855746348
ENSMUSG00000028874	Fgr	1	0.606321296349459
ENSMUSG00000028876	Epha10	1	-0.149852378450836
ENSMUSG00000028878	Fam76a	1	-0.301736049212567
ENSMUSG00000028879	Stx12	1	0.273691319273641
ENSMUSG00000028882	Ppp1r8	1	0.0748902587010009
ENSMUSG00000028883	Sema3a	1	0.365038672013662
ENSMUSG00000028884	Rpa2	1	0.28032522613592
ENSMUSG00000028885	Smpdl3b	1	-0.0394859233390935
ENSMUSG00000028886	Eya3	1	0.127937241286193
ENSMUSG00000028889	Yrdc	1	0.345902951090021
ENSMUSG00000028890	Mtf1	1	-0.147366922176568
ENSMUSG00000028893	Sesn2	1	0.166254667718817
ENSMUSG00000028894	Inpp5b	1	-0.0994920987759784
ENSMUSG00000028896	Rcc1	1	0.144342513209062
ENSMUSG00000028898	Trnau1ap	1	0.278102685613927
ENSMUSG00000028899	Taf12	1	0.152470420987617
ENSMUSG00000028901	Gmeb1	1	-0.128126830482236
ENSMUSG00000028902	Sf3a3	1	0.0237975218159673
ENSMUSG00000028906	Epb4.1	1	0.104572797723898
ENSMUSG00000028907	Utp11l	1	0.191855114672702
ENSMUSG00000028909	Ptpru	1	-0.215929641093441
ENSMUSG00000028910	Mecr	1	0.143926018217325
ENSMUSG00000028911	Srsf4	1	-0.00238898449431756
ENSMUSG00000028914	Casp9	1	0.12906747719389
ENSMUSG00000028917	Plekhm2	1	-0.505621492156755
ENSMUSG00000028919	Arhgef19	1	0.0701831828460562
ENSMUSG00000028920	Fbxo42	1	0.0460137154213462
ENSMUSG00000028923	Necap2	1	0.233924142259423
ENSMUSG00000028926	Cdk14	1	-0.00445339055297888
ENSMUSG00000028927	Padi2	1	0.0140341850385004
ENSMUSG00000028931	Kcnab2	1	-0.46276797552248
ENSMUSG00000028932	Psmc2	1	0.0722334917537043
ENSMUSG00000028933	Xrcc2	1	-0.224048496345535
ENSMUSG00000028936	Rpl22	1	0.223556689561186
ENSMUSG00000028937	Acot7	1	-0.505584849231647
ENSMUSG00000028940	Hes2	1	0.341248180243358
ENSMUSG00000028943	Espn	1	0.196096321166609
ENSMUSG00000028944	Prkag2	1	0.262785036227473
ENSMUSG00000028945	Rheb	1	0.53875101919501
ENSMUSG00000028946	Hes3	1	-0.459236228601803
ENSMUSG00000028948	Nol9	1	0.167246363975175
ENSMUSG00000028949	Smarcd3	1	0.20608587696447
ENSMUSG00000028950	Tas1r1	1	-0.0957864132792806
ENSMUSG00000028952	Zbtb48	1	-0.244010764601869
ENSMUSG00000028953	Abcf2	1	-0.0764053615705145
ENSMUSG00000028954	Nub1	1	-0.23706353062591
ENSMUSG00000028955	Vamp3	1	-0.0850589677245846
ENSMUSG00000028957	Per3	1	-0.0750306981191987
ENSMUSG00000028958	Tmub1	1	-0.00977369157564774
ENSMUSG00000028959	Fastk	1	-0.21917793635571
ENSMUSG00000028960	Ube4b	1	0.201726335161614
ENSMUSG00000028961	Pgd	1	-0.255345847599743
ENSMUSG00000028962	Slc4a2	1	-0.561143484044919
ENSMUSG00000028963	Uts2	1	-0.149285192842412
ENSMUSG00000028964	Park7	1	-0.0745012551359131
ENSMUSG00000028965	Tnfrsf9	1	-1.01405912653459
ENSMUSG00000028967	Errfi1	1	0.465236283440374
ENSMUSG00000028969	Cdk5	1	-0.195071637178483
ENSMUSG00000028970	Abcb1b	1	0.0601048828914198
ENSMUSG00000028971	Cort	1	-0.0889769667964374
ENSMUSG00000028972	Car6	1	Inf
ENSMUSG00000028973	Abcb8	1	-0.287998810528688
ENSMUSG00000028974	Dffa	0.39610820064608	-0.787972823889004
ENSMUSG00000028975	Pex14	1	-0.171995142825909
ENSMUSG00000028976	Slc2a5	1	-0.552631047632306
ENSMUSG00000028977	Casz1	1	-0.512727869183213
ENSMUSG00000028978	Nos3	1	-0.237554202318361
ENSMUSG00000028979	Masp2	1	-0.351123630405174
ENSMUSG00000028980	H6pd	1	-0.0860432962970189
ENSMUSG00000028982	Slc25a33	1	-0.456683512627175
ENSMUSG00000028986	Klhl7	1	-0.0671804466785428
ENSMUSG00000028988	Ctnnbip1	1	-0.0867780809617165
ENSMUSG00000028989	Angptl7	1	0.240077144181846
ENSMUSG00000028990	Lzic	1	0.154543218545384
ENSMUSG00000028991	Mtor	1	-0.310193384517703
ENSMUSG00000028992	Nmnat1	1	-0.20395433540618
ENSMUSG00000028995	Fam126a	1	-0.331070784208791
ENSMUSG00000028998	Tomm7	1	0.122797295843883
ENSMUSG00000028999	Rint1	1	-0.322331215737768
ENSMUSG00000029001	Fbxo44	1	-0.297680690925079
ENSMUSG00000029003	Mad2l2	1	0.0719057135878686
ENSMUSG00000029004	Mll5	1	0.0108223094385129
ENSMUSG00000029005	Draxin	1	-0.241702699151906
ENSMUSG00000029007	Agtrap	1	0.190624669202421
ENSMUSG00000029009	Mthfr	1	-0.0164626586866647
ENSMUSG00000029012	Orc5	1	0.477815895656613
ENSMUSG00000029014	Dnajc2	1	0.638941601344087
ENSMUSG00000029015	Slc26a5	1	1.66971623791776
ENSMUSG00000029016	Clcn6	1	-0.342391331440738
ENSMUSG00000029017	Pmpcb	1	0.0196376507486971
ENSMUSG00000029019	Nppb	1	1.04785765438561
ENSMUSG00000029020	Mfn2	1	-0.249461767757163
ENSMUSG00000029022	Miip	1	0.0925649782068986
ENSMUSG00000029026	Trp73	1	0.257045511641859
ENSMUSG00000029027	Dffb	1	-0.352945324956091
ENSMUSG00000029028	Lrrc47	1	-0.0687326948548084
ENSMUSG00000029029	Wrap73	1	-0.198843783770054
ENSMUSG00000029030	Tprgl	1	-0.276178986102089
ENSMUSG00000029032	Arhgef16	1	0.00654064382485148
ENSMUSG00000029033	Acap3	1	0.0585908402068369
ENSMUSG00000029034	Cpsf3l	1	-0.28992789421824
ENSMUSG00000029036	Atad3a	1	-0.110049435087797
ENSMUSG00000029038	Ssu72	1	0.0368807207456555
ENSMUSG00000029047	Pex10	1	-0.21134187419023
ENSMUSG00000029048	Rer1	1	0.123617156259829
ENSMUSG00000029049	Morn1	1	0.362545832786041
ENSMUSG00000029050	Ski	1	0.0600997751749955
ENSMUSG00000029053	Prkcz	1	-0.275058675449321
ENSMUSG00000029054	Gabrd	1	-0.434924817323101
ENSMUSG00000029055	Plch2	1	-0.257772727895216
ENSMUSG00000029056	Pank4	1	-0.233363309063444
ENSMUSG00000029059	Fam213b	1	-0.257496587561778
ENSMUSG00000029060	Mib2	1	-0.228220423037662
ENSMUSG00000029061	Mmp23	1	-0.128036855967633
ENSMUSG00000029062	Cdk11b	1	0.145574730791715
ENSMUSG00000029063	Nadk	1	-0.06574852613767
ENSMUSG00000029064	Gnb1	1	-0.0370079154796123
ENSMUSG00000029066	Mrpl20	1	0.391829966079093
ENSMUSG00000029068	Ccnl2	1	0.122487769475728
ENSMUSG00000029070	Mxra8	1	0.331570346356316
ENSMUSG00000029071	Dvl1	1	-0.171941023321054
ENSMUSG00000029072	Tas1r3	1	-0.06369432465693
ENSMUSG00000029073	Gltpd1	1	-0.12155113365098
ENSMUSG00000029074	Ttll10	1	0.18044858875505
ENSMUSG00000029075	Tnfrsf4	0.297968235975408	1.72201302522098
ENSMUSG00000029076	Sdf4	1	0.106503565090642
ENSMUSG00000029082	Bst1	1	-0.464678640197976
ENSMUSG00000029084	Cd38	1	0.259655039307504
ENSMUSG00000029086	Prom1	1	-0.0661238040497813
ENSMUSG00000029088	Kcnip4	1	0.107311643436797
ENSMUSG00000029089	Pacrgl	1	0.238993875052314
ENSMUSG00000029090	Gpr125	1	-0.0745786415025775
ENSMUSG00000029093	Sorcs2	1	0.062707360968874
ENSMUSG00000029094	Afap1	1	0.0269157241252283
ENSMUSG00000029095	Ablim2	1	-0.237402292894585
ENSMUSG00000029096	Htra3	1	0.318027813638449
ENSMUSG00000029097	Trmt44	1	-0.476768426643188
ENSMUSG00000029098	Acox3	1	-0.263203093868909
ENSMUSG00000029101	Rgs12	1	-0.114826831147925
ENSMUSG00000029102	Hgfac	1	-Inf
ENSMUSG00000029103	Lrpap1	1	0.164184391573149
ENSMUSG00000029104	Htt	1	-0.128017815232315
ENSMUSG00000029106	Add1	1	0.0426559088072122
ENSMUSG00000029108	Pcdh7	1	-0.122650351257825
ENSMUSG00000029110	Rnf4	1	-0.212808281224887
ENSMUSG00000029111	Nelfa	1	0.0748728472361246
ENSMUSG00000029112	Nkx1-1	1	-1.38472019041304
ENSMUSG00000029119	Man2b2	1	0.195650828806643
ENSMUSG00000029120	Ppp2r2c	1	-0.384484562952095
ENSMUSG00000029121	Crmp1	1	-0.0537084850665073
ENSMUSG00000029122	Evc	1	-0.0860867584255801
ENSMUSG00000029123	Stk32b	1	-0.0864256030841376
ENSMUSG00000029125	Stx18	1	-0.133948291976046
ENSMUSG00000029126	Nsg1	1	-0.118252519748941
ENSMUSG00000029127	Zbtb49	1	-0.316841217681632
ENSMUSG00000029128	Rab28	1	0.190297099081708
ENSMUSG00000029130	Rnf32	1	0.0613514413671339
ENSMUSG00000029131	Dnajb6	1	0.0290359442230763
ENSMUSG00000029134	Plb1	1	3.55460561873193
ENSMUSG00000029135	Fosl2	1	0.469749984714937
ENSMUSG00000029136	Rbks	1	0.491616537942509
ENSMUSG00000029141	Slc4a1ap	1	0.285163141921
ENSMUSG00000029142	Mrpl33	1	0.382227486378185
ENSMUSG00000029144	Gtf3c2	1	0.203916505736982
ENSMUSG00000029145	Eif2b4	1	-0.0215546038711083
ENSMUSG00000029146	Snx17	1	0.0358206909459858
ENSMUSG00000029147	Ppm1g	1	-0.00520473945498561
ENSMUSG00000029148	Nrbp1	1	-0.144859606800595
ENSMUSG00000029149	Krtcap3	1	0.423368398844982
ENSMUSG00000029151	Slc30a3	1	-0.545388825884628
ENSMUSG00000029152	Ociad1	1	-0.00389220116182066
ENSMUSG00000029153	Ociad2	1	-0.60247024101057
ENSMUSG00000029154	Cwh43	1	-Inf
ENSMUSG00000029155	Spata18	1	-0.0892365424642273
ENSMUSG00000029156	Sgcb	1	-0.198442065447838
ENSMUSG00000029158	Yipf7	1	Inf
ENSMUSG00000029161	Cgref1	1	0.332468273496724
ENSMUSG00000029162	Khk	1	-0.0427553688795438
ENSMUSG00000029163	Emilin1	1	0.26293035292656
ENSMUSG00000029165	Agbl5	1	0.117692143694369
ENSMUSG00000029166	Mapre3	1	0.0967710651344401
ENSMUSG00000029167	Ppargc1a	1	-0.409646478863112
ENSMUSG00000029168	Dpysl5	1	-0.609784033588106
ENSMUSG00000029169	Dhx15	1	0.246472060060573
ENSMUSG00000029171	Pgm1	1	0.313242962540863
ENSMUSG00000029173	Sepsecs	1	-0.144186779421005
ENSMUSG00000029174	Tbc1d1	1	-0.15339775444824
ENSMUSG00000029175	Slc35f6	1	-0.0616717024755611
ENSMUSG00000029176	Anapc4	1	-0.00119747815029627
ENSMUSG00000029177	Cenpa	1	0.612581006303875
ENSMUSG00000029178	Klf3	1	0.0682924607985447
ENSMUSG00000029179	Zcchc4	1	0.311078642504714
ENSMUSG00000029182	1700001C02Rik	1	1.29763717041347
ENSMUSG00000029185	Fam114a1	1	0.424386468244447
ENSMUSG00000029186	Pi4k2b	1	0.183277078011014
ENSMUSG00000029188	Slc34a2	1	-0.106560821980213
ENSMUSG00000029189	Sel1l3	0.963638850110865	0.67021088388347
ENSMUSG00000029190	D5Ertd579e	1	-0.166274149419984
ENSMUSG00000029191	Rfc1	1	-0.111125395519298
ENSMUSG00000029192	Tbc1d14	1	-0.226637656748055
ENSMUSG00000029193	Cckar	1	0.311206477015738
ENSMUSG00000029195	Klb	1	1.23337054341958
ENSMUSG00000029196	Tada2b	1	-0.0871817645230674
ENSMUSG00000029198	Grpel1	1	0.350289101403709
ENSMUSG00000029199	Lias	1	-0.183650532936695
ENSMUSG00000029201	Ugdh	1	-0.0539327928552284
ENSMUSG00000029202	Pds5a	1	0.306654322496756
ENSMUSG00000029203	Ube2k	1	-0.145717122846239
ENSMUSG00000029204	Rhoh	1	1.28490985225814
ENSMUSG00000029205	Chrna9	1	Inf
ENSMUSG00000029206	Nsun7	1	0.0816103963626405
ENSMUSG00000029207	Apbb2	1	-0.336984894995685
ENSMUSG00000029208	Guf1	1	0.302663806570551
ENSMUSG00000029209	Gnpda2	1	-0.0906865844802713
ENSMUSG00000029211	Gabra4	1	0.262070127041175
ENSMUSG00000029212	Gabrb1	1	0.387832514543797
ENSMUSG00000029213	Commd8	1	-0.00827422457875635
ENSMUSG00000029217	Tec	1	0.684791565724672
ENSMUSG00000029219	Slc10a4	1	-0.407624297990839
ENSMUSG00000029221	Slc30a9	1	-0.317048413317915
ENSMUSG00000029223	Uchl1	1	0.0547239169959288
ENSMUSG00000029227	Fip1l1	1	0.199548803112337
ENSMUSG00000029228	Lnx1	1	-0.403926674760805
ENSMUSG00000029229	Chic2	1	0.222191892734001
ENSMUSG00000029231	Pdgfra	1	-0.0456599457454815
ENSMUSG00000029233	Srd5a3	1	0.134962728509527
ENSMUSG00000029234	Tmem165	1	0.0342121338753042
ENSMUSG00000029236	Nmu	1	0.487078745122076
ENSMUSG00000029238	Clock	1	-0.254763150561901
ENSMUSG00000029245	Epha5	1	0.0284450105184521
ENSMUSG00000029246	Ppat	1	0.0481756079684357
ENSMUSG00000029247	Paics	1	0.0182600442499683
ENSMUSG00000029248	1700023E05Rik	1	-0.464678640197976
ENSMUSG00000029249	Rest	1	-0.0762700878474085
ENSMUSG00000029250	Polr2b	1	-0.00575626453347272
ENSMUSG00000029253	Cenpc1	1	0.346931366406763
ENSMUSG00000029254	Stap1	1	-0.828905635844731
ENSMUSG00000029255	Gnrhr	1	-Inf
ENSMUSG00000029263	Pigg	1	-0.0811377345367706
ENSMUSG00000029265	Dr1	1	0.269790894766769
ENSMUSG00000029267	Mtf2	1	-0.119812617453511
ENSMUSG00000029270	Fam69a	1	0.213643192005073
ENSMUSG00000029275	Gfi1	1	0.211235381703622
ENSMUSG00000029276	Glmn	1	0.581708302552389
ENSMUSG00000029279	Brdt	1	-0.00805528017105287
ENSMUSG00000029280	Smr3a	1	-Inf
ENSMUSG00000029282	Amtn	1	0.97117448275014
ENSMUSG00000029283	Cdc7	1	0.174594777572313
ENSMUSG00000029287	Tgfbr3	1	0.149065537150226
ENSMUSG00000029288	Ambn	1	-Inf
ENSMUSG00000029290	Zfp326	1	0.0759102977022151
ENSMUSG00000029291	Rufy3	1	-0.115013287158054
ENSMUSG00000029298	Gbp9	1	-0.0934960053689397
ENSMUSG00000029299	Abcg3	1	0.779930982389332
ENSMUSG00000029304	Spp1	1	-0.101990531195445
ENSMUSG00000029306	Ibsp	1	-0.865654624046923
ENSMUSG00000029307	Dmp1	1	-0.33492441302266
ENSMUSG00000029309	Sparcl1	1	0.0500336622459627
ENSMUSG00000029310	Nudt9	1	-0.154272398618953
ENSMUSG00000029311	Hsd17b11	1	-0.10128005675376
ENSMUSG00000029312	Klhl8	1	-0.292711625492932
ENSMUSG00000029313	Aff1	1	0.0595320758402118
ENSMUSG00000029314	Agpat9	1	0.0921195583203212
ENSMUSG00000029319	Coq2	1	0.172619479022673
ENSMUSG00000029321	Slc10a6	1	1.16797716744348
ENSMUSG00000029322	Plac8	1	-0.914530548621591
ENSMUSG00000029326	Enoph1	1	-0.503199452169255
ENSMUSG00000029328	Hnrpdl	1	0.143041533973043
ENSMUSG00000029330	Cds1	1	-0.193773213309991
ENSMUSG00000029331	4930522N08Rik	1	0.623827935123742
ENSMUSG00000029333	Rasgef1b	1	0.0524007664962184
ENSMUSG00000029334	Prkg2	1	-0.118962100612333
ENSMUSG00000029335	Bmp3	1	0.533107100621469
ENSMUSG00000029337	Fgf5	1	0.437254728290122
ENSMUSG00000029338	Antxr2	1	0.543815937389189
ENSMUSG00000029343	Crybb1	1	-0.856019592307818
ENSMUSG00000029344	Tpst2	1	-0.261815302949233
ENSMUSG00000029345	Tfip11	1	-0.275808228388575
ENSMUSG00000029346	Srrd	1	0.0322021648457602
ENSMUSG00000029348	Asphd2	1	-0.352720233318016
ENSMUSG00000029352	Crybb3	1	-0.0782336197111599
ENSMUSG00000029359	Tesc	0.55198493371281	-0.813653960289591
ENSMUSG00000029360	Gm9754	1	-0.25119576485269
ENSMUSG00000029361	Nos1	1	-0.0623935350095594
ENSMUSG00000029363	Rfc5	1	0.326474608220562
ENSMUSG00000029364	Wsb2	1	-0.115805721327516
ENSMUSG00000029366	Dck	1	0.326478877583796
ENSMUSG00000029368	Alb	1	Inf
ENSMUSG00000029369	Afm	1	-Inf
ENSMUSG00000029370	Rassf6	1	0.142693527338227
ENSMUSG00000029371	Cxcl5	1	0.126561830561428
ENSMUSG00000029372	Ppbp	1	0.456392348151695
ENSMUSG00000029373	Pf4	1	0.142906566270455
ENSMUSG00000029375	Il8	1	1.58266075298954
ENSMUSG00000029376	Mthfd2l	1	-0.119083391180722
ENSMUSG00000029378	Areg	1	-0.681483615941011
ENSMUSG00000029380	Cxcl1	1	-Inf
ENSMUSG00000029381	Shroom3	1	-0.0378134534448007
ENSMUSG00000029384	2010109A12Rik	1	1.81708842710276
ENSMUSG00000029385	Ccng2	1	0.344874005283575
ENSMUSG00000029386	Tctn2	1	0.21969352431954
ENSMUSG00000029387	Gtf2h3	1	0.272286188677767
ENSMUSG00000029388	Eif2b1	1	-0.173224825047187
ENSMUSG00000029389	Ddx55	1	0.113826229834613
ENSMUSG00000029390	Tmed2	1	0.552930352205587
ENSMUSG00000029392	Rilpl1	1	0.0297826535715238
ENSMUSG00000029394	Cdk2ap1	1	-0.295920297415654
ENSMUSG00000029397	Rchy1	1	0.123359617241135
ENSMUSG00000029401	Rilpl2	1	0.253134665809665
ENSMUSG00000029402	Snrnp35	1	0.203281153498975
ENSMUSG00000029403	Cdkl2	1	0.284730677443489
ENSMUSG00000029404	Arl6ip4	1	0.151306589146678
ENSMUSG00000029405	G3bp2	1	0.0334134594529654
ENSMUSG00000029406	Pitpnm2	1	-0.102253945624516
ENSMUSG00000029407	Uso1	1	0.124383054087699
ENSMUSG00000029408	Abcb9	1	-0.401969844640748
ENSMUSG00000029409	U90926	1	-Inf
ENSMUSG00000029410	Ppef2	1	0.155713739252104
ENSMUSG00000029413	Naaa	1	0.357344254403711
ENSMUSG00000029414	Kntc1	1	-0.0946171871777461
ENSMUSG00000029415	Sdad1	1	-0.136027384081749
ENSMUSG00000029416	Slc15a4	1	0.204352881945107
ENSMUSG00000029417	Cxcl9	1	-1.45438138299129
ENSMUSG00000029419	Gm996	1	-0.138453425095058
ENSMUSG00000029420	Rimbp2	1	-0.0305160261561169
ENSMUSG00000029422	Rsrc2	1	0.708142288929845
ENSMUSG00000029423	Piwil1	1	1.06315913116024
ENSMUSG00000029426	Scarb2	1	0.160871447610158
ENSMUSG00000029427	Zcchc8	1	0.147792941349399
ENSMUSG00000029428	Stx2	1	-0.0531602901471431
ENSMUSG00000029430	Ran	1	0.0550483747036777
ENSMUSG00000029431	B3gnt4	1	-0.859218898023249
ENSMUSG00000029432	Gbas	1	-0.268985234974637
ENSMUSG00000029433	Diablo	1	-0.084531511580791
ENSMUSG00000029434	Vps33a	1	-0.0559418063200223
ENSMUSG00000029436	Mmp17	1	-0.368620585167288
ENSMUSG00000029437	Il31	1	Inf
ENSMUSG00000029438	Bcl7a	1	0.0970069276504786
ENSMUSG00000029439	Sfswap	1	-0.132456481277719
ENSMUSG00000029440	Psmd9	1	0.0178033949267545
ENSMUSG00000029442	Wdr66	1	-0.023661569871761
ENSMUSG00000029445	Hpd	1	Inf
ENSMUSG00000029446	Psph	1	-0.266752660940908
ENSMUSG00000029447	Cct6a	1	0.0592046045160379
ENSMUSG00000029449	Rhof	1	-0.320336907620415
ENSMUSG00000029452	Tmem116	1	-0.323589599752779
ENSMUSG00000029454	Mapkapk5	1	0.103231331626461
ENSMUSG00000029455	Aldh2	1	0.0186093092536316
ENSMUSG00000029456	Acad10	1	0.28991356778178
ENSMUSG00000029458	Brap	1	-0.156997464126783
ENSMUSG00000029461	Fam168a	1	-0.26161409083298
ENSMUSG00000029462	Vps29	1	-0.149649605473604
ENSMUSG00000029463	Fam216a	1	0.0629803293436627
ENSMUSG00000029464	Gpn3	1	-0.461230388434618
ENSMUSG00000029465	Arpc3	1	0.0522411516673627
ENSMUSG00000029466	Anapc7	1	0.153381289878651
ENSMUSG00000029467	Atp2a2	1	-0.138665723566664
ENSMUSG00000029468	P2rx7	1	-0.112683584707925
ENSMUSG00000029469	Ift81	1	0.456570755006944
ENSMUSG00000029470	P2rx4	1	-0.0458993523685492
ENSMUSG00000029471	Camkk2	1	-0.128874342015533
ENSMUSG00000029472	Anapc5	1	-0.0442652309583281
ENSMUSG00000029474	Rnf34	1	-0.148457390758111
ENSMUSG00000029475	Kdm2b	1	-0.145744196326944
ENSMUSG00000029477	Morn3	1	-0.438205988189409
ENSMUSG00000029478	Ncor2	1	-0.106564989235116
ENSMUSG00000029480	Dhx37	1	0.175991305444514
ENSMUSG00000029482	Aacs	0.268845195330723	-0.851475936505756
ENSMUSG00000029484	Anxa3	1	0.69557742502953
ENSMUSG00000029486	Mrpl1	1	-0.0411188252241314
ENSMUSG00000029490	Mfsd7a	1	0.0553704140294802
ENSMUSG00000029491	Pde6b	1	0.299887325763546
ENSMUSG00000029499	Pxmp2	1	0.771704972778463
ENSMUSG00000029500	Pgam5	1	-0.135031122109294
ENSMUSG00000029501	Ankle2	1	0.0992913355331511
ENSMUSG00000029502	Golga3	1	0.0127696026818581
ENSMUSG00000029503	P2rx2	1	0.0780866574375356
ENSMUSG00000029504	Ddx51	1	0.0778232871881336
ENSMUSG00000029505	Ep400	1	-0.0703521707902433
ENSMUSG00000029507	Pus1	1	-0.119043018805474
ENSMUSG00000029510	Gpc2	1	0.137425140343744
ENSMUSG00000029512	Ulk1	1	-0.00606465870621892
ENSMUSG00000029513	Prkab1	1	-0.0946671327279309
ENSMUSG00000029516	Cit	1	-0.0712705892489632
ENSMUSG00000029517	Ankrd7	1	Inf
ENSMUSG00000029518	Rab35	1	0.0171407089001971
ENSMUSG00000029521	Chek2	1	0.197491952333351
ENSMUSG00000029522	Pla2g1b	1	-0.365236312853853
ENSMUSG00000029524	Sirt4	1	0.553944755233784
ENSMUSG00000029526	1700123K08Rik	1	-Inf
ENSMUSG00000029528	Pxn	1	0.228579371676248
ENSMUSG00000029530	Ccr9	1	0.996648726819715
ENSMUSG00000029534	St7	1	0.335848017335074
ENSMUSG00000029535	Triap1	1	-0.0563979596519262
ENSMUSG00000029536	Gatc	1	-0.0771497377910137
ENSMUSG00000029538	Srsf9	1	0.111098701156998
ENSMUSG00000029541	Cyp2w1	1	-Inf
ENSMUSG00000029544	Cabp1	1	0.328674961373696
ENSMUSG00000029545	Acads	1	0.11594236674279
ENSMUSG00000029546	Uncx	1	0.857958975097051
ENSMUSG00000029547	Ints1	1	-0.186754237064331
ENSMUSG00000029550	Sppl3	1	0.0134120943822933
ENSMUSG00000029551	Psmg3	1	0.106827743539669
ENSMUSG00000029552	Tes	1	0.210239520828392
ENSMUSG00000029553	Tfec	1	-Inf
ENSMUSG00000029554	Mad1l1	1	-0.378257637403977
ENSMUSG00000029556	Hnf1a	1	-0.598249005688256
ENSMUSG00000029557	Ftsj2	1	-0.220047501126925
ENSMUSG00000029559	2210016L21Rik	1	0.317718362267412
ENSMUSG00000029560	Snx8	1	0.176069417717814
ENSMUSG00000029561	Oasl2	1	1.1245457142769
ENSMUSG00000029563	Foxp2	1	-0.0551611369761854
ENSMUSG00000029564	4930519G04Rik	1	Inf
ENSMUSG00000029569	Tmem168	1	-0.224012058563267
ENSMUSG00000029570	Lfng	1	-0.135171260433478
ENSMUSG00000029571	Tmem106b	1	-0.1521866647519
ENSMUSG00000029575	Mmab	1	-0.411887475382876
ENSMUSG00000029576	Radil	1	-0.254054042727429
ENSMUSG00000029577	Ube3b	1	-0.0577216653880701
ENSMUSG00000029578	Wipi2	1	-0.0256229103754649
ENSMUSG00000029580	Actb	1	-0.0259164791372432
ENSMUSG00000029581	Fscn1	1	0.11645593177868
ENSMUSG00000029587	Zfp12	1	0.0179280545350173
ENSMUSG00000029591	Ung	1	-0.297572778776274
ENSMUSG00000029592	Usp30	1	-0.118730809915902
ENSMUSG00000029594	Rbm19	1	0.421164111566231
ENSMUSG00000029595	Lhx5	1	0.447120711503886
ENSMUSG00000029596	Sdsl	1	0.0794588355482546
ENSMUSG00000029597	Sds	1	-0.06682329457982
ENSMUSG00000029598	Plbd2	1	-0.0853455616115863
ENSMUSG00000029599	Ddx54	1	-0.0360075402924774
ENSMUSG00000029600	1110008J03Rik	1	-0.230365986299097
ENSMUSG00000029601	Iqcd	1	0.213654315243557
ENSMUSG00000029602	Rasal1	1	-0.280960008719247
ENSMUSG00000029603	Dtx1	1	-0.0389012172411149
ENSMUSG00000029605	Oas1b	1	-0.449742930560977
ENSMUSG00000029607	Ankrd61	1	-0.239888192085227
ENSMUSG00000029608	Rph3a	1	-0.483253423520436
ENSMUSG00000029610	Aimp2	1	-0.29765283010503
ENSMUSG00000029613	Eif2ak1	1	0.0157587610892168
ENSMUSG00000029614	Rpl6	1	-0.154066162070602
ENSMUSG00000029616	Erp29	1	0.169334887037015
ENSMUSG00000029617	Ccz1	1	0.110656762113892
ENSMUSG00000029618	Ocm	1	-Inf
ENSMUSG00000029621	Arpc1a	1	-0.302548447706291
ENSMUSG00000029622	Arpc1b	1	0.305961290549169
ENSMUSG00000029623	Pdap1	1	0.391722041000071
ENSMUSG00000029624	Ptcd1	1	0.0101392390331977
ENSMUSG00000029625	Cpsf4	1	0.132431170589628
ENSMUSG00000029627	Zkscan14	1	0.420043339188864
ENSMUSG00000029629	Phf14	1	-0.0303215689056806
