ENSMUSG00000088213	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000020088	E-GEOD-22351	--	g1_g2	T	1	-0.242459636034021
ENSMUSG00000032946	E-GEOD-22351	--	g1_g2	T	1	0.136840136388286
ENSMUSG00000032479	E-GEOD-22351	--	g1_g2	T	1	0.0777374462738832
ENSMUSG00000022431	E-GEOD-22351	--	g1_g2	T	1	0.150447290876845
ENSMUSG00000092286	E-GEOD-22351	--	g1_g2	T	1	0.917016027140999
ENSMUSG00000087314	E-GEOD-22351	--	g1_g2	T	1	-0.66609223193901
ENSMUSG00000006435	E-GEOD-22351	--	g1_g2	T	1	0.106066357768929
ENSMUSG00000030310	E-GEOD-22351	--	g1_g2	T	1	-0.186195243306406
ENSMUSG00000030124	E-GEOD-22351	--	g1_g2	T	0.115903804103953	1.91868659722265
ENSMUSG00000044122	E-GEOD-22351	--	g1_g2	T	1	0.299173192845426
ENSMUSG00000005470	E-GEOD-22351	--	g1_g2	T	1	1.48313234424948
ENSMUSG00000089992	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000044748	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000028862	E-GEOD-22351	--	g1_g2	T	1	0.12455287638676
ENSMUSG00000097262	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000033417	E-GEOD-22351	--	g1_g2	T	1	0.255009745533726
ENSMUSG00000073117	E-GEOD-22351	--	g1_g2	T	1	-0.78287590917361
ENSMUSG00000021749	E-GEOD-22351	--	g1_g2	T	1	-2.16202567835483
ENSMUSG00000019214	E-GEOD-22351	--	g1_g2	T	1	-0.46948764926421
ENSMUSG00000085793	E-GEOD-22351	--	g1_g2	T	1	0.304215002686089
ENSMUSG00000027301	E-GEOD-22351	--	g1_g2	T	1	1.92963261882865
ENSMUSG00000079317	E-GEOD-22351	--	g1_g2	T	1	0.284004480270465
ENSMUSG00000016833	E-GEOD-22351	--	g1_g2	T	1	0.388451103468868
ENSMUSG00000046062	E-GEOD-22351	--	g1_g2	T	1	0.0954210543062921
ENSMUSG00000022641	E-GEOD-22351	--	g1_g2	T	1	0.27517100409503
ENSMUSG00000097032	E-GEOD-22351	--	g1_g2	T	1	1.33864430434485
ENSMUSG00000041460	E-GEOD-22351	--	g1_g2	T	1	-0.191606620364865
ENSMUSG00000073415	E-GEOD-22351	--	g1_g2	T	1	0.910487539564587
ENSMUSG00000092536	E-GEOD-22351	--	g1_g2	T	1	-0.91240978344057
ENSMUSG00000060600	E-GEOD-22351	--	g1_g2	T	1	0.0557404620356073
ENSMUSG00000037395	E-GEOD-22351	--	g1_g2	T	1	-0.333269924625046
ENSMUSG00000033726	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000048371	E-GEOD-22351	--	g1_g2	T	1	-0.0420503673711
ENSMUSG00000030882	E-GEOD-22351	--	g1_g2	T	1	0.308064013626831
ENSMUSG00000079497	E-GEOD-22351	--	g1_g2	T	1	1.59794398954557
ENSMUSG00000082941	E-GEOD-22351	--	g1_g2	T	1	-0.567434586894636
ENSMUSG00000082588	E-GEOD-22351	--	g1_g2	T	1	1.09330389760808
ENSMUSG00000032899	E-GEOD-22351	--	g1_g2	T	1	1.20342441292502
ENSMUSG00000049721	E-GEOD-22351	--	g1_g2	T	0.92673534199337	-0.675118379503579
ENSMUSG00000009733	E-GEOD-22351	--	g1_g2	T	1	0.0422374592469821
ENSMUSG00000038527	E-GEOD-22351	--	g1_g2	T	1	1.16202090184284
ENSMUSG00000097566	E-GEOD-22351	--	g1_g2	T	1	0.276711777062742
ENSMUSG00000037034	E-GEOD-22351	--	g1_g2	T	1	-0.141134336077708
ENSMUSG00000087085	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000092312	E-GEOD-22351	--	g1_g2	T	1	1.01628545095072
ENSMUSG00000085152	E-GEOD-22351	--	g1_g2	T	1	0.37247164414029
ENSMUSG00000037984	E-GEOD-22351	--	g1_g2	T	1	-0.340791226552793
ENSMUSG00000028965	E-GEOD-22351	--	g1_g2	T	1	-1.01405912653459
ENSMUSG00000054237	E-GEOD-22351	--	g1_g2	T	1	0.0282069646617797
ENSMUSG00000024177	E-GEOD-22351	--	g1_g2	T	1	0.373145002922711
ENSMUSG00000044276	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000086200	E-GEOD-22351	--	g1_g2	T	1	-0.23686683297854
ENSMUSG00000071456	E-GEOD-22351	--	g1_g2	T	1	0.0578581726436779
ENSMUSG00000077450	E-GEOD-22351	--	g1_g2	T	1	-0.239517497239252
ENSMUSG00000085666	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000032110	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000066735	E-GEOD-22351	--	g1_g2	T	1	0.0740990466382652
ENSMUSG00000084862	E-GEOD-22351	--	g1_g2	T	1	0.0450287180755342
ENSMUSG00000018387	E-GEOD-22351	--	g1_g2	T	1	0.0565611592877887
ENSMUSG00000027487	E-GEOD-22351	--	g1_g2	T	1	-0.00894212197134866
ENSMUSG00000030034	E-GEOD-22351	--	g1_g2	T	1	0.247347449280467
ENSMUSG00000010307	E-GEOD-22351	--	g1_g2	T	1	0.512982514187838
ENSMUSG00000054715	E-GEOD-22351	--	g1_g2	T	1	-0.28041812082766
ENSMUSG00000032500	E-GEOD-22351	--	g1_g2	T	1	0.0836015867742302
ENSMUSG00000055204	E-GEOD-22351	--	g1_g2	T	1	-0.0347212589816825
ENSMUSG00000026785	E-GEOD-22351	--	g1_g2	T	1	-0.149365991843253
ENSMUSG00000035840	E-GEOD-22351	--	g1_g2	T	1	-0.0539206778643606
ENSMUSG00000026917	E-GEOD-22351	--	g1_g2	T	1	0.154588013437062
ENSMUSG00000027285	E-GEOD-22351	--	g1_g2	T	1	0.229514588261792
ENSMUSG00000062933	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000042229	E-GEOD-22351	--	g1_g2	T	1	-0.066039935497992
ENSMUSG00000082064	E-GEOD-22351	--	g1_g2	T	1	1.06144713693521
ENSMUSG00000044081	E-GEOD-22351	--	g1_g2	T	1	0.791138868656227
ENSMUSG00000029813	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000003379	E-GEOD-22351	--	g1_g2	T	1	0.816370573366
ENSMUSG00000034235	E-GEOD-22351	--	g1_g2	T	1	-0.295582949494266
ENSMUSG00000085582	E-GEOD-22351	--	g1_g2	T	1	-0.643224555215005
ENSMUSG00000027346	E-GEOD-22351	--	g1_g2	T	1	-0.414813463478689
ENSMUSG00000089344	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000062545	E-GEOD-22351	--	g1_g2	T	1	0.371656770598495
ENSMUSG00000032251	E-GEOD-22351	--	g1_g2	T	1	0.329858661361531
ENSMUSG00000030109	E-GEOD-22351	--	g1_g2	T	1	0.769833119893762
ENSMUSG00000092736	E-GEOD-22351	--	g1_g2	T	1	2.24824547888062
ENSMUSG00000033703	E-GEOD-22351	--	g1_g2	T	1	-0.118399953000201
ENSMUSG00000086763	E-GEOD-22351	--	g1_g2	T	1	1.14209005186792
ENSMUSG00000094551	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000045348	E-GEOD-22351	--	g1_g2	T	1	-0.0392565927211326
ENSMUSG00000024654	E-GEOD-22351	--	g1_g2	T	1	-0.0710211786954528
ENSMUSG00000026721	E-GEOD-22351	--	g1_g2	T	1	0.377628279582309
ENSMUSG00000020701	E-GEOD-22351	--	g1_g2	T	1	-0.223263976068818
ENSMUSG00000043008	E-GEOD-22351	--	g1_g2	T	1	0.733468827501175
ENSMUSG00000021706	E-GEOD-22351	--	g1_g2	T	1	-0.0119210511368532
ENSMUSG00000026940	E-GEOD-22351	--	g1_g2	T	1	0.579328480995189
ENSMUSG00000052631	E-GEOD-22351	--	g1_g2	T	1	0.235781278594183
ENSMUSG00000032182	E-GEOD-22351	--	g1_g2	T	1	-0.12983899189242
ENSMUSG00000047446	E-GEOD-22351	--	g1_g2	T	1	0.711259497270411
ENSMUSG00000035104	E-GEOD-22351	--	g1_g2	T	1	0.0864007049206582
ENSMUSG00000087159	E-GEOD-22351	--	g1_g2	T	1	0.608555823145701
ENSMUSG00000073998	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000013091	E-GEOD-22351	--	g1_g2	T	1	-0.271795581926479
ENSMUSG00000060591	E-GEOD-22351	--	g1_g2	T	1	0.150610268348192
ENSMUSG00000087317	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030162	E-GEOD-22351	--	g1_g2	T	1	0.114021907362176
ENSMUSG00000089723	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030256	E-GEOD-22351	--	g1_g2	T	1	0.737008345992191
ENSMUSG00000077338	E-GEOD-22351	--	g1_g2	T	1	1.69439973902765
ENSMUSG00000081317	E-GEOD-22351	--	g1_g2	T	1	-1.69152332270137
ENSMUSG00000094845	E-GEOD-22351	--	g1_g2	T	1	0.513554511767614
ENSMUSG00000054072	E-GEOD-22351	--	g1_g2	T	1	0.16888773582021
ENSMUSG00000089984	E-GEOD-22351	--	g1_g2	T	1	0.33260576946034
ENSMUSG00000085482	E-GEOD-22351	--	g1_g2	T	1	1.54834091609028
ENSMUSG00000044701	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000061119	E-GEOD-22351	--	g1_g2	T	1	0.0690649740071427
ENSMUSG00000093286	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000005417	E-GEOD-22351	--	g1_g2	T	1	-0.0194404610576395
ENSMUSG00000028467	E-GEOD-22351	--	g1_g2	T	1	-0.106483649017161
ENSMUSG00000038057	E-GEOD-22351	--	g1_g2	T	1	0.172130311399499
ENSMUSG00000024795	E-GEOD-22351	--	g1_g2	T	1	0.164914252662199
ENSMUSG00000021492	E-GEOD-22351	--	g1_g2	T	1	0.772093780523133
ENSMUSG00000070031	E-GEOD-22351	--	g1_g2	T	1	2.19217849364109
ENSMUSG00000029059	E-GEOD-22351	--	g1_g2	T	1	-0.257496587561778
ENSMUSG00000016128	E-GEOD-22351	--	g1_g2	T	1	-0.0843299264513707
ENSMUSG00000051052	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000009687	E-GEOD-22351	--	g1_g2	T	0.717920024729052	0.868970599037354
ENSMUSG00000081277	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000053499	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000082484	E-GEOD-22351	--	g1_g2	T	1	-1.00720225571487
ENSMUSG00000094719	E-GEOD-22351	--	g1_g2	T	1	-0.0249164007963669
ENSMUSG00000019579	E-GEOD-22351	--	g1_g2	T	1	-0.0859698949559511
ENSMUSG00000078164	E-GEOD-22351	--	g1_g2	T	1	0.534464913126561
ENSMUSG00000032294	E-GEOD-22351	--	g1_g2	T	1	-0.30339080853464
ENSMUSG00000074735	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030781	E-GEOD-22351	--	g1_g2	T	1	-1.10142138046058
ENSMUSG00000031617	E-GEOD-22351	--	g1_g2	T	1	-0.411901483586427
ENSMUSG00000060568	E-GEOD-22351	--	g1_g2	T	1	-0.326997681921397
ENSMUSG00000059406	E-GEOD-22351	--	g1_g2	T	1	0.754068864884499
ENSMUSG00000020888	E-GEOD-22351	--	g1_g2	T	1	-0.0480330709830567
ENSMUSG00000035572	E-GEOD-22351	--	g1_g2	T	1	0.276655483380891
ENSMUSG00000035948	E-GEOD-22351	--	g1_g2	T	1	-0.0574392956247094
ENSMUSG00000091954	E-GEOD-22351	--	g1_g2	T	1	-1.4749029211405
ENSMUSG00000021115	E-GEOD-22351	--	g1_g2	T	1	-0.320074543785221
ENSMUSG00000086392	E-GEOD-22351	--	g1_g2	T	1	-0.296650811265178
ENSMUSG00000096992	E-GEOD-22351	--	g1_g2	T	1	0.396868046299953
ENSMUSG00000079502	E-GEOD-22351	--	g1_g2	T	1	-0.426970557137655
ENSMUSG00000092392	E-GEOD-22351	--	g1_g2	T	1	0.73554503929457
ENSMUSG00000019948	E-GEOD-22351	--	g1_g2	T	1	0.271842227408447
ENSMUSG00000020334	E-GEOD-22351	--	g1_g2	T	1	0.176229279802682
ENSMUSG00000024521	E-GEOD-22351	--	g1_g2	T	1	0.689163890798879
ENSMUSG00000097059	E-GEOD-22351	--	g1_g2	T	1	0.311618699940996
ENSMUSG00000058019	E-GEOD-22351	--	g1_g2	T	1	-1.09584866162661
ENSMUSG00000085610	E-GEOD-22351	--	g1_g2	T	1	-0.227008605799903
ENSMUSG00000038208	E-GEOD-22351	--	g1_g2	T	1	0.141877708849486
ENSMUSG00000017446	E-GEOD-22351	--	g1_g2	T	0.853024845301029	1.09606125783189
ENSMUSG00000097595	E-GEOD-22351	--	g1_g2	T	1	0.632344798476937
ENSMUSG00000030816	E-GEOD-22351	--	g1_g2	T	1	0.122806851390835
ENSMUSG00000040220	E-GEOD-22351	--	g1_g2	T	1	-0.0134968971146508
ENSMUSG00000061731	E-GEOD-22351	--	g1_g2	T	1	0.0929676370334885
ENSMUSG00000030491	E-GEOD-22351	--	g1_g2	T	1	-1.56778474841478
ENSMUSG00000094286	E-GEOD-22351	--	g1_g2	T	1	0.318516384058989
ENSMUSG00000085051	E-GEOD-22351	--	g1_g2	T	1	-0.192943351392171
ENSMUSG00000042686	E-GEOD-22351	--	g1_g2	T	1	-0.479062980661347
ENSMUSG00000052293	E-GEOD-22351	--	g1_g2	T	1	0.570122889502771
ENSMUSG00000082128	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000051695	E-GEOD-22351	--	g1_g2	T	1	-0.0345910488096348
ENSMUSG00000093862	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000039617	E-GEOD-22351	--	g1_g2	T	1	1.74075399500525
ENSMUSG00000078580	E-GEOD-22351	--	g1_g2	T	1	-0.119402194854859
ENSMUSG00000048484	E-GEOD-22351	--	g1_g2	T	1	0.991528082572832
ENSMUSG00000048191	E-GEOD-22351	--	g1_g2	T	1	-0.0516898736192515
ENSMUSG00000093734	E-GEOD-22351	--	g1_g2	T	1	-0.524589159857663
ENSMUSG00000021185	E-GEOD-22351	--	g1_g2	T	1	0.143724248967891
ENSMUSG00000048248	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000057657	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000058976	E-GEOD-22351	--	g1_g2	T	1	0.460639859468508
ENSMUSG00000044456	E-GEOD-22351	--	g1_g2	T	1	0.641155730631565
ENSMUSG00000063659	E-GEOD-22351	--	g1_g2	T	1	-0.274715984983798
ENSMUSG00000030750	E-GEOD-22351	--	g1_g2	T	1	-0.118297234753317
ENSMUSG00000056290	E-GEOD-22351	--	g1_g2	T	1	0.192367185440736
ENSMUSG00000050075	E-GEOD-22351	--	g1_g2	T	1	0.0998063036834457
ENSMUSG00000029828	E-GEOD-22351	--	g1_g2	T	1	0.523672608704801
ENSMUSG00000071229	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000050069	E-GEOD-22351	--	g1_g2	T	1	0.122916069931064
ENSMUSG00000072423	E-GEOD-22351	--	g1_g2	T	1	1.81198137981315
ENSMUSG00000080538	E-GEOD-22351	--	g1_g2	T	1	-0.36485093795867
ENSMUSG00000037318	E-GEOD-22351	--	g1_g2	T	1	0.44443624826316
ENSMUSG00000019907	E-GEOD-22351	--	g1_g2	T	1	0.190280813231523
ENSMUSG00000025366	E-GEOD-22351	--	g1_g2	T	1	-0.420589637256686
ENSMUSG00000076530	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000025735	E-GEOD-22351	--	g1_g2	T	1	0.688855071048076
ENSMUSG00000035505	E-GEOD-22351	--	g1_g2	T	1	-0.00556807802871903
ENSMUSG00000097411	E-GEOD-22351	--	g1_g2	T	1	0.553880656846346
ENSMUSG00000082433	E-GEOD-22351	--	g1_g2	T	1	-1.25890857833226
ENSMUSG00000021898	E-GEOD-22351	--	g1_g2	T	1	-0.670704048676148
ENSMUSG00000081339	E-GEOD-22351	--	g1_g2	T	1	1.56599484376035
ENSMUSG00000085289	E-GEOD-22351	--	g1_g2	T	1	0.180515927268652
ENSMUSG00000053541	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000025997	E-GEOD-22351	--	g1_g2	T	1	-0.305288155409604
ENSMUSG00000057497	E-GEOD-22351	--	g1_g2	T	1	0.294707327884329
ENSMUSG00000086598	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000022350	E-GEOD-22351	--	g1_g2	T	1	0.0522363991973283
ENSMUSG00000087651	E-GEOD-22351	--	g1_g2	T	1	0.614466866133392
ENSMUSG00000096887	E-GEOD-22351	--	g1_g2	T	1	1.71789309170075
ENSMUSG00000067724	E-GEOD-22351	--	g1_g2	T	1	0.367570314663052
ENSMUSG00000030283	E-GEOD-22351	--	g1_g2	T	1	-0.223858911205564
ENSMUSG00000030322	E-GEOD-22351	--	g1_g2	T	1	-0.0423403905848546
ENSMUSG00000001473	E-GEOD-22351	--	g1_g2	T	1	-0.00770014570322763
ENSMUSG00000050410	E-GEOD-22351	--	g1_g2	T	1	0.0203154206875719
ENSMUSG00000093388	E-GEOD-22351	--	g1_g2	T	1	-0.427468417752281
ENSMUSG00000091041	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000068923	E-GEOD-22351	--	g1_g2	T	1	-0.222182572797469
ENSMUSG00000026197	E-GEOD-22351	--	g1_g2	T	1	-0.238129604787131
ENSMUSG00000068747	E-GEOD-22351	--	g1_g2	T	1	-0.121237593362899
ENSMUSG00000034274	E-GEOD-22351	--	g1_g2	T	1	-0.0773728489542267
ENSMUSG00000097301	E-GEOD-22351	--	g1_g2	T	1	-0.179986181110563
ENSMUSG00000084706	E-GEOD-22351	--	g1_g2	T	1	-0.859218898023249
ENSMUSG00000094786	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000034833	E-GEOD-22351	--	g1_g2	T	1	0.356775444784995
ENSMUSG00000000384	E-GEOD-22351	--	g1_g2	T	1	-0.02822229223083
ENSMUSG00000031139	E-GEOD-22351	--	g1_g2	T	1	-0.634923011961992
ENSMUSG00000025269	E-GEOD-22351	--	g1_g2	T	1	0.0869365704334025
ENSMUSG00000082383	E-GEOD-22351	--	g1_g2	T	1	-0.0295253413614256
ENSMUSG00000086503	E-GEOD-22351	--	g1_g2	T	1	-1.0898329664569
ENSMUSG00000020061	E-GEOD-22351	--	g1_g2	T	1	-0.0121437606936203
ENSMUSG00000074354	E-GEOD-22351	--	g1_g2	T	1	0.612341562278806
ENSMUSG00000040340	E-GEOD-22351	--	g1_g2	T	1	-1.91729338301477
ENSMUSG00000043164	E-GEOD-22351	--	g1_g2	T	1	-0.655123592520686
ENSMUSG00000081211	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097637	E-GEOD-22351	--	g1_g2	T	1	-0.0920737046122402
ENSMUSG00000005575	E-GEOD-22351	--	g1_g2	T	1	-0.0502758051705631
ENSMUSG00000030275	E-GEOD-22351	--	g1_g2	T	1	-0.134231626247096
ENSMUSG00000029437	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000004846	E-GEOD-22351	--	g1_g2	T	1	0.0211254727071725
ENSMUSG00000092097	E-GEOD-22351	--	g1_g2	T	1	-0.857201865238099
ENSMUSG00000092896	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000046167	E-GEOD-22351	--	g1_g2	T	1	-0.265375720454806
ENSMUSG00000051323	E-GEOD-22351	--	g1_g2	T	1	0.138730475308347
ENSMUSG00000083017	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000079437	E-GEOD-22351	--	g1_g2	T	1	0.930796244738687
ENSMUSG00000027465	E-GEOD-22351	--	g1_g2	T	1	-0.116771471209715
ENSMUSG00000061778	E-GEOD-22351	--	g1_g2	T	1	-0.362129000170723
ENSMUSG00000092483	E-GEOD-22351	--	g1_g2	T	1	-0.0125631277024659
ENSMUSG00000018479	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000095861	E-GEOD-22351	--	g1_g2	T	1	-0.233252118996484
ENSMUSG00000042155	E-GEOD-22351	--	g1_g2	T	1	-0.0416520358670518
ENSMUSG00000020447	E-GEOD-22351	--	g1_g2	T	1	-0.208707772607073
ENSMUSG00000070424	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000095253	E-GEOD-22351	--	g1_g2	T	1	-0.105403688616713
ENSMUSG00000081965	E-GEOD-22351	--	g1_g2	T	1	0.68251996623535
ENSMUSG00000076379	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000025037	E-GEOD-22351	--	g1_g2	T	1	0.114276290427906
ENSMUSG00000081123	E-GEOD-22351	--	g1_g2	T	1	1.56301607339163
ENSMUSG00000025437	E-GEOD-22351	--	g1_g2	T	1	-0.180556141837573
ENSMUSG00000063800	E-GEOD-22351	--	g1_g2	T	1	0.30008539348086
ENSMUSG00000032807	E-GEOD-22351	--	g1_g2	T	1	-0.553267176912508
ENSMUSG00000086601	E-GEOD-22351	--	g1_g2	T	1	0.582202164189589
ENSMUSG00000082593	E-GEOD-22351	--	g1_g2	T	1	-0.528574193605527
ENSMUSG00000028207	E-GEOD-22351	--	g1_g2	T	1	0.195218065523561
ENSMUSG00000028524	E-GEOD-22351	--	g1_g2	T	1	0.133053147844433
ENSMUSG00000056666	E-GEOD-22351	--	g1_g2	T	1	-0.0976714788000543
ENSMUSG00000093063	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000017119	E-GEOD-22351	--	g1_g2	T	1	0.106899196308088
ENSMUSG00000084790	E-GEOD-22351	--	g1_g2	T	1	0.44001592460094
ENSMUSG00000031077	E-GEOD-22351	--	g1_g2	T	1	0.0707398269904027
ENSMUSG00000062593	E-GEOD-22351	--	g1_g2	T	1	2.19050598728214
ENSMUSG00000029516	E-GEOD-22351	--	g1_g2	T	1	-0.0712705892489632
ENSMUSG00000030059	E-GEOD-22351	--	g1_g2	T	1	-0.174559762278452
ENSMUSG00000032475	E-GEOD-22351	--	g1_g2	T	1	0.269240590948147
ENSMUSG00000027597	E-GEOD-22351	--	g1_g2	T	1	-0.441623117803584
ENSMUSG00000028962	E-GEOD-22351	--	g1_g2	T	1	-0.561143484044919
ENSMUSG00000030217	E-GEOD-22351	--	g1_g2	T	1	0.0125815409133238
ENSMUSG00000020440	E-GEOD-22351	--	g1_g2	T	1	0.0427805025491721
ENSMUSG00000055436	E-GEOD-22351	--	g1_g2	T	1	0.16756106582782
ENSMUSG00000043753	E-GEOD-22351	--	g1_g2	T	1	-1.16142563136104
ENSMUSG00000028530	E-GEOD-22351	--	g1_g2	T	1	-0.0612886930941002
ENSMUSG00000021772	E-GEOD-22351	--	g1_g2	T	1	-0.287100594141935
ENSMUSG00000085860	E-GEOD-22351	--	g1_g2	T	1	0.37247164414029
ENSMUSG00000043683	E-GEOD-22351	--	g1_g2	T	1	-0.21700457136237
ENSMUSG00000017764	E-GEOD-22351	--	g1_g2	T	1	0.131956158871193
ENSMUSG00000029250	E-GEOD-22351	--	g1_g2	T	1	-0.00575626453347272
ENSMUSG00000026806	E-GEOD-22351	--	g1_g2	T	1	0.25750499722182
ENSMUSG00000030605	E-GEOD-22351	--	g1_g2	T	1	-0.442055824275938
ENSMUSG00000063683	E-GEOD-22351	--	g1_g2	T	1	0.412817696221766
ENSMUSG00000083351	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000087899	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000021779	E-GEOD-22351	--	g1_g2	T	1	0.175249246494337
ENSMUSG00000044288	E-GEOD-22351	--	g1_g2	T	1	-0.0313145130634777
ENSMUSG00000040322	E-GEOD-22351	--	g1_g2	T	1	0.470190698410968
ENSMUSG00000052837	E-GEOD-22351	--	g1_g2	T	1	0.723139335555284
ENSMUSG00000058952	E-GEOD-22351	--	g1_g2	T	1	-0.246935874966135
ENSMUSG00000054588	E-GEOD-22351	--	g1_g2	T	1	-0.747183273616694
ENSMUSG00000086350	E-GEOD-22351	--	g1_g2	T	1	0.381262788628904
ENSMUSG00000042354	E-GEOD-22351	--	g1_g2	T	1	0.293431748707177
ENSMUSG00000097004	E-GEOD-22351	--	g1_g2	T	1	0.0754930073700942
ENSMUSG00000036218	E-GEOD-22351	--	g1_g2	T	1	0.0649252783469212
ENSMUSG00000037263	E-GEOD-22351	--	g1_g2	T	1	-0.217864123668852
ENSMUSG00000022674	E-GEOD-22351	--	g1_g2	T	1	-0.0698767157872574
ENSMUSG00000020691	E-GEOD-22351	--	g1_g2	T	1	0.52964493038769
ENSMUSG00000054641	E-GEOD-22351	--	g1_g2	T	1	0.956840514166898
ENSMUSG00000032484	E-GEOD-22351	--	g1_g2	T	1	0.303773318684964
ENSMUSG00000007041	E-GEOD-22351	--	g1_g2	T	0.48901353039756	0.856118074439921
ENSMUSG00000027963	E-GEOD-22351	--	g1_g2	T	1	-0.162635886110481
ENSMUSG00000069085	E-GEOD-22351	--	g1_g2	T	1	1.73342035624239
ENSMUSG00000021458	E-GEOD-22351	--	g1_g2	T	1	0.0562773893588062
ENSMUSG00000028794	E-GEOD-22351	--	g1_g2	T	1	1.55557271039193
ENSMUSG00000027238	E-GEOD-22351	--	g1_g2	T	1	-0.365134856578384
ENSMUSG00000038564	E-GEOD-22351	--	g1_g2	T	1	-0.0321071287321852
ENSMUSG00000032443	E-GEOD-22351	--	g1_g2	T	1	0.371100470707464
ENSMUSG00000022376	E-GEOD-22351	--	g1_g2	T	1	0.182267488472656
ENSMUSG00000086770	E-GEOD-22351	--	g1_g2	T	1	-0.116250539957219
ENSMUSG00000040919	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000039976	E-GEOD-22351	--	g1_g2	T	1	0.0860408526502552
ENSMUSG00000097136	E-GEOD-22351	--	g1_g2	T	1	-0.369439998751705
ENSMUSG00000029221	E-GEOD-22351	--	g1_g2	T	1	-0.317048413317915
ENSMUSG00000033554	E-GEOD-22351	--	g1_g2	T	1	0.17634552912316
ENSMUSG00000023075	E-GEOD-22351	--	g1_g2	T	1	0.188528040158483
ENSMUSG00000097738	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000054256	E-GEOD-22351	--	g1_g2	T	1	0.160161883039476
ENSMUSG00000097324	E-GEOD-22351	--	g1_g2	T	1	0.964502370282852
ENSMUSG00000094634	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000024049	E-GEOD-22351	--	g1_g2	T	1	0.17356046482165
ENSMUSG00000032077	E-GEOD-22351	--	g1_g2	T	1	-0.484589590410482
ENSMUSG00000010825	E-GEOD-22351	--	g1_g2	T	1	-0.217762685133949
ENSMUSG00000018379	E-GEOD-22351	--	g1_g2	T	1	0.102596907050918
ENSMUSG00000019997	E-GEOD-22351	--	g1_g2	T	1	0.136640198287842
ENSMUSG00000018882	E-GEOD-22351	--	g1_g2	T	1	-0.308338473638537
ENSMUSG00000031787	E-GEOD-22351	--	g1_g2	T	1	0.0667132713633049
ENSMUSG00000079061	E-GEOD-22351	--	g1_g2	T	1	-1.46467864019798
ENSMUSG00000090118	E-GEOD-22351	--	g1_g2	T	1	0.853414246980111
ENSMUSG00000033191	E-GEOD-22351	--	g1_g2	T	1	-0.373748187505216
ENSMUSG00000047746	E-GEOD-22351	--	g1_g2	T	0.380856775748278	-1.21563645909808
