Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 223	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SU.86.86	http://www.ebi.ac.uk/efo/	EFO_0006494	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	57	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587712	ERS395803	P-MTAB-39822	ERS395803 extract	215	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380265	sequencing assay	ERX380265	SU.86.86	http://www.ebi.ac.uk/efo/	EFO_0006494	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	ERR413960_1	ERR413960
Sample 223	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SU.86.86	http://www.ebi.ac.uk/efo/	EFO_0006494	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	57	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587712	ERS395803	P-MTAB-39822	ERS395803 extract	215	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380265	sequencing assay	ERX380265	SU.86.86	http://www.ebi.ac.uk/efo/	EFO_0006494	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic ductal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002517	ERR413960_2	ERR413960
Sample 224	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 1990	http://www.ebi.ac.uk/efo/	EFO_0002365	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587713	ERS395815	P-MTAB-39822	ERS395815 extract	186	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380277	sequencing assay	ERX380277	SW 1990	http://www.ebi.ac.uk/efo/	EFO_0002365	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413972_1	ERR413972
Sample 224	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 1990	http://www.ebi.ac.uk/efo/	EFO_0002365	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	not applicable			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587713	ERS395815	P-MTAB-39822	ERS395815 extract	186	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380277	sequencing assay	ERX380277	SW 1990	http://www.ebi.ac.uk/efo/	EFO_0002365	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	pancreatic adenocarcinoma			ERR413972_2	ERR413972
Sample 225	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	501A	http://www.ebi.ac.uk/efo/	EFO_0006356	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587714	ERS395193	P-MTAB-39822	ERS395193 extract	179	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379656	sequencing assay	ERX379656	501A	http://www.ebi.ac.uk/efo/	EFO_0006356	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413351_1	ERR413351
Sample 225	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	501A	http://www.ebi.ac.uk/efo/	EFO_0006356	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587714	ERS395193	P-MTAB-39822	ERS395193 extract	179	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379656	sequencing assay	ERX379656	501A	http://www.ebi.ac.uk/efo/	EFO_0006356	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413351_2	ERR413351
Sample 226	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	537 MEL	http://www.ebi.ac.uk/efo/	EFO_0006357	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587715	ERS395194	P-MTAB-39822	ERS395194 extract	180	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379657	sequencing assay	ERX379657	537 MEL	http://www.ebi.ac.uk/efo/	EFO_0006357	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413352_1	ERR413352
Sample 226	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	537 MEL	http://www.ebi.ac.uk/efo/	EFO_0006357	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587715	ERS395194	P-MTAB-39822	ERS395194 extract	180	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379657	sequencing assay	ERX379657	537 MEL	http://www.ebi.ac.uk/efo/	EFO_0006357	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413352_2	ERR413352
Sample 227	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	624 mel	http://www.ebi.ac.uk/efo/	EFO_0006359	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587720	ERS395196	P-MTAB-39822	ERS395196 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379659	sequencing assay	ERX379659	624 mel	http://www.ebi.ac.uk/efo/	EFO_0006359	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413354_1	ERR413354
Sample 227	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	624 mel	http://www.ebi.ac.uk/efo/	EFO_0006359	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587720	ERS395196	P-MTAB-39822	ERS395196 extract	197	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379659	sequencing assay	ERX379659	624 mel	http://www.ebi.ac.uk/efo/	EFO_0006359	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413354_2	ERR413354
Sample 228	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	888			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587721	ERS395189	P-MTAB-39822	ERS395189 extract	215	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379652	sequencing assay	ERX379652	888			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413347_1	ERR413347
Sample 228	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	888			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587721	ERS395189	P-MTAB-39822	ERS395189 extract	215	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379652	sequencing assay	ERX379652	888			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413347_2	ERR413347
Sample 229	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	928 mel	http://www.ebi.ac.uk/efo/	EFO_0006360	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587722	ERS395199	P-MTAB-39822	ERS395199 extract	228	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379662	sequencing assay	ERX379662	928 mel	http://www.ebi.ac.uk/efo/	EFO_0006360	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413357_1	ERR413357
Sample 229	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	928 mel	http://www.ebi.ac.uk/efo/	EFO_0006360	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587722	ERS395199	P-MTAB-39822	ERS395199 extract	228	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379662	sequencing assay	ERX379662	928 mel	http://www.ebi.ac.uk/efo/	EFO_0006360	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413357_2	ERR413357
Sample 23	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NUGC-3			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	72	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587022	ERS395669	P-MTAB-39822	ERS395669 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380131	sequencing assay	ERX380131	NUGC-3			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413826_1	ERR413826
Sample 23	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NUGC-3			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	72	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587022	ERS395669	P-MTAB-39822	ERS395669 extract	203	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380131	sequencing assay	ERX380131	NUGC-3			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413826_2	ERR413826
Sample 230	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A2058	http://www.ebi.ac.uk/efo/	EFO_0006361	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	43	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587724	ERS395206	P-MTAB-39822	ERS395206 extract	198	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379669	sequencing assay	ERX379669	A2058	http://www.ebi.ac.uk/efo/	EFO_0006361	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413364_1	ERR413364
Sample 230	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A2058	http://www.ebi.ac.uk/efo/	EFO_0006361	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	43	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587724	ERS395206	P-MTAB-39822	ERS395206 extract	198	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379669	sequencing assay	ERX379669	A2058	http://www.ebi.ac.uk/efo/	EFO_0006361	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413364_2	ERR413364
Sample 231	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	C32	http://www.ebi.ac.uk/efo/	EFO_0006364	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587730	ERS395235	P-MTAB-39822	ERS395235 extract	195	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379698	sequencing assay	ERX379698	C32	http://www.ebi.ac.uk/efo/	EFO_0006364	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413393_1	ERR413393
Sample 231	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	C32	http://www.ebi.ac.uk/efo/	EFO_0006364	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587730	ERS395235	P-MTAB-39822	ERS395235 extract	195	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379698	sequencing assay	ERX379698	C32	http://www.ebi.ac.uk/efo/	EFO_0006364	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413393_2	ERR413393
Sample 232	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	COLO 829			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	45	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587731	ERS395279	P-MTAB-39822	ERS395279 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379742	sequencing assay	ERX379742	COLO 829			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413437_1	ERR413437
Sample 232	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	COLO 829			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	45	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587731	ERS395279	P-MTAB-39822	ERS395279 extract	196	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379742	sequencing assay	ERX379742	COLO 829			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413437_2	ERR413437
Sample 233	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	G-361	http://www.ebi.ac.uk/efo/	EFO_0006394	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	31	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587732	ERS395333	P-MTAB-39822	ERS395333 extract	264	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379795	sequencing assay	ERX379795	G-361	http://www.ebi.ac.uk/efo/	EFO_0006394	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413490_1	ERR413490
Sample 233	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	G-361	http://www.ebi.ac.uk/efo/	EFO_0006394	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	31	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587732	ERS395333	P-MTAB-39822	ERS395333 extract	264	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379795	sequencing assay	ERX379795	G-361	http://www.ebi.ac.uk/efo/	EFO_0006394	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413490_2	ERR413490
Sample 234	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 69ST			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587734	ERS395438	P-MTAB-39822	ERS395438 extract	294	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379900	sequencing assay	ERX379900	Hs 69ST			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413595_1	ERR413595
Sample 234	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 69ST			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587734	ERS395438	P-MTAB-39822	ERS395438 extract	294	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379900	sequencing assay	ERX379900	Hs 69ST			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413595_2	ERR413595
Sample 235	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 940.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587735	ERS395445	P-MTAB-39822	ERS395445 extract	241	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379907	sequencing assay	ERX379907	Hs 940.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413602_1	ERR413602
Sample 235	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 940.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587735	ERS395445	P-MTAB-39822	ERS395445 extract	241	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379907	sequencing assay	ERX379907	Hs 940.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413602_2	ERR413602
Sample 236	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HT-144	http://www.ebi.ac.uk/efo/	EFO_0006443	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587736	ERS395450	P-MTAB-39822	ERS395450 extract	231	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379912	sequencing assay	ERX379912	HT-144	http://www.ebi.ac.uk/efo/	EFO_0006443	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413607_1	ERR413607
Sample 236	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HT-144	http://www.ebi.ac.uk/efo/	EFO_0006443	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587736	ERS395450	P-MTAB-39822	ERS395450 extract	231	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379912	sequencing assay	ERX379912	HT-144	http://www.ebi.ac.uk/efo/	EFO_0006443	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413607_2	ERR413607
Sample 237	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MDA-MB-435			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			DMEM, 10% FBS, 2mM Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587739	ERS395544	P-MTAB-39822	ERS395544 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380006	sequencing assay	ERX380006	MDA-MB-435			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413701_1	ERR413701
