Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000002664	1	-0.406596050453912
ENSMUSG00000053198	1	-0.10671991039329
ENSMUSG00000087501	1	1.64755238433055
ENSMUSG00000063576	1	0.156936726248903
ENSMUSG00000055159	1	0.779319199104261
ENSMUSG00000083294	1	-Inf
ENSMUSG00000075701	1	0.255782668467714
ENSMUSG00000086703	1	Inf
ENSMUSG00000097374	1	1.71535934969147
ENSMUSG00000048149	1	-0.435780138286661
ENSMUSG00000078752	1	1.76282296190355
ENSMUSG00000088018	1	2.33213712117888
ENSMUSG00000028300	1	-0.153426991691469
ENSMUSG00000039059	1	-0.598482243849656
ENSMUSG00000097877	1	-0.722544347599019
ENSMUSG00000086938	1	0.263469989610935
ENSMUSG00000020169	1	0.0115606191664357
ENSMUSG00000028327	1	-0.573253242424931
ENSMUSG00000001348	1	0.316952663315829
ENSMUSG00000001493	1	0.338651358390073
ENSMUSG00000058603	1	0.429481752256062
ENSMUSG00000019856	1	-0.320587432026318
ENSMUSG00000032425	1	-0.291134053263118
ENSMUSG00000030435	1	0.21194325766526
ENSMUSG00000095609	1	-Inf
ENSMUSG00000089381	1	-Inf
ENSMUSG00000027932	1	0.123313578952049
ENSMUSG00000081817	1	1.16848278003376
ENSMUSG00000057762	1	0.172230628994733
ENSMUSG00000079709	1	-0.0951698873400345
ENSMUSG00000042699	1	-0.211461715660769
ENSMUSG00000075269	1	0.681696137612065
ENSMUSG00000025024	1	-0.21091314558477
ENSMUSG00000024007	1	0.122501548301605
ENSMUSG00000033712	1	0.01842206448533
ENSMUSG00000017697	1	0.146907976857652
ENSMUSG00000085377	1	-1.49150291859291
ENSMUSG00000001270	1	0.450143269162269
ENSMUSG00000094682	1	-Inf
ENSMUSG00000088105	1	-Inf
ENSMUSG00000082198	1	Inf
ENSMUSG00000080455	1	Inf
ENSMUSG00000087408	1	-Inf
ENSMUSG00000084911	1	-0.338305614149435
ENSMUSG00000020490	1	1.5499094574194
ENSMUSG00000052525	1	-0.00591678577284367
ENSMUSG00000075099	1	3.92755068578057
ENSMUSG00000006288	1	-0.125332137296583
ENSMUSG00000053985	1	-0.0383427020921152
ENSMUSG00000070522	1	-0.471597925810737
ENSMUSG00000033268	1	-0.519306239357818
ENSMUSG00000027406	1	0.01157493138418
ENSMUSG00000084943	1	Inf
ENSMUSG00000009378	1	-0.513550868835913
ENSMUSG00000090115	1	-0.234029146684975
ENSMUSG00000013928	1	-0.383137186328276
ENSMUSG00000039131	1	-0.14897489005224
ENSMUSG00000039431	1	-0.113385595734742
ENSMUSG00000085205	1	1.13540578162644
ENSMUSG00000033278	1	0.010220148485812
ENSMUSG00000033717	1	0.23040779576281
ENSMUSG00000071646	1	-0.0207090625042918
ENSMUSG00000094589	1	Inf
ENSMUSG00000032114	1	-0.00924714426978891
ENSMUSG00000040351	1	-0.0880301219164771
ENSMUSG00000058756	1	0.0960120377276429
ENSMUSG00000028458	1	0.318356967917804
ENSMUSG00000042570	1	0.109540290395584
ENSMUSG00000026878	1	-0.169847414279665
ENSMUSG00000047641	1	0.16851905752714
ENSMUSG00000080860	1	-Inf
ENSMUSG00000034157	1	0.0674785689628198
ENSMUSG00000072949	1	0.2989063123787
ENSMUSG00000009079	1	0.0177317924066808
ENSMUSG00000028737	1	0.198663634318017
ENSMUSG00000024552	1	-0.0825860951549105
ENSMUSG00000094940	1	Inf
ENSMUSG00000000876	1	0.20278409789464
ENSMUSG00000068854	1	-0.113372607555714
ENSMUSG00000026691	1	-1.03397129143137
ENSMUSG00000037761	1	0.255553329746276
ENSMUSG00000073902	1	0.127519195346029
ENSMUSG00000084446	1	-Inf
ENSMUSG00000056692	1	-0.0541915577219978
ENSMUSG00000062245	1	Inf
ENSMUSG00000017837	1	0.262615928666011
ENSMUSG00000087108	1	0.579858357155258
ENSMUSG00000001622	1	0.17572433797814
ENSMUSG00000091906	1	Inf
ENSMUSG00000022035	1	-0.181168089532874
ENSMUSG00000084250	1	-Inf
ENSMUSG00000051716	1	0.471235925363411
ENSMUSG00000022763	1	0.240217327564519
ENSMUSG00000088546	1	-Inf
ENSMUSG00000065315	1	-0.0825166555138332
ENSMUSG00000088278	1	-Inf
ENSMUSG00000026239	1	-0.147757831246298
ENSMUSG00000032806	1	0.15552873816604
ENSMUSG00000044863	1	0.471235925363411
ENSMUSG00000038932	1	0.0678586062061979
ENSMUSG00000029020	1	0.0424293914800189
ENSMUSG00000094430	1	0.214003301956714
ENSMUSG00000095774	1	-Inf
ENSMUSG00000024784	1	0.254452340076009
ENSMUSG00000094690	1	0.73927009440549
ENSMUSG00000090106	1	-Inf
ENSMUSG00000034158	1	-0.0251400441402393
ENSMUSG00000083344	1	-Inf
ENSMUSG00000082559	1	0.76282296190355
ENSMUSG00000022051	1	-0.0465258878535597
ENSMUSG00000045608	1	-0.281340694473193
ENSMUSG00000000093	1	0.300094807652515
ENSMUSG00000080801	1	-0.296943267067767
ENSMUSG00000090211	1	0.196700003788535
ENSMUSG00000030127	1	0.21320300934495
ENSMUSG00000029048	1	0.0369647561559573
ENSMUSG00000028750	1	0.244566747576283
ENSMUSG00000000693	1	0.186615152791555
ENSMUSG00000053367	1	0.165167562947277
ENSMUSG00000041762	1	0.156941238937496
ENSMUSG00000072761	1	-0.164540678953731
ENSMUSG00000076731	1	0.729447519131544
ENSMUSG00000049184	1	-0.538804637155884
ENSMUSG00000001700	1	-0.115830279573734
ENSMUSG00000092550	1	1.73928633676354
ENSMUSG00000023263	1	-0.135763828813525
ENSMUSG00000072768	1	-0.420259444547515
ENSMUSG00000065683	1	-Inf
ENSMUSG00000045518	1	-Inf
ENSMUSG00000009145	1	0.045682154609874
ENSMUSG00000025280	1	-0.165589789981069
ENSMUSG00000063903	1	1.28147124464356
ENSMUSG00000094935	1	0.180633469730291
ENSMUSG00000029227	1	-0.170288599989808
ENSMUSG00000029177	1	0.339927210335959
ENSMUSG00000050022	1	0.422675214375721
ENSMUSG00000020684	1	0.442978075865871
ENSMUSG00000095028	1	0.196588822431903
ENSMUSG00000044407	1	0.511663264961935
ENSMUSG00000095700	1	-Inf
ENSMUSG00000029209	1	-0.119676077640185
ENSMUSG00000097432	1	0.238012883658757
ENSMUSG00000093210	1	1.94141033155823
ENSMUSG00000032413	1	-0.116920625134852
ENSMUSG00000033658	1	-0.182774892018787
ENSMUSG00000048251	1	-0.0896779714055321
ENSMUSG00000097407	1	-Inf
ENSMUSG00000083375	1	Inf
ENSMUSG00000032405	1	-0.0775395063210478
ENSMUSG00000095147	1	-Inf
ENSMUSG00000047347	1	-0.296365222102257
ENSMUSG00000083836	1	-1.41076388411549
ENSMUSG00000065634	1	0.917483344486167
ENSMUSG00000086133	1	0.423772313151333
ENSMUSG00000036932	1	-0.194402231285299
ENSMUSG00000070643	1	0.0824269062605138
ENSMUSG00000023279	1	0.495778107631125
ENSMUSG00000096312	1	-Inf
ENSMUSG00000002103	1	-0.095115381722666
ENSMUSG00000087196	1	-0.377424335307398
ENSMUSG00000070421	1	-Inf
ENSMUSG00000034997	1	0.537762269051194
ENSMUSG00000038079	1	-0.183385892179837
ENSMUSG00000097347	1	-0.16968603483732
ENSMUSG00000072974	1	-0.15924864623343
ENSMUSG00000074072	1	-Inf
ENSMUSG00000009585	1	0.0978483403891245
ENSMUSG00000030138	1	-0.174275120880521
ENSMUSG00000030340	1	-0.0348273562432054
ENSMUSG00000029298	1	-0.183555330129744
ENSMUSG00000095929	1	-0.350389292920652
ENSMUSG00000012819	1	0.113481120350743
ENSMUSG00000094947	1	-Inf
ENSMUSG00000020413	1	0.104703850009662
ENSMUSG00000019146	1	-0.186840228891308
ENSMUSG00000055184	1	-0.433870142841411
ENSMUSG00000048826	1	0.551582605522753
ENSMUSG00000045210	1	-0.19583208261171
ENSMUSG00000048756	1	0.0873879160363252
ENSMUSG00000025019	1	-0.222923702314938
ENSMUSG00000082368	1	-Inf
ENSMUSG00000045817	1	-0.185955606412474
ENSMUSG00000024768	0.937344344433638	-3.98051791177669
ENSMUSG00000050505	1	0.179695845060008
ENSMUSG00000087523	1	-0.272277368956364
ENSMUSG00000060988	1	-0.0354240365279335
ENSMUSG00000028189	1	-0.16195629958272
ENSMUSG00000042179	1	-1.69325677924532
ENSMUSG00000022543	1	0.205521218431884
ENSMUSG00000085575	1	-Inf
ENSMUSG00000037622	1	0.112905861967153
ENSMUSG00000031636	1	0.346929870706024
ENSMUSG00000036330	1	0.0363152160925658
ENSMUSG00000073492	1	-0.241448452440946
ENSMUSG00000001911	1	0.118268813076968
ENSMUSG00000089774	1	-0.410439058480612
ENSMUSG00000081225	1	-0.437788345630642
ENSMUSG00000095550	1	-Inf
ENSMUSG00000020436	1	-0.0715997584174337
ENSMUSG00000026959	1	0.0657869469784158
ENSMUSG00000031782	1	0.0762225164916057
ENSMUSG00000002346	1	0.114537491684943
ENSMUSG00000040694	1	-0.697119814039015
ENSMUSG00000069867	1	-0.659405187842048
ENSMUSG00000073063	1	-Inf
ENSMUSG00000021947	1	0.110183221661228
ENSMUSG00000026985	1	-Inf
ENSMUSG00000083373	1	-0.962265787288548
ENSMUSG00000014418	1	-0.00418812813630511
ENSMUSG00000087600	1	0.812191654854792
ENSMUSG00000025192	1	0.0747092505459412
ENSMUSG00000083750	1	-Inf
ENSMUSG00000083115	1	-Inf
ENSMUSG00000045812	1	0.471235925363411
ENSMUSG00000055416	1	Inf
ENSMUSG00000072679	1	-0.706432942856447
ENSMUSG00000031774	1	0.0744129428140411
ENSMUSG00000086269	1	0.840266688777822
ENSMUSG00000024960	1	0.205578167307453
ENSMUSG00000097331	1	-0.591555906268548
ENSMUSG00000092130	1	0.239427850842907
ENSMUSG00000072772	1	0.145089710033418
ENSMUSG00000079001	1	-Inf
ENSMUSG00000030986	1	-0.039693657579191
ENSMUSG00000072898	1	-Inf
ENSMUSG00000093390	1	0.0365972098155172
ENSMUSG00000069008	1	0.120083970294534
ENSMUSG00000021379	1	-0.291831311003276
ENSMUSG00000028444	1	0.0270530861429954
ENSMUSG00000041481	1	-0.37122992742367
ENSMUSG00000092587	1	Inf
ENSMUSG00000005982	1	-0.123284320323672
ENSMUSG00000051790	1	0.131393119913257
ENSMUSG00000027708	1	-0.124044927982343
ENSMUSG00000074129	1	0.272877548456374
ENSMUSG00000026097	1	-0.255219996837052
ENSMUSG00000080443	1	-Inf
ENSMUSG00000031736	1	-0.254732126555186
ENSMUSG00000016984	1	-0.38134158999561
ENSMUSG00000029253	1	-0.344861546490635
ENSMUSG00000051678	1	0.0433658880131623
ENSMUSG00000019978	1	-0.116631271319462
ENSMUSG00000047656	1	0.547679979696456
ENSMUSG00000028393	1	0.230816670589197
ENSMUSG00000045464	1	-0.358027842000248
ENSMUSG00000021262	1	-0.121608611546081
ENSMUSG00000031849	1	-0.40063268937063
ENSMUSG00000035365	1	0.104863177653917
ENSMUSG00000043760	1	-Inf
ENSMUSG00000034216	1	0.157092256028678
ENSMUSG00000020288	1	-0.205798575227631
ENSMUSG00000047678	1	1.42534544234182
ENSMUSG00000030399	1	0.131985245109227
ENSMUSG00000039830	1	0.618642308094087
ENSMUSG00000026365	1	-0.241145181227714
ENSMUSG00000081042	1	-1.58576522226829
ENSMUSG00000086475	1	-0.893229760676761
ENSMUSG00000050440	1	1.90331297982347
ENSMUSG00000071708	1	-0.268741319918527
ENSMUSG00000082141	1	-1.27106093352301
ENSMUSG00000070939	1	0.0879813184537031
ENSMUSG00000031740	1	0.122679779279158
ENSMUSG00000041488	1	-0.134536554321426
ENSMUSG00000054945	1	-0.414470149569617
ENSMUSG00000045391	1	-0.761890289923693
ENSMUSG00000035431	1	0.335938576741604
ENSMUSG00000004356	1	-0.142337789173529
ENSMUSG00000087679	1	0.263930903364478
ENSMUSG00000083139	1	-1.23250936002547
ENSMUSG00000080969	1	-0.747230344337289
ENSMUSG00000038900	1	0.14762181707814
ENSMUSG00000023913	1	0.151475076200158
ENSMUSG00000044934	1	-0.177400228497005
ENSMUSG00000034893	1	-0.00864468833999402
ENSMUSG00000090315	1	-0.101548448965238
ENSMUSG00000088485	1	-2.12238963655049
ENSMUSG00000074793	1	0.158432999484322
ENSMUSG00000056952	1	0.045830044809322
ENSMUSG00000086536	1	-0.417835559019723
ENSMUSG00000053441	1	-Inf
ENSMUSG00000042210	1	0.196580034780491
ENSMUSG00000065512	1	Inf
ENSMUSG00000032913	1	-0.109005322806004
ENSMUSG00000042622	1	0.248710283886129
ENSMUSG00000031250	1	-0.380948218145419
ENSMUSG00000029068	1	-0.244333420515362
ENSMUSG00000072576	1	-0.187115500538635
ENSMUSG00000024955	1	0.0554644892472475
ENSMUSG00000087538	1	0.609675266581436
ENSMUSG00000097506	1	0.145595391758785
ENSMUSG00000097399	1	-0.126498267909524
ENSMUSG00000056073	1	-0.224661367932682
ENSMUSG00000030098	1	0.790543358395591
ENSMUSG00000078183	1	-0.725509579083804
ENSMUSG00000083782	1	-Inf
ENSMUSG00000081240	1	-Inf
ENSMUSG00000082568	1	0.291139946904793
ENSMUSG00000065494	1	-Inf
ENSMUSG00000032498	1	-0.0455206823872117
ENSMUSG00000035133	1	-0.222760695970917
ENSMUSG00000030557	1	-0.207489198750654
ENSMUSG00000053253	1	-0.119155712250042
ENSMUSG00000064764	1	0.172458679373512
ENSMUSG00000049539	1	-0.0448923490114472
ENSMUSG00000040495	1	0.671947381327361
ENSMUSG00000023011	1	0.110897277526218
ENSMUSG00000033502	1	-0.418120114485628
ENSMUSG00000026469	1	-0.129683794629967
ENSMUSG00000085100	1	-Inf
ENSMUSG00000021622	1	0.941410331558232
ENSMUSG00000019808	1	0.0289667660598873
ENSMUSG00000040855	1	-0.219422643298871
ENSMUSG00000028952	1	0.110148647401365
ENSMUSG00000065273	1	-0.467723056759593
ENSMUSG00000030878	1	0.102036200173569
ENSMUSG00000035441	1	-0.0274951913258292
ENSMUSG00000023064	1	0.386611594976649
ENSMUSG00000060375	1	-Inf
ENSMUSG00000036863	1	0.00900950392366623
ENSMUSG00000040721	1	-0.120876442610856
ENSMUSG00000088094	1	-Inf
ENSMUSG00000078920	1	-0.0895977351192135
ENSMUSG00000097935	1	0.489633017755561
ENSMUSG00000029217	1	-0.0496412259800488
ENSMUSG00000046643	1	Inf
ENSMUSG00000092221	1	-0.644708892478228
ENSMUSG00000029167	1	-0.262726137805764
ENSMUSG00000020037	1	2.47955618169635
ENSMUSG00000052681	1	-0.128247407008337
ENSMUSG00000052776	1	-0.104694838626683
ENSMUSG00000021457	1	-0.00225790063883013
ENSMUSG00000063882	1	0.198312284833396
ENSMUSG00000026972	1	0.285493574064267
ENSMUSG00000005043	1	0.215667361798783
ENSMUSG00000037946	1	0.206083210170166
ENSMUSG00000021222	1	0.136535083371257
ENSMUSG00000096220	1	-0.236701997334552
ENSMUSG00000026938	1	0.098246288967775
ENSMUSG00000006930	1	0.0946229834763936
ENSMUSG00000030306	1	-0.00815696323137263
ENSMUSG00000084415	1	-1.04708085876112
ENSMUSG00000047586	1	-2.2421195487371
ENSMUSG00000097722	1	0.435062091221236
ENSMUSG00000087484	1	-0.23037073338565
ENSMUSG00000030871	1	0.302466628612507
ENSMUSG00000097461	1	-Inf
ENSMUSG00000036533	1	0.0617816751209135
ENSMUSG00000094970	1	Inf
ENSMUSG00000094865	1	0.715359349691472
ENSMUSG00000013415	1	-1.00259699678123
ENSMUSG00000031386	1	-0.0725805565185574
ENSMUSG00000088902	1	Inf
ENSMUSG00000088200	1	0.917483344486167
ENSMUSG00000022556	1	0.0969931908231991
ENSMUSG00000086513	1	-0.596628999253168
ENSMUSG00000022500	1	0.152998510537579
ENSMUSG00000062797	1	-0.178144460490165
ENSMUSG00000097884	1	-0.915227460486333
ENSMUSG00000050705	1	0.205711376409433
ENSMUSG00000082738	1	-Inf
ENSMUSG00000031990	1	-0.120503858781471
ENSMUSG00000088986	1	-0.707382714332048
ENSMUSG00000087357	1	-Inf
ENSMUSG00000080866	1	-0.882953803384925
ENSMUSG00000031730	1	-0.0653472244331628
ENSMUSG00000001156	1	0.036047053197665
ENSMUSG00000093740	1	-Inf
ENSMUSG00000085411	1	-Inf
ENSMUSG00000051537	1	0.376474956068838
ENSMUSG00000023826	1	0.233557675578999
ENSMUSG00000052144	1	-0.251717922264693
ENSMUSG00000057068	1	-0.314465449438591
ENSMUSG00000047938	1	0.394116545596751
ENSMUSG00000061894	1	0.155760741146936
ENSMUSG00000035246	1	-0.281434691297158
ENSMUSG00000069303	1	-Inf
ENSMUSG00000051003	1	0.453216439675504
ENSMUSG00000014453	1	-0.408297033560749
ENSMUSG00000034764	1	-1.6953187276481
ENSMUSG00000093562	1	-Inf
ENSMUSG00000090707	1	-0.000802721547137278
ENSMUSG00000036136	1	-0.096644594693912
ENSMUSG00000005469	1	0.11905201362601
ENSMUSG00000074364	1	0.258197870088433
ENSMUSG00000071037	1	-0.213324418331675
ENSMUSG00000077549	1	-Inf
ENSMUSG00000047420	1	-0.693707368418172
ENSMUSG00000086238	1	Inf
ENSMUSG00000043692	1	1.55469877878254
ENSMUSG00000059187	1	-0.0840730455762889
ENSMUSG00000053310	1	0.479646280141706
ENSMUSG00000064363	1	-0.263342398329546
ENSMUSG00000033106	1	-0.039413722284789
ENSMUSG00000055125	1	-2.33423090479386
ENSMUSG00000029131	1	0.0182920785356702
ENSMUSG00000087486	1	Inf
ENSMUSG00000087670	1	-1.78848748704845
ENSMUSG00000005958	1	-0.152348937288496
ENSMUSG00000096174	1	-Inf
ENSMUSG00000081967	1	0.33422209658421
ENSMUSG00000096042	1	-0.325757504364759
ENSMUSG00000040451	1	0.013489787041503
ENSMUSG00000081165	1	-1.84363732119655
ENSMUSG00000041062	1	0.809140155750026
ENSMUSG00000094497	1	0.756213547676419
ENSMUSG00000088615	1	-0.66747915623499
ENSMUSG00000038215	1	-0.0569927557235914
ENSMUSG00000029432	1	0.122735521668651
ENSMUSG00000088239	1	-1.01499962944138
ENSMUSG00000041477	1	-0.00446725727006668
ENSMUSG00000058981	1	Inf
ENSMUSG00000079942	1	0.212222077656398
ENSMUSG00000085766	1	-0.292393340826909
ENSMUSG00000096346	1	0.423772313151333
ENSMUSG00000092839	1	-0.0369569760746179
ENSMUSG00000064344	1	0.609675266581436
ENSMUSG00000059908	1	-0.219928101054668
ENSMUSG00000043903	1	0.307948716308959
ENSMUSG00000020072	1	-0.734065407930541
ENSMUSG00000042292	1	0.335153368785403
ENSMUSG00000021241	1	-0.234121909950821
ENSMUSG00000088335	1	-Inf
ENSMUSG00000054404	1	-0.110439427067427
ENSMUSG00000026556	1	-0.0480752095782142
ENSMUSG00000035914	1	0.245020071403009
ENSMUSG00000021384	1	0.0646864611674887
ENSMUSG00000066894	1	-0.156318670816148
ENSMUSG00000049580	1	0.312782961453359
ENSMUSG00000080600	1	-Inf
ENSMUSG00000051900	1	-0.917972651267806
ENSMUSG00000083605	1	-Inf
ENSMUSG00000025742	1	-0.185370041488053
ENSMUSG00000039163	1	-0.0269627875102213
ENSMUSG00000005656	1	-0.279666500482843
ENSMUSG00000081707	1	-Inf
ENSMUSG00000090698	1	0.730188729493058
ENSMUSG00000084890	1	0.964946956698245
ENSMUSG00000034501	1	-0.0548506377671506
ENSMUSG00000066748	1	0.465194006953116
ENSMUSG00000068373	1	-0.629570182278821
ENSMUSG00000030075	1	-0.204968332135661
ENSMUSG00000026405	1	-0.187115500538635
ENSMUSG00000031432	1	-0.102960163843482
ENSMUSG00000027215	1	-0.00091193007928656
ENSMUSG00000032589	1	-0.107896314208185
ENSMUSG00000071679	1	-0.470590985755677
ENSMUSG00000040345	1	0.451475808213562
ENSMUSG00000075021	1	-0.390324733418564
ENSMUSG00000042997	1	-0.0866501070607828
ENSMUSG00000002546	1	0.121643136474274
ENSMUSG00000084800	1	-0.990858998518692
ENSMUSG00000089449	1	Inf
ENSMUSG00000030990	1	-0.075479656536356
ENSMUSG00000020081	1	0.55128016604914
ENSMUSG00000031551	1	0.697074319291426
ENSMUSG00000055134	1	0.223260109455174
ENSMUSG00000036545	1	-0.034838361194908
ENSMUSG00000056492	1	-0.284324521206767
ENSMUSG00000022661	1	0.138371451098523
ENSMUSG00000086358	1	0.0518471019461899
ENSMUSG00000034755	1	-0.311199251481215
ENSMUSG00000086411	1	0.362301274830504
ENSMUSG00000023755	1	-0.000223368265848293
ENSMUSG00000062743	1	0.0656202419600901
ENSMUSG00000086580	1	0.0159004593828444
ENSMUSG00000079577	1	Inf
ENSMUSG00000075116	1	Inf
ENSMUSG00000051839	1	0.78702270433745
ENSMUSG00000080893	1	0.333295192808263
ENSMUSG00000052767	1	1.11016017966564
ENSMUSG00000032491	1	0.469596944364191
ENSMUSG00000071362	1	-0.0931221034014998
ENSMUSG00000093357	1	-2.37374926338582
ENSMUSG00000031601	1	-0.361772428079739
ENSMUSG00000029369	1	0.423772313151333
ENSMUSG00000058812	1	1.36312460026306
ENSMUSG00000027628	1	0.104402594878904
ENSMUSG00000024610	1	0.170105524099359
ENSMUSG00000049719	1	0.486845466596539
ENSMUSG00000062981	1	-0.00673000496204874
ENSMUSG00000026586	1	-0.0384010804062071
ENSMUSG00000033653	1	-0.101121617519597
ENSMUSG00000077367	1	0.687191028360213
ENSMUSG00000085563	1	-Inf
ENSMUSG00000028478	1	0.195613848337375
ENSMUSG00000026072	1	-0.00169463531887545
ENSMUSG00000021895	1	-0.00962464843518176
ENSMUSG00000032384	1	-0.294225346566774
ENSMUSG00000070531	1	Inf
ENSMUSG00000095883	1	Inf
ENSMUSG00000047905	1	-0.118867398246587
ENSMUSG00000030345	1	0.161528456170469
ENSMUSG00000020644	1	-0.0384388248176566
ENSMUSG00000039195	1	0.473587387722575
ENSMUSG00000051557	1	0.06116116138413
ENSMUSG00000094930	1	Inf
ENSMUSG00000064288	1	0.898216963125057
ENSMUSG00000041205	1	-0.524291191390245
ENSMUSG00000086853	1	-Inf
ENSMUSG00000036810	1	0.0294260073019999
ENSMUSG00000093239	1	-Inf
ENSMUSG00000046556	1	0.0360248923787765
ENSMUSG00000034127	1	-0.488380297820361
ENSMUSG00000081348	1	-Inf
ENSMUSG00000027843	1	-0.28510786990839
ENSMUSG00000052917	1	-0.25914901367149
ENSMUSG00000024070	1	-0.139784655218823
ENSMUSG00000038718	1	-0.133446763860437
ENSMUSG00000078564	1	-1.27042587635129
ENSMUSG00000002083	1	0.237920093811895
ENSMUSG00000030291	1	0.140510937490941
ENSMUSG00000031103	1	0.0666223840964804
ENSMUSG00000045251	1	0.351250676655373
ENSMUSG00000029120	1	0.000541269023743755
ENSMUSG00000058586	1	0.0316747487330036
ENSMUSG00000075420	1	-0.858544640883997
ENSMUSG00000075402	1	-Inf
ENSMUSG00000079011	1	-0.139651888326557
ENSMUSG00000052056	1	-0.0584437143854054
ENSMUSG00000031714	1	-0.0912627604431836
ENSMUSG00000040795	1	0.0147953823033413
ENSMUSG00000088602	1	Inf
ENSMUSG00000063328	1	-0.645608627044733
ENSMUSG00000082387	1	0.214829397201736
ENSMUSG00000064702	1	-Inf
ENSMUSG00000039771	1	0.186697793208238
ENSMUSG00000035757	1	0.00747132622289859
ENSMUSG00000089789	1	-0.107922595759318
ENSMUSG00000032511	1	0.04887112788323
ENSMUSG00000081559	1	-0.89406779876855
ENSMUSG00000091151	1	-0.378987306249557
ENSMUSG00000090176	1	0.126994001317897
ENSMUSG00000087520	1	Inf
ENSMUSG00000070732	1	-0.573253242424931
ENSMUSG00000085146	1	1.33213712117888
ENSMUSG00000065843	1	-0.119367348315656
ENSMUSG00000046500	1	0.739286336763537
ENSMUSG00000095932	1	-0.0129099409519411
ENSMUSG00000090685	1	1.73928633676354
ENSMUSG00000095351	1	-2.4639781957602
ENSMUSG00000091575	1	0.0791563195999271
ENSMUSG00000053550	1	0.168269708593143
ENSMUSG00000090727	1	-0.188188414837207
ENSMUSG00000073963	1	Inf
ENSMUSG00000091002	1	0.087694598668947
ENSMUSG00000031933	1	-Inf
ENSMUSG00000057110	1	-0.209443622143519
ENSMUSG00000083847	1	1.17898942585676
ENSMUSG00000049708	1	-0.187115500538635
ENSMUSG00000035455	1	-0.0153662945949949
ENSMUSG00000030678	1	0.0540617618310479
ENSMUSG00000025103	1	-0.250031210388588
ENSMUSG00000044244	1	0.23320087573354
ENSMUSG00000073759	1	-Inf
ENSMUSG00000038535	1	-0.325190473469246
ENSMUSG00000037885	1	-0.090400048499829
ENSMUSG00000084243	1	Inf
ENSMUSG00000019578	1	0.148515025320984
ENSMUSG00000031349	1	-0.143581075902212
ENSMUSG00000082334	1	-Inf
ENSMUSG00000021018	1	0.27035256974416
ENSMUSG00000074978	1	-0.138071674234412
ENSMUSG00000079017	1	0.545882563506081
ENSMUSG00000023914	1	-0.790701910330867
ENSMUSG00000073405	1	1.16323248911049
ENSMUSG00000050567	1	0.0282419268665588
