Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000022315	Slc30a8	0	0	0	0	0	0
ENSMUSG00000022321	Cdh10	8	14	11	4	4	17
ENSMUSG00000022322	Shcbp1	28	30	27	18	24	56
ENSMUSG00000022323	Hrsp12	464	606	449	494	495	492
ENSMUSG00000022324	Matn2	1565	2262	1914	1659	1447	1937
ENSMUSG00000022325	Pop1	89	103	94	94	100	167
ENSMUSG00000022329	Stk3	862	1321	1061	927	747	1738
ENSMUSG00000022330	Osr2	1097	1585	1533	1175	898	654
ENSMUSG00000022332	Khdrbs3	1155	1525	1220	1294	1249	1943
ENSMUSG00000022335	Zfat	93	84	98	92	102	124
ENSMUSG00000022336	Eif3e	2537	3417	2472	2543	2307	3707
ENSMUSG00000022337	Emc2	1180	1503	1166	1174	1070	1777
ENSMUSG00000022338	Eny2	901	1182	884	964	745	990
ENSMUSG00000022339	Ebag9	572	846	625	667	536	1139
ENSMUSG00000022340	Sybu	470	598	506	564	589	681
ENSMUSG00000022342	Kcnv1	15	17	11	11	13	25
ENSMUSG00000022346	Myc	134	169	158	173	137	152
ENSMUSG00000022347	A1bg	0	0	0	0	0	0
ENSMUSG00000022350	E430025E21Rik	1057	1415	1178	1271	1172	1490
ENSMUSG00000022351	Sqle	2755	3402	2756	2704	2411	3905
ENSMUSG00000022353	Mtss1	645	762	683	638	583	818
ENSMUSG00000022354	Ndufb9	1806	1977	1827	1985	1850	1071
ENSMUSG00000022357	Klhl38	42	77	55	65	71	66
ENSMUSG00000022358	Fbxo32	6402	8399	6363	7700	7886	15338
ENSMUSG00000022359	Wdyhv1	432	552	461	456	456	440
ENSMUSG00000022360	Atad2	186	265	225	220	183	431
ENSMUSG00000022361	Zhx1	1833	2687	2239	2051	1792	4322
ENSMUSG00000022362	9130401M01Rik	295	321	314	335	351	239
ENSMUSG00000022364	Wdr67	97	144	137	135	140	305
ENSMUSG00000022365	Derl1	2315	3171	2898	2810	2833	3366
ENSMUSG00000022366	Slc22a22	0	0	0	0	1	0
ENSMUSG00000022367	Has2	22	26	31	17	13	42
ENSMUSG00000022369	Mtbp	96	104	99	94	77	167
ENSMUSG00000022370	Mrpl13	566	706	673	632	553	692
ENSMUSG00000022371	Col14a1	234	391	337	269	229	390
ENSMUSG00000022372	Sla	149	171	122	101	129	118
ENSMUSG00000022375	Lrrc6	228	218	189	224	195	477
ENSMUSG00000022376	Adcy8	2	2	10	2	2	18
ENSMUSG00000022377	Asap1	755	927	778	842	707	1237
ENSMUSG00000022378	Fam49b	1240	1550	1300	1380	1266	2655
ENSMUSG00000022382	Wnt7b	167	178	156	163	177	251
ENSMUSG00000022383	Ppara	75	115	123	97	85	113
ENSMUSG00000022385	Gtse1	44	29	43	32	34	50
ENSMUSG00000022386	Trmu	154	179	144	172	150	244
ENSMUSG00000022387	Brd1	1394	1732	1511	1569	1385	1774
ENSMUSG00000022388	Ttll8	3	3	3	6	3	11
ENSMUSG00000022389	Tef	2379	4961	2929	2766	2650	3719
ENSMUSG00000022390	Zc3h7b	1960	2642	2410	2456	2205	2482
ENSMUSG00000022391	Rangap1	1735	1932	1940	1989	2013	2479
ENSMUSG00000022394	L3mbtl2	243	277	265	284	273	314
ENSMUSG00000022400	Rbx1	2396	2685	2227	2385	2150	2504
ENSMUSG00000022401	Xpnpep3	350	451	421	392	322	561
ENSMUSG00000022403	St13	3072	4626	3561	3636	3271	5818
ENSMUSG00000022404	Slc25a17	1464	2025	1606	1647	1505	2838
ENSMUSG00000022407	Adsl	489	573	561	578	546	458
ENSMUSG00000022408	Fam83f	85	83	73	57	48	114
ENSMUSG00000022412	Smcr7l	535	656	609	635	543	753
ENSMUSG00000022414	Tab1	333	349	406	387	344	375
ENSMUSG00000022415	Syngr1	2022	2203	2246	2490	2533	3158
ENSMUSG00000022416	Cacna1i	1	5	2	0	1	1
ENSMUSG00000022419	Deptor	1257	2563	1776	1613	1609	2142
ENSMUSG00000022420	Dnalc4	596	585	542	578	529	644
ENSMUSG00000022421	Nptxr	589	742	616	656	633	907
ENSMUSG00000022422	Dscc1	14	18	16	12	7	6
ENSMUSG00000022425	Enpp2	4109	6378	5167	5123	3943	5446
ENSMUSG00000022426	Josd1	634	874	725	766	722	1224
ENSMUSG00000022427	Tomm22	1307	1662	1386	1497	1412	977
ENSMUSG00000022428	Cby1	599	642	620	621	603	592
ENSMUSG00000022429	Dmc1	10	19	12	12	10	39
ENSMUSG00000022431	Ribc2	88	100	102	120	84	159
ENSMUSG00000022432	Smc1b	17	21	14	14	26	57
ENSMUSG00000022433	Csnk1e	731	765	788	800	753	1117
ENSMUSG00000022434	Fam118a	471	601	549	540	506	795
ENSMUSG00000022435	Upk3a	8	11	6	12	11	8
ENSMUSG00000022436	Sh3bp1	164	143	182	153	142	167
ENSMUSG00000022437	Samm50	1834	2032	1882	1761	1743	2727
ENSMUSG00000022438	Parvb	439	449	442	465	482	461
ENSMUSG00000022439	Parvg	47	44	55	43	45	49
ENSMUSG00000022440	C1qtnf6	244	287	330	270	268	278
ENSMUSG00000022441	Efcab6	232	271	233	257	206	436
ENSMUSG00000022442	Ttll1	484	480	476	477	522	553
ENSMUSG00000022443	Myh9	5847	6915	6402	7547	6607	9671
ENSMUSG00000022445	Cyp2d26	0	0	0	0	0	0
ENSMUSG00000022449	Adamts20	26	39	27	22	25	38
ENSMUSG00000022450	Ndufa6	2295	2810	2485	2625	2444	519
ENSMUSG00000022451	Twf1	4022	5026	4074	4604	4236	4868
ENSMUSG00000022452	Smdt1	1426	1477	1739	1448	1455	1046
ENSMUSG00000022453	Naga	1088	1240	1166	1091	1213	1042
ENSMUSG00000022454	Nell2	59	109	116	94	74	111
ENSMUSG00000022455	Wbp2nl	1	0	0	2	1	1
ENSMUSG00000022456	Sept3	3733	4453	3488	3870	3788	6994
ENSMUSG00000022462	Slc38a2	3374	5302	4047	3880	3367	4157
ENSMUSG00000022463	Srebf2	3963	4221	4184	4421	4377	5069
ENSMUSG00000022464	Slc38a4	12	22	21	13	12	18
ENSMUSG00000022466	Rpap3	346	497	457	442	422	563
ENSMUSG00000022468	Endou	11	31	24	19	33	32
ENSMUSG00000022469	Rapgef3	133	189	177	136	139	113
ENSMUSG00000022471	Xrcc6	657	837	762	748	759	759
ENSMUSG00000022472	Desi1	499	531	482	506	529	567
ENSMUSG00000022474	Pmm1	673	630	688	684	720	655
ENSMUSG00000022475	Hdac7	277	300	363	282	268	441
ENSMUSG00000022476	Polr3h	238	275	286	261	240	235
ENSMUSG00000022477	Aco2	4095	4823	4353	4483	4218	5109
ENSMUSG00000022479	Vdr	160	153	149	148	166	215
ENSMUSG00000022483	Col2a1	10	9	13	45	28	19
ENSMUSG00000022484	Hoxc10	0	0	0	0	0	0
ENSMUSG00000022485	Hoxc5	0	0	0	0	0	1
ENSMUSG00000022487	Gtsf1	0	0	0	0	0	0
ENSMUSG00000022488	Nckap1l	233	292	287	212	203	305
ENSMUSG00000022489	Pde1b	75	65	77	84	76	107
ENSMUSG00000022490	Ppp1r1a	516	434	523	563	518	305
ENSMUSG00000022491	Glycam1	9	1	0	0	0	0
ENSMUSG00000022494	Shisa9	0	0	0	0	0	0
ENSMUSG00000022496	Tnfrsf17	4	3	4	6	1	3
ENSMUSG00000022498	Txndc11	816	903	900	900	894	1149
ENSMUSG00000022500	Litaf	1444	1504	1597	1644	1392	1833
ENSMUSG00000022501	Prm1	3	2	2	2	6	1
ENSMUSG00000022503	Nubp1	357	337	321	350	350	313
ENSMUSG00000022504	Ciita	219	267	236	251	279	280
ENSMUSG00000022505	Emp2	1201	1496	1387	1280	1267	2139
ENSMUSG00000022507	1810013L24Rik	1483	2112	1633	1702	1504	2351
ENSMUSG00000022508	Bcl6	514	629	654	729	615	896
ENSMUSG00000022510	Trp63	695	1132	842	1053	1009	1933
ENSMUSG00000022512	Cldn1	83	151	94	76	71	120
ENSMUSG00000022514	Il1rap	422	645	510	506	450	613
ENSMUSG00000022515	Anks3	357	376	384	355	329	404
ENSMUSG00000022516	Nudt16l1	517	502	571	592	568	406
ENSMUSG00000022517	Mgrn1	1834	2130	2120	2133	1997	2185
ENSMUSG00000022518	4930562C15Rik	16	11	12	13	12	43
ENSMUSG00000022519	Srl	437	587	561	478	440	609
ENSMUSG00000022521	Crebbp	1328	1693	1258	1613	1498	1344
ENSMUSG00000022523	Fgf12	4478	5410	4359	5004	4326	10917
ENSMUSG00000022525	Hrasls	405	534	473	585	553	720
ENSMUSG00000022526	Zfp251	405	470	460	427	432	579
ENSMUSG00000022528	Hes1	751	638	493	475	496	485
ENSMUSG00000022529	Zfp263	423	529	467	475	405	652
ENSMUSG00000022533	Atp13a3	3632	5278	4244	4419	3732	8392
ENSMUSG00000022534	Mefv	44	20	29	17	21	30
ENSMUSG00000022536	Glyr1	2999	3957	3455	3507	3409	5566
ENSMUSG00000022537	Tmem44	336	376	354	359	430	422
ENSMUSG00000022538	Lsg1	506	545	546	509	468	622
ENSMUSG00000022540	Rogdi	834	879	851	870	836	609
ENSMUSG00000022542	Sept12	0	0	1	0	0	0
ENSMUSG00000022543	4930451G09Rik	117	103	124	140	104	156
ENSMUSG00000022544	Fam86	544	643	595	564	620	517
ENSMUSG00000022545	Ercc4	300	418	373	386	350	449
ENSMUSG00000022546	Gpt	118	180	168	151	163	120
ENSMUSG00000022548	Apod	3530	5406	5548	3706	3226	2603
ENSMUSG00000022550	Adck5	155	157	185	158	168	217
ENSMUSG00000022551	Cyc1	1138	1320	1320	1267	1185	1511
ENSMUSG00000022552	Sharpin	413	471	434	441	418	351
ENSMUSG00000022553	Maf1	1208	1252	1098	1172	1205	1463
ENSMUSG00000022554	Fam203a	120	106	110	105	103	81
ENSMUSG00000022555	Dgat1	258	261	195	283	249	239
ENSMUSG00000022556	Hsf1	392	388	421	419	458	510
ENSMUSG00000022557	Bop1	392	387	427	448	400	418
ENSMUSG00000022558	Mroh1	1500	1545	1490	1595	1762	1560
ENSMUSG00000022559	Fbxl6	193	201	247	196	215	166
ENSMUSG00000022560	Slc52a2	190	189	244	181	186	189
ENSMUSG00000022561	Gpaa1	497	541	552	588	607	372
ENSMUSG00000022562	Oplah	476	658	555	599	570	645
ENSMUSG00000022564	Grina	1345	1436	1518	1502	1474	1013
ENSMUSG00000022565	Plec	3365	3405	3338	3745	3338	4069
ENSMUSG00000022568	Scrib	753	761	905	859	856	1005
ENSMUSG00000022570	Tsta3	389	457	462	459	468	387
ENSMUSG00000022571	Pycrl	187	219	244	233	238	234
ENSMUSG00000022574	Naprt1	220	215	238	261	240	241
ENSMUSG00000022575	Gsdmd	115	70	104	96	99	115
ENSMUSG00000022577	Ly6h	227	173	182	196	223	127
ENSMUSG00000022579	Gpihbp1	13	17	13	19	28	12
ENSMUSG00000022580	Rhpn1	58	61	69	62	58	65
ENSMUSG00000022582	Ly6g	2	1	1	0	0	0
ENSMUSG00000022583	Ly6f	0	0	0	0	0	0
ENSMUSG00000022584	Ly6c2	82	54	57	27	27	27
ENSMUSG00000022586	Ly6i	21	31	10	23	17	11
ENSMUSG00000022587	Ly6e	13888	15486	15889	14746	15496	10626
ENSMUSG00000022589	Cyp11b2	0	0	0	0	0	0
ENSMUSG00000022591	Gm9747	0	0	0	0	0	0
ENSMUSG00000022594	Lynx1	703	804	838	780	815	1251
ENSMUSG00000022595	Lypd2	547	441	630	646	426	523
ENSMUSG00000022596	Slurp1	1	2	2	4	9	7
ENSMUSG00000022598	Psca	6	5	2	2	47	38
ENSMUSG00000022601	Rpl24	3045	5828	3229	4062	3756	1832
ENSMUSG00000022602	Arc	120	101	183	135	78	111
ENSMUSG00000022603	Mroh4	1	0	0	0	1	0
ENSMUSG00000022604	Cep97	403	542	430	449	377	812
ENSMUSG00000022607	Ptk2	1128	1571	1359	1451	1247	1761
ENSMUSG00000022610	Mapk12	350	444	411	403	406	517
ENSMUSG00000022613	Miox	0	0	0	0	0	0
ENSMUSG00000022614	Lmf2	409	442	495	510	468	462
ENSMUSG00000022615	Tymp	84	66	72	59	79	73
ENSMUSG00000022617	Chkb	296	353	332	352	324	375
ENSMUSG00000022619	Mapk8ip2	6351	7331	6944	7497	7731	13119
ENSMUSG00000022620	Arsa	498	549	541	584	642	388
ENSMUSG00000022621	Rabl2	551	645	583	695	620	788
ENSMUSG00000022622	Acr	3	2	4	5	1	6
ENSMUSG00000022623	Shank3	144	173	192	201	169	171
ENSMUSG00000022629	Kif21a	5841	7939	5734	6638	6211	11608
ENSMUSG00000022634	Yaf2	263	420	301	308	259	357
ENSMUSG00000022635	Zcrb1	752	997	893	904	886	769
ENSMUSG00000022636	Alcam	1488	2145	1744	1643	1507	3453
ENSMUSG00000022637	Cblb	999	1309	969	1027	973	1907
ENSMUSG00000022639	5330426P16Rik	68	159	103	139	126	77
ENSMUSG00000022641	Bbx	1707	2430	1950	1997	1710	3425
ENSMUSG00000022650	Retnlb	0	0	0	0	0	0
ENSMUSG00000022651	Retnlg	83	24	62	71	30	7
ENSMUSG00000022652	Morc1	34	17	20	26	25	65
ENSMUSG00000022656	Pvrl3	1080	1490	1104	1431	1168	2089
ENSMUSG00000022657	Cd96	9	13	5	4	4	9
ENSMUSG00000022658	Tagln3	8	13	10	13	6	15
ENSMUSG00000022659	Gcsam	4	15	11	10	12	13
ENSMUSG00000022661	Cd200	789	1259	1116	940	717	1033
ENSMUSG00000022663	Atg3	885	1233	1026	1070	926	1407
ENSMUSG00000022664	Slc35a5	1236	1839	1414	1450	1279	1794
ENSMUSG00000022665	Ccdc80	1518	2364	2012	1836	1455	2086
ENSMUSG00000022667	Cd200r1	9	14	16	8	5	16
ENSMUSG00000022668	Gtpbp8	480	605	511	546	515	854
ENSMUSG00000022671	Mzt2	210	221	241	226	260	192
ENSMUSG00000022672	Prkdc	604	768	573	771	632	1418
ENSMUSG00000022673	Mcm4	324	452	380	416	331	700
ENSMUSG00000022674	Ube2v2	1229	1862	1340	1512	1283	2138
ENSMUSG00000022676	Snai2	146	236	148	169	138	250
ENSMUSG00000022677	Fopnl	911	1146	906	953	864	1395
ENSMUSG00000022678	Nde1	465	569	490	477	424	519
ENSMUSG00000022679	Mpv17l	517	716	587	610	473	898
ENSMUSG00000022680	Pdxdc1	3504	4546	4166	4050	4006	5764
ENSMUSG00000022681	Ntan1	1004	1311	1145	1135	1088	906
ENSMUSG00000022682	Rrn3	1071	1418	1200	1105	1041	1562
ENSMUSG00000022683	Pla2g10	2	2	1	1	1	10
ENSMUSG00000022684	Bfar	933	1398	1121	1130	1131	1343
ENSMUSG00000022685	Parn	648	849	683	656	621	1027
ENSMUSG00000022686	B3gnt5	1379	2513	1562	2775	2162	3408
ENSMUSG00000022687	Boc	658	865	778	844	685	842
ENSMUSG00000022696	Sidt1	163	306	241	172	190	283
ENSMUSG00000022698	Naa50	2257	3330	2594	2524	2180	6164
ENSMUSG00000022701	2610015P09Rik	291	340	343	335	319	783
ENSMUSG00000022702	Hira	647	740	705	720	657	1071
ENSMUSG00000022704	Qtrtd1	276	351	337	367	294	405
ENSMUSG00000022705	Drd3	0	2	0	3	2	1
ENSMUSG00000022706	Mrpl40	427	565	443	423	413	406
ENSMUSG00000022707	Gbe1	542	764	595	571	551	855
ENSMUSG00000022708	Zbtb20	3810	7109	5147	5504	4288	7884
ENSMUSG00000022710	Usp7	2749	3498	2828	3022	2624	5486
ENSMUSG00000022711	Pmm2	520	551	540	553	462	1022
ENSMUSG00000022715	Cldn26	0	0	0	0	0	0
ENSMUSG00000022718	Dgcr8	609	754	708	676	616	1234
ENSMUSG00000022721	Trmt2a	390	470	416	430	434	397
ENSMUSG00000022722	Arl6	1210	1507	1107	1273	1143	1395
ENSMUSG00000022723	Crybg3	487	591	536	564	455	886
ENSMUSG00000022724	Mina	258	321	251	253	269	469
ENSMUSG00000022738	Gsc2	0	0	0	0	0	0
ENSMUSG00000022742	Cpox	693	866	766	715	696	1628
ENSMUSG00000022744	Cldn25	1944	2400	1778	2025	1804	2740
ENSMUSG00000022747	St3gal6	258	356	328	297	196	439
ENSMUSG00000022748	Cmss1	126	175	123	153	137	157
ENSMUSG00000022749	Tbc1d23	677	1062	766	789	692	1309
ENSMUSG00000022750	Klhl22	333	415	439	382	396	580
ENSMUSG00000022751	Nit2	202	243	204	217	172	236
ENSMUSG00000022752	Tomm70a	2677	3656	2810	3013	2698	5065
ENSMUSG00000022753	Tmem30c	0	5	1	3	0	2
ENSMUSG00000022754	Tmem45a	77	112	108	88	102	172
ENSMUSG00000022755	Gpr128	2	1	0	0	1	0
ENSMUSG00000022756	Slc7a4	512	616	616	618	640	558
ENSMUSG00000022757	Tfg	1365	1852	1529	1541	1394	1833
ENSMUSG00000022758	P2rx6	139	162	145	125	124	207
ENSMUSG00000022759	4930451C15Rik	177	195	233	170	159	352
ENSMUSG00000022760	Thap7	172	193	229	236	207	165
ENSMUSG00000022761	Lztr1	917	1113	1056	1065	1036	1048
ENSMUSG00000022762	Ncam2	839	1004	795	1000	816	1742
ENSMUSG00000022763	Aifm3	67	42	67	75	60	88
ENSMUSG00000022765	Snap29	1314	1929	1579	1626	1666	2285
ENSMUSG00000022766	Serpind1	30	69	41	48	26	20
ENSMUSG00000022768	Ccdc116	8	14	8	10	11	10
ENSMUSG00000022769	Sdf2l1	1839	2051	2154	2171	2323	1633
ENSMUSG00000022770	Dlg1	3427	4636	3770	3863	3479	7073
ENSMUSG00000022771	Ppil2	855	1075	947	907	878	1098
ENSMUSG00000022772	Senp5	634	975	809	890	699	1334
ENSMUSG00000022773	Ypel1	268	321	238	292	244	254
ENSMUSG00000022774	Ncbp2	1180	1568	1211	1307	1202	2376
ENSMUSG00000022779	Top3b	532	617	640	558	577	750
ENSMUSG00000022780	Mfi2	41	46	34	70	62	42
ENSMUSG00000022781	Pak2	2132	2898	2431	2524	2145	4152
ENSMUSG00000022783	Spag6	490	584	509	545	404	899
ENSMUSG00000022787	Wdr53	207	239	167	194	214	207
ENSMUSG00000022788	Fgd4	1110	1484	1205	1274	1136	2337
ENSMUSG00000022789	Dnm1l	3314	4413	3558	3691	3319	7173
ENSMUSG00000022790	Igsf11	218	246	267	268	241	421
ENSMUSG00000022791	Tnk2	617	608	720	601	591	663
ENSMUSG00000022792	Yars2	200	224	220	242	204	296
ENSMUSG00000022793	B4galt4	840	1012	904	956	926	1367
ENSMUSG00000022797	Tfrc	1257	1676	1400	1542	1201	2590
ENSMUSG00000022798	4930435E12Rik	0	0	0	0	0	0
ENSMUSG00000022799	Arhgap31	708	1174	904	894	816	1109
ENSMUSG00000022800	Fyttd1	3887	5346	4121	4580	3926	8030
ENSMUSG00000022801	Lrch3	920	1125	944	1046	891	1424
ENSMUSG00000022802	Lmln	309	361	292	310	263	474
ENSMUSG00000022803	Popdc2	35	50	55	37	37	47
ENSMUSG00000022805	Maats1	713	926	690	867	773	1447
ENSMUSG00000022807	Osbpl11	520	685	576	647	519	836
ENSMUSG00000022808	Snx4	1130	1526	1288	1144	1092	1937
ENSMUSG00000022809	Nr1i2	13	6	2	2	8	17
ENSMUSG00000022811	Zfp148	1971	2810	2217	2256	1936	3496
ENSMUSG00000022812	Gsk3b	5870	7833	5981	6933	6145	9416
ENSMUSG00000022814	Umps	370	485	428	396	394	558
ENSMUSG00000022816	Fstl1	2999	4641	4280	3298	2867	4257
ENSMUSG00000022817	Itgb5	1050	1264	1224	1128	1117	1427
ENSMUSG00000022818	Cyp2ab1	1	1	2	0	1	0
ENSMUSG00000022820	Ndufb4	1422	1705	1033	1430	944	411
ENSMUSG00000022821	Hgd	0	1	2	0	0	1
ENSMUSG00000022822	Abcc5	982	1054	943	1028	925	1684
ENSMUSG00000022824	Muc13	767	860	703	899	870	1142
ENSMUSG00000022827	Rabl3	279	315	235	277	275	340
ENSMUSG00000022828	Gtf2e1	686	899	786	770	768	1024
ENSMUSG00000022829	Stxbp5l	288	402	387	445	421	738
ENSMUSG00000022831	Hcls1	169	157	182	172	163	155
ENSMUSG00000022832	Ropn1	1	0	2	0	0	4
ENSMUSG00000022833	Ccdc14	84	129	99	112	91	172
ENSMUSG00000022836	Mylk	22430	37087	32341	27803	22442	31745
ENSMUSG00000022837	Iqcb1	312	332	279	297	249	525
ENSMUSG00000022838	Eaf2	59	68	61	53	56	56
ENSMUSG00000022840	Adcy5	1418	1921	1970	1709	1389	1644
ENSMUSG00000022841	Ap2m1	2964	3419	3032	3089	2751	3301
ENSMUSG00000022842	Ece2	70	114	93	87	82	98
ENSMUSG00000022843	Clcn2	263	262	296	296	301	316
ENSMUSG00000022844	Pdia5	580	590	619	644	579	735
ENSMUSG00000022847	Thpo	3	2	2	2	1	4
ENSMUSG00000022848	Dirc2	1739	2092	1639	1980	1874	2255
ENSMUSG00000022849	Hspbap1	149	149	130	172	147	180
ENSMUSG00000022853	Ehhadh	455	580	501	476	455	544
ENSMUSG00000022855	Senp2	1273	1678	1391	1497	1411	1943
ENSMUSG00000022856	Tmem41a	259	309	261	274	262	295
ENSMUSG00000022857	Tmprss15	0	0	0	0	0	0
ENSMUSG00000022858	Tra2b	2319	2848	2348	2531	2135	3970
ENSMUSG00000022860	Chodl	3	12	7	8	4	6
ENSMUSG00000022861	Dgkg	240	382	308	298	262	418
ENSMUSG00000022863	Btg3	206	318	242	268	189	163
ENSMUSG00000022864	D16Ertd472e	78	123	106	105	86	147
ENSMUSG00000022865	Cxadr	1961	2435	1937	2433	2006	4582
ENSMUSG00000022867	Usp25	1169	1651	1272	1458	1300	2609
ENSMUSG00000022868	Ahsg	31	24	33	23	19	34
ENSMUSG00000022871	Fetub	23118	26323	23484	29263	29457	18952
ENSMUSG00000022875	Kng1	5	7	10	2	6	11
ENSMUSG00000022876	Samsn1	59	39	37	37	33	53
ENSMUSG00000022877	Hrg	1	0	0	0	1	1
ENSMUSG00000022878	Adipoq	1	3	5	4	2	6
ENSMUSG00000022881	Rfc4	122	130	110	120	112	176
ENSMUSG00000022883	Robo1	2422	2936	2334	2932	2723	4445
ENSMUSG00000022884	Eif4a2	10033	12613	11068	10499	10131	21959
ENSMUSG00000022885	St6gal1	1544	2054	1826	1903	1777	2420
ENSMUSG00000022886	Prl2a1	0	0	0	0	0	0
ENSMUSG00000022887	Masp1	25	40	26	22	35	31
ENSMUSG00000022889	Mrpl39	610	735	632	596	602	705
ENSMUSG00000022890	Atp5j	6264	10272	7204	8154	7391	6242
ENSMUSG00000022892	App	30910	36576	34347	36833	34361	42543
ENSMUSG00000022893	Adamts1	275	753	785	954	595	1416
ENSMUSG00000022894	Adamts5	621	825	688	686	621	845
ENSMUSG00000022895	Ets2	2303	2746	2723	3170	2493	3900
ENSMUSG00000022897	Dyrk1a	2088	2760	2193	2277	2043	2944
ENSMUSG00000022898	Dscr3	651	799	738	653	633	772
ENSMUSG00000022899	Slc15a2	831	1212	1125	1121	930	1826
ENSMUSG00000022900	Ildr1	1359	1547	1482	1513	1385	2516
ENSMUSG00000022901	Cd86	63	86	85	72	53	88
ENSMUSG00000022902	Stfa2	1	0	0	0	0	0
ENSMUSG00000022905	Kpna1	2158	3054	2300	2542	2208	3526
ENSMUSG00000022906	Parp9	1028	1210	1037	1089	1005	1841
ENSMUSG00000022911	Arl13b	745	1083	733	798	749	1588
ENSMUSG00000022912	Pros1	1627	2876	2323	1775	1481	2800
ENSMUSG00000022913	Psmg1	256	296	274	292	278	273
ENSMUSG00000022914	Brwd1	1403	1942	1527	1756	1366	2767
ENSMUSG00000022915	1700093J21Rik	2	0	1	2	3	4
ENSMUSG00000022931	4930553J12Rik	0	1	0	0	0	0
ENSMUSG00000022935	Grik1	5	4	4	6	4	14
ENSMUSG00000022938	Fam3b	16	16	12	16	12	52
ENSMUSG00000022940	Pigp	861	1165	845	945	778	1053
ENSMUSG00000022941	Ripply3	11	29	27	13	5	12
ENSMUSG00000022945	Chaf1b	54	69	88	69	66	109
ENSMUSG00000022946	Dopey2	1165	1433	1202	1391	1398	1548
ENSMUSG00000022947	Cbr3	245	217	198	225	186	172
ENSMUSG00000022948	Setd4	114	114	114	139	107	89
ENSMUSG00000022949	Clic6	4891	6192	5110	5641	5228	8264
ENSMUSG00000022951	Rcan1	607	711	682	726	703	964
ENSMUSG00000022952	Runx1	1403	1838	1788	1826	1480	3216
ENSMUSG00000022956	Atp5o	2819	3612	2830	2773	2627	1843
ENSMUSG00000022957	Itsn1	1088	1280	1160	1269	1131	2077
ENSMUSG00000022960	Donson	112	153	137	139	120	159
ENSMUSG00000022961	Son	6708	8736	7030	7787	6707	11372
ENSMUSG00000022962	Gart	537	667	623	693	594	893
ENSMUSG00000022964	Tmem50b	1609	1894	1563	1680	1505	2411
ENSMUSG00000022965	Ifngr2	959	1116	1038	1019	869	950
ENSMUSG00000022967	Ifnar1	1044	1362	1185	1134	1092	1472
ENSMUSG00000022969	Il10rb	838	1060	895	869	774	986
ENSMUSG00000022971	Ifnar2	573	790	587	622	488	674
ENSMUSG00000022972	1110004E09Rik	921	982	983	952	899	1570
ENSMUSG00000022973	Synj1	1105	1352	1081	1289	1190	1873
ENSMUSG00000022974	Paxbp1	397	456	423	421	370	832
ENSMUSG00000022978	Mis18a	112	148	107	135	103	133
ENSMUSG00000022982	Sod1	6344	7053	7177	7316	6627	4174
ENSMUSG00000022983	Scaf4	560	605	633	643	607	976
ENSMUSG00000022986	Krt75	13	15	13	13	29	131
ENSMUSG00000022987	Zfp641	47	82	66	76	43	78
ENSMUSG00000022991	Lalba	0	0	0	0	0	0
ENSMUSG00000022992	Kansl2	604	686	668	614	620	623
ENSMUSG00000022993	4930415O20Rik	92	98	95	99	81	21
ENSMUSG00000022994	Adcy6	1145	1308	1341	1279	1058	1732
ENSMUSG00000022995	Enah	1934	2744	2175	2327	1966	4059
ENSMUSG00000022996	Wnt10b	39	38	25	25	33	33
ENSMUSG00000022997	Wnt1	0	1	1	2	2	1
ENSMUSG00000022999	Lmbr1l	179	197	210	189	194	188
ENSMUSG00000023000	Dhh	43	47	62	62	55	39
ENSMUSG00000023004	Tuba1b	3923	3955	4449	4235	3919	4230
ENSMUSG00000023007	Prpf40b	351	380	378	380	378	529
ENSMUSG00000023008	Fmnl3	540	673	732	624	586	703
ENSMUSG00000023009	Nckap5l	44	43	76	70	49	37
ENSMUSG00000023010	Tmbim6	21626	24547	23797	24680	26083	32249
ENSMUSG00000023011	Faim2	870	931	1098	999	940	1436
ENSMUSG00000023013	Aqp2	10	4	6	7	4	2
ENSMUSG00000023015	Racgap1	1686	1941	1672	1876	1905	2814
ENSMUSG00000023017	Asic1	725	753	714	767	822	802
ENSMUSG00000023018	Smarcd1	413	497	516	471	460	624
ENSMUSG00000023019	Gpd1	375	413	515	448	472	314
ENSMUSG00000023020	Cox14	1177	1197	1110	1249	1225	775
ENSMUSG00000023021	Cers5	2652	3013	2546	2811	2640	3881
ENSMUSG00000023022	Lima1	1434	2385	2095	1894	1690	2484
ENSMUSG00000023025	Larp4	1827	2713	2040	2096	1725	3766
ENSMUSG00000023026	Dip2b	1375	1906	1316	1528	1373	1766
ENSMUSG00000023027	Atf1	648	876	652	655	583	1127
ENSMUSG00000023030	Slc11a2	832	963	1026	1066	772	1291
ENSMUSG00000023031	Cela1	14	16	19	26	24	11
ENSMUSG00000023032	Slc4a8	1705	2023	1643	1937	1907	3207
ENSMUSG00000023033	Scn8a	514	501	463	592	502	850
ENSMUSG00000023034	Nr4a1	338	598	836	705	485	693
ENSMUSG00000023036	Pcdhgc4	4574	5209	4977	5060	4838	5884
ENSMUSG00000023039	Krt7	1340	1261	1415	1385	1404	1396
ENSMUSG00000023041	Krt6b	30	2	0	0	101	324
ENSMUSG00000023043	Krt18	7961	9687	11329	11640	10917	6726
ENSMUSG00000023044	Csad	592	815	695	717	664	982
