ENSMUSG00000088632	E-MTAB-698	g1_g2	T	1	0.586138641441423
ENSMUSG00000097244	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086498	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046836	E-MTAB-698	g1_g2	T	1	-0.0371589965250368
ENSMUSG00000034161	E-MTAB-698	g1_g2	T	1	0.0107147946158613
ENSMUSG00000018648	E-MTAB-698	g1_g2	T	1	-0.0321912967785276
ENSMUSG00000031819	E-MTAB-698	g1_g2	T	1	0.111016767543972
ENSMUSG00000055660	E-MTAB-698	g1_g2	T	1	-0.180229886672551
ENSMUSG00000027652	E-MTAB-698	g1_g2	T	1	-0.192645480100306
ENSMUSG00000030228	E-MTAB-698	g1_g2	T	1	0.991772867109205
ENSMUSG00000085397	E-MTAB-698	g1_g2	T	1	-0.0525244555589757
ENSMUSG00000021791	E-MTAB-698	g1_g2	T	1	-0.382080285400003
ENSMUSG00000029560	E-MTAB-698	g1_g2	T	1	0.330169956754791
ENSMUSG00000006241	E-MTAB-698	g1_g2	T	1	0.190012502061761
ENSMUSG00000085957	E-MTAB-698	g1_g2	T	1	-0.1121049661333
ENSMUSG00000019689	E-MTAB-698	g1_g2	T	1	0.872161010911195
ENSMUSG00000030317	E-MTAB-698	g1_g2	T	1	-0.624831627060655
ENSMUSG00000024773	E-MTAB-698	g1_g2	T	1	0.141946697276812
ENSMUSG00000005917	E-MTAB-698	g1_g2	T	1	0.0585245236891526
ENSMUSG00000086109	E-MTAB-698	g1_g2	T	1	-0.119444109434355
ENSMUSG00000058463	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096962	E-MTAB-698	g1_g2	T	1	-0.308443605183085
ENSMUSG00000006014	E-MTAB-698	g1_g2	T	1	-0.30173800507542
ENSMUSG00000051596	E-MTAB-698	g1_g2	T	1	-0.283103894496207
ENSMUSG00000052539	E-MTAB-698	g1_g2	T	1	-0.187142189526998
ENSMUSG00000081223	E-MTAB-698	g1_g2	T	1	-0.428906352746501
ENSMUSG00000066842	E-MTAB-698	g1_g2	T	1	-0.0545729038737272
ENSMUSG00000031657	E-MTAB-698	g1_g2	T	1	-0.0589666511116835
ENSMUSG00000083630	E-MTAB-698	g1_g2	T	1
ENSMUSG00000011257	E-MTAB-698	g1_g2	T	1	-0.0923202797186321
ENSMUSG00000097483	E-MTAB-698	g1_g2	T	1
ENSMUSG00000064837	E-MTAB-698	g1_g2	T	1
ENSMUSG00000063160	E-MTAB-698	g1_g2	T	1	0.174118859484139
ENSMUSG00000078139	E-MTAB-698	g1_g2	T	1	0.36999648492857
ENSMUSG00000054203	E-MTAB-698	g1_g2	T	1	-0.245065577204615
ENSMUSG00000042433	E-MTAB-698	g1_g2	T	1	-0.356606346021173
ENSMUSG00000071586	E-MTAB-698	g1_g2	T	1	-0.620015544022912
ENSMUSG00000065118	E-MTAB-698	g1_g2	T	1	0.0265138782301978
ENSMUSG00000053287	E-MTAB-698	g1_g2	T	1
ENSMUSG00000044994	E-MTAB-698	g1_g2	T	1	2.16614014615898
ENSMUSG00000085846	E-MTAB-698	g1_g2	T	1	0.649610707079348
ENSMUSG00000092607	E-MTAB-698	g1_g2	T	1	0.0569856260015799
ENSMUSG00000083270	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038213	E-MTAB-698	g1_g2	T	1	0.201512899632789
ENSMUSG00000083378	E-MTAB-698	g1_g2	T	1	-0.0974793445039403
ENSMUSG00000075214	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025558	E-MTAB-698	g1_g2	T	1	-0.0575280772520788
ENSMUSG00000031767	E-MTAB-698	g1_g2	T	1	-0.264592699740202
ENSMUSG00000086422	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028700	E-MTAB-698	g1_g2	T	1	0.101532717335278
ENSMUSG00000086190	E-MTAB-698	g1_g2	T	1	1.84862779665003
ENSMUSG00000068882	E-MTAB-698	g1_g2	T	1	-0.298036136338731
ENSMUSG00000045128	E-MTAB-698	g1_g2	T	1	0.436822396708102
ENSMUSG00000095204	E-MTAB-698	g1_g2	T	1
ENSMUSG00000068243	E-MTAB-698	g1_g2	T	1	1.4476993002234
ENSMUSG00000024844	E-MTAB-698	g1_g2	T	1	-0.0925874286087199
ENSMUSG00000033542	E-MTAB-698	g1_g2	T	1	-0.0897053694080446
ENSMUSG00000071662	E-MTAB-698	g1_g2	T	1	-0.13711365974162
ENSMUSG00000069554	E-MTAB-698	g1_g2	T	1	0.195477700813332
ENSMUSG00000031520	E-MTAB-698	g1_g2	T	1	-0.0451714826481421
ENSMUSG00000029174	E-MTAB-698	g1_g2	T	1	0.0918891669840271
ENSMUSG00000065592	E-MTAB-698	g1_g2	T	1	0.529474876991204
ENSMUSG00000008373	E-MTAB-698	g1_g2	T	1	0.0563465207840024
ENSMUSG00000083619	E-MTAB-698	g1_g2	T	1
ENSMUSG00000074731	E-MTAB-698	g1_g2	T	1
ENSMUSG00000037509	E-MTAB-698	g1_g2	T	1	0.0167470610085564
ENSMUSG00000034842	E-MTAB-698	g1_g2	T	1	-0.103634760004208
ENSMUSG00000085125	E-MTAB-698	g1_g2	T	1	0.807383117857892
ENSMUSG00000068328	E-MTAB-698	g1_g2	T	1	0.246313946884402
ENSMUSG00000004895	E-MTAB-698	g1_g2	T	1	0.234052146294105
ENSMUSG00000042903	E-MTAB-698	g1_g2	T	1	0.0699752838876152
ENSMUSG00000022757	E-MTAB-698	g1_g2	T	1	0.00238424798616348
ENSMUSG00000059475	E-MTAB-698	g1_g2	T	1	-0.163422925586047
ENSMUSG00000048540	E-MTAB-698	g1_g2	T	1	-0.270707091034651
ENSMUSG00000015176	E-MTAB-698	g1_g2	T	1	0.226237831683411
ENSMUSG00000050786	E-MTAB-698	g1_g2	T	1	-0.0345259448402073
ENSMUSG00000094942	E-MTAB-698	g1_g2	T	1	-0.648189003056763
ENSMUSG00000009394	E-MTAB-698	g1_g2	T	1	0.023109379503068
ENSMUSG00000029778	E-MTAB-698	g1_g2	T	1	-0.710439164702404
ENSMUSG00000031374	E-MTAB-698	g1_g2	T	1	-0.250108155413774
ENSMUSG00000085464	E-MTAB-698	g1_g2	T	1
ENSMUSG00000064844	E-MTAB-698	g1_g2	T	1	-1.19873423881859
ENSMUSG00000044867	E-MTAB-698	g1_g2	T	1	-2.29267514720207
ENSMUSG00000022681	E-MTAB-698	g1_g2	T	1	0.19401140632992
ENSMUSG00000002985	E-MTAB-698	g1_g2	T	1	0.442711778183455
ENSMUSG00000027593	E-MTAB-698	g1_g2	T	1	0.224149051752158
ENSMUSG00000028649	E-MTAB-698	g1_g2	T	1	-0.204214399633342
ENSMUSG00000024193	E-MTAB-698	g1_g2	T	1	0.210688707756293
ENSMUSG00000086631	E-MTAB-698	g1_g2	T	1
ENSMUSG00000051768	E-MTAB-698	g1_g2	T	1	0.154435235389969
ENSMUSG00000063428	E-MTAB-698	g1_g2	T	1	-0.457387689837842
ENSMUSG00000004939	E-MTAB-698	g1_g2	T	1	2.40586683536939
ENSMUSG00000087539	E-MTAB-698	g1_g2	T	1	1.00319126840925
ENSMUSG00000010797	E-MTAB-698	g1_g2	T	1	3.76561621930909
ENSMUSG00000026675	E-MTAB-698	g1_g2	T	1	-0.266288878272466
ENSMUSG00000029017	E-MTAB-698	g1_g2	T	1	-0.00647439438441585
ENSMUSG00000034485	E-MTAB-698	g1_g2	T	1	0.0312679189414594
ENSMUSG00000040280	E-MTAB-698	g1_g2	T	1	0.615159440478507
ENSMUSG00000091530	E-MTAB-698	g1_g2	T	1	0.430462286813978
ENSMUSG00000096452	E-MTAB-698	g1_g2	T	1
ENSMUSG00000085012	E-MTAB-698	g1_g2	T	1	1.5568270343528
ENSMUSG00000095300	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039050	E-MTAB-698	g1_g2	T	1	0.0593812399721413
ENSMUSG00000017057	E-MTAB-698	g1_g2	T	1	-0.299697602025385
ENSMUSG00000085027	E-MTAB-698	g1_g2	T	1	-2.34578593782135
ENSMUSG00000049761	E-MTAB-698	g1_g2	T	1	-1.23582507005763
ENSMUSG00000033885	E-MTAB-698	g1_g2	T	1	-0.0707106573288781
ENSMUSG00000037062	E-MTAB-698	g1_g2	T	1	-0.246960319840485
ENSMUSG00000036572	E-MTAB-698	g1_g2	T	1	-0.420854715293691
ENSMUSG00000078923	E-MTAB-698	g1_g2	T	1	0.354442328977889
ENSMUSG00000020799	E-MTAB-698	g1_g2	T	1	-0.18454464875077
ENSMUSG00000085126	E-MTAB-698	g1_g2	T	1
ENSMUSG00000047459	E-MTAB-698	g1_g2	T	1	0.00899380887195408
ENSMUSG00000040124	E-MTAB-698	g1_g2	T	1	0.0607731018033085
ENSMUSG00000033316	E-MTAB-698	g1_g2	T	1	0.20417532146198
ENSMUSG00000079243	E-MTAB-698	g1_g2	T	1	0.534875635553737
ENSMUSG00000085074	E-MTAB-698	g1_g2	T	1
ENSMUSG00000034152	E-MTAB-698	g1_g2	T	1	0.0172366074268369
ENSMUSG00000001829	E-MTAB-698	g1_g2	T	1	0.0960830111293947
ENSMUSG00000071528	E-MTAB-698	g1_g2	T	1	0.70185729983935
ENSMUSG00000004568	E-MTAB-698	g1_g2	T	1	0.0745317004610372
ENSMUSG00000000605	E-MTAB-698	g1_g2	T	1	-0.0958241229175962
ENSMUSG00000054061	E-MTAB-698	g1_g2	T	1	1.47123592536341
ENSMUSG00000022044	E-MTAB-698	g1_g2	T	1	0.0980317622196761
ENSMUSG00000015627	E-MTAB-698	g1_g2	T	1	-0.54912039300717
ENSMUSG00000024758	E-MTAB-698	g1_g2	T	1	-0.122412479475027
ENSMUSG00000020327	E-MTAB-698	g1_g2	T	1	0.206207283898519
ENSMUSG00000039021	E-MTAB-698	g1_g2	T	1	-0.0771310930780804
ENSMUSG00000053896	E-MTAB-698	g1_g2	T	1
ENSMUSG00000007379	E-MTAB-698	g1_g2	T	1	-0.157519735145748
ENSMUSG00000022026	E-MTAB-698	g1_g2	T	1	-0.190761852960364
ENSMUSG00000026989	E-MTAB-698	g1_g2	T	1	0.486284204289254
ENSMUSG00000056851	E-MTAB-698	g1_g2	T	1	0.0123967192251994
ENSMUSG00000086312	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024992	E-MTAB-698	g1_g2	T	1
ENSMUSG00000070323	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029082	E-MTAB-698	g1_g2	T	1	-0.153151865448837
ENSMUSG00000075595	E-MTAB-698	g1_g2	T	1	-0.187194740087604
ENSMUSG00000083107	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021962	E-MTAB-698	g1_g2	T	1	0.0377898717353216
ENSMUSG00000096945	E-MTAB-698	g1_g2	T	1	-0.579985303559465
ENSMUSG00000081649	E-MTAB-698	g1_g2	T	1	2.11608043229052
ENSMUSG00000006445	E-MTAB-698	g1_g2	T	1	-0.0142993874773363
ENSMUSG00000040055	E-MTAB-698	g1_g2	T	1	-0.394381586040496
ENSMUSG00000087532	E-MTAB-698	g1_g2	T	1	-0.229494718214082
ENSMUSG00000083143	E-MTAB-698	g1_g2	T	1
ENSMUSG00000056999	E-MTAB-698	g1_g2	T	1	0.0236313053869552
ENSMUSG00000085601	E-MTAB-698	g1_g2	T	1	0.120037880200515
ENSMUSG00000022965	E-MTAB-698	g1_g2	T	1	0.140533149345372
ENSMUSG00000080735	E-MTAB-698	g1_g2	T	1
ENSMUSG00000050910	E-MTAB-698	g1_g2	T	1	0.212804459292181
ENSMUSG00000050730	E-MTAB-698	g1_g2	T	1	-0.137805775430718
ENSMUSG00000024985	E-MTAB-698	g1_g2	T	1	-0.162049583634077
ENSMUSG00000001323	E-MTAB-698	g1_g2	T	1	0.129974104542678
ENSMUSG00000025050	E-MTAB-698	g1_g2	T	1	-0.176387085316164
ENSMUSG00000095766	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096933	E-MTAB-698	g1_g2	T	1
ENSMUSG00000078289	E-MTAB-698	g1_g2	T	1	0.860348111673443
ENSMUSG00000000197	E-MTAB-698	g1_g2	T	1	-0.231003815247224
ENSMUSG00000047117	E-MTAB-698	g1_g2	T	1	-0.0349432931336113
ENSMUSG00000026502	E-MTAB-698	g1_g2	T	1	-0.0196520800279855
ENSMUSG00000078915	E-MTAB-698	g1_g2	T	1	0.207936773504291
ENSMUSG00000044719	E-MTAB-698	g1_g2	T	1	-0.78406851818418
ENSMUSG00000049202	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058761	E-MTAB-698	g1_g2	T	1	0.0212876991125376
ENSMUSG00000079993	E-MTAB-698	g1_g2	T	1
ENSMUSG00000057766	E-MTAB-698	g1_g2	T	1	0.0120762352521518
ENSMUSG00000075335	E-MTAB-698	g1_g2	T	1
ENSMUSG00000067261	E-MTAB-698	g1_g2	T	1	0.379482569164484
ENSMUSG00000092408	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031099	E-MTAB-698	g1_g2	T	1	-0.316923033818537
ENSMUSG00000084156	E-MTAB-698	g1_g2	T	1
ENSMUSG00000091468	E-MTAB-698	g1_g2	T	1	-0.233255998776797
ENSMUSG00000024769	E-MTAB-698	g1_g2	T	1	0.0936684267932135
ENSMUSG00000067203	E-MTAB-698	g1_g2	T	1	0.18149305125317
ENSMUSG00000079711	E-MTAB-698	g1_g2	T	1	0.180086525398926
ENSMUSG00000043822	E-MTAB-698	g1_g2	T	1	0.160436078226084
ENSMUSG00000097450	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045813	E-MTAB-698	g1_g2	T	1
ENSMUSG00000061000	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000036045	E-MTAB-698	g1_g2	T	1
ENSMUSG00000055334	E-MTAB-698	g1_g2	T	1	-0.119761467607412
ENSMUSG00000052117	E-MTAB-698	g1_g2	T	1	-0.140024194444167
ENSMUSG00000087072	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058773	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086671	E-MTAB-698	g1_g2	T	1	-0.356981138189118
ENSMUSG00000031226	E-MTAB-698	g1_g2	T	1	-0.506193003799948
ENSMUSG00000080451	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000036856	E-MTAB-698	g1_g2	T	1	0.157740255840397
ENSMUSG00000028931	E-MTAB-698	g1_g2	T	1	0.11919462978957
ENSMUSG00000096141	E-MTAB-698	g1_g2	T	1	-0.631140786331355
ENSMUSG00000096316	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086755	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022160	E-MTAB-698	g1_g2	T	1	-0.0147002596442076
ENSMUSG00000025933	E-MTAB-698	g1_g2	T	1	0.0886634615062847
ENSMUSG00000033765	E-MTAB-698	g1_g2	T	1	-5.0555796838889
ENSMUSG00000063582	E-MTAB-698	g1_g2	T	1	2.50244584520732
ENSMUSG00000052105	E-MTAB-698	g1_g2	T	1	-0.0101572117940243
ENSMUSG00000044098	E-MTAB-698	g1_g2	T	1	-0.244662752125357
ENSMUSG00000022039	E-MTAB-698	g1_g2	T	1	1.94141033155823
ENSMUSG00000090949	E-MTAB-698	g1_g2	T	1	-0.118367396251777
ENSMUSG00000032306	E-MTAB-698	g1_g2	T	1	0.0727875698932708
ENSMUSG00000086236	E-MTAB-698	g1_g2	T	1	-0.190672375169266
ENSMUSG00000039208	E-MTAB-698	g1_g2	T	1	-0.0440007103400004
ENSMUSG00000083832	E-MTAB-698	g1_g2	T	1	-1.35515713433754
ENSMUSG00000027201	E-MTAB-698	g1_g2	T	1	-0.245208013810813
ENSMUSG00000050640	E-MTAB-698	g1_g2	T	1	-0.0899254514072415
ENSMUSG00000090307	E-MTAB-698	g1_g2	T	1	0.220150901140981
ENSMUSG00000068039	E-MTAB-698	g1_g2	T	1	0.0439864700483965
ENSMUSG00000022762	E-MTAB-698	g1_g2	T	1	-0.245306330699583
ENSMUSG00000026509	E-MTAB-698	g1_g2	T	1	-0.0885949556527955
ENSMUSG00000025197	E-MTAB-698	g1_g2	T	1	1.06950507240535
ENSMUSG00000033590	E-MTAB-698	g1_g2	T	1	-0.0517364127032213
ENSMUSG00000043190	E-MTAB-698	g1_g2	T	1	-0.148359179202688
ENSMUSG00000051246	E-MTAB-698	g1_g2	T	1	0.191633904230025
ENSMUSG00000028670	E-MTAB-698	g1_g2	T	1	0.171686151824775
ENSMUSG00000044801	E-MTAB-698	g1_g2	T	1
ENSMUSG00000041915	E-MTAB-698	g1_g2	T	1	-0.111869108188207
ENSMUSG00000021747	E-MTAB-698	g1_g2	T	1	-0.143864566481443
ENSMUSG00000031527	E-MTAB-698	g1_g2	T	1	-0.194851350343086
ENSMUSG00000097759	E-MTAB-698	g1_g2	T	1	-0.972207619467483
ENSMUSG00000084047	E-MTAB-698	g1_g2	T	1	1.4476993002234
ENSMUSG00000077756	E-MTAB-698	g1_g2	T	1
ENSMUSG00000085307	E-MTAB-698	g1_g2	T	1	0.327401503416837
ENSMUSG00000066571	E-MTAB-698	g1_g2	T	1	0.0845870975407649
ENSMUSG00000070960	E-MTAB-698	g1_g2	T	1	-0.091676574498068
ENSMUSG00000083737	E-MTAB-698	g1_g2	T	1
ENSMUSG00000020604	E-MTAB-698	g1_g2	T	1	0.0315002096634261
ENSMUSG00000052819	E-MTAB-698	g1_g2	T	1	0.728018459805264
ENSMUSG00000057133	E-MTAB-698	g1_g2	T	1	-0.0957692754592807
ENSMUSG00000020592	E-MTAB-698	g1_g2	T	1	-0.0154685004686589
ENSMUSG00000074824	E-MTAB-698	g1_g2	T	1	0.139224360112148
ENSMUSG00000056019	E-MTAB-698	g1_g2	T	1	-0.181339865250607
ENSMUSG00000026547	E-MTAB-698	g1_g2	T	1	0.265418145611949
ENSMUSG00000005262	E-MTAB-698	g1_g2	T	1	0.0261807705167996
ENSMUSG00000042460	E-MTAB-698	g1_g2	T	1	0.0676016800241985
ENSMUSG00000092412	E-MTAB-698	g1_g2	T	1	0.893105121249411
ENSMUSG00000037196	E-MTAB-698	g1_g2	T	1	-0.121642783011428
ENSMUSG00000043857	E-MTAB-698	g1_g2	T	1	0.165971082198576
ENSMUSG00000023216	E-MTAB-698	g1_g2	T	1	3.28687505158561
ENSMUSG00000020307	E-MTAB-698	g1_g2	T	1	0.0903791263178262
ENSMUSG00000031637	E-MTAB-698	g1_g2	T	1	-0.342138442855329
ENSMUSG00000085028	E-MTAB-698	g1_g2	T	1	0.0800323693338571
ENSMUSG00000088712	E-MTAB-698	g1_g2	T	1	0.850822908804379
ENSMUSG00000094335	E-MTAB-698	g1_g2	T	1	1.58806269853505
ENSMUSG00000096796	E-MTAB-698	g1_g2	T	1
ENSMUSG00000068629	E-MTAB-698	g1_g2	T	1	0.0504408653022629
ENSMUSG00000054141	E-MTAB-698	g1_g2	T	1	-0.113939477491504
ENSMUSG00000023074	E-MTAB-698	g1_g2	T	1	-0.172932968246198
ENSMUSG00000031516	E-MTAB-698	g1_g2	T	1	0.0619294098873343
ENSMUSG00000091523	E-MTAB-698	g1_g2	T	1	-0.615511151528485
ENSMUSG00000083820	E-MTAB-698	g1_g2	T	1	-1.6953187276481
ENSMUSG00000054477	E-MTAB-698	g1_g2	T	1	0.102736202282731
ENSMUSG00000064109	E-MTAB-698	g1_g2	T	1	1.20659545506089
ENSMUSG00000021070	E-MTAB-698	g1_g2	T	1	0.682465237080128
ENSMUSG00000076361	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000010601	E-MTAB-698	g1_g2	T	1	-0.0346358757219508
ENSMUSG00000029228	E-MTAB-698	g1_g2	T	1	0.0505991306537832
ENSMUSG00000087153	E-MTAB-698	g1_g2	T	1	-6.17022418049846e-05
ENSMUSG00000059058	E-MTAB-698	g1_g2	T	1	-0.176524508437213
ENSMUSG00000022112	E-MTAB-698	g1_g2	T	1	-2.52336715070082
ENSMUSG00000083356	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000009013	E-MTAB-698	g1_g2	T	1	0.0945994858754437
ENSMUSG00000005994	E-MTAB-698	g1_g2	T	1
ENSMUSG00000078908	E-MTAB-698	g1_g2	T	1	0.00121583514622272
ENSMUSG00000080885	E-MTAB-698	g1_g2	T	1	-0.170395456793053
ENSMUSG00000038637	E-MTAB-698	g1_g2	T	1	-0.00835657195294094
ENSMUSG00000054622	E-MTAB-698	g1_g2	T	1	-1.95056756313697
ENSMUSG00000097837	E-MTAB-698	g1_g2	T	1	-1.08811566722658
ENSMUSG00000093866	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000084153	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000082394	E-MTAB-698	g1_g2	T	1	0.0572235707642524
ENSMUSG00000006344	E-MTAB-698	g1_g2	T	1	0.134029821584794
ENSMUSG00000081524	E-MTAB-698	g1_g2	T	1
ENSMUSG00000095632	E-MTAB-698	g1_g2	T	1	-0.581721472406294
ENSMUSG00000024576	E-MTAB-698	g1_g2	T	1	-0.237921465036421
ENSMUSG00000070368	E-MTAB-698	g1_g2	T	1
ENSMUSG00000015619	E-MTAB-698	g1_g2	T	1	-0.0186708679079837
ENSMUSG00000087601	E-MTAB-698	g1_g2	T	1	-0.237332760413607
ENSMUSG00000029647	E-MTAB-698	g1_g2	T	1	-0.160972221142718
ENSMUSG00000054032	E-MTAB-698	g1_g2	T	1	0.144848767653724
ENSMUSG00000038349	E-MTAB-698	g1_g2	T	1	-0.129552298210255
ENSMUSG00000060803	E-MTAB-698	g1_g2	T	1	0.0363513309690065
ENSMUSG00000022510	E-MTAB-698	g1_g2	T	1	-0.214173872779993
ENSMUSG00000048520	E-MTAB-698	g1_g2	T	1	-0.0337333518127176
ENSMUSG00000055633	E-MTAB-698	g1_g2	T	1	0.7088331216733
ENSMUSG00000029185	E-MTAB-698	g1_g2	T	1	0.0847158463369279
ENSMUSG00000094503	E-MTAB-698	g1_g2	T	1	-1.13774114367965
ENSMUSG00000020564	E-MTAB-698	g1_g2	T	1	8.84161995461763e-05
ENSMUSG00000053720	E-MTAB-698	g1_g2	T	1	-0.376434051097563
ENSMUSG00000042197	E-MTAB-698	g1_g2	T	1	-0.202707622519508
ENSMUSG00000090114	E-MTAB-698	g1_g2	T	1	-0.257262757291418
ENSMUSG00000097157	E-MTAB-698	g1_g2	T	1	-0.326028627590463
ENSMUSG00000087039	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096010	E-MTAB-698	g1_g2	T	1	0.240518743489173
ENSMUSG00000038236	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086287	E-MTAB-698	g1_g2	T	1	0.825505760521003
ENSMUSG00000063543	E-MTAB-698	g1_g2	T	1	-1.47870032095227
ENSMUSG00000054894	E-MTAB-698	g1_g2	T	1	-0.203987435542516
ENSMUSG00000055725	E-MTAB-698	g1_g2	T	1	0.058335441943198
ENSMUSG00000090967	E-MTAB-698	g1_g2	T	1	1.32514272321615
ENSMUSG00000073674	E-MTAB-698	g1_g2	T	1	0.29866448621813
ENSMUSG00000069814	E-MTAB-698	g1_g2	T	1	-0.0167748452593906
ENSMUSG00000037022	E-MTAB-698	g1_g2	T	1	-0.0599327508431184
ENSMUSG00000067597	E-MTAB-698	g1_g2	T	1
ENSMUSG00000034486	E-MTAB-698	g1_g2	T	1	1.83681148653343
ENSMUSG00000050545	E-MTAB-698	g1_g2	T	1	-0.610898382811833
ENSMUSG00000024592	E-MTAB-698	g1_g2	T	1	-0.338209788931455
ENSMUSG00000024095	E-MTAB-698	g1_g2	T	1	-0.0423455214645964
ENSMUSG00000034110	E-MTAB-698	g1_g2	T	1	-0.0179601238528962
ENSMUSG00000097760	E-MTAB-698	g1_g2	T	1	-0.0491935367095407
ENSMUSG00000027983	E-MTAB-698	g1_g2	T	1	0.211294334195191
ENSMUSG00000048480	E-MTAB-698	g1_g2	T	1	0.13369680480565
ENSMUSG00000048799	E-MTAB-698	g1_g2	T	1	-0.0752665697219866
ENSMUSG00000035557	E-MTAB-698	g1_g2	T	1	-0.194991086911366
ENSMUSG00000074034	E-MTAB-698	g1_g2	T	1	0.592737502996029
ENSMUSG00000085206	E-MTAB-698	g1_g2	T	1	-1.65940518784205
ENSMUSG00000038872	E-MTAB-698	g1_g2	T	1	0.0723591556848449
ENSMUSG00000034913	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096923	E-MTAB-698	g1_g2	T	1	0.331711059621982
ENSMUSG00000063047	E-MTAB-698	g1_g2	T	1	0.0179245719608667
ENSMUSG00000025094	E-MTAB-698	g1_g2	T	1	-0.0847333893237397
ENSMUSG00000085407	E-MTAB-698	g1_g2	T	1	-0.0870021360301852
ENSMUSG00000090697	E-MTAB-698	g1_g2	T	1	-2.00944183317357
ENSMUSG00000059114	E-MTAB-698	g1_g2	T	1	-1.14428347467993
ENSMUSG00000044265	E-MTAB-698	g1_g2	T	1	0.247596104849102
ENSMUSG00000002847	E-MTAB-698	g1_g2	T	1	0.239960078359056
ENSMUSG00000047910	E-MTAB-698	g1_g2	T	1	-0.237872746008125
ENSMUSG00000095306	E-MTAB-698	g1_g2	T	1	-0.341060008836568
ENSMUSG00000018931	E-MTAB-698	g1_g2	T	1	0.151905944886675
ENSMUSG00000026988	E-MTAB-698	g1_g2	T	1	0.00872905829057198
ENSMUSG00000022297	E-MTAB-698	g1_g2	T	1	-0.0524103258541984
ENSMUSG00000019792	E-MTAB-698	g1_g2	T	1	-0.263159025704376
ENSMUSG00000059409	E-MTAB-698	g1_g2	T	1	0.0923256753549701
ENSMUSG00000064672	E-MTAB-698	g1_g2	T	1	-0.467723056759593
ENSMUSG00000055560	E-MTAB-698	g1_g2	T	1	-0.0421023806602983
ENSMUSG00000089336	E-MTAB-698	g1_g2	T	1	-1.22359732131094
ENSMUSG00000020412	E-MTAB-698	g1_g2	T	1	0.0492138735407521
ENSMUSG00000035674	E-MTAB-698	g1_g2	T	1	0.745092627605679
ENSMUSG00000023262	E-MTAB-698	g1_g2	T	1	0.338536067002547
ENSMUSG00000024107	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000084306	E-MTAB-698	g1_g2	T	1	-0.851468307698553
ENSMUSG00000085119	E-MTAB-698	g1_g2	T	1	-0.0826518455203828
ENSMUSG00000064508	E-MTAB-698	g1_g2	T	1	2.71535934969147
ENSMUSG00000092616	E-MTAB-698	g1_g2	T	1
ENSMUSG00000080928	E-MTAB-698	g1_g2	T	1	-0.113036203139391
ENSMUSG00000088519	E-MTAB-698	g1_g2	T	1	0.649610707079348
ENSMUSG00000087405	E-MTAB-698	g1_g2	T	1	-0.541852477930812
ENSMUSG00000040569	E-MTAB-698	g1_g2	T	1	0.188137599591854
ENSMUSG00000084882	E-MTAB-698	g1_g2	T	1	-0.482426449169274
ENSMUSG00000028643	E-MTAB-698	g1_g2	T	1	0.16716743926456
ENSMUSG00000037730	E-MTAB-698	g1_g2	T	1	-0.159413253363439
ENSMUSG00000079223	E-MTAB-698	g1_g2	T	1
ENSMUSG00000001508	E-MTAB-698	g1_g2	T	1	0.750883430896941
ENSMUSG00000026536	E-MTAB-698	g1_g2	T	1	-0.337371849236571
ENSMUSG00000089968	E-MTAB-698	g1_g2	T	1	0.608281859896148
ENSMUSG00000091443	E-MTAB-698	g1_g2	T	1	-0.50966055244943
ENSMUSG00000038949	E-MTAB-698	g1_g2	T	1	0.020288846613142
ENSMUSG00000035064	E-MTAB-698	g1_g2	T	1	-0.0790175881370844
ENSMUSG00000077925	E-MTAB-698	g1_g2	T	1
ENSMUSG00000092085	E-MTAB-698	g1_g2	T	1	0.179563531655278
ENSMUSG00000049676	E-MTAB-698	g1_g2	T	1	-0.121431599884574
ENSMUSG00000033569	E-MTAB-698	g1_g2	T	1	-0.154932576567173
