Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000001072	PDE4B	29,31,32,34,35	23,24,25,26,27	5,5,5,5,5	7,10,12,15,17	9,10,11,12,13	2,2,2,3,3
ENSMODG00000001073		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5
ENSMODG00000001074	MAPK7	6,6,7,7,7	6,7,7,8,8	11,12,13,14,16	9,10,10,10,10	3,3,3,4,4	15,15,15,15,16
ENSMODG00000001075	KLHL7	7,8,8,9,9	14,14,14,14,14	3,4,4,5,5	6,7,7,7,7	3,4,4,4,4	4,5,5,6,7
ENSMODG00000001077	EPCAM	1,2,2,2,3	4,5,5,6,6	0,0,0.1,0.1,0.1	32,43,53,63,73	0,0.1,0.2,0.3,0.4	19,19,20,20,20
ENSMODG00000001078	MYH9	38,39,40,41,42	31,31,31,32,32	71,75,79,83,87	193,206,220,233,246	83,85,87,89,91	48,48,49,49,49
ENSMODG00000001079	SMURF1	17,17,17,17,17	11,12,12,12,12	4,4,5,5,5	12,13,13,13,14	5,5,5,5,5	12,12,13,13,14
ENSMODG00000001080		7,7,7,8,8	5,6,7,7,8	0.3,0.3,0.4,0.4,0.5	28,31,33,36,38	8,8,9,9,9	6,7,7,7,8
ENSMODG00000001081	PLIN3	7,7,7,8,8	6,7,7,8,9	38,39,39,40,40	31,32,34,35,36	17,18,19,19,20	16,19,21,23,25
ENSMODG00000001082	CHIT1	0.9,0.9,1,1,1	0.1,0.2,0.4,0.5,0.6	0,0.1,0.1,0.2,0.2	0,0.1,0.1,0.2,0.3	0.2,0.4,0.6,0.8,0.9	9,10,10,11,11
ENSMODG00000001084	UAP1	11,12,12,12,13	11,11,12,12,12	7,8,9,10,11	6,6,7,7,7	4,4,4,4,4	20,21,23,25,26
ENSMODG00000001085	MFAP4	0.7,0.8,0.9,1,1	0.6,0.8,1,1,1	12,14,17,19,22	1,1,1,1,1	2,2,3,3,3	0.8,2,3,5,6
ENSMODG00000001086		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001087	ARFIP1	2,2,2,2,2	1,1,1,1,1	2,2,3,4,4	6,6,6,6,6	3,3,3,3,3	10,11,11,11,12
ENSMODG00000001088	ST3GAL1	7,8,10,11,12	0.5,0.6,0.8,0.9,1	10,11,11,11,11	23,25,26,27,28	6,7,8,8,9	1,1,1,1,1
ENSMODG00000001089	BTG2	8,8,9,9,9	9,9,9,9,9	15,17,20,22,25	15,18,20,22,25	8,8,9,10,11	4,4,4,4,4
ENSMODG00000001090		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001093	KPNA7	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMODG00000001094	FMOD	2,2,2,3,3	2,2,3,4,5	0.2,0.4,0.5,0.7,0.9	0.2,0.2,0.2,0.2,0.2	0,0.1,0.2,0.2,0.3	0.2,2,4,6,7
ENSMODG00000001096	FAM126A	1,1,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,3,3	15,15,15,16,16
ENSMODG00000001098		6,6,6,6,6	9,9,9,9,9	3,3,4,4,4	7,7,7,8,8	1,2,2,2,2	8,8,9,9,9
ENSMODG00000001099	LMO7	32,36,39,43,47	1,1,1,1,2	52,59,66,73,80	14,15,16,17,18	4,4,5,5,6	3,3,4,4,4
ENSMODG00000001101	CXCR4	0.5,0.7,0.9,1,1	6,7,8,9,10	3,3,3,4,4	2,2,2,3,3	0.6,0.6,0.7,0.8,0.9	0.5,0.6,0.8,1,1
ENSMODG00000001102	CC2D2A	1,1,1,1,1	0.9,1,1,1,1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,3	0.2,0.2,0.2,0.2,0.2	0.8,0.9,1,1,1
ENSMODG00000001103		0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.3,0.4,0.4
ENSMODG00000001104		1,1,1,1,1	0.5,0.6,0.6,0.7,0.7	0.6,0.6,0.7,0.7,0.7	0.5,0.6,0.7,0.8,0.9	0.8,0.9,1,1,1	0.6,0.6,0.7,0.7,0.8
ENSMODG00000001105	PRELP	8,8,8,8,8	4,4,4,4,4	5,6,7,7,8	23,25,26,28,29	0.7,1,2,2,3	1,2,3,4,6
ENSMODG00000001106	KCNK12	5,6,7,7,8	48,51,54,56,59	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001108	UHRF1	0.3,0.5,0.6,0.7,0.8	0.3,0.3,0.3,0.3,0.3	0.4,0.5,0.5,0.5,0.6	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	47,55,62,70,77
ENSMODG00000001109	NDRG1	37,43,49,55,61	38,40,41,43,44	14,15,17,19,21	880,1056,1233,1409,1585	82,107,131,156,181	62,63,63,63,63
ENSMODG00000001112	FHDC1	3,3,4,4,5	15,16,17,19,20	0.5,0.7,1,1,1	1,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1
ENSMODG00000001113	OPTC	0,0.3,0.7,1,1	0.3,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMODG00000001114	WISP1	0.7,0.8,0.9,1,1	2,2,2,2,2	0,0,0,0,0	0.7,0.8,0.8,0.9,1	0,0,0,0,0	0,0,0,0.1,0.1
ENSMODG00000001115		0.2,0.3,0.4,0.4,0.5	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4
ENSMODG00000001116	ZMIZ1	36,38,40,42,44	58,62,65,69,73	30,33,35,37,40	24,28,32,37,41	8,9,9,10,11	10,10,10,10,10
ENSMODG00000001119		0.3,0.3,0.4,0.4,0.5	0,0,0.1,0.1,0.1	0.6,0.7,0.7,0.8,0.9	0.6,0.6,0.6,0.7,0.7	0.6,0.7,0.7,0.8,0.9	0.5,0.6,0.7,0.8,0.9
ENSMODG00000001121	AHSP	0,0,0.1,0.1,0.2	0.6,0.7,0.7,0.8,0.9	0.8,0.9,1,1,1	0.4,0.5,0.5,0.5,0.6	2,2,2,3,3	37,40,43,45,48
ENSMODG00000001122	RBFOX2	51,61,71,82,92	105,114,123,133,142	21,23,25,27,29	18,21,25,28,31	13,14,14,15,15	10,12,13,15,16
ENSMODG00000001125		2,2,2,2,2	1,1,1,1,1	1,2,2,2,2	0.7,0.7,0.7,0.8,0.8	0,0,0,0.1,0.1	7,7,8,9,9
ENSMODG00000001127	TRIM2	32,35,38,41,44	31,31,31,32,32	2,2,2,3,3	7,7,7,7,7	0.7,0.7,0.7,0.7,0.8	0.7,0.7,0.7,0.7,0.7
ENSMODG00000001128	PPIF	13,14,14,15,16	20,20,20,20,20	281,290,299,308,318	108,113,119,124,130	85,85,85,85,85	11,12,14,16,17
ENSMODG00000001129	MSH6	16,16,16,17,17	15,15,15,15,16	6,6,7,8,9	11,11,12,12,13	5,5,5,6,6	58,59,61,62,64
ENSMODG00000001130	KDM4B	17,19,21,23,24	20,20,20,21,21	9,9,9,9,9	14,14,15,15,16	5,5,5,5,6	29,30,31,32,33
ENSMODG00000001131	THSD7B	2,2,2,2,2	0.8,0.8,0.8,0.9,0.9	0.1,0.2,0.2,0.2,0.3	0.3,0.3,0.4,0.4,0.4	0.1,0.2,0.2,0.2,0.2	1,2,2,2,3
ENSMODG00000001133	RASD2	17,19,21,23,25	14,14,14,14,14	2,2,2,2,2	0.5,0.8,1,1,2	0,0,0,0,0	0.1,0.2,0.2,0.2,0.2
ENSMODG00000001134	ZCCHC24	12,14,17,20,23	11,13,16,18,21	19,20,22,23,25	10,11,12,13,14	30,30,31,31,31	4,4,5,5,6
ENSMODG00000001135	KCTD12	13,15,18,21,23	36,41,46,51,56	4,5,6,7,8	14,14,14,14,14	4,5,6,7,7	6,7,7,8,8
ENSMODG00000001136	MND1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.4,0.5,0.6	6,6,7,7,8
ENSMODG00000001137	ATP2B4	0.5,0.6,0.8,0.9,1	0.3,0.3,0.3,0.3,0.3	0.4,0.5,0.6,0.7,0.8	1,1,1,2,2	0,0,0,0,0	25,25,26,26,27
ENSMODG00000001138	C16orf58	11,11,11,11,12	23,24,25,26,27	8,8,8,8,9	46,52,57,62,67	8,9,9,10,11	17,18,20,21,22
ENSMODG00000001139	RASGRP1	13,14,15,17,18	3,3,3,3,3	3,4,4,4,4	4,4,4,5,5	0.2,0.2,0.2,0.2,0.2	0.2,0.3,0.3,0.4,0.5
ENSMODG00000001141	IRG1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSMODG00000001143		20,27,33,40,47	53,60,66,73,79	158,162,166,170,174	57,68,79,90,101	15,17,19,21,22	10,13,16,19,23
ENSMODG00000001144		35,42,49,57,64	22,22,23,23,24	9,11,12,13,14	32,42,51,61,71	10,11,11,12,12	48,51,54,57,60
ENSMODG00000001145	ANXA11	36,40,44,48,51	10,11,12,13,14	99,103,107,111,115	201,202,204,206,207	39,40,40,41,41	115,118,122,126,130
ENSMODG00000001146	TMEM254	3,3,3,3,4	2,2,2,2,2	3,3,3,3,3	8,8,9,9,10	2,2,3,3,3	3,3,3,4,4
ENSMODG00000001147	OR6V1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMODG00000001148	ZNRF4	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2	193,221,249,276,304
ENSMODG00000001149	CPEB2	16,17,19,20,21	12,13,14,15,16	12,12,12,12,12	4,5,6,6,7	3,4,4,5,5	75,77,78,79,81
ENSMODG00000001150	CLN5	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	4,5,5,6,6	9,10,10,10,11
ENSMODG00000001151	DDR2	3,3,4,4,5	2,3,3,3,3	4,5,5,5,5	4,4,4,4,5	0.8,0.8,0.9,1,1	2,2,3,3,4
ENSMODG00000001152	MCM5	1,1,2,2,2	2,3,3,3,4	2,2,3,3,4	2,2,3,3,3	1,1,1,1,1	3,3,3,3,3
ENSMODG00000001153		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMODG00000001154	TG	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	1,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2
ENSMODG00000001155		0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	408,415,422,428,435
ENSMODG00000001157	FBXL3	11,11,12,13,14	10,11,11,12,12	6,7,7,7,8	9,9,9,10,10	3,3,3,3,4	6,7,7,8,9
ENSMODG00000001159	FAM98B	12,12,13,13,13	13,14,14,14,15	5,5,5,5,6	9,9,9,9,9	3,3,3,3,3	5,5,5,5,5
ENSMODG00000001160	FBXO11	42,43,44,45,46	27,27,27,27,27	10,11,12,13,14	10,11,12,13,14	4,4,5,5,5	13,14,14,15,15
ENSMODG00000001161	LEPR	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,2,2,3,3	0.1,0.2,0.2,0.3,0.3
ENSMODG00000001162	ST7L	6,8,9,11,12	10,10,11,11,11	5,5,5,6,6	7,7,7,7,7	4,4,4,4,4	6,6,7,7,7
ENSMODG00000001163		2,2,2,2,3	3,3,3,4,4	0.4,0.6,0.7,0.8,0.9	20,21,22,23,24	14,15,17,19,20	3,3,4,4,4
ENSMODG00000001164	SLA	2,2,2,3,3	15,16,16,16,17	0.3,0.5,0.7,1,1	0.5,0.5,0.5,0.5,0.6	2,2,2,2,2	1,1,2,2,2
ENSMODG00000001166	SPRED1	10,13,16,19,22	11,13,14,16,17	5,5,5,5,5	12,12,13,13,13	3,3,4,4,4	7,7,8,8,8
ENSMODG00000001168	HNMT	4,4,4,4,4	2,2,2,2,2	2,2,2,2,3	5,5,5,5,5	10,11,12,12,13	2,2,2,3,3
ENSMODG00000001169	FOXN2	3,5,6,7,9	3,3,3,3,3	7,7,8,8,8	5,6,6,7,8	8,9,10,12,13	2,2,3,4,4
ENSMODG00000001170	LEPROT	40,41,41,41,41	27,27,28,28,28	43,44,45,46,47	35,36,37,39,40	26,27,28,28,29	46,46,46,47,47
ENSMODG00000001173	HSD17B7	4,4,4,4,4	2,2,3,4,4	3,3,3,3,3	4,4,4,4,4	2,2,2,3,3	2,3,3,3,3
ENSMODG00000001174	TMCO5A	0,0,0,0.1,0.1	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	144,151,158,165,172
ENSMODG00000001175	KIAA0922	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	4,4,4,5,5	7,9,12,14,17	16,17,18,19,20
ENSMODG00000001176	CCDC190	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.3	0,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMODG00000001177	BMS1	18,19,19,20,21	13,13,13,13,13	7,8,9,10,11	8,8,9,9,10	5,5,5,6,6	16,19,21,23,26
ENSMODG00000001178	SAFB2	25,28,30,32,34	34,35,35,36,37	11,11,12,13,13	18,19,20,21,22	23,24,26,28,29	20,26,32,38,44
ENSMODG00000001179	TTC39A	5,6,7,8,9	5,5,6,6,6	3,4,4,4,4	1,1,2,2,2	0.1,0.1,0.2,0.2,0.3	42,48,55,62,68
ENSMODG00000001180	BOD1L1	8,8,8,8,9	5,5,5,5,6	3,3,4,4,4	4,4,4,4,4	2,2,2,2,2	16,17,17,17,18
ENSMODG00000001181		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001182	INPP4A	32,36,39,42,45	56,60,64,67,71	4,4,4,5,5	6,6,7,7,7	1,1,1,1,1	24,25,25,26,26
ENSMODG00000001183	SFRP2	4,5,6,8,9	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.3,0.3,0.4	1,2,3,4,4
ENSMODG00000001184	ZC3H11A	11,12,12,13,13	15,16,16,16,16	4,4,5,6,7	10,11,12,12,13	7,7,7,7,7	21,22,22,22,23
ENSMODG00000001185	RNF11	90,96,102,108,115	91,91,91,91,91	58,62,65,69,72	33,36,39,43,46	18,19,20,20,21	24,25,26,28,29
ENSMODG00000001186	PPP1R21	12,12,12,12,12	7,7,7,7,7	1,2,2,2,3	4,4,5,6,6	2,2,2,2,3	8,8,9,10,11
ENSMODG00000001188		7,8,8,9,9	6,6,6,7,7	4,4,5,5,5	4,5,5,6,6	2,2,2,2,2	24,24,24,24,25
ENSMODG00000001189		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001190		2,2,2,3,3	2,2,2,2,2	0.5,0.6,0.6,0.7,0.8	10,11,11,12,12	3,4,4,5,5	27,28,28,29,30
ENSMODG00000001191	RGS4	306,307,308,309,310	10,10,11,11,12	4,5,5,5,6	0.8,1,1,2,2	0,0,0.1,0.1,0.2	6,6,6,6,7
ENSMODG00000001192	SOX13	11,11,11,11,11	16,16,16,16,16	14,19,23,28,33	16,18,21,23,26	8,9,9,10,10	2,2,2,2,2
ENSMODG00000001194	CDKN2C	7,8,8,9,9	67,69,71,74,76	6,6,7,7,7	9,10,10,11,11	0.3,0.5,0.6,0.8,0.9	8,10,11,12,14
ENSMODG00000001195	SPOPL	4,4,4,5,5	3,3,3,3,3	2,2,2,3,3	2,2,3,3,3	1,1,1,1,2	13,13,14,14,14
ENSMODG00000001196	WNT2B	0.9,1,2,2,3	0.8,0.8,0.8,0.8,0.9	0.4,0.4,0.4,0.4,0.5	0,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.5,0.7,0.9,1
ENSMODG00000001197	COA5	3,4,4,4,5	3,3,3,3,3	8,8,8,8,8	5,6,6,7,7	3,3,3,3,3	5,6,6,6,7
ENSMODG00000001198	PTPRT	16,18,20,23,25	7,8,9,10,11	0.1,0.2,0.4,0.5,0.7	5,6,6,6,7	0,0,0,0,0	4,5,6,6,7
ENSMODG00000001199	DCHS2	0.8,1,2,2,2	1,1,2,2,2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000001201	NXPH2	3,3,4,4,5	0.5,0.6,0.7,0.9,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001204	DNAJC6	47,51,55,60,64	40,41,42,44,45	0.2,0.3,0.4,0.5,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0.7,0.8,0.8,0.8,0.9
ENSMODG00000001207	LRRC6	1,2,2,2,2	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3	0,0,0,0,0	5,6,7,8,8
ENSMODG00000001208	RGS5	28,42,55,69,82	18,21,24,27,30	53,64,75,86,97	29,33,38,43,48	12,13,13,14,15	10,11,12,13,14
ENSMODG00000001209	UNC50	15,16,16,17,17	13,13,14,14,14	21,22,23,24,25	17,18,18,19,19	11,12,12,13,13	27,28,29,29,30
ENSMODG00000001210	ETNK2	5,6,7,7,8	7,7,7,7,7	0.3,0.3,0.4,0.5,0.6	28,36,43,51,58	130,143,156,170,183	41,45,49,53,57
ENSMODG00000001211	CTTNBP2NL	9,9,9,10,10	5,5,5,5,5	8,8,8,8,8	8,8,9,9,9	4,4,4,4,4	2,2,2,2,2
ENSMODG00000001212	RET	1,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0.1	0.5,0.5,0.5,0.6,0.6
ENSMODG00000001213	KCNQ3	24,27,31,35,39	5,5,5,5,6	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.3,0.3,0.4
ENSMODG00000001215	PLRG1	13,14,15,15,16	15,15,15,15,15	10,10,11,11,11	8,8,8,8,9	7,7,7,7,7	11,11,12,12,13
ENSMODG00000001216		3,3,3,3,3	2,2,2,2,2	4,5,5,6,6	11,12,14,15,16	0.9,1,1,2,2	1,2,2,2,2
ENSMODG00000001217	AK4	29,30,31,32,34	46,50,53,57,61	2,2,2,2,2	91,91,91,91,91	7,9,11,13,15	15,16,17,19,20
ENSMODG00000001218		0.6,0.6,0.6,0.7,0.7	0.2,0.3,0.4,0.4,0.5	0.2,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.2,0.2,0.2	4,4,4,4,4
ENSMODG00000001219		0,0.3,0.5,0.7,0.9	1,2,2,2,2	183,196,209,222,235	29,32,35,38,41	0.9,1,2,2,2	148,153,157,161,165
ENSMODG00000001220		15,16,17,19,20	22,22,22,22,23	648,659,671,683,694	180,219,259,299,339	210,273,335,398,460	19,19,20,21,22
ENSMODG00000001223	RAB28	22,23,24,25,26	13,13,13,13,13	8,10,11,12,14	13,15,18,21,24	3,4,4,5,5	16,16,17,18,18
ENSMODG00000001225	GADD45G	0.2,0.5,0.7,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.3	0.1,0.2,0.3,0.4,0.5	3,3,3,3,3
ENSMODG00000001226	JAK1	34,34,34,34,35	58,59,61,62,64	20,21,22,22,23	29,30,31,32,33	18,21,24,26,29	12,13,14,14,15
ENSMODG00000001228	MYBL2	0.2,0.2,0.2,0.2,0.3	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0.1,0.1	0.3,0.4,0.4,0.4,0.5	2,2,2,2,2
ENSMODG00000001230		0.4,0.4,0.5,0.5,0.5	0.7,0.8,0.9,1,1	0.3,0.3,0.3,0.3,0.3	0,0.2,0.5,0.7,0.9	0,0.1,0.3,0.4,0.6	0,0.2,0.4,0.6,0.7
ENSMODG00000001231		0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.2,0.3
ENSMODG00000001232	CSGALNACT2	0.9,0.9,1,1,1	1,1,1,1,1	0.6,0.9,1,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,1	4,4,4,4,4
ENSMODG00000001235		0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0.1,0.1	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000001236	SAFB	93,98,103,108,113	92,94,95,96,98	40,40,40,40,40	50,51,52,54,55	27,29,31,32,34	65,84,104,123,142
ENSMODG00000001238	PBX1	26,30,34,38,42	15,16,17,17,18	14,14,14,14,14	19,21,23,24,26	1,2,2,3,3	5,5,6,6,6
ENSMODG00000001239	FGB	0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0.5,0.8,1,1,1	1236,1296,1357,1417,1478	0.3,0.3,0.4,0.5,0.6
ENSMODG00000001240		0.2,0.2,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	10,11,12,13,15
ENSMODG00000001241	MGAT4A	1,2,2,2,3	2,2,2,2,2	0.2,0.5,0.7,1,1	0.8,0.8,0.8,0.8,0.9	0.1,0.2,0.2,0.3,0.3	3,3,3,4,4
ENSMODG00000001242	RAVER2	4,5,5,5,6	7,7,8,8,8	4,4,5,5,5	12,12,13,14,14	3,3,4,4,5	2,2,2,2,2
ENSMODG00000001243	FAF1	19,20,20,20,21	35,36,36,37,37	19,20,20,20,20	21,21,22,22,22	10,11,12,12,13	29,30,30,30,30
ENSMODG00000001244	HMGXB4	5,6,6,7,7	8,8,8,8,8	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4
ENSMODG00000001245	IFT52	6,6,7,7,8	4,5,5,5,5	0.9,1,1,2,2	5,5,5,6,6	2,2,2,2,2	16,16,17,17,18
ENSMODG00000001246	KIAA1211L	17,19,20,21,22	0.6,0.7,0.7,0.7,0.8	0,0,0,0,0	0.5,0.5,0.5,0.6,0.6	0.1,0.1,0.2,0.2,0.2	0.4,0.4,0.4,0.5,0.5
ENSMODG00000001247	FBN2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	16,16,16,16,17
ENSMODG00000001249	ISX	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001250	TMEM232	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,6,6,6
ENSMODG00000001251	DMRTA2	1,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,4,5,5
ENSMODG00000001252	FGA	0,0.2,0.3,0.5,0.6	0.1,0.2,0.2,0.3,0.4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4	2285,2285,2285,2285,2285	0.8,0.9,0.9,0.9,1
ENSMODG00000001253		0.2,0.2,0.2,0.2,0.2	0.2,0.3,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.3,0.3,0.4	0.2,0.2,0.2,0.2,0.2	3,3,3,4,4
ENSMODG00000001254		0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.1,0.2,0.4,0.5	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.3,0.3,0.3,0.3,0.3
ENSMODG00000001257		0,0,0.1,0.1,0.1	0.1,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.3,0.4,0.5,0.6,0.7
ENSMODG00000001258	SLC5A2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.4,0.4,0.5	0,0.1,0.1,0.2,0.3	332,333,334,336,337	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSMODG00000001259		0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001260	SGK2	2,2,3,3,3	0.9,1,2,2,2	0,0.1,0.3,0.4,0.5	63,63,63,63,63	26,30,33,36,39	0.2,0.2,0.2,0.2,0.2
ENSMODG00000001262	RASGEF1A	43,45,48,51,53	21,24,26,29,31	2,2,2,3,3	3,4,4,5,5	0.9,1,1,1,2	0.5,0.5,0.5,0.5,0.5
ENSMODG00000001263		2,2,2,3,3	4,4,4,4,5	1,1,1,2,2	2,2,3,3,4	0.5,0.5,0.6,0.6,0.7	2,2,3,3,3
ENSMODG00000001264	LARGE	40,45,49,53,58	37,38,40,41,43	15,15,16,16,16	13,14,16,17,18	4,4,4,4,5	5,5,5,5,5
ENSMODG00000001265	IL6	0.1,0.2,0.2,0.3,0.4	0.1,0.1,0.1,0.1,0.2	0.6,0.7,0.7,0.7,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSMODG00000001267	FSHR	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,4
ENSMODG00000001268	C19orf70	114,124,133,143,153	115,118,120,123,126	520,590,660,730,800	260,266,272,279,285	181,188,195,202,209	116,124,133,141,150
ENSMODG00000001269		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.9,0.9,0.9,0.9
ENSMODG00000001270	LMX1A	0,0.4,0.8,1,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSMODG00000001273		0.3,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	1,1,1,2,2	0.7,0.8,0.9,1,1	0,0,0,0,0.1	0.2,0.3,0.3,0.4,0.4
ENSMODG00000001274	MEIS2	21,22,22,23,23	1,1,2,2,2	9,10,11,13,14	13,13,13,14,14	1,2,2,2,2	0.3,0.3,0.4,0.4,0.5
ENSMODG00000001275		268,305,341,377,413	250,251,252,254,255	392,439,487,534,581	738,790,842,893,945	580,588,596,605,613	173,197,220,244,268
ENSMODG00000001277	RAPGEF5	43,57,70,84,98	7,7,7,8,8	15,16,16,16,17	7,7,7,8,8	6,7,7,7,8	15,16,16,17,18
ENSMODG00000001279	FGG	1,1,1,1,1	1,1,2,2,2	0.6,0.7,0.7,0.7,0.7	1,1,1,1,1	1478,1505,1532,1559,1587	6,7,7,8,8
