Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0000726	MIMAT0000726	A_25_P00010157	6.62271198973882	6.63490943174061	6.66035731680041	6.63941321887813	6.58889846689995	6.6315865117713	6.74593874307805	6.61993638996531	6.59727252903997	6.62076265257367	6.62969679228893	6.63726081863074	6.61063528696311	6.61983298773617	6.60682761492685	6.635956752745	6.60319887110523	6.62794212309144	6.5991511691691	6.62952632388308
MIMAT0000727	MIMAT0000727	A_25_P00010491	7.03856832063848	7.60384398172631	7.11996448433234	7.35375273560446	7.47052839556653	7.02891708304621	6.94225482423669	7.16713346731939	7.70639528207087	7.23139461930142	6.89678388512717	7.50838974470739	7.23669677400875	7.64704928116601	7.4958047135665	7.09435208533306	7.09889813692891	7.52039329996989	7.57946422029195	7.37372396639352
MIMAT0000727	MIMAT0000727	A_25_P00010492	7.10228545322917	7.61856565438528	7.08089333349389	7.29071777282305	7.41041295418858	7.00786690922105	7.01418053033059	7.13150975091266	7.64772888964844	7.1917452732173	6.98223478733223	7.4240034067867	7.12832346049904	7.58587587446013	7.45266624383692	7.03224292627153	7.06772047095987	7.47183578233325	7.42258976243657	7.31167388087052
MIMAT0000727	MIMAT0000727	A_25_P00010493	7.0435994308729	7.45588793345404	7.03477591458631	7.23042281528859	7.34758026600851	6.89630761856647	6.9685832782803	7.07370560460208	7.5672291551574	7.13311467390599	6.85095165918473	7.28094414435531	7.11013651703729	7.53286884969264	7.36732524728757	6.97375551844139	6.98361912532091	7.34639863079779	7.25185993891854	7.16156093449773
MIMAT0000728	MIMAT0000728	A_25_P00010986	7.80226197090511	7.26046802997743	7.6370285192164	7.04191845877805	7.81198147581167	7.7211395684721	7.9680650833488	7.97051338746447	7.06210752408426	7.79849727781997	7.57324573102165	6.99324082978933	8.13561922060213	7.47528082836023	6.98084403998303	7.37107808699904	7.50895763212409	7.8975590082171	7.03072260056507	7.22685833501297
MIMAT0000728	MIMAT0000728	A_25_P00010987	6.80548060971555	6.76320452628471	6.91944572870947	6.71364715205489	6.94668963151871	6.89989381661422	6.92024555244164	6.91281341552096	6.70755871678185	6.90963187159093	6.84881773832825	6.68718881870318	7.01648239730258	6.86796616137395	6.68161604748744	6.77089029672675	6.82412799573409	6.94683818931346	6.71140823083487	6.73385611875236
MIMAT0000729	MIMAT0000729	A_25_P00010274	6.74626800259419	6.68134097158629	6.64526640054893	6.79987384005454	6.71037453940586	6.72844045827469	6.61915382202475	6.68344741641921	7.07101963740068	6.62344353460017	6.65987532689922	6.73864745087056	6.699233163506	6.75194142280175	6.94970524227124	6.69569415432985	6.780841566941	6.65529671310003	6.62721713819816	6.77856227267554
MIMAT0000729	MIMAT0000729	A_25_P00010275	6.67109982391516	6.73894245669769	6.65025392214191	6.85915795416144	6.74852478852835	6.76966295584377	6.6174292896181	6.68294475373154	7.18969882768627	6.63258362285231	6.73469265306103	6.81210807883277	6.74984638291499	6.78637280558899	7.00804215759357	6.72665714170648	6.82019201821731	6.70319463069303	6.65142907464729	6.84848914785466
MIMAT0000729	MIMAT0000729	A_25_P00010276	6.62249937872482	6.65954433957594	6.63996221741287	6.6984163983117	6.63630623446798	6.655436875335	6.63381218808836	6.62750453731619	6.84848300927675	6.62508181127505	6.65630238961227	6.62134523537052	6.669499867279	6.67868149224109	6.78086999978871	6.63613565425634	6.69811641847536	6.62816096768088	6.62406436393548	6.66181799801208
MIMAT0000730	MIMAT0000730	A_25_P00010125	6.68113074995363	6.69609095568389	6.62849179666616	6.73618987773195	6.67390309913241	6.70383832944079	6.64860497844363	6.63534163642933	6.94395407222798	6.59967341453197	6.6801663705537	6.72003062963643	6.66940754639993	6.71401137104199	6.83171989141027	6.66715363561535	6.69540234551755	6.67043582907242	6.67941292248232	6.7419798134182
MIMAT0000730	MIMAT0000730	A_25_P00010126	6.63734965693553	6.66206274027293	6.60350733758856	6.66530181163889	6.63077222871384	6.67427734535473	6.66456751107336	6.67089856448226	6.71657663809562	6.59555547029583	6.70016731734169	6.64932092135024	6.63055732826132	6.6268668349724	6.69655250364525	6.6269680643849	6.64260689010038	6.65432017436711	6.66377187232187	6.67135508003911
MIMAT0000732	MIMAT0000732	A_25_P00010151	6.66234609841592	6.66427799909384	6.70031386283056	6.69513068209444	6.7299862288386	6.70176013336559	6.66927024961442	6.7704674254111	6.67239532440163	6.70565413856588	6.64800519608432	6.66390889720589	6.71441590328306	6.65109798598726	6.64967891073651	6.92721101983169	6.72403443175191	6.6715117669	6.63926608658426	6.70989073731018
MIMAT0000732	MIMAT0000732	A_25_P00010152	6.63626690247473	6.64351234935658	6.66651187354802	6.67053544841257	6.67115436240293	6.66566493126105	6.67596667629724	6.68765171105393	6.63973716566275	6.6607507523317	6.61571073044286	6.63823747656674	6.70168681700162	6.65736953460102	6.6370809598957	6.79456010164822	6.662902602463	6.66656536515954	6.6470330428882	6.65076290094089
MIMAT0000732	MIMAT0000732	A_25_P00010858	7.713228985839	7.42634466268233	7.38908211195507	7.33043389375678	7.39920816287167	7.77254364963114	7.60350739370507	7.33514925226798	7.35491842431385	7.25394020258295	7.56339533095025	7.21410480534034	7.52889168834669	7.26364065567921	7.21437611332457	8.27654641882633	7.48926507936664	7.18219421006744	7.02962194654161	7.44973606083681
MIMAT0000732	MIMAT0000732	A_25_P00010859	7.13418336883844	7.08013320853327	6.99038737569883	6.94949331295252	6.96521834334934	7.27114050514769	7.13258774572598	6.86536377497327	7.00295129182035	6.86068304911906	7.20956104845656	6.85925602022969	6.98520524836539	6.97917422432938	6.99587267131747	7.40603403129609	7.10655848059141	6.89304797381229	6.80495210004078	6.91620944937154
MIMAT0000733	MIMAT0000733	A_25_P00010956	6.6910203848419	6.64087276103198	6.63309864980529	6.70584662809991	6.67184083892637	6.67295941768137	6.71960116955051	6.76286031613241	6.70645465015861	6.68276696024131	6.77013639762426	6.75944053895684	6.67775915647801	6.61433666736871	6.67354851391637	6.67494669908406	6.65110752178569	6.68408850681785	6.77286910879782	6.72523997568251
MIMAT0000733	MIMAT0000733	A_25_P00010957	6.64147702304111	6.68336356329159	6.63949603874882	6.70335433843273	6.65278523397503	6.64215649151317	6.6453152808915	6.62586443533815	6.67711331827234	6.65590785216496	6.65430571787625	6.67048142174724	6.67862303440367	6.61319558285333	6.67631030217143	6.64327113308013	6.70439492823684	6.65830958146882	6.63150978118802	6.68770163774104
MIMAT0000734	MIMAT0000734	A_25_P00010790	6.58117290902199	6.58738664833747	6.56830180315333	6.58745047578841	6.61870479597914	6.60169361928978	6.56319047274073	6.59907887920761	6.59393224039878	6.59614289025566	6.59468370492159	6.60270011559158	6.59685894860722	6.5667773802852	6.61117901031755	6.5683244497435	6.57935784443085	6.61874597675507	6.62905915336671	6.58054244432884
MIMAT0000734	MIMAT0000734	A_25_P00010791	6.56126638832062	6.60094770189601	6.59940258138557	6.62028575303232	6.63364618103818	6.64131292235884	6.5726470692703	6.69732973639446	6.60562392829586	6.62905622062326	6.63549993481554	6.60047398727528	6.62193027091525	6.62103415011413	6.57344116271193	6.64445745379047	6.58901562308075	6.61094988811107	6.58530048299004	6.58080394439128
MIMAT0000734	MIMAT0000734	A_25_P00010792	6.57542803281829	6.59500681630355	6.61258869223935	6.57317816584323	6.58525371887578	6.59245295539372	6.63035314831651	6.72135662625166	6.57317974515511	6.58886095528797	6.60960403845751	6.61433889015533	6.61158892100474	6.58414072913852	6.61105729052736	6.59523156007614	6.61342105773102	6.59000162795072	6.57450357647966	6.57539068483901
MIMAT0000734	MIMAT0000734	A_25_P00010793	6.57897401299045	6.60581516982747	6.62014982947443	6.59306507515562	6.60076780020935	6.58432172232956	6.57082902881391	6.62812246208752	6.5829367465781	6.58480308783128	6.64022868616305	6.60175561553817	6.5905812143178	6.620028069276	6.57761448741956	6.59634061808968	6.58147967275981	6.5813266712842	6.61856319989711	6.5948757574827
MIMAT0000735	MIMAT0000735	A_25_P00010099	6.62334829136722	6.58822711049574	6.64088163404715	6.61558429569884	6.61735721071009	6.62803088651591	6.83487095891719	6.60063999878262	6.59539364901213	6.62144124557662	6.62188412569349	6.60690917801742	6.59992269256125	6.62654100842789	6.64484910679882	6.6499132381537	6.60787447386317	6.60771055850365	6.61209907264708	6.61222117614651
MIMAT0000735	MIMAT0000735	A_25_P00010100	6.64408452939294	6.61748194308919	6.60760725484722	6.62826636503633	6.61297704515637	6.61943229436992	6.63810329736829	6.62482790494611	6.61624138866574	6.60373191588567	6.63443063193638	6.60482028360668	6.61790769027064	6.61615569803692	6.60024895632361	6.60737818783303	6.62462962470657	6.62004437461221	6.61809605027558	6.6124457622622
MIMAT0000736	MIMAT0000736	A_25_P00010182	6.63749309682678	6.66156169936705	6.59111602462909	6.62795520428942	6.61689439683029	6.69505634048487	6.64061790133978	6.60087084240209	6.70668731407132	6.61989155555382	6.70170569219063	6.63394291379044	6.62883325455593	6.64040741859279	6.65701892884583	6.63021229819699	6.65006842044213	6.63896531998011	6.619919756076	6.64332067627397
MIMAT0000736	MIMAT0000736	A_25_P00010183	6.62563730568801	6.61141542667603	6.60132455554415	6.59145472917488	6.613467216898	6.64328467039268	6.62577221818702	6.63541234096693	6.61252620880938	6.6194367264842	6.66997863268149	6.62259579034819	6.60816388340771	6.61296311892726	6.60911860409548	6.61059197343614	6.60076161992379	6.6087935553982	6.6160748127849	6.60674698212791
MIMAT0000737	MIMAT0000737	A_25_P00010585	6.71125919878789	6.64121565089629	6.63778542566593	6.73746751379759	6.6761454580241	6.67923850756424	6.65075500811107	6.66534627858594	6.73462076571189	6.66131533281763	6.73187353543463	6.69242669515139	6.71230789432959	6.64427649295935	6.68874136230107	6.72233180713709	6.70973681079676	6.64346020800247	6.64182168994924	6.77453377883018
MIMAT0000737	MIMAT0000737	A_25_P00010586	6.68334141239809	6.63450532243068	6.61912546609406	6.65357184490415	6.63592532486925	6.64801820386585	6.61631219809965	6.62716592195183	6.64429153831501	6.62922884064492	6.66848283274667	6.63799076440684	6.64037980079139	6.6042329982566	6.64874746142188	6.67333205387148	6.62939535403774	6.63813795065781	6.6419015052	6.66227606291047
MIMAT0000737	MIMAT0000737	A_25_P00010587	6.61214515249676	6.65653609717937	6.59713178577518	6.62530954185634	6.61181885001089	6.60357267304104	6.62549771026404	6.59901833613037	6.64046171802555	6.6439176007842	6.61940238062471	6.62449375821279	6.61342721275229	6.60059058477721	6.63062466643499	6.61736738730781	6.61113301029143	6.57375801907626	6.6131804963484	6.6227387049641
MIMAT0000738	MIMAT0000738	A_25_P00010383	6.62107816171959	6.62448607685113	6.65967005591182	6.61691917748716	6.62068788239474	6.62143892816813	6.71755250688257	6.70779162096492	6.62493213232898	6.63968797545609	6.62495511288264	6.61595482713588	6.64005780268022	6.61492367717348	6.6196438481456	6.62499148192502	6.62294805369487	6.60819455170257	6.62168196049232	6.62550662078585
MIMAT0000738	MIMAT0000738	A_25_P00010384	6.6107998001731	6.65931934957422	6.61476201248047	6.61861962157831	6.61867081849288	6.64998930867176	6.62451548530053	6.60547099608212	6.62617034395918	6.65109227550156	6.61530367569704	6.62804804971769	6.61718273151236	6.61466906441448	6.62808548396295	6.63295896015212	6.64200045395948	6.62308640012542	6.61474574019977	6.61286157041889
MIMAT0000738	MIMAT0000738	A_25_P00010385	6.6814462963529	6.61312721313985	6.63697227150356	6.58542329735425	6.62541012705934	6.6151837438716	6.62799301904543	6.62868342623099	6.61510627222083	6.59413836053614	6.62660553681405	6.58401738988189	6.58893336028096	6.61602089803578	6.60949995316848	6.64390518622221	6.60667368209829	6.6063814651823	6.60575546409032	6.62847198001525
MIMAT0000751	MIMAT0000751	A_25_P00011046	6.64001483432922	6.70074240627954	6.71715661605821	6.75582455604472	6.75623013312821	6.818231857501	6.69453874278265	6.70044491970565	6.70498113974696	6.7389870385248	6.76612337423486	6.72395653651381	6.73317821281439	6.67570907328878	6.66323216391246	6.83861867925292	6.86671148839043	6.71487033381944	6.71595717498527	6.73579787084934
MIMAT0000751	MIMAT0000751	A_25_P00011047	6.64945883594651	6.71200643231214	6.76862774198392	6.76487223385077	6.80800050850954	6.79371424920081	6.78683879586707	6.76896919376625	6.72758378857135	6.74842285423344	6.80947538698482	6.77993213056566	6.81465574310333	6.72603107303439	6.68260418444389	6.8770820957094	6.81146305605353	6.74454108542048	6.74511179046875	6.78914087443548
MIMAT0000751	MIMAT0000751	A_25_P00011048	6.64462472388348	6.67893680973552	6.69811157694883	6.73010726558867	6.70000564253102	6.75709004073778	6.63459459380937	6.82918709217722	6.6653950734798	6.62678624620627	6.73069477047257	6.71066771600359	6.69880677940929	6.6765870834683	6.65817868557127	6.73058935387659	6.7348462799382	6.65355914766826	6.6419184778614	6.66255330879615
MIMAT0000752	MIMAT0000752	A_25_P00010262	6.83780447163287	6.67556314884774	6.75926948377596	6.70438117976134	6.77345669213686	6.68978605290648	6.78271757149606	6.80327337711647	6.67605401127206	6.88652410178156	6.72477806114492	6.88697604012203	6.7676654816463	6.78893311986648	6.72450357451148	6.82461046557593	6.7071245003565	6.78003863678604	6.81435155677197	6.83125710762586
MIMAT0000752	MIMAT0000752	A_25_P00010263	6.76009672861276	6.59950365564456	6.63975909348689	6.61957968538965	6.63539659761141	6.61368116478113	6.64240510028649	6.63030620917088	6.62049610718649	6.63924852634878	6.5891451693881	6.7405719404673	6.62144259841679	6.67198904326647	6.61934197194935	6.6300911234948	6.61559191932137	6.61407465732168	6.63414434643137	6.62733456783865
MIMAT0000753	MIMAT0000753	A_25_P00010711	7.71946668861252	7.43599184669321	7.4629438840581	7.35397329303049	7.97932466485175	7.57466258126938	8.13777534886894	7.94832822776387	7.37473278567996	7.84435616222998	8.08932772180552	7.55889441111477	7.91239996578958	7.38331823224531	7.49010985645953	7.58806685309433	7.86357381984181	7.68253277482483	7.25913672921972	7.66130280857193
MIMAT0000753	MIMAT0000753	A_25_P00010712	8.41785933894461	8.10018138415233	8.06658260503337	7.93649777613925	8.70634033003114	8.23047381845039	8.76803458364499	8.63560055437123	7.84253315013561	8.44535099034307	8.99860250200898	8.07538749131578	8.41463050551476	7.85311058285391	8.06428186227196	8.31635659248998	8.4394392020837	8.37225793483649	7.74645052980934	8.2398548245792
MIMAT0000754	MIMAT0000754	A_25_P00010029	6.62990727244326	6.70610908641291	6.63855723179329	6.60419893787301	6.62830992614786	6.64171854165019	6.70945057175821	6.76030326687363	6.60247512016709	6.63118121586561	6.6276307166016	6.620426061099	6.63422958859726	6.63087366000264	6.62164265099865	6.62867863262587	6.62085684563501	6.62144895215738	6.61798411238956	6.64916175937503
MIMAT0000754	MIMAT0000754	A_25_P00010030	6.6071713111792	6.61114596648826	6.60671596587095	6.58207170243956	6.61127076861618	6.6075675378585	6.6364771358555	6.63856771001845	6.60737037624198	6.63435807650582	6.61123273094989	6.58594985848304	6.60706973242424	6.62528113704059	6.60971176562422	6.62169961705211	6.63476193353334	6.62414948112018	6.62167896956741	6.64645907162188
MIMAT0000754	MIMAT0000754	A_25_P00010031	6.64232437670581	6.67495456389043	6.57386796226536	6.5847686481801	6.59993208134608	6.62703206561082	6.77666042440548	6.586785852438	6.6128153123321	6.58468120192598	6.64668741481908	6.61578995350048	6.61641543430794	6.59091260728964	6.61712870004851	6.63113651134265	6.61323146616915	6.64066788072294	6.57125395250346	6.62854631309827
MIMAT0000754	MIMAT0000754	A_25_P00010032	6.6191845007791	6.65231272576885	6.58423742943688	6.61507431896164	6.60997757987817	6.61063229101752	6.64117071532614	6.59882181037005	6.6096561489454	6.62608673740714	6.64220010639868	6.59605264876749	6.61301066541088	6.60597869613754	6.60349931672148	6.6104564943553	6.5907239354923	6.61594164570413	6.63064272985605	6.62754638412462
MIMAT0000755	MIMAT0000755	A_25_P00010378	6.64201061901715	6.6581518212532	6.59247910904759	6.58673774164355	6.6110802710901	6.6192918261783	6.61523045342261	6.58912845133856	6.60513553594349	6.61359685676565	6.61271561413372	6.59504507640224	6.60299417997741	6.5956057742601	6.62668123949421	6.60484313445645	6.61827442205158	6.59895376926288	6.59577222272123	6.62400418069618
MIMAT0000755	MIMAT0000755	A_25_P00010379	6.61543819254413	6.59953401661508	6.59966870016313	6.57507027131751	6.60422296387704	6.59124557161003	6.71037098987498	6.58178187618409	6.56681451971874	6.57994847748942	6.61246742268301	6.6172905360512	6.60088804888204	6.58426896668159	6.61223036644377	6.61019694192542	6.59999366127541	6.57550375851501	6.60729035540589	6.62340704142376
MIMAT0000756	MIMAT0000756	A_25_P00010669	6.87801397986485	6.70731154293371	6.81041392022597	6.70004746909588	6.72849196859774	6.65596692659126	6.80737616918879	6.71751588401185	6.71749212403013	6.77807054097887	6.82635990825189	6.71208393809972	6.73887140525969	6.83200856828354	6.667142278245	6.65234631692074	6.72790408472436	6.73699428474292	6.78391162166726	6.66667281327582
