Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0011g04700		1609425_at	7.55587390823217	7.33188754888359	7.30115259562204	7.49322816961265	7.6325099527101	7.50632799936762	7.7692499211542	7.53160425221478	7.70183540254829	7.76615087626571	8.3121810165122	7.47962998149686	7.63647808507885	8.02843343014874	7.6163607470183	7.77393468534231	7.57727979580559	7.50033481172264	7.97607406264315	8.42333883803206	7.27983327351733	7.90618471949707	7.44129629112123	7.65714100569312	7.54240557550409	7.64624981506656	8.25929264307418
VIT_01s0011g04710		1608574_at	5.07756838283975	5.36427454769415	4.94779773725724	5.89869756736423	5.33818480158732	4.90017640267833	5.93382315230925	5.24142411073457	4.78553056495134	4.81097791134924	5.19428285257102	5.24073798891106	6.19618733975467	5.26920248367521	5.00588652804547	4.51790559286905	5.14864228624398	5.58426660055275	5.13648318768664	5.05850252905429	5.1658802554671	5.59291703709379	6.23829663773419	4.84019691057049	4.9755369029757	5.07990989444169	4.6645970524356
VIT_01s0011g04710		1620766_at	5.56818680791705	5.54982562517228	5.523279885413	6.11311054425021	5.74307508112464	5.64906196847347	6.58310756973551	5.94414494466796	5.52944120000144	5.65140819356204	5.90580564804709	6.11714527115163	6.84587993618281	6.12543553751368	5.61402669662022	5.33926102039014	5.92140791876256	6.04333222161916	5.76444355097289	5.69673939744446	5.94570827042926	6.03919677316139	6.3675112948872	5.59352008878579	5.51896583969269	6.22134287811958	5.3749699426161
VIT_01s0011g04760		1617998_at	9.85835674148439	8.25924655212772	8.81880366261377	9.44897876630388	8.92717449525102	9.62363700082646	10.0386742349175	8.93347019707367	10.3107517917781	9.99686422176232	10.3651159584187	8.86099403193399	9.16822935324664	9.7227589785327	8.45058538247408	9.84470544374951	9.74663611249576	8.86312449513705	9.2490899249844	10.0799424094194	8.89956949305488	9.84026153787038	9.64432147766162	10.4620578571134	10.1189919114231	8.95885880474519	10.0408701314106
VIT_01s0011g04790	FAB1C	1608973_at	9.31649148828497	9.66552645618981	9.79146016913704	9.10904372483409	8.76185897185193	9.98371282251542	8.72181313362014	9.25228621339989	9.42706242819495	9.62403781840423	8.75290778646396	8.74939360436199	9.14606708003245	9.99930706763577	9.64966524216009	9.44764105894605	9.22057522798244	8.73743631042316	9.74922459102879	9.55586649410548	9.06733092898216	8.86666572110382	8.88249474386269	9.63195081313489	9.23012858661326	9.1989375656587	9.66653067179634
VIT_01s0011g04800	QPT	1617635_at	6.62723057137031	6.52457239483013	6.28689872602916	6.33364567014316	7.25949779854156	6.28378862896212	6.34008100086703	6.76230618699992	7.22207241214284	6.44985233158855	6.36038511413784	6.75154879907083	6.40537616144162	6.17575903224544	6.51355235531801	6.96396116633755	6.68045141004895	7.14162255930583	6.06698885406437	6.489730611619	6.60432612400723	6.5116206091672	6.5613395377926	7.06199870768633	6.81480368751895	6.82306230647248	6.60393964128187
VIT_01s0011g04800	QPT	1619505_a_at	8.71299157956511	8.85270233843882	8.70623912479819	8.91359964273369	9.43185308561115	8.64371356162935	8.49340492259785	9.31296679069954	9.29222366536959	8.8450269264307	8.88192431292538	9.18725319735061	8.70865430486822	8.44226546890123	8.87417878915091	9.13365576337702	8.72620325136415	9.33885216892915	8.16155653108679	8.92619509173286	9.21104164969988	8.34262848937175	8.64311161130678	9.02926400953812	8.94598546469466	9.26651514396268	9.18804748128181
VIT_01s0011g04820		1612586_at	4.88550168818884	6.39586625038037	5.98208379173418	8.78096303654078	6.13132113228236	5.15024223005213	9.19564926724633	6.04933186819687	4.70149239269745	5.60802542532	9.1859592223766	5.57697414517944	8.59795921341881	5.16269937762808	5.95140529692616	5.61891876261859	4.49284556079692	6.10063471565081	5.73268842436484	4.89701538177354	6.01923224093941	9.75237715445489	8.84032677092685	4.60676282955419	4.64006640270257	6.31384503537659	5.75410880921328
VIT_01s0011g04830		1622641_at	10.5337041028279	10.9204334764183	10.9656907524038	11.4040427430083	11.317971719432	10.9678815759692	10.2654595133916	11.2756166407974	10.7805934613212	10.70953088729	10.3965427700169	11.1188458578327	11.2552795476745	11.0817119586915	10.8878810134401	10.2802549190402	10.5029885953722	11.0686289705971	11.085334709724	10.3119498277322	11.334352312406	10.4932067678367	11.2909665531292	10.7339440254495	10.241862445503	11.2232338904825	10.665302998281
VIT_01s0011g04850		1616818_s_at	8.43195736278772	8.17061080046784	8.21516482961516	7.46594716568568	8.52200060094414	7.74235906067564	7.03604272144925	8.23041710168775	8.26351686281789	7.91068013446587	7.61248690399808	8.03840435625415	6.88846461151886	7.32416775617373	8.21744816360677	8.00511304984815	8.71521034978942	8.12656679110101	7.10664587364323	8.54193770075695	8.09421883093065	7.29517439341558	7.24821032588908	8.35388020776843	8.05787790766842	8.18873113925858	7.93677819627825
VIT_01s0011g04850		1620920_at	7.05214920931383	7.24945695416711	7.16427745939425	7.73364196642843	7.99558508554985	7.20728715625238	6.69303164303346	7.49885823337126	7.06176071220242	6.47721362485238	7.25617822378718	7.76200384405662	7.08565440041691	7.42547429329713	7.08977427700795	6.89239611036946	7.14480436472971	7.61255023143442	7.29782825763943	7.12121711199248	7.63265373718533	6.31188869825989	7.52034466552321	6.95031711324948	7.02625937121699	7.62146195730192	6.84917908595139
VIT_01s0011g04850		1621315_at	7.73665843132038	7.61321814744313	7.61935296765065	7.64468045597208	8.2275250649935	7.54265785140359	7.27599208004919	7.97641665557397	7.63573365644458	7.36508604055447	7.51892159080714	7.84102536389504	7.41528573946304	7.26048209193826	7.50561081115022	7.49003099071609	7.78201952519268	7.90015581541679	7.24492805297547	7.71174353342984	8.06710076790193	7.1959476674531	7.4199319880342	7.52112537798668	7.63909893318347	7.86439501244667	7.33225974561681
VIT_01s0011g04860		1611491_at	9.4959704130979	9.05725101734351	9.2473562165667	8.60319874576288	9.42847590486166	8.77986132680381	6.95915287384614	9.23969437165282	9.2398670263253	8.58418214339227	7.25367724534987	9.12172508610309	8.2706889032726	9.05812919401627	9.01970488778702	8.85770819959285	9.09295142133225	9.42639083226456	8.90014764993097	9.35880294508735	9.20320559846835	7.09729451030921	8.16369359288167	9.15439932306447	9.67587508889251	9.22453635459616	8.81979163324914
VIT_01s0011g04920	ATMPK17	1609924_at	6.50368156670022	6.2335742424205	6.10156628630261	5.57953986544222	6.41331663846848	5.9377134201006	5.52621492410937	6.30405532972181	6.57014277616515	6.41059776529261	5.73384455064953	6.31619683688954	5.12259143716143	6.1701004498445	6.23337321533318	6.80747450273631	6.0799125523684	6.26939660338288	5.49803636210528	6.51654310342301	6.47063621920369	5.26960232871941	5.60168237953196	6.52328141928982	6.2309021490978	6.02049718670761	6.66548054037937
VIT_01s0011g04950	NUDX25	1618234_at	10.6568208042932	9.75776083503184	9.82643899047348	10.0909689247284	10.2290911349842	10.2520424284202	9.94674209314852	9.70230662794075	10.9540331524882	10.3062241858178	10.0586426134725	9.94284025231023	9.65228620055162	10.1086376597422	9.67740483634249	10.4161904319915	10.7450819283998	9.97867714855339	10.0245851554496	10.5929177743474	9.61603014174104	9.97616669556239	10.0061943899321	10.7820830026836	10.7368721969388	9.75009241159498	10.3640821923986
VIT_01s0011g04970		1611379_at	9.34567026613202	9.80582492256042	9.76354368795811	9.17453540588982	9.04411062026517	9.71759119512231	9.29136676987339	9.21374854343032	9.42612135176792	9.71799850868404	9.48324131825386	8.88081889324047	8.81640778060621	9.47436771319305	9.80057777705786	9.53898769177256	9.21031915108638	8.97985688203587	9.34254934023035	9.32876980708791	9.27161008583733	9.30953048410373	8.8131748533307	9.50367698187225	9.36164535518223	9.31647547895252	9.77953407474442
VIT_01s0011g04970		1622000_s_at	7.990894813692	8.35623509941705	8.33225184807098	8.48029787773182	8.18333894605291	8.46699724518706	8.65349021746863	8.30657935407394	8.38916090313725	8.00863975780928	8.7758442517664	8.21797618152875	8.70201953681375	8.59652973847396	8.25330836207886	8.30578652770157	8.20689020188789	7.92261548390271	8.68225505229146	7.9710180526105	8.24995758394363	8.74299039689681	8.55024336767758	8.27733099759388	8.33769912656724	8.24162049868912	8.16124129740738
VIT_01s0011g04980	AST91	1609903_at	6.64757484260035	6.06598394747075	6.47567673620105	5.78345436684291	4.30811814619402	6.44039966056454	6.15176467570284	5.10550162269078	5.14203651787809	5.38219636048583	6.00659786353588	4.59701682690782	5.6665357398469	6.34724723618256	6.48545083982938	5.86041465997159	6.15582294477702	4.42147423141114	6.37368504733859	6.24818913211995	5.15478360937218	5.53398862913239	6.26674503999058	5.28693766123915	5.06543612509894	5.18789842647818	5.77963697786976
VIT_01s0011g04990		1612092_at	5.21725649651721	5.07640278049062	4.80109917802245	4.60381224994511	5.26641626848829	4.67885536303959	5.30534011824837	5.54640819391558	4.75430219765549	5.01748505957301	6.19120927730282	5.42814191331758	6.27472343899373	5.17824029753295	5.20273608644509	4.74758241534349	5.14330966672542	5.47113798862433	5.81922602805471	5.37730457980982	5.23316496523876	5.96381372281239	5.84217058824655	4.66909779589739	4.96208235292217	5.4519335693097	4.80539696791543
VIT_01s0011g04990		1616067_at	5.9343799304546	6.82774510206494	6.36376630305259	6.53104358896271	5.87125427937442	6.1434401132941	7.49462154354749	5.99988826147425	6.1117818332865	6.3584479318228	8.10999216153704	6.0335843338339	6.64759883032163	6.44002138703681	6.61858057103302	6.17728318479609	6.32320637917628	5.79511646934914	6.76287523871949	5.99984023989387	6.36288892072919	7.63964478704356	6.30589699232751	5.88626354414108	5.94050354329409	6.32881082676749	6.00042212966263
VIT_01s0011g05000		1607030_at	6.82827625347512	7.39270261086265	7.46528246738735	8.22697394422989	7.96522975394066	7.66333572661065	7.30205946667463	8.2672893617191	7.31359572371901	7.89033308243376	7.32588183186994	7.61384827110135	7.53948663525331	7.42577352938355	7.54471749032424	7.78855261679243	6.82527033168211	7.65587973235134	7.52095258103056	6.71811360473362	8.30582528786903	7.91492927300392	8.07986073770142	7.38646987095413	6.9815644944085	8.20652309436615	7.86631211588333
VIT_01s0011g05030		1621620_at	7.08647770517654	8.39837028266152	8.45846769491742	8.02983803785627	7.78724556957112	7.9268151072343	8.30759120093083	8.17391890213208	7.42394479823244	8.97176637308192	8.47568070264678	7.39024328675059	7.71632365859722	7.94234177712928	8.44252627940652	8.51239905342364	7.13400001021631	7.71640501710703	8.37905941258284	7.04108074182698	8.05127174940971	8.48441060536235	7.73096872889273	7.23114149438624	6.95111074318362	8.15110874862082	8.66515397047127
VIT_01s0011g05050		1609161_at	8.01387488504154	7.70633198991272	7.71866314236916	7.75478861857716	8.6168129581975	7.4267971864074	7.15759571948449	8.28544954529284	8.00984262887324	7.71619074011632	7.5480010043567	8.36880282446076	7.59744415892591	6.8597882998719	7.68746156580092	8.18949617015288	7.85503654990561	8.41385616208383	7.15098331691023	7.8826236542689	8.18743119450337	7.01589426635225	7.70198368306054	7.86913319131957	7.89982340297181	8.20332878536748	7.97657015159584
VIT_01s0011g05090		1616133_at	5.44015065706726	5.01594346479328	5.29034755023693	5.79876187629173	5.94042266866226	5.52443764382681	5.72913113597612	5.86394517822114	5.39656463663905	5.47046019647816	5.71407077041395	6.31284824525632	6.2876882189741	5.64878312726175	5.25822682550808	4.70006980990229	5.70667879311026	6.01467827293853	5.6060961837044	5.6620621928134	5.79412289284451	5.4084377470175	5.84292377158627	5.21711761741369	5.5850101291417	5.5553151058691	5.18006384185379
VIT_01s0011g05110		1617876_a_at	8.23262800785563	6.65135756089802	6.09154447229955	13.7745844874361	13.7267754629046	11.9231752554667	13.6086743100845	13.6438608100081	13.5766603737012	13.199375368266	13.459074126055	13.5340847744034	13.7280198457883	11.7852894085083	5.62624488503128	13.2361798090398	8.39620374040924	13.6235914613594	10.7081104938568	7.17247271515231	13.6440910236245	13.6407107051716	13.7934799628047	13.2059766392943	13.0916587543661	13.6423358023604	12.8136247802634
VIT_01s0011g05150		1614450_at	3.70002681262035	11.1578429725493	10.6610834271576	4.47697081234168	4.91882634503745	9.05151404565134	6.17800298005693	4.90837491551197	4.47506797093575	5.96808692410075	5.99633498804191	5.3388775254857	4.8885678849303	7.30389003185469	11.327208267862	4.24359130590802	5.78193280909371	4.04877449769735	9.15227242326591	7.3698292550932	5.7662679049474	5.59282384749561	4.33646697703189	3.64978073847421	3.73152076406703	3.90772313423289	6.94086330595161
VIT_01s0011g05180		1610521_at	7.61856354468761	6.90526471461774	7.0186615318086	6.95001631384354	7.67061688394877	6.64871188505447	7.03750277304487	7.09826660141936	7.11635204293558	6.15461776088566	6.4247278965069	6.76389473900065	6.19095545483475	6.90454338507862	6.76791548700728	6.49599376739255	7.88171226971878	7.13598424991721	6.71790539136289	8.15770166030415	7.21846523572335	7.42020214337908	6.25694135154356	6.57404607576447	7.14163212732697	7.18399388176956	6.37795066749182
VIT_01s0011g05190		1612444_at	11.6733100198566	11.0389277145395	11.1499676267391	6.81355761403038	6.21098894738553	10.0790420866647	7.92497054580856	6.82154208209751	11.2707540738122	10.1395731730274	8.75012377175173	5.8069325741319	6.48609390561229	10.4305866204195	10.9306297433557	10.8081679439846	11.7797948436995	5.87345940093661	10.5595679084942	11.9153866607579	6.74711777870052	9.05206548924409	6.43868967929319	10.4764633372916	11.2225929905212	6.7228987603111	10.471170742372
VIT_01s0011g05200		1614434_at	8.30667349690407	7.60786447164796	7.78841432276284	5.75764943970014	5.24810477303316	6.64939093797115	6.79497800077124	5.80036607561216	6.76095950212278	6.85864545782313	6.27524125175007	5.47906463905566	6.08665544328212	6.7090661347206	7.75705763628682	7.28040699205713	8.20960172977314	5.36648863460286	6.50737195863235	8.27077451934732	5.75576114755628	6.36453720629541	6.37319740999846	7.02143899968079	6.84354566490628	5.69263504106014	7.03200331017894
VIT_01s0011g05200		1622493_at	7.14497014343315	6.45560894449284	6.327366952391	5.41865638051898	4.50092268956101	5.57658667050447	4.74965696832827	4.55582619951602	5.87498303529822	5.30072375088502	5.13992365885997	5.34117146614491	4.46401062748788	5.38036756961367	6.12216672152013	6.26073040330662	7.11489708095227	4.84967337646084	5.81000216405666	6.52122655637605	5.02857004557034	4.43823450483971	4.22499458337068	6.00015966369612	5.89626895525724	4.69564777346459	5.67749319041077
VIT_01s0011g05230		1610384_s_at	10.571286798062	10.6538055453044	10.5493941560207	10.0997399750066	10.0805626883704	10.6797470585469	10.7166219464627	10.019281534219	10.7207894694556	10.6573135362428	10.6764827477132	9.88850510689872	9.89237397349444	10.5438319225569	10.6340604019805	10.4591387321282	10.5093761117575	10.0943043033943	10.4612184789436	10.6268810587774	10.0185468246318	10.6943611669277	9.80593652642374	10.7037785370778	10.5822431092105	10.0703530645886	10.751261038794
VIT_01s0011g05230		1616252_at	9.93484103992001	9.32085762297254	9.39917070164776	8.90915466361734	9.28359826718187	9.2627914284404	9.04152851413558	8.83522473958178	9.30263936861505	9.13768110188372	9.19768011504294	8.94522272540552	8.64680258875647	9.15148170084128	9.34259406556402	8.73997279718396	9.74644218680619	9.49206431245408	9.15830216207702	9.82351437112183	8.98607523071932	9.30704264897327	7.99998623811316	9.40495854009357	9.66032341063514	8.84464736623313	9.51647269185242
VIT_01s0011g05250		1614607_at	11.0094970749135	11.8592945850901	11.8188978438407	11.4687859749606	11.1672327943893	11.8929408796995	11.4087832759083	11.7745350076899	11.6316922343445	11.9610739305359	11.0694810105756	10.9616969588118	11.5123785236787	11.9639827529727	11.7648198450075	11.5775492897656	10.8815375797139	11.2195905898405	11.9973806728663	10.8120034496618	11.6620472850344	11.3471912658845	11.3663335195886	11.4152844843561	11.2440916337262	11.7613093492858	11.9409299488715
VIT_01s0011g05260	GAI1	1606777_s_at	7.99140956681679	8.14824400517038	8.13222504368589	8.14805289403485	7.61256131133279	8.53704648481106	8.44917342189647	8.12538637875225	8.02373749976439	8.27596797707284	8.32366548829541	7.95606734780013	8.38636292291592	8.26344169744445	8.30075738942398	8.37921495139183	8.07290767261898	7.80640354706515	8.47953879883249	7.94378113293853	8.28614962969568	8.35259831087451	8.16930472312662	8.10471254860814	8.0879756823585	7.97216828910061	8.07936005172991
VIT_01s0011g05260	GAI1	1621507_s_at	5.72791681579545	6.36882681317732	6.24832088373694	6.21289722581521	5.76952892194693	6.83207513205197	6.94225123622787	6.1947543752042	6.32583689753849	6.36293516185817	6.53548796461052	5.92648846692834	6.14972774037352	6.4335339558596	6.20890918760389	6.62489703050649	6.00125977758013	5.38744752120041	6.38869134833288	5.74437896274779	6.46724078277947	6.26793812717689	5.68874080808481	6.21196620902982	6.08300947816329	6.30008754790391	6.2821311646629
