Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0015485	cholesterol binding	 18	1	1	0	18	911	5660	0
GO:0015629	actin cytoskeleton	 97	0.361862225172212	1	15	82	896	5596	1.11846051127683
GO:0015630	microtubule cytoskeleton	 83	0.251537340432797	1	14	69	897	5609	1.21997540105537
GO:0015631	tubulin binding	 24	0.428813160555296	1	4	20	907	5658	1.20545188437614
GO:0015671	oxygen transport	  6	1	1	0	6	911	5672	0
GO:0015693	magnesium ion transport	  5	1	1	0	5	911	5673	0
GO:0015698	inorganic anion transport	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0015701	bicarbonate transport	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0015711	organic anion transport	  7	1	1	0	7	911	5671	0
GO:0015718	monocarboxylic acid transport	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0015721	bile acid and bile salt transport	  6	1	1	0	6	911	5672	0
GO:0015758	glucose transport	 12	1	1	0	12	911	5666	0
GO:0015804	neutral amino acid transport	  5	1	1	0	5	911	5673	0
GO:0015813	L-glutamate transport	  8	1	1	0	8	911	5670	0
GO:0015825	L-serine transport	  5	1	1	0	5	911	5673	0
GO:0015833	peptide transport	  6	1	1	0	6	911	5672	0
GO:0015914	phospholipid transport	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0015918	sterol transport	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0015935	small ribosomal subunit	  5	1	1	0	5	911	5673	0
GO:0015949	nucleobase-containing small molecule interconversion	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0015986	ATP synthesis coupled proton transport	 10	0.00689228204720671	0.768274064449573	5	5	906	5673	3.61635565312843
GO:0015991	ATP hydrolysis coupled proton transport	 15	0.634731522702541	1	2	13	909	5665	0.964361507500915
GO:0015992	proton transport	 41	0.0485106290258095	1	10	31	901	5647	1.76407592835533
GO:0016010	dystrophin-associated glycoprotein complex	  8	1	1	0	8	911	5670	0
GO:0016018	cyclosporin A binding	  8	1	1	0	8	911	5670	0
GO:0016042	lipid catabolic process	 39	0.807455053346476	1	4	35	907	5643	0.741816544231473
GO:0016049	cell growth	 29	0.924901620797181	1	2	27	909	5651	0.498807676293577
GO:0016050	vesicle organization	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0016055	Wnt signaling pathway	 76	0.245765078102733	1	13	63	898	5615	1.23717430238604
GO:0016064	immunoglobulin mediated immune response	  7	1	1	0	7	911	5671	0
GO:0016070	RNA metabolic process	 26	0.285970151784858	1	5	21	906	5657	1.39090602043401
GO:0016079	synaptic vesicle exocytosis	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0016081	synaptic vesicle docking	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0016082	synaptic vesicle priming	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0016125	sterol metabolic process	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0016126	sterol biosynthetic process	 22	0.178553616091294	1	5	17	906	5661	1.64379802414929
GO:0016180	snRNA processing	  5	1	1	0	5	911	5673	0
GO:0016188	synaptic vesicle maturation	  5	1	1	0	5	911	5673	0
GO:0016197	endosomal transport	 29	1	1	0	29	911	5649	0
GO:0016209	antioxidant activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0016234	inclusion body	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0016235	aggresome	 15	0.892964940999907	1	1	14	910	5664	0.482180753750457
GO:0016236	macroautophagy	 48	0.502526164340484	1	7	41	904	5637	1.05477039882913
GO:0016239	positive regulation of macroautophagy	 13	0.0930371570174248	1	4	9	907	5669	2.22544963269442
GO:0016241	regulation of macroautophagy	 39	0.807455053346476	1	4	35	907	5643	0.741816544231473
GO:0016254	preassembly of GPI anchor in ER membrane	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016266	O-glycan processing	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0016274	protein-arginine N-methyltransferase activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016279	protein-lysine N-methyltransferase activity	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0016282	eukaryotic 43S preinitiation complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016303	1-phosphatidylinositol-3-kinase activity	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0016307	phosphatidylinositol phosphate kinase activity	  6	1	1	0	6	911	5672	0
GO:0016308	1-phosphatidylinositol-4-phosphate 5-kinase activity	  5	1	1	0	5	911	5673	0
GO:0016311	dephosphorylation	 84	0.499353733333739	1	12	72	899	5606	1.03324447232241
GO:0016322	neuron remodeling	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016323	basolateral plasma membrane	 73	0.980215254306547	1	5	68	906	5610	0.495391185360059
GO:0016327	apicolateral plasma membrane	  9	1	1	0	9	911	5669	0
GO:0016328	lateral plasma membrane	 22	0.962345164748973	1	1	21	910	5657	0.328759604829857
GO:0016331	morphogenesis of embryonic epithelium	  6	1	1	0	6	911	5672	0
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0016358	dendrite development	 15	0.892964940999907	1	1	14	910	5664	0.482180753750457
GO:0016363	nuclear matrix	 52	0.0954544193883144	1	11	41	900	5637	1.52999662247741
GO:0016407	acetyltransferase activity	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0016409	palmitoyltransferase activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0016442	RISC complex	  6	1	1	0	6	911	5672	0
GO:0016459	myosin complex	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0016461	unconventional myosin complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016471	vacuolar proton-transporting V-type ATPase complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016477	cell migration	 90	0.601053947307503	1	12	78	899	5600	0.964361507500915
GO:0016485	protein processing	 32	0.663761033636311	1	4	28	907	5650	0.904088913282108
GO:0016486	peptide hormone processing	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0016504	peptidase activator activity	  7	1	1	0	7	911	5671	0
GO:0016514	SWI/SNF complex	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0016525	negative regulation of angiogenesis	 33	0.301378346214684	1	6	27	905	5651	1.31503841931943
GO:0016528	sarcoplasm	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016529	sarcoplasmic reticulum	 30	0.611480146770197	1	4	26	907	5652	0.964361507500915
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	 10	0.0382414370390818	1	4	6	907	5672	2.89308452250274
GO:0016571	histone methylation	 11	0.0112141673759239	0.822910375966763	5	6	906	5672	3.28759604829857
GO:0016573	histone acetylation	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0016575	histone deacetylation	 20	0.295727251817412	1	4	16	907	5662	1.44654226125137
GO:0016578	histone deubiquitination	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0016580	Sin3 complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016581	NuRD complex	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0016592	mediator complex	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0016594	glycine binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016595	glutamate binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0016597	amino acid binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016601	Rac protein signal transduction	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0016605	PML body	 46	0.0451413222501087	1	11	35	900	5643	1.72956139932229
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	  5	1	1	0	5	911	5673	0
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	 13	0.0246444305692994	1	5	8	906	5670	2.78181204086802
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016651	oxidoreductase activity, acting on NAD(P)H	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0016706	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016746	transferase activity, transferring acyl groups	 63	0.152894906708718	1	12	51	899	5627	1.37765929642988
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0016757	transferase activity, transferring glycosyl groups	 73	0.304887164207398	1	12	61	899	5617	1.18893884486414
GO:0016773	phosphotransferase activity, alcohol group as acceptor	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0016779	nucleotidyltransferase activity	 33	0.953991585553062	1	2	31	909	5647	0.438346139773143
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016788	hydrolase activity, acting on ester bonds	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0016791	phosphatase activity	 59	0.29402990326196	1	10	49	901	5629	1.22588327224693
GO:0016798	hydrolase activity, acting on glycosyl bonds	 25	0.879045586415537	1	2	23	909	5655	0.578616904500549
GO:0016805	dipeptidase activity	  5	1	1	0	5	911	5673	0
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0016817	hydrolase activity, acting on acid anhydrides	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	  6	1	1	0	6	911	5672	0
GO:0016829	lyase activity	 60	0.601314652386293	1	8	52	903	5626	0.964361507500915
GO:0016831	carboxy-lyase activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0016849	phosphorus-oxygen lyase activity	  8	1	1	0	8	911	5670	0
GO:0016853	isomerase activity	 56	0.902977404150011	1	5	51	906	5627	0.645777795201505
GO:0016868	intramolecular transferase activity, phosphotransferases	  5	1	1	0	5	911	5673	0
GO:0016874	ligase activity	 69	0.239094505441845	1	12	57	899	5621	1.25786283587076
GO:0016887	ATPase activity	 90	0.0650269846123443	1	18	72	893	5606	1.44654226125137
GO:0016918	retinal binding	  6	1	1	0	6	911	5672	0
GO:0016922	ligand-dependent nuclear receptor binding	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0016925	protein sumoylation	 32	0.663761033636311	1	4	28	907	5650	0.904088913282108
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0017016	Ras GTPase binding	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0017022	myosin binding	 10	1	1	0	10	911	5668	0
GO:0017025	TBP-class protein binding	  5	1	1	0	5	911	5673	0
GO:0017046	peptide hormone binding	  8	1	1	0	8	911	5670	0
GO:0017048	Rho GTPase binding	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0017049	GTP-Rho binding	  6	1	1	0	6	911	5672	0
GO:0017053	transcriptional repressor complex	 30	0.046235513128273	1	8	22	903	5656	1.92872301500183
GO:0017056	structural constituent of nuclear pore	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0017075	syntaxin-1 binding	 15	0.892964940999907	1	1	14	910	5664	0.482180753750457
GO:0017080	sodium channel regulator activity	 19	1	1	0	19	911	5659	0
GO:0017091	AU-rich element binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0017101	aminoacyl-tRNA synthetase multienzyme complex	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0017110	nucleoside-diphosphatase activity	  7	1	1	0	7	911	5671	0
GO:0017111	nucleoside-triphosphatase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0017112	Rab guanyl-nucleotide exchange factor activity	 23	0.00234981333400812	0.465654675689275	9	14	902	5664	2.83019138070921
GO:0017119	Golgi transport complex	  8	1	1	0	8	911	5670	0
GO:0017124	SH3 domain binding	 65	0.813463020479952	1	7	58	904	5620	0.778907371443047
GO:0017128	phospholipid scramblase activity	  5	1	1	0	5	911	5673	0
GO:0017134	fibroblast growth factor binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0017137	Rab GTPase binding	 61	0.0705706354261833	1	13	48	898	5630	1.54139749149736
GO:0017145	stem cell division	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0017146	NMDA selective glutamate receptor complex	  6	1	1	0	6	911	5672	0
GO:0017147	Wnt-protein binding	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0017148	negative regulation of translation	 37	0.243970680561519	1	7	30	904	5648	1.36835078767022
GO:0017154	semaphorin receptor activity	  5	1	1	0	5	911	5673	0
GO:0017156	calcium ion regulated exocytosis	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0017157	regulation of exocytosis	 20	0.536209630921365	1	3	17	908	5661	1.08490669593853
GO:0017158	regulation of calcium ion-dependent exocytosis	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0017160	Ral GTPase binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0018022	peptidyl-lysine methylation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0018024	histone-lysine N-methyltransferase activity	 16	0.170377804997621	1	4	12	907	5666	1.80817782656422
GO:0018105	peptidyl-serine phosphorylation	 81	0.222867459834863	1	14	67	897	5611	1.25009825046415
GO:0018107	peptidyl-threonine phosphorylation	 40	0.665604476062232	1	5	35	906	5643	0.904088913282108
GO:0018108	peptidyl-tyrosine phosphorylation	 70	0.645976191113237	1	9	61	902	5617	0.929920025090168
GO:0018146	keratan sulfate biosynthetic process	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0018149	peptide cross-linking	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0018230	peptidyl-L-cysteine S-palmitoylation	  5	1	1	0	5	911	5673	0
GO:0018279	protein N-linked glycosylation via asparagine	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0018344	protein geranylgeranylation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0018345	protein palmitoylation	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0019001	guanyl nucleotide binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0019003	GDP binding	 38	0.266290250849306	1	7	31	904	5647	1.33234155641574
GO:0019005	SCF ubiquitin ligase complex	 21	0.328967927753839	1	4	17	907	5661	1.37765929642988
GO:0019013	viral nucleocapsid	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0019058	viral life cycle	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0019079	viral genome replication	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0019083	viral transcription	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0019208	phosphatase regulator activity	  5	1	1	0	5	911	5673	0
GO:0019213	deacetylase activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0019216	regulation of lipid metabolic process	 43	0.130481053020641	1	9	34	902	5644	1.51382329665841
GO:0019221	cytokine-mediated signaling pathway	 58	0.91852867905015	1	5	53	906	5625	0.623509595366971
GO:0019226	transmission of nerve impulse	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0019227	neuronal action potential propagation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0019228	neuronal action potential	 15	1	1	0	15	911	5663	0
GO:0019229	regulation of vasoconstriction	  7	1	1	0	7	911	5671	0
GO:0019233	sensory perception of pain	 26	0.979283024427103	1	1	25	910	5653	0.278181204086802
GO:0019367	fatty acid elongation, saturated fatty acid	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0019369	arachidonic acid metabolic process	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0019370	leukotriene biosynthetic process	  5	1	1	0	5	911	5673	0
GO:0019371	cyclooxygenase pathway	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0019430	removal of superoxide radicals	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0019433	triglyceride catabolic process	 10	1	1	0	10	911	5668	0
GO:0019538	protein metabolic process	  5	1	1	0	5	911	5673	0
