Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0007409	axonogenesis	 89	0.0244709855106715	0.495149842313607	52	37	6672	7402	1.2306679410998
GO:0007413	axonal fasciculation	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0007416	synapse assembly	 51	0.260009903527587	1	27	24	6697	7415	1.11511880183364
GO:0007422	peripheral nervous system development	 23	0.254283570903419	1	13	10	6711	7429	1.19053746475959
GO:0007435	salivary gland morphogenesis	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0007492	endoderm development	 25	0.961742375998708	1	8	17	6716	7422	0.67402736466389
GO:0007494	midgut development	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0007498	mesoderm development	 34	0.996406066094079	1	9	25	6715	7414	0.557559400916821
GO:0007512	adult heart development	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0007517	muscle organ development	 84	0.947687459868845	1	33	51	6691	7388	0.82748895215433
GO:0007519	skeletal muscle tissue development	 47	0.956514105234826	1	17	30	6707	7409	0.761866037186578
GO:0007520	myoblast fusion	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0007528	neuromuscular junction development	 30	0.0267851253080875	0.513633698598941	20	10	6704	7429	1.40422367638311
GO:0007530	sex determination	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0007548	sex differentiation	 15	0.623867966210499	1	7	8	6717	7431	0.982956573468174
GO:0007565	female pregnancy	 74	0.999750565755741	1	21	53	6703	7386	0.59774386224416
GO:0007566	embryo implantation	 34	0.989884574190229	1	10	24	6714	7415	0.619510445463135
GO:0007567	parturition	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0007569	cell aging	 25	0.399232431223553	1	13	12	6711	7427	1.09529446757882
GO:0007584	response to nutrient	 68	0.478204643224675	1	33	35	6691	7404	1.02219223501417
GO:0007585	respiratory gaseous exchange	 29	0.000454475224297027	0.129194878970953	23	6	6701	7433	1.67054195983507
GO:0007586	digestion	 33	0.994679788825413	1	9	24	6715	7415	0.574455140338543
GO:0007588	excretion	 30	0.999912810999945	1	5	25	6719	7414	0.351055919095776
GO:0007589	body fluid secretion	  8	1	1	0	8	6724	7431	0
GO:0007595	lactation	 36	0.995173518285586	1	10	26	6714	7413	0.585093198492961
GO:0007597	blood coagulation, intrinsic pathway	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0007599	hemostasis	 40	0.99208079342912	1	12	28	6712	7411	0.631900654372397
GO:0007600	sensory perception	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0007602	phototransduction	 19	0.995773796287996	1	4	15	6720	7424	0.443439055699928
GO:0007603	phototransduction, visible light	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0007606	sensory perception of chemical stimulus	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0007608	sensory perception of smell	 59	0.997347788253553	1	18	41	6706	7398	0.64261083495498
GO:0007610	behavior	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0007611	learning or memory	 43	0.172656161739525	0.949543953868825	24	19	6700	7420	1.17562912441376
GO:0007612	learning	 59	0.348094871604032	1	30	29	6694	7410	1.0710180582583
GO:0007613	memory	 59	0.180956013344525	0.949543953868825	32	27	6692	7412	1.14241926214219
GO:0007614	short-term memory	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0007616	long-term memory	 30	0.915575929257217	1	11	19	6713	7420	0.772323022010708
GO:0007617	mating behavior	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0007623	circadian rhythm	 67	0.903957332011887	1	27	40	6697	7399	0.848821774530086
GO:0007625	grooming behavior	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0007626	locomotory behavior	 73	0.513946435802694	1	35	38	6689	7401	1.00988689054949
GO:0007628	adult walking behavior	 27	0.395437844617669	1	14	13	6710	7426	1.09217397052019
GO:0007631	feeding behavior	 27	0.900547220633958	1	10	17	6714	7422	0.780124264657281
GO:0008009	chemokine activity	 27	0.999931283542365	1	4	23	6720	7416	0.312049705862912
GO:0008013	beta-catenin binding	 79	0.751025705768999	1	35	44	6689	7395	0.933186620381178
GO:0008015	blood circulation	 35	0.854689987251871	1	14	21	6710	7418	0.842534205829863
GO:0008016	regulation of heart contraction	 30	0.960143729583739	1	10	20	6714	7419	0.702111838191553
GO:0008020	G-protein coupled photoreceptor activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0008021	synaptic vesicle	 96	1.93058637808766e-05	0.0222866891486439	66	30	6658	7409	1.44810566627008
GO:0008023	transcription elongation factor complex	 20	0.0888797275608513	0.807895728316903	13	7	6711	7432	1.36911808447353
GO:0008024	cyclin/CDK positive transcription elongation factor complex	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0008026	ATP-dependent helicase activity	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0008028	monocarboxylic acid transmembrane transporter activity	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0008033	tRNA processing	 82	0.0286612948321554	0.54418747951053	48	34	6676	7405	1.23297688658029
GO:0008035	high-density lipoprotein particle binding	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0008037	cell recognition	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0008045	motor neuron axon guidance	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0008046	axon guidance receptor activity	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0008047	enzyme activator activity	 42	0.671020490139043	1	19	23	6705	7416	0.952866066117107
GO:0008053	mitochondrial fusion	 14	0.160610520833599	0.919686434773344	9	5	6715	7434	1.35407283079799
GO:0008061	chitin binding	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0008063	Toll signaling pathway	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008064	regulation of actin polymerization or depolymerization	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0008066	glutamate receptor activity	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0008074	guanylate cyclase complex, soluble	 15	0.972187308828691	1	4	11	6720	7428	0.561689470553242
GO:0008076	voltage-gated potassium channel complex	 76	0.552477460950537	1	36	40	6688	7399	0.997737875324838
GO:0008080	N-acetyltransferase activity	 22	0.655120963592744	1	10	12	6714	7427	0.957425233897572
GO:0008081	phosphoric diester hydrolase activity	 48	0.644440095440639	1	22	26	6702	7413	0.965403777513385
GO:0008089	anterograde axonal transport	 23	0.140447795438852	0.919686434773344	14	9	6710	7430	1.2821172697411
GO:0008090	retrograde axonal transport	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0008091	spectrin	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0008092	cytoskeletal protein binding	 61	0.0262698712722284	0.507122732385627	37	24	6687	7415	1.27761334490594
GO:0008093	cytoskeletal adaptor activity	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0008094	DNA-dependent ATPase activity	 30	0.322199322975026	1	16	14	6708	7425	1.12337894110648
GO:0008097	5S rRNA binding	 10	0.133503266897558	0.919686434773344	7	3	6717	7436	1.47443486020226
GO:0008104	protein localization	 60	0.849142061872748	1	25	35	6699	7404	0.877639797739441
GO:0008131	primary amine oxidase activity	  5	1	1	0	5	6724	7434	0
GO:0008135	translation factor activity, RNA binding	 23	0.567952371389245	1	11	12	6713	7427	1.00737785479658
GO:0008137	NADH dehydrogenase (ubiquinone) activity	 32	0.00449374253934093	0.308784308774713	23	9	6701	7430	1.51392865110054
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	 40	0.31562742638263	1	21	19	6703	7420	1.1058261451517
GO:0008139	nuclear localization sequence binding	 23	0.40318807961294	1	12	11	6712	7428	1.09895765977808
GO:0008140	cAMP response element binding protein binding	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0008142	oxysterol binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0008143	poly(A) binding	 12	0.012434352666713	0.427208830906354	10	2	6714	7437	1.75527959547888
GO:0008144	drug binding	 59	0.880985845351671	1	24	35	6700	7404	0.856814446606641
GO:0008146	sulfotransferase activity	 34	0.895363043887139	1	13	21	6711	7418	0.805363579102075
GO:0008154	actin polymerization or depolymerization	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0008156	negative regulation of DNA replication	 15	0.798298186583662	1	6	9	6718	7430	0.842534205829863
GO:0008157	protein phosphatase 1 binding	 17	0.776294265732228	1	7	10	6717	7429	0.867314623648389
GO:0008171	O-methyltransferase activity	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0008173	RNA methyltransferase activity	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0008175	tRNA methyltransferase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0008179	adenylate cyclase binding	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0008180	COP9 signalosome	 32	0.00449374253934093	0.308784308774713	23	9	6701	7430	1.51392865110054
GO:0008186	RNA-dependent ATPase activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0008188	neuropeptide receptor activity	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0008190	eukaryotic initiation factor 4E binding	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0008191	metalloendopeptidase inhibitor activity	 14	0.728526098434397	1	6	8	6718	7431	0.902715220531996
GO:0008195	phosphatidate phosphatase activity	 12	0.899474094191123	1	4	8	6720	7431	0.702111838191553
GO:0008198	ferrous iron binding	 18	0.178063825749389	0.949543953868825	11	7	6713	7432	1.28720503668451
GO:0008199	ferric iron binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0008202	steroid metabolic process	 91	0.474388033793991	1	44	47	6680	7392	1.01844794111302
GO:0008203	cholesterol metabolic process	 73	0.606360596291987	1	34	39	6690	7400	0.981032979390937
GO:0008206	bile acid metabolic process	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0008209	androgen metabolic process	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0008210	estrogen metabolic process	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0008217	regulation of blood pressure	 57	0.989262087710742	1	19	38	6705	7401	0.702111838191553
GO:0008219	cell death	 33	0.865742308063324	1	13	20	6711	7419	0.829768536044562
GO:0008235	metalloexopeptidase activity	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0008239	dipeptidyl-peptidase activity	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0008250	oligosaccharyltransferase complex	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0008253	5	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0008266	poly(U) RNA binding	 16	0.170220385600338	0.949543953868825	10	6	6714	7433	1.31645969660916
GO:0008271	secondary active sulfate transmembrane transporter activity	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0008272	sulfate transport	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0008274	gamma-tubulin ring complex	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0008276	protein methyltransferase activity	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0008277	regulation of G-protein coupled receptor protein signaling pathway	 40	0.434912283174119	1	20	20	6704	7419	1.05316775728733
GO:0008278	cohesin complex	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0008286	insulin receptor signaling pathway	 71	0.00973708499053196	0.427208830906354	44	27	6680	7412	1.30533468508852
GO:0008290	F-actin capping protein complex	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008299	isoprenoid biosynthetic process	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0008301	DNA binding, bending	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0008305	integrin complex	 20	0.911428444807446	1	7	13	6717	7426	0.73721743010113
GO:0008306	associative learning	 23	0.40318807961294	1	12	11	6712	7428	1.09895765977808
GO:0008307	structural constituent of muscle	 37	0.843930287056752	1	15	22	6709	7417	0.853919803205942
GO:0008312	7S RNA binding	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0008320	protein transmembrane transporter activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0008324	cation transmembrane transporter activity	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0008327	methyl-CpG binding	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0008328	ionotropic glutamate receptor complex	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0008329	signaling pattern recognition receptor activity	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0008331	high voltage-gated calcium channel activity	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0008333	endosome to lysosome transport	 36	0.0351046370324894	0.599479186247127	23	13	6701	7426	1.34571435653381
GO:0008334	histone mRNA metabolic process	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0008340	determination of adult lifespan	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0008344	adult locomotory behavior	 45	0.00299165831322282	0.250258721506118	31	14	6693	7425	1.45103113226254
GO:0008347	glial cell migration	 11	0.990836032904502	1	2	9	6722	7430	0.382970093559029
GO:0008349	MAP kinase kinase kinase kinase activity	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0008353	RNA polymerase II carboxy-terminal domain kinase activity	 13	0.0309498150207146	0.552600112408603	10	3	6714	7436	1.62025808813435
GO:0008354	germ cell migration	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0008361	regulation of cell size	 20	0.497606676879603	1	10	10	6714	7429	1.05316775728733
GO:0008366	axon ensheathment	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0008373	sialyltransferase activity	 18	0.506938913103874	1	9	9	6715	7430	1.05316775728733
GO:0008374	O-acyltransferase activity	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0008375	acetylglucosaminyltransferase activity	 20	0.911428444807446	1	7	13	6717	7426	0.73721743010113
GO:0008376	acetylgalactosaminyltransferase activity	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0008378	galactosyltransferase activity	 23	0.92480513956827	1	8	15	6716	7424	0.732638439852055
GO:0008379	thioredoxin peroxidase activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0008385	IkappaB kinase complex	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0008392	arachidonic acid epoxygenase activity	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0008395	steroid hydroxylase activity	 15	0.914031171019375	1	5	10	6719	7429	0.702111838191553
GO:0008406	gonad development	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0008408	3	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0008409	5	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0008417	fucosyltransferase activity	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0008420	CTD phosphatase activity	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0008429	phosphatidylethanolamine binding	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0008430	selenium binding	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008432	JUN kinase binding	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0008440	inositol-1,4,5-trisphosphate 3-kinase activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008467	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0008469	histone-arginine N-methyltransferase activity	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0008474	palmitoyl-(protein) hydrolase activity	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0008483	transaminase activity	 19	0.248077880408704	1	11	8	6713	7431	1.2194574031748
GO:0008484	sulfuric ester hydrolase activity	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0008499	UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0008503	benzodiazepine receptor activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0008509	anion transmembrane transporter activity	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0008510	sodium:bicarbonate symporter activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008514	organic anion transmembrane transporter activity	 17	0.895242422289557	1	6	11	6718	7428	0.743412534555762
GO:0008519	ammonium transmembrane transporter activity	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0008526	phosphatidylinositol transporter activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008527	taste receptor activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0008528	G-protein coupled peptide receptor activity	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
