Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR020833	Lipoxygenase, iron binding site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR020834	Lipoxygenase, conserved site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR020837	Fibrinogen, conserved site	14	0.999876186220681	1	1	13	6746	7478	0.15073365940418
IPR020843	Polyketide synthase, enoylreductase domain	14	0.0617512698732667	0.62262586120625	10	4	6737	7487	1.5073365940418
IPR020845	AMP-binding, conserved site	19	0.408621506536301	1	10	9	6737	7482	1.11066906929396
IPR020849	Small GTPase superfamily, Ras type	33	0.771523921174409	1	14	19	6733	7472	0.895266583127855
IPR020850	GTPase effector domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR020863	Membrane attack complex component/perforin domain, conserved site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR020864	Membrane attack complex component/perforin (MACPF) domain	11	0.990694524510238	1	2	9	6745	7482	0.383685678483366
IPR020892	Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site	14	0.0180045716960344	0.400696547198938	11	3	6736	7488	1.65807025344598
IPR020894	Cadherin conserved site	67	0.999823812004765	1	18	49	6729	7442	0.566938539848556
IPR020901	Proteinase inhibitor I2, Kunitz, conserved site	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR020902	Actin/actin-like conserved site	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR020903	Epithelial sodium channel, conserved site	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR020904	Short-chain dehydrogenase/reductase, conserved site	28	0.613030438975792	1	13	15	6734	7476	0.979768786127168
IPR021040	LRRC8, pannexin-like TM region	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR021109	Aspartic peptidase domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR021133	HEAT, type 2	17	0.0463935769314538	0.527980989790211	12	5	6735	7486	1.48960322234719
IPR021156	Transcription elongation factor A-like/Brain expressed X-linked	11	0.0218793801836401	0.400696547198938	9	2	6738	7489	1.72658555317515
IPR021158	Peptidase M10A, cysteine switch, zinc binding site	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR021184	Tumour necrosis factor, conserved site	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR021190	Peptidase M10A	15	0.993490982124601	1	3	12	6744	7479	0.422054246331703
IPR021816	Dedicator of cytokinesis C/D, N-terminal	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR021852	Domain of unknown function DUF3456	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR021869	Ribonuclease Zc3h12a-like, NYN domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR021893	Protein of unknown function DUF3504	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR022049	FAM69, protein-kinase domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR022097	Transcription factor SOX	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR022137	Protein of unknown function DUF3669, zinc finger protein	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR022164	Kinesin-like	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR022168	Domain of unknown function DUF3699	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR022272	Lipocalin family conserved site	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR022321	Insulin-like growth factor-binding protein family 1-6, chordata	 6	1	1	0	6	6747	7485	0
IPR022353	Insulin, conserved site	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR022357	Major intrinsic protein, conserved site	 8	1	1	0	8	6747	7483	0
IPR022383	Lactate/malate dehydrogenase, C-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR022398	Peptidase S8, subtilisin, His-active site	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR022408	Acyl-CoA-binding protein, ACBP, conserved site	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR022409	PKD/Chitinase domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR022613	Calmodulin-regulated spectrin-associated protein, CH domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR022617	Rad60/SUMO-like domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR022672	Hexokinase, N-terminal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR022673	Hexokinase, C-terminal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR022682	Peptidase C2, calpain, large subunit, domain III	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR022683	Peptidase C2, calpain, domain III	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR022684	Peptidase C2, calpain family	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR022735	Domain of unknown function DUF3585	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR022742	Serine aminopeptidase, S33	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR022755	Zinc finger, double-stranded RNA binding	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR022764	Peptidase S54, rhomboid domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR022775	AP complex, mu/sigma subunit	14	0.320964034776418	0.996215854772117	8	6	6739	7485	1.20586927523344
IPR022812	Dynamin superfamily	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR022967	RNA-binding domain, S1	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR023088	3'5'-cyclic nucleotide phosphodiesterase	18	0.322822594532801	0.996215854772117	10	8	6737	7483	1.17237290647695
IPR023152	Ras GTPase-activating protein, conserved site	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR023174	3'5'-cyclic nucleotide phosphodiesterase, conserved site	20	0.322841903662727	0.996215854772117	11	9	6736	7482	1.16064917741218
IPR023210	NADP-dependent oxidoreductase domain	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR023214	HAD-like domain	73	0.124456974336586	0.806571393258297	40	33	6707	7458	1.1563130036485
IPR023267	RNA (C5-cytosine) methyltransferase	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR023271	Aquaporin-like	10	0.998379418036325	1	1	9	6746	7482	0.211027123165852
IPR023298	P-type ATPase,  transmembrane domain	15	0.621217899790023	1	7	8	6740	7483	0.98479324144064
IPR023299	P-type ATPase, cytoplasmic domain N	34	0.122001332868948	0.806571393258297	20	14	6727	7477	1.24133601862266
IPR023313	Ubiquitin-conjugating enzyme, active site	23	0.39985901184056	1	12	11	6735	7480	1.10101107738705
IPR023332	Proteasome alpha-type subunit	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR023333	Proteasome B-type subunit	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR023340	UMA domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR023341	MABP domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR023346	Lysozyme-like domain	 5	1	1	0	5	6747	7486	0
IPR023352	Membrane associated eicosanoid/glutathione metabolism-like domain	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR023362	PH-BEACH domain	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR023393	START-like domain	20	0.182408576511681	0.845680287938012	12	8	6735	7483	1.26616273899511
IPR023394	Sec7 domain, alpha orthogonal bundle	15	0.235719255914089	0.951896893142864	9	6	6738	7485	1.26616273899511
IPR023395	Mitochondrial carrier domain	45	0.257399583904716	0.989333404834788	24	21	6723	7470	1.12547799021787
IPR023409	14-3-3 protein, conserved site	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR023410	14-3-3 domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR023411	Ribonuclease A, active site	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR023412	Ribonuclease A-domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR023415	Low-density lipoprotein (LDL) receptor class A, conserved site	33	0.653081757802243	1	15	18	6732	7473	0.959214196208416
IPR023561	Carbonic anhydrase, alpha-class	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR023566	Peptidyl-prolyl cis-trans isomerase, FKBP-type	16	0.851614188512573	1	6	10	6741	7481	0.791351711871943
IPR023578	Ras guanine nucleotide exchange factor domain	27	0.811579669872116	1	11	16	6736	7475	0.859740131416432
IPR023581	Platelet-derived growth factor, conserved site	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR023587	Metallothionein domain, vertebrate	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR023608	Protein-glutamine gamma-glutamyltransferase, eukaryota	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR023610	Phosphatidylinositol-4-phosphate 5-kinase	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR023753	FAD/NAD(P)-binding domain	51	0.0670555410047017	0.639451333797848	30	21	6717	7470	1.24133601862266
IPR023779	Chromo domain, conserved site	16	0.168402871096864	0.838307374045079	10	6	6737	7485	1.31891951978657
IPR023780	Chromo domain	22	0.187666313620401	0.851219984129211	13	9	6734	7482	1.24697845507094
IPR023795	Serpin, conserved site	20	0.999546086947303	1	3	17	6744	7474	0.316540684748777
IPR023796	Serpin domain	22	0.999849221111008	1	3	19	6744	7472	0.287764258862525
IPR023801	Histone deacetylase domain	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR023827	Peptidase S8, subtilisin,  Asp-active site	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR023828	Peptidase S8, subtilisin, Ser-active site	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR024066	RGS, subdomain 1	20	0.91014755755552	1	7	13	6740	7478	0.73859493108048
IPR024079	Metallopeptidase, catalytic domain	55	0.934620646321676	1	21	34	6726	7457	0.805739924815069
IPR024084	Isopropylmalate dehydrogenase-like domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR024096	NO signalling/Golgi transport  ligand-binding domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR024156	Small GTPase superfamily, ARF type	21	0.576463182978234	1	10	11	6737	7480	1.00489106269453
IPR024317	Dynein heavy chain, P-loop containing D4 domain	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR024395	CLASP N-terminal domain	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR024571	ERAP1-like C-terminal domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR024583	Voltage-gated Na+ ion channel, cytoplasmic domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR024607	Sulfatase, conserved site	14	0.989142891012179	1	3	11	6744	7480	0.452200978212539
IPR024610	Inhibitor of growth protein, N-terminal histone-binding	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR024678	Serine/threonine-protein kinase OSR1/WNK, CCT domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR024704	Structural maintenance of chromosomes protein	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR024731	EGF domain	10	0.924480277088131	1	3	7	6744	7484	0.633081369497555
IPR024743	Dynein heavy chain, coiled coil stalk	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR024810	Mab-21 domain	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR024874	Transcription factor Maf family	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR024931	Importin subunit alpha	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR024936	Cyclophilin-type peptidyl-prolyl cis-trans isomerase	16	0.0714456925480936	0.66528547825666	11	5	6736	7486	1.45081147176523
IPR024950	Dual specificity phosphatase	28	0.613030438975792	1	13	15	6734	7476	0.979768786127168
IPR024964	CTLH/CRA C-terminal to LisH motif domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR024977	Anaphase-promoting complex subunit 4, WD40 domain	22	0.0403236689473323	0.506606094790691	15	7	6732	7484	1.43882129431262
IPR025110	AMP-binding enzyme C-terminal domain	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR025202	Phospholipase D-like domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR025398	Domain of unknown function DUF4371	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR025659	Tubby C-terminal-like domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR025660	Cysteine peptidase, histidine active site	11	0.990694524510238	1	2	9	6745	7482	0.383685678483366
IPR025661	Cysteine peptidase, asparagine active site	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR025714	Methyltransferase domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR025799	Protein arginine N-methyltransferase	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR025875	Leucine rich repeat 4	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR025995	RNA binding activity-knot of a chromodomain	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR026075	Small proline-rich protein/late cornified envelope protein	 8	1	1	0	8	6747	7483	0
IPR026082	ABC transporter A, ABCA	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR026298	Blc2 family	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR026307	Transmembrane protein 132	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR026523	Paraneoplastic antigen Ma	10	0.00689456282010794	0.331550196952537	9	1	6738	7490	1.89924410849266
IPR026590	Sirtuin family, catalytic core domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR026591	Sirtuin family, catalytic core small domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR026613	KRAB domain C2H2 zinc finger family	14	0.158970483067965	0.806571393258297	9	5	6738	7486	1.35660293463762
IPR026739	AP complex subunit beta	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR026791	Dedicator of cytokinesis	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR026823	Complement Clr-like EGF domain	24	0.998248569373016	1	5	19	6742	7472	0.439639839928857
IPR026845	Neurexophilin/NXPE	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR026854	Vacuolar protein sorting-associated protein 13, N-terminal domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR026906	Leucine rich repeat 5	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR026910	Shisa family	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR026983	Dynein heavy chain	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR027007	DHR-1 domain	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR027214	Cystatin	10	1	1	0	10	6747	7481	0
IPR027231	Semaphorin	18	0.322822594532801	0.996215854772117	10	8	6737	7483	1.17237290647695
IPR027267	Arfaptin homology (AH) domain/BAR domain	29	0.534538911435677	1	14	15	6733	7476	1.01875162907652
IPR027309	P2X purinoreceptor extracellular domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR027357	DHR-2 domain	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR027370	RING-type zinc-finger, LisH dimerisation motif	31	0.664560346534947	1	14	17	6733	7474	0.9530257175232
IPR027397	Catenin binding domain	25	0.99891534826843	1	5	20	6742	7471	0.422054246331703
IPR027408	PNPase/RNase PH domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR027409	GroEL-like apical domain	14	0.0617512698732667	0.62262586120625	10	4	6737	7487	1.5073365940418
IPR027413	GroEL-like equatorial domain	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR027450	Alpha-ketoglutarate-dependent dioxygenase AlkB-like	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR027483	Phosphatidylinositol-4-phosphate 5-kinase, C-terminal	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR027484	Phosphatidylinositol-4-phosphate 5-kinase, N-terminal domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR027775	C2H2- zinc finger protein family subset	22	0.485794894899752	1	11	11	6736	7480	1.05513561582926
IPR027789	Syndecan/Neurexin domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR027791	Galactosyltransferase, C-terminal	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR027925	MCM N-terminal domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR027936	Ephrin receptor, transmembrane domain	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR027995	Galactosyltransferase, N-terminal	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR028002	Myb/SANT-like DNA-binding domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR028082	Periplasmic binding protein-like I	30	0.839891301121539	1	12	18	6735	7473	0.844108492663406
IPR028325	Voltage-gated potassium channel	29	0.944223849333801	1	10	19	6737	7472	0.72767973505466
IPR028375	KA1 domain/Ssp2, C-terminal	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR028435	Plakophilin/Delta catenin	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR028565	Mu homology domain	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR028651	ING family	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR028889	Ubiquitin specific protease domain	49	0.000551257384564083	0.145440073294157	35	14	6712	7477	1.5073365940418
IPR028939	Pyrroline-5-carboxylate reductase, catalytic, N-terminal	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR028974	TSP type-3 repeat	 5	1	1	0	5	6747	7486	0
IPR029000	Cyclophilin-like domain	17	0.0463935769314538	0.527980989790211	12	5	6735	7486	1.48960322234719
IPR029006	ADF-H/Gelsolin-like domain	23	0.841941593690198	1	9	14	6738	7477	0.825758308040288
IPR029016	GAF domain-like	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR029021	Protein-tyrosine phosphatase-like	91	0.00824173938071916	0.331550196952537	55	36	6692	7455	1.2754386564969
IPR029023	Tensin-type phosphatase domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR029028	Alpha/beta knot methyltransferases	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR029030	Caspase-like domain	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR029033	Histidine phosphatase superfamily	16	0.0238513580169886	0.400696547198938	12	4	6735	7487	1.58270342374389
IPR029034	Cystine-knot cytokine	48	0.999585866043204	1	12	36	6735	7455	0.527567807914629
IPR029035	DHS-like NAD/FAD-binding domain	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR029039	Flavoprotein-like domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR029044	Nucleotide-diphospho-sugar transferases	85	0.394542937177692	1	42	43	6705	7448	1.04272225564303
IPR029045	ClpP/crotonase-like domain	19	0.408621506536301	1	10	9	6737	7482	1.11066906929396
IPR029047	Heat shock protein 70kD, peptide-binding domain	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR029048	Heat shock protein 70kD, C-terminal domain	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR029052	Metallo-dependent phosphatase-like	26	0.195767782789117	0.877904816303602	15	11	6732	7480	1.21746417211068
IPR029055	Nucleophile aminohydrolases, N-terminal	24	0.777427531599741	1	10	14	6737	7477	0.879279679857714
IPR029056	Ribokinase-like	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR029057	Phosphoribosyltransferase-like	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR029058	Alpha/Beta hydrolase fold	99	0.611665977598467	1	46	53	6701	7438	0.98053006723527
IPR029060	PIN domain-like	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR029061	Thiamin diphosphate-binding fold	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR029062	Class I glutamine amidotransferase-like	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR029064	50S ribosomal protein L30e-like	13	0.423763673143334	1	7	6	6740	7485	1.13629989396997
IPR029068	Glyoxalase/Bleomycin resistance protein/Dihydroxybiphenyl dioxygenase	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR029069	HotDog domain	 8	0.00253714334619093	0.23625281864825	8	0	6739	7491	2.11027123165852
IPR029070	Chitinase insertion domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR029149	Creatinase/Aminopeptidase P/Spt16, N-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR029273	Cdc42 effector	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR029485	Cationic amino acid transporter, C-terminal	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR029510	Aldehyde dehydrogenase, glutamic acid active site	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR029515	LAR-interacting protein, Liprin	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR029526	PiggyBac transposable element-derived protein	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR029759	Glutathione peroxidase active site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR029760	Glutathione peroxidase conserved site	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR029787	Nucleotide cyclase	16	0.982059015088883	1	4	12	6743	7479	0.527567807914629
IPR030378	Circularly permuted (CP)-type guanine nucleotide-binding (G) domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR030379	Septin-type guanine nucleotide-binding (G) domain	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR030381	Dynamin-type guanine nucleotide-binding (G) domain	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR030386	GB1/RHD3-type guanine nucleotide-binding (G) domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR030395	Glycerophosphodiester phosphodiesterase domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR030417	Membrane-spanning 4-domains subfamily A	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR030456	Fork head domain conserved site 2	31	0.988331716984779	1	9	22	6738	7469	0.612659389836343
IPR030492	Rel homology domain, conserved site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR030564	Myotubularin family	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR030672	Adenylate cyclase	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR031107	Small heat shock protein HSP20	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR031127	E3 ubiquitin ligase RBR family	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR031148	Plexin family	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR031157	Tr-type G domain, conserved site	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR031160	F-BAR domain	21	0.858375596348842	1	8	13	6739	7478	0.803912850155625
IPR031167	OBG-type guanine nucleotide-binding (G) domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR031176	ELL/occludin family	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR031259	Intracellular lipid binding protein	13	0.932643324273574	1	4	9	6743	7482	0.649314225125697
IPR031315	LNS2/PITP	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR031320	GAGE	 5	1	1	0	5	6747	7486	0
IPR031327	Mini-chromosome maintenance protein	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR031328	Ephrin	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR031435	Transmembrane protein TMEM132, N-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR031436	Transmembrane protein TMEM132, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR031437	Transmembrane protein family 132, middle domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR031481	Fucosyltransferase, N-terminal	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR031570	Domain of unknown function DUF4704	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR031649	Voltage-dependent L-type calcium channel, IQ-associated domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR031692	EH domain-containing protein, N-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR031701	Homeobox protein SIX1, N-terminal SD domain	 6	1	1	0	6	6747	7485	0
IPR031777	Sortilin, C-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR031778	Sortilin, N-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR031847	Domain of unknown function DUF4749	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR031904	Cadherin, C-terminal catenin-binding domain	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR032098	Acyltransferase, C-terminal domain	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR032376	Dedicator of cytokinesis, N-terminal domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR032394	Anoctamin, dimerisation domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR032397	Rel homology dimerisation domain	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR032405	Kinesin-associated	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR032413	Atypical Arm repeat	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR032425	Talin, N-terminal F0 domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR032443	RAWUL domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR032444	Keratin type II head	17	0.999706119467108	1	2	15	6745	7476	0.248267203724531
IPR032453	Homeobox protein PKNOX/Meis, N-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR032454	Histone H2A, C-terminal domain	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR032455	Cadherin, cytoplasmic C-terminal domain	23	0.719289809202321	1	10	13	6737	7478	0.917509231155876
IPR032458	Histone H2A conserved site	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR032466	Metal-dependent hydrolase	21	0.248941062915496	0.985184256488074	12	9	6735	7482	1.20586927523344
IPR032471	GAIN domain, N-terminal	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR032474	Protein argonaute, N-terminal	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR032549	Domain of unknown function DUF4939	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
