Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-77588	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-77595	Processing of Intronless Pre-mRNAs	 17	0.129308606576508	1	6	11	1252	4692	1.67240250631254
R-HSA-804914	Transport of fatty acids	  5	1	1	0	5	1258	4698	0
R-HSA-844456	The NLRP3 inflammasome	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-877300	Interferon gamma signaling	 52	0.551506862733625	1	11	41	1247	4662	1.00236945089886
R-HSA-877312	Regulation of IFNG signaling	 10	0.00835059869339327	0.423715563331436	6	4	1252	4699	2.84308426073132
R-HSA-879415	Advanced glycosylation endproduct receptor signaling	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-879518	Transport of organic anions	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-881907	Gastrin-CREB signalling pathway via PKC and MAPK	 99	0.997109250593293	1	11	88	1247	4615	0.526497085320615
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-8848021	Signaling by PTK6	 37	0.823466720611133	1	6	31	1252	4672	0.768401151549005
R-HSA-8849469	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-8849473	PTK6 Expression	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-8849932	Synaptic adhesion-like molecules	 18	0.98606788331447	1	1	17	1257	4686	0.263248542660307
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-8851680	Butyrophilin (BTN) family interactions	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-8851708	Signaling by FGFR2 IIIa TM	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-8851805	MET activates RAS signaling	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-8851907	MET activates PI3K/AKT signaling	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8852135	Protein ubiquitination	 48	0.3043734960997	1	12	36	1246	4667	1.18461844197138
R-HSA-8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	 51	0.999427426891732	1	3	48	1255	4655	0.27873375105209
R-HSA-8853334	Signaling by FGFR3 fusions in cancer	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-8853338	Signaling by FGFR3 point mutants in cancer	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-8853659	RET signaling	 21	0.13514556222995	1	7	14	1251	4689	1.57949125596184
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	 42	0.986310980693508	1	4	38	1254	4665	0.451283215989098
R-HSA-8854214	TBC/RABGAPs	 30	0.992739157142693	1	2	28	1256	4675	0.315898251192369
R-HSA-8854518	AURKA Activation by TPX2	 52	0.00743167896997425	0.423715563331436	19	33	1239	4670	1.73136541518894
R-HSA-8856688	Golgi-to-ER retrograde transport	 89	0.87052711643622	1	15	74	1243	4629	0.79861917436273
R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	 73	0.184315947336393	1	19	54	1239	4649	1.23330139164144
R-HSA-8857538	PTK6 promotes HIF1A stabilization	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-8863678	Neurodegenerative Diseases	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-8863795	Downregulation of ERBB2 signaling	 22	0.873207475913891	1	3	19	1255	4684	0.646155513802573
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	 28	0.871815972171414	1	4	24	1254	4679	0.676924823983648
R-HSA-8865999	MET activates PTPN11	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-8866376	Reelin signalling pathway	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8866427	VLDLR internalisation and degradation	 10	1	1	0	10	1258	4693	0
R-HSA-8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	 19	0.195838194017673	1	6	13	1252	4690	1.49636013722701
R-HSA-8866654	E3 ubiquitin ligases ubiquitinate target proteins	 35	0.630040310067862	1	7	28	1251	4675	0.947694753577107
R-HSA-8866904	Negative regulation of activity of TFAP2 (AP-2) family transcription factors	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-8866907	Activation of the TFAP2 (AP-2) family of transcription factors	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-8868766	rRNA processing in the mitochondrion	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8868773	rRNA processing in the nucleus and cytosol	 79	0.399623056025037	1	18	61	1240	4642	1.07965225091063
R-HSA-8873719	RAB geranylgeranylation	 45	0.97434482309854	1	5	40	1253	4663	0.526497085320615
R-HSA-8874081	MET activates PTK2 signaling	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-8874211	CREB3 factors activate genes	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-8875360	InlB-mediated entry of Listeria monocytogenes into host cell	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-8875513	MET interacts with TNS proteins	  5	1	1	0	5	1258	4698	0
R-HSA-8875555	MET activates RAP1 and RAC1	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-8875656	MET receptor recycling	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-8875878	MET promotes cell motility	 30	0.630596547005804	1	6	24	1252	4679	0.947694753577107
R-HSA-8876198	RAB GEFs exchange GTP for GDP on RABs	 69	0.496037716749381	1	15	54	1243	4649	1.03010299301859
R-HSA-8876384	Listeria monocytogenes entry into host cells	 13	0.287098043862492	1	4	9	1254	4694	1.45799192858016
R-HSA-8876725	Protein methylation	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-8878159	Transcriptional regulation by RUNX3	 83	0.995562363526039	1	9	74	1249	4629	0.513810408565901
R-HSA-8878166	Transcriptional regulation by RUNX2	 91	0.83088017883533	1	16	75	1242	4628	0.833138244902951
R-HSA-888590	GABA synthesis, release, reuptake and degradation	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	 16	0.0348653428939975	0.86846399572321	7	9	1251	4694	2.07308227344992
R-HSA-8934903	Receptor Mediated Mitophagy	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-8935964	RUNX1 regulates expression of components of tight junctions	  5	1	1	0	5	1258	4698	0
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	 38	0.0866613258252465	1	12	26	1246	4677	1.49636013722701
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	 63	0.98776521704904	1	7	56	1251	4647	0.526497085320615
R-HSA-8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	 23	0.0129432746052269	0.578684096835011	10	13	1248	4690	2.06020598603719
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-8939902	Regulation of RUNX2 expression and activity	 54	0.833812546586967	1	9	45	1249	4658	0.789745627980922
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	 19	0.372319270008444	1	5	14	1253	4689	1.24696678102251
R-HSA-8941284	RUNX2 regulates chondrocyte maturation	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-8941326	RUNX2 regulates bone development	 26	0.164785976879534	1	8	18	1250	4685	1.45799192858016
R-HSA-8941332	RUNX2 regulates genes involved in cell migration	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8941856	RUNX3 regulates NOTCH signaling	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-8941858	Regulation of RUNX3 expression and activity	 41	0.999300778266394	1	2	39	1256	4664	0.231145061848075
R-HSA-8943723	Regulation of PTEN mRNA translation	  9	0.0244332470772493	0.743856633240702	5	4	1253	4699	2.63248542660307
R-HSA-8943724	Regulation of PTEN gene transcription	 36	0.802006453228929	1	6	30	1252	4673	0.789745627980922
R-HSA-8948216	Collagen chain trimerization	 23	0.552202797361461	1	5	18	1253	4685	1.03010299301859
R-HSA-8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	  8	0.0131159546059538	0.578684096835011	5	3	1253	4700	2.96154610492846
R-HSA-8948747	Regulation of PTEN localization	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-8948751	Regulation of PTEN stability and activity	 54	0.998421695003395	1	4	50	1254	4653	0.35099805688041
R-HSA-8949215	Mitochondrial calcium ion transport	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-8949613	Cristae formation	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-8949664	Processing of SMDT1	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	 24	0.777567928722182	1	4	20	1254	4683	0.789745627980922
R-HSA-8951430	RUNX3 regulates WNT signaling	  8	1	1	0	8	1258	4695	0
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	 17	0.901691816657284	1	2	15	1256	4688	0.55746750210418
R-HSA-8951936	RUNX3 regulates p14-ARF	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-8953750	Transcriptional Regulation by E2F6	 16	0.446016886428218	1	4	12	1254	4691	1.18461844197138
R-HSA-8955332	Carboxyterminal post-translational modifications of tubulin	 22	0.962823796383355	1	2	20	1256	4683	0.430770342535048
R-HSA-8956319	Nucleobase catabolism	 18	0.325876881589819	1	5	13	1253	4690	1.31624271330154
R-HSA-8956320	Nucleobase biosynthesis	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-8956321	Nucleotide salvage	 13	0.538576769291448	1	3	10	1255	4693	1.09349394643512
R-HSA-8957275	Post-translational protein phosphorylation	 66	0.851717686835205	1	11	55	1247	4648	0.789745627980922
R-HSA-8957322	Metabolism of steroids	 88	0.0628794777851445	1	25	63	1233	4640	1.34615732042203
R-HSA-8963889	Assembly of active LPL and LIPC lipase complexes	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-8963896	HDL assembly	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-8963898	Plasma lipoprotein assembly	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-8963899	Plasma lipoprotein remodeling	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-8964038	LDL clearance	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-8964043	Plasma lipoprotein clearance	 20	0.944837320715584	1	2	18	1256	4685	0.473847376788553
R-HSA-8978934	Metabolism of cofactors	  6	1	1	0	6	1258	4697	0
R-HSA-8979227	Triglyceride metabolism	 19	0.797707662304944	1	3	16	1255	4687	0.748180068613505
R-HSA-8982491	Glycogen metabolism	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-8983432	Interleukin-15 signaling	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-8984722	Interleukin-35 Signalling	 11	0.186227514654976	1	4	7	1254	4696	1.72308137014019
R-HSA-9006921	Integrin signaling	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	 37	0.823466720611133	1	6	31	1252	4672	0.768401151549005
R-HSA-9006931	Signaling by Nuclear Receptors	 28	0.98900310510335	1	2	26	1256	4677	0.338462411991824
R-HSA-9006936	Signaling by TGF-beta family members	 75	0.827812131617254	1	13	62	1245	4641	0.821335453100159
R-HSA-9007101	Rab regulation of trafficking	 91	0.83088017883533	1	16	75	1242	4628	0.833138244902951
R-HSA-901032	ER Quality Control Compartment (ERQC)	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-901042	Calnexin/calreticulin cycle	 18	0.161096514800637	1	6	12	1252	4691	1.57949125596184
R-HSA-9010553	Regulation of expression of SLITs and ROBOs	 82	0.681469158557238	1	16	66	1242	4637	0.924580247392299
R-HSA-9010642	ROBO receptors bind AKAP5	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-9013973	TICAM1-dependent activation of IRF3/IRF7	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-909733	Interferon alpha/beta signaling	 45	0.76272208455203	1	8	37	1250	4666	0.842395336512983
R-HSA-912446	Meiotic recombination	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-912526	Interleukin receptor SHC signaling	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-912631	Regulation of signaling by CBL	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-912694	Regulation of IFNA signaling	  9	0.100768114047514	1	4	5	1254	4698	2.10598834128246
R-HSA-913709	O-linked glycosylation of mucins	 31	0.664278496324224	1	6	25	1252	4678	0.917123955074619
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-917937	Iron uptake and transport	 37	0.968203775362997	1	4	33	1254	4670	0.512267434366004
R-HSA-917977	Transferrin endocytosis and recycling	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-918233	TRAF3-dependent IRF activation pathway	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-927802	Nonsense-Mediated Decay (NMD)	 39	0.0516518818880131	1	13	26	1245	4677	1.57949125596184
R-HSA-933541	TRAF6 mediated IRF7 activation	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-933542	TRAF6 mediated NF-kB activation	 19	0.797707662304944	1	3	16	1255	4687	0.748180068613505
R-HSA-933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-936440	Negative regulators of DDX58/IFIH1 signaling	 27	0.702858098745796	1	5	22	1253	4681	0.877495142201025
R-HSA-936837	Ion transport by P-type ATPases	 38	0.409761521143426	1	9	29	1249	4674	1.12227010292026
R-HSA-936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	 11	0.186227514654976	1	4	7	1254	4696	1.72308137014019
R-HSA-937039	IRAK1 recruits IKK complex	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-937041	IKK complex recruitment mediated by RIP1	 14	0.34015887110078	1	4	10	1254	4693	1.3538496479673
R-HSA-937061	TRIF(TICAM1)-mediated TLR4 signaling 	 75	0.414076460512097	1	17	58	1241	4645	1.07405405405405
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	  6	1	1	0	6	1258	4697	0
R-HSA-975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	 66	0.765174296761021	1	12	54	1246	4649	0.861540685070097
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-975155	MyD88 dependent cascade initiated on endosome	 68	0.800753933476291	1	12	56	1246	4647	0.83620125315627
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-975576	N-glycan antennae elongation in the medial/trans-Golgi	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-975577	N-Glycan antennae elongation	  9	1	1	0	9	1258	4694	0
R-HSA-975578	Reactions specific to the complex N-glycan synthesis pathway	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-975634	Retinoid metabolism and transport	 24	0.908530114618068	1	3	21	1255	4682	0.592309220985692
R-HSA-975871	MyD88 cascade initiated on plasma membrane	 63	0.805252904474666	1	11	52	1247	4651	0.82735256264668
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	 22	0.164036518152948	1	7	15	1251	4688	1.50769619887267
R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	 39	0.0516518818880131	1	13	26	1245	4677	1.57949125596184
R-HSA-977068	Termination of O-glycan biosynthesis	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-977225	Amyloid fiber formation	 30	0.904403630664436	1	4	26	1254	4677	0.631796502384738
R-HSA-977347	Serine biosynthesis	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-977441	GABA A receptor activation	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-977443	GABA receptor activation	 39	0.993891933616385	1	3	36	1255	4667	0.364497982145041
R-HSA-977444	GABA B receptor activation	 30	0.992739157142693	1	2	28	1256	4675	0.315898251192369
R-HSA-977606	Regulation of Complement cascade	 23	0.892159841381082	1	3	20	1255	4683	0.618061795811156
R-HSA-982772	Growth hormone receptor signaling	 15	0.193605883409086	1	5	10	1253	4693	1.57949125596184
R-HSA-983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	 17	0.280104557481713	1	5	12	1253	4691	1.39366875526045
R-HSA-983189	Kinesins	 32	0.977380083756183	1	3	29	1255	4674	0.444231915739269
R-HSA-983231	Factors involved in megakaryocyte development and platelet production	 91	0.562991578632807	1	19	72	1239	4631	0.989351665822254
R-HSA-983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	 30	0.28953565275774	1	8	22	1250	4681	1.26359300476948
R-HSA-983705	Signaling by the B Cell Receptor (BCR)	 94	0.718929106764636	1	18	76	1240	4627	0.907367317254677
R-HSA-991365	Activation of GABAB receptors	 30	0.992739157142693	1	2	28	1256	4675	0.315898251192369
R-HSA-997269	Inhibition of adenylate cyclase pathway	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	 17	1	1	0	17	1258	4686	0
