Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	 76	0.661812276580651	1	35	41	3903	4262	0.963737269786961
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	 45	0.00336228930805365	0.0841152032066526	31	14	3907	4289	1.44162857626545
R-HSA-6811438	Intra-Golgi traffic	 38	0.00811965231789373	0.147270193915797	26	12	3912	4291	1.43183822939777
R-HSA-6811440	Retrograde transport at the Trans-Golgi-Network	 45	0.00811521751010299	0.147270193915797	30	15	3908	4288	1.39512442864398
R-HSA-6811555	PI5P Regulates TP53 Acetylation	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	 79	0.950192096083691	1	31	48	3907	4255	0.821180834581584
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	 34	0.0715568796763298	0.418665453267558	21	13	3917	4290	1.29254175006722
R-HSA-6814848	Glycerophospholipid catabolism	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-68616	Assembly of the ORC complex at the origin of replication	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-68689	CDC6 association with the ORC:origin complex	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	 47	0.274802327591016	0.772928726676344	25	22	3913	4281	1.11313119306701
R-HSA-68867	Assembly of the pre-replicative complex	 55	0.47570530136371	0.940392905011912	27	28	3911	4275	1.02731889745602
R-HSA-68874	M/G1 Transition	 70	0.760385607743867	1	31	39	3907	4264	0.926761227599217
R-HSA-68875	Mitotic Prophase	 96	0.686682075602736	1	44	52	3894	4251	0.959148044692737
R-HSA-68884	Mitotic Telophase/Cytokinesis	 11	0.226607480313798	0.719491146466787	7	4	3931	4299	1.33170968188744
R-HSA-68911	G2 Phase	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-68949	Orc1 removal from chromatin	 58	0.417420099546758	0.918433256168249	29	29	3909	4274	1.04634332148299
R-HSA-68952	DNA replication initiation	  7	1	1	0	7	3938	4296	0
R-HSA-68962	Activation of the pre-replicative complex	 27	0.822780951951923	1	11	16	3927	4287	0.852576039726878
R-HSA-69002	DNA Replication Pre-Initiation	 70	0.760385607743867	1	31	39	3907	4264	0.926761227599217
R-HSA-69017	CDK-mediated phosphorylation and removal of Cdc6	 41	0.510560623786747	0.970935078787117	20	21	3918	4282	1.02082275266633
R-HSA-69052	Switching of origins to a post-replicative state	 58	0.417420099546758	0.918433256168249	29	29	3909	4274	1.04634332148299
R-HSA-69091	Polymerase switching	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-69109	Leading Strand Synthesis	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-69166	Removal of the Flap Intermediate	 11	0.855757090184043	1	4	7	3934	4296	0.760976961078535
R-HSA-69183	Processive synthesis on the lagging strand	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-69186	Lagging Strand Synthesis	 17	0.251740288609141	0.764173972326076	10	7	3928	4296	1.23099214292116
R-HSA-69190	DNA strand elongation	 28	0.480786590736604	0.944007230255498	14	14	3924	4289	1.04634332148299
R-HSA-69202	Cyclin E associated events during G1/S transition 	 69	0.35533414693411	0.857886601000656	35	34	3903	4269	1.06150771744651
R-HSA-69205	G1/S-Specific Transcription	 21	0.866574233666673	1	8	13	3930	4290	0.797213959225132
R-HSA-69229	Ubiquitin-dependent degradation of Cyclin D1	 41	0.510560623786747	0.970935078787117	20	21	3918	4282	1.02082275266633
R-HSA-69231	Cyclin D associated events in G1	 38	0.0407963087315287	0.32057602598237	24	14	3914	4289	1.3216968271364
R-HSA-69236	G1 Phase	 38	0.0407963087315287	0.32057602598237	24	14	3914	4289	1.3216968271364
R-HSA-69239	Synthesis of DNA	 83	0.513611136302901	0.97535482363707	40	43	3898	4260	1.0085236833571
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	 21	0.140467860660899	0.566564079971367	13	8	3925	4295	1.29547268374084
R-HSA-69298	Association of licensing factors with the pre-replicative complex	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-69300	Removal of licensing factors from origins	 59	0.467329978154731	0.931450272393565	29	30	3909	4273	1.02860868891548
R-HSA-69304	Regulation of DNA replication	 61	0.565508735103503	1	29	32	3909	4271	0.994883813869069
R-HSA-69306	DNA Replication	 89	0.586244095540717	1	42	47	3896	4256	0.987559988815403
R-HSA-69416	Dimerization of procaspase-8	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-69473	G2/M DNA damage checkpoint	 63	0.132915895798302	0.566564079971367	35	28	3903	4275	1.16260369053665
R-HSA-69478	G2/M DNA replication checkpoint	  5	1	1	0	5	3938	4298	0
R-HSA-69541	Stabilization of p53	 48	0.324908520532041	0.818236200316395	25	23	3913	4280	1.08994095987811
R-HSA-69563	p53-Dependent G1 DNA Damage Response	 56	0.420628249471698	0.918433256168249	28	28	3910	4275	1.04634332148299
R-HSA-69580	p53-Dependent G1/S DNA damage checkpoint	 56	0.420628249471698	0.918433256168249	28	28	3910	4275	1.04634332148299
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	 42	0.446233156665143	0.918433256168249	21	21	3917	4282	1.04634332148299
R-HSA-69610	p53-Independent DNA Damage Response	 42	0.446233156665143	0.918433256168249	21	21	3917	4282	1.04634332148299
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	 42	0.446233156665143	0.918433256168249	21	21	3917	4282	1.04634332148299
R-HSA-69615	G1/S DNA Damage Checkpoints	 56	0.420628249471698	0.918433256168249	28	28	3910	4275	1.04634332148299
R-HSA-69618	Mitotic Spindle Checkpoint	 86	0.229889472597445	0.72045275321575	45	41	3893	4262	1.09501045271475
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	 68	0.312103914913105	0.818236200316395	35	33	3903	4270	1.07711812505602
R-HSA-70171	Glycolysis	 67	0.00980304978302046	0.16108520665347	42	25	3896	4278	1.31183341797867
R-HSA-70221	Glycogen breakdown (glycogenolysis)	 16	0.527427538082664	0.988756276173056	8	8	3930	4295	1.04634332148299
R-HSA-70263	Gluconeogenesis	 28	0.335158047376924	0.818236200316395	15	13	3923	4290	1.12108213016034
R-HSA-70268	Pyruvate metabolism	 23	0.029071050208216	0.266975277545073	16	7	3922	4296	1.45578201249807
R-HSA-70326	Glucose metabolism	 84	0.0198723296165656	0.221805771335667	50	34	3888	4269	1.24564681128927
R-HSA-70350	Fructose catabolism	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-70370	Galactose catabolism	  6	0.303133259568907	0.818236200316395	4	2	3934	4301	1.39512442864398
R-HSA-70614	Amino acid synthesis and interconversion (transamination)	 26	0.207170658079939	0.686311928936054	15	11	3923	4292	1.20731921709575
R-HSA-70635	Urea cycle	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-70895	Branched-chain amino acid catabolism	 19	0.00118861039288662	0.0431722167520777	16	3	3922	4300	1.76226243618187
R-HSA-71032	Propionyl-CoA catabolism	  5	0.024883004971568	0.252484197298917	5	0	3933	4303	2.09268664296597
R-HSA-71064	Lysine catabolism	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-71182	Phenylalanine and tyrosine catabolism	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-71240	Tryptophan catabolism	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-71288	Creatine metabolism	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-71336	Pentose phosphate pathway (hexose monophosphate shunt)	 13	0.237285205121634	0.72945091659214	8	5	3930	4298	1.28780716490214
R-HSA-71384	Ethanol oxidation	 10	0.789532131800886	1	4	6	3934	4297	0.837074657186389
R-HSA-71403	Citric acid cycle (TCA cycle)	 16	0.00118469047732047	0.0431722167520777	14	2	3924	4301	1.83110081259523
R-HSA-71406	Pyruvate metabolism and Citric Acid (TCA) cycle	 41	0.000257496865951098	0.0219781148526496	31	10	3907	4293	1.58227526663281
R-HSA-72086	mRNA Capping	 24	0.0190943169819793	0.218236557583022	17	7	3921	4296	1.48231970543423
R-HSA-72165	mRNA Splicing - Minor Pathway	 47	0.274802327591016	0.772928726676344	25	22	3913	4281	1.11313119306701
R-HSA-72187	mRNA 3'-end processing	 49	0.00439914814091444	0.101320062737569	33	16	3905	4287	1.40936039220157
R-HSA-72202	Transport of Mature Transcript to Cytoplasm	 71	0.0203030625293175	0.223179876742724	43	28	3895	4275	1.26740176968362
R-HSA-72306	tRNA processing	 98	0.00873679442613861	0.151758309255453	59	39	3879	4264	1.25988277484686
R-HSA-72613	Eukaryotic Translation Initiation	 67	0.549682664453634	1	32	35	3906	4268	0.999492127983748
R-HSA-72649	Translation initiation complex formation	 33	0.2725824910408	0.772928726676344	18	15	3920	4288	1.1414654416178
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	 34	0.332778119166757	0.818236200316395	18	16	3920	4287	1.10789292862904
R-HSA-72689	Formation of a pool of free 40S subunits	 53	0.480113870486876	0.944007230255498	26	27	3912	4276	1.02660099466255
R-HSA-72695	Formation of the ternary complex, and subsequently, the 43S complex	 30	0.213989646620597	0.694628584444041	17	13	3921	4290	1.18585576434738
R-HSA-72702	Ribosomal scanning and start codon recognition	 33	0.2725824910408	0.772928726676344	18	15	3920	4288	1.1414654416178
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	 60	0.618564085422606	1	28	32	3910	4271	0.976587100050787
R-HSA-72731	Recycling of eIF2:GDP	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-72737	Cap-dependent Translation Initiation	 67	0.549682664453634	1	32	35	3906	4268	0.999492127983748
R-HSA-72764	Eukaryotic Translation Termination	 47	0.609660942750936	1	22	25	3916	4278	0.979555449898966
R-HSA-727802	Transport of nucleotide sugars	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-73614	Pyrimidine salvage	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-73621	Pyrimidine catabolism	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-73728	RNA Polymerase I Promoter Opening	 22	0.999987198953528	1	2	20	3936	4283	0.190244240269634
R-HSA-73762	RNA Polymerase I Transcription Initiation	 43	0.0163937204837687	0.203310157452551	28	15	3910	4288	1.36267967448947
R-HSA-73772	RNA Polymerase I Promoter Escape	 26	0.00791555949827153	0.147249702974256	19	7	3919	4296	1.52927100832129
R-HSA-73776	RNA Polymerase II Promoter Escape	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-73777	RNA Polymerase I Chain Elongation	 45	0.61705619945913	1	21	24	3917	4279	0.976587100050787
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-73780	RNA Polymerase III Chain Elongation	 16	0.0256611463631857	0.255081422358691	12	4	3926	4299	1.56951498222448
R-HSA-73817	Purine ribonucleoside monophosphate biosynthesis	 11	0.955170261510425	1	3	8	3935	4295	0.570732720808902
R-HSA-73854	RNA Polymerase I Promoter Clearance	 64	0.606405507712536	1	30	34	3908	4269	0.9809468638903
R-HSA-73856	RNA Polymerase II Transcription Termination	 57	0.0137871857652609	0.190312953799443	36	21	3902	4282	1.3216968271364
R-HSA-73863	RNA Polymerase I Transcription Termination	 27	0.00500586666906221	0.105268297634917	20	7	3918	4296	1.55013825404887
R-HSA-73864	RNA Polymerase I Transcription	 66	0.503064213043253	0.969384028055457	32	34	3906	4269	1.01463594810471
R-HSA-73884	Base Excision Repair	 35	0.0104288140672497	0.16108520665347	24	11	3914	4292	1.43498512660524
R-HSA-73886	Chromosome Maintenance	 69	0.994788899048414	1	23	46	3915	4257	0.697562214321991
R-HSA-73887	Death Receptor Signalling	 45	0.499531803565555	0.96514067506474	22	23	3916	4280	1.02309124767225
R-HSA-73893	DNA Damage Bypass	 43	0.274832196519748	0.772928726676344	23	20	3915	4283	1.11934401833064
R-HSA-73928	Depyrimidination	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-73929	Base-Excision Repair, AP Site Formation	  9	0.0140341047943077	0.190312953799443	8	1	3930	4302	1.86016590485864
R-HSA-73933	Resolution of Abasic Sites (AP sites)	 35	0.0104288140672497	0.16108520665347	24	11	3914	4292	1.43498512660524
R-HSA-73942	DNA Damage Reversal	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-73943	Reversal of alkylation damage by DNA dioxygenases	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-73980	RNA Polymerase III Transcription Termination	 21	0.00191966005977888	0.0625431344392312	17	4	3921	4299	1.69407966335341
R-HSA-74158	RNA Polymerase III Transcription	 38	0.00104060032297898	0.0431722167520777	28	10	3910	4293	1.54197963165914
R-HSA-74182	Ketone body metabolism	  8	0.117259782578872	0.535576201184411	6	2	3932	4301	1.56951498222448
R-HSA-74217	Purine salvage	 13	0.237285205121634	0.72945091659214	8	5	3930	4298	1.28780716490214
R-HSA-74259	Purine catabolism	 16	0.527427538082664	0.988756276173056	8	8	3930	4295	1.04634332148299
R-HSA-74713	IRS activation	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-74749	Signal attenuation	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-74751	Insulin receptor signalling cascade	 42	0.446233156665143	0.918433256168249	21	21	3917	4282	1.04634332148299
R-HSA-74752	Signaling by Insulin receptor	 62	0.0221240563750535	0.234321210220457	38	24	3900	4279	1.28261439407592
R-HSA-749476	RNA Polymerase III Abortive And Retractive Initiation	 38	0.00104060032297898	0.0431722167520777	28	10	3910	4293	1.54197963165914
R-HSA-75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-75067	Processing of Capped Intronless Pre-mRNA	 26	0.113176290538803	0.530161290572901	16	10	3922	4293	1.28780716490214
R-HSA-75072	mRNA Editing	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-75105	Fatty acyl-CoA biosynthesis	 30	0.0115344556366654	0.174338490925015	21	9	3917	4294	1.46488065007618
R-HSA-75109	Triglyceride biosynthesis	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-75153	Apoptotic execution  phase	 45	0.61705619945913	1	21	24	3917	4279	0.976587100050787
R-HSA-75157	FasL/ CD95L signaling	  5	1	1	0	5	3938	4298	0
R-HSA-75158	TRAIL  signaling	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-75205	Dissolution of Fibrin Clot	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	 41	0.510560623786747	0.970935078787117	20	21	3918	4282	1.02082275266633
R-HSA-75876	Synthesis of very long-chain fatty acyl-CoAs	 19	0.057303335058834	0.374536662929586	13	6	3925	4297	1.43183822939777
R-HSA-75892	Platelet Adhesion to exposed collagen	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-75893	TNF signaling	 38	0.330753101161632	0.818236200316395	20	18	3918	4285	1.10141402261367
R-HSA-75953	RNA Polymerase II Transcription Initiation	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-75955	RNA Polymerase II Transcription Elongation	 49	0.07227946488213	0.419510014175883	29	20	3909	4283	1.23852882951047
R-HSA-76009	Platelet Aggregation (Plug Formation)	 32	0.981259287972804	1	10	22	3928	4281	0.653964575926866
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-76046	RNA Polymerase III Transcription Initiation	 33	0.00898924453418539	0.152486778775323	23	10	3915	4293	1.45853917540053
R-HSA-76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	 25	0.0123715976188282	0.181325132776967	18	7	3920	4296	1.5067343829355
R-HSA-76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	 24	0.0190943169819793	0.218236557583022	17	7	3921	4296	1.48231970543423
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	 26	0.00791555949827153	0.147249702974256	19	7	3919	4296	1.52927100832129
R-HSA-77075	RNA Pol II CTD phosphorylation and interaction with CE	 22	0.015794587791697	0.197568507635796	16	6	3922	4297	1.52195392215707
R-HSA-77111	Synthesis of Ketone Bodies	  7	0.191757422000069	0.666494570255742	5	2	3933	4301	1.49477617354712
R-HSA-77286	mitochondrial fatty acid beta-oxidation of saturated fatty acids	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-77288	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-77289	Mitochondrial Fatty Acid Beta-Oxidation	 29	0.0415356946138425	0.32057602598237	19	10	3919	4293	1.3710705591846
R-HSA-77310	Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	  6	0.0898851725241767	0.472548497581813	5	1	3933	4302	1.74390553580498
R-HSA-77348	Beta oxidation of octanoyl-CoA to hexanoyl-CoA	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-77350	Beta oxidation of hexanoyl-CoA to butanoyl-CoA	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-77387	Insulin receptor recycling	 22	0.00110644598765246	0.0431722167520777	18	4	3920	4299	1.7121981624267
R-HSA-774815	Nucleosome assembly	 36	0.999599923160969	1	8	28	3930	4275	0.465041476214661
R-HSA-77588	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	 10	0.789532131800886	1	4	6	3934	4297	0.837074657186389
R-HSA-77595	Processing of Intronless Pre-mRNAs	 18	0.0318843572309661	0.284161595567599	13	5	3925	4298	1.51138479769765
R-HSA-804914	Transport of fatty acids	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-83936	Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-844456	The NLRP3 inflammasome	 12	0.551762804912806	1	6	6	3932	4297	1.04634332148299
R-HSA-877300	Interferon gamma signaling	 71	0.994017309660832	1	24	47	3914	4256	0.707387034242019
R-HSA-877312	Regulation of IFNG signaling	 13	0.435263368689903	0.918433256168249	7	6	3931	4297	1.12683126928937
R-HSA-879415	Advanced glycosylation endproduct receptor signaling	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-879518	Transport of organic anions	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-8848021	Signaling by PTK6	 47	0.186569547081308	0.666494570255742	26	21	3912	4282	1.15765644078969
R-HSA-8849469	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	 14	0.0193352479713472	0.218236557583022	11	3	3927	4300	1.64425379090184
R-HSA-8849473	PTK6 Expression	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-8849932	Synaptic adhesion-like molecules	 18	0.184992219123502	0.666063796397523	11	7	3927	4296	1.27886405959032
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-8851680	Butyrophilin (BTN) family interactions	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-8851708	Signaling by FGFR2 IIIa TM	 17	0.251740288609141	0.764173972326076	10	7	3928	4296	1.23099214292116
R-HSA-8851805	MET activates RAS signaling	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-8851907	MET activates PI3K/AKT signaling	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-8852135	Protein ubiquitination	 66	0.313396803841339	0.818236200316395	34	32	3904	4271	1.07805069486126
R-HSA-8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	 63	0.74472115375657	1	28	35	3910	4268	0.930082952429321
R-HSA-8853334	Signaling by FGFR3 fusions in cancer	 10	0.0406679147997326	0.32057602598237	8	2	3930	4301	1.67414931437278
R-HSA-8853338	Signaling by FGFR3 point mutants in cancer	 20	0.680637955746851	1	9	11	3929	4292	0.941708989334688
R-HSA-8853659	RET signaling	 38	0.704456031122546	1	17	21	3921	4282	0.936201919221619
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	 46	0.326135313022753	0.818236200316395	24	22	3914	4281	1.09183650937355
R-HSA-8854214	TBC/RABGAPs	 39	0.0133905585434929	0.190312953799443	26	13	3912	4290	1.39512442864398
R-HSA-8854518	AURKA Activation by TPX2	 69	0.010435568177413	0.16108520665347	43	26	3895	4277	1.30413805286285
R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	 95	8.38097721054613e-05	0.0121607979325024	64	31	3874	4272	1.4098099489455
R-HSA-8857538	PTK6 promotes HIF1A stabilization	  6	0.303133259568907	0.818236200316395	4	2	3934	4301	1.39512442864398
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	 20	0.0933613259335015	0.478682982083076	13	7	3925	4296	1.36024631792788
R-HSA-8863678	Neurodegenerative Diseases	 20	0.0933613259335015	0.478682982083076	13	7	3925	4296	1.36024631792788
R-HSA-8863795	Downregulation of ERBB2 signaling	 25	0.0333800956286754	0.286594785545609	17	8	3921	4295	1.42302691721686
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	 32	0.95660663294489	1	11	21	3927	4282	0.719361033519553
R-HSA-8865999	MET activates PTPN11	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-8866376	Reelin signalling pathway	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-8866427	VLDLR internalisation and degradation	 12	0.0537310911895786	0.355999147562002	9	3	3929	4300	1.56951498222448
R-HSA-8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	 26	0.0541246520793542	0.356976682577923	17	9	3921	4294	1.36829511270852
R-HSA-8866654	E3 ubiquitin ligases ubiquitinate target proteins	 49	0.707853727278477	1	22	27	3916	4276	0.939573594801049
R-HSA-8866904	Negative regulation of activity of TFAP2 (AP-2) family transcription factors	  8	0.994492178633106	1	1	7	3937	4296	0.261585830370747
R-HSA-8866907	Activation of the TFAP2 (AP-2) family of transcription factors	 10	0.789532131800886	1	4	6	3934	4297	0.837074657186389
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-8868766	rRNA processing in the mitochondrion	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-8873719	RAB geranylgeranylation	 54	0.0038733886158743	0.0921358505185837	36	18	3902	4285	1.39512442864398
R-HSA-8874081	MET activates PTK2 signaling	 27	0.560353574490703	1	13	14	3925	4289	1.00758986513176
R-HSA-8874211	CREB3 factors activate genes	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-8875360	InlB-mediated entry of Listeria monocytogenes into host cell	 14	0.0193352479713472	0.218236557583022	11	3	3927	4300	1.64425379090184
R-HSA-8875555	MET activates RAP1 and RAC1	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-8875656	MET receptor recycling	 10	0.0406679147997326	0.32057602598237	8	2	3930	4301	1.67414931437278
R-HSA-8875878	MET promotes cell motility	 37	0.273983557677975	0.772928726676344	20	17	3918	4286	1.1311819691708
R-HSA-8876198	RAB GEFs exchange GTP for GDP on RABs	 82	0.0191615815943393	0.218236557583022	49	33	3889	4270	1.25050787201625
R-HSA-8876384	Listeria monocytogenes entry into host cells	 18	0.0851243609697732	0.464288021493932	12	6	3926	4297	1.39512442864398
R-HSA-8876493	InlA-mediated entry of Listeria monocytogenes into host cells	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-8876725	Protein methylation	 15	0.430676252621717	0.918433256168249	8	7	3930	4296	1.11609954291519
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	  7	0.989443342380119	1	1	6	3937	4297	0.298955234709425
R-HSA-8878159	Transcriptional regulation by RUNX3	100	0.124894618282201	0.552506375388639	54	46	3884	4257	1.13005078720163
R-HSA-888590	GABA synthesis, release, reuptake and degradation	 18	0.000338918768402348	0.0220513146360007	16	2	3922	4301	1.86016590485864
R-HSA-8931987	RUNX1 regulates estrogen receptor mediated transcription	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	 17	0.12396186136289	0.551744358397404	11	6	3927	4297	1.35409135721328
R-HSA-8934903	Receptor Mediated Mitophagy	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-8935690	Digestion	 11	1	1	0	11	3938	4292	0
R-HSA-8935964	RUNX1 regulates expression of components of tight junctions	  5	1	1	0	5	3938	4298	0
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	 54	0.880578904132087	1	22	32	3916	4271	0.852576039726878
R-HSA-8937144	Aryl hydrocarbon receptor signalling	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	 77	0.972008587715579	1	29	48	3909	4255	0.788154709688483
R-HSA-8939242	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	  7	0.989443342380119	1	1	6	3937	4297	0.298955234709425
R-HSA-8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	 33	0.398592620002252	0.918433256168249	17	16	3921	4287	1.07805069486126
R-HSA-8939245	RUNX1 regulates transcription of genes involved in BCR signaling	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-8939256	RUNX1 regulates transcription of genes involved in WNT signaling	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-8939902	Regulation of RUNX2 expression and activity	 62	0.411264906359635	0.918433256168249	31	31	3907	4272	1.04634332148299
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-8941326	RUNX2 regulates bone development	 27	0.407972319056764	0.918433256168249	14	13	3924	4290	1.08509677783421
R-HSA-8941332	RUNX2 regulates genes involved in cell migration	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
