Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000136630	24	41	26
ENSG00000136631	21	12	43
ENSG00000136636	71	61	93
ENSG00000136643	85	92	88
ENSG00000136688	28	3	14
ENSG00000136689	50	23	13
ENSG00000136694	20	36	39
ENSG00000136695	23	12	44
ENSG00000136696	5	21	29
ENSG00000136697	15	32	11
ENSG00000136709	63	82	79
ENSG00000136710	79	79	70
ENSG00000136715	22	29	2
ENSG00000136717	67	87	91
ENSG00000136718	81	80	15
ENSG00000136731	47	67	64
ENSG00000136732	91	82	69
ENSG00000136738	86	81	77
ENSG00000136750	98	85	84
ENSG00000136754	75	66	71
ENSG00000136758	98	99	94
ENSG00000136770	86	94	89
ENSG00000136783	34	45	37
ENSG00000136802	55	80	59
ENSG00000136807	83	74	66
ENSG00000136810	86	64	60
ENSG00000136811	64	53	59
ENSG00000136813	87	85	82
ENSG00000136816	60	58	65
ENSG00000136819	44	63	67
ENSG00000136824	95	91	98
ENSG00000136826	64	62	73
ENSG00000136827	82	75	44
ENSG00000136828	90	96	82
ENSG00000136830	77	71	67
ENSG00000136840	60	51	50
ENSG00000136842	75	70	14
ENSG00000136848	81	57	84
ENSG00000136854	87	98	17
ENSG00000136856	29	26	20
ENSG00000136859	75	67	79
ENSG00000136861	48	49	91
ENSG00000136866	49	21	71
ENSG00000136867	88	84	97
ENSG00000136868	23	60	41
ENSG00000136869	78	73	85
ENSG00000136870	39	8	66
ENSG00000136872	20	42	41
ENSG00000136874	53	83	48
ENSG00000136875	56	69	33
ENSG00000136877	71	64	70
ENSG00000136878	8	68	49
ENSG00000136881	14	0	22
ENSG00000136883	19	16	18
ENSG00000136888	33	61	23
ENSG00000136891	63	64	10
ENSG00000136895	93	94	75
ENSG00000136897	81	70	80
ENSG00000136908	59	52	63
ENSG00000136918	11	70	50
ENSG00000136925	81	75	84
ENSG00000136928	55	96	95
ENSG00000136929	27	39	42
ENSG00000136930	88	94	93
ENSG00000136931	43	38	53
ENSG00000136932	51	46	29
ENSG00000136933	72	68	54
ENSG00000136935	80	85	87
ENSG00000136936	91	85	97
ENSG00000136937	60	61	62
ENSG00000136938	87	83	69
ENSG00000136940	52	69	66
ENSG00000136942	50	49	51
ENSG00000136943	36	50	62
ENSG00000136944	29	5	20
ENSG00000136950	91	91	47
ENSG00000136960	94	97	99
ENSG00000136982	16	17	50
ENSG00000136986	76	71	71
ENSG00000136997	61	66	22
ENSG00000136999	78	56	24
ENSG00000137033	80	49	94
ENSG00000137038	86	76	78
ENSG00000137040	0	48	43
ENSG00000137054	34	0	30
ENSG00000137055	86	71	83
ENSG00000137070	69	71	87
ENSG00000137073	58	53	57
ENSG00000137074	71	61	60
ENSG00000137075	88	81	81
ENSG00000137076	82	69	64
ENSG00000137077	27	6	14
ENSG00000137078	23	2	24
ENSG00000137080	7	43	30
ENSG00000137090	40	6	8
ENSG00000137094	80	63	81
ENSG00000137098	62	53	57
ENSG00000137100	72	77	5
ENSG00000137101	44	49	32
ENSG00000137103	53	62	69
ENSG00000137106	45	43	56
ENSG00000137124	58	34	29
ENSG00000137133	49	19	18
ENSG00000137135	36	31	42
ENSG00000137145	72	89	92
ENSG00000137154	22	2	11
ENSG00000137161	73	25	71
ENSG00000137166	11	20	14
ENSG00000137168	68	63	17
ENSG00000137171	23	46	22
ENSG00000137177	96	84	98
ENSG00000137185	34	52	68
ENSG00000137193	37	43	20
ENSG00000137198	98	97	73
ENSG00000137200	49	46	49
ENSG00000137203	30	19	26
ENSG00000137204	48	46	20
ENSG00000137207	18	55	42
ENSG00000137210	71	64	69
ENSG00000137216	15	56	15
ENSG00000137218	42	73	5
ENSG00000137221	93	95	98
ENSG00000137225	10	17	21
ENSG00000137251	47	24	42
ENSG00000137252	43	34	37
ENSG00000137261	84	82	79
ENSG00000137265	28	34	21
ENSG00000137266	67	85	92
ENSG00000137267	86	94	35
ENSG00000137269	80	90	97
ENSG00000137270	1	12	13
ENSG00000137273	86	58	48
ENSG00000137274	77	60	38
ENSG00000137275	35	10	65
ENSG00000137285	5	63	18
ENSG00000137288	58	78	75
ENSG00000137309	62	51	78
ENSG00000137310	55	59	15
ENSG00000137312	64	77	22
ENSG00000137331	77	72	65
ENSG00000137337	12	40	55
ENSG00000137338	77	81	79
ENSG00000137343	76	89	65
ENSG00000137364	73	69	75
ENSG00000137392	26	13	23
ENSG00000137393	91	86	58
ENSG00000137404	71	47	55
ENSG00000137409	77	80	37
ENSG00000137411	82	85	94
ENSG00000137413	70	78	63
ENSG00000137414	59	65	61
ENSG00000137434	57	25	34
ENSG00000137440	12	18	36
ENSG00000137441	14	39	14
ENSG00000137449	96	90	97
ENSG00000137460	6	40	24
ENSG00000137462	87	70	37
ENSG00000137463	11	2	24
ENSG00000137473	48	21	32
ENSG00000137474	39	37	43
ENSG00000137478	96	55	92
ENSG00000137486	70	59	64
ENSG00000137491	60	33	76
ENSG00000137492	1	32	42
ENSG00000137496	45	41	30
ENSG00000137497	72	55	76
ENSG00000137500	83	81	89
ENSG00000137501	88	82	77
ENSG00000137502	89	91	76
ENSG00000137504	98	99	99
ENSG00000137507	88	81	69
ENSG00000137509	50	42	18
ENSG00000137513	63	67	46
ENSG00000137522	41	64	4
ENSG00000137547	94	90	43
ENSG00000137558	45	39	41
ENSG00000137561	12	1	16
ENSG00000137563	84	87	80
ENSG00000137571	36	42	33
ENSG00000137573	70	56	87
ENSG00000137574	53	86	66
ENSG00000137575	3	40	57
ENSG00000137601	94	96	99
ENSG00000137628	71	63	88
ENSG00000137634	7	33	16
ENSG00000137642	73	85	86
ENSG00000137648	10	10	7
ENSG00000137656	32	4	6
ENSG00000137672	24	16	39
ENSG00000137673	13	18	27
ENSG00000137674	3	12	14
ENSG00000137675	26	16	5
ENSG00000137691	41	65	32
ENSG00000137692	60	64	47
ENSG00000137693	87	93	52
ENSG00000137699	34	20	19
ENSG00000137700	64	58	57
ENSG00000137707	46	31	33
ENSG00000137709	34	34	30
ENSG00000137710	77	83	97
ENSG00000137713	70	74	89
ENSG00000137714	55	65	69
ENSG00000137720	83	62	63
ENSG00000137726	80	90	6
ENSG00000137727	73	80	67
ENSG00000137731	0	14	4
ENSG00000137745	13	14	0
ENSG00000137747	35	46	54
ENSG00000137752	70	44	76
ENSG00000137757	21	17	10
ENSG00000137760	46	64	58
ENSG00000137764	57	68	32
ENSG00000137766	99	96	94
ENSG00000137767	80	74	13
ENSG00000137770	96	93	94
ENSG00000137776	84	86	98
ENSG00000137801	47	68	35
ENSG00000137802	48	48	29
ENSG00000137804	33	39	50
ENSG00000137806	83	71	64
ENSG00000137807	17	11	7
ENSG00000137809	43	38	57
ENSG00000137812	43	47	60
ENSG00000137814	93	92	89
ENSG00000137815	73	75	64
ENSG00000137817	84	92	68
ENSG00000137819	15	3	1
ENSG00000137821	95	96	93
ENSG00000137822	77	60	60
ENSG00000137824	89	84	95
ENSG00000137825	16	88	79
ENSG00000137831	90	79	99
ENSG00000137834	85	78	50
ENSG00000137841	36	7	13
ENSG00000137843	40	83	36
ENSG00000137845	98	90	99
ENSG00000137857	27	16	19
ENSG00000137860	31	51	67
ENSG00000137868	37	43	43
ENSG00000137869	32	39	42
ENSG00000137871	95	92	97
ENSG00000137872	98	97	99
ENSG00000137875	40	38	37
ENSG00000137876	71	53	65
ENSG00000137877	14	10	7
ENSG00000137880	57	7	81
ENSG00000137936	71	63	68
ENSG00000137941	98	99	99
ENSG00000137942	46	61	7
ENSG00000137944	97	87	79
ENSG00000137947	68	62	67
ENSG00000137948	4	8	22
ENSG00000137955	63	67	76
ENSG00000137959	97	30	99
ENSG00000137960	27	21	27
ENSG00000137962	75	66	76
ENSG00000137965	98	96	99
ENSG00000137968	80	77	81
ENSG00000137975	28	41	41
ENSG00000137976	21	45	41
ENSG00000137992	91	91	88
ENSG00000137996	98	95	96
ENSG00000138002	65	80	77
ENSG00000138018	83	93	81
ENSG00000138028	53	72	40
ENSG00000138029	77	72	85
ENSG00000138030	51	32	33
ENSG00000138031	82	68	49
ENSG00000138032	49	66	81
ENSG00000138035	96	94	98
ENSG00000138036	94	91	97
ENSG00000138039	8	15	20
ENSG00000138050	75	86	87
ENSG00000138061	88	97	85
ENSG00000138069	87	70	85
ENSG00000138071	99	95	99
ENSG00000138073	46	63	41
ENSG00000138074	61	18	18
ENSG00000138075	13	3	22
ENSG00000138078	99	98	95
ENSG00000138079	53	41	2
ENSG00000138080	58	62	53
ENSG00000138081	83	87	83
ENSG00000138083	24	48	41
ENSG00000138085	65	44	71
ENSG00000138092	31	18	42
ENSG00000138095	92	92	84
ENSG00000138100	36	28	14
ENSG00000138101	37	72	56
ENSG00000138107	87	85	61
ENSG00000138109	30	47	33
ENSG00000138111	21	57	12
ENSG00000138115	72	58	65
ENSG00000138119	70	82	67
ENSG00000138131	56	58	36
ENSG00000138134	92	91	73
ENSG00000138135	70	59	88
ENSG00000138136	25	4	6
ENSG00000138138	96	88	88
ENSG00000138152	64	22	37
ENSG00000138160	2	1	11
ENSG00000138161	46	12	12
ENSG00000138162	78	84	60
ENSG00000138166	90	85	84
ENSG00000138172	79	61	64
ENSG00000138175	76	80	26
ENSG00000138180	30	24	28
ENSG00000138182	38	42	28
ENSG00000138185	65	63	39
ENSG00000138190	93	89	88
ENSG00000138193	91	80	57
ENSG00000138207	71	90	83
ENSG00000138231	50	48	48
ENSG00000138246	38	54	77
ENSG00000138271	27	23	41
ENSG00000138279	85	79	84
ENSG00000138286	81	63	75
ENSG00000138303	70	54	75
ENSG00000138308	47	22	46
ENSG00000138311	92	97	25
ENSG00000138315	15	1	6
ENSG00000138316	72	58	66
ENSG00000138326	37	26	13
ENSG00000138336	66	58	75
ENSG00000138346	67	61	69
ENSG00000138347	1	21	1
ENSG00000138356	62	55	51
ENSG00000138363	55	53	9
ENSG00000138375	58	42	19
ENSG00000138376	75	80	78
ENSG00000138378	98	97	68
ENSG00000138379	0	11	3
ENSG00000138380	78	60	92
ENSG00000138381	28	35	21
ENSG00000138382	59	46	68
ENSG00000138385	89	87	98
ENSG00000138386	71	67	78
ENSG00000138395	38	33	29
ENSG00000138398	92	96	93
ENSG00000138399	52	75	63
ENSG00000138400	88	56	76
ENSG00000138411	76	84	78
ENSG00000138413	62	19	35
ENSG00000138430	89	90	80
ENSG00000138433	82	72	91
ENSG00000138434	74	78	89
ENSG00000138435	34	25	15
ENSG00000138439	85	23	84
ENSG00000138442	65	69	53
ENSG00000138443	94	89	89
ENSG00000138448	85	63	94
ENSG00000138449	69	86	68
ENSG00000138459	75	66	83
ENSG00000138463	92	76	85
ENSG00000138468	93	91	97
ENSG00000138472	38	25	19
ENSG00000138483	1	24	9
ENSG00000138496	65	43	97
ENSG00000138587	26	21	69
ENSG00000138592	43	75	61
ENSG00000138593	92	94	89
ENSG00000138594	89	84	45
ENSG00000138600	94	97	71
ENSG00000138604	8	69	3
ENSG00000138606	41	6	72
ENSG00000138613	67	64	79
ENSG00000138614	54	43	63
ENSG00000138615	25	26	1
ENSG00000138617	17	21	40
ENSG00000138621	6	7	8
ENSG00000138622	30	37	40
ENSG00000138629	59	71	58
ENSG00000138639	24	52	23
ENSG00000138640	98	98	98
ENSG00000138641	49	53	34
ENSG00000138642	92	69	79
ENSG00000138646	64	45	96
ENSG00000138650	83	84	92
ENSG00000138653	45	28	15
ENSG00000138658	52	47	70
ENSG00000138660	42	31	33
ENSG00000138663	73	76	43
ENSG00000138668	98	99	99
ENSG00000138669	33	30	27
ENSG00000138670	47	25	60
ENSG00000138674	23	52	49
ENSG00000138675	51	55	64
ENSG00000138678	2	6	57
ENSG00000138684	9	9	9
ENSG00000138685	79	81	92
ENSG00000138686	97	92	84
ENSG00000138688	97	94	97
ENSG00000138696	98	99	81
ENSG00000138698	90	88	79
ENSG00000138709	82	85	93
ENSG00000138722	0	25	2
ENSG00000138735	83	66	23
ENSG00000138738	59	44	51
ENSG00000138741	26	17	23
ENSG00000138744	73	79	80
ENSG00000138750	65	76	95
ENSG00000138755	49	38	1
ENSG00000138756	74	70	72
ENSG00000138757	97	92	88
ENSG00000138758	93	99	64
ENSG00000138759	82	88	85
ENSG00000138760	98	94	99
ENSG00000138764	84	84	86
ENSG00000138767	64	65	79
ENSG00000138768	93	88	94
ENSG00000138769	42	23	64
ENSG00000138771	64	49	81
ENSG00000138772	76	73	61
ENSG00000138777	92	97	87
ENSG00000138778	15	32	37
ENSG00000138780	67	50	64
ENSG00000138785	31	44	20
ENSG00000138792	34	41	37
ENSG00000138794	90	87	85
ENSG00000138795	91	90	69
ENSG00000138796	74	79	65
ENSG00000138798	21	26	23
ENSG00000138801	37	33	2
ENSG00000138802	59	53	10
ENSG00000138813	41	21	17
ENSG00000138814	81	91	87
ENSG00000138821	52	57	62
ENSG00000138823	26	0	26
ENSG00000138829	53	11	17
ENSG00000138834	75	88	64
ENSG00000138835	57	41	50
ENSG00000138867	9	24	39
ENSG00000138944	44	82	72
ENSG00000138964	51	17	56
ENSG00000139044	33	57	53
ENSG00000139053	37	44	32
ENSG00000139055	26	40	56
ENSG00000139083	75	63	76
ENSG00000139112	91	80	28
ENSG00000139116	83	85	85
ENSG00000139117	86	91	85
ENSG00000139131	30	54	79
ENSG00000139132	92	96	94
ENSG00000139133	41	7	30
ENSG00000139144	19	13	10
ENSG00000139151	15	0	3
ENSG00000139154	82	70	83
ENSG00000139155	88	77	86
ENSG00000139160	29	35	34
ENSG00000139163	97	93	88
ENSG00000139168	31	41	78
ENSG00000139173	62	64	59
ENSG00000139174	89	75	93
ENSG00000139178	67	72	42
ENSG00000139180	75	61	4
ENSG00000139182	74	82	8
ENSG00000139187	38	30	63
ENSG00000139190	99	99	97
ENSG00000139192	59	41	65
ENSG00000139193	5	21	34
ENSG00000139194	19	30	49
ENSG00000139197	35	65	46
ENSG00000139200	46	87	64
ENSG00000139209	36	23	26
ENSG00000139211	67	16	63
ENSG00000139218	85	93	93
ENSG00000139219	26	34	29
ENSG00000139220	97	97	91
ENSG00000139223	21	13	21
ENSG00000139233	42	73	57
ENSG00000139263	11	5	37
ENSG00000139266	39	48	70
ENSG00000139269	6	7	4
ENSG00000139278	78	85	70
ENSG00000139287	5	9	27
ENSG00000139289	72	62	88
ENSG00000139291	74	83	70
ENSG00000139292	76	94	98
ENSG00000139318	80	67	72
ENSG00000139323	87	71	92
ENSG00000139324	68	61	63
ENSG00000139329	30	53	3
ENSG00000139330	12	1	6
ENSG00000139343	49	19	49
ENSG00000139344	33	11	1
ENSG00000139350	66	64	92
ENSG00000139351	23	38	3
ENSG00000139352	84	84	62
ENSG00000139354	75	71	62
ENSG00000139364	88	96	92
ENSG00000139370	66	66	80
ENSG00000139405	41	49	66
ENSG00000139410	61	30	52
ENSG00000139428	75	74	62
ENSG00000139433	39	79	90
ENSG00000139436	69	72	79
ENSG00000139437	62	60	68
ENSG00000139438	14	70	67
ENSG00000139445	39	54	44
ENSG00000139496	90	95	90
ENSG00000139505	85	84	84
ENSG00000139508	58	62	77
ENSG00000139514	89	93	72
ENSG00000139515	39	32	53
ENSG00000139517	42	42	50
ENSG00000139531	53	59	65
ENSG00000139537	39	22	24
ENSG00000139540	46	43	50
ENSG00000139546	25	45	34
ENSG00000139547	13	24	23
ENSG00000139549	31	39	18
ENSG00000139567	49	57	62
ENSG00000139572	78	41	32
ENSG00000139579	36	3	57
ENSG00000139597	91	95	92
ENSG00000139610	46	47	48
ENSG00000139613	95	94	97
ENSG00000139618	4	22	37
ENSG00000139624	94	89	93
ENSG00000139625	89	92	68
ENSG00000139626	20	38	34
ENSG00000139629	85	84	91
ENSG00000139631	97	96	98
ENSG00000139636	18	71	52
ENSG00000139637	61	63	53
ENSG00000139641	37	50	59
ENSG00000139644	87	66	81
ENSG00000139645	45	32	54
ENSG00000139648	18	31	8
ENSG00000139651	52	42	55
ENSG00000139656	11	0	23
ENSG00000139668	74	91	74
ENSG00000139679	19	28	95
ENSG00000139684	76	76	65
ENSG00000139687	72	56	87
ENSG00000139697	93	87	94
ENSG00000139714	1	19	54
ENSG00000139718	57	19	44
ENSG00000139719	48	57	32
ENSG00000139722	53	46	58
ENSG00000139725	48	55	51
ENSG00000139726	85	89	85
ENSG00000139734	63	84	16
ENSG00000139737	65	69	86
ENSG00000139746	91	98	98
ENSG00000139767	82	91	92
ENSG00000139780	49	37	28
ENSG00000139793	99	97	99
ENSG00000139800	16	30	42
ENSG00000139826	68	61	74
ENSG00000139832	75	65	47
ENSG00000139835	23	11	12
ENSG00000139842	96	99	86
ENSG00000139865	52	42	58
ENSG00000139874	85	92	52
ENSG00000139880	22	28	41
ENSG00000139890	63	55	53
ENSG00000139899	27	2	61
ENSG00000139908	35	15	45
ENSG00000139910	79	89	75
ENSG00000139915	46	51	39
ENSG00000139921	90	73	97
ENSG00000139926	47	77	7
ENSG00000139946	29	32	75
ENSG00000139970	98	99	79
ENSG00000139971	84	93	83
ENSG00000139973	58	91	53
ENSG00000139974	70	60	71
ENSG00000139977	29	56	28
ENSG00000139985	34	12	22
ENSG00000139988	21	9	50
ENSG00000139990	79	88	67
ENSG00000139998	88	94	53
ENSG00000140006	53	49	73
ENSG00000140009	39	41	34
ENSG00000140015	52	31	86
ENSG00000140022	83	93	16
ENSG00000140025	68	24	68
ENSG00000140030	64	58	26
ENSG00000140043	43	51	68
ENSG00000140044	95	87	93
ENSG00000140057	52	42	61
ENSG00000140067	69	58	12
ENSG00000140090	67	82	69
ENSG00000140092	63	33	64
ENSG00000140093	5	3	42
ENSG00000140104	35	46	7
ENSG00000140105	91	79	78
ENSG00000140107	40	11	2
ENSG00000140153	36	57	77
ENSG00000140157	75	75	79
ENSG00000140199	78	79	76
ENSG00000140254	36	11	52
ENSG00000140259	43	53	8
ENSG00000140262	21	22	78
ENSG00000140264	37	12	64
ENSG00000140265	86	83	79
ENSG00000140274	1	22	13
ENSG00000140279	12	0	16
ENSG00000140280	34	68	29
ENSG00000140284	43	47	31
ENSG00000140285	48	40	39
ENSG00000140297	8	5	4
ENSG00000140299	55	72	85
ENSG00000140307	82	72	90
ENSG00000140319	64	50	65
ENSG00000140320	28	45	8
ENSG00000140323	86	42	89
ENSG00000140326	46	44	31
ENSG00000140332	73	52	69
ENSG00000140350	69	83	87
ENSG00000140365	86	79	86
ENSG00000140367	77	74	85
ENSG00000140368	8	5	17
ENSG00000140374	81	74	75
ENSG00000140379	78	24	35
ENSG00000140382	61	73	67
ENSG00000140386	82	68	79
ENSG00000140391	86	84	87
ENSG00000140395	97	98	94
ENSG00000140396	89	85	79
ENSG00000140398	88	88	85
ENSG00000140400	88	93	90
ENSG00000140403	97	90	83
ENSG00000140406	80	76	86
ENSG00000140416	81	65	81
ENSG00000140443	99	99	99
ENSG00000140450	58	95	87
ENSG00000140451	49	36	21
ENSG00000140455	12	31	65
ENSG00000140459	47	51	49
ENSG00000140463	93	71	85
ENSG00000140464	75	77	60
ENSG00000140465	20	26	47
ENSG00000140470	48	52	47
ENSG00000140471	94	90	97
ENSG00000140474	62	82	63
ENSG00000140479	83	85	96
ENSG00000140481	7	5	22
ENSG00000140497	73	51	24
ENSG00000140505	44	35	27
ENSG00000140511	19	23	11
ENSG00000140519	48	44	36
ENSG00000140521	65	42	76
ENSG00000140522	32	57	45
ENSG00000140525	51	61	44
ENSG00000140526	74	84	68
ENSG00000140527	0	3	1
ENSG00000140534	7	33	46
ENSG00000140538	98	94	98
ENSG00000140543	69	62	52
ENSG00000140545	48	58	18
ENSG00000140548	55	36	64
ENSG00000140553	66	70	60
ENSG00000140557	26	29	18
ENSG00000140563	25	55	29
ENSG00000140564	4	31	12
ENSG00000140575	63	54	93
ENSG00000140577	76	77	86
ENSG00000140598	8	7	35
ENSG00000140600	92	98	94
ENSG00000140612	67	72	72
ENSG00000140623	36	38	8
ENSG00000140632	94	93	93
ENSG00000140675	21	24	34
ENSG00000140678	28	15	39
ENSG00000140682	98	96	96
ENSG00000140688	93	94	85
ENSG00000140691	3	33	13
ENSG00000140694	81	78	84
ENSG00000140718	51	62	11
ENSG00000140740	95	91	90
ENSG00000140743	73	71	30
ENSG00000140749	56	29	19
ENSG00000140750	53	64	85
ENSG00000140795	16	30	23
ENSG00000140798	75	66	47
ENSG00000140807	72	72	60
ENSG00000140829	3	12	12
ENSG00000140830	64	68	48
ENSG00000140832	47	44	29
ENSG00000140835	50	53	59
ENSG00000140836	97	96	86
ENSG00000140848	74	80	92
ENSG00000140853	69	76	91
ENSG00000140854	76	88	63
ENSG00000140859	62	59	64
ENSG00000140873	59	84	94
ENSG00000140876	89	89	93
ENSG00000140931	66	61	47
ENSG00000140932	7	25	17
ENSG00000140937	63	68	80
ENSG00000140939	92	84	79
ENSG00000140941	92	84	86
ENSG00000140943	61	73	30
ENSG00000140948	62	31	44
ENSG00000140950	45	57	58
ENSG00000140955	6	34	58
ENSG00000140961	1	3	9
ENSG00000140968	83	69	31
ENSG00000140983	75	76	70
ENSG00000140986	1	22	6
ENSG00000140987	54	57	11
ENSG00000140990	50	63	70
ENSG00000140992	89	54	96
ENSG00000140993	83	77	91
ENSG00000140995	60	82	71
ENSG00000141002	67	79	78
ENSG00000141012	33	41	28
ENSG00000141013	17	45	31
ENSG00000141026	29	35	39
ENSG00000141027	98	98	86
ENSG00000141030	86	89	64
ENSG00000141034	82	81	67
ENSG00000141040	35	73	53
ENSG00000141052	52	78	63
ENSG00000141068	20	68	40
ENSG00000141076	72	66	78
ENSG00000141084	62	63	63
ENSG00000141096	41	21	32
ENSG00000141098	42	53	68
ENSG00000141127	86	83	87
ENSG00000141161	24	14	19
ENSG00000141179	64	54	69
ENSG00000141194	5	44	19
ENSG00000141198	57	42	92
ENSG00000141200	50	43	45
ENSG00000141219	54	67	67
ENSG00000141232	94	92	72
ENSG00000141252	49	70	73
ENSG00000141255	19	22	21
ENSG00000141258	76	83	49
ENSG00000141279	65	73	53
ENSG00000141293	21	54	39
ENSG00000141294	24	27	6
ENSG00000141295	55	67	72
ENSG00000141298	70	55	47
ENSG00000141314	1	60	66
ENSG00000141316	3	28	18
ENSG00000141338	83	89	99
ENSG00000141349	71	72	67
ENSG00000141367	88	85	81
ENSG00000141371	1	26	25
ENSG00000141376	14	57	75
ENSG00000141378	49	60	6
ENSG00000141380	81	70	96
ENSG00000141384	52	45	70
ENSG00000141385	87	78	76
ENSG00000141391	54	71	59
ENSG00000141401	45	47	39
ENSG00000141404	92	92	86
ENSG00000141424	99	97	99
ENSG00000141425	91	83	92
ENSG00000141428	63	67	69
ENSG00000141429	60	87	89
ENSG00000141431	92	69	97
ENSG00000141433	90	74	60
ENSG00000141434	6	2	6
ENSG00000141441	74	78	76
ENSG00000141446	45	68	83
ENSG00000141447	52	41	43
ENSG00000141448	9	19	22
ENSG00000141449	50	54	52
ENSG00000141452	78	85	55
ENSG00000141456	53	36	71
ENSG00000141458	80	85	95
ENSG00000141469	92	98	83
ENSG00000141480	14	73	11
ENSG00000141485	22	69	77
ENSG00000141497	1	6	5
ENSG00000141499	21	17	6
ENSG00000141503	71	59	70
ENSG00000141504	57	60	50
ENSG00000141505	44	6	56
ENSG00000141506	73	63	65
ENSG00000141510	49	43	41
ENSG00000141519	35	31	21
ENSG00000141522	88	93	89
ENSG00000141524	70	73	95
ENSG00000141527	25	46	55
ENSG00000141540	95	95	98
ENSG00000141542	65	90	82
ENSG00000141543	62	55	52
ENSG00000141551	73	88	77
ENSG00000141552	44	36	14
ENSG00000141556	82	81	64
ENSG00000141560	71	72	75
ENSG00000141562	80	88	66
ENSG00000141564	62	29	68
ENSG00000141568	55	62	28
ENSG00000141569	35	46	59
ENSG00000141570	39	21	14
ENSG00000141574	33	17	5
ENSG00000141576	59	85	14
ENSG00000141577	46	28	15
ENSG00000141579	8	10	6
ENSG00000141580	80	75	78
ENSG00000141582	38	85	72
ENSG00000141622	93	87	84
ENSG00000141627	24	25	60
ENSG00000141639	61	64	52
ENSG00000141642	67	59	67
ENSG00000141644	65	78	53
ENSG00000141646	88	96	90
ENSG00000141655	41	47	18
ENSG00000141664	99	94	86
ENSG00000141665	75	65	77
ENSG00000141668	80	97	24
ENSG00000141682	76	41	86
ENSG00000141696	6	37	9
ENSG00000141698	49	59	8
ENSG00000141699	49	71	5
ENSG00000141736	22	10	19
ENSG00000141738	24	47	33
ENSG00000141741	53	65	38
ENSG00000141744	0	18	55
ENSG00000141748	4	43	41
ENSG00000141750	5	25	54
ENSG00000141753	62	45	59
ENSG00000141756	9	8	58
ENSG00000141759	81	81	67
ENSG00000141837	84	50	81
ENSG00000141858	79	65	83
ENSG00000141867	88	85	90
ENSG00000141873	79	72	66
ENSG00000141905	94	83	87
ENSG00000141933	42	44	12
ENSG00000141934	67	85	92
ENSG00000141946	2	1	9
ENSG00000141956	53	59	38
ENSG00000141959	57	57	58
ENSG00000141965	53	25	45
ENSG00000141968	41	37	1
ENSG00000141971	68	58	4
ENSG00000141977	37	31	44
ENSG00000141985	61	5	61
ENSG00000141994	54	60	50
ENSG00000142002	53	30	58
ENSG00000142025	12	1	4
ENSG00000142039	67	49	65
ENSG00000142046	57	46	34
ENSG00000142065	59	58	41
ENSG00000142082	75	82	37
ENSG00000142102	56	47	39
ENSG00000142149	73	65	61
ENSG00000142156	54	54	58
ENSG00000142163	41	29	48
ENSG00000142166	83	73	86
ENSG00000142168	80	77	73
ENSG00000142173	95	91	81
ENSG00000142185	36	64	25
ENSG00000142186	49	36	72
ENSG00000142188	85	92	91
ENSG00000142192	79	91	68
ENSG00000142197	67	46	50
ENSG00000142207	54	71	34
ENSG00000142208	26	26	47
ENSG00000142224	9	27	22
ENSG00000142227	92	90	68
ENSG00000142230	54	48	51
ENSG00000142233	28	37	43
ENSG00000142235	77	75	72
ENSG00000142252	68	69	40
ENSG00000142273	0	6	29
ENSG00000142279	61	48	78
ENSG00000142303	37	55	57
ENSG00000142319	8	0	1
ENSG00000142327	2	11	22
ENSG00000142330	16	59	14
ENSG00000142347	53	38	41
ENSG00000142396	88	87	81
ENSG00000142405	42	36	53
ENSG00000142408	71	90	36
ENSG00000142409	60	41	72
ENSG00000142444	5	32	18
ENSG00000142449	9	0	1
ENSG00000142453	82	32	88
ENSG00000142459	65	72	67
ENSG00000142484	35	37	43
ENSG00000142494	13	63	50
ENSG00000142507	58	67	31
ENSG00000142511	36	15	38
ENSG00000142512	73	59	41
ENSG00000142513	29	35	46
