Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0008408	3	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0008409	5	  9	0.113156370629833	1	4	5	2209	7874	2.02681126675704
GO:0008417	fucosyltransferase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008420	CTD phosphatase activity	  5	1	1	0	5	2213	7874	0
GO:0008429	phosphatidylethanolamine binding	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0008430	selenium binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0008432	JUN kinase binding	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0008440	inositol-1,4,5-trisphosphate 3-kinase activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0008469	histone-arginine N-methyltransferase activity	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0008483	transaminase activity	 15	0.217236222744526	1	5	10	2208	7869	1.52010845006778
GO:0008484	sulfuric ester hydrolase activity	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0008499	UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity	  7	1	1	0	7	2213	7872	0
GO:0008509	anion transmembrane transporter activity	  9	0.0286913764967491	1	5	4	2208	7875	2.5335140834463
GO:0008514	organic anion transmembrane transporter activity	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0008519	ammonium transmembrane transporter activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008526	phosphatidylinositol transporter activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0008528	G-protein coupled peptide receptor activity	  7	1	1	0	7	2213	7872	0
GO:0008535	respiratory chain complex IV assembly	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0008536	Ran GTPase binding	 20	0.847343512007977	1	3	17	2210	7862	0.684048802530502
GO:0008540	proteasome regulatory particle, base subcomplex	 11	1	1	0	11	2213	7868	0
GO:0008541	proteasome regulatory particle, lid subcomplex	  7	1	1	0	7	2213	7872	0
GO:0008542	visual learning	 36	0.832659271646731	1	6	30	2207	7849	0.760054225033891
GO:0008543	fibroblast growth factor receptor signaling pathway	 45	0.0113512173961846	0.921424037628202	17	28	2196	7851	1.72278957674349
GO:0008544	epidermis development	 29	0.993082002387709	1	2	27	2211	7852	0.314505196565748
GO:0008565	protein transporter activity	 51	0.57969765634549	1	11	40	2202	7839	0.983599585337976
GO:0008568	microtubule-severing ATPase activity	  5	1	1	0	5	2213	7874	0
GO:0008569	ATP-dependent microtubule motor activity, minus-end-directed	  8	0.0155285424904012	1	5	3	2208	7876	2.85020334387709
GO:0008574	ATP-dependent microtubule motor activity, plus-end-directed	 14	0.174532180096009	1	5	9	2208	7870	1.62868762507262
GO:0008584	male gonad development	 59	0.206414180476635	1	16	43	2197	7836	1.23669840005514
GO:0008585	female gonad development	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:0008589	regulation of smoothened signaling pathway	 17	0.31005409346522	1	5	12	2208	7867	1.34127216182451
GO:0008593	regulation of Notch signaling pathway	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0008603	cAMP-dependent protein kinase regulator activity	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0008610	lipid biosynthetic process	 14	0.174532180096009	1	5	9	2208	7870	1.62868762507262
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	 22	0.743498615792167	1	4	18	2209	7861	0.829150063673335
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	 35	0.909084510759699	1	5	30	2208	7849	0.651475050029049
GO:0008631	intrinsic apoptotic signaling pathway in response to oxidative stress	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0008635	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	  6	1	1	0	6	2213	7873	0
GO:0008637	apoptotic mitochondrial changes	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0008641	ubiquitin-like modifier activating enzyme activity	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0008643	carbohydrate transport	 23	0.97499130551082	1	2	21	2211	7858	0.396550030452465
GO:0008645	hexose transport	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008652	cellular amino acid biosynthetic process	 32	0.144448868211616	1	10	22	2203	7857	1.42510167193854
GO:0008654	phospholipid biosynthetic process	 43	0.756322999415262	1	8	35	2205	7844	0.848432623293645
GO:0008656	cysteine-type endopeptidase activator activity involved in apoptotic process	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0008889	glycerophosphodiester phosphodiesterase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0008970	phosphatidylcholine 1-acylhydrolase activity	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0009055	electron carrier activity	 41	0.963372306668285	1	5	36	2208	7843	0.556137237829676
GO:0009058	biosynthetic process	 25	0.0316970379811876	1	10	15	2203	7864	1.82413014008134
GO:0009060	aerobic respiration	 20	0.953316959911741	1	2	18	2211	7861	0.456032535020334
GO:0009062	fatty acid catabolic process	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0009083	branched-chain amino acid catabolic process	 17	0.000180224172161665	0.141115526802584	11	6	2202	7873	2.95079875601393
GO:0009086	methionine biosynthetic process	  8	0.0756163732373509	1	4	4	2209	7875	2.28016267510167
GO:0009100	glycoprotein metabolic process	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0009108	coenzyme biosynthetic process	  5	1	1	0	5	2213	7874	0
GO:0009116	nucleoside metabolic process	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0009117	nucleotide metabolic process	 18	0.358397855587164	1	5	13	2208	7866	1.26675704172315
GO:0009142	nucleoside triphosphate biosynthetic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0009156	ribonucleoside monophosphate biosynthetic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0009165	nucleotide biosynthetic process	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0009190	cyclic nucleotide biosynthetic process	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0009235	cobalamin metabolic process	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0009249	protein lipoylation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0009267	cellular response to starvation	 42	0.99757215379138	1	3	39	2210	7840	0.325737525014525
GO:0009268	response to pH	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0009303	rRNA transcription	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0009306	protein secretion	 25	0.299413094933418	1	7	18	2206	7861	1.27689109805694
GO:0009311	oligosaccharide metabolic process	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0009312	oligosaccharide biosynthetic process	  8	1	1	0	8	2213	7871	0
GO:0009313	oligosaccharide catabolic process	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0009314	response to radiation	 25	0.983626289752331	1	2	23	2211	7856	0.364826028016268
GO:0009395	phospholipid catabolic process	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0009404	toxin metabolic process	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0009408	response to heat	 35	0.909084510759699	1	5	30	2208	7849	0.651475050029049
GO:0009409	response to cold	 30	0.974113014931937	1	3	27	2210	7852	0.456032535020334
GO:0009411	response to UV	 32	0.144448868211616	1	10	22	2203	7857	1.42510167193854
GO:0009414	response to water deprivation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0009416	response to light stimulus	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0009435	NAD biosynthetic process	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0009437	carnitine metabolic process	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0009451	RNA modification	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0009566	fertilization	 21	0.501777076676569	1	5	16	2208	7863	1.08579175004842
GO:0009607	response to biotic stimulus	  8	1	1	0	8	2213	7871	0
GO:0009611	response to wounding	 54	0.987379210884391	1	6	48	2207	7831	0.50670281668926
GO:0009612	response to mechanical stimulus	 42	0.923526919487512	1	6	36	2207	7843	0.651475050029049
GO:0009615	response to virus	 71	0.718237431462501	1	14	57	2199	7822	0.899219083138687
GO:0009617	response to bacterium	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0009629	response to gravity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0009636	response to toxic substance	 56	0.231646356680706	1	15	41	2198	7838	1.22151571880447
GO:0009649	entrainment of circadian clock	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0009650	UV protection	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0009653	anatomical structure morphogenesis	 59	0.86259337746064	1	10	49	2203	7830	0.772936500034465
GO:0009725	response to hormone	 35	0.96520453512915	1	4	31	2209	7848	0.521180040023239
GO:0009743	response to carbohydrate	  5	1	1	0	5	2213	7874	0
GO:0009749	response to glucose	 48	0.926392673555478	1	7	41	2206	7838	0.665047446904654
GO:0009755	hormone-mediated signaling pathway	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0009790	embryo development	 24	0.804794893906303	1	4	20	2209	7859	0.760054225033891
GO:0009791	post-embryonic development	 59	0.0229647048043779	1	20	39	2193	7840	1.54587300006893
GO:0009880	embryonic pattern specification	 13	0.0454386598426596	1	6	7	2207	7872	2.1047655462477
GO:0009887	animal organ morphogenesis	 69	0.999021717989426	1	6	63	2207	7816	0.396550030452465
GO:0009888	tissue development	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0009898	cytoplasmic side of plasma membrane	 31	0.535156629959967	1	7	24	2206	7855	1.02975088552979
GO:0009922	fatty acid elongase activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0009925	basal plasma membrane	 16	0.0423390763570133	1	7	9	2206	7870	1.99514234071396
GO:0009931	calcium-dependent protein serine/threonine kinase activity	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0009948	anterior/posterior axis specification	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0009950	dorsal/ventral axis specification	  5	1	1	0	5	2213	7874	0
GO:0009952	anterior/posterior pattern specification	 51	0.444886046580119	1	12	39	2201	7840	1.07301772945961
GO:0009953	dorsal/ventral pattern formation	 28	0.891630301489211	1	4	24	2209	7855	0.651475050029049
GO:0009954	proximal/distal pattern formation	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0009966	regulation of signal transduction	 24	0.979750646601004	1	2	22	2211	7857	0.380027112516945
GO:0009967	positive regulation of signal transduction	 42	0.305641488459175	1	11	31	2202	7848	1.19437092505326
GO:0009968	negative regulation of signal transduction	 47	0.60008386174838	1	10	37	2203	7842	0.970281989404967
GO:0009982	pseudouridine synthase activity	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0009987	cellular process	 10	1	1	0	10	2213	7869	0
GO:0010001	glial cell differentiation	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0010033	response to organic substance	 58	0.982011005889389	1	7	51	2206	7828	0.550384093990059
GO:0010035	response to inorganic substance	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0010038	response to metal ion	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0010039	response to iron ion	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0010040	response to iron(II) ion	  5	1	1	0	5	2213	7874	0
GO:0010043	response to zinc ion	 22	0.546958821448314	1	5	17	2208	7862	1.03643757959167
GO:0010107	potassium ion import	 16	1	1	0	16	2213	7863	0
GO:0010165	response to X-ray	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0010181	FMN binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0010212	response to ionizing radiation	 31	0.224105618360784	1	9	22	2204	7857	1.32396542425258
GO:0010225	response to UV-C	  6	1	1	0	6	2213	7873	0
GO:0010226	response to lithium ion	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0010243	response to organonitrogen compound	 26	0.704465957620568	1	5	21	2208	7858	0.876985644269874
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	  8	1	1	0	8	2213	7871	0
GO:0010259	multicellular organism aging	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0010265	SCF complex assembly	  6	1	1	0	6	2213	7873	0
GO:0010288	response to lead ion	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0010314	phosphatidylinositol-5-phosphate binding	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0010332	response to gamma radiation	 20	0.454930598735057	1	5	15	2208	7864	1.14008133755084
GO:0010369	chromocenter	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0010389	regulation of G2/M transition of mitotic cell cycle	 57	0.0312129584204755	1	19	38	2194	7841	1.52010845006778
GO:0010390	histone monoubiquitination	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0010447	response to acidic pH	  7	1	1	0	7	2213	7872	0
GO:0010457	centriole-centriole cohesion	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0010458	exit from mitosis	  6	1	1	0	6	2213	7873	0
GO:0010459	negative regulation of heart rate	  7	1	1	0	7	2213	7872	0
GO:0010460	positive regulation of heart rate	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0010466	negative regulation of peptidase activity	 48	0.999299469205673	1	3	45	2210	7834	0.285020334387709
GO:0010467	gene expression	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0010469	regulation of receptor activity	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0010470	regulation of gastrulation	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0010485	H4 histone acetyltransferase activity	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0010494	cytoplasmic stress granule	 30	0.194492250912578	1	9	21	2204	7858	1.368097605061
GO:0010498	proteasomal protein catabolic process	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0010501	RNA secondary structure unwinding	 30	0.194492250912578	1	9	21	2204	7858	1.368097605061
GO:0010506	regulation of autophagy	 42	0.591600213805964	1	9	33	2204	7846	0.977212575043574
GO:0010507	negative regulation of autophagy	 17	0.754769220253611	1	3	14	2210	7865	0.804763297094708
GO:0010508	positive regulation of autophagy	 32	0.572063532355993	1	7	25	2206	7854	0.997571170356981
GO:0010510	regulation of acetyl-CoA biosynthetic process from pyruvate	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0010518	positive regulation of phospholipase activity	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0010524	positive regulation of calcium ion transport into cytosol	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0010544	negative regulation of platelet activation	  7	1	1	0	7	2213	7872	0
GO:0010569	regulation of double-strand break repair via homologous recombination	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0010575	positive regulation of vascular endothelial growth factor production	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0010579	positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0010586	miRNA metabolic process	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0010591	regulation of lamellipodium assembly	  9	1	1	0	9	2213	7870	0
GO:0010592	positive regulation of lamellipodium assembly	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0010595	positive regulation of endothelial cell migration	 33	0.607526668788888	1	7	26	2206	7853	0.967341740952224
GO:0010596	negative regulation of endothelial cell migration	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0010608	posttranscriptional regulation of gene expression	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0010613	positive regulation of cardiac muscle hypertrophy	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0010633	negative regulation of epithelial cell migration	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0010634	positive regulation of epithelial cell migration	 23	0.391748984254665	1	6	17	2207	7862	1.18965009135739
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0010644	cell communication by electrical coupling	  5	1	1	0	5	2213	7874	0
GO:0010666	positive regulation of cardiac muscle cell apoptotic process	 10	1	1	0	10	2213	7869	0
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	 14	0.369358500517811	1	4	10	2209	7869	1.3029501000581
GO:0010694	positive regulation of alkaline phosphatase activity	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0010700	negative regulation of norepinephrine secretion	  5	1	1	0	5	2213	7874	0
GO:0010717	regulation of epithelial to mesenchymal transition	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0010718	positive regulation of epithelial to mesenchymal transition	 25	0.668990259355853	1	5	20	2208	7859	0.912065070040669
GO:0010719	negative regulation of epithelial to mesenchymal transition	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0010738	regulation of protein kinase A signaling	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
