Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0030840	p-cup	1628072_at	3.2754848	3.831213	3.6286957	3.651125	3.2531068	3.626135	3.2730272	3.5115368	3.9790368
FBgn0029995	CG2256	1628078_at	3.6111293	3.539708	3.8257377	3.60157	3.4764166	3.3770854	3.561403	3.1950097	3.3322248
FBgn0030013	GIIIspla2	1628080_at	9.677009	8.579064	10.138035	9.11957	10.28316	8.981032	10.153929	9.28842	8.35987
FBgn0030493	CG15756	1628085_at	4.6116786	6.3546734	5.071622	4.850335	5.1845226	5.494776	4.72847	4.718509	6.5664744
FBgn0030107	CG15370	1628095_at	5.0480404	4.4450226	4.79442	4.6926684	5.0880904	4.879122	4.5772223	4.776849	4.6575284
FBgn0260238	CG42512	1628102_a_at	4.868997	4.4304595	4.2066903	4.697177	4.385274	4.6162443	4.615783	4.523284	4.156541
FBgn0030293	CG1737	1628109_at	7.7644258	8.169505	8.129213	8.1494055	8.037553	8.126366	7.942167	7.830235	8.152983
FBgn0040467	Dip1	1628111_at	6.698707	6.544243	6.4903765	6.560709	6.722118	6.6112857	6.8356633	6.319095	6.356883
FBgn0052631	CG32631	1628122_at	3.7359467	4.0391064	3.8190389	3.7557542	3.5991569	3.8710697	3.9087305	3.6363757	4.1355476
FBgn0030456	CG4332	1628123_at	8.641141	8.858623	8.445426	8.724124	8.607396	8.676218	8.5765085	8.329991	8.899709
FBgn0029928	CG3032	1628124_at	5.993867	6.071002	6.1517086	6.1326394	6.282826	6.2435265	6.221957	5.7935424	6.225737
FBgn0013720	pck	1628135_s_at	9.672124	9.839705	9.906426	9.844701	9.844374	9.861753	9.783471	9.731381	9.963175
FBgn0086911	rg	1628143_a_at	8.030056	7.6749735	7.845097	7.990879	8.068246	7.6844177	7.893944	7.6425996	7.7414107
FBgn0025549	unc-119	1628148_at	7.5102243	8.195238	7.711448	7.5010743	7.659409	8.087659	7.711446	7.7476153	8.423857
FBgn0003132	Pp1-13C	1628164_at	4.2135553	6.063321	5.663713	5.2108545	4.696602	5.9965343	4.4891953	5.708992	6.2835674
FBgn0040334	Tsp3A	1628184_at	6.126677	6.930572	6.4393578	6.028338	6.266173	6.9447684	6.0640035	5.891662	7.0708585
FBgn0030160	CG9691	1628187_s_at	10.584963	10.099024	10.8912945	10.624365	10.66846	9.963724	10.493124	10.538579	10.476009
FBgn0023529	CG2918	1628194_at	9.317627	9.471923	9.098148	9.054766	9.2234335	9.256096	9.159981	8.978319	9.586002
FBgn0040928	CG15345	1628199_at	5.360451	5.7778935	5.850118	5.6262093	5.2767997	5.6442976	5.1965423	5.281196	6.0356855
FBgn0025630	CG4061	1628201_at	6.978607	6.9398313	7.0208077	7.082525	7.019569	6.7934084	7.162234	6.8917274	7.0099077
FBgn0030900	Him	1628247_at	4.30868	4.6058354	4.379228	4.384383	4.399283	4.4114585	4.5605264	4.275934	4.7979712
FBgn0263830	CG40486	1628272_a_at	9.083639	8.7575245	9.146371	9.131049	9.155384	8.984427	9.004255	9.347758	8.43143
FBgn0039929	CG11076	1628279_s_at	8.175438	8.449489	8.411676	8.131069	8.198561	8.318807	8.143761	8.20158	8.483759
FBgn0029999	CG1575	1628283_at	6.0306067	5.7519374	5.9094286	5.820034	5.8205323	5.4471717	5.943965	5.8807054	5.7549915
FBgn0040350	CG3690	1628284_at	7.640534	7.3162584	7.647897	7.4738	7.701434	7.229195	7.7695904	7.19052	7.1869836
FBgn0263005	CG43313	1628308_at	3.5979836	3.6171236	3.5272799	3.475476	3.8963313	3.6670644	3.971376	3.6217585	3.8341725
FBgn0030955	CG6891	1628314_a_at	9.96358	10.245961	9.192805	9.315746	10.010111	9.957269	9.861886	8.871949	10.44676
FBgn0030583	CG14410	1628317_at	3.6236467	3.3809175	3.2475638	3.6782084	3.6683059	3.5130801	3.6405482	3.417921	3.3061745
FBgn0021764	sdk	1628319_s_at	7.330127	7.9796977	7.5569587	7.560794	7.540174	7.852106	7.4479885	7.2808867	7.976862
FBgn0015926	dah	1628322_at	5.1998587	4.791798	5.103008	5.379277	5.2707286	4.8706493	5.5317416	5.115696	4.9808826
FBgn0004646	ogre	1628323_s_at	10.0444145	10.441486	9.784523	9.842711	10.048176	10.335462	10.087261	9.579677	10.543454
FBgn0029893	CG14442	1628324_at	7.3860903	7.5045524	7.5197186	7.5624676	7.4569774	7.0323076	7.3685656	7.302243	7.5756106
FBgn0052756	CG32756	1628338_at	8.342641	8.6704855	8.695257	8.432604	8.487488	8.469082	8.286155	8.574137	8.775128
FBgn0000259	CkIIbeta	1628344_at	6.294649	7.257201	6.8701005	6.6986036	6.8347926	7.1495776	6.802696	6.700123	7.52532
FBgn0011277	HLH4C	1628371_at	3.402856	3.1578329	3.5728512	3.1614	3.6350298	3.5154665	3.9067204	3.7557507	3.4745953
FBgn0029863	CG3823	1628388_at	4.1725864	6.336029	4.4175453	4.3423023	4.0634375	5.1220303	3.6044736	4.1493306	6.5490575
FBgn0040877	CG12994	1628413_at	4.540565	4.4490523	4.2225327	4.669315	4.8031425	4.423676	4.8654113	4.66774	4.5512853
FBgn0030814	CG4955	1628414_at	4.653022	5.4643073	5.418186	5.26596	4.543446	5.5897546	3.9266253	5.429288	6.0225387
FBgn0030706	CG8909	1628419_a_at	4.05529	4.4849334	4.201897	4.1787996	4.0455446	4.2789636	3.9942856	3.9615097	4.651622
FBgn0030391	Rab40	1628427_a_at	7.6089826	7.6186147	7.5900946	7.449284	7.9060497	7.658204	7.6667695	7.2175956	7.76227
FBgn0031049	Sec61gamma	1628429_at	11.220895	11.276947	11.475737	11.492732	11.0804615	11.183517	11.174256	11.515843	11.244819
FBgn0028331	l(1)G0289	1628453_at	10.634934	10.746812	10.782806	10.784225	10.691775	10.752868	10.761923	10.688038	10.574061
FBgn0025836	RhoGAP1A	1628462_s_at	8.316686	8.625784	8.49941	8.413376	8.481729	8.622585	8.3923235	8.298094	8.594401
FBgn0085446	CG34417	1628465_a_at	11.5419445	11.762043	11.569149	11.387701	11.61198	11.515223	11.723997	11.257473	11.872848
FBgn0052529	Hers	1628469_a_at	7.94339	7.8370285	7.879053	7.8897247	8.014714	7.816329	7.995157	7.7176113	7.8770075
FBgn0028969	deltaCOP	1628472_at	9.916477	9.798329	9.96727	10.0232115	9.86881	9.728416	9.812555	9.741182	9.657185
FBgn0010294	ng2	1628473_at	10.240929	8.770946	11.301111	10.769416	10.475326	9.070449	10.030542	11.147976	8.013727
FBgn0029959	Rab39	1628482_at	7.928806	8.065907	7.767405	7.77555	7.947728	8.202225	7.979172	7.602947	8.121741
FBgn0264691	Lst8	1628483_at	8.447441	8.414368	8.495245	8.582808	8.810768	8.296156	8.503435	8.307261	8.44551
FBgn0030662	CG9220	1628495_at	6.6723595	7.0712337	6.7692924	6.9083896	6.7692385	7.2461276	6.764746	6.6710954	7.2604628
FBgn0030338	CG15741	1628519_at	5.521828	5.234749	8.202232	6.335063	5.1353407	5.1116667	5.342366	6.2629232	5.057145
FBgn0030014	CG15337	1628526_at	3.9496887	3.685144	3.5837069	3.8097022	3.7237172	3.917092	3.7836173	3.9465668	3.6024246
FBgn0259149	CG42264	1628532_at	3.9320295	3.1344538	3.509442	3.5294776	3.4921706	3.4870133	3.597561	3.6049597	3.16208
FBgn0030905	CG15059	1628534_at	2.8992503	3.0070102	3.033432	3.1195612	3.0282035	2.812277	2.9117458	3.432557	2.924154
FBgn0053181	CG33181	1628563_at	8.402007	7.661512	8.15328	8.264863	8.2006235	7.289496	8.020641	8.290521	7.256704
FBgn0030642	CG15642	1628586_at	4.4722877	4.286003	4.2279015	4.439632	4.504828	4.286003	4.45195	4.1532226	4.1341157
FBgn0260747	CG5010	1628589_at	10.513465	10.268134	10.4510975	10.449132	10.53061	10.3779335	10.246668	10.341292	10.25488
FBgn0053252	CG33252	1628593_at	4.2897463	5.8113394	5.5814524	5.330435	4.207559	5.5697985	3.7079172	5.8673778	6.0878606
FBgn0003301	rut	1628594_at	6.4185944	6.1770883	6.2572165	6.0881376	6.324062	6.0221033	6.673642	5.816428	6.3093166
FBgn0030620	CG5662	1628605_at	4.870986	5.055241	5.0619717	4.980754	4.639743	4.936017	4.5688972	4.7597423	4.922122
FBgn0040336	Seipin	1628623_at	7.8978086	6.6194506	7.8170843	7.3907843	8.169288	6.414175	7.722461	7.9936833	6.1638784
FBgn0052537	CG32537	1628626_at	5.101891	5.076809	5.1804805	5.125969	5.174161	4.865791	5.295322	4.9140058	5.0535917
FBgn0003086	Pig1	1628633_at	10.864307	10.618928	11.791115	11.580927	10.744563	10.742662	10.292389	12.083032	10.389343
FBgn0031078	CG11943	1628636_a_at	7.6722145	7.2402267	7.7193933	7.727085	7.7378592	7.231632	7.6041203	7.350852	7.328673
FBgn0040361	CG14627	1628640_at	3.578509	3.1690643	3.136059	3.2122529	3.389966	3.2122529	3.2712607	3.1710992	3.3079536
FBgn0263705	Myo10A	1628652_at	6.766263	7.3650794	7.0222244	6.9184666	6.861426	7.264443	7.0352545	7.251028	7.256548
FBgn0261260	mgl	1628656_at	4.2039895	4.145503	4.1502624	4.168862	4.3561015	4.1857014	4.0808578	4.311008	4.0478945
FBgn0053653	Caps	1628675_at	5.0605264	4.6767316	4.9385743	4.73961	5.337672	4.64048	5.283897	4.940866	4.971999
FBgn0259680	Pkcdelta	1628677_at	5.4333963	4.589322	5.482878	5.314683	5.3053784	4.463821	5.502891	5.515239	4.591131
FBgn0031157	CG1503	1628690_at	5.1466613	4.98594	5.2674165	5.002411	5.0368967	5.2674356	4.687584	5.4046307	5.0222125
FBgn0259734	CG42388	1628695_at	3.656949	3.43627	3.7313247	3.6362326	3.5189493	3.7006478	3.6685667	3.6639557	3.5066485
FBgn0029724	CG15472	1628700_at	4.321396	4.7815866	4.339139	4.3198943	4.1754847	4.366774	3.5866258	4.491924	4.5801907
FBgn0029588	CG14798	1628701_a_at	4.312912	4.216869	4.3828044	4.169548	4.814108	4.216869	4.6340704	3.8068287	4.1592326
FBgn0052580	Muc14A	1628702_at	2.780014	2.8291125	2.4490647	2.6764565	2.6357625	2.638968	3.057569	2.8601544	2.679844
FBgn0030114	CG17754	1628712_at	8.718034	9.718543	8.967701	8.89949	8.75558	9.489012	8.904569	8.791095	9.822636
FBgn0030334	Karl	1628715_a_at	6.929391	8.576071	7.000556	7.1225195	7.252865	8.396112	7.22237	6.8471518	8.772177
FBgn0002873	mud	1628717_a_at	3.9369156	3.3968322	3.531648	3.70541	3.5623102	3.1672213	3.507319	4.058785	3.5572736
FBgn0030667	CG15599	1628727_at	3.5558803	3.3599763	3.1099722	3.171279	3.1091316	3.411676	3.3059413	3.4072728	3.1288998
FBgn0261549	rdgA	1628730_at	3.5206769	3.5726945	3.5439785	3.5486376	3.5668838	3.5498137	4.086748	3.547524	3.613507
FBgn0025739	pon	1628732_at	6.7294803	6.5405416	6.6870627	6.7194076	6.6407366	6.389797	6.6129966	6.283709	6.631731
FBgn0030566	betaNACtes4	1628745_at	3.7136922	4.6915464	4.3480587	4.209823	3.7242966	4.806492	3.4744017	4.2975655	4.5573897
FBgn0031196	CG17599	1628749_at	4.4808607	4.3919215	4.398116	4.4335394	4.5415735	4.4917946	4.6355615	4.688029	4.316133
FBgn0039923	MED26	1628767_s_at	8.904643	9.2329235	9.270175	9.224759	9.213892	9.132606	8.916894	9.045437	9.2530365
FBgn0052700	CG32700	1628771_s_at	4.789837	4.8363166	5.0197864	4.895118	4.8949056	4.817686	4.6240425	4.700226	4.7427654
FBgn0000499	dsh	1628788_a_at	6.047188	6.6231966	6.517471	6.517471	6.3564415	6.563301	6.315193	6.472507	6.8476977
FBgn0030914	CG6106	1628793_at	5.438156	5.5379496	4.779023	5.159426	5.314147	5.628634	5.8505273	5.486463	4.986725
FBgn0029800	lin-52	1628798_at	6.868926	6.6025405	6.818617	6.9541287	7.0145264	6.810966	7.122204	6.8999934	6.7253065
FBgn0052554	CG32554	1628802_at	6.1506734	6.2193465	5.9725013	6.0848784	6.1506734	6.200192	6.1506734	5.9335866	6.2339783
FBgn0003416	sl	1628815_at	8.79311	8.799771	8.865779	8.901123	8.745296	8.6022625	8.902945	8.83057	8.718982
FBgn0052521	CG32521	1628820_at	5.8257904	5.4172487	5.497403	5.476734	5.6719713	5.6008782	5.92171	5.409163	5.448438
FBgn0261383	IntS6	1628824_s_at	6.1464314	6.8998446	6.6765513	6.811086	6.6256557	6.7871485	6.25838	6.443017	6.902592
FBgn0025615	Torsin	1628831_at	8.750586	8.781551	8.835524	8.770606	8.820444	8.783159	8.798107	8.804506	8.818858
FBgn0039928	cals	1628842_s_at	8.965267	9.752355	9.336487	9.401849	9.321132	9.593212	9.122649	9.128612	9.833378
FBgn0030187	Ipod	1628843_at	4.538024	4.4911118	4.679769	4.6346717	4.6557107	4.5414796	3.9582887	4.177724	4.349672
FBgn0030833	CG8915	1628853_at	6.477638	6.6762166	6.713147	6.6762166	6.7704635	6.625882	6.673486	6.4426746	6.801282
FBgn0003392	shi	1628859_at	7.1021357	7.485612	6.560779	6.6880913	7.3580055	7.001529	6.9428444	6.4365187	7.339215
FBgn0030278	CG15200	1628874_at	4.774252	6.32477	6.242748	6.095641	4.7171755	6.6706424	3.7514958	6.342084	6.7872357
FBgn0030976	CG7378	1628882_at	8.326107	8.468574	8.404183	8.325291	8.247704	8.690633	8.356257	8.377937	8.351844
FBgn0030310	PGRP-SA	1628884_at	9.574681	9.573891	9.241923	9.412718	9.583491	9.6845455	9.526093	9.23407	9.506219
FBgn0052698	CG32698	1628885_at	8.177332	8.301286	7.4717593	7.598818	8.274185	8.31821	8.116357	7.3042555	8.586175
FBgn0264618	CR43958	1628905_at	4.7499247	3.9547884	3.8540418	4.1715975	4.047146	4.049126	5.1890945	5.1426783	4.0640783
FBgn0030158	CG9686	1628909_at	5.8316126	7.8442693	6.4870696	6.3669896	6.1739697	7.783304	6.117568	5.9519773	8.240444
FBgn0030886	CG12672	1628912_at	3.7254083	4.041442	3.70123	3.9484751	3.9587731	4.224793	4.038972	3.677187	4.372418
FBgn0031048	CG12237	1628920_at	9.245891	8.560092	8.740647	8.842103	9.220348	8.60565	9.200403	8.724949	8.598564
FBgn0030073	CG10962	1628935_at	12.083027	9.518195	12.497944	12.8466015	12.181699	9.677316	11.850606	12.373165	9.36132
FBgn0052628	CG32628	1628941_at	4.2541595	6.6920815	4.9378	4.7925916	4.278916	5.761016	4.2029886	4.916896	6.7901354
FBgn0030581	CG14408	1628948_a_at	4.7050743	4.6779785	4.571221	4.6644835	4.867257	4.8048353	4.9270635	4.8536463	4.615179
FBgn0026149	BCL7-like	1628956_at	7.074285	7.760402	7.510305	7.7191052	7.583131	7.559778	7.3281527	7.111695	7.9262915
FBgn0025635	CG17829	1628960_s_at	6.890317	7.0335145	6.9548097	6.897519	6.9645877	6.813306	6.959598	6.857742	7.0241404
FBgn0030666	CG12708	1628962_at	6.016847	5.483198	5.641947	5.6126437	5.647749	5.512766	5.8152275	5.621318	5.512338
FBgn0025627	CG4194	1628965_at	3.5905802	3.5419042	3.6842678	3.694561	3.4257436	3.4575338	3.9083774	3.5905802	3.5643902
FBgn0005558	ey	1628973_a_at	5.587638	5.4671583	5.0933423	5.0998225	5.4549437	5.4287286	5.6706934	5.193407	5.5869536
FBgn0262976	lawc	1628974_at	6.9649377	7.716382	7.2017875	6.9345856	7.361313	7.5953927	7.2022347	6.786203	7.950951
FBgn0031043	CG14222	1628976_at	9.060088	9.084921	8.980454	9.093851	9.13854	9.102968	9.025	9.098316	9.097704
FBgn0030688	CG8952	1629007_at	11.7293415	11.2632885	11.725654	11.698975	11.649699	11.421084	11.667125	11.737991	10.937554
FBgn0029713	CG11436	1629013_at	5.5727706	6.0070877	5.8209906	5.8209906	5.8914065	5.8375545	5.598582	5.508149	5.8984523
FBgn0025641	DAAM	1629015_a_at	7.06139	8.11915	7.7219834	7.5097394	7.4970007	7.837977	7.356335	7.2772937	8.349626
FBgn0000117	arm	1629020_s_at	11.204986	11.528165	11.42568	11.3338585	11.369139	11.522475	11.300899	11.24688	11.603959
FBgn0000077	amx	1629036_at	6.7468147	6.580353	6.697645	6.7146025	6.636882	6.5905447	6.5464606	6.5228953	6.474989
FBgn0005427	ewg	1629064_at	6.1080084	6.977373	6.2925906	6.2657633	6.3768215	6.7934065	6.5853963	6.070399	6.9341807
FBgn0030584	CG14407	1629082_at	9.003604	8.946184	9.001019	9.053438	8.964888	9.160224	8.883113	8.876692	9.05848
FBgn0031058	CG14227	1629085_at	4.2155395	3.6100953	3.7824583	3.9261014	3.7824583	3.6869361	3.7981014	3.8810399	3.6957645
FBgn0040892	CG14634	1629100_at	3.75143	3.3993664	3.6088874	3.5201244	3.45832	3.4179401	3.6672401	3.6516378	3.5424821
FBgn0029997	CG2258	1629104_at	7.1524663	6.9927125	7.038867	7.055325	7.2615504	6.9924135	7.0652657	6.917655	7.1756253
FBgn0030930	GalNAc-T2	1629117_at	8.724359	8.813299	8.795549	8.928482	8.706688	8.85147	8.713054	8.790048	8.712199
FBgn0053221	CR33221	1629119_at	2.6762638	2.8543358	2.9334068	2.9385924	2.9072728	2.9210184	3.0145032	2.9770315	2.9378517
FBgn0259170	alpha-Man-I	1629120_at	4.9575596	4.6374216	4.6690493	4.563589	5.1620717	4.692618	4.8856726	4.633166	4.40811
FBgn0030313	CG11697	1629122_at	4.279421	5.380243	5.031318	5.020561	4.2519174	5.2830515	3.9754238	5.2492046	5.455089
FBgn0029861	CG3815	1629133_at	6.4500856	6.1886563	6.5748606	6.4611826	6.615178	6.277663	6.453829	6.611996	6.367318
FBgn0030889	CG15373	1629134_at	4.458836	4.2907505	4.326858	4.3867803	4.286814	4.2451205	4.5298853	4.447671	4.1986628
FBgn0031107	HERC2	1629145_at	7.066213	7.5856256	7.112102	7.3929358	7.440103	7.4223223	7.0401855	7.039739	7.381723
FBgn0086899	tlk	1629156_at	7.712718	7.955159	7.5931816	7.935862	7.993586	7.5067916	7.5273657	7.4384823	7.845821
FBgn0029751	CG17764	1629163_at	3.7818298	4.195558	4.2209263	4.195558	4.247683	4.256451	4.195558	4.219973	4.195558
FBgn0027791	O-fut2	1629180_at	8.061189	7.849048	7.6853104	7.6641536	8.141393	7.9350743	7.8598795	7.4620576	7.860115
FBgn0028961	AlstR	1629186_a_at	3.156546	3.2007997	3.2165117	3.2640502	3.3966553	3.2025065	3.314353	3.4417703	3.0486171
FBgn0026679	IntS4	1629198_at	6.6762443	6.450651	6.6362643	6.640983	6.696357	6.371586	6.5898957	6.413719	6.338104
FBgn0020508	Ag5r2	1629199_at	12.962832	13.334458	13.019189	13.072054	12.857293	13.333645	12.86617	13.200653	13.044602
FBgn0025394	inc	1629216_at	5.6223006	5.5998435	5.617679	5.7275505	5.423763	5.557479	5.562833	5.676487	5.6026297
FBgn0026015	Top3beta	1629218_at	6.5789886	6.335268	6.613215	6.643019	6.9097447	5.949137	6.3836827	5.9103203	6.333226
FBgn0014455	Ahcy13	1629222_at	11.009213	10.286723	10.917052	10.958671	10.952466	10.308827	10.709075	10.868571	10.221373
FBgn0029643	CG14420	1629224_at	4.6628475	4.293579	4.506852	4.564468	4.4576187	4.365104	4.4376254	4.0880704	4.265738
FBgn0052507	CG32507	1629226_at	4.450804	4.1398053	4.2013397	4.208472	4.459174	4.1210318	4.6488695	4.1991944	4.053795
FBgn0000163	baz	1629227_at	5.575363	6.328415	6.060207	6.116604	6.117234	5.8089957	6.0658083	5.65973	6.6275268
FBgn0004028	wupA	1629235_s_at	12.898066	13.20318	12.954822	12.863429	12.878279	13.295978	12.743765	12.967192	12.934375
FBgn0043796	CG12219	1629246_at	7.081112	6.9564586	7.1961823	7.0553865	7.0684786	7.135983	7.1096134	7.028943	7.075191
FBgn0030200	RabX2	1629253_at	4.389346	4.1456814	4.3066015	4.493037	4.254914	4.15522	4.3485856	4.6754365	4.0153956
FBgn0015519	nAcRalpha-7E	1629258_at	5.9106283	5.0480723	5.4568987	5.3517666	5.6782293	5.031239	5.6814804	5.623558	5.217811
FBgn0031062	CG14230	1629272_at	5.895936	5.7801137	5.813295	5.5739107	5.813295	5.704159	5.9056954	5.9779205	5.7526417
FBgn0030858	IntS2	1629279_at	8.00973	7.844559	7.83811	7.93977	8.066537	7.9266915	7.945833	7.825074	7.9523196
FBgn0040918	schlank	1629286_s_at	8.781505	9.171002	9.0355015	9.24723	9.120598	9.0591545	9.075342	9.124813	9.142792
FBgn0025800	Smox	1629290_at	7.3454633	7.685741	7.6134634	7.629967	7.79971	7.5668597	7.5468054	7.0928903	7.8612585
FBgn0052635	Neto	1629293_at	3.4903293	3.0813324	3.3817904	3.198356	3.3976965	3.2268484	3.491849	3.5396917	3.1974137
FBgn0029504	CHES-1-like	1629295_at	7.8672543	7.6386247	8.19963	8.04385	8.342792	7.499283	7.908098	7.7246923	7.6894794
FBgn0030983	CG15882	1629296_at	4.670486	4.4849133	4.7118583	4.447902	4.756125	4.583309	4.593275	4.9458685	4.4194093
FBgn0026313	X11L	1629306_at	8.548522	8.474186	8.587372	8.683778	8.752412	8.262923	8.71214	8.552623	8.449067
FBgn0030049	Trf4-1	1629310_at	5.2082915	4.6085515	4.4518065	4.3612823	5.1947665	4.431266	5.096445	4.1917567	4.738115
FBgn0030837	CG8661	1629313_at	10.8637495	10.993801	10.671297	10.695382	10.802521	11.076573	10.637695	10.365766	10.851003
FBgn0052644	Mur11Da	1629323_at	3.1087816	3.0550063	2.8956835	2.9922154	3.0550063	3.1531503	3.3628445	3.288668	2.9494665
FBgn0262730	CG14446	1629325_at	8.866495	9.182414	9.049213	8.989693	9.001402	9.154963	8.929306	8.971595	9.205029
FBgn0027553	NELF-B	1629337_at	7.501692	7.4949055	7.5378766	7.505664	7.378979	7.513397	7.426197	7.3897095	7.5782337
FBgn0030943	CG6540	1629345_at	8.4487	8.822368	8.717957	8.715817	8.638173	8.920003	8.745472	8.656468	8.9310255
FBgn0029729	CG12682	1629349_at	3.5062606	3.7085538	3.7015715	3.7722447	3.4329593	3.692826	3.6938121	3.7702343	3.715536
FBgn0263257	cngl	1629353_at	4.2793565	4.02239	4.0460043	4.140808	4.3916073	4.163056	4.295981	3.8145697	4.080152
FBgn0023169	SNF1A	1629357_s_at	9.923983	9.59527	10.065347	9.930891	10.0716305	9.664921	10.00317	10.004977	9.648624
FBgn0023531	CG32809	1629389_a_at	4.4816165	4.295597	4.1411233	4.405081	4.4459386	4.14003	4.6597257	4.6787415	4.1289988
FBgn0029722	CG7024	1629402_at	4.8171835	5.8995543	5.1650376	5.2294564	4.3168035	5.7143064	4.913118	5.974872	6.0404606
FBgn0026083	tyf	1629405_s_at	6.58422	6.776388	6.664007	6.651371	6.7007604	6.6774015	6.8665433	6.4912834	6.624851
FBgn0052572	CG32572	1629410_at	4.7087784	5.446744	5.3019423	5.2087593	4.5124946	5.4737463	4.5057197	5.3673964	5.5639095
FBgn0031069	Pmp70	1629413_at	10.293763	8.899024	10.301474	10.281114	10.431712	9.035391	10.160501	10.430141	8.85153
FBgn0030811	CG12433	1629420_at	4.0499234	4.5506344	4.2571554	4.2661858	3.8380442	4.4927893	4.1065803	4.5298653	4.3246627
FBgn0259223	CG42323	1629424_at	5.2651944	4.6074452	4.834746	4.953943	4.96498	4.741807	4.870682	4.9348707	4.4691033
FBgn0030362	regucalcin	1629430_s_at	12.527987	12.048564	12.6291685	12.629429	12.595442	11.8511305	12.232268	12.510573	11.991323
FBgn0031080	CG12655	1629443_at	5.9377017	6.494369	6.188382	5.9867887	6.076109	6.668058	6.211841	5.610607	7.418993
FBgn0030290	CG11756	1629444_at	4.475137	4.91828	4.925735	4.6663723	4.417554	4.861491	4.456211	5.3783903	4.8713245
FBgn0030569	CG9411	1629458_at	3.9286892	3.802636	3.7068055	3.8838432	3.8628328	3.790372	4.0643783	3.717082	3.674129
FBgn0052679	CG32679	1629460_at	4.2943764	3.8578167	3.8915894	4.0380173	3.810997	4.0358834	4.0973125	4.0287275	3.9567935
FBgn0085432	pan	1629467_at	3.372387	3.4765048	3.4035692	3.245023	3.4671252	3.3789196	3.702857	3.4983838	3.604066
FBgn0029666	CG10803	1629471_at	7.4569726	7.566611	7.2345614	7.3641896	7.5353556	7.353621	7.3867383	7.1311316	7.6391687
FBgn0040923	CG11368	1629474_at	8.016536	8.245483	8.33144	8.377227	8.423272	8.318623	8.01748	8.221281	7.881374
FBgn0000808	gd	1629485_at	4.8286138	4.284214	4.301474	4.583565	4.51628	4.50941	4.505128	4.423854	4.366531
FBgn0030673	CG15601	1629501_at	5.679335	5.9592266	5.7833505	5.830248	5.706862	6.044209	5.879652	5.8397217	6.2401667
FBgn0000257	car	1629509_s_at	6.977208	7.0083675	7.4949965	7.5715313	7.1253624	7.0028753	6.923749	7.385674	7.0176306
FBgn0030375	CG11356	1629519_at	4.6701097	4.5668745	4.3472834	4.709439	4.631965	4.5069284	4.93651	4.819535	4.383298
FBgn0030563	betaNACtes2	1629532_at	3.5135672	3.473438	3.4152956	3.4051518	3.2435145	3.54262	3.28343	3.5495372	3.4287162
FBgn0004045	Yp1	1629545_at	5.0476747	3.3635182	3.4826448	3.4433496	4.8600655	3.508063	4.35814	3.6027956	3.5627995
FBgn0031100	CG1504	1629564_at	3.73506	3.6036155	3.4743385	3.8481774	4.0736322	3.7347474	3.6861181	3.7315037	3.6178184
FBgn0030555	Fbxl4	1629569_at	6.2471004	5.2315726	6.4699297	6.1647058	6.41114	5.0637574	6.313745	6.054733	5.5034714
