Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000001693	RPAP1	Bt.6205.1.S1_at	NA	0.305668809419375	0	0.987225332781405	0.372455392994257	0	NA	-0.782957235567908	-0.1
ENSBTAG00000001694	TYRO3	Bt.729.1.S1_at	NA	0.270822895577779	0	0.973202798713455	2.0228568258849	0.3	0.729839880576878	-1.0798879001824	-0.3
ENSBTAG00000001697	TRA2B	Bt.2507.1.S1_at	NA	0.798005666162531	0.1	0.978775949145241	-0.55707816752469	-0.1	NA	-0.97168585313684	-0.1
ENSBTAG00000001698	CHTF8	Bt.25479.1.S1_at	NA	0.726257012932962	0.1	0.973202798713455	1.02986526987818	0.1	NA	0.0773841796637011	0
ENSBTAG00000001703	SYT13	Bt.5579.1.S1_at	NA	0.520324202581504	0.1	0.973202798713455	-1.40301461920595	-0.2	NA	-0.529856958863605	-0.1
ENSBTAG00000001707	UIMC1	Bt.27924.1.S1_at	NA	1.02213519239251	0.1	0.994240277202592	-0.121138678848924	0	NA	-0.76676784309087	-0.1
ENSBTAG00000001708	TTLL12	Bt.12406.1.S1_at	NA	1.57624516716188	0.2	0.973202798713455	1.21548696233848	0.1	NA	-0.303834148474509	0
ENSBTAG00000001710	CMTM8	Bt.16243.1.S1_at	NA	-0.945784118279112	-0.1	0.993965011899063	0.190825572119881	0	0.781398591791959	-0.91720332054117	-0.2
ENSBTAG00000001710	CMTM8	Bt.16243.2.A1_at	NA	-0.638699392461054	-0.1	0.977241240110763	0.668089808372035	0.1	0.969206668708182	-0.1617978608683	0
ENSBTAG00000001711	BORCS6	Bt.21495.1.S1_at	NA	0.44111859367709	0.1	0.989733616488444	0.238025145174416	0	NA	-0.615316243969963	-0.1
ENSBTAG00000001712	CMTM7	Bt.21931.1.S1_at	NA	-0.898353528468967	-0.1	0.988412042694191	-0.277787280601177	0	NA	1.45666725649159	0.2
ENSBTAG00000001714	MFSD9	Bt.26275.1.A1_at	NA	0.651077436343817	0.1	0.982112766079082	-0.452320846060389	-0.1	NA	-1.61500798670179	-0.2
ENSBTAG00000001717	AURKB	Bt.7331.1.S1_at	NA	0.232380082198164	0	0.993965011899063	-0.171474825192038	0	NA	-0.95847171301097	-0.1
ENSBTAG00000001717	AURKB	Bt.7331.1.S2_at	NA	-0.436258905997429	-0.1	0.999323158318247	0.0166065955271244	0	0.569791174105573	-1.68599615301425	-0.6
ENSBTAG00000001724	ZADH2	Bt.27884.1.S1_at	NA	0.397721082503311	0.1	0.987967350244619	-0.336381905081755	0	NA	-0.772624579491961	-0.1
ENSBTAG00000001725	CXCL10	Bt.16966.1.S1_at	0.0482342814156906	-5.67003478854513	-1.4	0.977241240110763	-0.649141300755593	-0.4	0.801366687382262	-0.856148490518946	-0.4
ENSBTAG00000001727	FAM213B	Bt.23076.1.S1_at	NA	0.649131829979762	0.1	0.973202798713455	1.66043380787045	0.2	NA	0.0596390188514799	0
ENSBTAG00000001729	DUSP10	Bt.2070.1.A1_at	NA	-0.931569039851794	-0.1	0.973202798713455	3.11604846245612	0.4	0.776964685481339	-0.930293564485631	-0.2
ENSBTAG00000001729	DUSP10	Bt.2070.2.A1_at	NA	0.478088300354837	0.1	0.973202798713455	1.67697198313847	0.2	NA	-1.75734571301049	-0.3
ENSBTAG00000001729	DUSP10	Bt.2070.3.S1_at	NA	0.845349122945798	0.1	0.977241240110763	0.590069354327187	0.1	NA	0.585771372380241	0.1
ENSBTAG00000001731	GLYR1	Bt.860.1.S1_at	NA	0.227019699123032	0	0.973202798713455	1.13843965911664	0.1	NA	0.46158958968742	0
ENSBTAG00000001737	ZCCHC6	Bt.12141.2.S1_a_at	NA	-0.0456982452260414	0	0.994240277202592	0.120665829343124	0	NA	0.788083968284385	0.1
ENSBTAG00000001740	HAPLN3	Bt.3229.1.S1_at	NA	0.491641901010706	0.1	0.973202798713455	-1.20900235502953	-0.2	0.858137452682906	0.66003021126014	0.1
ENSBTAG00000001741	DLGAP4	Bt.18571.1.S1_at	NA	-0.170032137192033	0	0.973202798713455	2.12663528763157	0.2	NA	2.60885934805656	0.3
ENSBTAG00000001741	DLGAP4	Bt.18571.2.S1_at	NA	-0.264320314065053	0	0.973782546405136	0.937014850337571	0.1	NA	1.03822854698256	0.1
ENSBTAG00000001741	DLGAP4	Bt.18571.3.A1_at	NA	0.360333664141703	0	0.973202798713455	2.44840389913004	0.3	NA	0.0362277850473974	0
ENSBTAG00000001744	BET1L	Bt.16233.1.S1_at	NA	0.398208389525934	0	0.973202798713455	-1.43608243362519	-0.1	NA	-1.30334363032239	-0.1
ENSBTAG00000001745	LUM	Bt.2452.1.S1_at	NA	-0.732937203459046	-0.2	0.982112766079082	-0.484335629206846	-0.1	0.506850070201331	1.96563449710591	0.6
ENSBTAG00000001748	TRIM45	Bt.16668.1.A1_at	NA	-0.174692559274021	0	0.973202798713455	1.46747751185427	0.2	0.381982337454299	2.61281667128878	0.4
ENSBTAG00000001749	SENP2	Bt.16935.1.A1_at	NA	0.156028257536312	0	0.988412042694191	-0.288774323994927	0	NA	-0.55976195564667	-0.1
ENSBTAG00000001754	AHCYL2	Bt.15900.1.A1_at	NA	0.624292824562726	0.1	0.973202798713455	2.07658420928571	0.2	NA	0.0412141605061618	0
ENSBTAG00000001754	AHCYL2	Bt.15900.2.S1_at	NA	1.24019496964013	0.2	0.973202798713455	1.95302732297289	0.3	NA	2.03976789490729	0.2
ENSBTAG00000001754	AHCYL2	Bt.20733.1.S1_at	NA	1.58363722086026	0.3	0.973202798713455	2.27308427236728	0.3	NA	1.88513277760136	0.2
ENSBTAG00000001762	RFXANK	Bt.5281.2.S1_a_at	NA	0.354088278569994	0	0.977241240110763	-0.805272449330646	-0.1	NA	1.18472518822719	0.1
ENSBTAG00000001764	NCAN	Bt.12078.1.A1_at	NA	0.241567205004931	0	0.973202798713455	-2.03825643700758	-0.2	NA	-1.5255116170702	-0.2
ENSBTAG00000001767	B4GALT7	Bt.8868.1.S1_at	NA	0.619371532482793	0.1	0.980013395346717	0.534132179009555	0	NA	0.647967673080549	0.1
ENSBTAG00000001768	TXLNG	Bt.21412.1.A1_at	NA	0.766620669160274	0.1	0.977241240110763	0.770507998713037	0.1	0.506284722163344	1.96835342373337	0.3
ENSBTAG00000001773	C7orf49	Bt.16326.3.S1_at	NA	1.34012656084778	0.2	0.973782546405136	0.89184917579153	0.1	NA	0.723548177480116	0.1
ENSBTAG00000001774	SPRY2	Bt.28178.1.A1_at	NA	-1.04236989455513	-0.2	0.995066709770422	0.0939301690278133	0	0.344055362610517	-2.87241803509121	-0.4
ENSBTAG00000001776	SIRT2	Bt.7373.2.S1_a_at	NA	1.78496108035737	0.2	0.997504016213428	0.0635058147008273	0	NA	1.92457526056366	0.2
ENSBTAG00000001776	SIRT2	Bt.7373.3.S1_a_at	0.894148352831023	0.447278039178378	0.2	0.973202798713455	1.04197234586082	0.2	0.856274164014653	0.670214486263549	0.2
ENSBTAG00000001777		Bt.5346.1.S1_at	NA	0.606466476653967	0.1	0.977241240110763	0.744838843278947	0.1	NA	0.703079253916011	0.1
ENSBTAG00000001778	NFKBIB	Bt.20178.1.S1_at	NA	1.93019098929981	0.2	0.973202798713455	1.82285727392439	0.2	NA	0.00324887809120494	0
ENSBTAG00000001780		Bt.8850.1.S1_at	NA	-0.011635670141021	0	0.9947715371905	-0.104301819567232	0	NA	-0.32786915728637	0
ENSBTAG00000001781	Tom40A	Bt.1523.1.S1_at	NA	0.2669744173183	0	0.973782546405136	0.905048096581618	0.1	NA	-0.611433257944236	-0.1
ENSBTAG00000001785	TGM3	Bt.13628.1.S1_at	0.596967697899695	1.40168165449695	0.5	0.973202798713455	1.21324920594575	0.4	0.866675081881178	0.620842411415749	0.3
ENSBTAG00000001785	TGM3	Bt.13628.2.S1_a_at	0.542417124973979	1.554714194956	0.7	0.973202798713455	1.45686662470968	0.7	0.83750449689015	0.740735929150322	0.5
ENSBTAG00000001788	PDPN	Bt.12295.1.S1_at	NA	2.11095282163831	0.5	0.994426362345887	-0.117196348081395	0	0.647176158967832	1.39437921386952	0.3
ENSBTAG00000001790	SAFB2	Bt.16994.2.A1_at	NA	0.659359688149469	0.2	0.973202798713455	1.29174632740932	0.3	0.959805556812874	0.207007671927341	0.1
ENSBTAG00000001790	SAFB2	Bt.8079.1.S1_a_at	NA	-0.86182630622328	-0.1	0.973202798713455	-1.03253943814728	-0.1	NA	-0.195997794222712	0
ENSBTAG00000001790	SAFB2	Bt.8079.2.S1_a_at	NA	-1.06145949890187	-0.2	0.980286351341111	-0.527623331727251	-0.1	NA	0.0697037166530017	0
ENSBTAG00000001792	C19orf70	Bt.22518.1.S1_a_at	NA	1.53797073577775	0.2	0.973202798713455	2.16929901057822	0.2	0.493509411080793	2.0195672779648	0.5
ENSBTAG00000001793	HSD11B1L	Bt.17793.1.A1_at	NA	1.17657316874441	0.1	0.973202798713455	1.13513030062385	0.1	NA	0.472779365455948	0.1
ENSBTAG00000001795	LONP1	Bt.22312.1.S1_at	NA	1.65053262079862	0.2	0.973202798713455	1.46692227757645	0.1	NA	0.315863876584909	0
ENSBTAG00000001801	SYT4	Bt.22143.1.A1_at	0.888816087739017	-0.464506453693899	-0.2	0.973330177183495	-1.00075281540228	-0.7	0.984631245001802	0.0822108788189132	0.1
ENSBTAG00000001801	SYT4	Bt.7751.1.S1_at	NA	0.0452039309849536	0	0.973782546405136	-0.883700076260068	-0.3	0.922498842683713	0.405416975203829	0.1
ENSBTAG00000001806	IQCD	Bt.16906.1.A1_at	NA	-2.23567783003537	-0.3	0.973330177183495	-0.99897571438256	-0.1	NA	-2.31473492969023	-0.3
ENSBTAG00000001806	IQCD	Bt.16906.2.S1_at	NA	0.750395918444984	0.1	0.983938594195283	-0.425631893124588	-0.1	NA	0.151472278107577	0
ENSBTAG00000001807	AKAP8	Bt.14084.1.A1_at	NA	1.09941412940071	0.1	0.987967350244619	0.335762437247731	0	NA	-1.47630329114069	-0.2
ENSBTAG00000001807	AKAP8	Bt.25210.1.A1_at	NA	-0.402346179361867	-0.1	0.973202798713455	-1.62046870836778	-0.1	NA	-3.10758289137766	-0.3
ENSBTAG00000001808	LACTB2	Bt.14129.1.S1_at	NA	1.26976113192581	0.2	0.984228635495216	0.403633427267625	0.1	NA	-1.02125924798371	-0.1
ENSBTAG00000001810	SCAF11	Bt.16448.2.A1_a_at	NA	1.20693680946338	0.2	0.973202798713455	1.519153624043	0.2	0.346058909303801	2.85699381776574	0.4
ENSBTAG00000001810	SCAF11	Bt.16448.2.A1_at	NA	1.51778904730648	0.2	0.97817928925123	0.572144325310555	0.1	NA	2.14813795262574	0.2
ENSBTAG00000001815	ARHGEF5	Bt.18132.1.A1_at	NA	-1.38535463686648	-0.3	0.973202798713455	1.74362407528388	0.4	0.600805777516146	-1.56681466237642	-0.6
ENSBTAG00000001816	SLC25A42	Bt.28667.1.S1_a_at	NA	0.281152209178535	0	0.973202798713455	-2.89579868312767	-0.3	NA	0.0839418421153016	0
ENSBTAG00000001817	TMEM161A	Bt.25421.1.S1_at	NA	-1.6166679234455	-0.2	0.977241240110763	-0.62587744435384	-0.1	NA	-2.66465620436177	-0.3
ENSBTAG00000001818	MEF2B	Bt.2509.1.S1_at	NA	-0.938562138547265	-0.1	0.973202798713455	-1.38006957322263	-0.2	NA	-1.18976976011298	-0.1
ENSBTAG00000001821	PRRC2C	Bt.14017.1.S1_at	NA	0.426216026620064	0.1	0.984228635495216	0.410492808472906	0	NA	-0.788198080043415	-0.1
ENSBTAG00000001822	SNX10	Bt.27822.1.A1_at	NA	-1.80645054870447	-0.4	0.984228635495216	0.399520786083707	0.1	0.46800836310698	2.10943592937789	0.4
ENSBTAG00000001822	SNX10	Bt.27822.2.S1_at	NA	-1.91966789745565	-0.5	0.99864926786776	-0.0339815911650458	0	0.62913673719808	1.45906323207573	0.5
ENSBTAG00000001824	SLC2A6	Bt.25025.1.S1_at	NA	-2.57967317342276	-0.2	0.999012129123974	0.029716317291229	0	NA	1.80549606764542	0.2
ENSBTAG00000001827	GID8	Bt.28342.1.S1_at	NA	2.23816648507851	0.3	0.994021295589407	-0.135435060730814	0	NA	-0.506381447638554	-0.1
ENSBTAG00000001828	SCRN2	Bt.4569.1.S1_at	NA	-0.248169326978063	0	0.999012129123974	0.0253832730536787	0	NA	-0.330627469399673	0
ENSBTAG00000001829	SLC17A9	Bt.3551.1.S1_at	NA	-0.743258922082783	-0.1	0.977241240110763	-0.677530543748705	-0.1	0.61508878103396	-1.52682978136367	-0.3
ENSBTAG00000001830	LRRC46	Bt.25435.1.S1_at	NA	0.786371639714897	0.1	0.977241240110763	0.662274082193089	0.1	NA	1.79618634006203	0.2
ENSBTAG00000001832	MRPL10	Bt.21070.1.S1_at	NA	1.36009382808602	0.3	0.973202798713455	1.04292670367578	0.1	NA	0.866312866768871	0.1
ENSBTAG00000001834	PNKP	Bt.24573.2.S1_at	NA	-1.50644571369342	-0.2	0.993965011899063	0.190818442506811	0	NA	0.982482209134182	0.1
ENSBTAG00000001835	GJA1	Bt.15972.1.S1_at	NA	0.152327501023583	0	0.987967350244619	0.337124299824696	0	NA	-1.28706333357903	-0.2
ENSBTAG00000001839	OCIAD2	Bt.9673.1.S1_at	NA	-0.203798243745463	0	0.988065541390991	-0.304386563834808	0	NA	1.03584468112389	0.2
ENSBTAG00000001842	GSTM3	Bt.5304.1.S1_at	NA	0.466756994399644	0.1	0.973202798713455	1.26960534772402	0.3	0.394109364551167	2.5020086328494	0.8
ENSBTAG00000001843	WBP1	Bt.5194.1.S1_at	NA	-0.0583200335855621	0	0.997504016213428	0.0716233447255531	0	NA	0.365721810898261	0
ENSBTAG00000001843	WBP1	Bt.5194.2.S1_a_at	NA	-0.422228678977906	-0.1	0.973330177183495	0.993105625381967	0.1	NA	2.07758875784114	0.2
ENSBTAG00000001844	MOGS	Bt.2616.1.S1_at	NA	2.3220042817627	0.2	0.977241240110763	0.608791204773544	0.1	NA	-0.930269720581136	-0.2
ENSBTAG00000001847	CNTLN	Bt.26828.1.S1_at	NA	-1.76351292290727	-0.4	0.973202798713455	-1.40224007974485	-0.2	0.965706312979827	-0.185044879980577	0
ENSBTAG00000001848	KATNB1	Bt.3402.1.S1_at	NA	1.88063516056783	0.3	0.973202798713455	1.87107423660967	0.2	NA	-0.222892114232905	0
ENSBTAG00000001848	KATNB1	Bt.3402.2.S1_at	NA	0.385877371412493	0	0.993965011899063	0.171542012642047	0	NA	0.421202676573848	0
ENSBTAG00000001848	KATNB1	Bt.3402.3.A1_at	NA	-0.630950093497003	-0.1	0.993965011899063	-0.138930829055471	0	NA	-2.00084556489241	-0.3
ENSBTAG00000001852		Bt.19795.1.S1_at	0.373539162691105	-2.09542229207441	-0.6	0.973330177183495	-0.983444187513997	-0.2	0.536241650710495	-1.85183855315884	-0.5
ENSBTAG00000001854	CIAPIN1	Bt.11411.1.S1_at	NA	1.02875451813035	0.1	0.980013395346717	0.533867888329019	0.1	NA	-1.46486342187209	-0.2
ENSBTAG00000001856	POLR2C	Bt.872.1.S1_at	NA	2.94140777660404	0.3	0.995066709770422	-0.0913272491295402	0	NA	-1.49814281699849	-0.2
ENSBTAG00000001857	DOK4	Bt.872.2.S1_at	NA	0.739782977642184	0.1	0.977241240110763	0.68751427441923	0.1	NA	-0.283132060322451	0
ENSBTAG00000001862	PPP2R2B	Bt.19661.1.S1_at	NA	-1.30637427410325	-0.3	0.973202798713455	2.11209843537816	0.7	0.568308227921678	-1.69998520005282	-0.5
ENSBTAG00000001864	NR4A3	Bt.18522.1.A1_at	NA	1.16138383164074	0.1	0.999323158318247	-0.0195211437418466	0	NA	-0.665428055361713	-0.1
ENSBTAG00000001868	PCYT2	Bt.7457.1.S1_at	NA	-0.0551123137691238	0	0.973330177183495	0.995100822124515	0.1	NA	-1.3359304443797	-0.2
ENSBTAG00000001870	CPNE6	Bt.24771.1.A1_at	NA	-0.181911555582616	0	0.973202798713455	1.36366071150293	0.1	NA	0.745289960583771	0.1
ENSBTAG00000001870	CPNE6	Bt.24771.2.S1_at	NA	0.619848129007089	0.1	0.973782546405136	-0.873656165306111	-0.1	NA	-0.125256089600137	0
ENSBTAG00000001872	ORC6	Bt.3068.1.S1_at	NA	1.3603334901139	0.2	0.982112766079082	0.482170006593989	0.1	NA	-0.62193019330562	-0.1
ENSBTAG00000001872	ORC6	Bt.3068.2.S1_a_at	NA	1.50776235441162	0.3	0.984228635495216	-0.396920086877622	-0.1	0.969657228671576	0.150170265871369	0
ENSBTAG00000001880	VGLL1	Bt.27824.2.S1_at	NA	0.251035060496772	0	0.973782546405136	-0.960654171292282	-0.1	NA	-1.43592372695045	-0.1
ENSBTAG00000001881	SLC10A1	Bt.16250.1.A1_at	NA	0.604352945650439	0.1	0.973202798713455	-1.57353523890235	-0.2	NA	-1.1801870427267	-0.1
ENSBTAG00000001881	SLC10A1	Bt.16250.2.S1_at	NA	-0.754364883170924	-0.1	0.991760131747362	0.210564898077578	0	NA	-1.08925950557797	-0.1
ENSBTAG00000001881	SLC10A1	Bt.17213.1.A1_at	NA	0.238294551658104	0	0.977241240110763	0.818336830521618	0.1	NA	1.09912157608191	0.1
ENSBTAG00000001882	CD79A	Bt.4436.1.S1_a_at	NA	-2.38772787892218	-0.3	0.987967350244619	-0.334007955797351	-0.1	NA	0.369880669737636	0.1
ENSBTAG00000001887	STAM2	Bt.19113.1.A1_at	NA	0.119803549274813	0	0.975851661065405	0.839179826831794	0.1	NA	-0.166929882249284	0
ENSBTAG00000001888	MED13L	Bt.8292.1.A1_at	NA	-1.13493569175611	-0.1	0.983635840148328	-0.431794073564022	0	NA	-0.171278424527847	0
ENSBTAG00000001888	MED13L	Bt.8292.2.S1_at	NA	1.02556393676364	0.2	0.983302830111418	-0.433212014991353	-0.1	0.949010322943898	0.28223323541414	0.1
ENSBTAG00000001893	TM4SF4	Bt.20388.1.S1_at	NA	-1.94811394662141	-0.2	0.977241240110763	0.708743687704721	0.1	NA	-1.29908121887788	-0.1
ENSBTAG00000001894	NEDD1	Bt.18215.1.A1_at	NA	-0.730555899942348	-0.1	0.98012521459489	-0.531845919524772	-0.1	NA	0.810105747408998	0.1
ENSBTAG00000001898	CCDC112	Bt.18220.1.A1_at	NA	0.647947948155728	0.2	0.987967350244619	-0.334977267388728	-0.1	0.46800836310698	2.10728857651265	0.7
ENSBTAG00000001902	CEP295	Bt.16148.1.A1_at	NA	-0.277114879335459	-0.1	0.977241240110763	0.681497188776065	0.1	NA	2.23252590956987	0.3
ENSBTAG00000001902	CEP295	Bt.16148.2.A1_a_at	NA	0.0365437426874749	0	0.994021295589407	0.137637819635451	0	NA	0.952067125975951	0.1
ENSBTAG00000001902	CEP295	Bt.16148.2.A1_at	NA	-0.620785816590928	-0.1	0.992720805554743	-0.202460991184447	0	NA	1.38565505543978	0.2
ENSBTAG00000001904	ZNF276	Bt.6158.1.S1_a_at	NA	-1.66185027392051	-0.1	0.977241240110763	-0.588262679135499	-0.1	NA	-0.710168494308578	-0.1
ENSBTAG00000001908	DLD	Bt.9965.1.S1_at	NA	-1.66623949028147	-0.2	0.973782546405136	0.869662781844364	0.1	NA	0.351998147243087	0
ENSBTAG00000001915	APOH	Bt.5044.1.A1_a_at	NA	-0.146145448310495	0	0.988530176480679	0.272731605402613	0	NA	-0.135509471985502	0
ENSBTAG00000001917	C11orf16	Bt.26882.1.A1_at	NA	-0.718028070738337	-0.1	0.979817309802415	-0.534684703217262	0	NA	-1.38854116634948	-0.2
ENSBTAG00000001919	ZNF652	Bt.18154.1.A1_at	NA	0.863914059794536	0.1	0.998284361156232	-0.0512778811285698	0	NA	-1.69450416253802	-0.2
ENSBTAG00000001919	ZNF652	Bt.18154.2.S1_at	NA	0.462472256413171	0.1	0.988412042694191	0.289534149044012	0	NA	1.04604746559227	0.1
ENSBTAG00000001922	AKIP1	Bt.27615.1.A1_at	NA	-1.8880543778328	-0.2	0.973288648500462	1.00666898331193	0.1	NA	-0.703854281511687	-0.1
ENSBTAG00000001926	RAD23B	Bt.11955.1.S1_at	NA	0.239140257569686	0	0.994426362345887	-0.113211169401152	0	NA	0.304569010890754	0
ENSBTAG00000001928	PDIA6	Bt.6460.1.S1_at	NA	1.18427359074878	0.2	0.982112766079082	0.46426347697366	0	NA	-0.12841860387142	0
ENSBTAG00000001931	TRABD	Bt.16469.2.S1_at	NA	1.60979682194633	0.3	0.973202798713455	1.30251944631722	0.3	0.613751155222696	1.5307370185959	0.4
ENSBTAG00000001931	TRABD	Bt.16469.3.S1_at	NA	1.21683778132062	0.2	0.973202798713455	1.20544093665871	0.1	NA	0.420893727253012	0.1
ENSBTAG00000001932	CRAT	Bt.21015.1.S1_at	NA	0.976680350209456	0.2	0.973782546405136	0.94760633515556	0.2	0.915267511951472	0.444759140813361	0.1
ENSBTAG00000001933	PPP2R4	Bt.5138.1.S1_at	NA	0.290428817986311	0	0.994426362345887	-0.112894261489683	0	NA	-0.784389831977385	-0.1
ENSBTAG00000001936	PCK1	Bt.12768.1.S1_at	NA	-0.74474494961838	-0.1	0.973202798713455	-1.98961529454393	-0.3	0.381982337454299	-2.67195120792532	-0.4
ENSBTAG00000001937	ANAPC11	Bt.618.1.S1_at	NA	1.47241336947589	0.2	0.973782546405136	0.872471326203607	0.1	NA	0.733265463531089	0.1
ENSBTAG00000001938	CKS2	Bt.13573.1.A1_at	NA	-0.0313958885826659	0	0.982112766079082	-0.440433343530713	-0.1	0.671329622973444	-1.27690970315072	-0.3
ENSBTAG00000001945	ARG2	Bt.8624.1.S1_at	NA	0.31520333885756	0.1	0.973202798713455	2.50681877596019	0.7	0.875230368432481	-0.586947194581258	-0.2
ENSBTAG00000001948	VTI1B	Bt.2175.1.S1_at	NA	-0.260336307874645	0	0.978007447710994	-0.574872819917921	0	NA	2.70145926991739	0.3
ENSBTAG00000001950	RDH11	Bt.18951.1.S1_at	NA	0.659542157732295	0.2	0.981381887052392	-0.515836539629442	-0.1	0.841256323608935	-0.722289423519638	-0.2
ENSBTAG00000001950	RDH11	Bt.18951.2.S1_at	NA	0.928151205960649	0.2	0.977241240110763	0.716716871477106	0.1	NA	0.556364842711483	0.1
ENSBTAG00000001956	HINT3	Bt.9828.1.S1_at	NA	-0.779338860432953	-0.2	0.988530176480679	0.266778615402062	0	0.568323119714238	-1.69838355644409	-0.4
ENSBTAG00000001956	HINT3	Bt.9828.1.S2_at	NA	-0.442858764597339	-0.1	0.973202798713455	1.67408537059642	0.3	0.762703625349647	-0.969319552213412	-0.2
ENSBTAG00000001957	TRMT11	Bt.16691.1.S1_at	NA	2.27903224813143	0.3	0.983635840148328	0.432097907634554	0.1	0.959269581661959	0.210779155417588	0
ENSBTAG00000001961	MAP1B	Bt.24882.2.S1_at	NA	-1.47037952374867	-0.2	0.982112766079082	-0.500230920150679	0	NA	0.116715906311948	0
ENSBTAG00000001961	MAP1B	Bt.3751.1.S1_at	NA	-1.8920355100621	-0.5	0.98552715995433	0.388315304982063	0.1	NA	2.14666643511751	0.3
ENSBTAG00000001962	MRPS27	Bt.11339.1.S1_at	NA	0.621155948166338	0.1	0.973330177183495	0.995195705360498	0.1	NA	-2.2014505034248	-0.2
ENSBTAG00000001966	PDGFRL	Bt.725.1.S1_at	NA	0.744592421878099	0.2	0.973202798713455	-1.20501375723947	-0.4	0.825333245008593	0.778597661140753	0.4
ENSBTAG00000001968	TTC14	Bt.22001.1.A1_at	NA	-1.03669653049117	-0.2	0.977241240110763	-0.716632919179135	-0.1	NA	-0.884596728317039	-0.1
ENSBTAG00000001968	TTC14	Bt.25051.1.A1_at	NA	-0.016057733626868	0	0.994426362345887	-0.115875114004917	0	NA	0.989435958551893	0.1
ENSBTAG00000001969	CCDC39	Bt.27560.1.A1_at	NA	-2.11850370410023	-0.3	0.995626903077251	0.0868449195517034	0	NA	0.326856500765676	0
ENSBTAG00000001981	SLC6A17	Bt.29848.1.S1_at	NA	-0.555510155918022	-0.1	0.977241240110763	0.722110858283793	0.1	NA	0.224612147288147	0
ENSBTAG00000001983	SMAGP	Bt.6544.1.S1_at	NA	0.296816521483205	0.1	0.973782546405136	0.941856238473545	0.2	0.992438700542078	0.0367965366198626	0
ENSBTAG00000001987	SWAP70	Bt.15774.1.S1_at	NA	-0.45714856909549	-0.1	0.982112766079082	-0.506370248307651	-0.1	NA	0.30156081345677	0
ENSBTAG00000001988	EIF3D	Bt.23244.1.S1_at	NA	1.62883649992173	0.2	0.973202798713455	-1.0449987728263	-0.1	NA	1.75025100005829	0.2
ENSBTAG00000001992	CYP51A1	Bt.621.1.S1_at	NA	-1.53625624085502	-0.3	0.977241240110763	-0.593824000995952	-0.1	0.62913673719808	-1.46326475630922	-0.4
ENSBTAG00000001996	SNRNP70	Bt.12748.1.S1_at	NA	-0.143416274147942	0	0.973202798713455	-1.83814015434321	-0.2	NA	-3.36878236417434	-0.3
ENSBTAG00000002000	TIMM8B	Bt.27116.2.S1_at	NA	1.14484427277224	0.1	0.973782546405136	0.959573298702354	0.1	NA	0.213042985056151	0
ENSBTAG00000002004	LLPH	Bt.8870.2.S1_at	NA	0.480577520187414	0.1	0.983302830111418	0.433545498794125	0.1	NA	0.375673521506455	0.1
ENSBTAG00000002006	THBS1	Bt.23493.1.S1_at	NA	-1.66815910474241	-0.2	0.986672689995054	-0.382597757815884	0	0.953884991704144	0.252466979034548	0
ENSBTAG00000002006	THBS1	Bt.5301.1.S1_at	NA	-0.1257025032968	0	0.988065541390991	-0.319187307899123	0	NA	0.147641653995658	0
ENSBTAG00000002006	THBS1	Bt.5301.2.S1_a_at	0.761593748511551	0.913653362781841	0.4	0.977241240110763	-0.700604827969715	-0.3	0.908561529826116	0.469780275327074	0.2
ENSBTAG00000002010	PI4K2A	Bt.26970.1.S1_at	NA	0.123635187864107	0	0.973202798713455	1.1659461054696	0.1	NA	0.167709193704529	0
ENSBTAG00000002010	PI4K2A	Bt.6575.2.S1_at	NA	1.22725537823807	0.2	0.977712408011295	0.579952687687613	0.1	NA	1.16079401265361	0.1
ENSBTAG00000002010	PI4K2A	Bt.6575.3.A1_at	NA	1.94796234367962	0.3	0.973782546405136	0.859743075353142	0.1	NA	-0.224246053104268	0
ENSBTAG00000002012	FAM96A	Bt.745.1.S1_at	NA	0.961281051408136	0.1	0.973202798713455	1.45512140256082	0.1	NA	0.764286986836166	0.1
ENSBTAG00000002014	SNX1	Bt.4070.1.S1_at	NA	-0.780444297186266	-0.1	0.973202798713455	1.37750726212804	0.1	NA	0.637614823172026	0.1
ENSBTAG00000002021	BNIP1	Bt.25995.1.S1_at	NA	-0.752231221583958	-0.1	0.973202798713455	-1.22744160453914	-0.1	NA	0.631540876627987	0.1
ENSBTAG00000002025	AMIGO2	Bt.12294.1.S1_at	0.993170204108534	0.0274077156397304	0	0.977241240110763	-0.601030664513745	-0.2	0.807948010761435	0.83531350062961	0.3
ENSBTAG00000002025	AMIGO2	Bt.12294.2.A1_at	NA	-1.20933769350894	-0.2	0.973782546405136	-0.891152183627032	-0.3	0.656452284583601	1.35802600371086	0.4
ENSBTAG00000002029	IGSF5	Bt.3194.1.S1_at	0.461628120805541	1.79126068058036	0.6	0.988065541390991	0.316779481822501	0.1	0.59571036420075	-1.58069112977747	-0.7
ENSBTAG00000002030	SPP2	Bt.508.1.A1_at	0.644603071409173	-1.27123446993663	-0.4	0.979393739182015	-0.540727944743621	-0.3	0.931617604143419	0.356787175056791	0.2
