Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_277		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2770		0	0	0	0	0	0	0	0	0
NCRNA_27701		0	0	0	0	0	0	85	22	0
NCRNA_27702		0	0	0	0	0	0	0	0	0
NCRNA_27703		0	0	0	0	0	0	0	0	0
NCRNA_27705		0	0	0	0	0	0	0	0	0
NCRNA_2771		0	0	0	0	0	0	0	0	0
NCRNA_27711		0	0	0	0	0	0	0	19	0
NCRNA_27714		0	0	0	0	0	0	0	0	0
NCRNA_27715		0	0	0	0	0	0	0	0	0
NCRNA_27716		0	0	0	0	0	0	0	0	0
NCRNA_27717		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2772		0	0	0	0	0	0	0	0	0
NCRNA_27722		0	0	0	0	0	15	0	0	0
NCRNA_27723		0	0	0	0	0	0	0	0	0
NCRNA_27726		0	0	0	0	0	0	0	0	0
NCRNA_27729		0	0	0	0	0	0	0	6	0
NCRNA_2773		0	0	0	0	0	0	0	0	0
NCRNA_27731		0	4	0	0	0	0	11	0	2
NCRNA_27733		0	0	0	0	0	0	0	0	0
NCRNA_27738		0	0	0	0	0	0	0	0	0
NCRNA_27739		0	0	0	0	0	0	0	0	0
NCRNA_2774		0	0	0	0	0	0	0	0	0
NCRNA_27740		0	0	0	0	0	0	0	0	0
NCRNA_27742		0	0	0	0	0	0	0	0	0
NCRNA_27743		0	0	0	0	0	0	0	0	0
NCRNA_27744		0	0	0	0	0	0	0	0	0
NCRNA_27745		0	0	0	0	0	0	0	0	0
NCRNA_27747		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27749		0	23	0	0	9	0	15	5	0
NCRNA_2775		0	0	0	0	0	0	0	0	0
NCRNA_27750		0	0	0	0	0	0	0	0	0
NCRNA_27751		0	0	0	0	0	0	0	0	0
NCRNA_27755		0	0	0	0	0	0	0	0	0
NCRNA_27756		0	0	0	0	0	0	0	0	0
NCRNA_2776		0	0	0	0	0	0	0	0	0
NCRNA_27760		0	0	0	0	0	0	0	0	0
NCRNA_27762		5	0	0	0	3	0	0	0	0
NCRNA_27763		0	0	0	0	0	0	0	0	0
NCRNA_27764		0	0	0	0	0	0	0	0	0
NCRNA_27765		0	0	0	0	0	0	0	0	0
NCRNA_27766		0	0	0	0	0	0	0	0	0
NCRNA_27767		0	0	0	0	0	0	0	0	0
NCRNA_27768		0	0	0	0	0	0	0	0	0
NCRNA_27769		0	0	0	0	0	46	0	0	0
NCRNA_2777		0	0	0	0	0	0	0	0	0
NCRNA_27771		5	0	0	0	5	0	0	0	0
NCRNA_27772		0	0	0	0	0	0	0	0	0
NCRNA_27773		0	0	0	0	0	0	0	0	0
NCRNA_27775		0	0	0	0	0	0	0	0	0
NCRNA_2778		0	0	0	0	0	0	0	0	0
NCRNA_27780		0	0	0	0	0	0	0	0	0
NCRNA_27782		0	0	0	0	0	0	0	7	0
NCRNA_27784		0	0	0	0	0	0	0	0	0
NCRNA_27785		0	0	0	0	0	0	0	0	0
NCRNA_27787		0	0	0	0	0	0	0	0	0
NCRNA_27788		0	0	0	0	0	0	0	0	0
NCRNA_27789		0	0	0	0	0	0	0	0	0
NCRNA_2779		0	0	0	0	0	0	0	0	0
NCRNA_27791		0	8	0	0	0	0	0	0	0
NCRNA_27794		0	0	0	0	0	0	0	0	0
NCRNA_27796		0	0	0	0	0	0	0	0	0
NCRNA_27799		0	0	0	0	0	0	0	0	0
NCRNA_278		0	0	0	0	0	1	0	2	0
NCRNA_2780		0	0	0	0	0	0	0	0	0
NCRNA_27801		0	0	0	0	0	0	0	0	0
NCRNA_27802		0	0	0	0	0	0	0	0	0
NCRNA_27803		0	0	0	0	0	0	0	0	0
NCRNA_27805		0	0	3	0	0	0	0	0	0
NCRNA_27808		0	0	0	0	0	0	0	0	0
NCRNA_2781		0	0	0	0	0	0	0	0	0
NCRNA_27810		0	0	0	0	0	0	0	0	0
NCRNA_27812		0	0	0	0	0	0	0	0	0
NCRNA_27813		0	0	6	33	0	0	0	0	0
NCRNA_27816		0	0	3	0	0	0	0	0	0
NCRNA_27817		0	0	0	0	0	0	0	0	0
NCRNA_27819		0	0	0	0	0	0	0	0	0
NCRNA_2782		0	0	0	0	0	0	0	0	0
NCRNA_27820		0	4	0	0	0	0	0	2	6
NCRNA_27826		0	0	0	0	0	0	0	0	0
NCRNA_27829		0	0	0	0	0	0	0	0	0
NCRNA_2783		0	0	0	0	0	0	0	0	0
NCRNA_27831		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27832		0	0	0	0	0	0	0	0	0
NCRNA_27834		0	0	28	0	0	0	0	0	49
NCRNA_27835		0	0	0	0	0	0	0	0	0
NCRNA_27839		0	0	0	0	0	0	0	0	0
NCRNA_2784		0	0	0	0	0	0	0	0	0
NCRNA_27841		0	0	0	0	0	0	0	0	0
NCRNA_27842		0	0	0	0	0	0	0	0	0
NCRNA_27843		0	0	0	0	0	0	0	0	0
NCRNA_27845		0	0	0	0	0	0	0	0	0
NCRNA_27846		0	0	0	0	0	0	0	0	0
NCRNA_27847		0	0	0	0	0	0	0	0	0
NCRNA_27848		0	0	0	0	0	0	0	0	0
NCRNA_27849		0	0	0	0	0	0	0	0	0
NCRNA_2785		0	0	0	0	0	0	0	0	0
NCRNA_27850		0	0	0	0	0	0	0	0	0
NCRNA_27851		0	0	0	0	0	20	0	0	0
NCRNA_27853		0	0	0	0	0	0	0	0	0
NCRNA_27855		0	0	0	0	0	0	0	0	0
NCRNA_27858		0	0	0	0	0	0	0	0	0
NCRNA_2786		0	0	0	0	0	0	0	0	0
NCRNA_27861		0	0	0	0	0	0	0	10	0
NCRNA_27862		0	27	44	0	0	21	0	0	0
NCRNA_27864		0	0	0	0	0	0	0	0	0
NCRNA_27866		0	0	0	0	0	0	0	0	0
NCRNA_27867		0	0	0	0	0	0	0	0	0
NCRNA_27868		0	0	0	0	0	0	0	0	0
NCRNA_27869		0	0	0	0	0	0	0	0	0
NCRNA_2787		0	0	0	0	0	0	0	0	0
NCRNA_27870		0	0	0	0	0	0	0	0	0
NCRNA_27871		0	0	0	0	0	0	0	0	0
NCRNA_27874		0	0	0	0	0	0	0	0	0
NCRNA_27878		0	0	0	0	0	0	0	0	0
NCRNA_27879		0	0	0	0	0	0	0	0	0
NCRNA_2788		0	0	0	0	0	0	0	0	0
NCRNA_27880		0	0	0	0	0	0	0	0	0
NCRNA_27881		0	0	0	0	0	0	0	0	0
NCRNA_27882		0	0	0	0	0	0	0	0	0
NCRNA_27885		0	0	0	0	0	0	0	0	0
NCRNA_2789		0	0	0	0	0	0	0	0	0
NCRNA_27890		0	0	0	0	0	0	0	0	0
NCRNA_27891		0	0	0	0	0	0	0	0	0
NCRNA_27892		0	0	0	0	0	0	0	0	0
NCRNA_27893		0	0	0	0	0	0	0	0	0
NCRNA_27896		0	0	0	0	0	0	0	0	0
NCRNA_27898		0	0	0	0	0	0	0	0	0
NCRNA_279		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2790		0	0	0	0	0	0	0	0	0
NCRNA_27900		0	0	0	0	0	0	0	0	0
NCRNA_27902		0	0	0	0	0	0	0	0	0
NCRNA_27904		0	0	0	0	0	0	0	0	0
NCRNA_27905		0	0	0	0	0	0	0	0	0
NCRNA_27906		0	0	0	0	0	0	0	0	0
NCRNA_27907		0	0	0	0	0	0	0	0	0
NCRNA_27908		0	0	0	0	0	0	0	0	0
NCRNA_2791		0	0	0	0	0	0	0	0	0
NCRNA_27910		0	0	0	0	0	0	0	0	0
NCRNA_27912		0	0	0	0	0	0	0	0	0
NCRNA_27913		0	0	0	0	0	0	0	0	0
NCRNA_27915		0	0	0	0	0	0	0	0	0
NCRNA_27916		0	0	0	0	0	0	0	0	0
NCRNA_27917		0	0	0	0	0	0	0	0	0
NCRNA_2792		0	0	0	0	0	0	0	0	0
NCRNA_27921		0	0	0	0	0	0	0	0	0
NCRNA_27922		0	0	0	0	0	0	0	0	0
NCRNA_27923		0	0	0	0	0	0	0	0	0
NCRNA_27925		0	0	10	0	0	0	0	6	0
NCRNA_27926		0	0	0	0	0	0	0	0	0
NCRNA_27928		0	0	0	0	0	0	0	0	0
NCRNA_27929		0	0	0	0	0	0	0	0	0
NCRNA_2793		0	0	0	0	0	0	0	7	0
NCRNA_27930		0	0	0	0	0	0	0	0	0
NCRNA_27931		0	0	0	0	0	0	0	0	0
NCRNA_27933		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27934		0	0	9	0	0	0	0	0	5
NCRNA_27935		0	0	0	0	0	0	0	0	0
NCRNA_2794		0	0	0	0	0	0	0	0	0
NCRNA_27940		0	0	0	0	0	0	0	0	0
NCRNA_27941		0	0	0	0	0	0	0	0	0
NCRNA_27942		0	0	0	0	0	0	0	0	0
NCRNA_27944		0	0	0	0	0	0	0	0	0
NCRNA_27945		0	0	0	0	0	0	5	0	0
NCRNA_27947		0	0	0	0	0	0	0	0	0
NCRNA_27948		0	0	0	0	0	0	0	0	0
NCRNA_2795		0	0	0	0	0	0	0	0	0
NCRNA_27950		0	0	0	0	0	0	0	0	0
NCRNA_27952		0	0	0	0	0	0	0	0	0
NCRNA_27955		0	0	0	0	0	0	0	0	0
NCRNA_27958		0	0	0	0	0	0	0	0	0
NCRNA_2796		0	0	0	0	0	0	0	0	0
NCRNA_27960		0	8	0	0	0	0	0	6	0
NCRNA_27962		0	0	0	0	0	0	0	0	0
NCRNA_27963		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_27964		0	0	0	0	0	0	0	0	0
NCRNA_27965		0	0	0	0	0	0	0	0	0
NCRNA_27966		0	0	0	0	0	0	0	0	0
NCRNA_27969		0	0	0	0	0	0	0	0	0
NCRNA_2797		0	0	0	0	12	0	0	0	0
NCRNA_27971		0	0	0	0	0	0	0	0	0
NCRNA_27972		0	0	0	0	0	0	0	0	0
NCRNA_27977		0	0	0	0	0	0	0	0	0
NCRNA_2798		0	0	0	0	0	0	0	0	0
NCRNA_27981		0	0	0	0	0	0	0	0	0
NCRNA_27983		0	0	0	0	0	0	0	0	0
NCRNA_27986		0	0	0	14	0	0	0	0	0
NCRNA_27987		0	0	0	0	0	0	0	2	0
NCRNA_27988		0	0	0	0	0	0	0	0	0
NCRNA_27989		0	0	0	0	0	0	0	0	0
NCRNA_2799		0	0	0	0	0	0	0	0	0
NCRNA_27991		0	0	0	0	0	0	0	0	0
NCRNA_27993		0	0	0	0	0	0	0	0	0
NCRNA_27995		0	0	0	0	0	0	0	0	0
NCRNA_28		0	0	0	0	0	0	0	0	0
NCRNA_280		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2800		0	0	0	0	0	0	0	0	0
NCRNA_28000		0	30	0	184	22	23	0	20	0
NCRNA_28001		0	0	0	0	0	0	0	0	0
NCRNA_28002		0	0	0	0	0	0	0	0	0
NCRNA_28003		0	0	0	0	0	0	0	0	0
NCRNA_28004		0	4	0	0	0	0	0	0	0
NCRNA_28005		0	0	0	0	0	0	0	1	0
NCRNA_28006		0	0	0	0	0	0	0	0	0
NCRNA_2801		0	0	0	0	0	0	0	0	0
NCRNA_28010		0	0	0	0	0	0	0	0	0
NCRNA_28011		0	0	0	0	0	0	0	0	0
NCRNA_28013		0	0	0	0	0	0	0	0	0
NCRNA_28014		0	0	0	0	0	0	0	0	0
NCRNA_28016		0	0	0	0	0	0	0	0	0
NCRNA_28018		0	0	0	0	0	0	0	0	0
NCRNA_2802		0	0	0	0	0	0	0	0	0
NCRNA_28020		0	0	0	0	0	0	0	0	0
NCRNA_28021		0	0	0	0	0	0	0	0	0
NCRNA_28022		0	0	0	0	0	0	0	0	0
NCRNA_28023		0	0	0	0	0	0	0	0	0
NCRNA_28024		0	0	0	0	0	0	0	0	0
NCRNA_28027		0	0	0	0	0	0	0	0	0
NCRNA_2803		0	0	0	0	0	0	0	0	0
NCRNA_28032		0	0	0	0	0	0	0	0	0
NCRNA_28034		0	0	0	0	0	0	0	0	0
NCRNA_28035		0	0	0	0	0	0	0	0	0
NCRNA_28036		0	0	0	0	0	0	0	0	0
NCRNA_28037		0	0	0	0	0	0	0	0	0
NCRNA_28038		0	0	0	0	0	0	0	0	0
NCRNA_2804		0	0	0	0	0	0	0	0	0
NCRNA_28044		0	0	0	0	0	0	0	0	0
NCRNA_28045		0	0	0	0	0	0	0	0	0
NCRNA_28046		0	0	0	0	0	0	0	0	0
NCRNA_2805		0	0	0	0	0	0	0	0	0
NCRNA_28050		0	0	0	0	0	0	0	0	0
NCRNA_28052		0	0	0	0	0	0	0	0	0
NCRNA_28054		0	0	0	0	0	0	0	0	0
NCRNA_28056		0	0	0	0	0	0	0	0	0
NCRNA_28057		0	0	0	0	0	0	0	0	0
NCRNA_28059		0	0	0	0	0	0	0	0	0
NCRNA_2806		0	0	0	0	0	0	0	0	0
NCRNA_28060		0	0	0	0	0	0	0	0	0
NCRNA_28061		0	0	0	0	0	0	0	0	0
NCRNA_28062		0	4	0	0	0	0	0	0	0
NCRNA_28063		0	0	0	0	0	0	0	0	0
NCRNA_28064		0	0	0	0	0	0	0	0	0
NCRNA_28065		0	0	0	0	0	0	0	0	0
NCRNA_28067		0	0	0	0	0	0	0	0	11
NCRNA_28069		0	0	0	0	0	0	0	0	0
NCRNA_2807		0	0	0	0	0	0	0	0	0
NCRNA_28071		0	0	0	0	0	0	0	0	0
NCRNA_28072		0	0	0	0	0	0	0	0	0
NCRNA_28075		0	0	0	0	0	0	0	0	0
NCRNA_28078		0	0	0	0	0	0	0	0	0
NCRNA_2808		0	0	0	0	0	0	0	0	0
NCRNA_28081		0	0	0	0	0	0	0	0	0
NCRNA_28082		0	0	0	0	0	0	0	0	0
NCRNA_28083		0	0	0	0	0	0	0	0	0
NCRNA_28084		0	7	0	0	6	6	10	0	0
NCRNA_28086		0	0	0	0	0	0	0	0	0
NCRNA_2809		0	0	0	0	0	0	0	5	0
NCRNA_28090		0	0	0	0	0	0	0	0	0
NCRNA_28092		0	0	0	0	0	0	0	0	0
NCRNA_28093		0	0	0	0	0	0	0	0	0
NCRNA_28094		0	0	0	0	0	0	0	0	0
NCRNA_28097		0	0	0	0	0	0	0	0	0
NCRNA_28098		0	0	0	0	0	0	0	0	0
NCRNA_28099		0	0	0	0	0	0	0	0	0
NCRNA_281		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_2810		0	0	0	0	0	0	0	0	0
NCRNA_28100		0	0	0	0	0	0	0	0	0
NCRNA_28103		0	0	0	0	0	0	0	0	0
NCRNA_28106		0	17	0	0	0	14	0	0	0
NCRNA_28108		0	0	0	0	0	0	0	0	0
NCRNA_28109		0	0	0	0	0	0	0	0	0
NCRNA_2811		0	0	0	0	0	0	0	0	0
NCRNA_28110		0	0	0	0	0	0	0	0	0
NCRNA_28111		76	60	0	0	22	69	0	24	0
NCRNA_28112		0	0	0	0	0	0	0	0	0
NCRNA_28113		0	0	0	0	0	0	0	0	0
NCRNA_28114		0	0	0	0	0	0	0	0	0
NCRNA_28115		0	0	0	0	0	0	0	0	0
NCRNA_28116		0	0	0	0	0	0	0	0	0
NCRNA_28117		0	4	9	0	3	0	5	6	0
NCRNA_28119		0	0	0	0	0	0	0	0	0
NCRNA_2812		0	0	0	0	0	0	0	0	0
NCRNA_28120		0	0	0	0	0	0	0	0	0
NCRNA_28123		0	0	0	0	0	0	0	0	0
NCRNA_28124		0	0	0	0	0	0	0	0	0
NCRNA_28127		0	0	0	0	0	0	0	0	0
NCRNA_28128		0	0	0	0	0	0	0	0	0
NCRNA_2813		0	0	0	0	0	0	0	0	0
NCRNA_28130		0	0	0	0	0	0	0	9	0
NCRNA_28131		0	0	0	0	0	0	0	0	0
NCRNA_28132		0	0	0	0	0	0	0	0	0
NCRNA_28134		0	0	0	0	0	23	0	0	0
NCRNA_28135		0	0	0	0	0	0	0	0	0
NCRNA_28136		0	0	0	0	0	0	0	0	0
NCRNA_28137		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28138		0	0	0	0	0	0	0	0	0
NCRNA_2814		0	0	0	0	0	0	0	0	0
NCRNA_28140		0	0	0	0	0	0	0	0	0
NCRNA_28142		0	0	0	0	0	0	0	0	0
NCRNA_28144		0	10	0	0	0	0	0	0	0
NCRNA_28145		0	0	0	0	0	0	0	0	0
NCRNA_28148		0	0	0	0	0	0	0	0	0
NCRNA_28149		0	0	0	0	0	0	0	0	0
NCRNA_2815		0	0	0	0	0	0	0	0	0
NCRNA_28150		0	0	0	0	0	0	0	0	0
NCRNA_28151		0	0	0	0	0	0	0	0	0
NCRNA_28152		0	0	0	0	0	0	0	0	0
NCRNA_28156		0	0	0	0	0	23	0	0	0
NCRNA_28158		0	0	0	0	0	0	0	0	0
NCRNA_28159		0	0	0	0	0	0	0	0	0
NCRNA_2816		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28160		0	0	0	0	0	0	15	0	0
NCRNA_28161		0	0	0	0	0	0	0	0	0
NCRNA_28162		0	0	0	0	0	10	0	0	0
NCRNA_28164		0	0	0	0	0	0	0	0	0
NCRNA_28166		0	0	0	0	0	0	0	0	0
NCRNA_2817		0	0	0	0	0	0	0	0	0
NCRNA_28170		0	0	0	0	0	0	0	0	0
NCRNA_28171		0	0	0	0	0	0	0	0	0
NCRNA_28174		0	0	0	0	0	0	0	0	0
NCRNA_28175		0	0	0	0	0	0	0	0	0
NCRNA_28177		0	0	0	0	0	0	0	0	0
NCRNA_28178		0	0	0	0	0	0	0	0	0
NCRNA_28179		0	0	0	0	0	0	0	0	0
NCRNA_2818		0	0	0	0	0	0	0	0	0
NCRNA_28180		0	0	0	0	0	0	0	0	0
NCRNA_28183		0	0	0	0	0	0	0	0	0
NCRNA_28184		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28187		0	0	0	0	0	0	0	0	0
NCRNA_28189		0	18	0	39	0	0	0	0	0
NCRNA_2819		0	0	0	0	0	0	0	0	0
NCRNA_28190		51	26	0	14	89	41	0	99	0
NCRNA_28191		0	0	0	0	0	0	0	0	0
NCRNA_28192		0	0	0	0	0	0	0	0	0
NCRNA_28195		0	0	0	0	0	0	0	0	0
NCRNA_28196		0	0	0	0	0	0	0	0	0
NCRNA_282		0	0	0	0	0	10	0	0	2
NCRNA_2820		0	0	0	0	0	0	0	0	0
NCRNA_28200		0	0	0	0	0	0	0	0	0
NCRNA_28203		45	0	0	91	0	0	0	0	0
NCRNA_28204		0	0	0	0	0	0	0	0	0
NCRNA_28206		0	0	0	0	0	0	0	0	0
NCRNA_28208		0	0	0	0	0	0	0	0	0
NCRNA_28209		0	0	6	0	0	0	0	0	0
NCRNA_2821		0	0	0	0	0	0	0	0	0
NCRNA_28212		0	0	0	0	0	0	0	0	0
NCRNA_28215		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28216		0	0	0	0	6	0	0	3	0
NCRNA_28217		12	9	0	0	0	0	0	0	0
NCRNA_2822		0	0	0	0	0	0	0	0	0
NCRNA_28220		0	0	0	0	0	0	0	0	0
NCRNA_28221		0	29	0	0	0	0	0	0	0
NCRNA_28223		0	0	0	0	0	0	0	0	0
NCRNA_28224		0	0	0	0	0	0	0	0	0
NCRNA_28225		0	0	0	0	0	0	0	0	0
NCRNA_28229		0	0	0	0	0	0	0	0	0
NCRNA_2823		0	0	0	0	0	0	0	0	0
NCRNA_28231		0	0	0	0	0	0	0	0	0
NCRNA_28232		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28233		0	0	0	0	0	0	0	0	0
NCRNA_28234		0	0	0	0	0	0	0	0	0
NCRNA_28235		0	0	0	0	0	0	0	0	0
NCRNA_28236		0	0	0	0	0	0	0	0	0
NCRNA_28237		0	0	0	0	0	0	0	0	0
NCRNA_28238		0	0	0	0	0	0	0	0	0
NCRNA_28239		0	0	0	0	0	0	0	0	0
NCRNA_2824		0	0	0	0	0	0	0	0	0
NCRNA_28240		0	0	0	0	0	0	0	0	0
NCRNA_28243		0	0	0	0	0	0	0	0	0
NCRNA_28247		0	0	0	0	0	0	0	0	0
NCRNA_28249		0	0	0	19	0	0	0	0	0
NCRNA_2825		0	0	0	0	0	0	0	0	0
NCRNA_28250		0	0	0	0	0	0	0	0	0
NCRNA_28251		0	0	0	0	0	0	0	0	0
NCRNA_28253		0	0	0	0	0	0	0	0	0
NCRNA_28254		0	0	0	0	0	0	0	0	0
NCRNA_28255		0	0	0	0	0	0	0	0	0
NCRNA_28256		0	0	0	0	0	0	0	0	0
NCRNA_28257		0	0	0	0	0	0	0	0	0
NCRNA_2826		0	0	0	0	0	0	0	0	0
NCRNA_28260		39	0	0	42	181	0	13	0	0
NCRNA_28261		9	0	0	0	0	0	0	0	0
NCRNA_28262		0	0	0	0	0	0	0	0	0
NCRNA_28264		0	0	0	0	0	0	0	0	0
NCRNA_28265		0	0	0	0	0	0	0	0	0
NCRNA_2827		0	0	0	0	0	0	0	0	0
NCRNA_28271		0	0	0	0	0	0	0	0	0
NCRNA_28272		0	0	0	0	155	215	0	0	0
NCRNA_28273		0	0	0	0	0	0	0	0	0
NCRNA_28275		0	0	0	0	0	0	0	0	0
NCRNA_28276		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28277		0	0	0	0	0	0	0	0	0
NCRNA_28278		0	0	0	0	0	0	0	0	0
NCRNA_2828		0	0	0	0	0	0	0	0	0
NCRNA_28281		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28283		0	45	0	0	0	169	0	0	0
NCRNA_28285		0	0	0	0	0	0	0	0	0
NCRNA_28289		0	0	0	0	0	0	0	0	0
NCRNA_2829		0	0	0	0	0	0	0	0	0
NCRNA_28290		0	0	9	0	0	0	0	0	0
NCRNA_28292		0	0	0	0	0	0	0	0	0
NCRNA_28293		22	0	0	0	13	7	0	0	0
NCRNA_28294		0	0	0	0	0	0	0	0	0
NCRNA_28295		94	126	4	14	72	61	66	10	13
NCRNA_28296		0	0	0	0	0	0	0	0	0
NCRNA_28299		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_283		0	0	0	0	0	0	0	0	0
NCRNA_2830		0	0	0	0	0	0	0	0	0
NCRNA_28300		0	0	0	0	0	0	0	0	0
NCRNA_28301		0	0	0	0	0	0	0	0	0
NCRNA_28302		0	0	0	0	0	0	0	0	0
NCRNA_28303		0	0	0	15	2	0	0	0	0
NCRNA_28304		0	0	0	0	0	0	0	0	0
NCRNA_28306		0	0	0	0	0	0	0	0	0
NCRNA_28307		0	0	0	0	0	0	0	0	0
NCRNA_28309		0	0	0	0	0	0	0	0	0
NCRNA_2831		0	0	0	0	0	0	0	0	0
NCRNA_28310		0	0	0	22	0	0	0	0	0
NCRNA_28312		0	0	0	0	0	0	0	0	0
NCRNA_28313		0	6	5	0	5	0	16	5	0
NCRNA_28314		0	0	0	0	0	0	0	0	0
NCRNA_28315		0	0	0	0	0	0	0	0	0
NCRNA_28316		0	0	0	0	0	0	0	0	0
NCRNA_28317		0	0	0	0	0	0	0	0	0
NCRNA_28318		0	0	0	0	0	0	0	0	0
NCRNA_2832		0	0	0	0	0	0	21	0	0
NCRNA_28321		0	0	0	0	0	0	0	0	0
NCRNA_28323		0	0	0	0	0	0	0	0	0
NCRNA_28324		0	14	0	0	0	0	0	0	0
NCRNA_28325		0	0	0	0	0	0	0	0	0
NCRNA_28326		0	0	0	0	0	0	0	0	0
NCRNA_28329		0	0	0	0	0	0	0	2	0
NCRNA_2833		0	0	0	0	0	0	0	0	0
NCRNA_28330		23	0	0	0	0	0	12	0	0
NCRNA_28332		0	0	0	0	0	0	0	0	0
NCRNA_28334		0	0	0	0	7	0	0	0	0
NCRNA_28339		0	0	0	0	0	0	0	0	0
NCRNA_2834		0	0	0	0	0	0	0	0	0
NCRNA_28340		0	0	0	0	0	0	0	0	0
NCRNA_28341		0	0	0	0	0	0	0	0	0
NCRNA_28343		0	0	0	0	0	0	0	0	0
NCRNA_28346		0	0	0	0	0	0	0	0	0
NCRNA_28347		0	0	0	0	0	9	16	42	6
NCRNA_28348		0	0	0	0	0	0	0	0	0
NCRNA_28349		0	0	0	0	0	0	0	0	0
NCRNA_2835		0	0	0	0	0	0	0	0	0
NCRNA_28351		0	0	0	0	0	0	0	0	0
NCRNA_28354		0	0	0	0	0	0	0	0	0
NCRNA_28355		0	0	0	0	0	0	0	0	0
NCRNA_28356		0	0	0	0	0	0	0	0	0
NCRNA_28358		0	0	0	0	0	0	0	0	0
NCRNA_2836		0	0	0	0	0	0	0	0	0
NCRNA_28360		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_28361		0	0	0	0	0	0	4	0	0
NCRNA_28362		0	0	0	0	0	0	0	0	0
NCRNA_28363		0	0	0	0	0	0	0	0	0
NCRNA_28365		0	0	0	0	0	0	0	0	0
NCRNA_28366		0	0	0	0	0	0	0	0	0
NCRNA_28367		0	0	0	0	0	0	0	0	0
NCRNA_28369		0	0	0	0	0	0	0	0	0
NCRNA_2837		0	0	0	0	0	0	0	0	0
NCRNA_28370		0	0	0	0	0	0	0	0	0
NCRNA_28374		0	0	0	0	0	0	0	0	0
NCRNA_28376		0	0	0	0	0	0	0	0	0
NCRNA_28378		0	0	0	0	0	0	0	0	0
NCRNA_28379		0	0	0	0	0	0	0	0	0
NCRNA_2838		0	0	0	0	0	0	0	0	0
NCRNA_28380		0	0	0	0	0	0	0	0	0
NCRNA_28381		0	0	0	0	0	0	0	0	0
NCRNA_28382		0	0	0	0	0	0	0	0	0
NCRNA_28383		0	0	0	0	0	0	0	0	0
NCRNA_28384		0	0	0	0	0	0	0	0	0
NCRNA_28385		0	0	0	0	0	0	0	0	0
NCRNA_28387		0	0	0	0	0	0	0	0	0
NCRNA_28388		0	0	0	0	0	0	0	0	0
NCRNA_2839		0	0	0	0	0	0	0	0	0
NCRNA_28390		0	0	0	0	0	0	0	0	0
NCRNA_28392		0	0	0	0	0	0	0	7	0
NCRNA_28393		0	0	0	0	0	0	0	0	0
NCRNA_28395		0	0	0	0	0	0	0	0	0
NCRNA_28396		0	0	0	0	0	0	0	0	0
NCRNA_28397		0	0	0	0	0	0	0	0	0
NCRNA_28399		0	0	0	0	0	0	0	0	0
NCRNA_284		0	0	0	0	0	0	0	0	0
NCRNA_2840		0	0	0	0	0	0	0	0	0
NCRNA_28400		0	0	0	0	0	0	0	0	0
NCRNA_28401		0	0	0	0	0	0	0	0	0
NCRNA_28402		0	0	0	0	7	0	0	0	0
NCRNA_28404		0	0	0	0	0	0	0	0	0
NCRNA_28408		0	0	0	0	0	0	0	0	0
NCRNA_28409		0	0	0	0	0	0	0	0	0
NCRNA_2841		0	0	0	0	0	0	0	0	0
NCRNA_28410		0	0	0	0	0	0	0	0	0
NCRNA_28411		0	0	0	0	0	0	0	0	0
NCRNA_28412		0	0	0	0	0	0	0	0	0
NCRNA_28414		0	0	0	0	0	0	0	0	0
NCRNA_28415		0	0	0	0	0	0	0	0	0
NCRNA_28416		0	0	0	0	0	0	0	0	0
NCRNA_28417		0	0	0	0	0	0	0	0	1
NCRNA_28418		0	0	0	0	0	0	0	0	0
NCRNA_28419		0	0	0	0	0	0	0	0	0
NCRNA_2842		0	0	0	0	0	0	0	0	0
NCRNA_28420		0	0	0	0	0	0	0	0	0
NCRNA_28421		0	0	0	0	0	0	0	0	0
NCRNA_28423		33	0	14	0	3	0	0	0	0
NCRNA_28428		0	0	0	0	0	0	0	0	0
NCRNA_2843		0	0	0	0	0	0	0	0	0
NCRNA_28430		0	0	0	0	0	0	0	0	0
NCRNA_28431		51	0	0	41	0	0	0	0	0
NCRNA_28432		0	0	0	0	0	0	0	0	0
NCRNA_28433		0	0	0	0	0	0	0	0	0
