ENSMODG00000006034	E-GEOD-30352	SRR306745,SRR306746	T	47
ENSMMUG00000018843	E-GEOD-30352	SRR306780,SRR306781	T	17
ENSMMUG00000018843	E-GEOD-30352	SRR306789,SRR306790	T	7
ENSMMUG00000018843	E-GEOD-30352	SRR306777,SRR306778	T	21
ENSMMUG00000018843	E-GEOD-30352	SRR306782,SRR306783	T	14
ENSMMUG00000018843	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	2
ENSMMUG00000018843	E-GEOD-30352	SRR306784,SRR306785	T	12
ENSMMUG00000000665	E-GEOD-30352	SRR306789,SRR306790	T	0.1
ENSMMUG00000000665	E-GEOD-30352	SRR306777,SRR306778	T	0.1
ENSMMUG00000000665	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	16
ENSMMUG00000000665	E-GEOD-30352	SRR306784,SRR306785	T	0.2
ENSMUSG00000006542	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000006542	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.3
ENSMUSG00000006542	E-GEOD-30352	SRR306775,SRR306776	T	0.2
ENSMUSG00000006542	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000006542	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	7
ENSMUSG00000006542	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.8
ENSG00000065613	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	4
ENSG00000065613	E-GEOD-30352	SRR306841	T	8
ENSG00000065613	E-GEOD-30352	SRR306843	T	2
ENSG00000065613	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	5
ENSG00000065613	E-GEOD-30352	SRR306857,SRR306858	T	8
ENSG00000065613	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	2
ENSG00000065613	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	5
ENSG00000065613	E-GEOD-30352	SRR306838,SRR306839	T	5
ENSGGOG00000011508	E-GEOD-30352	SRR306810	T	27
ENSG00000226782	E-GEOD-30352	SRR306857,SRR306858	T	0.5
ENSGALG00000002646	E-GEOD-30352	SRR306712,SRR306713	T	42
ENSGALG00000002646	E-GEOD-30352	SRR306714,SRR306715	T	0.1
ENSGALG00000002646	E-GEOD-30352	SRR306716,SRR306717	T	0.2
ENSGALG00000002646	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	24
ENSGALG00000019142	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	52
ENSGALG00000019142	E-GEOD-30352	SRR306710,SRR306711	T	301
ENSGALG00000019142	E-GEOD-30352	SRR306712,SRR306713	T	189
ENSGALG00000019142	E-GEOD-30352	SRR306714,SRR306715	T	67
ENSGALG00000019142	E-GEOD-30352	SRR306716,SRR306717	T	91
ENSGALG00000019142	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	331
ENSPPYG00000004307	E-GEOD-30352	SRR306796,SRR306797	T	12
ENSPPYG00000004307	E-GEOD-30352	SRR306791	T	23
ENSPPYG00000004307	E-GEOD-30352	SRR306798,SRR306799	T	11
ENSPPYG00000004307	E-GEOD-30352	SRR306793	T	33
ENSPPYG00000004307	E-GEOD-30352	SRR306794,SRR306795	T	8
ENSMUSG00000087886	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.7
ENSMUSG00000087886	E-GEOD-30352	SRR306775,SRR306776	T	2
ENSG00000228295	E-GEOD-30352	SRR306857,SRR306858	T	2
ENSMUSG00000042784	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.6
ENSMUSG00000042784	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.9
ENSMUSG00000042784	E-GEOD-30352	SRR306775,SRR306776	T	14
ENSMUSG00000042784	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	1
ENSMUSG00000042784	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	16
ENSMUSG00000042784	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.7
ENSMODG00000028748	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.1
ENSMODG00000028748	E-GEOD-30352	SRR306751,SRR306752	T	0.2
ENSPPYG00000002207	E-GEOD-30352	SRR306796,SRR306797	T	3
ENSPPYG00000002207	E-GEOD-30352	SRR306791	T	4
ENSPPYG00000002207	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000002207	E-GEOD-30352	SRR306793	T	6
ENSPPYG00000002207	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSMUSG00000091387	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	3
ENSMUSG00000091387	E-GEOD-30352	SRR306775,SRR306776	T	0.6
ENSMUSG00000091387	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	1
ENSMUSG00000091387	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.8
ENSMUSG00000091387	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.5
ENSMMUG00000034000	E-GEOD-30352	SRR306789,SRR306790	T	48
ENSMMUG00000034000	E-GEOD-30352	SRR306777,SRR306778	T	501
ENSMMUG00000034000	E-GEOD-30352	SRR306782,SRR306783	T	47
ENSPPYG00000016246	E-GEOD-30352	SRR306796,SRR306797	T	6
ENSPPYG00000016246	E-GEOD-30352	SRR306791	T	1
ENSPPYG00000016246	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000016246	E-GEOD-30352	SRR306793	T	1
ENSPPYG00000016246	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSMUSG00000039968	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	3
ENSMUSG00000039968	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	4
ENSMUSG00000039968	E-GEOD-30352	SRR306775,SRR306776	T	3
ENSMUSG00000039968	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	2
ENSMUSG00000039968	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	4
ENSMUSG00000039968	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	5
ENSMODG00000016457	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.2
ENSMODG00000016457	E-GEOD-30352	SRR306753,SRR306754	T	0.1
ENSMODG00000016457	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	1
ENSMODG00000016457	E-GEOD-30352	SRR306745,SRR306746	T	6
ENSG00000229835	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.4
ENSG00000229835	E-GEOD-30352	SRR306841	T	0.7
ENSG00000229835	E-GEOD-30352	SRR306843	T	0.6
ENSG00000229835	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.9
ENSG00000229835	E-GEOD-30352	SRR306857,SRR306858	T	2
ENSG00000229835	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.5
ENSG00000229835	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.9
ENSG00000229835	E-GEOD-30352	SRR306838,SRR306839	T	0.9
ENSGALG00000006680	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	186
ENSGALG00000006680	E-GEOD-30352	SRR306710,SRR306711	T	7
ENSGALG00000006680	E-GEOD-30352	SRR306712,SRR306713	T	4
ENSGALG00000006680	E-GEOD-30352	SRR306714,SRR306715	T	5
ENSGALG00000006680	E-GEOD-30352	SRR306716,SRR306717	T	317
ENSGALG00000006680	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	11
ENSPTRG00000011418	E-GEOD-30352	SRR306817,SRR306818	T	2
ENSPTRG00000011418	E-GEOD-30352	SRR306823,SRR306824	T	0.1
ENSPTRG00000011418	E-GEOD-30352	SRR306825	T	0.5
ENSPTRG00000011418	E-GEOD-30352	SRR306811	T	0.8
ENSPTRG00000011418	E-GEOD-30352	SRR306819,SRR306820	T	0.9
ENSPTRG00000011418	E-GEOD-30352	SRR306835,SRR306836	T	0.6
ENSPTRG00000011418	E-GEOD-30352	SRR306837	T	0.4
ENSPTRG00000011418	E-GEOD-30352	SRR306829,SRR306830	T	3
ENSPTRG00000011418	E-GEOD-30352	SRR306833,SRR306834	T	1
ENSPTRG00000011418	E-GEOD-30352	SRR306827,SRR306828	T	1
ENSPTRG00000011418	E-GEOD-30352	SRR306831,SRR306832	T	1
ENSMUSG00000020935	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	27
ENSMUSG00000020935	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	18
ENSMUSG00000020935	E-GEOD-30352	SRR306775,SRR306776	T	8
ENSMUSG00000020935	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	9
ENSMUSG00000020935	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	18
ENSMMUG00000029827	E-GEOD-30352	SRR306789,SRR306790	T	13
ENSMMUG00000029827	E-GEOD-30352	SRR306777,SRR306778	T	9
ENSMMUG00000029827	E-GEOD-30352	SRR306782,SRR306783	T	53
ENSMMUG00000029827	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	49
ENSMMUG00000029827	E-GEOD-30352	SRR306784,SRR306785	T	127
ENSPPYG00000019960	E-GEOD-30352	SRR306796,SRR306797	T	12
ENSPPYG00000019960	E-GEOD-30352	SRR306791	T	5
ENSPPYG00000019960	E-GEOD-30352	SRR306798,SRR306799	T	9
ENSPPYG00000019960	E-GEOD-30352	SRR306793	T	9
ENSPPYG00000019960	E-GEOD-30352	SRR306794,SRR306795	T	6
ENSGALG00000023623	E-GEOD-30352	SRR306716,SRR306717	T	5
ENSPTRG00000033132	E-GEOD-30352	SRR306823,SRR306824	T	4
ENSPTRG00000033132	E-GEOD-30352	SRR306825	T	8
ENSMMUG00000004664	E-GEOD-30352	SRR306780,SRR306781	T	4
ENSMMUG00000004664	E-GEOD-30352	SRR306789,SRR306790	T	9
ENSMMUG00000004664	E-GEOD-30352	SRR306777,SRR306778	T	4
ENSMMUG00000004664	E-GEOD-30352	SRR306782,SRR306783	T	3
ENSMMUG00000004664	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	3
ENSMMUG00000004664	E-GEOD-30352	SRR306784,SRR306785	T	3
ENSMUSG00000028060	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	14
ENSMUSG00000028060	E-GEOD-30352	SRR306775,SRR306776	T	9
ENSMUSG00000028060	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	12
ENSMUSG00000028060	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	15
ENSMODG00000004518	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	2
ENSMODG00000004518	E-GEOD-30352	SRR306755,SRR306756	T	7
ENSMODG00000004518	E-GEOD-30352	SRR306751,SRR306752	T	3
ENSMODG00000004518	E-GEOD-30352	SRR306753,SRR306754	T	2
ENSMODG00000004518	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	4
ENSMODG00000004518	E-GEOD-30352	SRR306745,SRR306746	T	4
ENSMMUG00000020692	E-GEOD-30352	SRR306780,SRR306781	T	3
ENSMMUG00000020692	E-GEOD-30352	SRR306789,SRR306790	T	1
ENSMMUG00000020692	E-GEOD-30352	SRR306777,SRR306778	T	2
ENSMMUG00000020692	E-GEOD-30352	SRR306782,SRR306783	T	1
ENSMMUG00000020692	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	3
ENSMMUG00000020692	E-GEOD-30352	SRR306784,SRR306785	T	1
ENSMUSG00000090772	E-GEOD-30352	SRR306775,SRR306776	T	1
ENSMODG00000025366	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.2
ENSMODG00000025366	E-GEOD-30352	SRR306755,SRR306756	T	0.1
ENSMODG00000025366	E-GEOD-30352	SRR306751,SRR306752	T	0.4
ENSMODG00000025366	E-GEOD-30352	SRR306753,SRR306754	T	0.5
ENSMODG00000025366	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	1
ENSMODG00000025366	E-GEOD-30352	SRR306745,SRR306746	T	0.7
ENSMUSG00000026443	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	1
ENSMUSG00000026443	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	31
ENSMUSG00000026443	E-GEOD-30352	SRR306775,SRR306776	T	0.3
ENSMUSG00000026443	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.1
ENSMUSG00000026443	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	24
ENSG00000151718	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	5
ENSG00000151718	E-GEOD-30352	SRR306841	T	4
ENSG00000151718	E-GEOD-30352	SRR306843	T	2
ENSG00000151718	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	2
ENSG00000151718	E-GEOD-30352	SRR306857,SRR306858	T	14
ENSG00000151718	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	5
ENSG00000151718	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	7
ENSG00000151718	E-GEOD-30352	SRR306838,SRR306839	T	4
ENSPPYG00000009124	E-GEOD-30352	SRR306791	T	0.1
ENSGGOG00000014539	E-GEOD-30352	SRR306808,SRR306809	T	4
ENSGGOG00000014539	E-GEOD-30352	SRR306810	T	3
ENSGGOG00000014539	E-GEOD-30352	SRR306806,SRR306807	T	12
ENSGGOG00000014539	E-GEOD-30352	SRR306800	T	0.5
ENSGGOG00000014539	E-GEOD-30352	SRR306802,SRR306803	T	0.4
ENSGGOG00000014539	E-GEOD-30352	SRR306804,SRR306805	T	1
ENSG00000163331	E-GEOD-30352	SRR306841	T	0.5
ENSG00000163331	E-GEOD-30352	SRR306843	T	0.8
ENSG00000163331	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.2
ENSG00000163331	E-GEOD-30352	SRR306857,SRR306858	T	2
ENSG00000163331	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.7
ENSG00000163331	E-GEOD-30352	SRR306838,SRR306839	T	0.2
ENSGGOG00000008013	E-GEOD-30352	SRR306808,SRR306809	T	4
ENSGGOG00000008013	E-GEOD-30352	SRR306810	T	4
ENSGGOG00000008013	E-GEOD-30352	SRR306806,SRR306807	T	9
ENSGGOG00000008013	E-GEOD-30352	SRR306800	T	14
ENSGGOG00000008013	E-GEOD-30352	SRR306802,SRR306803	T	2
ENSGGOG00000008013	E-GEOD-30352	SRR306804,SRR306805	T	3
ENSG00000145824	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	2
ENSG00000145824	E-GEOD-30352	SRR306841	T	48
ENSG00000145824	E-GEOD-30352	SRR306843	T	35
ENSG00000145824	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.6
ENSG00000145824	E-GEOD-30352	SRR306857,SRR306858	T	11
ENSG00000145824	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	23
ENSG00000145824	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	235
ENSG00000058668	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	18
ENSG00000058668	E-GEOD-30352	SRR306841	T	43
ENSG00000058668	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	11
ENSG00000058668	E-GEOD-30352	SRR306857,SRR306858	T	19
ENSG00000058668	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	2
ENSG00000058668	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	6
ENSG00000206439	E-GEOD-30352	SRR306843	T	0.1
ENSG00000026103	E-GEOD-30352	SRR306841	T	2
ENSG00000026103	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.3
ENSG00000026103	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	2
ENSG00000102871	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	6
ENSG00000102871	E-GEOD-30352	SRR306841	T	2
ENSG00000102871	E-GEOD-30352	SRR306843	T	3
ENSG00000102871	E-GEOD-30352	SRR306857,SRR306858	T	12
ENSG00000102871	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	9
ENSG00000102871	E-GEOD-30352	SRR306838,SRR306839	T	5
ENSG00000137275	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	3
ENSG00000137275	E-GEOD-30352	SRR306841	T	4
ENSG00000137275	E-GEOD-30352	SRR306843	T	3
ENSG00000137275	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	6
ENSG00000137275	E-GEOD-30352	SRR306857,SRR306858	T	4
ENSG00000137275	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	6
ENSG00000137275	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	7
ENSG00000137275	E-GEOD-30352	SRR306838,SRR306839	T	3
ENSG00000120889	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	7
ENSG00000120889	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.4
ENSG00000120889	E-GEOD-30352	SRR306857,SRR306858	T	8
ENSG00000120889	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	9
ENSG00000229314	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.9
ENSG00000229314	E-GEOD-30352	SRR306857,SRR306858	T	5
ENSG00000229314	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	1
ENSG00000127191	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	8
ENSG00000127191	E-GEOD-30352	SRR306841	T	5
ENSG00000127191	E-GEOD-30352	SRR306843	T	9
ENSG00000127191	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	16
ENSG00000127191	E-GEOD-30352	SRR306857,SRR306858	T	24
ENSG00000127191	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	9
ENSG00000127191	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	5
ENSG00000127191	E-GEOD-30352	SRR306838,SRR306839	T	6
ENSG00000067182	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	76
ENSG00000067182	E-GEOD-30352	SRR306841	T	16
ENSG00000067182	E-GEOD-30352	SRR306843	T	32
ENSG00000067182	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	7
ENSG00000067182	E-GEOD-30352	SRR306857,SRR306858	T	79
ENSG00000067182	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	63
ENSG00000067182	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	113
ENSG00000067182	E-GEOD-30352	SRR306838,SRR306839	T	16
ENSG00000117560	E-GEOD-30352	SRR306857,SRR306858	T	0.2
ENSG00000117560	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.3
ENSG00000204490	E-GEOD-30352	SRR306843	T	0.1
ENSG00000064012	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	4
ENSG00000064012	E-GEOD-30352	SRR306841	T	1
ENSG00000064012	E-GEOD-30352	SRR306843	T	0.7
ENSG00000064012	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	1
ENSG00000064012	E-GEOD-30352	SRR306857,SRR306858	T	4
ENSG00000064012	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	11
ENSG00000064012	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	12
ENSG00000064012	E-GEOD-30352	SRR306838,SRR306839	T	2
ENSG00000003400	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	2
ENSG00000003400	E-GEOD-30352	SRR306841	T	0.8
ENSG00000003400	E-GEOD-30352	SRR306843	T	0.7
ENSG00000003400	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.5
ENSG00000003400	E-GEOD-30352	SRR306857,SRR306858	T	1
ENSG00000003400	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	1
ENSG00000003400	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	2
ENSG00000003400	E-GEOD-30352	SRR306838,SRR306839	T	0.8
ENSG00000228278	E-GEOD-30352	SRR306857,SRR306858	T	0.5
ENSG00000228278	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	1802
ENSG00000228278	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.1
ENSG00000168040	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	4
ENSG00000168040	E-GEOD-30352	SRR306841	T	3
ENSG00000168040	E-GEOD-30352	SRR306843	T	4
ENSG00000168040	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	4
ENSG00000168040	E-GEOD-30352	SRR306857,SRR306858	T	7
ENSG00000168040	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	6
ENSG00000168040	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	9
ENSG00000168040	E-GEOD-30352	SRR306838,SRR306839	T	4
ENSG00000121858	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	7
ENSG00000121858	E-GEOD-30352	SRR306841	T	4
ENSG00000121858	E-GEOD-30352	SRR306843	T	4
ENSG00000121858	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	3
ENSG00000121858	E-GEOD-30352	SRR306857,SRR306858	T	2
ENSG00000121858	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	58
ENSG00000121858	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	29
ENSG00000121858	E-GEOD-30352	SRR306838,SRR306839	T	3
