Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000007516	BAIAP3	216356_x_at	8.73446048283284	8.47406679949356	8.38309742592379	8.32543202381211	8.56387169640891	8.85220593798365	8.62822097381299	8.55147795286715	8.04795382886877	8.65753990830066	8.97010109556543	8.58155632363058	8.47617704879938	8.57104733260212
ENSG00000007520	TSR3	213104_at	6.80191466587532	6.58701675344473	6.73058960632547	6.8452435888938	6.91946862340489	6.79871681410523	6.94773250809875	6.76522169019446	6.75269395440649	6.94817362930134	7.08891474739217	6.94379536463059	6.62353407342957	6.95343875397533
ENSG00000007520	TSR3	213105_s_at	7.89512736557242	7.21456940116231	7.74988169034478	7.34657608730818	7.55892578383187	7.2488901849917	7.3985221456458	7.63698790289804	7.49587964748885	7.74909266627771	8.00654542472918	7.92372918261234	7.33841734922229	7.44558328718854
ENSG00000007541	PIGQ	204144_s_at	7.60983165688331	7.40683735869135	6.8410717264436	7.58788103041574	7.55482147384023	7.42805755555516	7.11575822826124	7.47018316836976	7.24455961775626	7.74911248376046	7.71709332421583	8.02544844443905	7.23668798453661	6.87854343308076
ENSG00000007866	TEAD3	209454_s_at	6.77298005355214	7.23391585599405	6.50170381365603	6.63031263078958	7.11750946400247	6.78489889144366	6.67961415646576	6.82634026550103	6.81188498939822	6.88766556176793	6.72668270108976	6.96394357399076	6.85790030003347	6.56063464946622
ENSG00000007908	SELE	206211_at	6.43705031170614	6.55445252044484	6.13285558580032	6.43141241856082	6.34751877753004	6.25685436632423	6.31988136861348	6.47944538767918	6.60976614897984	6.43009853936157	6.42726469182718	6.38750150189007	6.28490683187241	6.51208656936939
ENSG00000007923	DNAJC11	215792_s_at	8.6383258110524	8.81895019854028	7.88134203598417	8.69474365748739	8.0652015089897	8.32504099035073	8.71411654590723	8.20548168732729	8.48754821511339	8.18951698155873	8.17944463969673	8.20118780089437	8.686018793215	8.8821485039601
ENSG00000007933	FMO3	206496_at	6.71196627814982	6.71403445377967	6.78677048175757	6.84041985401312	6.73282958229753	6.75295927478557	6.65607294272514	6.74664741892391	6.60214932707662	6.96137173654149	6.91009568698023	7.09899784575567	6.73358842572109	7.05836906670876
ENSG00000007933	FMO3	40665_at	6.05905747478452	6.54780073222756	6.12476515581603	6.04869734166236	6.13871570681363	6.18551610000558	6.06992308186834	6.153175766243	6.14381334444573	6.12904992882347	6.07185090355823	6.25996156848489	5.99958773500931	6.23668452893938
ENSG00000007944	MYLIP	220319_s_at	7.02584723479666	7.00521696399123	6.87367333049529	7.02761841435684	7.20758401820419	7.12982417131848	7.18771427492946	7.28772786033169	6.96399223254994	7.50926795766062	7.60186664033563	7.50873540866309	7.22853882512318	6.99481819875736
ENSG00000007952	NOX1	206418_at	6.5435080736999	6.28920810280199	6.22732392565301	6.24150287487319	6.43873841517925	6.19173745646941	6.32451740476219	6.44536385890072	6.55357644992147	6.39780334315568	6.42466943440403	6.70393000061716	6.24767465004447	6.52340731061022
ENSG00000007952	NOX1	207217_s_at	8.17023693187547	7.457315500977	7.75365988942624	7.78787371905019	8.06690878093351	7.75857494087346	7.71994509855276	8.1686181421661	7.9537420975374	8.1734948114797	8.10853585479316	7.87485224930713	7.92860330417488	7.71971753991057
ENSG00000007952	NOX1	207380_x_at	7.89643543005828	7.04694711951459	7.75123976120692	7.92410552856969	8.04929390801616	7.72186271976005	7.71140700244636	7.84071717737072	7.81036218375276	7.87380566263838	8.07676369747498	8.011661391379	7.92415423956233	7.63976926236091
ENSG00000007952	NOX1	210808_s_at	6.50361965565296	6.50573887272524	6.6537830464512	6.51687726558286	6.39125200627152	6.44322604292121	6.45467323605238	6.47754174169817	6.28693981364744	6.91358444455903	6.62304130691091	6.22240565794227	6.54130640089979	6.48196707316687
ENSG00000007968	E2F2	207042_at	6.72006728707058	6.66090786035254	6.36156649134615	6.67097760554676	6.64699654373517	6.59182523745342	6.24879394531202	6.57715449897854	6.35722681227001	7.14439980242243	7.0806014613846	6.59716019895641	6.62347815326847	6.38217323058929
ENSG00000008018	PSMB1	200876_s_at	7.13845162452871	7.81346233080171	7.52790896695243	7.59056067193429	7.22487285312916	8.0204535909221	8.08865490136961	7.56982277262387	8.77798767904866	7.42468388278678	7.59300571931625	7.69164274350198	7.42233203936592	7.51276458048371
ENSG00000008018	PSMB1	214288_s_at	9.61762937777284	10.6774352422981	10.5530091658777	9.57274837916315	9.41432848558558	10.8027803330608	10.5699598257588	9.63358782175754	11.0004349938741	9.27703011404873	9.40386510080435	10.1285595446084	9.99979516285835	9.94341249801792
ENSG00000008056	SYN1	221914_at	10.5216135583751	11.5525441729519	9.24949518365551	10.5920503087943	9.57053083875212	10.9833353898301	11.2490487083634	10.3550308273575	10.1992321975597	9.63400696647277	8.87226201932095	9.94973338876517	10.9493598221467	10.7437861418524
ENSG00000008083	JARID2	203297_s_at	8.1570068837153	7.58446272625397	9.24818270263836	8.07363440683249	8.12495085575289	8.1629878308166	7.96782929040297	8.36747043582627	8.10071001727845	7.99245842950756	8.40379835100471	8.12845445155893	8.07572026536334	8.01394657279892
ENSG00000008083	JARID2	203298_s_at	7.12012481915555	7.19807173065808	7.85342246739346	7.20274960264632	6.99035412990427	7.40671111068679	7.38540654696973	7.2716153468489	7.39523727634828	6.95095790002911	7.08073977055546	7.18677733624547	6.98686936304568	7.25775281384214
ENSG00000008086	CDKL5	206575_at	7.29343751147786	6.93796199001083	7.07848431369442	7.18774025585302	7.22147312250763	6.88718095213144	6.94441349044237	7.46324929258128	7.01223934218351	7.18851652183785	7.58867208975616	6.99324341415709	6.90374071914348	6.55249760182072
ENSG00000008118	CAMK1G	215161_at	7.17270288572477	7.58433245586707	7.32056516012485	7.20784344450743	7.08630310470695	7.3972067059964	7.83847056878029	7.15842016672586	6.92427715954592	7.10501208851053	6.94418394747955	6.72415199893626	7.30502095525164	6.78721370740525
ENSG00000008118	CAMK1G	217128_s_at	6.73550231497982	6.78166169549186	6.83462372869866	6.63017312009816	6.81119310846807	6.73575557540156	6.94097970267567	6.973174694264	6.77930678016513	6.76359055661583	7.08834859302547	6.76286143704165	6.7196003644692	6.70853365426924
ENSG00000008130	NADK	208917_x_at	8.2189634919244	7.74427989585553	7.83341364820257	8.30500469635684	8.41308017950166	8.33123123528636	8.20731187669828	8.1310523250565	8.2345561229033	8.40161108736064	9.34690617296886	8.27030025880187	8.23507453935769	8.58711065973026
ENSG00000008130	NADK	208918_s_at	6.28636001222017	6.76294182825476	6.67910692703958	6.19782681934896	6.29979652297968	6.57101237295047	6.36158844184691	6.31385327329076	6.41709776847621	6.51613263288318	6.36789699143541	6.14038370757434	6.34536033466726	6.41264911833745
ENSG00000008130	NADK	208919_s_at	7.409932467547	7.35193666731645	7.04760343742704	7.35584218958082	7.49011879144746	7.45628570198483	7.92664406437901	7.40475703973603	7.48647347509458	7.54527531965539	7.10322170726361	7.28318856379043	7.08902060239101	7.58012373297004
ENSG00000008130	NADK	213607_x_at	7.31469789458799	7.08666864774068	7.3146937069019	7.52873160921036	7.36054283274768	7.30124138142156	7.2403541032098	7.49225354313822	7.38607434953822	7.51428007908427	7.80937792900014	7.37253715893689	7.6946382476125	6.82561650936606
ENSG00000008130	NADK	215159_s_at	7.33979949419934	6.16725406845481	6.84056214280234	7.11907351609184	7.14507743147042	6.72569682997537	6.99540629939031	6.85627743864676	6.90549439337796	7.39713123748053	8.38513114809902	7.02657618322397	7.08318305678109	6.86267613640579
ENSG00000008196	TFAP2B	214451_at	6.19275063272932	6.31264229069927	6.14643519883396	6.37970389219915	6.64502198194936	6.36054746745103	6.12863309802168	6.57814450204921	6.34421269616885	6.40294646734568	6.63901418302	6.81316797148536	6.20915274277754	6.29909554164713
ENSG00000008226	DLEC1	206798_x_at	8.29095899702327	8.10941731267092	8.19340553163625	8.3681135317903	8.29470669652395	8.01550219494542	8.07087335532433	8.23823558018792	8.04763108823134	8.47406158443415	8.90554018422476	8.35216198512048	8.30751696200336	8.4080997264229
ENSG00000008226	DLEC1	207896_s_at	8.01754703633114	8.20115454444571	7.60056130054972	7.92756145192364	8.03103416269978	7.93701632251198	7.68212735944715	8.00646296546904	7.95946428674376	8.13264512066556	8.34179951643206	8.05654170528007	7.79982554787057	7.94006723241394
ENSG00000008226	DLEC1	215085_x_at	8.30456771857837	7.96988006332781	8.53330869333355	8.20849653770977	8.16413412690882	8.28824526084789	8.12909736128412	8.19058201426485	8.44759729037199	8.27545627400925	8.35005731990012	8.43729707130128	8.0977382115439	8.1299213461176
ENSG00000008256	CYTH3	206523_at	7.56368818325783	7.11723428277941	7.17857844498676	7.56418692764892	7.50678576410585	7.12769912770216	6.9028127206575	7.21564879320118	7.31476724458806	7.89538034350362	8.0634724853879	7.38731206567193	7.30444757785281	7.41799999025758
ENSG00000008277	ADAM22	206615_s_at	6.34871040129816	6.43225166071589	6.32753190740182	6.22695918975911	6.42152953812257	6.43285787886082	6.10955945061738	6.51879504667585	6.30804160296652	6.32464216794431	6.56928509935704	6.38354921109794	6.40546600633246	6.13938141223777
ENSG00000008277	ADAM22	206616_s_at	6.37915351849185	6.11931240261136	6.48304301740701	6.49178959576142	6.63077788121779	6.71438443630583	6.4740304909029	6.83301495365072	6.55041826175837	6.70623138799142	6.59883242152939	6.43455004304844	6.59318677805435	6.28302031445888
ENSG00000008277	ADAM22	208226_x_at	7.17787311748932	7.22173624269365	7.31253394503551	7.23978225747392	7.25083057792069	7.19669526341535	7.1868698278283	7.2309745547731	7.24190780347828	7.24061412826699	7.39512451988665	7.31248932397407	7.27192687165814	7.08915416057816
ENSG00000008277	ADAM22	208227_x_at	7.49015973389545	6.91791038121056	7.69941101321603	7.37700440231813	7.33851110528889	7.27347409379396	7.30560944209031	7.53742243600981	7.36970016212578	7.73118685929303	7.51314082049881	7.60259134436292	7.66528623794884	8.02118113777592
ENSG00000008277	ADAM22	208237_x_at	7.68496379098652	7.77195201266361	7.80675928074209	7.66881167119556	7.47373518964567	7.63931823162599	7.55894899990278	7.63728659030537	7.71166454491088	7.69679847614852	7.81511761295589	7.53570151849895	7.6585820136428	7.58414516830531
ENSG00000008277	ADAM22	213411_at	7.58175675612974	7.6790820390119	9.88742693329165	7.8993596436521	7.12091463701389	8.05145676862169	8.4015613151121	6.98319650881987	8.0833486305055	7.04807806838582	6.77542063369022	7.64776718350682	7.34131485191902	7.44248308557655
ENSG00000008282	SYPL1	201259_s_at	6.31137361527176	6.73847790208841	6.37893659120661	6.54222354140734	6.3605637272371	6.62362246813195	6.73115372064207	6.4025350803884	6.62806385880411	6.57323684992262	6.41359642105715	6.1089019942725	6.51780572709121	7.03530823942314
ENSG00000008282	SYPL1	201260_s_at	6.992675463911	7.35337783938932	7.08794685054367	6.46703396784863	6.42208000461781	6.66214751623489	6.7314245700638	6.26207597223977	6.80649540688005	6.71798955620974	6.42428403477483	6.65885590351624	7.37959813388738	6.74702714061676
ENSG00000008283	CYB561	207986_x_at	7.47206271210368	7.60823424057866	7.36818164994941	7.55187244785973	7.31135682896467	7.64941715888459	7.41013812374026	7.51293442585641	7.42926580952857	7.2979824770564	7.47093033357168	7.30191814089044	7.55120175905922	7.66778353928646
ENSG00000008283	CYB561	209163_at	7.28656191675168	7.59836598240252	8.05906004900092	7.59124146762837	7.50619035567869	7.42014813627825	8.07134497854095	7.24791077303699	7.86361551060034	7.12715887250276	7.04963833651236	6.96588679716164	7.28691064764512	7.47039510928059
ENSG00000008283	CYB561	209164_s_at	8.32831692866299	8.75493125680874	8.77828054317717	8.44152993682736	8.30299503280321	8.92322572821984	9.07391900671907	8.46581010137217	8.37491849977933	8.56420723604689	8.50690052876043	8.06471266444156	8.61781011326162	8.42375506648074
ENSG00000008283	CYB561	210816_s_at	7.18353521322963	6.7743359608249	6.87127290593577	7.20442365534713	7.29309518728483	6.98597803283361	6.87499600838585	7.1821529269353	7.05760679775376	6.93467726700873	7.14565687682229	7.67825777505624	6.90464292935579	6.85918848118089
ENSG00000008283	CYB561	217200_x_at	8.95281806208964	8.98379589580347	8.91702488188567	8.98733123684806	8.73507748012666	8.98569239495127	9.04388203223591	9.04657114073416	8.69403520765602	8.74572345884832	8.76412327421001	8.6658679531944	8.83559821135066	8.67751095185377
ENSG00000008294	SPAG9	206748_s_at	6.78996117511399	6.72796122776521	6.53929539763391	7.15463636197775	6.9960215106064	6.82706986595732	6.90019281675885	6.8950379606583	6.60916239825366	6.90083806452565	7.15762032293516	6.54927002603985	6.82180099468359	6.89524191815089
ENSG00000008294	SPAG9	212468_at	7.96630614935438	8.72047442352422	8.2017009157086	8.30192359358442	7.7055521040316	9.36840711869371	8.79913500440319	8.10376194178563	8.03088209938207	7.82510965364015	7.15424156237258	8.14896380930786	8.17366862463885	8.51694116650363
ENSG00000008294	SPAG9	212470_at	8.98277961063874	8.65489395800737	8.92060192239537	9.20117350705675	9.32668002908141	9.31084086694705	9.37779232756282	9.26545131875467	9.14056461013535	9.26708469054951	8.85780374287073	9.11269022761383	9.08448021668119	9.11258870657109
ENSG00000008300	CELSR3	205165_at	8.75810332084617	9.21392713225253	8.67918343268624	9.01924716255472	8.62794606822314	8.63862130522712	8.88102564994598	8.89718645353869	9.17147327941317	8.79058040393135	8.22175543571396	9.08380038895456	8.43276243298996	8.61858426372704
ENSG00000008300	CELSR3	40020_at	9.85074440920187	10.2992707305745	9.579036639708	9.86616399163713	9.48055446027317	9.70275149022798	9.7396556664795	9.54982716913596	9.94715564078014	9.49296328031594	9.0889819065295	9.67339486640705	9.58100120030546	9.8773401181073
ENSG00000008311	AASS	210852_s_at	6.46422821466158	6.46141753996068	6.4594644394983	6.32302166247453	6.45907225996702	6.10372121788631	6.37086422875483	6.46575338613336	6.33138405105987	6.7649914194406	6.7190471967691	6.76129113757096	6.36638920152819	6.47740178750425
ENSG00000008311	AASS	214829_at	6.14882095426829	6.47716310814445	6.49975662933912	6.3415389764442	6.24558893441401	6.53340731702026	6.26932298365029	6.40216562245254	6.42672122186294	6.1706189328034	6.25869695333668	6.40035186156277	6.23893764766646	6.41644814033124
ENSG00000008323	PLEKHG6	220073_s_at	7.75260072427112	7.40644630333209	7.32584392232803	7.60355720637813	7.51153703705672	7.36378725869531	7.35814821619331	7.82865162425833	7.53593421774931	7.74667902259869	7.35630711781955	7.45988148905828	7.38426229385012	7.63822448770175
ENSG00000008324	SS18L2	218283_at	7.42768125723677	6.86725224603429	7.73314002927699	7.3540405028975	7.40099981611934	7.30193435471848	7.33814475226699	7.22506827164834	7.34074589982436	7.10569183377868	6.96417213010705	7.56147013345509	7.65656572859777	7.33441634570252
ENSG00000008405	CRY1	209674_at	6.71538164419925	6.65431159719894	7.00965309596048	6.42301195569947	6.50040611917308	6.63892376904558	6.83314727792814	6.61736828886976	6.90226348357965	6.52083014073028	6.47867539312304	6.94568560642196	6.8952376078388	6.64833233300465
ENSG00000008438	PGLYRP1	207384_at	7.17858080643072	6.46519165852507	7.0497222996017	7.17264191727032	7.2277308051533	6.95049879653668	6.84607568337779	6.88156797351107	6.91598345436321	7.08790530365673	7.11138617542647	6.96549741280986	6.93667717356112	6.9025507080699
ENSG00000008441	NFIX	209807_s_at	6.68661432351958	7.44706463360143	7.02577386530972	7.07074551015791	6.97488759865639	7.27630163711093	7.42183357167017	7.14669155235633	6.92434033666291	7.21026757301499	7.66545837673964	7.04896594753306	7.11355262396255	7.17151573715426
ENSG00000008513	ST3GAL1	208322_s_at	6.99654008790056	6.66044547198404	6.87079830893797	6.9452991951496	7.48330708490889	6.90460704790561	6.81076593789768	6.96672991006947	6.70169801681499	7.01521476561892	7.89825626441617	7.20649157900055	6.95141977657509	6.43820125996554
ENSG00000008516	MMP25	207289_at	7.63344045117293	6.913743604288	7.33110699028177	7.61732814874261	7.69866000656908	7.41511126462442	7.18664298537484	7.70810358692377	7.33225638452633	7.88787481895626	8.11213060817898	7.70362056700133	7.5701013387189	7.39978355720518
ENSG00000008516	MMP25	207890_s_at	8.86197583361339	7.80071946422874	8.21478353399066	9.05217729845437	8.82462858426288	8.18574514246466	8.55416812338246	8.87582648951527	8.41510389320928	8.99696198689181	8.84416712986001	8.50379770634072	8.43201355358243	8.64174617806244
ENSG00000008517	IL32	203828_s_at	7.18599555163908	6.88386617933426	6.59234406105386	7.19444681773035	7.00533663643525	6.64806215728415	6.77593266998481	7.15345118409026	6.82980814148625	7.27927819254376	7.12240950755938	7.50415954032532	6.86731171443749	6.81968571280385
ENSG00000008710	PKD1	202327_s_at	6.76248046901049	6.29514668114608	6.57953278957226	7.12716153958733	7.28856051244342	6.60404853736417	6.58293810237464	6.854347988628	6.69877379673939	7.17527143467489	7.45691596608946	7.04742894830006	6.87356783877631	6.31384110666046
