Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000001850	dnajc13	6,6,6,6,6	3,3,3,3,3	12,12,12,12,12	4,4,4,4,4	2,2,2,2,2
ENSXETG00000001851	HECW2	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001852	mrpl32	10,10,10,10,10	23,23,23,23,23	18,18,18,18,18	9,9,9,9,9	8,8,8,8,8
ENSXETG00000001853	psma2	50,50,50,50,50	75,75,75,75,75	63,63,63,63,63	67,67,67,67,67	43,43,43,43,43
ENSXETG00000001854	topbp1	4,4,4,4,4	2,2,2,2,2	10,10,10,10,10	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001855	c7orf25	8,8,8,8,8	7,7,7,7,7	16,16,16,16,16	6,6,6,6,6	6,6,6,6,6
ENSXETG00000001856	gli3	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001859	cdv3	20,20,20,20,20	21,21,21,21,21	42,42,42,42,42	16,16,16,16,16	14,14,14,14,14
ENSXETG00000001861	INHBA	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001863	sfmbt2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSXETG00000001865	itih5	12,12,12,12,12	4,4,4,4,4	12,12,12,12,12	3,3,3,3,3	7,7,7,7,7
ENSXETG00000001866	itih2	0,0,0,0,0	14,14,14,14,14	0.3,0.3,0.3,0.3,0.3	847,847,847,847,847	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001868	atp5c1	133,133,133,133,133	875,875,875,875,875	289,289,289,289,289	176,176,176,176,176	560,560,560,560,560
ENSXETG00000001869	taf3	45,45,45,45,45	19,19,19,19,19	31,31,31,31,31	9,9,9,9,9	9,9,9,9,9
ENSXETG00000001873	xa-1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001875	pcdh1	5,5,5,5,5	8,8,8,8,8	25,25,25,25,25	5,5,5,5,5	2,2,2,2,2
ENSXETG00000001879	nr3c1	3,3,3,3,3	13,13,13,13,13	20,20,20,20,20	7,7,7,7,7	6,6,6,6,6
ENSXETG00000001880	arhgap26	7,7,7,7,7	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001882	chst11	21,21,21,21,21	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001883	slc41a2	16,16,16,16,16	7,7,7,7,7	10,10,10,10,10	7,7,7,7,7	2,2,2,2,2
ENSXETG00000001884	c12orf45	8,8,8,8,8	9,9,9,9,9	23,23,23,23,23	14,14,14,14,14	4,4,4,4,4
ENSXETG00000001885	actr6	17,17,17,17,17	7,7,7,7,7	10,10,10,10,10	9,9,9,9,9	2,2,2,2,2
ENSXETG00000001886	aldh1l2	11,11,11,11,11	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	7,7,7,7,7
ENSXETG00000001887	kiaa1033	16,16,16,16,16	7,7,7,7,7	17,17,17,17,17	9,9,9,9,9	4,4,4,4,4
ENSXETG00000001888	appl2	40,40,40,40,40	16,16,16,16,16	13,13,13,13,13	7,7,7,7,7	7,7,7,7,7
ENSXETG00000001890	lta4h	18,18,18,18,18	7,7,7,7,7	25,25,25,25,25	34,34,34,34,34	5,5,5,5,5
ENSXETG00000001891	elk3	6,6,6,6,6	10,10,10,10,10	30,30,30,30,30	9,9,9,9,9	4,4,4,4,4
ENSXETG00000001892	cdk17	38,38,38,38,38	6,6,6,6,6	18,18,18,18,18	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001893	cfap54	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001902	sox1	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001903	tubgcp3	18,18,18,18,18	9,9,9,9,9	14,14,14,14,14	3,3,3,3,3	4,4,4,4,4
ENSXETG00000001904		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSXETG00000001905	atp11a	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001907		5,5,5,5,5	23,23,23,23,23	25,25,25,25,25	15,15,15,15,15	7,7,7,7,7
ENSXETG00000001908	bcl7c	2,2,2,2,2	8,8,8,8,8	11,11,11,11,11	5,5,5,5,5	8,8,8,8,8
ENSXETG00000001910	znf646	10,10,10,10,10	4,4,4,4,4	11,11,11,11,11	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001911	znf668	12,12,12,12,12	2,2,2,2,2	9,9,9,9,9	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001912	STX4	13,13,13,13,13	13,13,13,13,13	20,20,20,20,20	8,8,8,8,8	6,6,6,6,6
ENSXETG00000001913	hsd3b7	6,6,6,6,6	19,19,19,19,19	24,24,24,24,24	20,20,20,20,20	2,2,2,2,2
ENSXETG00000001920	mcf2l	7,7,7,7,7	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3
ENSXETG00000001921	setd1a	25,25,25,25,25	5,5,5,5,5	23,23,23,23,23	3,3,3,3,3	3,3,3,3,3
ENSXETG00000001922	gria1	110,110,110,110,110	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001923	RNF103	13,13,13,13,13	8,8,8,8,8	16,16,16,16,16	5,5,5,5,5	4,4,4,4,4
ENSXETG00000001924	rmnd5a	57,57,57,57,57	35,35,35,35,35	65,65,65,65,65	27,27,27,27,27	30,30,30,30,30
ENSXETG00000001925	CD8A	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0
ENSXETG00000001926	eif2ak3	21,21,21,21,21	4,4,4,4,4	33,33,33,33,33	5,5,5,5,5	1,1,1,1,1
ENSXETG00000001927	fbxl19	26,26,26,26,26	2,2,2,2,2	28,28,28,28,28	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001928		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
