PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
cell line	G141	G141	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006404	E-MTAB-2706	ERR413501	AUTOMATIC	null
cell line	G142	G142	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006405	E-MTAB-2706	ERR413502	AUTOMATIC	null
cell line	G22	G22	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006406	E-MTAB-2706	ERR413503	AUTOMATIC	null
cell line	G28T	G28T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006407	E-MTAB-2706	ERR413504	AUTOMATIC	null
cell line	G44	G44	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006408	E-MTAB-2706	ERR413505	AUTOMATIC	null
cell line	G59	G59	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006409	E-MTAB-2706	ERR413506	AUTOMATIC	null
cell line	G61	G61	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006410	E-MTAB-2706	ERR413507	AUTOMATIC	null
cell line	G84	G84	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006411	E-MTAB-2706	ERR413508	AUTOMATIC	null
cell line	G96	G96	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006412	E-MTAB-2706	ERR413509	AUTOMATIC	null
cell line	GA-10	GA10|GA-10	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002181	E-MTAB-2706	ERR413510	AUTOMATIC	null
cell line	GP2d	GP2d	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006575	E-MTAB-2706	ERR413511	REQUIRES_CURATION	null
cell line	GP5d	GP5d	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006576	E-MTAB-2706	ERR413512	REQUIRES_CURATION	null
cell line	GR-M	GR-M	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006577	E-MTAB-2706	ERR413513	REQUIRES_CURATION	null
cell line	GRANTA-519	Granta-519	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005369	E-MTAB-2706	ERR413514	AUTOMATIC	null
cell line	GTL-16	GTL-16	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006578	E-MTAB-2706	ERR413515	REQUIRES_CURATION	null
cell line	H322T	H322T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006413	E-MTAB-2706	ERR413516	AUTOMATIC	null
cell line	HBL-100	HBL100|HBL-100	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001167	E-MTAB-2706	ERR413517	AUTOMATIC	null
cell line	HCA-7	HCA-7	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006415	E-MTAB-2706	ERR413518	AUTOMATIC	null
cell line	HCC-15	HCC15|HCC-15	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0003129	E-MTAB-2706	ERR413519	AUTOMATIC	null
cell line	HCC1011	HCC1011	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006422	E-MTAB-2706	ERR413520	AUTOMATIC	null
cell line	HCC1143	HCC1143	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001169	E-MTAB-2706	ERR413521	AUTOMATIC	null
cell line	HCC1162	HCC1162	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006423	E-MTAB-2706	ERR413522	AUTOMATIC	null
cell line	HCC1171	HCC1171	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003126	E-MTAB-2706	ERR413523	AUTOMATIC	null
cell line	HCC1187	HCC1187	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001170	E-MTAB-2706	ERR413524	AUTOMATIC	null
cell line	HCC12	HCC0012|HCC12	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006416	E-MTAB-2706	ERR413525	AUTOMATIC	null
cell line	HCC1263	HCC1263	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006424	E-MTAB-2706	ERR413526	AUTOMATIC	null
cell line	HCC1319	HCC1319	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006425	E-MTAB-2706	ERR413527	AUTOMATIC	null
cell line	HCC1359	HCC1359	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003128	E-MTAB-2706	ERR413528	AUTOMATIC	null
cell line	HCC1395	HCC1395	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002185	E-MTAB-2706	ERR413529	AUTOMATIC	null
cell line	HCC1419	HCC1419	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005372	E-MTAB-2706	ERR413530	AUTOMATIC	null
cell line	HCC1428	HCC1428	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001171	E-MTAB-2706	ERR413531	AUTOMATIC	null
cell line	HCC1482	HCC1482	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006426	E-MTAB-2706	ERR413532	AUTOMATIC	null
cell line	HCC1493	HCC1493	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006427	E-MTAB-2706	ERR413533	AUTOMATIC	null
cell line	HCC1500	HCC1500	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001172	E-MTAB-2706	ERR413534	AUTOMATIC	null
cell line	HCC1534	HCC1534	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006428	E-MTAB-2706	ERR413535	AUTOMATIC	null
cell line	HCC1569	HCC1569	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001173	E-MTAB-2706	ERR413536	AUTOMATIC	null
cell line	HCC1576	HCC1576	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006429	E-MTAB-2706	ERR413537	AUTOMATIC	null
cell line	HCC1599	HCC1599	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002186	E-MTAB-2706	ERR413538	AUTOMATIC	null
cell line	HCC1806	HCC1806	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005373	E-MTAB-2706	ERR413539	AUTOMATIC	null
cell line	HCC193	HCC193	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003130	E-MTAB-2706	ERR413540	AUTOMATIC	null
cell line	HCC1937	HCC1937	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001174	E-MTAB-2706	ERR413541	AUTOMATIC	null
cell line	HCC1954	HCC1954	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001175	E-MTAB-2706	ERR413542	AUTOMATIC	null
cell line	HCC202	HCC202	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001176	E-MTAB-2706	ERR413543	AUTOMATIC	null
cell line	HCC2157	HCC2157	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001177	E-MTAB-2706	ERR413544	AUTOMATIC	null
cell line	HCC2218	HCC2218	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002187	E-MTAB-2706	ERR413545	AUTOMATIC	null
cell line	HCC2270	HCC2270	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006430	E-MTAB-2706	ERR413546	AUTOMATIC	null
cell line	HCC2279	HCC2279	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006431	E-MTAB-2706	ERR413547	AUTOMATIC	null
cell line	HCC2302	HCC2302	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006432	E-MTAB-2706	ERR413548	AUTOMATIC	null
cell line	HCC2688	HCC2688	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006433	E-MTAB-2706	ERR413549	AUTOMATIC	null
cell line	HCC2885	HCC2885	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006434	E-MTAB-2706	ERR413550	AUTOMATIC	null
cell line	HCC2911	HCC2911	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006435	E-MTAB-2706	ERR413551	AUTOMATIC	null
cell line	HCC2935	HCC2935	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005375	E-MTAB-2706	ERR413552	AUTOMATIC	null
cell line	HCC33	HCC0033|HCC33	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006417	E-MTAB-2706	ERR413553	AUTOMATIC	null
cell line	HCC364	HCC0364|HCC364	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006420	E-MTAB-2706	ERR413554	AUTOMATIC	null
cell line	HCC366	HCC366	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003131	E-MTAB-2706	ERR413555	AUTOMATIC	null
cell line	HCC38	HCC38	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001180	E-MTAB-2706	ERR413556	AUTOMATIC	null
cell line	HCC4006	HCC4006	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003132	E-MTAB-2706	ERR413557	AUTOMATIC	null
cell line	HCC4011	HCC4011	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006436	E-MTAB-2706	ERR413558	AUTOMATIC	null
cell line	HCC4017	HCC4017	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006437	E-MTAB-2706	ERR413559	AUTOMATIC	null
cell line	HCC44	HCC44	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003133	E-MTAB-2706	ERR413560	AUTOMATIC	null
cell line	HCC461	HCC461	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003134	E-MTAB-2706	ERR413561	AUTOMATIC	null
cell line	HCC515	HCC515	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003135	E-MTAB-2706	ERR413562	REQUIRES_CURATION	null
cell line	HCC60	HCC0060|HCC60	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006418	E-MTAB-2706	ERR413563	AUTOMATIC	null
cell line	HCC630	HCC0630|HCC630	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006421	E-MTAB-2706	ERR413564	AUTOMATIC	null
cell line	HCC70	HCC70	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001181	E-MTAB-2706	ERR413565	AUTOMATIC	null
cell line	HCC78	HCC78	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003136	E-MTAB-2706	ERR413566	AUTOMATIC	null
cell line	HCC827	HCC827	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0003137	E-MTAB-2706	ERR413567	AUTOMATIC	null
cell line	HCC89	HCC0089|HCC89	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006419	E-MTAB-2706	ERR413568	AUTOMATIC	null
cell line	HCT 116	HCT116|HCT 116	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002824	E-MTAB-2706	ERR413569	AUTOMATIC	null
cell line	HCT-15	HCT15|HCT-15	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002188	E-MTAB-2706	ERR413570	AUTOMATIC	null
cell line	HCT-8	HCT8|HCT-8	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002189	E-MTAB-2706	ERR413571	AUTOMATIC	null
cell line	HEC-1-A	HEC1A|HEC-1-A	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002191	E-MTAB-2706	ERR413572	AUTOMATIC	null
cell line	HEL	HEL	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006579	E-MTAB-2706	ERR413573	REQUIRES_CURATION	null
cell line	HEY	HEY	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006580	E-MTAB-2706	ERR413577	REQUIRES_CURATION	null
cell line	HEp-2	HEp-2	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006438	E-MTAB-2706	ERR413576	AUTOMATIC	null
cell line	HGC-27	HGC-27	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006581	E-MTAB-2706	ERR413578	REQUIRES_CURATION	null
cell line	HL-60	HL-60	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002793	E-MTAB-2706	ERR413579	AUTOMATIC	null
cell line	HM7	HM7	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006787	E-MTAB-2706	ERR413580	REQUIRES_CURATION	null
cell line	HMY-1	HMY-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006582	E-MTAB-2706	ERR413581	REQUIRES_CURATION	null
cell line	HN	null	null	null	E-MTAB-2706	ERR413582	EXCLUDED	property value too short
cell line	HNT-34	HNT-34	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006583	E-MTAB-2706	ERR413583	REQUIRES_CURATION	null
cell line	HOP-62	Humulus lupulus|European hop	mismatch	http://purl.obolibrary.org/obo/NCBITaxon_3486	E-MTAB-2706	ERR413584	REQUIRES_CURATION	null
cell line	HOP-92	Humulus lupulus|European hop	mismatch	http://purl.obolibrary.org/obo/NCBITaxon_3486	E-MTAB-2706	ERR413585	REQUIRES_CURATION	null
cell line	HPAC	HPAC	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002197	E-MTAB-2706	ERR413586	AUTOMATIC	null
cell line	HPAF-II	HPAFII|HPAF-II	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002198	E-MTAB-2706	ERR413587	AUTOMATIC	null
cell line	HS-Sultan	HSSultan|HS-Sultan	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002199	E-MTAB-2706	ERR413603	AUTOMATIC	null
cell line	HT	null	null	null	E-MTAB-2706	ERR413604	EXCLUDED	property value too short
cell line	HT-1080	HT1080|HT-1080	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002059	E-MTAB-2706	ERR413605	AUTOMATIC	null
cell line	HT-115	HT115|HT-115	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006442	E-MTAB-2706	ERR413606	AUTOMATIC	null
cell line	HT-144	HT144|HT-144	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006443	E-MTAB-2706	ERR413607	AUTOMATIC	null
cell line	HT-29	HT-29	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001193	E-MTAB-2706	ERR413608	AUTOMATIC	null
cell line	HT-55	HT55|HT-55	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006444	E-MTAB-2706	ERR413609	AUTOMATIC	null
cell line	HUP-T3	HuP-T3	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006596	E-MTAB-2706	ERR413612	REQUIRES_CURATION	null
cell line	HUP-T4	HuPT4|HUP-T4	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002208	E-MTAB-2706	ERR413613	AUTOMATIC	null
cell line	HeLa	HeLa	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001185	E-MTAB-2706	ERR413574	AUTOMATIC	null
cell line	Hep G2	HepG2|Hep G2	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001187	E-MTAB-2706	ERR413575	AUTOMATIC	null
cell line	Hs 255.T	Hs 255.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006584	E-MTAB-2706	ERR413588	REQUIRES_CURATION	null
cell line	Hs 294T	Hs 294T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006585	E-MTAB-2706	ERR413589	REQUIRES_CURATION	null
cell line	Hs 38.T	Hs 38.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006586	E-MTAB-2706	ERR413590	REQUIRES_CURATION	null
cell line	Hs 578T	HS578T|Hs 578T	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0001192	E-MTAB-2706	ERR413591	AUTOMATIC	null
cell line	Hs 675.T	Hs 675.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006587	E-MTAB-2706	ERR413592	REQUIRES_CURATION	null
cell line	Hs 683	Hs 683	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006441	E-MTAB-2706	ERR413593	AUTOMATIC	null
cell line	Hs 695T	Hs 695T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006588	E-MTAB-2706	ERR413594	REQUIRES_CURATION	null
cell line	Hs 69ST	null	null	null	E-MTAB-2706	ERR413595	NO_RESULTS	null
cell line	Hs 746T	Hs 746T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006589	E-MTAB-2706	ERR413596	REQUIRES_CURATION	null
cell line	Hs 766T	Hs 766T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006590	E-MTAB-2706	ERR413597	REQUIRES_CURATION	null
cell line	Hs 839.T	Hs 839.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006591	E-MTAB-2706	ERR413598	REQUIRES_CURATION	null
cell line	Hs 852.T	Hs 852.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006592	E-MTAB-2706	ERR413599	REQUIRES_CURATION	null
cell line	Hs 895.T	Hs 895.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006593	E-MTAB-2706	ERR413600	REQUIRES_CURATION	null
cell line	Hs 936.T	Hs 936.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006594	E-MTAB-2706	ERR413601	REQUIRES_CURATION	null
cell line	Hs 940.T	Hs 940.T	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006595	E-MTAB-2706	ERR413602	REQUIRES_CURATION	null
cell line	HuH-7	HuH-7	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005384	E-MTAB-2706	ERR413611	AUTOMATIC	null
cell line	IGR-37	IGR-37	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006597	E-MTAB-2706	ERR413614	REQUIRES_CURATION	null
cell line	IGROV-1	IGROV-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005385	E-MTAB-2706	ERR413615	AUTOMATIC	null
cell line	IM-95	IM-95	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006446	E-MTAB-2706	ERR413616	AUTOMATIC	null
cell line	IM-95m	null	null	null	E-MTAB-2706	ERR413617	NO_RESULTS	null
cell line	IMR-32	IMR-32	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0001195	E-MTAB-2706	ERR413618	AUTOMATIC	null
cell line	IPC-298	IPC-298	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006447	E-MTAB-2706	ERR413619	AUTOMATIC	null
cell line	JEKO-1	JeKo-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005387	E-MTAB-2706	ERR413620	AUTOMATIC	null
cell line	JHH-1	JHH-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006599	E-MTAB-2706	ERR413621	REQUIRES_CURATION	null
cell line	JHH-2	JHH-2	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006600	E-MTAB-2706	ERR413622	REQUIRES_CURATION	null
cell line	JHH-4	JHH-4	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006601	E-MTAB-2706	ERR413623	REQUIRES_CURATION	null
cell line	JHH-5	JHH-5	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006602	E-MTAB-2706	ERR413624	REQUIRES_CURATION	null
cell line	JHH-7	JHH-7	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006603	E-MTAB-2706	ERR413625	REQUIRES_CURATION	null
cell line	JIMT-1	JIMT-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005388	E-MTAB-2706	ERR413626	AUTOMATIC	null
cell line	JJ012	JJ012	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006604	E-MTAB-2706	ERR413628	REQUIRES_CURATION	null
cell line	JJN-3	JJN-3	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006605	E-MTAB-2706	ERR413629	REQUIRES_CURATION	null
cell line	JL-1	JL-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006448	E-MTAB-2706	ERR413630	AUTOMATIC	null
cell line	Jiyoye	Jiyoye	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002215	E-MTAB-2706	ERR413627	AUTOMATIC	null
cell line	Jurkat, Clone E6-1	JURKAT E-6.1 cell|Jurkat, Clone E6-1	MATCHES_ZOOMA_INPUT	http://purl.obolibrary.org/obo/BTO_0001948	E-MTAB-2706	ERR413631	AUTOMATIC	null
cell line	K-562	K562|K-562	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002067	E-MTAB-2706	ERR413632	AUTOMATIC	null
cell line	KARPAS-1106P	KARPAS 1106P	mismatch	http://www.ebi.ac.uk/efo/EFO_0006606	E-MTAB-2706	ERR413633	REQUIRES_CURATION	null
cell line	KARPAS-422	obsolete_KARPAS 422|KARPAS-422	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0005477	E-MTAB-2706	ERR413634	REQUIRES_CURATION	null
cell line	KARPAS-620	KARPAS-620	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006449	E-MTAB-2706	ERR413635	AUTOMATIC	null
cell line	KATO III	KATOIII|KATO III	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002217	E-MTAB-2706	ERR413637	AUTOMATIC	null
cell line	KCI-MOH1	KCI-MOH1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006608	E-MTAB-2706	ERR413638	REQUIRES_CURATION	null
cell line	KELLY	KELLY	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002069	E-MTAB-2706	ERR413639	AUTOMATIC	null
cell line	KG-1	KG1|KG-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002218	E-MTAB-2706	ERR413640	AUTOMATIC	null
cell line	KHM-1B	KHM-1B	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006609	E-MTAB-2706	ERR413641	REQUIRES_CURATION	null
cell line	KLE	KLE	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002220	E-MTAB-2706	ERR413642	AUTOMATIC	null
cell line	KLM-1	KLM-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006610	E-MTAB-2706	ERR413643	REQUIRES_CURATION	null
cell line	KM-12	KM12|KM-12	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0006282	E-MTAB-2706	ERR413644	AUTOMATIC	null
cell line	KMM-1	KMM-1	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006611	E-MTAB-2706	ERR413645	REQUIRES_CURATION	null
cell line	KMS-11	KMS-11	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0005694	E-MTAB-2706	ERR413646	AUTOMATIC	null
cell line	KMS-12-BM	KMS-12-BM	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006612	E-MTAB-2706	ERR413647	REQUIRES_CURATION	null
cell line	KMS-12-PE	KMS-12-PE	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006613	E-MTAB-2706	ERR413648	REQUIRES_CURATION	null
cell line	KMS-21BM	KMS-21-BM	mismatch	http://www.ebi.ac.uk/efo/EFO_0006614	E-MTAB-2706	ERR413649	REQUIRES_CURATION	null
cell line	KMS-26	KMS-11	mismatch	http://www.ebi.ac.uk/efo/EFO_0005694	E-MTAB-2706	ERR413650	AUTOMATIC	null
cell line	KMS-27	KMS-11	mismatch	http://www.ebi.ac.uk/efo/EFO_0005694	E-MTAB-2706	ERR413651	AUTOMATIC	null
cell line	KMS-28BM	KMS-28BM	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006617	E-MTAB-2706	ERR413652	REQUIRES_CURATION	null
cell line	KMS-28PE	KMS-28PE	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006618	E-MTAB-2706	ERR413653	REQUIRES_CURATION	null
cell line	KMS-34	KMS-11	mismatch	http://www.ebi.ac.uk/efo/EFO_0005694	E-MTAB-2706	ERR413654	AUTOMATIC	null
cell line	KNS-62	KNS-62	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006620	E-MTAB-2706	ERR413655	REQUIRES_CURATION	null
cell line	KP-2	KP-2	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006621	E-MTAB-2706	ERR413656	REQUIRES_CURATION	null
cell line	KP-3	KP-3	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006622	E-MTAB-2706	ERR413657	REQUIRES_CURATION	null
cell line	KP4	KP-4	mismatch	http://www.ebi.ac.uk/efo/EFO_0006623	E-MTAB-2706	ERR413658	REQUIRES_CURATION	null
cell line	KPL-1	KPL1|KPL-1	MATCHES_ZOOMA_INPUT	http://www.ebi.ac.uk/efo/EFO_0002221	E-MTAB-2706	ERR413659	AUTOMATIC	null
cell line	KPL-4	KPL1|KPL-1	mismatch	http://www.ebi.ac.uk/efo/EFO_0002221	E-MTAB-2706	ERR413660	AUTOMATIC	null
cell line	KU812	KU812	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0002222	E-MTAB-2706	ERR413661	AUTOMATIC	null
cell line	KURAMOCHI	KURAMOCHI	MATCHES_ZOOMA_LABEL	http://www.ebi.ac.uk/efo/EFO_0006625	E-MTAB-2706	ERR413662	REQUIRES_CURATION	null
cell line	KYSE-140	KYSE30|KYSE-30	mismatch	http://www.ebi.ac.uk/efo/EFO_0002223	E-MTAB-2706	ERR413663	REQUIRES_CURATION	null
