Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G04440	CKL13	263657_at	0.870435053442854	-1.09835188175389	-0.2	0.999925523872383	-0.235967078454851	-0.1	NA	-2.36158579135975	-0.5	0.999874500326535	0.349328464021461	0.1	0.999899682141065	1.05854642211755	0.3	0.999973464424158	-0.966371636551387	-0.3	NA	2.03048323692526	0.6
AT1G04470		263659_at	0.93628516022569	0.432831980694145	0.1	0.999925523872383	-0.275791169910778	-0.1	NA	-0.766065243546927	-0.1	0.999874500326535	-0.722065067513912	-0.2	0.999899682141065	-0.687973197589014	-0.1	0.999973464424158	1.09918034831498	0.1	NA	-0.250200362461568	0
AT1G04480	RPL23C	263665_at	0.870722468870794	-0.989258336426999	-0.2	0.999925523872383	0.0118673141719419	0	NA	2.06957419808081	0.5	0.999874500326535	0.168546015016177	0.1	0.999899682141065	-1.26289817096122	-0.5	0.999973464424158	-0.923807972203079	-0.2	NA	-0.837548021248035	-0.2
AT1G04490		263658_at	0.959866126761481	0.270809535716327	0	0.999925523872383	0.803435859057056	0.4	NA	0.636135898294182	0.1	0.999874500326535	-0.327662536362205	-0.1	0.999899682141065	-0.45822017910803	-0.2	0.999973464424158	0.240043862393074	0	NA	1.91524781586971	0.2
AT1G04500		263655_at	0.870435053442854	1.52789985759297	0.2	0.999925523872383	1.8767604359225	1	NA	-0.438752960060415	0	0.999874500326535	-1.35415885816083	-0.4	0.999899682141065	-0.0992739926392846	0	0.999973464424158	0.36099878666786	0.1	NA	-0.56899797535377	-0.1
AT1G04510	PRP19A	263666_at	0.933692483794539	-0.449160220164591	-0.1	0.999925523872383	-0.763608732756291	-0.2	NA	1.88410809263238	0.2	0.999874500326535	-0.0487745453369319	0	0.999899682141065	-1.37403415464647	-0.5	0.999973464424158	-0.593748286816569	-0.1	NA	-0.765729031939542	-0.2
AT1G04520	CRRSP3	263677_at	0.870435053442854	-1.36318832080503	-0.2	0.999925523872383	-2.18032626196166	-0.6	NA	-1.00245809417173	-0.3	0.999874500326535	1.73995816463269	0.8	0.999899682141065	-1.90419410676858	-0.6	0.999973464424158	1.55794001215386	0.4	NA	-0.849711495830431	-0.2
AT1G04530	TPR4	264609_at	0.870435053442854	-1.84025067178453	-0.6	0.999925523872383	0.543781261914316	0.3	NA	-0.150391741236123	-0.1	0.999874500326535	0.592777211270733	0.2	0.999899682141065	0.821801606262565	0.3	0.999973464424158	-0.743705951235868	-0.2	NA	-0.996860499336001	-0.3
AT1G04540		264601_at	0.870435053442854	1.80193218330704	0.3	0.999925523872383	-0.412577040500047	-0.1	NA	0.270310501129807	0	0.999874500326535	1.3399130068392	0.5	0.999899682141065	0.542958061943527	0.1	0.999973464424158	0.753022658809284	0.2	NA	-0.372622139688893	-0.1
AT1G04550	IAA12	264605_at	0.870435053442854	-1.33350256526205	-0.3	0.999925523872383	0.200811402676303	0.1	NA	-0.492442508607402	-0.2	0.999874500326535	-1.4396216507297	-0.4	0.999899682141065	-1.06209347238266	-0.3	0.999973464424158	-0.92040012265334	-0.3	0.898715443750976	0.33886142340536	0.2
AT1G04560		264612_at	0.931831774454994	-0.460896118242696	-0.1	0.999925523872383	0.77615278831117	0.2	NA	0.0798354213846266	0	0.999874500326535	0.783026963827798	0.2	0.999899682141065	-0.178533962307869	0	0.999973464424158	1.99830180953993	0.3	NA	0.0985337961083728	0
AT1G04590		264615_at	0.870435053442854	-1.90837570857157	-0.7	0.999925523872383	0.347493418598474	0.1	NA	1.02512059037903	0.3	0.999874500326535	0.320335056704146	0.2	0.999899682141065	-0.235022244470424	-0.1	0.999973464424158	-0.574113285326993	-0.1	NA	-3.14814934769404	-0.7
AT1G04600	XI-A	264599_at	0.870435053442854	1.6266140718219	0.2	0.999925523872383	0.985590794128244	0.3	NA	0.424577853354242	0	0.999874500326535	0.26075802718958	0.1	0.999899682141065	0.161751861277873	0	0.999973464424158	0.566947310736793	0.1	NA	0.185322622378158	0
AT1G04610	YUC3	264598_at	0.95270042338323	-0.322556321695911	-0.1	0.999925523872383	1.16565114533858	0.5	NA	0.750499862434657	0.5	0.999874500326535	1.00094111451908	0.4	0.999899682141065	-1.2693145125038	-0.5	0.999973464424158	-1.17097698117184	-0.3	NA	-2.36499893598823	-0.9
AT1G04620	HCAR	264597_at	0.870435053442854	1.91934725693239	0.3	0.999925523872383	-1.62954700358524	-0.6	NA	0.728523165554152	0.1	0.999874500326535	1.01172179641039	0.3	0.999899682141065	1.12509495376995	0.2	0.999973464424158	-0.787286005519676	-0.1	NA	-0.941891158580348	-0.1
AT1G04625		264596_at	0.870435053442854	1.34243948527995	0.1	0.999925523872383	-0.662549554570176	-0.2	NA	1.17752166490322	0.2	0.999874500326535	0.374973524712062	0.1	0.999899682141065	-0.111277850150064	0	0.999973464424158	1.01815663396834	0.1	NA	0.438887602137931	0
AT1G04640	LIP2	264613_at	0.870435053442854	1.35936863228712	0.3	0.999925523872383	-0.61951318973783	-0.2	NA	0.759743758742918	0.1	0.999874500326535	1.26838106196284	0.3	0.999899682141065	1.16574860287303	0.5	0.999973464424158	-0.996003286010028	-0.2	NA	-0.849168857903337	-0.1
AT1G04645		264610_at	0.885913445531182	0.772695544644292	0.1	0.999925523872383	0.406467564252975	0.1	NA	0.681846574076101	0.1	0.999874500326535	0.968778160100371	0.2	0.999899682141065	-0.0462932638154791	0	0.999973464424158	0.0519462949493406	0	NA	0.667453995008156	0.1
AT1G04650		264604_at	0.99607575482042	0.0369674497670404	0	0.999925523872383	0.427585698107888	0.1	NA	0.688758335380976	0.1	0.999874500326535	0.782712612438335	0.2	0.999899682141065	-0.0750628225653281	0	0.999973464424158	0.487017245853997	0.1	NA	0.887223077871238	0.1
AT1G04660		264606_at	0.904165475386327	-0.629368255112107	-0.1	0.999925523872383	0.151834356572072	0.1	NA	0.681972256260915	0.2	0.999874500326535	-0.384689643924425	-0.1	0.999899682141065	-0.80852047296001	-0.2	0.999973464424158	1.4427818800354	0.4	NA	0.0205913827098635	0
AT1G04670		264603_at	0.960583058863663	-0.267878742975584	0	0.999925523872383	0.0852200024763203	0	NA	-0.13781855345867	0	0.999874500326535	1.8791142551356	0.6	0.999899682141065	0.403343123818903	0	0.999973464424158	0.168210020908745	0	NA	-0.0131218060154202	0
AT1G04680		264611_at	0.870435053442854	-1.45404445215516	-0.5	0.999925523872383	0.694113292846529	0.3	NA	0.294409375523615	0.1	0.999874500326535	-0.0940586347924824	0	0.999899682141065	-0.993271207020531	-0.9	0.999973464424158	-0.262852562578835	-0.1	NA	-0.306930736157999	-0.1
AT1G04690	KAB1	264607_at	0.870435053442854	-1.4226415793523	-0.3	0.999925523872383	0.494242716022708	0.2	NA	1.47555779482036	0.2	0.999874500326535	0.568855609869845	0.1	0.999899682141065	-1.05181680797153	-0.3	0.999973464424158	0.563703091823681	0.1	NA	-1.60270366307519	-0.5
AT1G04700		264602_at	0.870435053442854	-1.06475585695132	-0.2	0.999925523872383	0.296697339960861	0.1	NA	1.03139318557146	0.2	0.999874500326535	-0.0570458091933556	0	0.999899682141065	-0.270425372154855	0	0.999973464424158	-0.631959113869381	-0.1	NA	-2.30782419774534	-0.3
AT1G04710	KAT1	264608_at	0.870435053442854	-1.3301691697369	-0.2	0.999925523872383	-0.381887438277203	-0.1	NA	0.144687761539784	0	0.999874500326535	-0.207106025958046	-0.1	0.999899682141065	0.305015777190687	0.1	0.999973464424158	-1.4483127717442	-0.2	NA	-2.49809755679116	-0.5
AT1G04730	CTF18	264600_at	0.870435053442854	1.15549930002281	0.3	0.999925523872383	0.0814820538190181	0	NA	-0.3870245080524	-0.1	0.999874500326535	1.59469628813807	0.4	0.999899682141065	-1.24829565747702	-0.4	0.999973464424158	0.846533362149426	0.1	NA	-2.45165601749277	-0.4
AT1G04750	VAMP721	264595_at	0.870435053442854	1.5548984848671	0.3	0.999925523872383	-1.4893670892692	-0.5	NA	0.225648177546323	0	0.999874500326535	0.0118523437875752	0	0.999899682141065	-0.65786499841864	-0.3	0.999973464424158	-0.811420860493776	-0.2	NA	0.493198383986459	0.1
AT1G04760	VAMP726	261178_at	0.946655377222219	-0.355974970443174	0	0.999925523872383	-0.286896610549604	-0.1	NA	0.517130131768723	0.1	0.999874500326535	-0.869633654160026	-0.2	0.999899682141065	-2.49909579876603	-0.3	0.999973464424158	1.22144130141839	0.2	NA	-0.952099012181719	-0.1
AT1G04770		261177_at	0.943008049781067	-0.378291376726036	-0.2	0.999925523872383	0.421181855401772	0.1	NA	1.49291096111804	0.3	0.999874500326535	-1.51401138225117	-0.8	0.999899682141065	1.1270266391818	0.1	0.999973464424158	-1.34770379957993	-0.5	0.58630784063768	1.24862939299734	0.8
AT1G04780		261176_at	0.934166202136798	-0.445017870756423	-0.1	0.999925523872383	0.0375766404319913	0	NA	-2.0036014803936	-0.3	0.999874500326535	-0.238180938687792	-0.1	0.999899682141065	0.336400362256532	0.1	0.999973464424158	-1.17562493299284	-0.2	NA	-0.552096870886582	-0.2
AT1G04790		261127_at	0.870435053442854	-1.02395759906079	-0.1	0.999925523872383	-0.383049525548311	-0.1	NA	0.736192048348698	0.1	0.999874500326535	-1.22036964654076	-0.4	0.999899682141065	-1.08971493780856	-0.2	0.999973464424158	-0.28398986475954	-0.1	NA	-0.588293021136304	-0.1
AT1G04800		261175_at	0.889045183826532	-0.745575041022598	-0.2	0.999925523872383	0.260637656152167	0.1	NA	-0.0675837299783629	0	0.999874500326535	0.0992440442857089	0	0.999899682141065	0.144114770419817	0	0.999973464424158	1.56393064658629	0.2	NA	-0.287585861446837	0
AT1G04810	RPN2B	261174_at	0.954321445799466	-0.312423618551777	-0.1	0.999925523872383	-1.71438149213527	-0.7	NA	0.124903010232995	0	0.999874500326535	0.401006480689216	0.2	0.999899682141065	-1.40114834803403	-0.3	0.999973464424158	-1.82215393507432	-0.6	NA	-1.50926841207324	-0.3
AT1G04820	TUBA4	261129_at	0.942086117162271	-0.394102980668755	-0.2	0.999925523872383	0.185344731002394	0.1	NA	0.256304494252106	0.1	0.999874500326535	-0.167994595510059	-0.1	0.999899682141065	-0.756018448200176	-0.7	0.999973464424158	1.16074950981699	0.3	NA	-0.174625235426369	-0.1
AT1G04830		261173_at	0.870435053442854	-2.020272604122	-0.6	0.999925523872383	-0.696207516871877	-0.3	NA	-0.0228036384308332	0	0.999874500326535	-0.846476168530683	-0.4	0.999899682141065	-0.508183955397047	-0.2	0.999973464424158	-3.03932590098457	-0.5	NA	-0.826201192333875	-0.4
AT1G04840	PCMP-H64	261172_at	0.908124791353414	-0.597206782176348	-0.1	0.999925523872383	-0.424975826854804	-0.1	NA	1.18932470980075	0.1	0.999874500326535	-0.0473077304290512	0	0.999899682141065	0.909834754592579	0.1	0.999973464424158	0.426708692574643	0.1	NA	0.170445817751017	0
AT1G04850		261153_at	0.990966336690188	0.0771749127015637	0	0.999925523872383	-0.293112304246923	-0.1	NA	0.177566437011155	0.1	0.999874500326535	-0.0339970823351472	0	0.999899682141065	-0.670538726731323	-0.3	0.999973464424158	0.674333506639628	0.1	NA	-0.285846482536268	-0.1
AT1G04860	UBP2	261128_at	0.870435053442854	1.01323553775576	0.4	0.999925523872383	-0.802350335291573	-0.2	NA	0.31345622067231	0	0.999874500326535	0.565907215365515	0.2	0.999899682141065	1.31012891226333	0.3	0.999973464424158	-0.18419822513694	-0.1	NA	-1.4691036485822	-0.2
AT1G04870	PRMT10	261130_at	0.870435053442854	-2.48173422189277	-0.6	0.999925523872383	0.695207473829001	0.2	NA	2.28771119261328	0.5	0.999874500326535	0.969090368778576	0.3	0.999899682141065	-1.81235468768771	-0.6	0.999973464424158	-0.130738653038651	0	NA	-2.22852338165001	-0.3
AT1G04880	HMGB15	261171_at	0.870435053442854	1.2245900479041	0.3	0.999925523872383	-0.450822298947877	-0.2	NA	0.249098418118524	0	0.999874500326535	-0.0431376638733825	0	0.999899682141065	0.348460452196319	0.1	0.999973464424158	-0.0270008462628729	0	NA	0.167861301418201	0
AT1G04900		261124_at	0.870435053442854	1.1595034767866	0.2	0.999925523872383	0.29354103772902	0.1	NA	0.433767660086765	0.1	0.999874500326535	0.80825883093901	0.3	0.999899682141065	-1.32443679085667	-0.3	0.999973464424158	-2.00162624477881	-0.2	NA	-1.56921226634122	-0.3
AT1G04910		261170_at	0.870435053442854	-1.46167785583155	-0.3	0.999925523872383	0.0403111036948769	0	NA	-0.242939274206409	-0.1	0.999874500326535	-0.608519231116083	-0.2	0.999899682141065	-0.860177548207506	-0.2	0.999973464424158	-1.10124970035475	-0.2	NA	-1.80529123606352	-0.3
AT1G04920	SPS3	261169_at	0.870435053442854	1.44290302205645	0.2	0.999925523872383	0.200170023915164	0.1	NA	-0.521754172427206	-0.1	0.999874500326535	1.30482426558454	0.3	0.999899682141065	0.679326597552861	0.2	0.999973464424158	-1.92743859794734	-0.2	NA	-0.544796192686158	-0.1
AT1G04930		261152_at	0.979303370213439	0.158038766492652	0	0.999925523872383	-0.873207991114011	-0.2	NA	-0.130300100942515	0	0.999874500326535	-0.200613962334172	0	0.999899682141065	-0.692735883684702	-0.1	0.999973464424158	-0.663918018570913	-0.1	NA	1.65985833346667	0.2
AT1G04945		261168_at	0.93598589185852	-0.434954084779189	-0.2	0.999925523872383	-1.68175348540879	-0.7	NA	2.22527182742731	0.5	0.999874500326535	-1.82682456803471	-0.7	0.999899682141065	-0.160531508362632	0	0.999973464424158	1.05578936982822	0.2	NA	-0.344705658070771	-0.1
AT1G04950	TAF6	261126_at	0.884177119988299	0.782960668012853	0.2	0.999925523872383	-1.33456649553815	-0.4	NA	0.135370203523726	0	0.999874500326535	0.00283563102343803	0	0.999899682141065	-0.50065971150747	-0.1	0.999973464424158	-3.05484139991878	-0.6	NA	-0.669812423982115	-0.1
AT1G04960		261155_at	0.870435053442854	-1.20604871092611	-0.2	0.999925523872383	-0.524285028069186	-0.2	NA	1.47133678915088	0.2	0.999874500326535	-2.2373775666118	-0.6	0.999899682141065	0.518377378445559	0.1	0.999973464424158	-0.421200285636709	-0.1	NA	-1.01821813025394	-0.2
AT1G04970		261154_at	0.928813258338582	-0.47803649271626	-0.1	0.999925523872383	-1.3187401659538	-0.4	NA	-0.562523991233383	-0.1	0.999874500326535	0.717087360552015	0.3	0.999899682141065	1.29472774716821	0.2	0.999973464424158	-0.932491076832217	-0.2	NA	-0.12811432548874	0
AT1G04980	PDIL2-2	261167_at	0.870435053442854	-1.15786046341704	-0.5	0.999925523872383	2.2851311186439	0.8	NA	1.2436542872661	0.3	0.999874500326535	-0.543069415101382	-0.3	0.999899682141065	-0.578494025157297	-0.3	0.999973464424158	2.74514309573465	0.6	NA	-0.509422518171479	-0.1
AT1G04985		261179_at	0.870435053442854	-1.16634342256998	-0.3	0.999925523872383	0.0584707285773958	0	NA	-0.0924524098839497	0	0.999874500326535	0.56448233310589	0.2	0.999899682141065	0.624138161791995	0.2	0.999973464424158	-0.807142698148639	-0.1	NA	0.798081684759295	0.2
AT1G04990		261125_at	0.911199676126024	0.575569514789776	0.2	0.999925523872383	-1.1042704708679	-0.3	NA	-0.167520635641934	0	0.999874500326535	-1.22819015034454	-0.4	0.999899682141065	-0.486617723740098	-0.1	0.999973464424158	-0.0884240897432831	0	NA	0.0742468558345936	0
AT1G05000		265214_at	0.870435053442854	1.05023479371869	0.5	0.999925523872383	-1.22905158758132	-0.5	NA	0.793382833545749	0.4	0.999874500326535	0.0412021372963241	0	0.999899682141065	0.244978599653088	0.1	0.999973464424158	-1.00285970650191	-0.3	0.792672116659459	0.646009076002565	0.4
AT1G05010	ACO4	265194_at	0.893771720016055	-0.703141710836432	-0.4	0.999925523872383	0.472383446159219	0.3	NA	-0.287068080697785	-0.1	0.999874500326535	-1.35655302461156	-0.7	0.999899682141065	0.569461726419906	0.6	0.999973464424158	-0.0962337658071181	0	0.787052763306688	0.6756097933295	0.4
AT1G05020	AP180	265213_at	0.905460782721133	0.617143483029407	0.1	0.999925523872383	0.65259754511183	0.2	NA	-0.0754927342390318	0	0.999874500326535	-0.050166429986561	0	0.999899682141065	-0.130624119251605	0	0.999973464424158	0.680863964820595	0.1	NA	-1.10394888034773	-0.2
AT1G05030		265212_at	0.870435053442854	-1.65034147366979	-0.2	0.999925523872383	-0.441769821794402	-0.2	NA	0.271478070829129	0.1	0.999874500326535	1.07880059091123	0.3	0.999899682141065	0.895440971811074	0.2	0.999973464424158	2.05527007196567	0.3	NA	-0.16412173857013	-0.1
AT1G05040		265215_at	0.870435053442854	1.13077970478625	0.2	0.999925523872383	0.0232262826185154	0	NA	-0.394538432524956	0	0.999874500326535	1.11084490721322	0.3	0.999899682141065	0.449906282041444	0.1	0.999973464424158	0.360345401856051	0.1	NA	0.397241503718333	0
AT1G05055	ATGTF2H2	265218_at	0.870435053442854	-1.4503417904923	-0.3	0.999925523872383	-0.437232184186189	-0.1	NA	-0.332950157781255	-0.1	0.999874500326535	0.323059851100938	0.1	0.999899682141065	-0.571916063598152	-0.2	0.999973464424158	1.17409968452469	0.2	NA	-2.20673202440496	-0.4
AT1G05060		265192_at	0.943929540616792	0.366129852598017	0.2	0.999925523872383	-1.23932614418295	-1.1	NA	0.366520136361117	0.2	0.999874500326535	-0.472696483353951	-0.6	0.999899682141065	-0.0659018792967126	0	0.999973464424158	-0.675414197369284	-0.2	0.865739836933504	0.454237019655388	0.5
AT1G05070		265193_at	0.950477103544735	-0.337002311422429	-0.1	0.999925523872383	-0.468391305487266	-0.1	NA	-0.473144544272675	-0.1	0.999874500326535	1.46540980338234	0.4	0.999899682141065	1.33550864542797	0.3	0.999973464424158	-1.54600099722285	-0.3	NA	0.332185320211366	0
AT1G05100	MAPKKK18	265216_at	0.974617525268605	0.191897369227059	0	0.999925523872383	0.047283330322099	0	NA	-1.68099532781864	-0.2	0.999874500326535	-2.4937688278217	-1.1	0.999899682141065	-0.18972705329942	0	0.999973464424158	0.629491592289993	0.1	NA	-0.802115951318459	-0.1
AT1G05120		265191_at	0.870435053442854	-3.52958913482735	-0.6	0.999925523872383	-1.56191140372235	-0.5	NA	-0.233463746619568	0	0.999874500326535	1.37267692066613	0.3	0.999899682141065	-0.501203591302257	-0.1	0.999973464424158	-0.0834958271302787	0	NA	-0.672153440785745	-0.1
AT1G05140	ARASP2	264584_at	0.870435053442854	-1.40312779624251	-0.5	0.999925523872383	1.0170930394199	0.4	NA	0.0529110518950262	0	0.999874500326535	1.22658939790185	0.8	0.999899682141065	1.26512814525973	1	0.999973464424158	0.048407783563938	0	NA	0.0626583846408455	0
AT1G05150		264568_at	0.870435053442854	-2.4637213153358	-0.7	0.999925523872383	0.87397517187928	0.4	NA	0.283077450613922	0.1	0.999874500326535	0.861654389558711	0.3	0.999899682141065	-0.885632656807216	-0.4	0.999973464424158	0.0977146375607441	0	NA	-0.38565935549378	-0.1
AT1G05160	KAO1	264586_at	0.932787674343576	0.454787261857362	0.2	0.999925523872383	0.55136452874264	0.2	NA	-0.0986171838629648	0	0.999874500326535	-0.00269506071022681	0	0.999899682141065	0.171887780558392	0	0.999973464424158	-2.28690965404726	-0.3	NA	-0.170803660649543	0
AT1G05170	B3GALT2	264583_at	0.945706161831602	-0.361047821838719	-0.1	0.999925523872383	-0.39186472802811	-0.1	NA	1.38480054086123	0.2	0.999874500326535	-0.476239832320315	-0.1	0.999899682141065	0.374942033158263	0.1	0.999973464424158	-0.612438420576806	-0.1	NA	-0.594049616624227	-0.3
AT1G05180	AXR1	264585_at	0.870435053442854	-1.29858664647646	-0.4	0.999925523872383	-0.658777375725132	-0.2	NA	0.214112569222226	0.1	0.999874500326535	0.0993420539372533	0	0.999899682141065	-0.33991892244399	-0.1	0.999973464424158	-0.422983544454409	-0.1	NA	-2.62577145307024	-0.6
AT1G05190	RPL6	264575_at	0.884547725284396	-0.779708757013678	-0.2	0.999925523872383	0.772368893367994	0.2	NA	-1.06028048324136	-0.5	0.999874500326535	3.19199963375666	1	0.999899682141065	1.53283056442985	1.1	0.999973464424158	0.870080077248775	0.2	NA	0.200756704547004	0.1
AT1G05200	GLR3.4	264587_at	0.921976847545622	-0.515210972375469	-0.1	0.999925523872383	-0.140620289779799	0	NA	0.0502272319263111	0	0.999874500326535	-1.17371334453601	-0.3	0.999899682141065	0.950164603373416	0.4	0.999973464424158	-0.584661661888378	-0.1	NA	0.212522888562561	0
AT1G05205		264579_at	0.870435053442854	1.27873504333071	0.6	0.999925523872383	-1.30406960312042	-0.5	NA	-0.101004964859011	-0.1	0.999874500326535	-0.253166075906679	-0.2	0.999899682141065	-0.503360568570056	-0.4	0.999973464424158	-0.705732962997497	-0.2	NA	1.52201777536778	0.6
AT1G05210		264581_at	0.992877214473266	0.0659629993973966	0	0.999925523872383	-0.0960057399739406	0	NA	0.361644055062416	0.2	0.999874500326535	0.490856188810354	0.2	0.999899682141065	-0.817731675475532	-0.5	0.999973464424158	0.650043488935918	0.2	0.671039548102059	-1.01313626216642	-0.7
AT1G05230	HDG2	264582_at	0.870435053442854	1.75936973378939	0.2	0.999925523872383	-0.253913694730333	-0.1	NA	-0.780833949720689	-0.2	0.999874500326535	-0.182528853853835	0	0.999899682141065	0.865537613062135	0.4	0.999973464424158	-0.567816979502658	-0.1	NA	0.61392896111545	0.1
AT1G05260	PER3	264577_at	0.993159243386827	-0.0624952596892614	0	0.999925523872383	1.0590401404917	0.5	NA	-0.953775834610697	-0.4	0.999874500326535	-0.122805572766868	-0.1	0.999899682141065	-0.577587611555632	-0.3	0.999973464424158	-0.451287262601412	-0.1	0.524892161216315	1.5553914120659	1.1
