1428312_at	E-MEXP-1276	g2_g1	T	0.1000266922711	-0.241800233333333	-2.56128048540033
1416739_a_at	E-MEXP-1276	g2_g1	T	0.265974487153956	0.137708233333334	1.65088160159395
1421535_a_at	E-MEXP-1276	g2_g1	T	0.00538786198231345	-0.539060400000001	-5.44776531352354
1419073_at	E-MEXP-1276	g2_g1	T	0.5583378904867	-0.0716503666666668	-0.875210640628443
1420852_a_at	E-MEXP-1276	g2_g1	T	0.968092402995637	-0.00597596666666655	-0.068651336556933
1427418_a_at	E-MEXP-1276	g2_g1	T	0.00724357883363097	0.676591500000002	5.1251311228717
1422558_at	E-MEXP-1276	g2_g1	T	8.00811885097601e-05	-1.21773966666666	-13.0762804850254
1427329_a_at	E-MEXP-1276	g2_g1	T	0.373209941753727	-1.10799613333333	-1.31191684516472
1424340_at	E-MEXP-1276	g2_g1	T	0.0452303871269635	-0.339542133333332	-3.29300442285652
1426106_a_at	E-MEXP-1276	g2_g1	T	0.247120522859277	-0.165007166666666	-1.72009492522048
1423182_at	E-MEXP-1276	g2_g1	T	0.21517896827898	-0.1655421	-1.85090789054274
1424439_at	E-MEXP-1276	g2_g1	T	0.0491143370860508	-0.250652033333334	-3.21810368802018
1423012_at	E-MEXP-1276	g2_g1	T	0.150574286687798	-0.289375299999999	-2.18318619619584
1452539_a_at	E-MEXP-1276	g2_g1	T	0.543704952451255	0.0674176333333323	0.906423217098873
1435156_at	E-MEXP-1276	g2_g1	T	0.670874761844723	0.0512349000000007	0.647814773283541
1426213_at	E-MEXP-1276	g2_g1	T	0.910978576888252	-0.014453999999998	-0.186749158419026
1427936_at	E-MEXP-1276	g2_g1	T	0.39942795741293	-0.110815366666667	-1.23945370584464
1418934_at	E-MEXP-1276	g2_g1	T	0.0727817344852751	-0.268319333333333	-2.8554190954813
1423762_at	E-MEXP-1276	g2_g1	T	0.38564688936973	-0.1569069	-1.27676063303992
1424371_at	E-MEXP-1276	g2_g1	T	0.338358042149267	-0.131130666666667	-1.41288630957222
1417719_at	E-MEXP-1276	g2_g1	T	0.000161040893713301	1.29411246666667	11.1051683375973
1428265_at	E-MEXP-1276	g2_g1	T	0.362730404501689	0.116894933333336	1.34285988110697
1422222_at	E-MEXP-1276	g2_g1	T	0.383062315755539	-0.137150566666666	-1.2849027948788
1460258_at	E-MEXP-1276	g2_g1	T	0.887783381298321	0.0209854999999997	0.23256853163455
1418110_a_at	E-MEXP-1276	g2_g1	T	0.157039429248726	0.1965118	2.14368469384543
1448374_at	E-MEXP-1276	g2_g1	T	0.294755920310266	-0.1658025	-1.55244117585372
1419491_at	E-MEXP-1276	g2_g1	T	0.912006909674193	-0.019503433333333	-0.184160859785931
1434586_a_at	E-MEXP-1276	g2_g1	T	0.33109608524178	0.156221666666667	1.434533951736
1424844_at	E-MEXP-1276	g2_g1	T	0.0275199452281007	-0.3917466	-3.75297172592401
1452141_a_at	E-MEXP-1276	g2_g1	T	0.639365636463008	-0.0519426666666636	-0.710304807692027
1454668_at	E-MEXP-1276	g2_g1	T	0.918533707766987	-0.0164859333333318	-0.171198724065545
1426292_at	E-MEXP-1276	g2_g1	T	0.675772169067407	0.0481213333333335	0.638272455015883
1425775_at	E-MEXP-1276	g2_g1	T	0.628027519294614	0.0635246999999999	0.732605607081815
1434964_at	E-MEXP-1276	g2_g1	T	0.486446175036758	0.113466600000001	1.03086722703394
1423342_at	E-MEXP-1276	g2_g1	T	0.105330889058262	-0.273084166666666	-2.51083371977088
1422137_at	E-MEXP-1276	g2_g1	T	0.875200039448834	-0.0194121333333328	-0.257112840451017
1448353_x_at	E-MEXP-1276	g2_g1	T	0.239719408139527	-0.176396	-1.74899620961569
1426667_a_at	E-MEXP-1276	g2_g1	T	0.93655805987526	-0.021566766666667	-0.132993896725549
1422454_at	E-MEXP-1276	g2_g1	T	0.149406752922408	-0.195299933333334	-2.1901250065605
1451212_at	E-MEXP-1276	g2_g1	T	0.655892042024736	0.108757133333334	0.677390157375099
1420546_at	E-MEXP-1276	g2_g1	T	0.187271325886413	-0.170181233333333	-1.98058318160199
1424348_at	E-MEXP-1276	g2_g1	T	0.163492854128606	0.159441600000001	2.10471567903756
1421458_at	E-MEXP-1276	g2_g1	T	0.634017504129009	-0.072349833333333	-0.72096505098585
1420376_a_at	E-MEXP-1276	g2_g1	T	0.14343797252194	-0.198038499999999	-2.22776033904253
1449248_at	E-MEXP-1276	g2_g1	T	0.0319759808711167	0.290511566666667	3.6111230316818
1430818_at	E-MEXP-1276	g2_g1	T	0.380411403883451	-0.124120933333333	-1.29265042077496
1420649_at	E-MEXP-1276	g2_g1	T	0.832915807357933	0.033810166666667	0.342026394471757
1432384_a_at	E-MEXP-1276	g2_g1	T	0.681003049094394	0.0645726000000009	0.627839091702548
1418939_at	E-MEXP-1276	g2_g1	T	0.498857876984252	0.0929439666666667	1.00232814357592
1448859_at	E-MEXP-1276	g2_g1	T	0.104503563239671	-0.4530701	-2.51870186370956
1422276_at	E-MEXP-1276	g2_g1	T	0.849237294969185	-0.0327287000000003	-0.310858606759248
1426226_at	E-MEXP-1276	g2_g1	T	0.713631733012952	-0.0526850999999997	-0.565759859616027
1431435_at	E-MEXP-1276	g2_g1	T	0.550258794198978	-0.110595633333334	-0.892923903529102
1420923_at	E-MEXP-1276	g2_g1	T	0.873417513823088	-0.0255978666666667	-0.261667096521708
1460654_at	E-MEXP-1276	g2_g1	T	0.0225722666956461	-0.4229765	-3.95161827031488
1448147_at	E-MEXP-1276	g2_g1	T	0.244546470542096	-0.130014433333333	-1.73047268373119
1421313_s_at	E-MEXP-1276	g2_g1	T	0.862070766300909	-0.0241151999999989	-0.283872082585643
1437175_at	E-MEXP-1276	g2_g1	T	0.227326302882082	-0.140102533333333	-1.80040609474769
1429939_at	E-MEXP-1276	g2_g1	T	0.627926123021746	-0.0547151666666656	-0.732912294165387
1426595_at	E-MEXP-1276	g2_g1	T	0.0337819145725915	-0.429723533333333	-3.55819293132441
1437728_at	E-MEXP-1276	g2_g1	T	0.515067276970703	0.0863640666666665	0.968114193028963
1435840_x_at	E-MEXP-1276	g2_g1	T	0.152542448666569	-0.176747966666667	-2.1708968199472
1422218_at	E-MEXP-1276	g2_g1	T	0.387704116478203	-0.1660402	-1.27197394253856
1452701_x_at	E-MEXP-1276	g2_g1	T	0.598102810766099	-0.0564886666666666	-0.791886038247508
1420257_at	E-MEXP-1276	g2_g1	T	0.141447251218334	-0.204158966666666	-2.24093236560205
1425175_at	E-MEXP-1276	g2_g1	T	0.619525737970656	-0.0877303333333335	-0.748781956279457
1423878_at	E-MEXP-1276	g2_g1	T	0.396900919432503	-0.110376500000001	-1.24702327006384
1419888_at	E-MEXP-1276	g2_g1	T	0.708964259926994	0.0529911000000012	0.574420392174955
1420868_s_at	E-MEXP-1276	g2_g1	T	0.841585583822463	-0.0366556666666664	-0.32479194960401
1418778_at	E-MEXP-1276	g2_g1	T	0.280379265722769	0.162364366666667	1.60054662362902
1451643_a_at	E-MEXP-1276	g2_g1	T	0.436104528694261	0.1526828	1.14824517781778
1427241_at	E-MEXP-1276	g2_g1	T	0.346228191570206	-0.111135633333332	-1.3900746154012
1448396_at	E-MEXP-1276	g2_g1	T	0.00196265295867347	0.528797666666664	6.72593515969735
1422364_at	E-MEXP-1276	g2_g1	T	0.854978812381426	-0.0273887333333329	-0.298826126869255
1424220_a_at	E-MEXP-1276	g2_g1	T	0.167604807782868	-0.242063000000002	-2.08296698742283
1455422_x_at	E-MEXP-1276	g2_g1	T	0.450464132028012	-0.0912441666666663	-1.11503009366358
1455211_a_at	E-MEXP-1276	g2_g1	T	0.092037267726614	0.270670366666666	2.63896018110041
1417982_at	E-MEXP-1276	g2_g1	T	0.00846771127655924	0.7020406	4.95614238290624
1422214_at	E-MEXP-1276	g2_g1	T	0.1051815939303	-0.197552966666667	-2.51331715124499
1450944_at	E-MEXP-1276	g2_g1	T	0.138845627003671	-0.228908299999999	-2.25879575342602
1418461_at	E-MEXP-1276	g2_g1	T	0.17459010097502	0.268895933333334	2.04629385483359
1419935_s_at	E-MEXP-1276	g2_g1	T	0.983683795158632	-0.00337736666666588	-0.0352154717123675
1418780_at	E-MEXP-1276	g2_g1	T	0.000346846665661855	0.908973966666668	9.49494053008238
1448818_at	E-MEXP-1276	g2_g1	T	0.0486549296133269	-0.2425881	-3.22640253870623
1425814_a_at	E-MEXP-1276	g2_g1	T	0.0334394046226496	0.2713467	3.56858560544104
1448188_at	E-MEXP-1276	g2_g1	T	0.695946710298615	-0.0449513333333336	-0.597481434306027
1423927_at	E-MEXP-1276	g2_g1	T	0.900392601874144	0.0161876333333337	0.207940825447888
1438082_at	E-MEXP-1276	g2_g1	T	0.400781981930014	-0.092072299999999	-1.23559621036741
1420389_at	E-MEXP-1276	g2_g1	T	0.201870612543378	-0.222268900000001	-1.91022107992198
1437406_x_at	E-MEXP-1276	g2_g1	T	0.0187299882744099	0.416011866666666	4.12968599756524
1422278_at	E-MEXP-1276	g2_g1	T	0.101651403905232	-0.201433833333334	-2.54362446951687
1422990_at	E-MEXP-1276	g2_g1	T	0.514518482364134	-0.0770462333333328	-0.969561012285837
1452324_at	E-MEXP-1276	g2_g1	T	0.864047446192472	0.0232598333333325	0.280071325794438
1423442_a_at	E-MEXP-1276	g2_g1	T	0.132001105348924	0.226327633333332	2.30647455469001
1419054_a_at	E-MEXP-1276	g2_g1	T	0.0898892637040221	0.311529933333333	2.65959298368481
1427371_at	E-MEXP-1276	g2_g1	T	0.022196289766443	0.450781333333333	3.96903394515508
1434555_at	E-MEXP-1276	g2_g1	T	0.0678670143286006	-0.275504466666665	-2.91663864087711
1448308_at	E-MEXP-1276	g2_g1	T	0.0111712865870989	-0.637790633333333	-4.660899793621
1423158_at	E-MEXP-1276	g2_g1	T	0.10865345021077	0.312277999999999	2.48290717761897
1420870_at	E-MEXP-1276	g2_g1	T	0.914064432445582	0.0139883666666663	0.180405005778166
1423582_at	E-MEXP-1276	g2_g1	T	0.922204966844738	-0.013934966666667	-0.163340663325897
1421875_a_at	E-MEXP-1276	g2_g1	T	0.142811610952195	0.249432833333332	2.23237390551292
1431597_a_at	E-MEXP-1276	g2_g1	T	0.719713129668993	-0.0427463666666665	-0.554577580754123
1449113_at	E-MEXP-1276	g2_g1	T	0.911348522724705	0.030055299999999	0.18598708101979
1426843_at	E-MEXP-1276	g2_g1	T	0.591591143842822	-0.0987946666666657	-0.805897930855934
1425405_a_at	E-MEXP-1276	g2_g1	T	0.394033429001797	0.1433811	1.25459982490984
1417251_at	E-MEXP-1276	g2_g1	T	0.683676428573334	-0.0494031666666657	-0.623004887901475
1417768_at	E-MEXP-1276	g2_g1	T	0.0251645426928744	0.466522500000001	3.83987044517178
1418914_s_at	E-MEXP-1276	g2_g1	T	0.544550181174037	-0.0676252333333331	-0.904838509543733
1418518_at	E-MEXP-1276	g2_g1	T	0.986289103847762	0.00389459999999886	0.0295411859313605
1453182_a_at	E-MEXP-1276	g2_g1	T	0.0305460121800398	-0.344475733333333	-3.65293224875663
1420074_at	E-MEXP-1276	g2_g1	T	0.0109103759889808	-0.405279233333334	-4.68981616233875
1448721_at	E-MEXP-1276	g2_g1	T	0.0629857514362952	0.252783266666667	2.98348633649126
1451666_at	E-MEXP-1276	g2_g1	T	0.0666104846708387	-0.477777633333334	-2.93360967797911
1419408_at	E-MEXP-1276	g2_g1	T	0.364224603129057	-0.1091005	-1.33826590951539
1452464_a_at	E-MEXP-1276	g2_g1	T	0.0594057148485234	-0.253300733333333	-3.03787397121001
1456618_at	E-MEXP-1276	g2_g1	T	0.881112784617888	-0.0258270999999999	-0.246107705996365
1427997_at	E-MEXP-1276	g2_g1	T	0.643730262431319	0.0890617666666671	0.700909769643728
1448776_at	E-MEXP-1276	g2_g1	T	0.574332650670765	-0.0706412333333328	-0.841459240206035
1438741_at	E-MEXP-1276	g2_g1	T	0.123709629594666	-0.182981166666666	-2.36281485203608
1434342_at	E-MEXP-1276	g2_g1	T	0.961498235251822	-0.00633586666666597	-0.0832433784117794
1425978_at	E-MEXP-1276	g2_g1	T	0.432975237862667	-0.1216321	-1.15574540221
1427824_at	E-MEXP-1276	g2_g1	T	0.0147351297625525	-0.437957233333333	-4.36767130369064
1448797_at	E-MEXP-1276	g2_g1	T	0.0100636432055938	0.488392933333334	4.77322227701849
1419311_at	E-MEXP-1276	g2_g1	T	0.479797717038181	-0.110018999999999	-1.04543724194496
1460364_at	E-MEXP-1276	g2_g1	T	0.0401885731345844	-0.387112633333333	-3.39722416715274
1455475_at	E-MEXP-1276	g2_g1	T	0.370319957985191	-0.152935733333333	-1.3206556673624
1417852_x_at	E-MEXP-1276	g2_g1	T	0.0393978388103027	0.2912441	3.41786095719011
1417542_at	E-MEXP-1276	g2_g1	T	0.0726417356523191	-0.396583433333334	-2.85701328426351
1420840_at	E-MEXP-1276	g2_g1	T	0.485466689359178	0.1044301	1.03265025636458
1419340_at	E-MEXP-1276	g2_g1	T	0.166056146392493	-0.191920466666667	-2.09115132800306
1438093_x_at	E-MEXP-1276	g2_g1	T	0.148809753430821	0.198960000000003	2.19329453678633
1418071_s_at	E-MEXP-1276	g2_g1	T	0.712630999028146	0.0735515000000007	0.567775671067484
1425068_a_at	E-MEXP-1276	g2_g1	T	0.00337371914204875	0.522935766666667	6.02122128213814
1430297_a_at	E-MEXP-1276	g2_g1	T	0.756338016702151	-0.0547404666666664	-0.485374398012779
1427434_at	E-MEXP-1276	g2_g1	T	0.461694104142662	-0.106248366666667	-1.08855093312368
1421664_a_at	E-MEXP-1276	g2_g1	T	0.944365528909658	0.0140970000000014	0.117923605688363
1426887_at	E-MEXP-1276	g2_g1	T	0.889178326107135	0.0191701999999987	0.229937688182455
1437863_at	E-MEXP-1276	g2_g1	T	0.846754467131129	0.0279148666666664	0.315670090202212
1436547_at	E-MEXP-1276	g2_g1	T	0.0600368217285577	-0.283955566666665	-3.02871971305785
1425525_a_at	E-MEXP-1276	g2_g1	T	0.0211406594409327	0.352196866666668	4.01454235151924
1431810_a_at	E-MEXP-1276	g2_g1	T	0.550625204164851	-0.0800006	-0.892310580016005
1427037_at	E-MEXP-1276	g2_g1	T	0.291149112161611	0.200926933333331	1.56315767003048
1424786_s_at	E-MEXP-1276	g2_g1	T	0.0994409826898452	0.228146133333333	2.56661130281441
1419215_at	E-MEXP-1276	g2_g1	T	0.242825193586961	-0.159291666666666	-1.73683367169462
1419704_at	E-MEXP-1276	g2_g1	T	0.565217352943443	-0.0644111666666669	-0.860845635520689
1450367_at	E-MEXP-1276	g2_g1	T	0.57258018846453	-0.0822927666666664	-0.845358059260021
1418375_at	E-MEXP-1276	g2_g1	T	0.554326515112073	0.120925066666668	0.883605611206168
1423319_at	E-MEXP-1276	g2_g1	T	0.594248583069111	0.112236533333333	0.800898178580102
1435789_x_at	E-MEXP-1276	g2_g1	T	0.741491445280901	0.0463351333333355	0.513697721419785
1424883_s_at	E-MEXP-1276	g2_g1	T	0.0247903468650698	0.706687366666666	3.85648186085572
1426865_a_at	E-MEXP-1276	g2_g1	T	0.319723604211475	-0.124230466666667	-1.47043356499946
1451040_at	E-MEXP-1276	g2_g1	T	0.278620139392571	-0.163825666666665	-1.60647965557856
1416137_at	E-MEXP-1276	g2_g1	T	0.325151773561293	-0.154552033333332	-1.45214388182659
1417947_at	E-MEXP-1276	g2_g1	T	0.00853902953821286	0.4477174	4.94839843395278
1448409_at	E-MEXP-1276	g2_g1	T	0.000835603289105295	-0.842083933333333	-7.95248871254815
1424037_at	E-MEXP-1276	g2_g1	T	0.0223141925297173	0.415347366666667	3.96374942105944
1418960_at	E-MEXP-1276	g2_g1	T	0.789054178932791	0.030761833333333	0.423951935984093
1449011_at	E-MEXP-1276	g2_g1	T	0.334500984989384	-0.114390933333333	-1.42446731158083
1437302_at	E-MEXP-1276	g2_g1	T	0.897029625156133	0.0196285333333335	0.215576407666222
1450444_a_at	E-MEXP-1276	g2_g1	T	0.667967428879859	-0.0774257333333326	-0.654073023518037
1436182_at	E-MEXP-1276	g2_g1	T	0.0793021310138446	-0.260524566666666	-2.77823531338498
1428249_at	E-MEXP-1276	g2_g1	T	0.0218565260720603	0.323763966666666	3.98180097503767
1452250_a_at	E-MEXP-1276	g2_g1	T	0.0142280740287315	0.339190633333332	4.40528412733402
1423460_at	E-MEXP-1276	g2_g1	T	0.42865183000179	0.1455982	1.16584502235229
1425585_at	E-MEXP-1276	g2_g1	T	0.163492854128606	0.276306566666669	2.10477662442753
1426917_s_at	E-MEXP-1276	g2_g1	T	0.391783495911397	-0.117554466666667	-1.26135403451749
1438954_x_at	E-MEXP-1276	g2_g1	T	0.162600861320781	0.1763589	2.11028137136117
1415920_at	E-MEXP-1276	g2_g1	T	0.13483280680681	0.356340533333334	2.28516950765732
1419246_s_at	E-MEXP-1276	g2_g1	T	0.836652589702184	-0.0350438999999998	-0.333600273105683
1450577_at	E-MEXP-1276	g2_g1	T	0.265023062268363	-0.118830066666667	-1.65483073875782
1426884_at	E-MEXP-1276	g2_g1	T	0.52016430937397	0.106308733333332	0.956786261472039
1421933_at	E-MEXP-1276	g2_g1	T	0.104973114078737	-0.240123166666667	-2.51469385850799
1456672_at	E-MEXP-1276	g2_g1	T	0.0978341730427884	-0.221837733333333	-2.58101498610406
1415809_at	E-MEXP-1276	g2_g1	T	0.0185831712434255	-0.333150466666666	-4.13691339739962
1431379_a_at	E-MEXP-1276	g2_g1	T	0.110926565151808	-0.2368025	-2.46281308748867
1422672_at	E-MEXP-1276	g2_g1	T	0.945120578471107	-0.00920126666666654	-0.115585304363189
1422213_s_at	E-MEXP-1276	g2_g1	T	0.103024131959679	-0.298321366666668	-2.53145699449636
1450537_at	E-MEXP-1276	g2_g1	T	0.876749838313015	-0.0197518999999997	-0.254233160246817
1438714_at	E-MEXP-1276	g2_g1	T	0.0181443160555734	0.576865633333336	4.16139147536188
1424339_at	E-MEXP-1276	g2_g1	T	0.094767390318073	-0.282193466666667	-2.60988359422634
1419079_at	E-MEXP-1276	g2_g1	T	0.135517726270493	-0.210707333333333	-2.2810224562569
1419264_at	E-MEXP-1276	g2_g1	T	0.0490971012206763	-0.275560966666667	-3.21845085104586
1452429_s_at	E-MEXP-1276	g2_g1	T	0.999261538010037	-0.000133233333333038	-0.00174571664872599
1434881_s_at	E-MEXP-1276	g2_g1	T	0.00117602263281899	0.845529	7.46188030382246
1427056_at	E-MEXP-1276	g2_g1	T	0.121950383049222	0.238906066666667	2.37638824007597
1451284_at	E-MEXP-1276	g2_g1	T	0.00803723039730912	0.364968566666665	5.00523017981352
1452295_at	E-MEXP-1276	g2_g1	T	0.657052506016526	-0.0692807333333341	-0.675115280800772
1453467_s_at	E-MEXP-1276	g2_g1	T	0.00269055614867133	0.486703333333338	6.30672088192593
1428878_a_at	E-MEXP-1276	g2_g1	T	0.0210938721603241	-0.458467833333334	-4.01909132654865
1420055_at	E-MEXP-1276	g2_g1	T	0.365290435600323	-0.129781166666667	-1.33519896042936
1420814_at	E-MEXP-1276	g2_g1	T	0.0302347458242088	0.330487666666668	3.66346638906552
1448643_at	E-MEXP-1276	g2_g1	T	0.855311622700069	0.0261889333333336	0.297960425990964
1431292_a_at	E-MEXP-1276	g2_g1	T	0.552313788811561	0.0851411666666659	0.887826059231538
1417413_at	E-MEXP-1276	g2_g1	T	0.137958391803539	-0.179057333333336	-2.26489357339237
1416506_at	E-MEXP-1276	g2_g1	T	0.159469786609991	0.227470099999999	2.12748504048821
1429530_a_at	E-MEXP-1276	g2_g1	T	0.587264289056828	0.0695295333333328	0.814847435518913
1435442_at	E-MEXP-1276	g2_g1	T	0.639644631955688	-0.0630578666666661	-0.709823706343742
1423658_at	E-MEXP-1276	g2_g1	T	0.409931695646465	-0.130675866666667	-1.21257704097608
1450271_at	E-MEXP-1276	g2_g1	T	0.65382884375444	0.0508620000000004	0.68202567935395
1450259_a_at	E-MEXP-1276	g2_g1	T	0.794221196835028	0.0330737666666661	0.413845701250676
1417793_at	E-MEXP-1276	g2_g1	T	0.684201093571355	0.0845671666666661	0.621740524671195
1416873_a_at	E-MEXP-1276	g2_g1	T	0.450970729794863	0.0873438333333336	1.11353468876051
1448296_x_at	E-MEXP-1276	g2_g1	T	0.657322171964468	-0.0679337333333336	-0.674342063448611
1426737_at	E-MEXP-1276	g2_g1	T	0.368171872226538	0.106570200000001	1.32646315191813
1419510_at	E-MEXP-1276	g2_g1	T	0.000901181241585311	-1.23162043333333	-7.82316084664183
1423731_at	E-MEXP-1276	g2_g1	T	0.587177214897945	-0.0837856000000006	-0.815109102421079
1420467_at	E-MEXP-1276	g2_g1	T	0.20628605364353	-0.146814200000001	-1.89031227952095
1426982_at	E-MEXP-1276	g2_g1	T	0.290797048806667	-0.1428612	-1.56461112649839
1423671_at	E-MEXP-1276	g2_g1	T	0.997667909323589	0.000467433333332323	0.00561032574778448
1417422_at	E-MEXP-1276	g2_g1	T	0.000631508084747611	-0.775881499999999	-8.39115025686534
1455008_at	E-MEXP-1276	g2_g1	T	0.498096486686629	-0.0754592000000005	-1.00438424218013
1454738_x_at	E-MEXP-1276	g2_g1	T	0.00602862422064073	0.506635833333336	5.32658819833071
1419323_at	E-MEXP-1276	g2_g1	T	0.204221845097364	-0.201340866666666	-1.90015724001656
1460562_at	E-MEXP-1276	g2_g1	T	0.0157083178212107	-0.470295499999999	-4.3032127171736
1427026_at	E-MEXP-1276	g2_g1	T	0.172262738201804	-0.274946266666666	-2.05857643264133
1423916_s_at	E-MEXP-1276	g2_g1	T	0.184559580113684	0.2153923	1.99408137827468
1418455_at	E-MEXP-1276	g2_g1	T	0.00388003038715584	-0.429626666666667	-5.84002396910965
1420292_x_at	E-MEXP-1276	g2_g1	T	0.210016337642788	-0.148903633333333	-1.87345303124909
1452332_at	E-MEXP-1276	g2_g1	T	0.732194252270277	-0.0596600666666673	-0.530552796902141
1426641_at	E-MEXP-1276	g2_g1	T	0.592063264068124	0.0667532666666673	0.804835002613584
1422953_at	E-MEXP-1276	g2_g1	T	0.136071162641722	-0.211587499999999	-2.27695450092728
1456439_x_at	E-MEXP-1276	g2_g1	T	0.695196741052417	0.046065	0.599469939348384
1424738_at	E-MEXP-1276	g2_g1	T	0.196403873044635	0.240039000000001	1.93571516394416
1417205_at	E-MEXP-1276	g2_g1	T	0.424494674759882	0.101946566666667	1.17583327694886
1423148_at	E-MEXP-1276	g2_g1	T	0.853566330976737	0.0235654333333351	0.301506095493566
1436528_at	E-MEXP-1276	g2_g1	T	0.43209072264474	0.0839129333333335	1.15808838397187
1430899_at	E-MEXP-1276	g2_g1	T	0.00206345819628139	-0.636976033333332	-6.65722984444051
1449837_at	E-MEXP-1276	g2_g1	T	0.280822756936981	-0.1421108	-1.59863166246487
1454011_a_at	E-MEXP-1276	g2_g1	T	0.158314588656346	-0.201611099999999	-2.1346304979546
1450063_at	E-MEXP-1276	g2_g1	T	0.0662789655138901	-0.2669128	-2.93905390946119
1435102_a_at	E-MEXP-1276	g2_g1	T	0.606596049472592	-0.0640267333333338	-0.775202224179044
1415775_at	E-MEXP-1276	g2_g1	T	0.0344387912921404	0.337476466666666	3.53837595176924
1438951_x_at	E-MEXP-1276	g2_g1	T	0.0722915075000033	0.4305911	2.86132606802181
1425380_at	E-MEXP-1276	g2_g1	T	0.520787530717383	-0.103472400000001	-0.955147634206524
1435360_at	E-MEXP-1276	g2_g1	T	0.09419778832007	-0.333673766666668	-2.61664036238623
1421883_at	E-MEXP-1276	g2_g1	T	0.0991890679001039	-0.223819833333333	-2.56894732789621
1424617_at	E-MEXP-1276	g2_g1	T	0.624729395665773	0.0764508333333334	0.739398624977006
1418882_at	E-MEXP-1276	g2_g1	T	0.0603126016641063	-0.262651466666666	-3.02486620990571
1421914_s_at	E-MEXP-1276	g2_g1	T	0.00568513178488643	0.407097066666669	5.39113320291765
1419387_s_at	E-MEXP-1276	g2_g1	T	0.0896702718358577	-0.306651233333334	-2.66128402626648
1449740_s_at	E-MEXP-1276	g2_g1	T	0.087788804598877	0.269184600000002	2.68356238680587
1426469_a_at	E-MEXP-1276	g2_g1	T	0.752535878487253	-0.0415076666666661	-0.492625967028861
1428084_at	E-MEXP-1276	g2_g1	T	0.420572042613411	0.101654366666666	1.18599862930082
1421153_at	E-MEXP-1276	g2_g1	T	0.0289161010430991	-0.350651566666667	-3.70503902449611
1448587_at	E-MEXP-1276	g2_g1	T	0.0154876011506763	-0.367366933333333	-4.31669790457301
1449099_at	E-MEXP-1276	g2_g1	T	0.463802689318738	-0.166166633333333	-1.08328669215824
