Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000006457	Actn3	1418677_at	4.20557	3.7678406	3.7915657	3.7439997	4.0690513	3.787581
ENSMUSG00000022367	Has2	1418678_at	3.4586961	3.2011554	3.343014	3.0966768	3.5262702	3.1803622
ENSMUSG00000015441	Gzmf	1418679_at	3.077406	3.0650718	3.0819674	2.755267	3.2490644	2.9162602
ENSMUSG00000022766	Serpind1	1418680_at	3.7088113	3.7239764	3.5187624	3.3445754	3.7042816	3.2537248
ENSMUSG00000041718	Alg13	1418681_at	3.1490545	3.3478475	3.215782	3.2687693	3.2012904	2.8327737
ENSMUSG00000027719	Adad1	1418682_at	2.665579	2.7559834	2.9222372	2.791884	2.7462258	2.780167
ENSMUSG00000003872	Lin7b	1418683_at	3.789805	3.8742728	3.9172068	3.7383187	3.7310877	3.4688036
		1418684_at	4.774202	5.0230346	4.6458797	4.656735	4.620616	4.7318134
ENSMUSG00000032041	Tirap	1418685_at	3.6943648	3.63842	3.5074434	3.5729318	3.628014	3.5729318
ENSMUSG00000001166	Oas1c	1418686_at	3.1624594	2.9820771	3.058487	2.9820771	3.3019552	2.977705
ENSMUSG00000022602	Arc	1418687_at	3.6937277	3.7778254	3.4870806	3.6156325	3.8441842	3.0869732
ENSMUSG00000023964	Calcr	1418688_at	2.7583017	2.857974	2.718855	2.752337	3.0823865	2.9229457
ENSMUSG00000021441	Cts6	1418689_at	2.793248	2.8042934	2.6424768	2.5313556	2.8301723	2.7429328
		1418690_at	2.6064389	2.5365171	2.5526738	2.6031446	2.568912	2.604059
ENSMUSG00000020599	Rgs9	1418691_at	5.141841	5.1116004	4.941139	4.5909595	5.158077	4.819605
ENSMUSG00000003037	Rab8a	1418692_at	6.591023	6.6944656	6.823796	6.8265686	6.6935267	6.6042323
ENSMUSG00000060373	Hnrnpc	1418693_at	3.8523576	4.1200294	3.9785976	3.8948078	3.7961805	4.1022162
ENSMUSG00000055239	Kcmf1	1418694_at	6.239073	6.587683	6.145776	6.340211	6.3711977	6.3085437
ENSMUSG00000055239	Kcmf1	1418695_a_at	9.081243	9.182062	9.277537	9.358172	9.14171	9.199007
		1418696_at	3.6182032	3.434272	3.473155	3.679143	3.5080562	3.5946517
ENSMUSG00000003477	Inmt	1418697_at	5.01696	4.3259463	5.608993	5.202149	4.5983343	5.585899
ENSMUSG00000024588	Fech	1418698_a_at	4.47236	4.9714108	4.12302	4.6294856	4.4737144	4.05492
ENSMUSG00000024588	Fech	1418699_s_at	7.1549926	7.2480063	6.8592386	6.909307	7.2086887	6.652426
ENSMUSG00000029199	Lias	1418700_at	5.71813	5.839347	5.4948196	5.9123597	5.787731	5.6861954
ENSMUSG00000000326	Comt	1418701_at	4.046766	4.2421393	4.137902	4.277622	3.7966688	4.098677
ENSMUSG00000058833	2810428I15Rik	1418702_a_at	7.299449	7.3488083	7.1132836	7.51082	7.515844	7.3917093
ENSMUSG00000026970	Rbms1	1418703_at	5.305881	5.159817	5.8170214	5.860588	5.4166517	5.8712277
ENSMUSG00000042312	S100a13	1418704_at	5.2137933	4.8502607	5.3472524	5.338254	4.9007244	5.324835
ENSMUSG00000041578	Crx	1418705_at	2.703025	2.6716623	2.900751	2.6827066	2.941131	2.78102
ENSMUSG00000010064	Slc38a3	1418706_at	7.8446503	7.9449406	7.348555	7.7021637	7.8310933	7.6631627
ENSMUSG00000037316	Bag4	1418707_at	3.43324	3.4943783	3.4999154	3.4432678	3.4423785	3.4896517
ENSMUSG00000074336	Apoc4	1418708_at	3.403175	3.5799568	3.831144	3.45518	4.163305	3.5508165
ENSMUSG00000074218	Cox7a1	1418709_at	3.292148	3.2084363	3.2010677	3.009125	3.4069586	3.1373844
		1418710_at	4.194497	4.138778	4.023539	4.141801	4.2182646	3.7832212
ENSMUSG00000025856	Pdgfa	1418711_at	4.7282352	4.6212583	5.1375403	5.4205666	4.7147894	5.8302956
ENSMUSG00000063838	Cdc42ep5	1418712_at	5.3479896	5.614742	6.0153594	6.2915163	5.5548615	5.884762
ENSMUSG00000020098	Pcbd1	1418713_at	9.957129	10.174968	9.352873	9.378198	9.979605	9.331569
ENSMUSG00000037887	Dusp8	1418714_at	3.5186238	3.3657837	3.7133136	3.6923556	3.5144372	4.301468
ENSMUSG00000033610	Pank1	1418715_at	3.2492554	3.208688	3.028329	2.9749177	3.1842773	3.1764138
ENSMUSG00000014551	Mrps25	1418716_at	3.3147833	3.1084476	3.020333	2.876118	3.325901	3.1783965
ENSMUSG00000014551	Mrps25	1418717_at	3.4577682	3.3996332	3.1741335	3.218558	3.6894717	3.2710476
ENSMUSG00000018920	Cxcl16	1418718_at	6.0442853	5.74324	6.1556067	6.2634187	5.934248	5.951192
ENSMUSG00000035439	Haus8	1418719_at	3.797282	3.851779	3.5221672	3.5889676	3.899626	3.5785666
ENSMUSG00000026240	Cops7b	1418720_at	4.6811185	4.902287	4.6947613	4.5513186	5.211706	4.524665
ENSMUSG00000026240	Cops7b	1418721_at	3.5644307	3.687757	3.1988723	3.2549438	3.7085454	3.2549438
ENSMUSG00000032484	Ngp	1418722_at	4.105388	4.0191727	3.976279	3.8110216	3.9247193	3.7384055
ENSMUSG00000036832	Lpar3	1418723_at	2.9060433	2.963944	2.6674273	2.7399607	2.6412144	2.8407705
ENSMUSG00000058952	Cfi	1418724_at	3.6356564	3.8901699	4.519722	4.4020724	3.7960527	4.5574665
ENSMUSG00000027606	Dnajc5b	1418725_at	3.142437	3.3334	3.3797011	3.2906895	3.6061068	3.2341862
ENSMUSG00000026414	Tnnt2	1418726_a_at	2.7363827	2.8563604	2.7098033	2.6845722	2.7098033	2.640098
ENSMUSG00000022142	Nup155	1418727_at	3.3648639	3.4125745	3.138051	3.4167166	3.7172287	3.5133727
ENSMUSG00000031574	Star	1418728_at	3.6204753	3.555913	3.6016955	3.4635034	3.9614959	3.5753348
ENSMUSG00000031574	Star	1418729_at	4.3273683	4.28457	4.189111	4.0554175	4.157496	4.0292354
ENSMUSG00000056537	Rlim	1418730_at	4.003555	4.0152125	3.7150688	3.661014	4.088057	3.4884353
ENSMUSG00000056537	Rlim	1418731_at	2.941486	2.7699559	2.774701	2.8240771	2.872067	2.7083864
ENSMUSG00000005150	Wdr83	1418732_s_at	5.598474	5.223497	4.5649686	5.0466104	5.6369224	4.916121
ENSMUSG00000035799	Twist1	1418733_at	3.2165308	3.0104628	3.0271528	3.2678702	2.9580383	3.091859
ENSMUSG00000091705	H2-Q2	1418734_at	3.0243127	3.1435826	3.3667634	3.461088	3.1497767	3.3753302
ENSMUSG00000059668	Krt4	1418735_at	3.8696976	3.8180423	3.6899831	3.5832617	3.818267	3.4556756
ENSMUSG00000043300	B3galnt1	1418736_at	3.0584066	3.2229104	3.4257922	3.3652833	3.0653105	3.2359188
ENSMUSG00000028443	Nudt2	1418737_at	4.4234324	4.8316355	4.036284	4.0995173	4.6553383	4.02908
ENSMUSG00000019194	Scn1b	1418738_at	6.1667604	5.997407	6.1505146	6.116661	6.0245223	5.922477
ENSMUSG00000017868	Sgk2	1418739_at	3.7983952	3.670853	3.5971565	3.2124164	3.9007392	3.337495
ENSMUSG00000034913	Spert	1418740_at	4.1326046	4.1500196	3.817822	3.7666929	4.3069005	3.910246
ENSMUSG00000001281	Itgb7	1418741_at	5.046096	4.740091	4.430805	4.4809475	4.76134	4.2932897
ENSMUSG00000043485	Krt34	1418742_at	3.2012596	3.217071	3.2979157	3.1166844	3.3054981	3.1600814
ENSMUSG00000029359	Tesc	1418743_a_at	2.9776955	2.902801	2.886487	2.9452388	2.9729524	2.9913566
ENSMUSG00000029359	Tesc	1418744_s_at	4.512646	4.298372	4.284931	4.1760926	4.377611	3.861229
ENSMUSG00000048368	Omd	1418745_at	2.713653	2.9801893	2.811761	2.7971876	2.816734	2.8667467
ENSMUSG00000026179	Pnkd	1418746_at	4.0112753	4.0525174	3.9991071	3.8060706	4.3143945	3.8852727
ENSMUSG00000002111	Sfpi1	1418747_at	5.0189886	4.849637	4.8130865	4.538027	4.473968	4.442887
ENSMUSG00000005355	Casp14	1418748_at	2.83852	2.7957947	2.7717166	2.781763	2.9541373	2.6672099
ENSMUSG00000030465	Psd3	1418749_at	4.507137	4.662385	4.3041363	4.7710757	4.756127	4.5546513
ENSMUSG00000031385	Plxnb3	1418750_at	3.3680525	3.6237082	3.3410852	3.1456442	3.401076	3.3648088
ENSMUSG00000028460	Sit1	1418751_at	4.184354	3.9445531	4.130199	4.269146	4.1482058	4.077373
ENSMUSG00000019102	Aldh3a1	1418752_at	2.8564954	2.7202652	2.6589677	2.5819068	2.8699636	2.5734081
ENSMUSG00000020363	Gfpt2	1418753_at	5.984873	5.880619	6.044609	6.1278605	5.6335344	5.878469
ENSMUSG00000022376	Adcy8	1418754_at	3.2593338	3.0326226	2.9470024	2.8140547	3.053278	2.8925986
ENSMUSG00000027868	Tbx15	1418755_at	3.9667609	3.9249737	3.8360882	3.6708214	4.125609	3.7630177
ENSMUSG00000005892	Trh	1418756_at	3.8569252	3.9162552	3.8212638	3.9731474	4.3606067	3.6418772
ENSMUSG00000033368	Trim69	1418757_at	3.0271528	2.9951358	3.1255817	2.9657683	2.9951358	2.866289
ENSMUSG00000018001	Cyth3	1418758_a_at	6.03548	5.912996	6.579248	6.683214	5.8384233	6.6953855
ENSMUSG00000021940	Ptpn20	1418759_at	3.230421	2.8788447	2.6402042	2.8297553	2.9012754	2.9368935
ENSMUSG00000066441	Rdh11	1418760_at	3.4836519	3.2982373	4.1125264	4.361542	3.159915	4.4174805
		1418761_at	3.3963633	3.1035194	3.0914946	3.4551356	3.317142	3.2585964
ENSMUSG00000026399	Cd55	1418762_at	2.8581915	3.0763545	2.9644299	3.1265044	2.976846	3.0826292
ENSMUSG00000022751	Nit2	1418763_at	4.270949	4.660659	4.36304	4.035391	4.362292	4.3414154
ENSMUSG00000026617	Bpnt1	1418764_a_at	5.525003	5.4608836	5.3353486	5.1765847	5.4119134	5.036323
ENSMUSG00000040413	Timd2	1418765_at	3.8852942	3.5208035	3.4241688	3.1719136	3.7148328	3.3380284
ENSMUSG00000040413	Timd2	1418766_s_at	3.2236352	3.4361024	3.3727863	3.3413768	3.3281531	3.3484674
ENSMUSG00000024055	Cyp4f13	1418767_at	4.7384367	4.8732367	4.3893456	4.568435	4.7613955	4.562674
ENSMUSG00000038084	Opa1	1418768_at	3.8765607	3.8484368	3.9050236	3.6156325	3.6927636	3.634591
ENSMUSG00000028116	Myoz2	1418769_at	3.1256719	3.1960368	3.1203082	3.138051	3.1806788	3.165378
ENSMUSG00000027863	Cd2	1418770_at	3.1785872	3.2347434	3.0350304	3.053666	3.1806595	2.7804651
ENSMUSG00000021999	Cpb2	1418771_a_at	2.85126	2.9601204	2.8611214	3.032312	2.8849556	2.769282
ENSMUSG00000033799	BC016423	1418772_at	3.0907784	3.3071613	3.2833364	3.2769794	3.0752842	3.3102744
ENSMUSG00000024664	Fads3	1418773_at	5.4752307	5.503691	5.1314993	5.3479533	5.329817	5.56108
ENSMUSG00000033792	Atp7a	1418774_a_at	3.1904752	3.1283648	3.2447746	3.5289278	3.1128745	3.5635788
ENSMUSG00000047423	AI837181	1418775_at	5.97913	5.7752295	5.7018604	5.7180424	5.7749033	5.6216435
ENSMUSG00000034438	Gbp8	1418776_at	3.0134175	2.8281376	2.8516724	2.9039414	2.8301723	2.8007047
ENSMUSG00000023235	Ccl25	1418777_at	4.091448	4.0560436	3.78535	3.6543517	3.6840925	3.7678761
ENSMUSG00000027994	Ccdc109b	1418778_at	3.2497714	3.379863	3.3643105	3.5621367	3.473492	3.6637723
ENSMUSG00000024889	Rce1	1418779_at	5.798474	5.475615	6.31936	6.562944	5.8964186	6.4315557
ENSMUSG00000023963	Cyp39a1	1418780_at	7.4758754	7.5876412	8.290819	8.417711	7.523298	8.6052065
ENSMUSG00000015542	Nat9	1418781_at	4.1883125	4.509889	4.1580315	3.835663	4.5161047	3.9991071
ENSMUSG00000015843	Rxrg	1418782_at	3.4816978	3.4530041	3.4900959	3.1677332	3.6563704	3.4497778
ENSMUSG00000009246	Trpm5	1418783_at	3.587869	3.7278678	3.4680994	3.591058	3.5141544	3.5684814
ENSMUSG00000003378	Grik5	1418784_at	4.8003864	4.348315	4.338095	4.1923094	4.5087748	4.4102483
ENSMUSG00000022619	Mapk8ip2	1418785_at	4.409961	4.0551844	4.1618047	3.8071566	4.290378	3.9896224
		1418786_at	3.7922616	3.5540879	3.274057	3.0715997	3.5569904	3.265068
ENSMUSG00000024863	Mbl2	1418787_at	3.1572318	3.4369113	3.155833	3.3051786	3.507515	3.1715484
ENSMUSG00000006386	Tek	1418788_at	3.4108877	3.4683192	3.5894043	3.75716	3.4316347	3.4993622
ENSMUSG00000020672	Sntg2	1418789_at	2.924008	3.1444745	2.7429328	2.898282	2.947207	2.7654002
ENSMUSG00000021743	Fezf2	1418790_at	3.1432292	3.2984886	3.095332	3.138051	3.1771405	3.0749888
ENSMUSG00000028488	Sh3gl2	1418791_at	3.7186413	3.556233	3.5986588	3.63237	3.9148045	3.5240998
ENSMUSG00000028488	Sh3gl2	1418792_at	3.3891623	3.2883778	3.2005124	3.1627142	3.459208	3.0505238
ENSMUSG00000033540	Idua	1418793_at	5.6863403	5.4397345	5.5617447	5.4262834	5.6016617	5.6165185
ENSMUSG00000058793	Cds2	1418794_at	4.734149	4.5931396	4.9306574	4.8516154	4.891675	5.0125294
ENSMUSG00000058793	Cds2	1418795_at	5.3782463	5.4323964	5.4282265	4.9506106	5.521038	5.370017
ENSMUSG00000004473	Clec11a	1418796_at	4.6842623	4.678819	4.733821	4.3286715	4.565251	4.663671
ENSMUSG00000024730	Ms4a8a	1418797_at	3.846679	3.6783254	3.6789608	3.540346	3.6415522	3.7409155
ENSMUSG00000002007	Srpk3	1418798_s_at	4.1238303	3.7135518	3.5978181	3.651917	3.769943	3.8296964
ENSMUSG00000025064	Col17a1	1418799_a_at	3.0284038	3.0295436	3.2964046	2.9945326	3.0765362	3.0501943
		1418800_at	6.360147	7.333284	6.3427424	6.6658025	7.1248937	6.391122
ENSMUSG00000029729	Zkscan1	1418801_at	6.091615	5.8798156	5.803464	5.7497134	5.8601665	5.9111238
ENSMUSG00000059277	R74862	1418802_at	4.0776467	4.143533	3.7958102	4.0757976	4.013537	3.867742
ENSMUSG00000000817	Fasl	1418803_a_at	3.0354393	2.9301004	2.6045249	2.7969115	2.9890175	2.9109967
ENSMUSG00000027762	Sucnr1	1418804_at	2.8007324	2.910828	2.782963	2.782963	2.7033978	2.6897423
ENSMUSG00000038580	Sct	1418805_at	3.747947	3.890876	3.807947	3.654816	3.9500015	3.697236
ENSMUSG00000028859	Csf3r	1418806_at	4.2346826	3.8967962	3.9943461	4.1780148	4.093125	4.1923094
ENSMUSG00000074635	3110070M22Rik	1418807_at	3.1185932	3.0738506	3.0864685	3.2656286	3.2212737	3.0738506
ENSMUSG00000025350	Rdh5	1418808_at	3.5934398	3.5672545	3.219093	3.294005	3.3693862	3.2545402
		1418809_at	2.942277	2.9937375	2.9281209	2.9053295	2.9030936	2.951236
ENSMUSG00000018634	Crhr1	1418810_at	3.956137	3.821108	3.8309937	3.7480533	3.948199	4.0268955
ENSMUSG00000026805	Barhl1	1418811_at	3.1837344	3.1452687	3.1509895	3.1562512	3.2775195	3.0890932
ENSMUSG00000026805	Barhl1	1418812_a_at	4.027202	3.516351	3.8038998	3.5545113	3.9276826	3.3346207
ENSMUSG00000041550	Serpina5	1418813_at	3.2744029	3.013592	3.022247	3.0819876	3.20953	2.989467
		1418814_s_at	8.914686	9.0785885	8.914686	8.982394	8.959835	8.897108
ENSMUSG00000024304	Cdh2	1418815_at	2.935867	2.9061737	2.9635363	2.9104185	2.888595	2.699121
		1418816_at	4.1803617	4.504663	4.5519767	4.936595	3.9929435	4.995468
		1418817_at	4.2335877	4.3094316	4.2316628	4.3437047	4.1816497	5.001504
ENSMUSG00000044217	Aqp5	1418818_at	3.4209409	3.3045104	3.4838955	3.600531	3.4811215	3.14783
ENSMUSG00000030105	Arl8b	1418819_at	6.3364444	6.554756	6.569707	6.695103	6.086344	6.432547
ENSMUSG00000018239	Zcchc10	1418820_s_at	3.32746	2.9657993	3.1847346	3.385781	3.0727067	3.4803112
		1418821_at	3.6074164	3.512389	3.4866583	3.5493674	3.67282	3.5561185
ENSMUSG00000044147	Arf6	1418822_a_at	7.8936377	7.6537547	8.822243	8.85004	7.455549	9.124613
ENSMUSG00000044147	Arf6	1418823_at	6.6484494	6.475599	7.260712	7.4905515	6.2857747	7.5585814
ENSMUSG00000044147	Arf6	1418824_at	2.9902256	3.0543082	2.8468482	2.9951358	3.103405	2.866479
ENSMUSG00000046879	Irgm1	1418825_at	5.7921906	5.6813536	5.6288853	5.4817014	5.4967885	5.2430387
ENSMUSG00000024677	Ms4a6b	1418826_at	5.021639	4.8718452	5.9808154	6.1630363	4.8394046	6.00867
ENSMUSG00000031527	Eri1	1418827_at	3.0708542	2.8927777	3.0068502	2.9096394	3.2526493	3.0751455
ENSMUSG00000031527	Eri1	1418828_at	3.3866959	3.3968914	3.1105514	3.1366553	3.5436184	3.3775542
ENSMUSG00000004267	Eno2	1418829_a_at	3.3279274	3.2970097	3.0265987	3.069013	3.212048	3.0903647
ENSMUSG00000003379	Cd79a	1418830_at	3.805027	3.6194632	3.4876122	3.6194632	3.5914068	3.554717
ENSMUSG00000054065	Pkp3	1418831_at	6.429611	6.2670984	6.369176	6.6458282	6.254159	6.3177795
ENSMUSG00000054065	Pkp3	1418832_at	4.528669	4.532791	4.671414	4.5616474	4.4182887	4.5852456
ENSMUSG00000026272	Agxt	1418833_at	3.4042408	3.4908123	3.3984334	3.3824234	3.542578	3.3828592
ENSMUSG00000060708	Bloc1s4	1418834_at	4.4280944	4.6024404	4.439392	4.428045	4.2756796	4.513064
ENSMUSG00000020205	Phlda1	1418835_at	3.451327	3.1588645	3.400541	3.5582905	3.4587834	3.6784403
ENSMUSG00000030674	Qprt	1418836_at	4.881322	4.841554	4.47666	4.45547	4.6872625	4.5854654
ENSMUSG00000030674	Qprt	1418837_at	3.6107788	3.55393	3.335971	3.4599297	4.1048226	3.4993865
ENSMUSG00000031378	Abcd1	1418838_at	5.9135995	6.1610136	5.5705667	5.466812	5.8095894	5.16366
ENSMUSG00000029276	Glmn	1418839_at	3.678447	3.695628	3.427229	3.4058297	3.8441842	3.4526274
ENSMUSG00000024975	Pdcd4	1418840_at	9.440082	9.323709	9.090028	9.206155	9.374169	9.165057
ENSMUSG00000029062	Cdk11b	1418841_s_at	6.3105273	6.269199	6.298771	6.2799363	6.203007	6.2973785
ENSMUSG00000022831	Hcls1	1418842_at	4.333836	3.988037	3.8278513	3.8922122	4.0104904	4.0745797
ENSMUSG00000005802	Slc30a4	1418843_at	6.3039875	6.3785567	6.4663596	6.4766226	6.3851733	6.327401
ENSMUSG00000032059	Alg9	1418844_at	5.609456	6.119584	5.61374	5.708145	5.9570785	5.651252
ENSMUSG00000024386	Proc	1418845_at	3.6735036	3.5631042	3.716696	3.4948692	3.892264	3.654816
ENSMUSG00000019518	Ap4m1	1418846_at	4.4215956	4.156426	4.401153	4.3884993	4.1727595	4.530631
ENSMUSG00000021125	Arg2	1418847_at	4.773506	4.56869	5.5459943	5.4751368	5.3600836	5.407316
ENSMUSG00000028427	Aqp7	1418848_at	3.6242726	3.2860606	3.3712683	3.186238	3.4667401	3.2179787
ENSMUSG00000028427	Aqp7	1418849_x_at	2.6103172	2.5121002	2.5354927	2.440605	2.5928807	2.5354927
ENSMUSG00000024240	Epc1	1418850_at	6.3631396	6.279349	6.7655234	6.809527	6.034862	6.649583
ENSMUSG00000045409	Trim39	1418851_at	4.4602156	4.5297027	4.7745605	4.7906103	4.642335	4.8258295
ENSMUSG00000027107	Chrna1	1418852_at	3.5892363	3.6529014	3.265597	3.2306175	3.5393188	3.280847
ENSMUSG00000051716	Apon	1418853_at	3.1788547	3.4828293	3.2794256	3.1744971	3.3794208	3.2245011
ENSMUSG00000057367	Birc2	1418854_at	4.4786935	4.4745708	4.5126925	4.527279	4.4854326	4.567511
ENSMUSG00000046676	Lce1l	1418855_at	2.4647985	2.5171132	2.5363638	2.4980643	2.6016736	2.4145126
ENSMUSG00000032815	Fanca	1418856_a_at	3.4913921	3.1526015	3.5265803	3.1676173	3.6782932	3.407196
ENSMUSG00000001095	Slc13a2	1418857_at	3.75716	3.6228583	3.5173414	3.406932	3.754117	3.4022944
ENSMUSG00000064294	Aox3	1418858_at	3.490741	3.2950265	3.362116	3.241366	3.4351504	3.3100283
ENSMUSG00000036615	Rfxap	1418859_at	4.770759	4.860968	5.0589843	5.3368726	4.7060833	5.213277
ENSMUSG00000037353	Letmd1	1418860_a_at	4.103977	3.8448246	4.1669636	4.0458803	3.8741028	4.1093054
ENSMUSG00000004934	Pias4	1418861_at	6.0188007	5.8360286	5.893668	6.084529	6.135546	5.918307
ENSMUSG00000039063	Echdc3	1418862_at	4.771636	4.9037848	4.1070166	3.892264	4.8308926	4.104318
ENSMUSG00000021944	Gata4	1418863_at	6.1669703	6.471385	6.4700136	6.503122	6.4824615	6.429611
ENSMUSG00000021944	Gata4	1418864_at	4.4823623	4.6812825	4.624157	4.790878	4.9022484	4.5546513
ENSMUSG00000000552	Zfp385a	1418865_at	5.4615965	5.2049665	4.997795	4.8887677	5.220435	5.108453
ENSMUSG00000038567	Cyp24a1	1418866_at	3.0173008	3.0565374	2.965502	3.0248156	3.2223835	3.0941687
ENSMUSG00000038567	Cyp24a1	1418867_at	3.429011	3.5247679	3.4627347	3.5424767	3.6368365	3.3352952
ENSMUSG00000039095	En2	1418868_at	3.1046119	3.0915136	3.0964854	3.1523757	3.083539	2.9515026
ENSMUSG00000029507	Pus1	1418869_a_at	6.0822644	5.7996564	6.343125	6.2316737	6.1185446	6.40311
ENSMUSG00000035179	Ppp1r32	1418870_at	3.2987638	3.3489056	3.3935883	3.1313977	3.524928	3.2299855
ENSMUSG00000046804	Phgr1	1418871_a_at	3.885048	3.623968	3.6351464	3.564132	3.703224	3.5088885
ENSMUSG00000028970	Abcb1b	1418872_at	2.8679655	3.1028595	3.4126947	3.380667	2.927149	2.8686035
ENSMUSG00000063698	Sfxn4	1418873_at	3.1394174	2.8605816	2.8644238	3.0102506	3.2234352	2.8793452
ENSMUSG00000005625	Psmd4	1418874_a_at	7.912985	7.942677	8.251244	8.318615	8.006698	8.375096
ENSMUSG00000040231	Syngr4	1418875_at	3.54393	3.5336318	3.307273	3.434156	3.6052208	3.2363503
ENSMUSG00000078302	Foxd1	1418876_at	3.033754	3.01211	2.9759824	3.047625	3.0048683	3.0048683
ENSMUSG00000078302	Foxd1	1418877_at	2.7483094	2.718534	2.694325	2.6176145	2.6273115	2.6377523
ENSMUSG00000032110	Acrv1	1418878_at	3.1079836	2.9921625	3.0790968	3.0098271	3.2345424	3.0883658
ENSMUSG00000036136	Fam110c	1418879_at	5.686034	5.7616777	5.9356117	6.072931	5.3919435	5.64497
ENSMUSG00000024366	Gfra3	1418880_at	4.949472	4.98805	4.60008	4.4704123	4.778724	4.5485916
ENSMUSG00000031837	Necab2	1418881_at	5.213445	4.924112	4.5562773	4.4267383	5.025307	4.4195824
ENSMUSG00000015721	Nlrp5	1418882_at	3.4598475	3.583551	3.3491943	3.1572068	3.4351966	3.1842396
		1418883_a_at	10.096992	10.046441	10.20549	10.277896	10.130468	10.191747
ENSMUSG00000072235	Tuba1a	1418884_x_at	6.1662807	6.227341	6.20044	6.2209253	6.0195913	6.246079
ENSMUSG00000027406	Idh3b	1418885_a_at	7.2804246	7.2709036	7.533363	7.5690117	7.1689696	7.575654
ENSMUSG00000027406	Idh3b	1418886_s_at	7.634464	7.7305756	7.8368006	7.9238253	7.707586	8.029462
ENSMUSG00000041629	Fam104a	1418887_a_at	4.5112696	4.523992	4.5943575	4.7539663	4.602181	4.7154965
ENSMUSG00000075705	Msrb1	1418888_a_at	9.344234	9.494035	8.869905	8.860154	9.412284	8.892453
ENSMUSG00000025162	Csnk1d	1418889_a_at	6.3599577	6.050533	6.3470573	6.495049	5.752165	6.301353
ENSMUSG00000019066	Rab3d	1418890_a_at	9.198116	9.452015	8.475611	8.59079	9.297779	8.552795
ENSMUSG00000019066	Rab3d	1418891_a_at	8.716345	9.023877	8.328704	8.544894	8.959818	8.571231
ENSMUSG00000046768	Rhoj	1418892_at	3.8885195	4.199586	4.4735227	4.442136	3.9392545	4.2880626
ENSMUSG00000034673	Pbx2	1418893_at	4.6617227	4.6408706	4.5440316	5.127698	4.206725	4.819717
ENSMUSG00000034673	Pbx2	1418894_s_at	3.734315	3.6118207	3.9591491	3.787705	3.897181	3.7598743
ENSMUSG00000059182	Skap2	1418895_at	6.040867	5.637533	6.1722264	6.355205	5.6631455	6.4061275
ENSMUSG00000027642	Rpn2	1418896_a_at	10.047902	10.095802	9.339582	9.551328	9.926798	9.375764
ENSMUSG00000027249	F2	1418897_at	5.5254993	4.8832974	5.275272	5.2195625	5.200258	5.332824
ENSMUSG00000027162	Lin7c	1418898_at	3.8476226	4.077373	3.9020016	4.035385	4.4329596	3.964075
ENSMUSG00000027746	Ufm1	1418899_at	8.219434	8.377928	7.5247087	7.781631	8.254267	7.852532
ENSMUSG00000027746	Ufm1	1418900_at	4.1675544	3.9750793	3.8983822	3.6300514	4.2752333	3.9676182
ENSMUSG00000056501	Cebpb	1418901_at	6.4407854	5.894458	6.92124	7.1183352	5.492795	7.2761774
ENSMUSG00000025512	Chid1	1418902_at	5.110712	5.300281	3.797561	4.206679	5.0610056	4.035385
ENSMUSG00000023013	Aqp2	1418903_at	4.02251	3.9132721	3.8605964	3.8854752	4.031285	3.9863052
		1418904_at	2.9550176	2.8301723	2.8821292	3.1181278	2.8897228	2.9861019
ENSMUSG00000022503	Nubp1	1418905_at	6.2198844	6.236095	6.6617904	6.6502357	6.1747875	6.692012
ENSMUSG00000022503	Nubp1	1418906_at	4.2219152	3.8024545	4.4101095	4.3380475	4.062975	4.4220595
ENSMUSG00000026579	F5	1418907_at	3.1243834	3.0192788	3.0467522	3.1876216	3.1977444	2.8078294
ENSMUSG00000026335	Pam	1418908_at	4.4008727	4.252431	4.2300663	4.241736	4.5574746	3.8014
ENSMUSG00000028644	Ermap	1418909_at	3.6283855	3.8564956	3.6763306	3.2832353	3.691033	3.1869917
ENSMUSG00000008999	Bmp7	1418910_at	5.3399496	5.5228806	5.585602	5.6863403	5.508617	5.630266
ENSMUSG00000031278	Acsl4	1418911_s_at	3.1960585	2.9578018	3.2012677	3.1670473	3.0951798	3.0271528
ENSMUSG00000026748	Plxdc2	1418912_at	3.5301487	3.3913622	3.5098536	3.81913	3.449134	3.5385473
ENSMUSG00000042118	Bhmt2	1418913_at	3.3660457	3.277728	3.2162871	2.948606	3.195806	3.1372604
ENSMUSG00000042118	Bhmt2	1418914_s_at	2.84669	2.7912774	2.7614417	2.7540052	2.7614417	2.6810865
ENSMUSG00000028690	Mmachc	1418915_at	4.162511	4.7178993	3.8684676	4.005125	4.1469464	4.122635
ENSMUSG00000026295	Spp2	1418916_a_at	2.9991066	2.974804	2.9311862	2.8664403	3.024783	2.8143525
ENSMUSG00000019853	Hebp2	1418917_at	3.4108698	3.164341	3.275131	2.9186714	3.6023512	2.957494
ENSMUSG00000020429	Igfbp1	1418918_at	2.7790682	2.7461011	2.949459	2.6007285	2.943348	2.718764
