Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000031641	Cbr4	1451398_at	0.00536846160544371	-5.45518625957726	-0.570509200000001
ENSMUSG00000025809	Itgb1	1426920_x_at	0.495766956447152	1.01014789771609	0.0792344333333341
ENSMUSG00000040713	Creg1	1415947_at	0.0109681557706347	4.68292476441189	0.427815333333337
ENSMUSG00000004035	Gstm7	1419072_at	0.000159548009269627	-11.157675032267	-1.155025
ENSMUSG00000044768	D1Ertd622e	1417471_s_at	0.0543683564515139	3.11925307370861	0.294054533333334
ENSMUSG00000062960	Kdr	1449379_at	0.692928864980467	0.604503425373681	0.0528323333333347
ENSMUSG00000030428	Ttyh1	1422696_at	0.132442283010301	-2.30253397633866	-0.195143300000001
ENSMUSG00000020096	Tbata	1450281_a_at	0.596723084922023	0.795085692435655	0.0625833000000005
ENSMUSG00000027947	Il6ra	1422270_a_at	0.600073557530777	-0.788175287423989	-0.0829520666666665
ENSMUSG00000024146	Cript	1423486_at	0.00561983318259552	5.40348648583001	0.483324433333334
ENSMUSG00000036564	Ndrg4	1436188_a_at	0.112110121491491	-2.45288533849255	-0.185355566666666
ENSMUSG00000062762	Ei24	1416555_at	0.723846775997568	0.547022105012159	0.0699201333333344
ENSMUSG00000041740	Rnf10	1423102_a_at	0.132303778985459	-2.30400786527789	-0.176996766666666
ENSMUSG00000021362	Gcm2	1420455_at	0.213183223242522	-1.85896013641558	-0.198636866666668
ENSMUSG00000032671	A930018P22Rik	1420717_at	0.14199013037175	-2.23792860702997	-0.194846233333333
ENSMUSG00000017760	Ctsa	1448128_at	0.00507775860694368	5.52423345233308	0.445395166666668
ENSMUSG00000031391	L1cam	1450435_at	0.324399980267767	1.4546361260525	0.117638933333333
ENSMUSG00000018923	Med11	1417739_at	0.11804205071371	2.40604192386004	0.241482666666666
ENSMUSG00000025495	Ptdss2	1434587_x_at	0.815191286339255	-0.37445526918327	-0.0405666666666669
ENSMUSG00000049086	Bmyc	1428669_at	0.552743437056645	0.88691521126664	0.0949265666666665
ENSMUSG00000002416	Ndufb2	1416834_x_at	0.0145402725359148	-4.38175862812685	-0.427833666666665
ENSMUSG00000031253	Srpx2	1427919_at	0.788872960521871	-0.42422397847375	-0.0380319999999998
ENSMUSG00000029452	Tmem116	1453710_at	0.30614658972185	-1.51621068876961	-0.118124633333332
ENSMUSG00000000325	Arvcf	1450856_at	0.40723825953012	-1.21923936769334	-0.131241566666666
ENSMUSG00000030870	Ubfd1	1434078_at	0.00604405022901649	-5.32259134789111	-0.435406833333333
ENSMUSG00000052629	Gm9885	1425397_at	0.303676143128203	-1.5234306039508	-0.173672866666665
ENSMUSG00000047108	Dnajb7	1450991_at	0.135794125978025	-2.279101207712	-0.171262066666666
ENSMUSG00000031949	Adat1	1420748_a_at	0.641689364974872	0.705105611408818	0.0589188666666667
ENSMUSG00000029406	Pitpnm2	1430197_a_at	0.227984082789539	-1.79780443626747	-0.135189466666665
ENSMUSG00000026317	Cln8	1459992_x_at	0.0539176819788655	3.12779961924916	0.302295733333334
ENSMUSG00000022385	Gtse1	1416969_at	0.0548764917553231	-3.10904192017732	-0.234557433333333
ENSMUSG00000059883	Irak4	1421670_a_at	0.452855542420029	-1.10925042605715	-0.0984291666666666
ENSMUSG00000033099	Nol12	1423453_at	0.212864974508882	-1.8607416958702	-0.180413833333333
ENSMUSG00000027620	Rbm39	1426671_a_at	0.447629188736817	1.12145491107277	0.142412733333331
ENSMUSG00000030733	Sh2b1	1448874_a_at	0.855708508724172	0.296770915963946	0.042120566666668
ENSMUSG00000015709	Arnt2	1420670_at	0.3323595045491	-1.43093890262842	-0.118617333333333
ENSMUSG00000050737	Ptges	1449450_at	0.900760258257713	0.207278804635288	0.0286298
ENSMUSG00000006777	Krt23	1418213_at	0.84645126845887	0.316422466271057	0.0413495000000008
ENSMUSG00000031885	Cbfb	1460716_a_at	0.0231086862140754	3.92580692755318	0.306563666666667
ENSMUSG00000002504	Slc9a3r2	1431208_a_at	0.514702178909363	-0.969146908325293	-0.1170618
ENSMUSG00000028382	Ptbp3	1424083_at	0.0195156053425555	4.09062133870169	0.370828233333332
ENSMUSG00000027630	Tbl1xr1	1450739_at	0.565930115666409	-0.859532682945052	-0.0839722666666662
ENSMUSG00000017009	Sdc4	1448793_a_at	0.355875063912706	1.36250652467729	0.126394033333335
ENSMUSG00000052301	Doc2a	1436862_at	0.000992180559287008	-7.69014444003067	-0.574023933333332
ENSMUSG00000058756	Thra	1426997_at	0.490548926900036	-1.02207640797067	-0.110067000000001
ENSMUSG00000026489	Adck3	1417066_at	0.0963325435655824	-2.59506935344473	-0.290148866666667
ENSMUSG00000070417	Olfr2	1460313_at	0.882560119255709	0.243397134510104	0.0222039333333339
ENSMUSG00000061306	Slc38a10	1429980_x_at	0.10425230491692	-2.52119499165528	-0.245385866666667
ENSMUSG00000031844	Hsd17b2	1418352_at	0.198944546224886	-1.92352878945528	-0.1694013
ENSMUSG00000054106	Try4	1415954_at	0.99637531791679	-0.00902614455082883	-0.000640333333329579
ENSMUSG00000040430	Pitpnc1	1435066_at	0.236627960544869	1.7618103265731	0.146885199999998
ENSMUSG00000027840	Wnt2b	1421465_at	0.0543901260322034	-3.11864252581671	-0.233267333333333
ENSMUSG00000028861	Mrps15	1456109_a_at	0.0735743864422431	-2.84567911924081	-0.386289533333333
ENSMUSG00000001783	D10Wsu52e	1420129_s_at	0.000389137729693735	9.26384953592148	0.775180666666667
ENSMUSG00000045691	Thtpa	1428003_s_at	0.067177760993183	-2.92656663396362	-0.289013766666668
ENSMUSG00000024588	Fech	1418699_s_at	0.0141093897545779	-4.41823398459564	-0.396905333333332
ENSMUSG00000033060	Lmo7	1455056_at	0.590786047645248	0.80750322620076	0.0751638333333329
ENSMUSG00000037706	Cd81	1416330_at	0.0045045008159872	5.66871464431861	0.561330766666669
ENSMUSG00000069020	Urm1	1424079_x_at	0.789816538658016	-0.422570474284805	-0.0363478333333322
ENSMUSG00000025060	Slk	1449336_a_at	0.00295614797413359	6.18530537369925	0.652218333333334
ENSMUSG00000024158	Hagh	1424172_at	0.868777163875675	-0.270075776379227	-0.0222256666666665
ENSMUSG00000047714	Ppp1r2	1448684_at	0.0238512209914104	3.89532517415014	0.449504766666665
ENSMUSG00000027820	Mme	1422975_at	0.154693926272646	-2.15841048234059	-0.165419733333333
ENSMUSG00000026072	Il1r1	1448950_at	0.519927119010772	-0.957529295575812	-0.103350799999999
ENSMUSG00000038535	Zfp280d	1426556_at	0.00702318686457952	5.15694715819852	0.479539766666667
ENSMUSG00000054871	Tmem158	1452652_at	0.0234753142348574	-3.91084840436541	-0.376587766666666
ENSMUSG00000031491	Chrna6	1450426_at	0.0735014370353802	-2.84638899151963	-0.2169151
ENSMUSG00000031360	Ctps2	1448111_at	0.0226036845960998	3.95050642129513	0.495928433333333
ENSMUSG00000040649	Rimklb	1429981_a_at	0.320782524860304	-1.46701698620359	-0.161839533333333
ENSMUSG00000053113	Socs3	1455899_x_at	0.359119329972262	1.35305297929126	0.673765766666668
ENSMUSG00000020362	Cnot6	1426682_at	0.993660889786672	0.0139221896087172	0.00211063333333428
ENSMUSG00000028273	Pdlim5	1422861_s_at	0.263741147806603	1.65970812449113	0.180640133333333
ENSMUSG00000026427	Eif2d	1451211_a_at	0.00249506331706988	-6.40015682300279	-0.483527699999999
ENSMUSG00000022677	Fopnl	1451187_at	0.00204074136562486	-6.67480125936918	-0.629841933333332
ENSMUSG00000005362	Crbn	1423095_s_at	0.00181918386047177	6.82247495606348	0.521693733333334
ENSMUSG00000051375	Pcdh1	1452294_at	0.72681895027312	0.541126610113603	0.046920833333334
ENSMUSG00000029422	Rsrc2	1451640_a_at	0.414257862483616	-1.20094336843022	-0.141955899999999
ENSMUSG00000026814	Eng	1417271_a_at	0.538098399297077	0.918107119043732	0.0684814666666664
ENSMUSG00000059970	Hspa2	1417101_at	0.432542217279718	-1.15678554290646	-0.161408733333332
ENSMUSG00000026918	Brd3	1460328_at	0.620064075618358	-0.747875602819038	-0.0709797333333331
ENSMUSG00000000826	Dnajc5	1436179_a_at	0.623773515248763	0.741141588488889	0.0867971666666669
ENSMUSG00000025169	Ogfod3	1418331_at	0.000345796084941831	9.50174754541926	1.02428183333334
ENSMUSG00000024620	Pdgfrb	1417148_at	0.224870910666639	-1.80983965462525	-0.224773333333333
ENSMUSG00000050633	1110035H17Rik	1453827_at	0.600912176750238	-0.786167773999665	-0.0613843666666667
ENSMUSG00000025350	Rdh5	1418808_at	0.0656411273892662	-2.94740317832207	-0.254147433333332
ENSMUSG00000031391	L1cam	1421958_at	0.879130474472241	-0.249409772209279	-0.0310571000000008
ENSMUSG00000022272	Myo10	1422544_at	0.00750463083952966	-5.07889942657756	-0.370453899999999
ENSMUSG00000039321	Uts2r	1451863_at	0.135613891723837	-2.28013738621939	-0.2264421
ENSMUSG00000017493	Igfbp4	1421991_a_at	0.0384893341737074	3.43879672921441	0.336786066666666
ENSMUSG00000037946	Fgd3	1450235_at	0.0448917948668415	-3.29939290614685	-0.383523433333332
ENSMUSG00000025499	Hras1	1424132_at	0.975919834960831	0.0522170965064447	0.0056102666666682
ENSMUSG00000015143	Actn1	1427385_s_at	0.943002062229006	0.120228430671297	0.0115708666666672
ENSMUSG00000024725	Ostf1	1452246_at	0.0276200010700406	3.74862006655382	0.351643566666667
ENSMUSG00000037730	Mynn	1429584_at	0.25352255863114	-1.69629979174602	-0.1800127
ENSMUSG00000042115	Klhdc8a	1424885_at	0.0648078568910024	-2.95803106127627	-0.360913433333334
ENSMUSG00000054708	Ankrd24	1425731_at	0.157206542511494	-2.14226041212152	-0.2592678
ENSMUSG00000031841	Cdh13	1454015_a_at	0.333502273945668	-1.42759430516462	-0.111961866666667
ENSMUSG00000042099	Kank3	1448839_at	0.455783321755209	1.10243871893817	0.1091947
ENSMUSG00000002660	Clpp	1416615_at	0.219152007066971	-1.83378632697023	-0.182367999999999
ENSMUSG00000041607	Mbp	1454651_x_at	0.261953211221845	-1.66589732926716	-0.1589052
ENSMUSG00000063273	Naa15	1418022_at	0.443890463717425	1.13025245390535	0.1478705
ENSMUSG00000020180	Snrpd3	1422884_at	0.173214400729435	2.05332041209189	0.395631300000002
ENSMUSG00000026773	Pfkfb3	1456676_a_at	0.0185794282084796	-4.13946405452939	-0.300791533333334
ENSMUSG00000002103	Acp2	1436788_at	0.911909593645792	0.184386566726218	0.0182691999999989
ENSMUSG00000033031	C330027C09Rik	1449699_s_at	0.85194033089944	0.305707079420125	0.0251645999999996
ENSMUSG00000025041	Nt5c2	1425933_a_at	0.939354134896319	0.127261324832404	0.00995003333333333
ENSMUSG00000001248	Gramd1a	1416708_a_at	0.000992180559287008	7.69241225230696	0.664115266666667
ENSMUSG00000040187	Arntl2	1425931_a_at	0.0536163045763749	-3.13314538464922	-0.3289621
ENSMUSG00000021149	Gtpbp4	1423142_a_at	0.00451950485698534	5.66403463988838	0.860049433333335
ENSMUSG00000057609	Lce1a1	1420677_x_at	0.19298865847417	-1.9527518571452	-0.141049566666667
ENSMUSG00000031394	Opn1mw	1419723_at	0.173381307915344	-2.05232335646015	-0.249215933333334
ENSMUSG00000006134	Crkl	1421953_at	0.836579794031947	-0.33373973746238	-0.0293102999999992
ENSMUSG00000009030	Pdcl	1423599_a_at	0.366956762422602	-1.33000741031851	-0.168256
ENSMUSG00000030108	Slc6a13	1424338_at	0.439751441525112	-1.13978234176517	-0.106406233333333
ENSMUSG00000038762	Abcf1	1420157_s_at	0.439727529337564	1.13987031837689	0.0892322666666674
ENSMUSG00000031010	Usp9x	1450038_s_at	0.210016337642788	-1.87348300454802	-0.143468733333333
ENSMUSG00000037361	0610009D07Rik	1417055_at	0.155587784721807	2.15210719520436	0.434785533333334
ENSMUSG00000025198	Erlin1	1441344_at	0.721049479529506	-0.552031650463312	-0.0482269000000004
ENSMUSG00000045333	Zfp423	1419380_at	0.566015136284051	0.859268089036608	0.0713361333333338
ENSMUSG00000061816	Myl1	1452651_a_at	0.464945486692783	-1.08061723982394	-0.0852413333333333
ENSMUSG00000021994	Wnt5a	1436791_at	0.767829645397564	-0.464668067834623	-0.0493838333333327
ENSMUSG00000049606	Zfp644	1419984_s_at	0.00288540830417476	6.22259392219573	0.576432533333334
ENSMUSG00000030942	Thumpd1	1436007_a_at	0.201980493506619	1.90911087012499	0.186940833333334
ENSMUSG00000030787	Lyve1	1429379_at	0.00228707585285163	6.52888340699904	0.633646099999999
ENSMUSG00000056947	Mab21l1	1424679_at	0.581775398776346	-0.825453435731457	-0.0639364666666671
ENSMUSG00000047044	D030056L22Rik	1423879_at	0.304938726491846	1.52005528973214	0.168100833333333
ENSMUSG00000070424	Art5	1451553_at	0.995260936482461	0.0110786870439386	0.00104043333333337
ENSMUSG00000044014	Npy5r	1449312_at	0.925730567143445	0.156041837961815	0.0117124666666668
ENSMUSG00000074369	Obox2	1456305_x_at	0.380349737489993	-1.29286326493882	-0.1260885
ENSMUSG00000032018	Sc5d	1424709_at	0.0827494055391226	-2.73754268051336	-0.216694966666666
ENSMUSG00000026667	Uhmk1	1450500_at	0.867521804873224	0.272537113261373	0.0280272333333333
ENSMUSG00000025006	Sorbs1	1417358_s_at	0.519459646724134	-0.958573701535744	-0.0923793666666666
ENSMUSG00000047492	Inhbe	1422144_at	0.154970720710429	-2.15590036329707	-0.198236599999999
ENSMUSG00000025651	Uqcrc1	1428782_a_at	0.198342940673984	-1.92644890219939	-0.150090333333333
ENSMUSG00000000682	Cd52	1460218_at	0.950994653362055	0.104274266681967	0.0174781666666677
ENSMUSG00000029188	Slc34a2	1416854_at	0.168319318299788	-2.07923018412048	-0.178157500000001
ENSMUSG00000039050	Osbpl2	1451974_at	0.0395548488283633	-3.41463655775132	-0.300703499999997
ENSMUSG00000019971	Cep290	1425642_at	0.803973343907395	-0.394784655874128	-0.0302633999999995
ENSMUSG00000024208	Mnf1	1448685_at	0.100691317788631	-2.55436032614841	-0.207849666666666
ENSMUSG00000020573	Pik3cg	1422708_at	0.695196741052417	0.599475184442321	0.0665740666666661
ENSMUSG00000006344	Ggt5	1418216_at	0.100356653092785	2.55778570531755	0.248628566666667
ENSMUSG00000021540	Smad5	1421047_at	0.654648966906371	-0.680149139445089	-0.0822005666666676
ENSMUSG00000074994	Qser1	1427151_at	0.432749801220577	1.15626435351024	0.144138033333333
ENSMUSG00000028076	Cd1d1	1449130_at	0.632473728531811	-0.723737587665814	-0.0609667666666671
ENSMUSG00000029657	Hsph1	1423566_a_at	0.0006586482214776	8.31440426994748	1.25483256666667
ENSMUSG00000020381	3010026O09Rik	1448930_at	0.110035645091082	-2.46995643372041	-0.3236476
ENSMUSG00000006941	Eif1b	1428272_at	0.0082641959741739	4.98129120108042	0.381856333333334
ENSMUSG00000032047	Acat1	1451271_a_at	8.88990791173664e-05	-12.6208556862323	-1.27279836666667
ENSMUSG00000028082	Sh3d19	1418460_at	0.0553958595314863	3.09998912594649	0.269327699999999
ENSMUSG00000048546	Tob2	1448666_s_at	0.0947524352336976	2.61006983873284	0.239377666666668
ENSMUSG00000027808	Serp1	1415828_a_at	0.00229408665790699	-6.51916387129975	-0.573508333333336
ENSMUSG00000027378	Nphp1	1453686_x_at	0.0170199071464026	-4.22237124558431	-0.440662066666667
ENSMUSG00000032228	Tcf12	1427670_a_at	0.0106490467009092	4.71248933739148	0.664903766666667
ENSMUSG00000026958	Dpp7	1435680_a_at	0.000137480090036195	11.5020460801694	1.03706423333333
ENSMUSG00000026335	Pam	1418908_at	0.125897942778323	-2.34837950482994	-0.312525333333333
ENSMUSG00000028811	Yars	1460638_at	0.477282948665238	-1.05114711337121	-0.0841826666666678
ENSMUSG00000061559	Wdr61	1448102_a_at	0.357836408179193	1.3566146709615	0.167165799999998
ENSMUSG00000025372	Baiap2	1451028_at	0.349584263078771	-1.38010157740039	-0.1826248
ENSMUSG00000025104	Hdgfrp3	1423252_at	0.0605103404647198	-3.02193541892339	-0.312312599999999
ENSMUSG00000028647	Mycbp	1427940_s_at	0.931780725503748	0.143134356465919	0.0222411000000013
ENSMUSG00000037242	Clic4	1423393_at	0.138843648324578	2.25892091530102	0.259864333333333
ENSMUSG00000038253	Hoxa5	1448926_at	0.962169595304202	-0.081891737409382	-0.00814166666666605
ENSMUSG00000021929	Kpna3	1450385_at	0.263523520221548	1.66046588275908	0.152091133333334
ENSMUSG00000022559	Fbxl6	1449849_a_at	0.0242586206781867	3.87636625210536	0.375439766666667
ENSMUSG00000024965	Fermt3	1433964_s_at	0.0329136022383473	-3.58266982820711	-0.3306803
ENSMUSG00000042978	Sbk1	1451190_a_at	0.0201040070981271	4.06386611577136	0.409834933333333
ENSMUSG00000027793	Ccna1	1449177_at	0.418214044831591	-1.19179368353566	-0.113831433333334
ENSMUSG00000026890	Lhx6	1425094_a_at	0.0350016680992829	-3.52424606686735	-0.308686466666666
ENSMUSG00000028931	Kcnab2	1425885_a_at	0.0999331799677572	-2.56220082612894	-0.292492433333333
ENSMUSG00000002266	Zim1	1421405_at	0.359685455911516	-1.35110871900447	-0.112559033333333
ENSMUSG00000020272	Stk10	1417751_at	0.0676687661775975	-2.91972577776912	-0.268934566666667
ENSMUSG00000030846	Tial1	1421148_a_at	0.00778504203010005	5.03977433233133	0.492342066666667
ENSMUSG00000022504	Ciita	1421210_at	0.512609956758006	-0.974013428729905	-0.104635866666666
ENSMUSG00000026740	Dnajc1	1420501_at	0.823700331807855	-0.358695378381857	-0.0376609999999999
ENSMUSG00000024293	Esco1	1424325_at	0.249344918355834	1.71129499540767	0.176212433333333
ENSMUSG00000041488	Stx3	1425530_a_at	0.994164840884934	0.0128265087794122	0.00106853333333445
ENSMUSG00000014668	Chfr	1434529_x_at	0.0451006700241924	3.29550488922798	0.373383500000001
ENSMUSG00000061979	Wbscr16	1416622_at	0.18458277797511	1.99383490312974	0.206088233333334
ENSMUSG00000001525	Tubb5	1416256_a_at	0.00026580460237196	10.0186122643295	1.09190296666667
ENSMUSG00000028771	Ptpn12	1422045_a_at	0.012185618601681	4.57134093625066	0.949125899999999
ENSMUSG00000028851	Nudc	1419472_s_at	0.0250017825130574	3.84483106512607	0.353725
ENSMUSG00000002455	Prpf6	1426026_at	0.191461136305043	-1.95992204172099	-0.1839095
ENSMUSG00000022370	Mrpl13	1435966_x_at	0.46198450694154	-1.08784744222365	-0.0921044333333332
ENSMUSG00000029178	Klf3	1431630_a_at	0.259688355537076	-1.6742641267481	-0.153336499999999
ENSMUSG00000029385	Ccng2	1448364_at	0.016906425213284	4.22893340476418	0.508755666666667
ENSMUSG00000047631	Apof	1418239_at	0.170731005108591	-2.06667106282211	-0.236096366666666
ENSMUSG00000026826	Nr4a2	1450750_a_at	0.188082789651944	1.97672890212315	0.227721233333334
ENSMUSG00000021242	Npc2	1416901_at	0.000100487757311673	12.3053725213172	1.237885
ENSMUSG00000078353	Ifnab	1450613_x_at	0.378735333319564	-1.29790104247258	-0.161974933333333
ENSMUSG00000020605	Hs1bp3	1433843_at	0.171818826071753	-2.06127094430856	-0.241400733333333
ENSMUSG00000018559	Ctdnep1	1452100_at	0.8330820183363	0.34144520426052	0.0371949333333337
ENSMUSG00000025185	Loxl4	1450134_at	0.645395764933883	0.69777967048033	0.0656276666666669
ENSMUSG00000096146	Kcnj11	1450515_at	0.169207584565284	-2.07444052090035	-0.2034877
ENSMUSG00000055013	Agap1	1437394_at	0.308723982547289	-1.50680480512038	-0.219780500000001
ENSMUSG00000006676	Usp19	1455205_a_at	0.953106273581859	-0.0999145280700886	-0.0107092666666659
ENSMUSG00000075588	Hoxb2	1449397_at	0.36583638888776	-1.33336178407236	-0.140861
ENSMUSG00000022243	Slc45a2	1437430_at	0.48445409323011	-1.03467893564882	-0.096633166666666
ENSMUSG00000020841	Cpd	1418020_s_at	0.575578574529517	0.838215818050872	0.087558866666666
ENSMUSG00000005506	Celf1	1427413_a_at	0.498857876984252	-1.00244114909662	-0.101507833333333
ENSMUSG00000038422	Hdhd3	1425343_at	0.0100840628670528	-4.77018984683865	-0.405312300000001
ENSMUSG00000031558	Slit2	1451430_at	0.279015050900651	-1.60501959656492	-0.164957633333333
ENSMUSG00000048484	Gm7461	1435920_x_at	0.193204233946658	1.951369008017	0.181607333333333
ENSMUSG00000034993	Vat1	1423726_at	0.113587146438126	2.43975346639432	0.224890166666667
ENSMUSG00000096682	Ifna5	1450614_x_at	0.616820734930469	-0.753941078936269	-0.0673606333333323
ENSMUSG00000044496	2510039O18Rik	1438646_x_at	0.00922297065378071	4.86266658427975	0.560799899999999
ENSMUSG00000028121	Bcar3	1415936_at	0.06669953261661	-2.93246465150944	-0.346701333333331
ENSMUSG00000018919	Tm4sf5	1424445_at	0.982281038497679	0.0375618984126726	0.00307580000000085
ENSMUSG00000010097	Nxf1	1416791_a_at	0.0776830582756965	2.79593605103058	0.261429100000002
ENSMUSG00000024621	Csf1r	1423593_a_at	0.0594285846521158	3.03636822231629	0.253197333333334
ENSMUSG00000022184	Fbxo4	1427121_at	0.275399670213627	1.61717040856163	0.206782366666667
ENSMUSG00000022951	Rcan1	1416601_a_at	0.108733448701092	2.48200250683863	0.269610899999999
ENSMUSG00000025014	Dntt	1450545_a_at	0.453511150950982	-1.10741513132396	-0.0865016666666665
ENSMUSG00000029432	Gbas	1419484_a_at	0.787435748815192	0.426978335985734	0.0382846999999984
ENSMUSG00000036282	Naa30	1428453_at	0.987971071421817	0.0260466848725217	0.00337573333333285
ENSMUSG00000021428	Riok1	1419110_at	0.515067276970703	-0.9680608216762	-0.0844479666666667
ENSMUSG00000025044	Msr1	1425434_a_at	0.0334821865553842	-3.56684148110814	-0.265093966666666
