#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0001016	nervous system	UBERON_0002859	fifth lumbar dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002860	first sacral dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002861	second sacral dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002862	third sacral dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002863	fifth sacral dorsal root ganglion
UBERON_0001016	nervous system	UBERON_0002864	accessory cuneate nucleus
UBERON_0001016	nervous system	UBERON_0002865	arcuate nucleus of medulla
UBERON_0001016	nervous system	UBERON_0002866	caudal part of spinal trigeminal nucleus
UBERON_0001016	nervous system	UBERON_0002867	central gray substance of medulla
UBERON_0001016	nervous system	UBERON_0002868	commissural nucleus of vagus nerve
UBERON_0001016	nervous system	UBERON_0002869	diffuse reticular nucleus
UBERON_0001016	nervous system	UBERON_0002870	dorsal motor nucleus of vagus nerve
UBERON_0001016	nervous system	UBERON_0002871	hypoglossal nucleus
UBERON_0001016	nervous system	UBERON_0002872	inferior salivatory nucleus
UBERON_0001016	nervous system	UBERON_0002873	interpolar part of spinal trigeminal nucleus
UBERON_0001016	nervous system	UBERON_0002874	lateral pericuneate nucleus
UBERON_0001016	nervous system	UBERON_0002875	medial pericuneate nucleus
UBERON_0001016	nervous system	UBERON_0002876	nucleus intercalatus
UBERON_0001016	nervous system	UBERON_0002877	parasolitary nucleus
UBERON_0001016	nervous system	UBERON_0002879	peritrigeminal nucleus
UBERON_0001016	nervous system	UBERON_0002880	pontobulbar nucleus
UBERON_0001016	nervous system	UBERON_0002881	sublingual nucleus
UBERON_0001016	nervous system	UBERON_0002882	supraspinal nucleus
UBERON_0001016	nervous system	UBERON_0002883	central amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002884	intercalated amygdaloid nuclei
UBERON_0001016	nervous system	UBERON_0002885	accessory basal amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002886	lateral amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002887	basal amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002888	lateral part of basal amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002889	medial part of basal amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002890	anterior amygdaloid area
UBERON_0001016	nervous system	UBERON_0002891	cortical amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002892	medial amygdaloid nucleus
UBERON_0001016	nervous system	UBERON_0002893	nucleus of lateral olfactory tract
UBERON_0001016	nervous system	UBERON_0002894	olfactory cortex
UBERON_0001016	nervous system	UBERON_0002895	secondary olfactory cortex
UBERON_0001016	nervous system	UBERON_0002896	telodiencephalic fissure
UBERON_0001016	nervous system	UBERON_0002897	cistern of lamina terminalis
UBERON_0001016	nervous system	UBERON_0002898	chiasmatic cistern
UBERON_0001016	nervous system	UBERON_0002899	hippocampal sulcus
UBERON_0001016	nervous system	UBERON_0002900	transverse occipital sulcus
UBERON_0001016	nervous system	UBERON_0002901	posterior calcarine sulcus
UBERON_0001016	nervous system	UBERON_0002902	occipital pole
UBERON_0001016	nervous system	UBERON_0002903	lunate sulcus
UBERON_0001016	nervous system	UBERON_0002904	lateral occipital sulcus
UBERON_0001016	nervous system	UBERON_0002905	intralingual sulcus
UBERON_0001016	nervous system	UBERON_0002906	anterior occipital sulcus
UBERON_0001016	nervous system	UBERON_0002907	superior postcentral sulcus
UBERON_0001016	nervous system	UBERON_0002908	subparietal sulcus
UBERON_0001016	nervous system	UBERON_0002909	posterior subcentral sulcus
UBERON_0001016	nervous system	UBERON_0002910	posterior ascending limb of lateral sulcus
UBERON_0001016	nervous system	UBERON_0002911	parietal operculum
UBERON_0001016	nervous system	UBERON_0002912	marginal sulcus
UBERON_0001016	nervous system	UBERON_0002913	intraparietal sulcus
UBERON_0001016	nervous system	UBERON_0002914	inferior postcentral sulcus
UBERON_0001016	nervous system	UBERON_0002915	postcentral sulcus of parietal lobe
UBERON_0001016	nervous system	UBERON_0002916	central sulcus
UBERON_0001016	nervous system	UBERON_0002918	medial parabrachial nucleus
UBERON_0001016	nervous system	UBERON_0002919	anterior parolfactory sulcus
UBERON_0001016	nervous system	UBERON_0002920	callosal sulcus
UBERON_0001016	nervous system	UBERON_0002921	longitudinal fissure
UBERON_0001016	nervous system	UBERON_0002922	olfactory trigone
UBERON_0001016	nervous system	UBERON_0002923	posterior parolfactory sulcus
UBERON_0001016	nervous system	UBERON_0002924	terminal nerve
UBERON_0001016	nervous system	UBERON_0002925	trigeminal nucleus
UBERON_0001016	nervous system	UBERON_0002926	gustatory epithelium
UBERON_0001016	nervous system	UBERON_0002928	dentate gyrus polymorphic layer
UBERON_0001016	nervous system	UBERON_0002929	dentate gyrus pyramidal layer
UBERON_0001016	nervous system	UBERON_0002930	tectopontine tract
UBERON_0001016	nervous system	UBERON_0002931	dorsal septal nucleus
UBERON_0001016	nervous system	UBERON_0002932	trapezoid body
UBERON_0001016	nervous system	UBERON_0002933	nucleus of anterior commissure
UBERON_0001016	nervous system	UBERON_0002934	ventral oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002935	magnocellular part of ventral anterior nucleus
UBERON_0001016	nervous system	UBERON_0002936	magnocellular part of red nucleus
UBERON_0001016	nervous system	UBERON_0002937	parvicellular part of ventral anterior nucleus
UBERON_0001016	nervous system	UBERON_0002938	parvocellular part of red nucleus
UBERON_0001016	nervous system	UBERON_0002939	ventral posteroinferior nucleus
UBERON_0001016	nervous system	UBERON_0002940	anterior column of fornix
UBERON_0001016	nervous system	UBERON_0002941	capsule of red nucleus
UBERON_0001016	nervous system	UBERON_0002942	ventral posterolateral nucleus
UBERON_0001016	nervous system	UBERON_0002944	spinothalamic tract of medulla
UBERON_0001016	nervous system	UBERON_0002945	ventral posteromedial nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002946	regional part of cerebellum
UBERON_0001016	nervous system	UBERON_0002947	frontal operculum
UBERON_0001016	nervous system	UBERON_0002949	tectospinal tract
UBERON_0001016	nervous system	UBERON_0002952	intermediate acoustic stria
UBERON_0001016	nervous system	UBERON_0002953	lateral lemniscus
UBERON_0001016	nervous system	UBERON_0002954	dorsal hypothalamic area
UBERON_0001016	nervous system	UBERON_0002955	rhomboidal nucleus
UBERON_0001016	nervous system	UBERON_0002956	granular layer of cerebellar cortex
UBERON_0001016	nervous system	UBERON_0002957	caudal central oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002958	medial lemniscus of pons
UBERON_0001016	nervous system	UBERON_0002959	subfascicular nucleus
UBERON_0001016	nervous system	UBERON_0002960	central oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002961	archicortex
UBERON_0001016	nervous system	UBERON_0002963	caudal pontine reticular nucleus
UBERON_0001016	nervous system	UBERON_0002964	dorsal oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002965	rostral intralaminar nuclear group
UBERON_0001016	nervous system	UBERON_0002967	cingulate gyrus
UBERON_0001016	nervous system	UBERON_0002968	central gray substance of pons
UBERON_0001016	nervous system	UBERON_0002969	inferior temporal sulcus
UBERON_0001016	nervous system	UBERON_0002970	intermediate oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002971	periolivary nucleus
UBERON_0001016	nervous system	UBERON_0002972	centromedian nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002973	parahippocampal gyrus
UBERON_0001016	nervous system	UBERON_0002974	molecular layer of cerebellar cortex
UBERON_0001016	nervous system	UBERON_0002975	medial oculomotor nucleus
UBERON_0001016	nervous system	UBERON_0002976	preolivary nucleus
UBERON_0001016	nervous system	UBERON_0002977	triangular septal nucleus
UBERON_0001016	nervous system	UBERON_0002978	oral part of ventral lateral nucleus
UBERON_0001016	nervous system	UBERON_0002979	Purkinje cell layer of cerebellar cortex
UBERON_0001016	nervous system	UBERON_0002980	opercular part of inferior frontal gyrus
UBERON_0001016	nervous system	UBERON_0002981	pulvinar nucleus
UBERON_0001016	nervous system	UBERON_0002982	inferior pulvinar nucleus
UBERON_0001016	nervous system	UBERON_0002983	lateral posterior nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0002984	lateral dorsal nucleus
UBERON_0001016	nervous system	UBERON_0002985	ventral nucleus of medial geniculate body
UBERON_0001016	nervous system	UBERON_0002987	anterior spinocerebellar tract
UBERON_0001016	nervous system	UBERON_0002990	mammillothalamic tract of hypothalamus
UBERON_0001016	nervous system	UBERON_0002991	supramammillary commissure
UBERON_0001016	nervous system	UBERON_0002992	paratenial nucleus
UBERON_0001016	nervous system	UBERON_0002993	inferior central nucleus
UBERON_0001016	nervous system	UBERON_0002995	substantia nigra pars lateralis
UBERON_0001016	nervous system	UBERON_0002996	nucleus of optic tract
UBERON_0001016	nervous system	UBERON_0002997	nucleus of medial eminence
UBERON_0001016	nervous system	UBERON_0002998	inferior frontal gyrus
UBERON_0001016	nervous system	UBERON_0002999	oral pontine reticular nucleus
UBERON_0001016	nervous system	UBERON_0003001	lemniscus
UBERON_0001016	nervous system	UBERON_0003002	medial lemniscus
UBERON_0001016	nervous system	UBERON_0003004	median raphe nucleus
UBERON_0001016	nervous system	UBERON_0003005	dorsal longitudinal fasciculus of midbrain
UBERON_0001016	nervous system	UBERON_0003006	dorsal nucleus of lateral lemniscus
UBERON_0001016	nervous system	UBERON_0003007	lateral parabrachial nucleus
UBERON_0001016	nervous system	UBERON_0003008	dorsal longitudinal fasciculus of hypothalamus
UBERON_0001016	nervous system	UBERON_0003009	dorsal tegmental decussation
UBERON_0001016	nervous system	UBERON_0003010	lateral pes lemniscus
UBERON_0001016	nervous system	UBERON_0003011	facial motor nucleus
UBERON_0001016	nervous system	UBERON_0003012	flocculonodular lobe
UBERON_0001016	nervous system	UBERON_0003013	alar central lobule
UBERON_0001016	nervous system	UBERON_0003015	anterior quadrangular lobule
UBERON_0001016	nervous system	UBERON_0003016	postcommissural fornix of brain
UBERON_0001016	nervous system	UBERON_0003017	substantia innominata
UBERON_0001016	nervous system	UBERON_0003018	parvicellular part of ventral posteromedial nucleus
UBERON_0001016	nervous system	UBERON_0003019	oral part of ventral posterolateral nucleus
UBERON_0001016	nervous system	UBERON_0003020	subcallosal area
UBERON_0001016	nervous system	UBERON_0003021	central lobule
UBERON_0001016	nervous system	UBERON_0003023	pontine tegmentum
UBERON_0001016	nervous system	UBERON_0003024	principal part of ventral posteromedial nucleus
UBERON_0001016	nervous system	UBERON_0003025	brachium of inferior colliculus
UBERON_0001016	nervous system	UBERON_0003026	limitans nucleus
UBERON_0001016	nervous system	UBERON_0003028	commissure of inferior colliculus
UBERON_0001016	nervous system	UBERON_0003029	stria terminalis
UBERON_0001016	nervous system	UBERON_0003030	posterior nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0003031	submedial nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0003033	suprageniculate nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0003034	central dorsal nucleus of thalamus
UBERON_0001016	nervous system	UBERON_0003036	central lateral nucleus
UBERON_0001016	nervous system	UBERON_0003038	thoracic spinal cord
UBERON_0001016	nervous system	UBERON_0003039	anterior commissure anterior part
UBERON_0001016	nervous system	UBERON_0003040	central gray substance of midbrain
UBERON_0001016	nervous system	UBERON_0003041	trigeminal nerve fibers
UBERON_0001016	nervous system	UBERON_0003043	posterior part of anterior commissure
UBERON_0001016	nervous system	UBERON_0003044	uncinate fasciculus
UBERON_0001016	nervous system	UBERON_0003045	dorsal longitudinal fasciculus
UBERON_0001016	nervous system	UBERON_0003046	ventral acoustic stria
UBERON_0001016	nervous system	UBERON_0003052	midbrain-hindbrain boundary
UBERON_0001016	nervous system	UBERON_0003053	ventricular zone
UBERON_0001016	nervous system	UBERON_0003065	ciliary marginal zone
UBERON_0001016	nervous system	UBERON_0003078	epibranchial placode
UBERON_0001016	nervous system	UBERON_0003098	optic stalk
UBERON_0001016	nervous system	UBERON_0003161	dorsal ocellus
UBERON_0001016	nervous system	UBERON_0003162	lateral ocellus
UBERON_0001016	nervous system	UBERON_0003209	blood nerve barrier
UBERON_0001016	nervous system	UBERON_0003210	blood-cerebrospinal fluid barrier
UBERON_0001016	nervous system	UBERON_0003212	gustatory organ
UBERON_0001016	nervous system	UBERON_0003217	neural lobe of neurohypophysis
UBERON_0001016	nervous system	UBERON_0003241	epithelium of utricle
UBERON_0001016	nervous system	UBERON_0003242	epithelium of saccule
UBERON_0001016	nervous system	UBERON_0003288	meninx of midbrain
UBERON_0001016	nervous system	UBERON_0003289	meninx of telencephalon
UBERON_0001016	nervous system	UBERON_0003290	meninx of diencephalon
UBERON_0001016	nervous system	UBERON_0003291	meninx of hindbrain
UBERON_0001016	nervous system	UBERON_0003292	meninx of spinal cord
UBERON_0001016	nervous system	UBERON_0003296	gland of diencephalon
UBERON_0001016	nervous system	UBERON_0003299	roof plate of midbrain
UBERON_0001016	nervous system	UBERON_0003300	roof plate of telencephalon
UBERON_0001016	nervous system	UBERON_0003301	roof plate of diencephalon
UBERON_0001016	nervous system	UBERON_0003302	roof plate of metencephalon
UBERON_0001016	nervous system	UBERON_0003303	roof plate of medulla oblongata
UBERON_0001016	nervous system	UBERON_0003307	floor plate of midbrain
UBERON_0001016	nervous system	UBERON_0003308	floor plate of telencephalon
UBERON_0001016	nervous system	UBERON_0003309	floor plate of diencephalon
UBERON_0001016	nervous system	UBERON_0003310	floor plate of metencephalon
UBERON_0001016	nervous system	UBERON_0003311	floor plate of medulla oblongata
UBERON_0001016	nervous system	UBERON_0003338	ganglion of peripheral nervous system
UBERON_0001016	nervous system	UBERON_0003339	ganglion of central nervous system
UBERON_0001016	nervous system	UBERON_0003363	epithelium of ductus reuniens
UBERON_0001016	nervous system	UBERON_0003429	abdomen nerve
UBERON_0001016	nervous system	UBERON_0003430	neck nerve
UBERON_0001016	nervous system	UBERON_0003431	leg nerve
UBERON_0001016	nervous system	UBERON_0003432	chest nerve
UBERON_0001016	nervous system	UBERON_0003433	arm nerve
UBERON_0001016	nervous system	UBERON_0003434	wrist nerve
UBERON_0001016	nervous system	UBERON_0003435	pedal digit nerve
UBERON_0001016	nervous system	UBERON_0003436	shoulder nerve
UBERON_0001016	nervous system	UBERON_0003437	eyelid nerve
UBERON_0001016	nervous system	UBERON_0003438	iris nerve
UBERON_0001016	nervous system	UBERON_0003439	nerve of trunk region
UBERON_0001016	nervous system	UBERON_0003440	limb nerve
UBERON_0001016	nervous system	UBERON_0003441	forelimb nerve
UBERON_0001016	nervous system	UBERON_0003442	hindlimb nerve
UBERON_0001016	nervous system	UBERON_0003443	thoracic cavity nerve
UBERON_0001016	nervous system	UBERON_0003444	pelvis nerve
UBERON_0001016	nervous system	UBERON_0003445	pes nerve
UBERON_0001016	nervous system	UBERON_0003446	ankle nerve
UBERON_0001016	nervous system	UBERON_0003447	digit nerve of manus
UBERON_0001016	nervous system	UBERON_0003448	manus nerve
UBERON_0001016	nervous system	UBERON_0003499	brain blood vessel
UBERON_0001016	nervous system	UBERON_0003501	retina blood vessel
UBERON_0001016	nervous system	UBERON_0003528	brain gray matter
UBERON_0001016	nervous system	UBERON_0003535	vagus X nerve trunk
UBERON_0001016	nervous system	UBERON_0003544	brain white matter
UBERON_0001016	nervous system	UBERON_0003547	brain meninx
UBERON_0001016	nervous system	UBERON_0003548	forebrain meninges
