Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0131300		Os.9023.1.S1_at	10.7279572385268	10.4001487484026	12.5515560955143	12.4353443490459	11.424645044751	12.9004440638082	12.3711836140434	12.8802573621791	10.4209942254451	10.7385156354338	12.2908521786759	12.0602700580047	12.3700701267015	12.3464613015695	10.8492531687497	12.5317656356232	12.6107969256893	12.7234788373631	11.1368620354506	10.5549769144595	11.1355578904364	12.3070049879748	12.5634180172951	10.7711530305522	10.1669081053022	12.5494247361953	12.688599064065	11.2876902280717	12.7310895278184	12.4950238173745	10.7061673217188	12.7062887016109	10.2867794147854	12.5160243785199	12.6507621349493	12.7978766315958	12.303442615194	12.295422210659	11.0496249164583	12.3288313856306
OS01G0131300		Os.9023.1.S1_x_at	10.7242064983987	10.368043773309	12.5943568006806	12.2596655804761	11.5419656183386	12.875256474914	12.3933413219687	12.8648655020109	10.772932439301	11.065373761821	12.2521775692999	12.1224007357892	12.4571940713942	12.3318517174988	10.8372509138876	12.5354131156587	12.6005231143566	12.7267820899164	10.7165286423769	10.5514930476227	11.2324825423565	12.2261326468319	12.6285889475802	10.737467219844	10.08841873741	12.6097559748229	12.7425922098144	11.5359619966913	12.853293151003	12.4944785575302	11.0287081930712	12.7807954963681	10.4089828671792	12.6392792030034	12.6888531679143	12.8445404813893	12.2964182292259	12.3087783588385	11.1560407219453	12.41106722123
OS01G0131450		OsAffx.22798.1.S1_at	5.0203874875162	4.92797400110171	5.10488679614582	5.36110615047415	5.39961216428966	5.06225505434163	5.55489332208762	5.13660265688732	4.99523917885143	5.08309213346035	5.28199637025807	5.66141360733477	5.07150308733584	5.56244770682794	4.93583293294359	5.3558479178486	5.14793313073596	5.21943123848078	4.67427553558844	4.98910704093825	5.10465922895687	5.31164288258622	4.95410323229432	5.30599219937146	5.23350643451583	5.29721024799521	5.28497072740875	4.84026102048683	4.96196255614671	5.23175891338376	4.49085005256319	5.52898781726148	5.20436292818534	5.27121311968595	5.55829584157067	5.24633705604978	5.03695219789278	5.63274240804727	4.98806269379678	5.27819103460059
OS01G0131600		Os.4663.1.S1_at	11.0789134154788	10.7519260266728	9.67616407100725	10.8967045882155	8.70399282836817	10.1554571756954	10.2108547115394	10.0789960991107	9.60167083313882	9.86879433087717	11.2600777512618	11.2825665519689	11.3954701076941	10.0426243273692	11.2153014097894	11.8063420504137	11.4361141104966	10.2478250608457	9.85017219286559	10.9965934285646	9.59215004582751	11.6356567224785	10.0624535112771	11.1739234571326	10.6358903242673	10.4069682281517	10.0163953865317	9.24904209614422	9.36325612775602	10.1316056133344	9.19438453485305	9.73192856965467	10.950024348128	11.6778525226864	9.98176355782625	9.90281489537711	11.4211003098466	9.96259709188919	8.97816696878446	11.3699038763789
OS01G0131600		Os.4663.1.S2_at	12.3079755078211	11.8605849010498	12.059471625599	12.1632017172626	11.6529511914978	12.3135312840747	12.2988934101462	12.2588217564328	11.9595390922432	12.0714938192688	12.2354676440192	12.4612857590498	12.5256931971675	12.1159811524871	12.3174850181797	12.6603231868243	12.4518848951141	12.2959912078926	12.138081136274	12.2457819505039	12.047309419725	12.4285036402445	12.4075141119378	12.2339966244962	11.8400843165922	12.2947632461923	12.3864712223322	11.711333989299	12.2853082955822	12.1181198784676	11.9653257769875	11.9871935270362	12.2404861245739	12.6804455303441	12.0193714179335	12.4220104022128	12.4196804100975	12.0512587389226	11.8858274627673	12.3795658306657
OS01G0131800	Os01g0131800	Os.16822.1.S1_at	8.80878066154075	8.58996777315065	7.94064163753269	7.99586193582531	8.49672663366202	8.3288623553661	8.33155192941988	8.21737698948954	8.50969201976823	8.56341162807889	7.93757932381647	8.2948126534164	8.22135786537142	8.00782155418709	8.56948217766838	8.56124312754331	8.52322443451584	8.41115896752079	8.68385452925515	8.72650161678082	8.39672620883258	8.33630859588439	8.64683814161736	8.72092576064805	8.53130063011309	8.26226289988021	8.6557695859713	8.59251971635373	8.65448127476181	8.39768947364869	8.67494540377549	7.8704681118299	8.60712035797526	8.28627405742101	8.09208230196438	8.61823849420534	8.06685216603172	8.07034515785741	8.52906763582316	8.45697408329626
OS01G0132000		Os.3729.1.S1_at	14.0326588727717	12.7556884783211	11.3609252935941	13.0207720896385	13.6810738796486	10.2911631570955	11.8711835681244	11.5603659399088	11.3113662730877	14.0999057326215	11.8441434688266	13.0752109588214	11.3573311668953	11.5606346226778	13.9655366132539	8.54786748397516	10.8459343721496	10.1786324641322	11.5753783514584	13.0778766993451	14.033073922936	9.48188646360528	8.62620754306912	14.1788407014031	12.9577794579075	12.1414300033252	8.42734625063945	13.3782954345148	8.54804270163646	11.1096542430987	11.2325269817646	11.8975406094882	13.711888525438	8.02655708909127	10.5589558805198	9.22184583351505	9.97955977736227	11.4471425015498	14.2286700983501	11.8880371753114
OS01G0132050		OsAffx.22796.1.S1_at	4.37109700518235	4.32996936525631	4.70139963952141	4.3467421861875	4.27329759950347	4.42828275854272	4.43796966472428	4.7445645585182	4.36706610980239	4.59295719841998	4.19751644177806	4.19675431368514	4.35603829539938	4.46750792569253	4.28412752147111	4.58497896604511	4.43845774710398	4.25397702827879	4.37883860046213	4.32833267107942	4.56481233881884	4.51357852854745	4.64027818322982	4.34591516561011	4.64182707814999	4.22656216054283	4.5325824327849	4.36706610980239	4.40480119801433	4.53853557378716	4.5244816935455	4.51032566346591	4.43769866173198	4.16771040400412	4.62765624115317	4.44015523664793	4.68784815580718	4.39295372797693	4.45602035357019	4.4323944886427
OS01G0132100	Os01g0132100	OsAffx.22797.1.S1_at	4.18177780487417	4.18511516605925	4.90187160132144	4.58958673357278	4.86234989595602	5.61654683723325	4.43680834140248	5.10205368974607	4.35260676967885	4.45895688019445	4.92655538272058	4.94213915085657	5.34074582441094	5.07329479880209	4.36103979774741	4.97965488816815	5.26119643915308	5.30452518261479	4.10115588906565	4.18375154196102	4.42462401329112	5.09734027846434	5.63934595385375	4.12961305725752	4.31651359843791	4.89876153101675	5.65612332183878	4.28658878706771	5.151878808243	5.18166231796791	4.44879575921171	5.4835048340046	4.23447904131864	5.74377969458086	5.32509041102596	5.69297009761097	5.48164010089993	5.1395729826758	4.28718651861296	5.23647978158712
OS01G0132400		Os.31762.1.S1_at	3.48023213268418	3.80520846148007	3.77133892550407	3.44509178933577	3.70233114034492	3.74308225731746	3.4291445476066	3.55128176822551	3.5870012233842	3.70367096950667	3.85669881886125	3.81428419744821	3.34345259881555	3.8426975281482	3.53753316411213	3.46515365896062	3.73242592594403	3.56902120993602	3.70771841182146	3.90647506939959	3.50632768820117	3.60893447147792	3.5307067207306	3.57308177522889	3.71006592639275	3.71849307664791	3.73981499888364	3.82501612935108	3.56857506705508	3.6819245280229	3.47416554754181	3.63017633063406	3.48736843615138	3.32578202780679	3.57575057167846	3.57352643021012	3.58757864559836	3.68365749208326	3.45639002141215	3.7739361553812
OS01G0132400		Os.31762.2.S1_x_at	4.18568400893712	4.06651515501831	4.15300643367165	4.41851628119398	4.2856431235495	4.52992606104544	4.3195838105012	4.22171383663651	4.55494408224063	4.09739623783844	4.48962739267995	4.38576145034416	4.26052750552973	4.35385366997103	4.437474356473	4.29551719683487	4.21785855498349	4.07038495247775	4.05415652050359	4.0468415143096	4.25983457385666	4.03374608090802	4.12423222753378	4.08265258603107	4.46833783304039	4.24897734632365	4.35381672148784	4.0813702347337	4.24733755251795	4.21119204141519	4.36720664767991	4.04300430186587	3.90613760437963	4.28419449235259	4.32360661391371	4.27154668958433	4.40450948787617	4.61205751725519	4.16807301319279	4.42278578722597
OS01G0132500	Os01g0132500	Os.27368.1.A1_at	7.10774678821536	7.17855461526245	7.76199507847001	7.37704565140484	7.40541655237976	7.86895228055957	7.47857922323394	7.99189725065134	7.39726216462546	7.32320585096291	7.63729593438863	7.69186351834986	7.93750128076413	7.19221925127559	7.47366628207997	7.93742530718225	7.94491903787135	7.56505775628992	7.07221239208773	7.37511449752914	7.54923683977651	7.87064475445455	7.97596371033058	7.14325451751334	7.26022192186911	7.28767877360194	8.08590861740197	7.59818322610983	8.17173829673989	7.58040084196721	7.51681706423024	7.9851914129936	7.4196802084979	7.99734647061218	7.77911052643605	7.69248460327726	7.95373776004223	7.33976945423931	7.38346456525325	7.73769872831592
OS01G0132766		Os.45427.1.A1_at	10.1782837776571	11.1668012746696	7.71358943044063	7.13651315048981	11.2731930427943	7.60767334645802	8.0129087406269	7.70043731402007	11.4695549631909	10.8573771692639	7.68403699338341	7.91477099747902	7.66081262222546	7.79578212454379	10.8300241194571	7.17532779142083	7.76263910083803	7.86289220809915	11.4343185386642	10.7304690473688	10.5581814943444	7.82664649878597	7.31578174922522	10.7428032234474	10.4778005253121	7.88914849025842	7.46369044052384	10.880362475756	7.54746798247634	7.86181130111923	11.5278054794257	7.67666776790305	10.8603303797313	7.33352539903432	7.67045982242346	7.16356686475884	7.91271621041638	7.28284062320204	10.792936077576	8.17162915160598
OS01G0132800		Os.35230.1.S1_at	6.02870532501934	7.09873504602087	9.28772924267468	9.53546031278406	7.1329260148335	9.58108876132424	10.243198522391	9.07567984974656	7.65624658353357	7.0130911587787	9.17674874417463	9.79293153795073	9.20334555208658	9.50936484491879	6.19756219698202	10.0682727339688	9.80021313382353	9.84702841659738	7.67818219799913	7.08908057937801	6.53715685401503	9.97105665481855	9.97023788535215	6.96619897908688	6.52774053814606	9.63304838047079	9.61670886738047	7.06495476671004	9.91192555935117	10.1136012365781	7.62553766940128	8.99438037579704	7.17222286884733	9.7529516424669	9.30732763178193	9.59002105982337	9.39147879685372	9.79930517513391	6.96321828407002	10.0219401715431
OS01G0132800		OsAffx.1926.1.S1_at	5.52134920563544	6.9043104783784	8.38029694796653	8.49105819038382	5.85946932605243	8.53415660763954	9.28359461796312	8.11943476093921	6.60794866972224	6.48641270693645	8.52595622557739	8.88536622514902	8.33766056903462	8.78171833653501	6.12363668981242	9.25430059365348	8.93451967014816	9.022561366653	6.81296005755633	6.6967548654276	6.22331057420724	9.19514441902821	9.06875945443342	6.19857957877637	6.35834740809664	8.85829138480048	8.42675439298902	6.64751629338361	8.75677903228052	9.14550673475855	6.52883932706309	8.05526169299084	6.78646018497237	8.95473933513216	8.57172440285052	8.50513053336799	8.87518839187725	9.09410188776098	5.98692289429082	8.87703281182283
OS01G0133100	Os01g0133100	Os.29823.1.S1_at	3.7976327116759	3.76888283266074	3.12181473776577	2.86012507750345	3.85553989609848	3.18728085652078	3.20528947233876	3.15242014948885	3.89046496477606	3.28061517901616	2.88869894825813	3.07342842020282	3.02763959843836	3.17815833144695	3.45676090204793	3.10480003070676	3.11219744738317	3.01005330115223	4.09983336584757	4.31239535104507	3.59128732224442	2.87822095392911	3.18111989058401	3.9600400786633	3.52876545398598	2.72138801354061	3.03115372526091	3.49654634473556	2.92714916291285	3.09291654844607	3.31170347907765	3.10733727837084	3.85730588542296	2.66849147628366	3.11130233535503	3.12601120416291	3.2161793208559	3.006481751408	4.42505704490224	3.109440196802
OS01G0133100	Os01g0133100	Os.29823.2.S1_x_at	6.98111081929403	7.10674659006111	3.63064477650603	3.60462380559389	5.60055813892176	4.22502436154275	4.08084865761197	3.64473504501124	6.91641230996719	6.73527540061518	3.81507606947558	3.8363758788574	3.70563924146785	3.81507606947558	6.54587759554738	3.77903898058912	3.72377705697112	3.68915178856057	6.72553652528613	7.02473163151577	6.30294768516976	3.46687051506205	3.41435799227511	7.06628571111892	7.04233870338631	3.84800021319844	3.64575957610216	6.67795608438397	3.85229811825913	3.42775691867067	5.38052708490867	3.63817725176976	7.19043709672637	3.61166494703961	4.09637812246169	3.92380568126698	3.97877908786926	3.63453925263805	6.05474103051142	3.96910332466425
OS01G0133200	OSJNBA0083M16.18	Os.37152.1.S1_at	8.14193734785424	8.9587589013674	3.94290543725635	3.94607895582338	8.79056605099644	4.18632852099883	4.25414457220091	4.23928294758285	8.5518633405329	8.20648582329527	3.99296468784843	3.76440033517636	4.12934416667164	3.95838987719419	8.00122109894686	4.00567180199863	4.02986334100402	4.15391618492036	8.44799854367616	8.34619758931808	8.10635974607311	4.06673726231859	4.21431225636173	8.10434606053404	9.13161549215463	4.2131325051123	4.05678735981824	8.63879923706555	4.76526083776608	4.38575527641695	8.69127860846975	4.14107779951694	8.6367760247311	4.26256623406166	4.12563078126566	4.16686804856957	4.05217931472457	4.31113809743534	8.55277453207563	4.10276649807327
OS01G0133400		Os.45939.1.S1_at	10.7047338725871	10.5909690515118	9.1223436504065	9.67034340513629	9.99810698379361	8.94789718325223	9.51908791807396	9.03065681927143	10.2116480235774	10.6250251177777	9.14117378926771	9.66831385035142	9.10948052981449	9.41503019278915	10.7831749589433	9.07071498017407	9.33693406496585	9.21288851353982	9.94077535613939	10.5409918181021	10.5121491595198	9.09963720369094	9.01543259414966	10.7375485815285	10.6432122736511	9.25091962743497	8.65336289732267	10.3393676551954	8.86214657510578	9.25729174246112	9.79694856459148	9.28700071407292	10.6567285834489	8.95299673645962	9.14699188532698	8.8346920722301	8.89988236388758	9.37834559365267	10.3083318647005	9.37492496835588
OS01G0133400		Os.45939.1.S1_x_at	10.6820875862622	10.5574334140725	9.14718398524285	9.56268289460954	10.1529145316092	8.99726966286168	9.46496210727206	9.14712115128445	10.162673854367	10.5989461520653	9.08630799511278	9.50419279827477	9.10700080045062	9.38569771476343	10.8053341937415	8.94378160063951	9.22282780618437	9.02845034008504	10.0487197510119	10.5772854823293	10.5261334152837	9.12876161871188	8.9884111214344	10.7153436693413	10.7515641143527	9.30271330565062	8.71564607916829	10.5003997957781	8.86129405113359	9.26241244868379	9.82334566825718	9.31309111130581	10.6541069897256	8.92574750874078	9.05075790790569	8.86771352302246	8.97818834877557	9.36026526822968	10.3572986943757	9.19611903625246
OS01G0133400		Os.6624.1.S1_s_at	10.6984946453566	10.7144435639603	9.1278274770538	9.59824867255457	10.2545760574813	8.81880351924601	9.5607732845062	9.06292083404578	10.1625138090623	10.6226115725873	9.2107781003504	9.66477148371455	9.04576709543933	9.42734798481467	10.6944627208426	8.95669538473171	9.29140654357631	9.01064494464264	10.0613680781	10.615074670354	10.5913048062572	9.07639207801301	9.08205620734004	10.8092000782689	10.7091844447375	9.21240396543797	8.73098759441847	10.4665511668759	8.91091966991547	9.32895401206046	9.99009893305607	9.08563415398915	10.7401515693099	9.07606883642065	9.12749944725556	8.89148988523249	8.8681024985618	9.32783009708102	10.4098106104087	9.35006227249684
OS01G0133500	OSJNBA0083M16.21-2	Os.25441.1.S1_a_at	7.74388733014557	8.13135981403673	7.66440424410997	7.25150427825216	7.34726149579466	8.27304068948122	7.29660737475492	7.98915554547112	7.7198656117043	7.75388223400585	7.75951845603596	7.52227660116311	8.18619466359368	7.45886847589746	7.45813953386689	8.47392102453724	7.83833487318427	7.72926148747774	7.83140069481054	7.77652744789826	7.39965504849806	8.15439673225279	8.32802561537807	7.60542627266627	7.80603935908749	7.69367040537432	7.97476194125958	7.80129315578956	8.20483652904789	7.78427056685164	7.50896987042739	7.65278142096165	7.75417018479983	8.25074459262367	7.88762803079479	8.36409188858281	8.08601985549087	7.65620094112557	7.8209783996103	7.59788980895334
OS01G0133600		OsAffx.1927.1.S1_at	4.50328940475719	4.39914544263698	4.32672221717694	4.29810131501118	4.39901683126146	4.30946072014133	4.65522692673476	4.3948942067335	4.60313101577275	4.57858833629303	4.14916876863662	4.58096199520858	4.21301532248398	4.3943945320576	4.58510844090118	4.15805047857968	4.43237893766464	4.24922427463563	4.52318561432553	4.91568213497207	4.37739419844032	4.444548409876	4.2233539735272	4.54864285140133	4.25058017635791	4.49956520147582	3.99697385385968	4.4966783567364	4.07903179972126	4.37225541311409	4.13539308807304	4.25942636235938	4.50325414746385	3.78599902361696	4.55002994795698	4.46926404284597	4.32572646046949	4.40249374596438	4.64439244768765	4.39592375223229
OS01G0133700		OsAffx.10902.1.S1_at	4.01046121539813	4.06698334075546	3.42037408852864	3.82895740270195	3.63376834974337	3.63523024862147	3.6037898014186	3.6479393179037	3.80580042736645	3.83493216366547	3.54652216316959	3.47653166453295	3.61573152328477	3.89167361411263	3.73745856788009	3.41395319786297	3.42509545337447	3.70977100036283	3.81028060506531	3.94580690851656	3.88037647226502	3.66082277769016	3.68249711175933	3.87775796981846	3.81910689822142	3.69911173166793	3.60927255495934	3.53060849634003	3.36121009323498	3.80347027197469	3.77553383132256	3.65182563879171	4.02112781708907	3.56215200161215	3.80347027197469	3.43808153439078	3.81687150656237	3.58992351551057	3.74623351704645	3.90107445828771
OS01G0133700		OsAffx.10902.1.S1_x_at	5.08391402584006	4.63482080709785	4.60328854460552	4.23423505091784	4.7000101036825	4.15079788452789	4.52387726938661	4.31000144220526	4.67473179798328	4.76127616105039	4.21056946652553	4.29777454433391	4.09753453701244	4.38683578370311	4.67128704006926	4.41546471119939	4.46322765433135	4.39054449667607	4.65242244077487	4.47591277156433	4.74730879400803	4.14613188353918	4.51371538848935	4.53294695734916	4.653532348214	4.64179241386573	4.46040668094209	4.74427611668245	4.50999695158227	4.31125225477848	4.56907410188288	4.15407495004185	4.58686717609373	4.3144357063825	4.35049498906822	4.34966194625589	4.37403045219477	4.43222701096966	4.84396652726797	4.49463349779558
