Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000001043	REXO1	136,143,149,186,222	22,23,24,24,24	0,0.2,0.4,0.6,0.9	0,0,0,0,0	0.3,0.4,0.5,9,17	42,58,75,92,108	0,0.1,0.2,0.6,1	7,10,13,38,64	0,0,0,0.7,1
ENSGALG00000001045	SLC4A9	0,0,0,0,0.1	19,20,20,25,30	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0.2,0.3,0.6,0.9	0.1,0.4,0.8,0.9,1	0,0.4,0.8,0.9,1	0.1,1,3,6,8	0,0,0,0,0
ENSGALG00000001046	DLGAP4	0,0,0,0.9,2	14,14,15,18,20	0,0,0,0,0	0,0,0,8,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,12	0,0,0,13,26
ENSGALG00000001048	OLFML2A	0,0.6,1,2,4	0.2,3,7,7,8	3,4,4,5,5	0,0.2,0.4,0.7,1	0,2,4,5,6	0,0.5,0.9,2,3	3,5,6,9,12	11,13,15,74,133	7,8,9,12,14
ENSGALG00000001049		0,2,4,4,5	16,18,20,23,25	0,0.7,1,2,3	0,3,6,7,8	6,6,6,8,9	0,2,3,4,5	0.4,0.6,0.8,3,4	14,16,17,24,32	0,0,0,6,13
ENSGALG00000001051	LDLRAP1	0,0,0,0,0	22,27,31,41,50	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.1,0.3	0.2,0.6,1,1,1	0,0,0,0.1,0.2	0.4,2,4,7,9	0,0,0,0.9,2
ENSGALG00000001053	SRPR	0,0,0,0,0	0.5,0.6,0.8,2,3	0,0.8,2,2,3	0,0,0,0,0.1	0.1,0.2,0.3,0.6,1	0,0,0.1,0.6,1	0,0,0,0,0	4,5,5,26,47	0,0,0,15,30
ENSGALG00000001054	C20H20ORF24	6,11,17,25,33	339,368,397,508,618	0,0.2,0.4,0.6,0.9	0,1,2,3,5	7,8,9,9,9	3,5,7,10,14	0.4,0.8,1,1,2	17,17,17,20,23	0,0.6,1,5,8
ENSGALG00000001055	NSF	0,0,0,0.1,0.2	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0.2,0.3,0.4,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,7,14	0,0,0,0.9,2
ENSGALG00000001056	ABHD11	0,0,0,1,3	0,0,0,0.1,0.2	0,0.6,1,2,2	0,0,0,0.4,0.8	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,2,4
ENSGALG00000001058	ARHGEF16	0,1,2,3,3	37,47,58,60,61	2,4,5,7,9	94,94,94,98,101	0.9,1,2,4,6	7,7,8,12,16	0.5,0.5,0.6,1,2	3,6,9,11,14	0,0,0,1,3
ENSGALG00000001062	GGT7	0.2,0.8,1,2,3	6,6,6,7,8	0.1,0.2,0.4,0.5,0.7	0.1,0.4,0.6,6,12	0.1,2,3,4,5	0.8,2,3,3,3	1,1,2,3,4	2,2,3,6,9	0,0,0,1,2
ENSGALG00000001063	PRDM16	0,0.5,1,1,2	10,10,11,12,13	0,0,0,0,0	0.7,1,1,13,25	3,4,5,5,6	1,1,2,2,2	0.2,0.4,0.7,0.7,0.7	2,7,11,13,14	0,0,0,0.1,0.3
ENSGALG00000001065	DRC7	7,8,8,8,8	72,79,86,91,95	3,4,5,5,6	0,2,3,4,4	3,3,4,4,5	8,9,11,14,18	3,4,6,11,15	0.4,6,11,13,15	0,3,7,8,9
ENSGALG00000001067	TMEM57	50,56,61,61,61	198,203,208,241,274	24,29,35,40,45	0,15,29,34,40	35,52,68,72,76	59,71,83,86,89	7,7,7,12,17	34,41,48,66,84	10,16,21,26,31
ENSGALG00000001069	ZPD	0,0,0,0,0	0.2,0.5,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0.2,0.4,2,4	0,0,0,0,0
ENSGALG00000001070	FAM118B	4,4,5,9,14	4,5,6,8,9	4,4,5,6,6	0,0,0,0.8,2	0.6,0.7,0.7,1,2	4,4,4,6,7	0,0.2,0.5,0.6,0.6	9,11,13,18,22	0,1,3,4,6
ENSGALG00000001071	ELN	0,0,0,0.1,0.2	0,0.1,0.2,0.6,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0.1	0,1,2,2,2	0,0,0,0.1,0.2	0.1,3,6,29,51	0,0,0,0.2,0.4
ENSGALG00000001073	NR6A1	0,1,2,3,5	0.5,0.9,1,5,9	0,0.3,0.6,1,1	0,0,0,0,0	0,0,0,0.2,0.4	0,0.7,1,3,5	0,0,0,0.1,0.2	0.1,0.3,0.4,0.6,0.8	0,0,0,13,26
ENSGALG00000001076	LIMK1	0,0.1,0.2,3,6	49,56,63,80,97	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0.7,1,2,2	0,0,0,0,0	0,0,0,0.1,0.1	0.4,0.8,1,4,7	0,0,0,6,13
ENSGALG00000001077	TIRAP	0,0,0,2,3	0.2,2,4,6,8	0,0,0,0,0	0,0,0,0.7,1	0,0.3,0.6,0.7,0.7	0,0,0,0.6,1	0,0,0,0,0	6,6,7,9,10	0,0,0,7,14
ENSGALG00000001078		0,2,5,5,5	132,140,148,190,232	0,0,0,0,0	0,0,0,0,0	0,0.6,1,2,3	0,0,0,0,0	0,0,0,0.2,0.4	0,3,7,10,13	0,0,0,0,0
ENSGALG00000001079	Wnt3	0,0,0,1,2	0.2,3,7,8,10	0,0,0,0,0	0,0.5,1,1,2	0,0.4,0.8,1,2	0,0,0,1,2	0,0,0,0.1,0.3	0,0.1,0.1,0.3,0.4	0,0,0,2,3
ENSGALG00000001080	NR5A1	0,0,0,0,0.1	3,3,3,4,5	0,0,0,0,0	0,0.5,0.9,1,1	0,0,0,0,0.1	0,0,0.1,0.5,0.8	0,0,0,0.2,0.4	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001081	TTC34	0,0.1,0.2,2,3	46,53,59,62,65	0.9,1,1,2,2	0,0.2,0.4,0.4,0.4	0,0,0,0.3,0.5	0.8,1,1,1,1	2,4,6,6,7	0.1,4,8,10,12	0,2,4,10,16
ENSGALG00000001082	DCPS	0,0,0,0.2,0.5	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0.1,0.3,0.4,4,7	0,2,4,17,30
ENSGALG00000001084	ATP8B3	0.1,0.4,0.7,1,1	8,9,10,13,17	0,0.3,0.7,1,1	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0.2,3,5,5,5	0,0,0,0,0
ENSGALG00000001085	ADGRG1	0,0,0,0,0	13,14,16,16,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,14,28	0,0,0,5,11
ENSGALG00000001091	C1orf116	10,15,20,30,39	0.2,0.4,0.7,10,19	2,8,14,20,25	0,0,0,0,0	4,4,4,4,4	0,0,0,0.5,1	0,0.3,0.6,0.8,1	0.4,4,7,8,8	0,0,0,0,0
ENSGALG00000001093	TCF3	0,0.8,2,2,2	102,106,110,148,187	1,2,4,5,6	0,2,4,5,5	1,2,2,2,2	1,2,2,2,2	4,4,4,5,6	5,8,10,50,90	0,0.4,0.9,4,7
ENSGALG00000001094	ADGRD2	0,0,0.1,0.8,2	37,41,46,60,75	0.1,0.3,0.5,0.7,0.9	0,0,0,0,0	0,0.1,0.1,0.4,0.6	1,3,4,5,5	0,0,0,1,2	0.3,0.3,0.4,2,3	0,0,0,0,0
ENSGALG00000001095	CCDC183	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001096	UQCR11	0,0,0,6,12	224,297,369,418,467	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,1,2	0,0,0,3,7	0.4,4,8,19,30	0,0,0,251,502
ENSGALG00000001097	WNT9b	0,0,0,5,9	0.2,3,6,7,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0.4,0.7,1,1	0,0.1,0.1,0.3,0.4	0,0,0,4,8
ENSGALG00000001099	ANKHD1	18,36,55,67,79	7,9,12,13,14	36,44,52,60,68	17,26,34,43,53	35,38,42,46,51	14,21,28,29,30	36,38,40,61,82	8,28,47,82,116	3,8,13,46,79
ENSGALG00000001100	ST3GAL4	6,7,7,9,11	0.1,0.2,0.2,2,4	0,0,0,0,0	67,81,96,121,146	0.7,3,6,8,11	0,0,0,0.5,1	59,95,131,151,170	5,13,22,29,37	0,0,0,4,7
ENSGALG00000001101	MBD3	0,0,0,0,0	0,0.1,0.2,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,5,5,6	0,0,0,0.3,0.5
ENSGALG00000001103	PSMB7	24,25,26,37,48	6,6,6,11,15	3,5,7,9,11	0,3,6,10,13	8,9,10,13,17	72,85,98,99,101	8,10,11,12,14	0.4,24,48,62,77	22,95,168,171,175
ENSGALG00000001106	MEX3D	0,0,0,0,0	6,7,7,11,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,7,14
ENSGALG00000001107		0,0.8,2,5,8	0.6,1,1,3,4	0,0,0.1,0.1,0.2	0,0,0,0.2,0.5	0,0,0,0.2,0.3	0,0.6,1,4,6	0,0,0,0.4,0.9	2,4,6,7,9	0,0,0,2,4
ENSGALG00000001108	MIER2	0,0,0,0,0	15,19,24,26,28	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,2,3,4,5	0,0,0,0,0
ENSGALG00000001109	GTSF1	0.2,1,3,9,16	14,16,18,24,29	2,2,2,2,2	0,0,0,0.8,2	0,0.9,2,2,3	2,3,4,4,4	0,0,0,0.3,0.6	0.4,0.4,0.5,6,11	0,0,0,0,0
ENSGALG00000001110		0,0,0,0,0	0.2,0.4,0.6,0.8,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,5	0,0,0,0,0
ENSGALG00000001111	DNAH9	0,0.2,0.3,0.6,0.9	3,4,4,5,5	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.3,0.6
ENSGALG00000001113	SRA1	0,0,0,0,0	0,0.1,0.2,0.9,2	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,1,2	0,0,0,0.7,1	0,0,0,0.4,0.7	0.4,3,5,7,9	0,0,0,2,4
ENSGALG00000001115	MMEL1	0,0.3,0.5,0.8,1	12,15,18,20,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.5,1	0,0,0,0.1,0.2	2,2,3,5,7	0,0.3,0.6,1,2
ENSGALG00000001117	PFKFB2	0,0,0,0,0	0,0.1,0.2,4,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.5,1	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000001118	NEK6	5,10,14,20,26	10,13,17,31,46	1,4,6,8,11	0,2,3,6,9	2,6,9,10,10	6,8,10,13,16	2,3,5,8,11	17,21,26,31,36	0,0.9,2,8,14
ENSGALG00000001121	SH3GL1	0,0.1,0.2,2,4	40,47,55,72,90	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9	0,2,4,4,4	0.6,0.9,1,2,3	0.4,2,4,21,37	0,2,3,9,15
ENSGALG00000001122	CALN1	0,0,0,0,0	8,9,9,11,13	0,0,0,0,0	0,0,0,0.3,0.5	0,0.3,0.6,1,2	8,8,9,11,13	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001124	LHX2	0,0,0,0,0	1,2,2,6,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001126	CHAF1A	0,0.3,0.7,0.9,1	0.5,0.7,0.8,2,3	0.5,0.7,0.8,0.9,1	0,0,0.1,0.2,0.4	0,0.3,0.7,1,1	0.8,1,2,2,2	0,0.1,0.1,0.5,0.9	0.4,4,8,11,13	0,2,5,5,5
ENSGALG00000001129	KIRREL3	2,7,11,14,16	3,3,4,5,6	0,1,3,4,6	0,3,6,7,7	1,1,2,3,4	3,6,9,11,13	3,4,5,7,9	0.5,6,12,30,48	0,1,2,4,6
ENSGALG00000001130	WBSCR17	0,0,0,0,0	0.2,0.4,0.6,0.6,0.7	0,0,0,0,0	0,1,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,3,4	0,0.3,0.6,1,1
ENSGALG00000001131		0,7,13,14,16	9,11,12,17,22	0,2,4,5,7	0,3,6,7,7	3,5,8,8,9	5,9,13,15,16	0,0,0,11,23	0.5,9,17,27,38	0,0,0,4,7
ENSGALG00000001132	APBB3	0,2,4,5,6	0.2,2,3,4,5	0,0.2,0.4,0.5,0.7	0,0.1,0.3,0.6,0.8	0.9,1,2,3,4	8,9,10,12,14	0,0,0,0,0	0,3,6,7,8	0,0,0,0,0
ENSGALG00000001136		0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,6,11,16	0.4,0.4,0.5,4,7	0,0,0,0,0
ENSGALG00000001137		0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001138		2173,2486,2798,3088,3377	31,61,91,121,152	1272,1379,1486,1593,1700	433,445,456,549,642	969,985,1001,1028,1055	13653,13653,13653,13653,13653	920,992,1064,1112,1161	138,2629,5120,5391,5662	0,191,381,657,933
ENSGALG00000001141	HES5	0,0,0,0,0	26,36,47,55,62	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,1,2	0,0.5,1,1,1	0,0.2,0.4,2,4	0,0,0,0,0
ENSGALG00000001143	ETS1	0,1,2,5,7	0,0,0,0.1,0.2	0,1,2,3,5	0,0.3,0.5,20,39	0,0.6,1,2,2	0.7,2,3,4,6	0,0,0,0,0	0.1,3,6,38,71	0,0.3,0.5,1,2
ENSGALG00000001144	ZNF346	0,0,0,0.2,0.4	0.2,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,0,0
ENSGALG00000001146	UBXN6	0,0,0,0,0	0.2,0.9,2,2,3	0,0,0,0,0	0,0.3,0.6,0.7,0.8	0,0,0,0.1,0.2	1,2,2,2,2	0,0,0,0,0	0.1,0.3,0.4,6,12	0,0,0,0,0
ENSGALG00000001149	ADGRG5	0,0,0,0,0	0.2,3,6,9,12	0,0.3,0.5,0.8,1	0,0,0,0.1,0.1	0,0.3,0.5,0.7,0.9	0,0,0,0.1,0.1	0,0.1,0.2,0.3,0.4	1,3,5,6,7	0,0,0,0,0
ENSGALG00000001150	SHISA6	0,0,0,0,0	0.2,0.8,1,2,2	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001153	AUTS2	0,0,0,0.9,2	9,9,9,14,18	0,0,0,0,0	0,0,0,117,233	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,6	0,0,0,4,8
ENSGALG00000001156	RNF222	0,0,0,0,0	0.2,0.7,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001157	DENND1A	0,0,0,0.9,2	0.2,2,5,6,7	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0.1	0,0,0,0.6,1	0,0.1,0.2,0.4,0.5	0.4,1,3,4,5	0,1,3,13,23
ENSGALG00000001158	UIMC1	0,0,0,2,4	5,7,9,10,11	0,0,0,0,0	0,0.9,2,2,2	0,0.4,0.9,2,3	0,0.1,0.1,0.9,2	4,5,7,21,36	0.4,3,6,6,6	0,0,0,2,5
ENSGALG00000001160	DOK4	0,0,0,7,13	0.2,2,3,3,3	0,0.8,2,2,3	0,0.6,1,1,1	0,0,0,0,0	0,1,2,3,3	0,0.9,2,4,6	11,14,18,34,51	0,0,0,5,10
ENSGALG00000001161	FLI1	3,3,3,6,8	29,30,31,38,45	0,0,0,0,0	0,0,0,0,0	10,12,14,17,20	11,14,16,18,20	0,0,0,0,0	0.4,8,15,31,47	0,0,0,0.4,0.8
ENSGALG00000001162	PHB	44,44,45,64,84	435,460,486,606,725	13,17,20,23,27	0,1,2,5,9	30,32,35,37,40	55,58,61,64,68	8,13,18,23,28	26,28,30,44,59	5,9,13,19,24
ENSGALG00000001163	NDEL1	0,0,0,0.8,2	0.4,0.6,0.7,2,3	0,0.2,0.4,0.5,0.7	0,0.2,0.4,0.5,0.6	0,0.1,0.3,0.4,0.4	0,0.1,0.1,0.8,1	0,0,0.1,0.2,0.3	0.4,2,3,13,23	0,0,0,3,5
ENSGALG00000001165	PANK4	90,107,124,126,128	15,16,18,22,26	22,22,23,23,23	40,133,225,312,399	9,11,13,16,19	2,2,2,3,3	0.1,0.2,0.4,0.7,1	2,5,9,14,19	0,1,2,3,3
ENSGALG00000001166		0,0.1,0.2,6,11	7,7,8,10,12	2,4,7,9,12	0,0.6,1,1,2	1,3,4,5,7	2,4,5,5,6	3,3,3,4,5	5,12,18,26,34	0,1,3,6,10
ENSGALG00000001167	KCNJ1	0,0,0,2,5	1,3,4,5,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,6,13	0,0,0,21,42
ENSGALG00000001168	POLR2C	0,0,0,0.1,0.2	0.2,0.3,0.3,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,7,14,18,21	0,4,7,11,14
ENSGALG00000001169	CRB2	38,46,54,55,56	62,65,67,67,67	10,14,17,20,23	0,4,8,11,13	12,16,19,23,26	43,44,45,48,50	9,10,12,12,12	2,9,17,33,49	0,6,12,17,22
ENSGALG00000001171	SEMA6B	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.5,0.7,1,1	0.1,0.3,0.4,0.7,1	0,0,0,0.2,0.4
ENSGALG00000001172	KBP	42,52,62,62,63	253,290,327,351,375	22,23,24,25,26	0,32,64,75,87	30,34,38,48,59	51,52,53,67,80	64,75,87,88,90	0.7,16,32,67,103	0,50,101,102,104
ENSGALG00000001174	WBSCR16	0,0.7,1,3,5	0.2,1,2,2,3	0,0,0,0,0	0,0,0,0.1,0.3	0.4,0.8,1,2,2	0,0,0,0.5,1	0,0.1,0.1,2,3	5,7,9,12,15	0,0.5,0.9,7,13
ENSGALG00000001175	C4BPA	3,4,5,5,6	12,13,14,15,17	0,0.3,0.5,0.8,1	0,1,3,3,3	1,2,2,2,2	0,2,4,4,5	4,6,8,13,17	17,18,19,29,39	0,3,6,8,10
ENSGALG00000001177	CD34	0,0,0,3,5	0.2,0.6,1,1,1	0,0.8,2,2,3	0,0,0,0.7,1	2,2,2,3,3	3,10,18,19,21	10,10,10,13,15	16,18,20,23,27	0,3,6,15,24
ENSGALG00000001179	ARMC8	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,57,114	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,2,3
ENSGALG00000001181	KCNJ5	0,0,0,0.1,0.2	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,1,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000001182	NCOA6	0,0,0,0.2,0.5	0.1,0.3,0.5,2,3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.2,0.4	0.1,0.3,0.4,4,7	0,0,0,9,18
ENSGALG00000001183	MYH10	108,120,133,133,134	79,89,100,103,107	44,44,44,44,45	95,149,203,229,255	47,47,47,54,60	105,109,113,119,126	55,58,62,62,63	30,123,215,280,344	5,39,73,94,115
ENSGALG00000001184	COQ9	0,0,0,4,9	14,15,16,17,18	0,1,3,4,5	0,27,55,58,61	0,0.2,0.4,1,2	6,7,8,9,10	0,0,0,0.9,2	8,27,46,47,48	0,2,4,99,193
ENSGALG00000001186	DHX8	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,4,7	0,0,0,0.4,0.7
ENSGALG00000001187	STRBP	0,0,0,0.7,1	24,25,26,28,31	0,0.3,0.6,0.9,1	0,0,0,0,0	0,0,0,0.1,0.3	1,2,3,4,5	0,0.1,0.3,0.6,1	5,5,6,6,7	3,4,5,16,28
ENSGALG00000001188	ETV4	0,0,0,1,2	0,0,0.1,0.1,0.2	0,0.3,0.6,0.9,1	0,0,0,0,0	0,0.2,0.5,0.7,1	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.4,2,3	0,0,0,0,0
ENSGALG00000001189	NCF1	0,0.9,2,2,2	28,32,37,58,80	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000001190	DBR1	6,8,9,13,16	5,6,6,11,16	2,3,3,4,5	0,0.4,0.8,1,1	5,5,5,6,7	4,6,8,8,9	0.7,0.8,1,1,2	6,8,10,24,37	0,2,3,8,13
ENSGALG00000001191	GGMOXr1	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0.1,2,3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,1,2
ENSGALG00000001192	ARHGAP32	0.1,0.2,0.4,1,2	12,16,21,22,24	0.1,0.2,0.3,0.3,0.4	0,0.1,0.1,0.3,0.4	0.2,0.3,0.4,0.5,0.6	0,0.1,0.1,0.2,0.3	0.1,0.2,0.2,0.3,0.4	0.8,3,4,5,6	0,0,0,1,2
ENSGALG00000001194	CIAPIN1	0,0,0,0.9,2	20,22,25,31,36	2,2,2,2,2	0,0,0,0.3,0.6	0,0,0,0,0.1	0,0,0,1,2	0,0.8,2,2,2	11,11,11,24,37	2,5,8,19,31
ENSGALG00000001197	BARX2B	0,0,0,0,0	0.9,3,6,6,7	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.5,1	0,0,0,0.7,1	0,0.5,1,1,2	0.1,0.2,0.2,0.3,0.4	0,0,0,12,23
ENSGALG00000001201	GFOD2	1,2,2,3,4	22,55,88,105,122	5,5,6,7,8	0,2,3,3,3	3,3,4,4,4	0,2,5,6,8	1,2,3,4,5	12,16,20,21,22	2,5,7,15,23
ENSGALG00000001203		0,0,0,0,0	0.1,0.1,0.2,0.4,0.6	0,0.2,0.5,0.7,1	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000001204	ENKD1	0,0.5,1,2,3	16,29,42,53,65	0,0,0,0,0	0,0.7,1,2,3	0,0,0,0.7,1	0,1,3,3,3	0,0,0,1,2	1,4,7,12,17	0,0,0,1,2
ENSGALG00000001206		0,0,0,0,0	1,4,8,10,13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,7,14	0,0,0,0,0
ENSGALG00000001207	PLCH2	0,0,0,0,0	0,0.1,0.2,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000001208	PPP2R3A	0,0,0,0.7,1	0.2,0.3,0.4,0.7,1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.3	0.1,0.3,0.6,0.8,0.9	0,0,0,0.2,0.5	5,5,5,6,7	0,0,0,0.3,0.5
ENSGALG00000001209		0,0,0,2,4	0,0.1,0.2,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,3,6,14,22	0,0,0,3,6
ENSGALG00000001213	MSL2	0.2,2,3,4,5	0.2,0.7,1,1,1	0,0,0,0,0	0,0.3,0.5,0.6,0.7	3,4,4,5,6	0,0,0,0.1,0.1	11,11,12,15,18	0.4,7,14,17,19	0,7,15,16,17
ENSGALG00000001214	PARD6A	0,0,0,0,0	0.2,0.6,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.4,4,7	0,0,0,0,0
ENSGALG00000001217	PCCB	50,53,57,61,65	116,128,140,142,144	19,21,24,26,29	0,3,7,14,21	13,19,25,26,27	78,78,78,80,81	2,3,4,5,6	10,11,12,45,77	0,12,24,57,91
ENSGALG00000001219	PIGU	0.1,0.8,1,2,2	0.2,1,2,3,3	0,0,0,0,0	0,0.3,0.6,10,20	0,0,0,0,0	0.1,0.5,1,1,1	0,0,0,0.1,0.3	2,2,2,4,5	0,0,0,1,2
ENSGALG00000001220	HERPUD1	0,0,0,0,0	22,31,39,45,50	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,12	0,0,0,0,0
ENSGALG00000001223	PEX10	21,33,44,50,55	6,10,14,38,62	6,6,7,7,8	0,25,51,61,72	18,21,23,24,25	14,15,15,15,15	8,9,9,10,11	9,28,48,52,56	0,20,40,47,54
ENSGALG00000001225	RABGAP1	0,0.2,0.5,0.6,0.7	8,9,11,12,13	0,0.2,0.4,0.6,0.9	0,0,0.1,0.2,0.3	0,0.1,0.3,0.5,0.7	0,0,0.1,0.4,0.7	0,0,0,0.1,0.2	0.4,3,7,15,24	0,0.5,0.9,1,1
ENSGALG00000001226	ABCA2	0,0,0,0,0.1	1,2,3,3,3	0,0.1,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0.1	0,0.1,0.1,0.4,0.6	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000001229	SKI	2,4,5,7,9	50,53,55,71,87	3,3,3,3,4	0,0.5,1,2,3	1,3,5,7,8	12,24,36,52,67	0,0,0,0,0	6,6,6,11,17	0,0,0,0,0
ENSGALG00000001231	SAMHD1	38,49,60,68,76	0.2,0.5,0.8,1,2	0,0,0.1,0.1,0.2	0,0,0,0,0	3,4,6,8,10	0,0.6,1,1,1	0,0,0,0,0	6,11,16,24,32	0,0,0,0.3,0.5
ENSGALG00000001233	RHD	19,21,24,25,26	32,36,40,44,49	0,0.6,1,2,3	0,0.4,0.7,3,5	3,4,6,6,6	12,17,23,26,30	4,5,5,6,6	4,13,21,32,42	0,7,15,30,46
