Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0134800	Os01g0134800	Os.36438.1.S1_at	NA	-0.0363299033518342	0	NA	0.368071472235133	0.1	NA	0.401388800152045	0.1	NA	0.197453976500396	0	NA	-0.122205274801027	0	NA	0.251398464261037	0	NA	-2.30945031521996	-0.3	NA	-3.04076250802239	-0.3	NA	0.401719302962849	0	NA	-0.210108035534926	0
OS01G0134900	Os01g0134900	Os.6014.2.S1_at	0.937368414237355	0.666591354990848	0.1	NA	0.0277819868619884	0	NA	-1.63841560108348	-0.2	NA	0.211934435766398	0	NA	-0.834801052523187	-0.1	0.510005800633983	-1.19392873348593	-0.2	0.694621082446341	-0.701148187258665	-0.2	0.730493116605922	-0.846899114984596	-0.2	NA	-0.826749910417441	-0.1	NA	-1.15068992750291	-0.2
OS01G0134900	Os01g0134900	Os.6014.2.S1_x_at	0.94227179295201	0.649425289788747	0.2	NA	0.645018701410947	0.1	NA	-0.964063365899198	-0.1	NA	0.519169221007219	0.1	NA	-0.261927889420942	0	NA	-0.493159371316559	-0.1	0.555380356159401	-1.0312686663747	-0.2	0.499137582314896	-1.55970898928203	-0.4	NA	-0.0600884122923357	0	NA	-0.460506498418419	-0.1
OS01G0135000	Os01g0135000	Os.6014.1.S1_at	NA	0.196603943355483	0	NA	-0.32138454873322	0	NA	-1.74967206883829	-0.2	NA	-0.988570065299356	-0.1	0.186545634742994	-2.45171366103489	-0.4	NA	-1.59304413264333	-0.3	NA	0.135366816060754	0	NA	1.34758291540101	0.2	NA	0.752027098808645	0.1	NA	0.0398214162320652	0
OS01G0135600	Os01g0135600	Os.52366.1.S1_at	NA	-0.545014415261261	-0.1	NA	-0.387381348882353	-0.1	NA	-1.86455398117356	-0.2	NA	-3.61341711039023	-0.4	NA	0.475223081904609	0.1	NA	-0.442226269177417	-0.1	NA	0.533267048872615	0.1	NA	0.447503479039011	0.1	NA	1.28808697778764	0.1	NA	0.301933179655136	0
OS01G0135600	Os01g0135600	OsAffx.10903.1.S1_x_at	NA	0.301268596058699	0	NA	0.900896533240208	0.1	0.967431740396145	-0.119919423837416	0	NA	1.08395124230737	0.1	NA	-0.873976813642625	-0.1	NA	0.623859888741461	0.1	NA	-0.940754225193007	-0.1	NA	0.0814168562306552	0	NA	2.33848749040523	0.3	NA	1.42223977542039	0.1
OS01G0135700	Os01g0135700	Os.36767.1.S1_at	0.845125254729094	-0.956989898655619	-0.2	NA	-0.465645838527328	-0.1	0.565860421544035	-1.10754134044333	-0.4	0.592133267886603	-1.08271070559546	-0.4	NA	0.101047564519467	0	NA	0.295943014015449	0	NA	0.570431345642676	0.1	NA	0.992817006462173	0.2	0.321173129971953	1.96832123553371	0.4	0.661352777382247	0.998959045066055	0.2
OS01G0135800	Os01g0135800	Os.36328.1.S1_at	NA	1.69502169382199	0.2	NA	0.119276141547029	0	NA	-0.267534166121275	0	NA	0.360537787368545	0.1	NA	0.270926065811957	0	NA	-1.1704504923877	-0.1	NA	-1.06993193275264	-0.1	NA	-0.490221442140102	0	NA	-0.395176748959147	-0.1	NA	0.554084610470265	0.1
OS01G0135900	HSP17.9B	Os.14405.1.S1_at	NA	-0.792585562553779	-0.1	NA	0.747665420305814	0.1	NA	-0.463751610000069	-0.1	NA	0.59696352165359	0.1	NA	0.0458986023160968	0	NA	-0.272747359436578	0	NA	-0.203990902242024	0	NA	-1.42745704981348	-0.2	NA	-0.630477553799593	-0.1	NA	-0.9360491087042	-0.1
OS01G0136000	HSP16.9C	OsAffx.10905.3.S1_at	NA	1.01352129404075	0.2	NA	-0.778897329877699	-0.1	NA	-1.25950157596117	-0.1	NA	-1.03960041904051	-0.1	NA	-0.262351421155217	0	NA	0.0627977949716983	0	NA	-0.711516412824208	-0.1	NA	-0.392053944224621	-0.1	NA	0.758542599720492	0.2	NA	-1.1958264025471	-0.1
OS01G0136100	HSP16.9A	Os.4775.2.S1_at	0.32288150156606	-2.14837713569018	-0.4	NA	-0.786359605130506	-0.1	NA	-1.05363385451626	-0.1	NA	0.0224811903520028	0	NA	-0.30751317207897	0	0.906707835574177	0.275293325194168	0.1	0.911743881140641	-0.212754237568192	-0.1	0.27350963243672	-2.18789428566397	-0.5	NA	0.64402774624059	0.1	NA	0.276420305545959	0
OS01G0136200	HSP16.9B	Os.4775.1.S1_at	NA	-1.69654018592098	-0.2	NA	-0.00320288635924218	0	NA	-0.171479114744709	0	NA	1.12052398455657	0.1	NA	-0.491559587588872	-0.1	NA	-0.0404010154678554	0	NA	-0.25593858176585	0	NA	-0.237208816783725	0	NA	-0.555817866593304	-0.1	NA	-1.52690155633859	-0.2
OS01G0136300		Os.51285.1.S1_at	NA	3.22883487433362	0.4	NA	-0.501851988563986	-0.1	0.0210855153239879	5.32788015984685	0.5	NA	3.71927072393337	0.4	NA	0.00594025525653121	0	NA	2.36451310852491	0.3	NA	0.205606099983905	0	NA	1.47674436827449	0.2	NA	0.69160998756424	0.1	NA	2.47120666543651	0.2
OS01G0136400		Os.14959.1.S1_at	NA	-0.1698011916086	0	NA	0.0704750743696982	0	NA	-0.375617847828645	0	NA	0.364864630650092	0.1	NA	0.123163623378645	0	NA	-0.795769585452384	-0.1	NA	-0.217520610152953	0	NA	0.0470848379179353	0	NA	-0.476238789533806	-0.1	NA	0.63293852200559	0.1
OS01G0136500		OsAffx.23111.1.S1_s_at	NA	0.419316085111491	0.1	NA	-0.553935501896515	-0.1	NA	-1.22114698717672	-0.1	NA	-1.09844584167129	-0.2	NA	-1.16429741433359	-0.1	NA	1.17359722196239	0.1	NA	0.423846331976511	0	NA	-1.08106663597197	-0.1	NA	-0.534629100758955	-0.1	NA	0.710038689542589	0.1
OS01G0136700		OsAffx.10906.3.A1_at	NA	-0.40854236798752	-0.1	NA	-1.29778503411715	-0.2	NA	1.18292575317625	0.2	NA	0.154849741565095	0	NA	-0.666930185266915	-0.1	NA	-0.92208859956868	-0.1	NA	-1.8211191654793	-0.2	NA	-1.57455066705353	-0.2	NA	-0.796903611062215	-0.1	NA	-1.18824304015922	-0.1
OS01G0136700		OsAffx.10906.3.A1_x_at	NA	-0.919604734466218	-0.2	NA	-0.868393801827834	-0.1	NA	-0.197654293730767	0	NA	-1.02768344054176	-0.2	NA	1.58809626359113	0.2	NA	0.827748616602165	0.1	NA	-0.172028223197904	0	NA	-0.389201158223342	0	NA	1.74652512418009	0.2	NA	0.697928864126912	0.1
OS01G0136700		OsAffx.23109.1.S1_at	NA	-0.0541911442483476	0	NA	0.825049942446572	0.1	NA	1.65799471399684	0.2	NA	1.14832075710516	0.2	NA	0.213416130293961	0	NA	-0.229519931437687	0	NA	-0.625213892145311	-0.1	NA	-0.384432444131316	0	NA	0.852474685289502	0.1	NA	1.4384388046182	0.1
OS01G0136800		Os.53345.1.S1_at	NA	0.156400617126767	0	NA	-1.16704751070226	-0.2	0.610867827783122	0.998757238823539	0.2	NA	1.34898728726829	0.2	NA	0.673817998885684	0.1	NA	1.87086056916454	0.2	NA	0.65163035020592	0.1	NA	1.12952971420245	0.1	NA	0.101147485693402	0	NA	-0.964624084641834	-0.1
OS01G0137250		OsAffx.10907.1.S1_at	NA	2.03282938766744	0.2	NA	1.69381843622266	0.2	NA	-0.603995405553157	-0.1	NA	0.418797393387311	0.1	NA	-0.624744580980251	-0.1	NA	-0.697787726685201	-0.1	NA	-0.689795621156467	-0.1	NA	0.664219129939001	0.1	NA	0.679586115429335	0.1	NA	0.385819463168664	0
OS01G0137300		Os.53461.1.S1_at	NA	-0.377397640080172	-0.1	NA	1.62213976335524	0.2	NA	-1.69053038466043	-0.2	NA	-1.15376739991332	-0.2	NA	-1.03582645469516	-0.1	NA	0.518419729388777	0.1	NA	0.630374860445071	0.1	NA	-0.781643955989181	-0.1	NA	-1.09116807230749	-0.1	NA	-1.93156442420384	-0.2
OS01G0137300		Os.53461.1.S2_at	NA	-0.529686142003756	-0.1	NA	-0.0728350973574938	0	NA	1.40229538544192	0.2	0.483765431857384	1.40255278286974	0.3	NA	-1.24301470481718	-0.2	NA	-0.407762059043299	0	NA	0.734843875880456	0.1	NA	0.531644745039311	0.1	0.496040051153595	1.40599781230777	0.3	NA	2.60215256364749	0.3
OS01G0137400		OsAffx.23110.1.S1_at	NA	0.54458366627875	0.1	NA	-0.945888172272384	-0.1	NA	-1.06577145292526	-0.1	NA	-0.932586479598259	-0.1	NA	0.119748192703324	0	NA	0.264464341357612	0	NA	-0.839017187625317	-0.1	NA	-0.547612818567674	-0.1	NA	-0.574854330785151	-0.1	NA	-1.85714761027667	-0.2
OS01G0137500	Os01g0137500	Os.53382.1.S1_at	NA	-1.43154909734861	-0.2	NA	-1.48094591185885	-0.2	0.812556467681697	-0.522262564450387	-0.1	NA	-0.948583449727168	-0.2	NA	1.00173930351322	0.1	NA	-0.0120022652656457	0	NA	-0.367427549380318	-0.1	NA	-0.379345561472684	0	NA	0.721643342515949	0.1	NA	-0.322819021245206	0
OS01G0137800		Os.27547.1.S1_s_at	NA	0.735297127524351	0.1	NA	0.433138634945479	0	NA	-0.602069609926693	-0.1	NA	-0.522786387853793	-0.1	NA	0.500274290721312	0.1	NA	0.278808463826776	0	NA	-0.883713225829264	-0.1	NA	-0.26591247894788	0	NA	0.909157127473272	0.1	NA	0.407086719492432	0
OS01G0137950	Os01g0137950	Os.27011.1.A1_s_at	NA	-1.61346738880035	-0.2	NA	-1.71493677579744	-0.2	NA	-0.650662677868507	-0.1	NA	-1.26976862646093	-0.2	NA	-0.179176043264653	0	NA	1.85503967477287	0.2	NA	1.80420105896791	0.2	NA	-0.33084821489257	0	NA	0.923520303403412	0.1	NA	0.89730858023046	0.1
OS01G0138100	Os01g0138100	Os.55310.1.S1_at	NA	1.72179104289407	0.2	NA	0.394367374777225	0	NA	1.1676407685096	0.1	NA	-0.96490969427901	-0.1	0.128719863140619	2.85789035151654	0.4	NA	1.14396295681578	0.2	NA	-0.950786540865267	-0.1	NA	-0.566012636554704	-0.1	NA	1.05893745644357	0.1	NA	-0.317885188885345	0
OS01G0138300		Os.26983.1.S1_s_at	NA	-0.595639238608124	-0.1	NA	-0.609500009360622	-0.1	0.783770047515073	-0.591252824451556	-0.2	0.927005148882227	0.256494847181224	0.1	NA	0.496862043750659	0.1	NA	-0.163996796766458	0	NA	2.97983259337977	0.3	NA	0.865104332512009	0.1	NA	1.88390836368623	0.3	NA	1.98755830664876	0.3
OS01G0138400		Os.6149.1.S1_at	NA	0.0659321710239027	0	NA	0.609309984908389	0.1	0.512061640010696	-1.25456015238139	-0.2	0.330274682873703	1.90465374809075	0.5	NA	0.332647256094218	0	NA	-1.61540442107701	-0.2	0.414618820916601	1.41898025302966	0.2	NA	0.625625495925173	0.1	NA	0.640212379661196	0.1	NA	-0.0718462074548746	0
OS01G0138500		Os.33939.1.A1_at	NA	-0.430906708240706	-0.1	NA	0.0239896224515043	0	0.839749172578408	-0.456255255897879	-0.1	0.626777039791082	0.998967398127949	0.2	NA	-1.34414969556227	-0.1	NA	0.582895312692119	0.1	NA	1.44354553605592	0.2	NA	0.979110419785721	0.1	NA	0.376972776902409	0.1	NA	-0.690000103876549	-0.1
OS01G0138600	Os01g0138600	Os.27936.1.A1_at	NA	-0.926873188361808	-0.1	NA	-2.00442567335894	-0.2	NA	1.27202442801673	0.2	NA	1.22229705775371	0.2	NA	0.471244967857092	0.1	NA	0.472615088245327	0.1	NA	1.35742567183566	0.2	NA	0.308890890656897	0	NA	1.29264687999015	0.2	NA	1.78665333283907	0.2
OS01G0138800		Os.21801.1.S1_at	NA	-1.53256056120747	-0.2	NA	-1.12727978862505	-0.1	NA	0.890746800113499	0.1	NA	1.49114995882317	0.2	NA	1.19391126967636	0.2	NA	-0.237268019892915	0	NA	0.0736156786478477	0	NA	-0.385138819769091	-0.1	0.794167913747992	-0.598233520360212	-0.2	0.577473957249243	-1.1843879573775	-0.3
OS01G0138900		Os.8796.1.S2_s_at	NA	-0.314010412621654	-0.1	NA	0.313634008297809	0.1	NA	0.217102756764948	0	NA	-0.602644374607772	-0.1	NA	1.1473863059723	0.1	NA	1.37572984551304	0.1	NA	0.198731721850815	0	NA	0.0726823228574264	0	NA	-1.21438786617389	-0.1	NA	-0.942033036817171	-0.1
OS01G0139000		Os.21448.1.S1_s_at	NA	-0.202048853827086	0	NA	-1.29544724591507	-0.1	NA	-1.34532367820118	-0.1	NA	-0.213071136278421	0	NA	-0.629596896094428	-0.1	NA	-0.28964361074245	0	NA	-1.1996948185727	-0.1	NA	-0.947793024580902	-0.1	NA	0.0127435608734669	0	NA	-1.46645693226881	-0.1
OS01G0139200	Os01g0139200	Os.4763.1.S1_at	NA	-0.0275504916871779	0	NA	1.44978597456575	0.1	NA	-1.29915423292077	-0.2	NA	0.0506372196511994	0	NA	0.334422787782808	0	NA	0.085564765774975	0	NA	2.09937220378901	0.2	NA	1.11668362364436	0.1	NA	0.936645765546312	0.1	NA	1.12491894747821	0.1
OS01G0139600	Os01g0139600	Os.16097.1.S1_a_at	NA	0.301083560647246	0	NA	0.4481637246129	0.1	NA	-1.57239018039751	-0.2	NA	-1.15327166823197	-0.1	NA	0.0680055162343375	0	NA	-1.17588166293187	-0.1	NA	-0.778057069399163	-0.1	NA	-0.881856114442922	-0.1	NA	-0.723646625381811	-0.1	NA	-0.171521728902125	0
OS01G0139700	P0480E02.8	OsAffx.10908.1.S1_at	NA	0.97224387438181	0.1	NA	0.604770528781395	0.1	NA	-1.89684813696178	-0.2	NA	-0.213664273678012	0	NA	-2.88233033285991	-0.3	NA	-1.23456946346097	-0.2	NA	-0.744581305779592	-0.1	NA	-1.02714245910191	-0.1	NA	0.789531002794777	0.1	NA	1.51787204865613	0.2
OS01G0139900		Os.45412.1.S1_at	NA	0.186997216488255	0	NA	-0.88826321054342	-0.1	NA	-1.70603060543044	-0.2	NA	-1.04322610134493	-0.1	NA	0.0585895375580934	0	NA	0.0527222022442984	0	NA	-0.0319805997168476	0	NA	1.44565515490066	0.2	NA	0.735273879131582	0.1	NA	-0.513938256683017	-0.1
OS01G0140100		Os.739.1.S1_at	NA	-0.303682891650739	0	NA	-0.851011442192821	-0.1	NA	-2.44355680093452	-0.3	NA	-1.26441420900183	-0.1	NA	-1.15556558329315	-0.2	NA	-0.851914523873014	-0.1	NA	-2.23285735428929	-0.3	NA	-1.46639673874662	-0.2	NA	-0.98047821716743	-0.1	NA	-1.63556051509982	-0.2
OS01G0140400	Os01g0140400	Os.45407.1.S1_s_at	NA	-0.244676965690674	0	NA	-1.58132287034184	-0.2	NA	0.813407575014399	0.1	NA	-0.260768172922706	0	NA	0.501609683614128	0.1	NA	1.59396673615372	0.2	NA	0.0679788217032787	0	NA	0.438343424368212	0	NA	-0.633739495441412	-0.1	NA	0.421747895695425	0
OS01G0140400	Os01g0140400	Os.742.1.S1_x_at	NA	-0.596895349209233	-0.1	NA	-0.0762122118575191	0	NA	-0.138522551777652	0	NA	0.160061703227473	0	NA	1.62266403884321	0.3	0.253724611236894	1.95442165346682	0.3	0.771520260977129	0.538770975054823	0.1	NA	0.128143837837503	0	NA	0.676184528595292	0.1	NA	0.384715804373758	0
OS01G0140400	Os01g0140400	OsAffx.10909.1.S1_at	NA	1.18484273566431	0.1	NA	2.46500885950871	0.3	NA	0.517634151365207	0.1	NA	0.779668868361093	0.1	NA	-0.138632467900785	0	NA	-0.794115410899689	-0.1	NA	1.61579023677228	0.3	NA	0.256947140861482	0	NA	1.09977471607325	0.2	NA	2.26234262852876	0.2
OS01G0141000	Os01g0141000	Os.27299.1.A1_at	NA	0.71862205825838	0.1	NA	-0.258804984675097	0	NA	-2.77575881592141	-0.3	NA	1.18558713176925	0.1	0.0596324244947206	-3.69581103601643	-0.5	NA	-2.05806015053727	-0.2	0.238065509308902	2.02567381137265	0.3	NA	0.680728337431089	0.1	NA	0.379325422352052	0.1	NA	0.153229959235743	0
OS01G0141100		Os.7385.2.S1_a_at	NA	0.50485033203221	0.1	NA	1.2073568251137	0.1	NA	-0.770622994383535	-0.1	NA	0.0531296572464143	0	NA	0.597609514627765	0.1	NA	-0.816890773687949	-0.1	NA	1.18519090060027	0.1	NA	0.934188198652836	0.1	NA	1.3342208335525	0.1	NA	1.85692480653726	0.2
OS01G0141300		OsAffx.23116.1.S1_at	NA	-0.692224753039182	-0.1	NA	-0.228959204672501	0	NA	-0.332215547868711	-0.1	NA	-1.24391901080814	-0.2	NA	1.54848808675995	0.2	NA	1.63693345616103	0.2	NA	-1.72502629520543	-0.2	NA	-0.394044380495035	-0.1	NA	0.666450628261278	0.1	NA	-0.210792562497405	0
OS01G0141600		Os.38312.1.S1_at	0.999554078230801	-0.147768119946687	0	NA	-0.0904150659009239	0	0.833667601413243	0.473880745262102	0.1	NA	-0.757994182346792	-0.1	NA	-1.01438452821122	-0.1	NA	-0.925146139069791	-0.1	NA	-1.78126131984874	-0.2	NA	-0.874337857406215	-0.1	0.28251328703102	-2.10557467149408	-0.4	NA	-1.57634208548641	-0.2
OS01G0141600		Os.38312.2.S1_x_at	NA	-0.874990498812369	-0.1	NA	-1.57658751891693	-0.2	NA	-0.265622973104033	0	NA	-0.5588538124552	-0.1	NA	-2.08553029189793	-0.2	NA	-1.82365297968077	-0.2	NA	-1.97664444727915	-0.3	NA	-0.749095572410385	-0.1	NA	-0.880180307127021	-0.2	0.785277362910616	-0.706900333577696	-0.1
OS01G0141700		Os.28010.1.S1_at	NA	-1.04655620090178	-0.1	NA	0.155280443929812	0	NA	0.983332861300958	0.1	NA	0.515801353692935	0.1	NA	0.292137087325281	0	NA	0.564194349349809	0.1	NA	-0.59985284538216	-0.1	NA	-1.14197570554916	-0.1	NA	-0.321910814351176	0	NA	0.453773100367541	0
OS01G0141900		Os.5236.1.S1_at	NA	0.885314182946039	0.1	NA	1.29461994875334	0.2	NA	1.25394769913282	0.1	NA	1.3326109152732	0.1	NA	0.562530829181364	0.1	NA	2.47710349375679	0.2	NA	2.00823638423603	0.2	NA	0.795808261425225	0.1	NA	0.375256370651325	0	NA	0.910237222238711	0.1
OS01G0142100	Os01g0142100	Os.27577.1.S1_at	NA	-0.002949712911966	0	NA	-1.16823567310596	-0.1	NA	0.694401833175668	0.1	NA	-0.294305642945746	0	NA	-1.18915205180499	-0.1	NA	-0.590204418851514	-0.1	NA	-2.1373031579932	-0.3	NA	-1.12725687113966	-0.1	NA	-0.518950369301173	-0.1	NA	-0.213362384423638	0
OS01G0142200	P0019D06.12	Os.1617.1.S1_at	NA	-0.385301363189116	-0.1	NA	-0.557388942338665	-0.1	NA	-0.087421734889571	0	NA	0.0405994758723099	0	NA	1.32489384266952	0.1	NA	0.180847207917309	0	NA	-0.850849954895978	-0.1	NA	-0.902078753381908	-0.1	NA	-0.920763176347273	-0.1	NA	-0.169779773359787	0
OS01G0142300		Os.11870.1.S1_at	0.999554078230801	0.0846526934865262	0	NA	0.601063364888754	0.1	0.134415608089375	2.90692371390977	0.4	0.227909115671899	2.31673876198061	0.5	0.241040125295993	2.15988319116079	0.5	0.312376019023946	1.75227223888141	0.4	0.203159705231841	2.18968648141875	0.4	NA	0.683763158729284	0.1	0.671507651302316	0.910668593963928	0.3	0.857847285633757	0.525926659039422	0.1
OS01G0142500		Os.1619.1.S1_at	NA	-0.0362487289132692	0	NA	0.590161354043074	0.1	NA	-1.48411274920754	-0.2	NA	-0.0867356578136814	0	NA	0.47015226803652	0.1	NA	-0.546122444408018	-0.1	NA	-0.32911139197566	0	NA	1.89361092375845	0.2	NA	0.774713818309499	0.1	NA	-0.5105031595471	-0.1
OS01G0142800	P0019D06.17-1	Os.4709.1.S1_a_at	NA	0.265710555131226	0.1	0.656357380522638	0.808011577296249	0.2	NA	0.987215908038878	0.1	NA	0.745620221779713	0.1	NA	-0.70800126511525	-0.1	NA	-0.914733726370048	-0.1	0.108482429747945	2.76540417677081	0.5	NA	2.34219546077413	0.3	NA	0.279786291831241	0.1	NA	1.74257159424245	0.2
OS01G0143100	Os01g0143100	Os.31513.1.S1_at	NA	-0.0527974876844278	0	NA	-0.975391281829082	-0.1	NA	3.25810886274143	0.3	NA	2.9924838280641	0.3	NA	-1.83555815209403	-0.2	NA	-3.22886137857535	-0.3	NA	-0.43749313095412	-0.1	NA	-0.937321346727211	-0.1	NA	-3.11391545806605	-0.4	NA	-1.43448045518346	-0.2
OS01G0143300	P0019D06.31	Os.1625.1.S1_at	0.87274483690024	-0.862657454303483	-0.2	0.244941403458312	-1.98381819702619	-0.4	NA	1.17791068723622	0.1	NA	0.699207344819791	0.1	NA	0.175730797052436	0	0.982248595205516	0.0542587798405715	0	NA	0.752346183932771	0.1	NA	0.708798559054517	0.1	NA	-0.589552773949628	-0.1	NA	0.50919187422539	0
OS01G0143400	P0019D06.32	OsAffx.23117.1.S1_at	NA	-0.656970635853052	-0.1	NA	0.226881276796833	0	NA	-0.371523198898029	0	NA	-1.05542638622469	-0.1	NA	-1.77129848974242	-0.2	NA	-0.665118956777196	-0.1	NA	-1.25455525831653	-0.2	NA	0.042586187397328	0	NA	-1.21705550604265	-0.2	NA	-0.34941218125304	0
OS01G0143700		OsAffx.10571.1.S1_at	NA	-0.891189069719863	-0.1	NA	-1.35621202941585	-0.2	NA	0.543923256410345	0.1	NA	0.746943764712268	0.1	NA	0.967347932024234	0.1	NA	-1.93492934699856	-0.2	NA	0.170663014102846	0	NA	-0.169122633581553	0	NA	-0.125965207606906	0	NA	-0.473762333756328	-0.1
OS01G0143800	P0019D06.39	Os.11429.1.S1_at	0.999554078230801	0.0423546106720763	0	NA	-0.729651896725019	-0.1	NA	2.12363096167871	0.2	NA	0.624422304154987	0.1	0.74825308747874	-0.67090192940253	-0.2	0.870949996603471	0.370428032041998	0.1	0.651810547779285	-0.801252255381212	-0.2	NA	-0.743511493394731	-0.2	NA	-0.928041187279172	-0.2	NA	0.535826541866679	0.1
OS01G0143900		Os.19183.1.S1_at	NA	0.283509628778862	0	NA	-0.0542641708484083	0	NA	-2.03025492876647	-0.2	NA	0.0666266576088675	0	0.811460268009511	-0.521839456454208	-0.1	0.972465011819827	-0.0839331420857607	0	0.687310942185613	0.715751417479936	0.2	0.983030637431671	-0.088180872702497	0	NA	0.332983922943402	0	NA	-0.360789213810987	0
OS01G0144000		Os.17266.1.S1_at	NA	-0.625991053367784	-0.1	NA	-0.639630891862364	-0.1	NA	-0.894704082830528	-0.1	NA	0.800311577691328	0.1	NA	-0.744626979471331	-0.1	NA	0.110499362589176	0	NA	-0.0809755483558071	0	NA	1.10666690677778	0.1	NA	0.511564842645277	0.1	NA	-0.635866083941471	-0.1
OS01G0144100	P0024G09.30	Os.1798.1.S1_at	NA	-0.557326006663395	-0.1	NA	-1.13121434763343	-0.2	0.42179221447874	1.51964573389265	0.3	0.951056134371791	0.179294660434095	0	NA	-0.705808715226069	-0.1	NA	0.190661200630973	0	0.278513065644138	-1.84862028698022	-0.3	NA	-1.07652225519697	-0.2	0.575906475453724	-1.18153552087139	-0.3	0.949909946485942	0.263139625863008	0.1
OS01G0144300		Os.53463.1.S1_at	NA	1.66441112278807	0.2	NA	0.354282119519314	0	NA	-2.94462209900638	-0.3	NA	-1.25013077939422	-0.2	NA	-1.22857923526091	-0.1	NA	-1.01457257172579	-0.1	NA	-0.241801527699574	0	NA	-0.00393783898449954	0	NA	0.672530671488567	0.1	NA	0.310600733144419	0
OS01G0144340	ARP5	Os.24866.1.A1_at	NA	0.412386666053407	0	NA	0.925511264147021	0.1	NA	3.33451671770394	0.3	NA	1.52722143709456	0.2	NA	-1.18343719420687	-0.1	NA	-0.931000443042758	-0.1	NA	0.850388094406741	0.1	NA	-0.243632729477632	0	NA	0.0820046546368523	0	NA	1.32040728601843	0.1
OS01G0144500	Os01g0144500	OsAffx.23118.1.S1_at	NA	-0.347503830769389	0	NA	-1.15335580184653	-0.2	NA	-0.224235698168422	0	NA	0.592875161049211	0.1	NA	0.108257294129003	0	NA	-0.565597281487286	-0.1	NA	1.03693969109781	0.1	NA	0.41754608163897	0	NA	1.51582138812298	0.2	NA	0.62244983598566	0.1
OS01G0144600		Os.17736.1.S1_at	NA	-0.32066545538262	0	NA	-0.593473247070938	-0.1	NA	0.20295121526917	0	NA	-0.208467521502269	0	NA	-1.61529135648261	-0.2	NA	-1.6103268410388	-0.2	NA	0.790370957936868	0.1	NA	0.859696980574905	0.1	NA	0.482815303600402	0.1	NA	0.647049971558473	0.1
OS01G0144700		Os.36597.1.S1_at	NA	0.835387581589374	0.1	NA	1.647545799202	0.2	NA	1.34335400990631	0.2	NA	0.242667061674032	0	NA	1.71714578398456	0.3	NA	2.08991939892662	0.3	NA	0.796686326168391	0.1	NA	1.81917174694398	0.2	0.659172016908176	-0.950816433494426	-0.2	NA	0.23313953627769	0
OS01G0144700		Os.36597.1.S1_x_at	NA	-0.939750099603247	-0.1	NA	0.362032172809128	0	NA	1.35174467774625	0.2	NA	0.788709629301172	0.1	NA	0.730043409133715	0.1	NA	0.516744495929332	0.1	NA	1.56582251547456	0.2	NA	1.81520168453519	0.2	NA	-0.0552130180707398	0	NA	0.402504855053882	0
OS01G0144800	P0024G09.37	Os.29062.1.S1_at	NA	2.01996856065563	0.2	NA	0.36918718593888	0	0.0667348194538001	-3.74534429019212	-0.5	NA	0.345870880629101	0.1	NA	-1.699627401093	-0.2	NA	0.290088983238315	0	0.438130854997289	1.3532806625446	0.2	NA	0.735067020145408	0.1	NA	1.82093791872036	0.3	NA	-1.56101163567015	-0.2
OS01G0144900	Os01g0144900	Os.54076.1.S1_at	NA	1.42175559019967	0.2	NA	2.61342904021673	0.3	NA	-1.66788163063073	-0.2	NA	0.851531229022688	0.2	NA	1.02210494923396	0.1	NA	0.0625567773852229	0	NA	0.797760441478139	0.1	NA	1.83328915120528	0.2	0.778641474053673	-0.636876594712477	-0.1	0.240257047282106	-2.16509101617823	-0.4
OS01G0144900	Os01g0144900	OsAffx.23120.1.S1_at	NA	-0.895372510338197	-0.1	NA	-0.550007340618147	-0.1	NA	1.24769306334401	0.2	NA	0.868542822533202	0.1	NA	-0.00786336557188654	0	NA	1.99439535300622	0.3	NA	0.376443940669788	0	NA	-1.52282702182386	-0.1	NA	-0.376390829250063	0	NA	0.153152217969405	0
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_at	NA	0.328361402592205	0	NA	-0.826061906273468	-0.1	NA	0.358507888110191	0	NA	0.765483468032326	0.1	NA	0.0329445839435954	0	NA	-0.206990259534227	0	NA	-1.44473829510351	-0.2	NA	-0.268981031994014	0	NA	-0.675773994575218	-0.1	NA	-2.04246508969444	-0.2
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_s_at	NA	0.280512328952025	0	NA	-1.85613827169505	-0.3	NA	-0.108612082732422	0	NA	-0.420412745168312	-0.1	NA	-1.24872954318868	-0.1	NA	-0.822654730043008	-0.1	NA	0.958054176835535	0.1	NA	1.14494357507182	0.2	NA	1.34853197981215	0.2	NA	-0.106236034403696	0
