Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0145000	P0024G09.41	OsAffx.22785.1.S1_x_at	5.39498854838128	5.32619387067118	5.64419023017071	5.25747718640539	5.32768185471023	5.14339800071909	5.09947695876267	5.55143724892184	5.75774635835055	5.22904334444312	4.957644443855	5.78682201592459	5.4066600646601	5.18804328648745	5.5891208874373	5.57601928414125	5.57315666425101	5.52331008095652	5.21865830358469	4.89682872176305	5.61826950234762	5.46847595209994	5.14472905734089	5.43584727109466	5.55744986127988	5.39709211262337	5.42419135380322	5.15093702644158	5.69450811445823	5.24553501142844	5.0479298719622	5.25055033752291	5.56310223049627	5.46499813713238	5.77675738922394	5.46563804008302	4.90606959436738	5.18683076750119	5.53977588519142	5.04407406464892	5.44206537849481	4.98639355419902	4.94023774276618	4.72961802104344	5.3544607542961
OS01G0145600		Os.53471.1.S1_at	2.65899190759327	2.70451424393408	2.82207710475949	2.53891605830067	2.81210062429085	2.73533439875914	2.59401593351135	2.70451424393408	2.63273132188817	2.69328251709855	2.67357614422562	2.68809025081483	2.89368662875418	2.95178960024418	2.71182821207	2.7197974392423	2.70002854391232	2.71082498196496	2.54106908958827	2.60510163316219	2.6843567626621	2.6295706056724	2.78059034419621	2.81955606056263	2.72576872310694	2.62044132893239	2.67775153131987	2.91628802293019	2.775678451602	2.60546678677678	2.56859302501289	2.59903970509168	2.73916332299339	2.88090246985318	2.75129717814625	2.66831823467313	2.80078175536508	2.66442825609056	2.76144188294183	2.70065481821072	2.76484007768488	2.6612528411276	2.56059546207899	2.62961423857872	2.77618902676622
OS01G0145600		OsAffx.23123.1.S1_at	3.23079672738526	3.35653003413671	3.28257657050008	3.06046065789713	3.0441777151268	3.27685569040313	3.22297832587129	3.28927308456952	3.30250090625666	3.20073438462825	3.01176583820425	3.01145536145276	2.92348898645699	3.31381704950415	3.164770697171	3.36510077952029	3.33712099639627	3.04321846829014	3.28091818768733	2.98953801155418	3.34656277694232	3.41460644648896	2.89655010117514	3.20431468323125	3.13231790196902	3.05183953358013	3.32730353504641	3.15701907607761	3.06379774860085	3.30573922474127	3.12777425306089	3.24078209510274	3.1089895591507	3.25068147903839	3.34521158230099	3.01816947659983	3.25428295944494	3.25674444869819	3.24166715706329	3.19225045823432	3.1443744604059	3.19431087111803	3.33023240953689	3.36510077952029	3.37102530195197
OS01G0146101		Os.39201.1.A1_at	2.78275336069084	2.88708916406564	2.84434159642738	2.78616217282366	2.7687909837945	2.69760781002639	2.9773838990529	2.6085021715248	2.64214854988156	2.72203973086775	2.91431182853351	2.75666009290571	2.78122179994477	3.05741328762927	2.7583368784052	2.9245445131494	2.8352781563293	2.90825966353991	2.85155397486019	2.83644115280112	2.62372135932057	2.82861153226282	2.71135213152036	2.87822590149363	2.59474286832747	2.60857671878224	2.90131362156445	2.94863305748012	2.79569845910209	2.94088146485103	2.88329019379694	3.02752692963738	2.65743136149872	2.74820525188633	2.89290849655124	2.82450217605711	2.65080621610495	2.86171960813296	2.93802891899985	2.78464002771956	2.67162100525791	2.67260099522316	2.66904465517961	2.82241993258589	2.81913360963345
OS01G0146200	Os01g0146200	OsAffx.23023.1.S1_at	3.90428871480818	4.00135792200879	4.17140031114896	3.91833350097778	3.9098771918435	3.89302797626545	3.95116579192989	3.96782707199557	4.46103094631222	4.29263343991835	3.94485731981676	4.07415449723257	3.81470350139933	3.88994868453839	3.69831403408551	3.86859475931751	4.09475127120192	4.25518988329156	4.04237834232812	3.7762650704956	4.14579085199357	4.08539592251158	3.78197328213814	4.02182907523511	4.11755507535481	3.94792688062306	3.97163728188093	3.90428871480818	4.06682857230485	4.22226261694997	4.02902347791841	3.85898737163363	3.93630980119134	3.9122962440932	3.98605897171538	3.86096691987732	4.01146619380919	3.72410181648296	4.0859037063944	3.84342404439257	4.23048687397936	3.72995549279442	3.94751920330539	3.99966797989768	3.91199082865173
OS01G0146600		Os.56052.1.S1_at	3.15754342100513	3.55291673816904	3.71077664005254	3.67194248813017	3.65054418275909	3.29320047984008	3.43838506338875	3.59123889769581	3.5616932732991	3.27988951904746	3.19074017221316	3.36858883925212	3.16218534888068	3.22251838990494	3.94024698235537	3.39738061434706	3.44040844851769	3.56794689976938	3.19271343382409	3.70903704273525	3.39048015216994	3.55245981003932	3.4569288425028	3.31453045487881	3.53224871808286	3.3695917521842	3.41996855554851	3.84866065408391	3.45600862933285	3.42335437807701	3.34243105803491	2.92230575241124	3.30954991807454	3.67453267868433	3.42816658034888	3.51530500594935	3.52335874188299	3.08378896477454	3.55467487303116	3.30243674380714	3.38600654485469	3.38273727875471	3.29823151314456	3.42723548163967	3.32456995071573
OS01G0147200	Os01g0147200	Os.16530.1.S1_at	10.6250690129107	10.6347504912177	10.7436251442968	10.6894622133558	10.6455869699193	10.486460658391	10.4377607237393	10.6496491671921	10.7478991028267	10.5918384639497	10.4342958530482	10.7123216071081	10.5258959648155	10.4232566296856	10.5896061241582	10.708206392306	10.6474499204777	10.4884282151362	10.4289104268941	10.420446361746	10.6735473574588	10.4825144180777	10.7545350313385	10.3958517930529	10.6606843430563	10.6039154719411	10.3871167696043	10.2951925066518	10.5748005946709	10.5888556580571	10.424865678498	10.4055857976456	10.679348150838	10.7442867825507	10.5511471086673	10.6797435687077	10.3721722283644	10.540405932691	10.6426362079544	10.3834836892016	10.5182651554394	10.3055958744621	10.4136808262136	10.3743148910254	10.5350053935463
OS01G0147200	Os01g0147200	Os.54683.1.S1_at	3.64356660134442	3.27767849608164	3.33185922816025	3.63042336279311	3.41211961858639	3.15966187675388	3.65321950938376	3.26999565038155	3.5052541722351	3.50740502203863	3.78845682421409	3.53043740962496	3.1530826543436	3.47987012481094	3.36953060447497	3.52390809500244	3.16598783155015	3.59184555606799	3.31575049147488	3.41756134551016	3.95839715701665	3.69522550487957	3.25864098388042	3.75766865044695	3.46276644149372	3.45102905390815	3.5590854875825	3.44269509340922	3.54667796757632	3.5590854875825	3.68327508143985	3.46027542784523	3.44269509340922	3.46650791398498	3.81798845638945	3.40283362216619	3.33074024285594	3.32984657067182	3.60356319689633	3.13451405519377	3.3595598444419	3.53608761222148	3.40302772494106	3.3219528967807	3.37749615017677
OS01G0147300		OsAffx.23124.1.S1_at	3.28848280251534	3.42098512365361	4.14020535619819	3.76535502082006	3.24494432424696	3.32091347985717	3.28108678349013	4.04953592948642	3.8897126738507	3.58791898142834	3.29444732484403	3.6440358574277	3.28568343094175	3.23248216320233	4.07985136000204	3.84510252357362	3.54554842409246	3.54265340106664	3.3545671644642	3.0244157508242	2.99366499299447	3.45803486441303	3.11488370720579	3.21603039936733	3.82551596754877	3.91925382206636	3.20531298829606	3.41774878143167	3.45344830266388	3.26504551782817	3.08147422223649	3.19203655614472	3.29958078294557	3.99635127061032	3.60751120539989	3.238991853323	3.39706462692044	3.16629178672902	3.81549213014215	3.23987945573237	4.01423331019375	3.28140339435567	3.49975086003706	3.23248594958068	3.31723453524187
OS01G0147600	Os01g0147600	OsAffx.22779.1.S1_at	4.87315283010326	4.82193250776474	5.03268919678416	4.81506883859589	4.83558838453388	4.87419979461668	5.01936819798475	4.84523856443796	5.17142398589734	4.73575263173182	4.95510312405556	4.87315283010326	4.63486818103214	4.99372379402473	4.88570400874923	4.81621508318486	4.8321772322915	5.16820181973086	5.14632443709067	5.10129026519147	4.6900393543276	4.83285007789671	4.79422334104133	4.84370640264624	4.99131011025384	4.93077109163168	4.96012524070191	4.89883278306071	5.11052530142668	4.68388759329895	4.75211926367986	4.69724776871823	4.87155588186907	5.0418139832247	4.93083668567871	5.09028547121105	4.62366327051411	4.80741952837044	4.9592068183396	4.76731522518151	4.93292562447759	4.66681715254849	4.90442211712271	4.85022562118651	4.9621319385612
OS01G0147600	Os01g0147600	OsAffx.23031.1.S1_s_at	3.44536571709809	3.55481667276606	3.45569229324667	3.47182115461193	3.48332480039189	3.54765234700906	3.63442850334994	3.63006017750893	3.44936011038785	3.71318671317205	3.43834796242054	3.63833208380601	3.44508949577334	3.87956610483698	3.47987695337269	3.56430205833681	3.57627335661287	3.61117562094715	3.79021632533236	3.49671591112259	3.58033257638239	3.72914202228772	3.68678066401001	3.49326108128434	3.60201353580748	3.60201353580748	3.60201353580748	3.67329224680495	3.51613616589984	3.7579388250688	3.79399728061591	3.66484112153484	3.85441835364305	3.6492103988489	3.70473058194878	3.72700207191704	3.44484379921328	3.35118105476138	3.46429917922257	3.76104351905912	3.47667785999322	3.70979474216003	3.75350804800433	3.52102837574885	3.8452042043521
OS01G0147700		Os.18514.1.S1_at	6.93336489504154	6.76577864803381	6.51840940321956	6.69095723280896	6.6559892884271	6.82287016746512	7.1632907529177	6.4223529758849	6.45948462425284	6.79023037517148	6.74450851659993	6.38896860493837	6.94228660929424	6.79636613114677	6.51150785069241	6.49333576446642	6.40923418409519	6.8067001719957	6.82822947747406	6.92685617878288	6.61731213947481	7.3075812462293	6.64777839428561	6.75403724053398	6.85252203066774	6.57945958906937	6.77266297929105	7.11210249720606	6.73958834311927	6.87092306298621	6.84901533486713	6.83661163019728	6.63161892485524	6.56097895934835	6.58784331606455	6.7286075964959	7.18724680188607	7.25592147766076	6.79767182482036	6.8135247593784	6.77399021977069	7.21999989768252	6.90923398514656	6.75395374861333	6.68214251158265
OS01G0147800	Os01g0147800	Os.31681.1.S1_at	4.46084635008443	4.02365842892566	3.90683707911524	4.10367671813973	4.01425385397224	4.80272432015153	4.73102983391066	3.8641473156098	4.05534799897336	4.37024425663469	4.75844678702242	4.1258612423356	5.2181907991912	5.44570032145311	4.2187423161181	4.38450410844045	4.22849052635845	3.81943872252631	5.11243962386195	4.33753982999255	3.9406931526433	4.27829348573594	3.96895201587193	5.16260337022665	4.38450410844045	4.4592651761653	4.28978757353902	5.00967523767682	4.50715547156949	4.38450410844045	5.63585232048193	4.46098908000495	4.38450410844045	3.99993165692862	3.99449994068694	4.23119157801121	4.97311916311488	4.22812095872304	4.26463182059318	4.36897402241398	4.28020159455311	4.97191031063305	4.90622225446979	4.6857515480034	4.06338435196651
OS01G0147900	Os01g0147900	Os.12602.1.S1_at	13.0045697329489	12.9601970480967	12.9181468859954	12.9394906230759	12.9734563548269	13.0686916712548	13.030659396099	12.9524450068969	12.8855843946638	12.9351973220393	13.0932864755152	12.8575068776087	13.3482936213622	13.3993835218524	12.8031176931326	12.9027605022778	12.9496483603837	12.9444741939794	13.331123105699	13.0414960434153	13.0418498842467	12.865847397698	13.0343124057915	13.2647737951636	13.0802934246803	12.8931213747714	13.0335874610715	13.2162721271862	12.8585974213449	12.8952574848858	13.2486746059855	13.129732797138	13.0041517508911	12.9464066132929	12.878916247069	12.9953603903484	13.3509715879272	13.0346661147512	12.9637152095406	13.1218390532057	12.9435997515395	13.3309956846022	13.392177460579	13.0842960298543	12.9343672125861
OS01G0147900	Os01g0147900	Os.22886.1.A1_at	11.0731657477012	11.0448397046419	10.9196893684948	10.7862949379807	11.2049553765163	11.0609255671197	11.1929311730174	10.8849604801209	10.8871712690072	10.9234212083995	11.1183737118985	10.8082752035787	11.304129247219	11.455469002853	10.9136543996244	10.8062192755816	11.059461175101	11.0348136346542	11.317204024871	11.1659585284558	11.1579550314688	11.25729389521	10.9322679325554	11.4637102630555	11.1363123358585	10.9306199250118	11.0867581968137	11.4811167872237	11.0632864716565	11.1306838686105	11.516792667745	11.1819985932239	11.101668498248	10.9189302196801	10.8356776294961	11.1736373716261	11.4250089631104	11.1782707387269	10.9312028505695	11.189451775378	10.8522651151022	11.3857084041739	11.3160143484496	10.9789348602792	11.1107858145262
OS01G0148050	Os01g0148050	Os.46048.1.S1_x_at	7.85356457103331	7.8595303831179	8.34851049026526	8.46461787454234	7.91823478494738	8.19307651182573	7.97688375891668	7.88475171964796	8.10581944328731	7.75848242074319	7.52229653829427	7.93846300766921	7.91950782098902	8.38763362757007	7.70069756704144	8.04777087871149	7.83599460230752	8.41022022212953	7.69280076513033	7.69661993537683	7.93566095645998	8.315903730467	8.25211573573062	8.09445894895142	8.4921683957927	7.98959260009883	7.18584084519644	7.49187115601162	7.86208811984186	7.26461440119912	7.54648190054925	7.78975297770954	7.86691306010533	8.13199106149361	7.58835449629297	8.12985309643571	7.72245856084136	7.50325112127376	8.19412761814432	8.18687077654858	7.89031251601777	7.97149899273593	8.14982815055942	7.92455008135817	7.35555422496197
OS01G0148050	Os01g0148050	Os.7837.1.S1_at	9.73751037207048	9.79297424052687	9.89085286333255	9.76204931402255	9.8246853895851	9.7632942947521	9.76642308707739	9.9419451880398	9.82768674935277	9.82843305944302	9.80464461712755	9.9068555011495	9.7658597152041	9.80094554662883	9.77846605653533	9.72335234921897	9.81480281431274	9.64686029888403	9.9581781992617	9.78257516063612	9.80984757364544	9.64958528548176	9.67697631967781	10.0192820126194	9.74467243066334	9.61697421760313	9.82623503295217	10.0433879498449	9.56218740710074	9.72770582627858	10.0773869387327	9.73822339684618	9.63660949290069	9.82416471181716	9.93828652847345	9.66925893883783	9.85425373322328	9.9158395849647	9.73390985561441	9.74564284215996	9.63007826905493	9.94496959969383	9.71941270050229	9.53218252619527	9.78125954372915
OS01G0148050	Os01g0148050	Os.7837.1.S1_s_at	9.50851534383453	9.59391583437222	9.64601715238987	9.67357857889313	9.56593774541039	9.58691310474089	9.29671554140374	9.93198683348731	9.58001720531721	9.71408283383405	9.49630833498482	9.59976783934338	9.73449331740404	9.64179133790515	9.51088886553365	9.72712601076764	9.63136063882821	8.99321849444445	9.56593774541039	9.56097218182189	9.73117760497606	8.86617765866648	9.89443749200391	9.25639884615383	9.51969580093477	9.49824269524093	9.56180630895612	9.56746405752353	9.01304349563228	9.34503130054693	9.54410480407804	9.60294065311583	9.38999912658442	9.61885882128201	9.59810420018292	9.56059422258368	9.73657876705906	9.53523149185409	9.6213463961808	9.54999331685397	9.423244877468	9.77122421148631	9.44255232884095	9.62143700426681	9.49362906504289
OS01G0148050	Os01g0148050	OsAffx.10921.1.S1_x_at	9.4480524598005	9.43219330213574	9.42132219182618	9.49666520285723	9.40105843615474	9.3801844803946	9.35702879704579	9.51070925731129	9.36181245400685	9.45255016180545	9.35974266306797	9.3929986939305	9.52383124994733	9.41331061272406	9.4556810164678	9.39013314863165	9.38866264435979	9.2648575453347	9.53225086287669	9.3567515395585	9.44387829358611	9.00567993227808	9.4133747929886	9.56321083057991	9.41200860386704	9.39091776570684	9.35732892442418	9.39013314863165	9.28598601007842	9.29524637250706	9.39013314863165	9.3035903407477	9.27150196468376	9.43343478063789	9.44743036868663	9.32257134524706	9.52444379397347	9.27913337318502	9.41155717269455	9.3362471107479	9.31251981914724	9.55213731294787	9.4324007090801	9.39942038027657	9.31830748758716
OS01G0148100		Os.49377.1.S1_at	8.08664712744863	8.12734264056219	8.05957035037095	8.03383358688118	7.74021447899231	7.78677793198307	7.7353296496451	8.34837440728361	7.85952962790201	7.95766435303903	7.9298502373465	8.20118686063843	7.86518004122758	7.77007797601128	7.92046801795953	8.09674280966736	8.11643067306175	7.67525168076586	7.78142742172131	7.95090713266779	7.75020737895768	7.5658361832923	7.83266660613773	7.67677251417532	8.03443223786915	7.97416581638223	8.07865768413196	7.84367148818676	7.82480899651068	7.75690608904504	7.93837887624132	7.64799396500588	7.85801445305192	7.89028581989375	8.10700236857889	7.74944693215018	7.82098960214099	8.02954256669462	8.09766133427261	7.72963113848919	7.85801445305192	7.8981826801119	7.87354064422342	7.72572408392426	8.13623244903273
OS01G0148100		OsAffx.22778.1.S1_at	3.46705025100844	3.26193400902314	3.29320047984008	3.38150604710954	3.38741965451679	3.37456596511076	3.28967100130939	3.30940554883365	3.37981311010207	3.4435277611193	3.26055638791271	3.3722323146089	3.14480681714452	3.50979756861233	3.37456596511076	3.32306327317989	3.42647431697239	3.50639011144313	3.55523110799424	3.37512245283769	3.43271439655534	3.35151274870749	3.7405399676927	3.11825457611164	3.10796847990072	3.38684780630002	3.39291344656236	3.48552705832435	3.59699052946769	3.60182765632025	3.40413843929855	3.11726499029763	3.61661639297194	3.6799523884217	3.57401650287687	3.3030431600023	3.28633372272119	3.23749451613696	3.22807508411349	3.1231165228552	3.37456596511076	3.38157838282873	3.05655051283343	3.69946530115083	3.41357766604651
OS01G0148200	Os01g0148200	Os.30995.1.S1_at	3.56358192145666	3.54509508216836	3.43770627902057	3.49752152831943	3.57136129563289	3.80405003504015	3.19133785075561	3.54774024585814	3.42727520507467	3.52564217710276	3.56250405374199	3.53737881568346	3.51389379916637	3.43449443995569	3.61853485130304	3.53279905026668	3.75240257240683	3.79350913317813	3.59935269639501	3.76667669954338	3.48915755770883	3.59935269639501	3.61843399205004	3.38389487691578	3.59935269639501	3.49092271720615	3.33428485553763	3.61866926941529	3.70382205309274	3.87176134334254	3.38684780630002	3.6459488631487	3.87707530731748	3.53483138564578	3.67247927212024	3.7227373127169	3.33594313194015	3.56757417533498	4.01137586331363	3.61321089615421	3.94890218622958	3.3248854785787	3.45238148411354	3.32348410876848	3.70911821808946
