Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
YDL058W	USO1	2370_s_at	NA	-0.841659409206015	-0.1	NA	-0.723948429425512	-0.1	NA	-1.70530249665186	-0.2	NA	0.16905010036001	0
YDL058W	USO1	6540_at	NA	0.0530549328932362	0	NA	-0.060059712026819	0	0.269763750947874	-1.62234823632941	-0.2	0.249277825780435	1.59135306479651	0.2
YDL059C	RAD59	6539_at	NA	1.35425923098014	0.1	NA	-1.31193355606024	-0.1	NA	-1.18284533497285	-0.1	NA	1.22222752543885	0.1
YDL060W	TSR1	6538_at	0.819121016430235	0.404495045114877	0.1	0.127864682126758	-2.31906318602808	-0.4	NA	-0.10163954820728	0	0.0659361739232171	-2.7134489808024	-0.3
YDL061C	RPS29B	6537_f_at	NA	-0.107819058059277	0	NA	-1.75921199951924	-0.2	NA	0.861142895820591	0.1	NA	-2.58508794209049	-0.3
YDL062W		6536_at	NA	0.350144190651656	0	NA	-0.795854605561195	-0.1	NA	-1.24250320932637	-0.1	NA	0.742102844115053	0.1
YDL063C	SYO1	6535_at	NA	-0.586318645548849	-0.1	NA	-1.1452594483499	-0.1	NA	1.01736554446467	0.1	0.053626056299459	-2.90194515953626	-0.3
YDL064W	UBC9	6534_at	NA	-0.610045518613356	-0.1	NA	-0.541061388604466	-0.1	NA	1.17316283786892	0.1	NA	-2.64244772199542	-0.2
YDL065C	PEX19	6533_at	NA	1.41991984590497	0.2	NA	-1.57697743082643	-0.2	NA	-0.163758934987936	0	NA	0.193458509212286	0
YDL066W	IDP1	6532_at	NA	-1.72479521506387	-0.2	NA	0.117413108423184	0	NA	0.648019734619865	0.1	0.132136717500332	-2.13115871864218	-0.3
YDL067C	COX9	6531_at	0.0272216856795193	3.67027768060418	0.4	0.0228100399867217	-4.14198169934713	-0.4	NA	3.46611589797014	0.3	0.0289489518973489	-3.49619189395041	-0.4
YDL068W		6530_at	0.563326245624114	0.915613827094819	0.2	NA	1.0204219995964	0.1	NA	0.62348329225577	0.1	0.443579040214116	1.05893410595885	0.2
YDL069C	CBS1	6529_at	NA	1.66243739487872	0.2	NA	0.786576695912124	0.1	NA	1.69667967682619	0.2	NA	0.716573930614432	0.1
YDL070W	BDF2	6528_at	0.0290910133683435	3.58862310457962	0.4	0.114530948707017	-2.41615456790168	-0.3	NA	1.42876143820559	0.2	NA	-0.986744448847421	-0.1
YDL071C		6527_at	NA	-0.193901495254704	0	NA	0.449072938437029	0.1	NA	-1.42814904909933	-0.2	NA	1.88737221193033	0.2
YDL072C	YET3	6572_at	NA	0.798694786179582	0.1	NA	0.107150636497079	0	NA	-0.186660681340193	0	NA	1.041385516865	0.1
YDL073W		6571_at	NA	-2.38082696758689	-0.2	NA	2.40401515954827	0.2	NA	-0.0433349433310831	0	NA	0.265724597335133	0
YDL074C	BRE1	6570_at	NA	-0.407672951858981	0	NA	-0.353751402980702	0	NA	1.27573847940969	0.2	NA	-2.87332952667141	-0.2
YDL075W	RPL31A	6568_f_at	NA	-0.0279341653177077	0	NA	-1.73065970637458	-0.2	NA	0.486189654033598	0	NA	-2.56981767092608	-0.2
YDL075W	RPL31A	6569_at	NA	-0.682364171392417	-0.1	NA	-0.52085605235248	0	NA	1.04627375175939	0.1	NA	-2.39105137316834	-0.2
YDL076C	RXT3	6567_at	NA	0.305503886823513	0	NA	-0.626260178926531	-0.1	NA	1.60311478299491	0.1	NA	-2.15570748809331	-0.2
YDL077C	VAM6	6566_at	NA	1.21521293863779	0.1	NA	-1.70913186888805	-0.2	NA	0.372552244842747	0	NA	-1.65307810174104	-0.1
YDL078C	MDH3	6565_at	NA	0.320458035961858	0	NA	-1.39264261200194	-0.1	NA	2.64169275168868	0.2	0.0161669147343271	-4.17862118534844	-0.4
YDL079C	MRK1	6563_at	NA	0.423080967550678	0	NA	1.54484081666201	0.2	NA	0.610208279317282	0.1	NA	1.19211093709011	0.1
YDL079C	MRK1	6564_at	NA	1.03457515389044	0.1	NA	-1.50781260621201	-0.2	NA	-0.195422943414681	0	NA	-0.162902176184855	0
YDL080C	THI3	6562_at	NA	0.344298677886055	0	NA	-0.0980729965232791	0	NA	0.155426243586844	0	NA	0.114413172363765	0
YDL081C	RPP1A	6561_at	NA	-1.38061260470339	-0.1	NA	0.401103343456959	0	NA	0.858934936592746	0.1	NA	-1.99513899602207	-0.2
YDL082W	RPL13A	6560_at	NA	-1.31773479183453	-0.1	NA	-1.1402813539524	-0.1	NA	-0.233549516387137	0	NA	-2.11742073114435	-0.2
YDL083C	RPS16B	6558_i_at	0.32710756734759	-1.42868674914243	-0.2	NA	-0.849825530562393	-0.1	NA	0.28956424285291	0	0.0579652050862182	-2.83352247831284	-0.4
YDL083C	RPS16B	6559_f_at	NA	-0.639131975500962	-0.1	NA	-0.882714009790614	-0.1	NA	0.230566297870558	0	NA	-2.12102841634076	-0.2
YDL084W	SUB2	6557_at	NA	-1.94458572287191	-0.2	NA	-0.463985309322202	0	NA	-0.0385115884857818	0	NA	-2.51646941614638	-0.2
YDL085C-A		5923_at	NA	-0.457309010561436	0	NA	-1.37289366930448	-0.2	NA	-1.19933145475285	-0.1	NA	-1.01667368593397	-0.1
YDL085W	NDE2	6556_at	0.0975332112131231	2.42136809042733	0.3	NA	0.0925803484274359	0	NA	1.83684219258336	0.3	NA	0.286844428943345	0
YDL086W		6555_at	NA	-0.78420444966693	-0.1	NA	-0.257298366661083	0	NA	1.02470244093015	0.1	NA	-2.33731784670946	-0.2
YDL087C	LUC7	6554_at	NA	-2.01919543477985	-0.2	NA	0.716014071687916	0.1	NA	-1.54412049652698	-0.2	NA	0.588876720470849	0.1
YDL088C	ASM4	6553_at	NA	-0.292634255151561	0	NA	-1.6001168006402	-0.2	NA	-0.587086851786041	-0.1	NA	-1.23209975419579	-0.1
YDL089W	NUR1	6552_at	NA	1.27161258848317	0.1	NA	-0.351339222117515	0	NA	-1.35530426158562	-0.2	0.123854659003522	2.18456831216857	0.3
YDL090C	RAM1	6551_at	NA	0.0795240502500737	0	NA	-0.477216613476897	0	NA	0.00301039687730962	0	NA	-0.322719633815893	0
YDL091C	UBX3	6550_at	0.912457209370315	0.204114880855288	0	0.401247277244528	-1.26412788935104	-0.2	NA	0.892484580582186	0.1	NA	-2.56413032700415	-0.3
YDL092W	SRP14	6594_at	NA	-0.0680712454229783	0	0.0258363928450909	-3.93895694072672	-0.5	NA	-0.871536956096479	-0.1	0.0345523643498686	-3.31514553001581	-0.4
YDL093W	PMT5	6593_at	0.0233140465912752	-3.85765234782872	-0.4	0.0379751446255201	3.54291079172211	0.4	NA	0.225087023491151	0	0.75331847137398	-0.445285085313452	-0.1
YDL094C		6592_at	0.996021158482025	-0.0112536817226026	0	NA	-0.319029758934897	-0.1	NA	0.0762086490717221	0	0.765557086385103	-0.421456919899162	-0.1
YDL095W	PMT1	6591_at	NA	-1.81074687076835	-0.2	NA	1.27339147399458	0.1	NA	-0.788436112220269	-0.1	NA	0.496582139321227	0.1
YDL096C	OPI6	6590_at	0.693762130943411	-0.638262360583518	-0.1	0.415802885269078	1.23088956456544	0.2	NA	-0.367743304498329	0	0.601928382335368	0.727968432904144	0.1
YDL097C	RPN6	6589_at	NA	0.689308867546632	0.1	NA	-0.48536159587749	-0.1	NA	1.23298772299802	0.1	NA	-1.01775375833492	-0.1
YDL098C	SNU23	6588_at	0.0225271599429787	3.90267954922375	0.3	NA	-0.811829802645692	-0.1	NA	1.18309548766572	0.1	NA	1.9616241516946	0.2
YDL099W	BUG1	6587_at	0.318189938797104	1.45361912076384	0.2	0.191241212183463	-1.93818466690319	-0.3	NA	-0.520128665129563	-0.1	NA	-0.126465370935769	0
YDL100C	GET3	6586_at	NA	1.08114823124533	0.1	NA	-1.12764745114146	-0.1	NA	0.76788642623591	0.1	NA	-1.11554062903037	-0.1
YDL101C	DUN1	6585_at	NA	1.00996404923308	0.1	NA	-0.129940669844027	0	NA	0.733603802162481	0.1	NA	0.084141542280848	0
YDL102W	POL3	6584_at	NA	-0.0309141320975095	0	NA	-0.945971469711886	-0.1	NA	0.995621946239609	0.1	NA	-2.14691356101849	-0.2
YDL103C	QRI1	6583_at	NA	1.86106536548789	0.2	NA	-2.12040143409382	-0.2	NA	1.25822069117614	0.1	NA	-1.43069617325886	-0.2
YDL104C	QRI7	6582_at	NA	0.145319333100951	0	NA	-0.466069631498911	-0.1	NA	2.10158752274338	0.2	0.0996961906894567	-2.35913715891557	-0.3
YDL105W	NSE4	6581_at	NA	-2.07194116827958	-0.2	NA	-0.152618464623184	0	NA	-0.0758983194149627	0	NA	-1.86945025641141	-0.2
YDL106C	PHO2	6580_at	NA	-0.5510203306325	-0.1	NA	-3.00019360763975	-0.3	NA	-1.54397441736995	-0.2	NA	-1.91086934408844	-0.2
YDL107W	MSS2	6579_at	NA	-0.00402442619319685	0	NA	-0.191110957752869	0	NA	1.33196104372578	0.2	NA	-1.95286736479413	-0.2
YDL108W	KIN28	6578_at	0.280908362811112	-1.56554978479972	-0.2	NA	-0.283214571375518	0	NA	1.20773037770341	0.1	0.0488650632264766	-2.98334918904651	-0.4
YDL109C		6577_at	NA	1.1153377862632	0.1	NA	0.440421271250115	0.1	NA	0.580726556297478	0.1	NA	0.683049791925561	0.1
YDL110C	TMA17	6576_at	0.173285732102457	1.9577482239887	0.2	NA	-1.07918572821961	-0.1	0.524665601484689	0.928401920979081	0.2	0.740358265827116	-0.471204348533216	-0.1
YDL111C	RRP42	6575_at	0.0777510178021349	-2.62135640965018	-0.3	NA	0.493392145630186	0.1	NA	0.615955764089061	0.1	0.034867163675177	-3.29592280709139	-0.3
YDL112W	TRM3	2360_g_at	0.0329279946651365	-3.47095105506633	-0.4	NA	0.267381054818684	0	0.328151751293838	-1.42835550285646	-0.2	NA	-0.981263547717657	-0.1
YDL112W	TRM3	2361_s_at	0.204133613522084	-1.82341091010753	-0.2	NA	0.374888998866861	0.1	NA	-1.72766837489223	-0.2	NA	0.178151952795232	0
YDL112W	TRM3	2362_s_at	NA	-3.10645996796901	-0.3	NA	0.553041290457369	0.1	0.479987158910029	-1.02225741616841	-0.2	0.818382007728115	-0.332255252636651	-0.1
YDL112W	TRM3	2363_s_at	NA	-1.28342858720579	-0.2	NA	-1.27059076078523	-0.2	0.429690317881733	-1.14727845008563	-0.3	0.822020031446422	-0.324892891803108	-0.1
YDL112W	TRM3	2364_s_at	0.267928933313841	-1.60792059007449	-0.3	0.872442677837568	-0.268458330300382	-0.1	0.996488217823282	0.00844301642904636	0	0.0889811350693265	-2.46242097482289	-0.3
YDL112W	TRM3	6574_at	NA	-0.934291795872181	-0.1	NA	-0.56791589407066	-0.1	NA	0.46736467641619	0	NA	-2.20011300539297	-0.2
YDL113C	ATG20	6573_at	NA	1.00091953639732	0.1	NA	-1.44027569578009	-0.2	NA	-0.504936187266599	-0.1	NA	-0.210327984081078	0
YDL114W		6617_at	NA	1.25305843178557	0.1	NA	0.197900829730455	0	NA	-0.0913002640833051	0	NA	1.48972614088389	0.2
YDL115C	IWR1	6616_at	NA	2.56071503165229	0.2	NA	-2.71094564350126	-0.3	NA	-0.423842292436288	0	NA	0.0729768428961253	0
YDL116W	NUP84	6615_at	NA	-1.5938325628392	-0.1	NA	-1.14619226138981	-0.1	NA	0.636072466416176	0.1	NA	-3.93195594682693	-0.3
YDL117W	CYK3	6614_at	NA	1.691963715276	0.2	NA	-2.88878968104516	-0.3	NA	-0.0779511573655142	0	NA	-1.19552485812083	-0.1
YDL118W		6613_at	0.637455766026964	-0.75873468664332	-0.1	0.572441497115972	0.863848045106647	0.1	NA	-0.590649740390291	-0.1	NA	0.946075449803385	0.1
YDL119C		6612_at	NA	1.62484029521514	0.2	NA	-0.609232914329202	-0.1	NA	0.773457527873523	0.1	NA	0.58981963582778	0.1
YDL120W	YFH1	6611_at	0.036749671708296	-3.3717267451903	-0.4	NA	-0.329382203247072	0	0.0583194944919895	-3.17976885364619	-0.4	NA	-0.660044389833124	-0.1
YDL121C		6610_at	NA	-2.0878041531028	-0.2	NA	-0.439564296220231	-0.1	NA	-1.71558287012362	-0.2	NA	-1.01215513373268	-0.1
YDL122W	UBP1	6609_at	NA	0.0734033790586583	0	NA	-1.1312144661443	-0.1	0.259597600898711	-1.66450309240444	-0.2	0.469644803801322	1.00099031765124	0.1
YDL123W	SNA4	6608_at	0.0926267745657844	-2.46783621186934	-0.3	NA	2.37091628849567	0.3	NA	-2.00843832240273	-0.2	NA	1.89331233399589	0.2
YDL124W		6607_at	0.0301188540077031	3.55665162501103	0.4	NA	-1.45677903216119	-0.2	0.046232715654626	3.42571754457172	0.4	NA	-1.36471607267388	-0.1
YDL125C	HNT1	6605_at	NA	-1.2559740190817	-0.1	NA	1.12129170581738	0.1	NA	1.04187084393408	0.1	NA	-1.19171089343655	-0.1
YDL125C	HNT1	6606_at	NA	-0.237799485956416	0	NA	0.0176532648841612	0	NA	-0.436936307437556	0	NA	0.191515169133252	0
YDL126C	CDC48	6604_at	NA	0.157163568296389	0	NA	0.966184207072022	0.1	NA	1.75374863865871	0.2	NA	-1.01527177862815	-0.1
YDL127W	PCL2	6603_at	0.581687856048187	0.87172480389135	0.1	NA	-0.665557243155524	-0.1	NA	2.25599858085751	0.3	0.296833326351254	-1.43897766245419	-0.2
YDL128W	VCX1	6602_at	NA	-2.05902494264175	-0.2	NA	-0.908228496384675	-0.1	NA	-1.15977958909964	-0.2	NA	-1.36513621542382	-0.2
YDL129W		6601_at	NA	-0.244146877199416	0	NA	0.539824344952974	0.1	NA	0.485767846728797	0.1	NA	-0.194997276575081	0
YDL130W	RPP1B	6599_at	NA	0.353675872434456	0	NA	0.311300684116135	0	NA	1.28718413989873	0.1	NA	-0.747637898851774	-0.1
YDL130W	RPP1B	6600_at	NA	-0.203726611998619	0	NA	0.37710290969864	0	NA	0.885251655187674	0.1	NA	-0.72363455078416	-0.1
YDL130W-A	STF1	6598_at	0.0130576878483496	4.57446991064215	0.6	NA	-0.326343233687252	0	NA	1.13187192501534	0.2	0.0453778193105108	3.06032062343361	0.4
YDL131W	LYS21	6597_at	NA	0.0659336087873905	0	NA	-0.937946113407613	-0.1	NA	0.712422330649364	0.1	NA	-2.20219010971956	-0.2
YDL132W	CDC53	6596_at	NA	0.77676159451981	0.1	NA	-2.04499802662369	-0.2	NA	-1.58629985903426	-0.2	NA	0.230048524186298	0
YDL133W	SRF1	6595_at	NA	0.163923348617724	0	NA	-1.92729579348443	-0.2	NA	0.911480558958802	0.1	NA	-2.46388062388168	-0.3
YDL134C	PPH21	6640_at	NA	-0.839383035548432	-0.1	NA	-0.678668412138402	-0.1	NA	1.60257345333958	0.2	NA	-3.21798610839328	-0.3
YDL135C	RDI1	6639_at	NA	-0.384819517812898	0	NA	-1.95500120353093	-0.2	NA	-0.472638893874815	-0.1	NA	-2.03137058520571	-0.2
YDL137W	ARF2	6638_at	NA	0.840478047013007	0.1	NA	-0.425693941969921	0	NA	3.5087340601001	0.4	0.0634908574950277	-2.74979608448271	-0.3
YDL138W	RGT2	6637_at	0.138718629348683	-2.13298060379405	-0.3	NA	0.670466655957532	0.1	NA	-0.31850815688185	0	NA	-1.36387651389438	-0.1
YDL139C	SCM3	6636_at	NA	-0.151132440891146	0	NA	-1.28099617153146	-0.1	NA	-1.38404586798709	-0.2	NA	0.0429931482708546	0
YDL140C	RPO21	6635_at	NA	1.17958280132795	0.1	NA	-0.552787418522575	-0.1	NA	-0.412806535647638	0	NA	1.05715817568504	0.1
YDL141W	BPL1	6634_at	0.0329279946651365	-3.47110760853725	-0.4	0.122333585676861	2.36263700110788	0.3	NA	-0.960800830575529	-0.1	NA	-0.104775641574193	0
YDL142C	CRD1	6633_at	NA	-1.10562655966507	-0.1	NA	0.437348019777977	0	NA	0.834259175048835	0.1	NA	-1.46848444485394	-0.1
YDL143W	CCT4	6632_at	NA	-0.210569077599255	0	NA	-2.42204176688304	-0.2	NA	0.330156833003617	0	NA	-3.27775063295096	-0.3
YDL144C		6631_at	NA	-1.41213204649196	-0.1	NA	1.09358557770614	0.1	NA	1.18498132913771	0.1	NA	-1.51981296890227	-0.1
YDL145C	COP1	6630_at	0.0312307888003826	-3.52224860079147	-0.4	NA	1.85166972829497	0.2	NA	-2.17181477491302	-0.2	NA	0.312086022942975	0
YDL146W	LDB17	6629_at	NA	-1.13624015189907	-0.1	NA	1.90778566187282	0.2	NA	0.602510752700846	0.1	NA	0.318381901514633	0
YDL147W	RPN5	6628_at	NA	2.0565662646298	0.2	0.0451219421127885	-3.35075645150673	-0.4	NA	-0.818908782339374	-0.1	NA	-1.03540216513449	-0.1
YDL148C	NOP14	6627_at	NA	-1.04708910145232	-0.1	NA	-1.72591110836771	-0.2	NA	-2.94913560698137	-0.3	NA	0.303932481586577	0
YDL149W	ATG9	6626_at	NA	0.633739486451816	0.1	NA	-0.747289078604232	-0.1	NA	-0.00696141227631479	0	NA	-0.183716195910065	0
YDL150W	RPC53	6625_at	NA	-1.13239409205219	-0.1	NA	-1.09999891226066	-0.1	NA	-0.997440513191441	-0.1	NA	-1.21048346635362	-0.1
YDL151C	BUD30	6624_at	0.653557454214534	0.724715533384873	0.1	NA	0.991508824973097	0.1	NA	0.505394538020048	0.1	NA	1.93924537311036	0.2
YDL152W		6623_at	NA	-1.21573438215698	-0.2	0.253785463405253	1.70562131087269	0.3	0.691465831944155	0.59237550012249	0.1	NA	0.613776100881729	0.1
YDL153C	SAS10	6622_at	NA	-0.741167345550289	-0.1	NA	-2.60670890046638	-0.3	NA	-1.49368084729696	-0.2	0.199031436544563	-1.79026047328469	-0.2
YDL154W	MSH5	6621_at	0.906623872052078	-0.219101496954709	0	NA	0.979436997933082	0.1	NA	-2.60200342501162	-0.3	0.030501752079085	3.43288740685754	0.4
YDL155W	CLB3	6620_at	0.175740575548209	1.94327033804143	0.2	0.0553584586241354	-3.13010607737095	-0.4	NA	1.56990431495764	0.2	0.0432568919010509	-3.10423886765014	-0.4
YDL156W	CMR1	6619_at	NA	-1.06941922303455	-0.1	NA	-2.16484211431846	-0.3	NA	-1.16256287159498	-0.1	NA	-2.68924133559652	-0.2
YDL157C		6618_at	0.0163516975951339	-4.32296653148682	-0.4	NA	-0.519280693777113	-0.1	NA	0.357852538335891	0	0.00908138384038205	-4.87684864515761	-0.5
YDL158C		6662_at	0.0142237746672662	-4.48757404733529	-0.4	NA	0.359329526007733	0	NA	0.830323713455533	0.1	0.0168452632507041	-4.11778436488111	-0.5
YDL159W	STE7	6661_at	NA	-0.449540103799069	-0.1	NA	0.780913523631776	0.1	NA	1.34344385639373	0.1	NA	-0.957496694722658	-0.1
YDL160C	DHH1	6660_at	NA	-1.9905373748599	-0.2	NA	-0.842799473326956	-0.1	NA	-2.1014711694868	-0.2	NA	-0.855603106114341	-0.1
YDL160C-A	MHF2	5849_at	0.00709417396459233	-5.29900000209919	-0.5	NA	-0.257914637906831	0	NA	-2.66822522729021	-0.3	NA	-2.89680738600713	-0.3
YDL161W	ENT1	6659_at	NA	-1.11887823190533	-0.1	NA	-0.740481247931988	-0.1	NA	-1.84220826831129	-0.2	NA	-0.0870657166175829	0
YDL162C		6658_at	NA	-0.240822106195603	0	0.471763010458756	1.10217227069647	0.2	0.525358899031145	0.923758660506367	0.2	NA	0.228189275968565	0
YDL163W		6657_at	0.386336032055458	1.29210838280752	0.2	0.731588141105952	-0.539123783662463	-0.1	0.895838049710203	0.200772830144615	0	0.742495364290319	0.466177462155111	0.1
YDL164C	CDC9	6656_at	NA	0.493490263663392	0.1	NA	0.360294002737303	0	NA	1.28316683516846	0.1	NA	-0.282572784771127	0
YDL165W	CDC36	6655_at	NA	0.883947792723449	0.1	NA	-0.785029459412682	-0.1	NA	2.10112852276784	0.2	NA	-2.22724794615645	-0.2
YDL166C	FAP7	6654_at	0.0389676813156713	3.305081913286	0.3	0.0181499220879739	-4.42101718969107	-0.5	NA	2.17958709565643	0.2	0.031105660997181	-3.41503738895234	-0.3
YDL167C	NRP1	6653_at	NA	-0.431607592628871	0	NA	-0.884247187736182	-0.1	NA	0.424291152483151	0	NA	-1.81521776530786	-0.2
YDL168W	SFA1	6652_at	NA	-1.5475597592393	-0.2	NA	1.42532401828256	0.1	NA	0.88810904006893	0.1	NA	-1.04210478226923	-0.1
YDL169C	UGX2	6651_at	0.0151602096806446	4.38767608862861	0.4	NA	1.79718919356442	0.2	0.442965356794324	1.11540920397798	0.2	0.0619034806017034	2.7745015747239	0.4
YDL170W	UGA3	2419_g_at	NA	-0.332014774983971	0	NA	0.240796030172999	0	NA	-0.528750715560592	-0.1	NA	0.428871007958887	0.1
YDL170W	UGA3	2420_s_at	0.352988416166734	-1.36422161308937	-0.2	0.93120036073319	0.147290619710837	0	NA	0.179316736127846	0	NA	-1.7872678936182	-0.2
YDL170W	UGA3	6650_at	NA	-1.11177461756653	-0.1	NA	-0.484492874322785	0	NA	0.929960153112595	0.1	NA	-2.59717027484913	-0.2
YDL171C	GLT1	6649_at	NA	-1.85223629999654	-0.2	NA	-0.776059547153388	-0.1	NA	-1.48438044591599	-0.2	NA	-1.1408290507678	-0.1
YDL172C		6648_at	NA	-0.0803951048944729	0	NA	1.47095451227305	0.2	NA	-0.0451929094162074	0	NA	1.69682681819675	0.2
YDL173W	PAR32	6647_at	NA	1.60907313224963	0.1	NA	-0.0764521650590729	0	NA	0.805072251488558	0.1	NA	0.589061329077136	0.1
YDL174C	DLD1	6646_at	NA	1.77953483366219	0.2	NA	0.189401794249109	0	0.0367059881328209	3.71257311196273	0.4	0.112057137859975	-2.26687950677811	-0.3
YDL175C	AIR2	6645_at	NA	-0.494790602299257	0	NA	-1.19831817070841	-0.1	NA	-0.982212979195498	-0.1	NA	-0.843155861037872	-0.1
YDL176W		6644_at	NA	-0.244869561804229	0	0.437597671686505	-1.18293823402852	-0.2	NA	0.884102023153644	0.1	0.0361228236515013	-3.26137649909295	-0.3
YDL177C		6643_at	NA	2.97588408306354	0.3	NA	-2.14227459505212	-0.2	NA	1.19170804414079	0.1	NA	-0.789426932776844	-0.1
YDL178W	DLD2	6642_at	NA	-1.40235509989334	-0.1	NA	-0.588106179798444	-0.1	NA	0.0793854933390605	0	NA	-2.277176786012	-0.2
YDL179W	PCL9	6641_at	NA	1.90520267515714	0.2	NA	-2.64586603493718	-0.3	NA	1.54286176050572	0.2	NA	-2.33244235916882	-0.2
YDL180W		6685_at	NA	0.755628755602265	0.1	NA	-0.363328750600402	0	NA	1.56700057262371	0.2	NA	-1.31092941791389	-0.1
YDL181W	INH1	6684_at	0.00053620630613829	8.67327132833936	1.2	0.000180263528025947	-10.1158303260271	-1	0.00224593592494387	9.41360123382296	1	0.00466650533880356	-5.77128291084858	-0.8
YDL182W	LYS20	6682_at	NA	-1.36790682782149	-0.1	NA	3.11205907927678	0.3	NA	-0.61209401295467	-0.1	NA	2.65859393848617	0.2
YDL183C		6681_at	NA	-0.463671512236776	-0.1	NA	0.00651894854908469	0	NA	-1.02763117993011	-0.1	NA	0.533346831300567	0.1
YDL185W	VMA1	5922_s_at	0.0575459738281636	-2.89700504221566	-0.4	NA	-0.29557920713969	0	0.163236907583621	-2.09823168873439	-0.4	0.98871800195316	0.0231622693885737	0
YDL185W	VMA1	6679_at	0.192208923980603	-1.87081977913832	-0.3	NA	0.441251800692518	0.1	NA	-0.764013245846787	-0.1	0.708162526267565	-0.527736198905077	-0.1
YDL186W		6678_at	NA	1.26639966615457	0.1	NA	0.406741532307115	0	0.801979835436385	0.39188940217013	0.1	0.779525463821686	0.397969508090477	0.1
YDL187C		6677_at	0.101033481147687	-2.39250016168099	-0.3	NA	0.662619635445657	0.1	NA	-1.68743849351624	-0.2	NA	-0.609431042521734	-0.1
YDL188C	PPH22	6676_at	NA	-1.0171823339264	-0.1	NA	-0.277938534538971	0	NA	0.917667848535932	0.1	NA	-2.34170455315824	-0.3
YDL189W	RBS1	6675_at	NA	0.444782631756481	0	NA	-0.242593928274307	0	NA	0.557688383148211	0.1	NA	-0.536796399077037	-0.1
YDL190C	UFD2	6673_at	0.0752617238604409	-2.65321243110795	-0.3	NA	1.76179012251785	0.2	NA	0.0670574621063338	0	NA	-1.06774320995158	-0.1
YDL192W	ARF1	6671_at	NA	0.392960371604391	0	NA	-0.7536803740392	-0.1	NA	0.96918092240328	0.1	NA	-1.27421586853859	-0.1
YDL193W	NUS1	6670_at	NA	0.104121220309475	0	NA	0.0702035516002504	0	NA	1.27663699400484	0.1	NA	-1.09862741023378	-0.1
YDL194W	SNF3	6669_at	NA	-0.494756115110067	-0.1	NA	2.49912003746297	0.3	NA	1.1466716749125	0.2	NA	0.741085633383786	0.1
YDL195W	SEC31	6668_at	NA	-1.46916107708991	-0.1	NA	2.13614876455858	0.2	NA	0.554788624583488	0.1	NA	0.0837996150314673	0
YDL196W		6667_at	0.404456988058346	1.24694973656925	0.2	0.939028031732787	-0.123314078336664	0	0.928568893343303	-0.132813403063767	0	0.219213335788874	1.70409195873097	0.2
YDL197C	ASF2	6666_at	0.0967176749204446	2.42816138229007	0.4	0.880258979254993	-0.251416736973897	0	0.404084301261188	1.21484186381072	0.2	NA	1.06055013997992	0.1
YDL198C	GGC1	6665_at	NA	-2.34649427239381	-0.2	NA	-0.819867739779541	-0.1	NA	0.511172128277336	0.1	0.0237747552165869	-3.73252480613844	-0.4
YDL199C		6664_at	NA	0.403930993753985	0	NA	0.200711569457054	0	NA	0.00113248576886502	0	NA	0.54269553116908	0.1
YDL200C	MGT1	6663_at	NA	0.163401586142429	0	NA	-0.846105694618689	-0.1	NA	0.067247959109792	0	NA	-0.703138830651083	-0.1
YDL201W	TRM8	6707_at	NA	1.48655285457771	0.1	NA	-3.24083761819806	-0.3	NA	0.608062659111057	0.1	NA	-2.504129616428	-0.2
YDL202W	MRPL11	6706_at	NA	1.02369682154989	0.1	NA	-1.70912414462819	-0.2	NA	2.02057645689769	0.2	0.0654212117671092	-2.72553936156704	-0.3
YDL203C	ACK1	6705_at	NA	-1.18539566880101	-0.1	NA	1.5741625267219	0.2	NA	0.34947385200044	0	NA	0.0234727994387624	0
YDL204W	RTN2	6704_at	0.0523378376156274	2.98926172054119	0.4	NA	-0.536119028165693	-0.1	0.252448169432824	1.69375043270469	0.3	0.958658041639945	0.0815276040767026	0
YDL205C	HEM3	6703_at	NA	-1.75674444411458	-0.1	NA	-1.5902026738189	-0.2	NA	-1.13552365526811	-0.1	NA	-2.06954018948697	-0.2
YDL206W		6702_at	NA	-0.652849471664598	-0.1	0.411244230932716	1.24098613364311	0.2	NA	0.206871799528571	0	NA	0.696764710208032	0.1
YDL207W	GLE1	6701_at	NA	-1.54564650321495	-0.1	NA	0.324393960979035	0	NA	0.424948846693346	0.1	NA	-1.64657723629558	-0.2
