Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YBR098W	MMS4	7281_at	2.50805507907055	2.74090033837558	2.6147634443452	2.48477798812724	2.51711422142656	2.41566986212448	2.48988116745029	2.53780709178628	2.41072259079147	2.72638275024715	3.05157277453338	2.46542110315933
YBR099C		7280_at	4.73593645975849	5.32210797090193	4.57457257262335	4.9901026913817	4.72546947146498	5.15995190259424	5.13717613947218	5.02214910776293	4.86151457858656	5.05886252408814	5.26670157125654	4.79702120530427
YBR101C	FES1	7282_at	7.96777234237564	8.12658825922564	7.8635038870829	7.83094446991067	7.64252924600954	7.90041553643847	7.84757634641099	7.93641312246281	7.78734610183702	7.79837983394303	8.05268917364941	7.70321217242879
YBR102C	EXO84	7238_at	3.13653509821793	3.41468133823207	3.83440494914961	3.43476844649489	3.51753346430652	3.30516321579027	3.34056580669652	3.32106722339378	3.3584295209222	3.53461354446863	3.66414735160115	3.35717951829165
YBR103W	SIF2	7239_at	6.48273844278937	6.74979455236062	6.90986209073077	6.37615949198934	6.7600755527059	6.49031945143383	6.78613107211774	6.94708368124502	6.42057003333281	6.79656083905246	6.77452102890674	6.67728847219095
YBR104W	YMC2	7240_at	6.72730132728643	6.79614532745248	6.98557316201592	6.9092207958102	7.12736947018523	6.70030571463291	7.15707061914268	6.85735437389336	6.86226660499629	7.26982186113132	7.01330648223072	7.03893364075824
YBR105C	VID24	7241_at	5.8835299693412	6.66283855491562	5.9147491456976	5.91552017073289	6.07333726081039	6.70141250215529	6.47608385223419	6.31237068370899	6.37205713236096	6.72235229177364	6.98129058617161	5.8531643755294
YBR106W	PHO88	7242_at	11.1891659664002	11.1609518014069	11.1267441420145	11.1369763730412	11.2190526932846	11.1335412290961	11.3660421190548	11.2551559049237	11.221334704818	11.3341256088609	11.1809596492465	11.2506445779287
YBR107C	IML3	7243_at	5.21951986237657	5.03455059987404	5.25732600154777	5.22335889640098	5.37009952542091	4.81630976170705	5.27622383276747	5.13503369726283	5.24396285188837	5.25597840298458	5.09793143067941	5.21011522701651
YBR108W	AIM3	7244_at	4.6084036078687	4.69416228375302	4.49648147421934	4.61102912786102	4.10691063233021	4.47666209427572	4.24953722832987	4.43061909754302	4.64663021697881	4.1950973075616	4.65150998018518	4.47837530577703
YBR109C	CMD1	7245_at	9.2952635174283	9.37564290145923	9.43399254485573	9.35893945985482	9.36476907445546	9.23252875349533	9.49674154558662	9.32686950255383	9.38392673516613	9.38648957346291	9.29228889760258	9.49236289883417
YBR109W-A		7033_at	4.31505479035445	3.94508136673788	4.29547970565791	4.01398914223135	3.8887741324442	4.01979041309184	4.14237883879592	3.99868743436329	4.37334974393292	3.90349928001099	4.03724478638958	4.05023354531838
YBR110W	ALG1	7246_at	6.53536466673538	6.44577947337788	6.47508230937438	6.51368744666039	6.28807429139974	6.22418300568025	6.55707473513798	6.249760818138	6.68795450143187	6.47732374233495	6.54117497037843	6.35921612490486
YBR111C	YSA1	7247_at	9.83399462617091	9.91570006620275	10.2104948533364	9.96260260147572	10.0084320864681	9.7949646587941	10.2912156328452	10.1004347678817	9.9484947632302	10.1787631193804	9.79800385000523	10.0531958194443
YBR112C	CYC8	7248_at	6.39955998466638	6.11344081545244	6.52528645983088	5.9258758388668	5.97001966497093	5.84842598268726	5.78966942247709	6.29546442049402	6.35293881616511	5.80004087698123	6.20425535615477	5.95486631762004
YBR113W		7249_at	4.50100165964637	4.38128324489788	4.77747935679126	4.28761323524969	3.98126697359389	4.15287346108398	4.41681664702804	4.47548753046359	4.31619568177214	4.474530547114	4.51639786226337	4.42548277724248
YBR114W	RAD16	7250_at	3.51749542232799	3.15913751796266	3.40245724887369	3.49667313433591	3.27258922615312	2.97525217474351	3.42506325225826	3.51628683183931	3.31523390957346	3.75902179434951	3.30494817036429	3.09246537349977
YBR115C	LYS2	7251_at	3.45448330170335	3.36033975350177	3.40292948626098	3.17471257543374	2.88483751194421	3.18544348467667	2.89085525098059	3.42116709519981	3.23413724757143	3.09405508929267	3.24658282048991	3.62245676733223
YBR116C		7252_at	5.9423299060644	6.40605111154768	5.46485924748702	6.19868818187393	5.63946403264811	6.53727895035818	5.61674626572448	5.66861749589401	5.94919248960879	5.89757476185322	6.34688505372652	5.72486447377386
YBR117C	TKL2	7254_at	4.25133695172644	4.94702924364692	3.91832958139201	4.82372847604198	4.27297397696283	5.14242543657423	4.19834444813317	4.45975513789793	4.63946412776592	4.64750734928481	5.19471492235217	4.10441166326742
YBR119W	MUD1	7255_at	4.90204386212132	5.29820112001775	5.13720070413647	5.19440147775742	5.23024751765111	5.07583721014427	4.8066404067388	4.86265398924713	4.92249669306453	5.11921741280811	5.32570954173646	4.86477861809371
YBR120C	CBP6	7256_at	5.09707271137763	5.55171460797083	5.42991333178723	5.50784730123967	5.66801444483944	5.3188137838697	5.35318140847953	5.50635968565257	5.20286973698211	5.67123934372027	5.39275821374159	5.57611659686418
YBR121C	GRS1	7257_at	9.67521676095948	9.65400391776044	9.77278989927246	9.96559655909249	9.91743741304282	9.56188211115978	9.98069178490616	9.70726740716598	9.7546272979196	10.0278298970866	9.73716292481637	9.88874915809161
YBR122C	MRPL36	7258_at	5.95810180818162	6.33105779429507	6.27678709553132	6.3294932088572	6.4433032376539	6.23357051341566	6.50280662888682	6.34028723873284	5.99482833591939	6.53620731702037	6.27855083389633	6.23156101422538
YBR123C	TFC1	7259_at	5.83095804643399	6.14803436113314	6.33256426801045	5.8752593751382	6.25755333421801	6.03807167043588	5.97346986840146	6.3250381541578	5.99534316267346	6.12482522921052	6.1524343211089	6.07794928230382
YBR124W		7215_at	2.5202209098461	2.52496156336686	2.56283670992549	2.25121334400625	2.23936219872145	2.47647847164955	2.38362017334076	2.58493829560294	2.54178070610023	2.412288760483	2.50185106969914	2.40811001133023
YBR125C	PTC4	7216_at	6.30078621010208	6.28529404828101	6.24631414388978	6.40444899284224	6.45546607274846	6.20081717608855	6.21052412657183	6.23581061904794	6.29521571979659	6.30227969125271	6.39295260399401	6.22235531969246
YBR126C	TPS1	7217_at	8.22408128815735	8.53563232573995	8.45619927127851	8.40938173561817	8.22087495456674	8.51072239896762	8.66410025165869	8.75329382437789	8.22763216758726	8.25292671244931	8.33224749587216	8.40553367411632
YBR126W-A		7046_s_at	11.4032189588581	11.9656389688117	11.7589455999416	11.4027936296264	11.6355555547905	11.7926385087736	11.7833063732436	12.0715144293587	11.4478685879248	11.7656261373636	11.6792566052594	11.6612957529557
YBR126W-B		7034_i_at	11.6805662647759	12.1947016436646	11.9024400785844	11.396083150392	11.5844920613691	11.7394722073257	12.0298716769098	12.2022423428348	11.6133329365563	11.81000781996	11.8387094127843	11.7911805339158
YBR127C	VMA2	7218_at	10.6555545867718	10.6518274767966	10.9032223504735	10.7237718122229	10.8925002707776	10.5886825634004	10.8908646039594	10.8751588564975	10.6690158592512	10.8400415118885	10.6139302166371	10.8354511459879
YBR128C	ATG14	7219_at	3.03615828318265	3.10835507469919	2.96949611638737	3.33032880336011	3.13423250154279	2.93943887494999	3.07785185953746	3.57620379573068	3.05247601055301	3.01745784115361	3.20069520002911	3.29474415260522
YBR129C	OPY1	7220_at	5.00090207751003	5.13002009554383	5.16040442552473	5.26694852012236	5.41406064021671	4.92626772947168	5.48667286605749	5.35425333411082	4.92445044491324	5.36753933250185	5.19877863483313	5.15291727338715
YBR130C	SHE3	7221_at	7.70344588533778	7.87647067272106	7.80204823002012	7.57278915114806	7.78099610638481	7.66909440117394	7.64184915394424	7.89893507777754	7.64765865732251	7.68388616659264	7.80157408699523	7.62091410557335
YBR131W	CCZ1	7222_at	4.49300111770073	4.52150091548405	4.701196632676	4.48074589648769	4.63155603372778	4.47476245699991	4.69843824524715	4.62793141077606	4.50248114677274	4.58525175453561	4.68778357907764	4.57820808792624
YBR132C	AGP2	7223_at	4.80780324629427	4.75416979761095	5.18956000823183	4.85289124623692	4.77932866188493	4.89366868595579	4.99459112122564	4.881878576735	4.5669088357201	4.78784828705072	4.80730827667437	4.93095625444069
YBR133C	HSL7	7224_at	7.21782742044805	6.93602030920093	7.16927915788829	7.31290814744369	7.1749945431925	6.7677123603865	7.19661501852702	7.22561351839157	7.18335314785393	7.14154352265533	6.96020649806324	7.10025337134675
YBR134W		7225_at	2.71020160067707	2.4180360004043	2.73753089304575	2.65905755912738	2.33397406388241	2.64636591060355	2.74404014675077	2.9983901157017	2.43093913822139	2.54015253455983	3.11152133899985	3.11690855623099
YBR135W	CKS1	7226_at	6.62041030753891	6.65137961556244	6.74178437125977	6.38189718905162	6.56662879892906	6.46346712590101	6.75800815791833	6.83407415331841	6.58273286796156	6.77935012498219	6.66687139043306	6.56800259828535
YBR136W	MEC1	2471_g_at	3.345718570351	3.27057903519269	3.21002332156469	2.93967700073775	2.78730269435472	2.78961207970534	3.23609139059384	3.30787185852524	3.20046227193734	3.09598708541852	3.08945919614982	2.98594725255286
YBR136W	MEC1	2472_s_at	3.64050343191404	3.41909803211117	3.4629040770868	2.81461319582035	2.89757600199888	3.00169114190263	3.35971255295006	3.2825403225024	3.5190703194615	3.33047060242109	3.46771464562465	3.09686022938796
YBR136W	MEC1	2473_s_at	2.94720926404296	2.76346149875512	3.03645295258921	2.55357079201209	3.03657718916336	2.71552893871717	3.17017087521047	2.8721497528746	2.90899246229355	3.06691127006104	3.07466877374568	2.87559273349732
YBR136W	MEC1	2474_s_at	2.55440307161853	2.11099276813714	2.54302342453532	2.36641803211024	2.31834846947519	2.24518107460922	2.552108764657	2.23854644030267	2.66679222636867	2.43487914963899	2.51704190687407	2.51104144067489
YBR136W	MEC1	2475_s_at	2.3597377352162	2.32560897941553	2.41765678179657	1.98815874995198	2.6909578012419	2.43496856194157	2.5909962043434	2.46638749991181	2.55444384175473	2.26727263781638	2.2340475523761	2.52757068455934
YBR136W	MEC1	2476_s_at	4.50877577001422	4.15320577657326	4.298501611986	4.02403095720849	4.41855945031332	4.11479892182318	4.22748022381939	4.21205083176739	4.46733125107221	4.22002503691257	4.29735812780294	4.35581531917762
YBR136W	MEC1	2477_s_at	4.6558752223864	4.52661430988754	4.56718990515733	4.12691700493541	4.5635599559833	4.18791976462355	4.43184280224743	4.10062524149343	4.48678022124924	4.55952610785881	4.26908234124464	4.40889135620694
YBR136W	MEC1	7227_at	5.46606402232352	5.13283785186274	5.33349265252945	5.14764506608728	5.22076559674835	5.05521969690964	5.37259247070949	5.52781298865478	5.31234422871107	5.23756332270989	5.12638442051561	5.1517231773526
YBR137W		7228_at	6.30432575438179	6.36826081828207	6.59315819105201	6.46495235230017	6.51198096003622	6.11064255931831	6.66356522067939	6.64382372485406	6.41984901755129	6.55781620294335	6.32222846412727	6.5527854373777
YBR138C		7229_at	2.55216500298969	2.71927116039405	2.80739904455186	2.46935749484736	2.47779837508407	2.45102831319532	2.967005425873	2.895915538729	2.41202706515563	2.44260622116056	2.78514885354503	2.90770190493956
YBR139W		7230_at	7.56581186203714	7.77019498328433	7.7757705397005	7.65123557728466	7.47162518251039	7.51237397431915	7.9546471404241	7.81472757237398	7.61254965839552	7.61525174484653	7.68884717533748	7.68390437565088
YBR140C	IRA1	7231_at	6.57636742141374	6.34118850448801	6.52678108231821	6.86700303114733	6.52492652622693	6.34724029871066	6.69388939920288	6.46735222247189	6.54632245508033	6.57428004469917	6.22872985908908	6.69897557867662
YBR141C	BMT2	7232_at	5.40689484771273	5.4758076182711	5.94936242309604	5.24925653471732	5.83191715485403	5.4550590002142	5.80231579659455	5.91292218946021	5.74447919639416	6.06415544624293	6.01660025461243	5.89845958046516
YBR142W	MAK5	7233_at	7.13408987964181	6.97094637747991	7.20528583012907	6.93712649506167	7.11505398392829	6.94118148362511	7.12016170953631	6.9123357834313	6.97547753617999	7.17998570536128	6.95270765114755	7.02802784992488
YBR143C	SUP45	7234_at	9.36863132474481	9.46919328560521	9.62934018340498	9.4099480918896	9.4969995124507	9.45544183817388	9.68514049883887	9.67428357521477	9.54777637077846	9.65593048776637	9.46613982811826	9.55027724371807
YBR144C		7235_at	3.7995674418799	3.61184891893744	3.83863483353689	3.30897392667663	3.37250366181934	3.48824439901197	3.75224865787774	3.73352351994464	3.87901720909214	3.7125505513004	3.90690662383402	3.64917248295768
YBR145W	ADH5	7236_at	7.83687098696525	7.54558676601262	7.70280390658662	7.83546975056783	7.14100137293721	7.60159946840328	7.65667635781304	7.30605604095312	7.53806267859983	7.24000240061243	7.4809278986401	7.46132550800098
YBR146W	MRPS9	7237_at	6.56068867553533	6.8161130310247	7.01828957677265	6.5618392631964	6.90414131859595	6.66264981456168	7.24642286686907	6.97590054772137	6.57730102943284	7.19220392521909	6.90685381105338	6.900493100696
YBR147W	RTC2	7193_at	4.51224186263708	4.9114247523717	4.41704914546278	4.80213708065657	3.67911370558982	5.0585012263085	4.95582715643226	4.8852511242291	4.11218405661053	4.46433089211189	4.40819707964204	4.24412368628604
YBR148W	YSW1	7194_at	2.69775454118832	2.93206958880812	2.74598014373211	2.55887134293378	2.51058861806403	2.79610635731947	2.63194009936787	2.7382589032017	2.57549568787451	2.77990391422507	3.2019339598886	2.70200911073146
YBR149W	ARA1	7195_at	8.15626958748032	8.14024201450191	8.62882259081473	8.49797400613212	8.67061079697468	7.9550072341011	8.31435464001534	8.26733819546707	8.04704380165918	8.73416574852738	7.91245951509829	8.64035510310796
YBR150C	TBS1	7196_at	4.47035385401668	4.58558331330604	4.71565534660371	4.68094121164318	4.93132274400802	4.45027286953194	4.12446079300599	4.64203047503133	4.43664912205784	4.58067560986438	4.39404513085072	4.81474161879789
YBR151W	APD1	7197_at	6.88896082864468	6.91860220007736	7.06307154306561	7.32251515412339	7.31272800968662	7.20078884763478	6.66848527262046	6.75401140698488	6.89761789515168	7.19937821868216	6.75443671036643	7.11671379124939
YBR152W	SPP381	7198_at	2.2982871063432	2.17761259938506	2.3660126610505	2.43012011576231	2.20002535207417	2.22634575559709	1.94526537776735	2.07529681304319	2.28440617642812	2.16248401304695	2.26494387030161	2.26915844370538
YBR153W	RIB7	7199_at	6.67795546664288	6.66962032071853	6.62477359881849	6.71277351892246	6.66569293439676	6.46685010580127	6.54769701612124	6.82668216578157	6.57329564993428	6.75984303669277	6.63018635878301	6.80270558557373
YBR154C	RPB5	7200_at	8.04643568872239	8.20934489954535	8.42555760299716	8.00995423255306	8.43642200105683	8.03665168394582	8.20240160393444	8.24705751793046	7.94030170092714	8.48301816453474	8.13866218713419	8.23162742823627
YBR155W	CNS1	7201_at	6.41484050553533	6.40125756045189	6.69431008003425	6.57580649347478	6.84631029138508	6.40983290627915	6.45292099910972	6.29480537562484	6.34362155499727	6.57422836692723	6.48460536236557	6.51099423897489
YBR156C	SLI15	7202_at	2.95245628929781	3.1271187367627	3.06951754524593	3.05158473633208	3.21607417398864	3.04203910851898	3.1572127772528	3.39803957819257	2.9276787100664	3.15911698132218	3.02608471939694	3.19884649707622
YBR157C	ICS2	7025_at	4.69792543978781	4.99616932284727	4.98138431539678	4.58267155462235	4.75807726616923	4.81663028040314	5.4665513653249	5.496361595954	4.41720050439658	5.2629528942069	4.88779073981227	4.79591349384155
YBR157C	ICS2	7026_at	5.88137669416538	6.04284119631976	5.95332064316146	5.67623478769603	5.8483580006682	5.77159301187252	6.33246083673263	6.54347698027021	5.6791544835543	6.16567595891246	5.78719291720278	5.88666108640698
YBR157C	ICS2	7203_at	4.95413384718784	5.0009640326026	5.15137037249089	4.7661425419298	4.9600319269371	4.96223634497548	5.34870202979887	5.46903644453154	4.5944176802661	5.12164203399359	4.86115708034337	5.29184948311482
YBR158W	AMN1	7204_at	9.46286993514097	9.66685124612496	9.41070485006266	9.56246215812603	9.7007833027155	9.8176025984861	9.66735111846957	9.62187089944881	9.66564179495839	9.72688885755156	9.80298498790458	9.59302987411732
YBR159W	IFA38	7205_at	9.34942240210869	9.29078682392369	9.25784900606811	9.54078383148716	9.48513387740482	9.26853806423048	9.51693657910591	9.43908641271018	9.38422703122849	9.4425290152586	9.23974423882644	9.47629834753051
YBR160W	CDC28	7206_at	6.31798039192673	6.37347143325902	6.52343432950151	6.27267798121998	6.7663586234651	6.22601779644475	6.73041211376936	6.68969914613047	6.24967801118956	6.6289732218645	6.2928194276537	6.50607844262275
YBR161W	CSH1	7207_at	5.63651828829572	5.69281056777649	5.68693413782701	5.76467505951603	5.83386372912593	5.62383848106962	5.97408492844939	5.8892985508561	5.55914296977704	5.88202807929748	5.63843279639643	5.88140577043446
YBR162C	TOS1	7208_at	11.0774916098589	10.9405893463473	10.9701740590419	11.3934870548394	11.3112609624955	11.1863221971699	11.1738241851261	10.9557926606181	11.1515923508474	11.0389123084291	11.0186016512849	11.0455994377058
YBR162W-A	YSY6	7209_at	7.49289820622231	7.83824109678744	7.77600071724979	7.6368282575459	8.00632001798446	7.73245455725558	7.88118994361528	7.99105982938129	7.53575970955652	7.8586046923932	7.74416479597587	7.79208345020349
YBR163W	EXO5	7210_at	6.8754048281357	6.99149836632205	6.86542680919338	6.84915337313687	6.81373358164659	7.02006035325527	7.05374220024265	7.01267817326073	6.80326192213351	6.89868420754021	7.0667719550177	6.93105541250859
YBR164C	ARL1	7211_at	8.22526059256572	8.41982272907303	8.54062635193629	8.21629927788727	8.52405118486086	8.2636110223905	8.54691991147973	8.69601174886215	8.40865344594429	8.53393291530728	8.32855818599342	8.52743239361568
