Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000000789	CNTN1	Ssc.13389.1.A1_at	3.53056671579028	3.09345168597191	3.12762660053667	3.60370106323574	3.47602718289102	3.63728451759761	3.48012383062373	3.72934849969049	3.19659707436055	3.47602718289102	3.03476407374799
ENSSSCG00000000789	CNTN1	Ssc.23997.1.S1_at	3.22312081403367	3.3283688533201	3.52958349364886	3.90669864567853	3.49254407355396	3.37983662907299	3.32968631236948	2.9847813636658	3.07519128886375	3.13180305516257	3.41609427899201
ENSSSCG00000000789	CNTN1	Ssc.6343.1.S1_at	4.51277999146207	3.91983808910445	5.00066616771869	5.30636177156462	4.46202938474558	5.02038901945685	5.11318954143054	5.09685737031998	4.02284755619531	4.89214693157475	4.35328285844437
ENSSSCG00000000791	PDZRN4	Ssc.10681.1.A1_at	3.72445412960405	4.09930273342178	3.65000670364533	3.46638928554767	3.49254407355396	3.69175584578292	4.25102797098898	3.30133367280762	3.84423056158848	3.7997535682212	3.33980050345385
ENSSSCG00000000793	PPHLN1	Ssc.10527.1.A1_at	10.8117990033869	11.0534501424596	10.6424752033095	10.7644338367552	10.862974983599	11.0242571305862	10.8117990033869	10.904258451859	10.3496167073348	10.8275302198347	10.7669225113848
ENSSSCG00000000795	ADAMTS20	Ssc.31161.1.A1_at	3.69154167390919	4.09966830673997	3.6444242003539	3.53775788371142	3.79722320460075	3.74814965771716	3.6444242003539	3.8265766974141	3.8413260616997	3.38871343586781	4.01912148592374
ENSSSCG00000000798	TWF1	Ssc.21114.1.S1_at	6.74432218068341	6.77466636257518	7.42519529801013	7.06653301944213	7.20643543709701	7.21632210055815	6.70796351866807	7.06653301944213	6.21985625240546	7.42625420501177	7.01294261150493
ENSSSCG00000000798	TWF1	Ssc.7177.1.A1_at	9.81946759489436	10.007632546049	10.2954304377191	10.1368659245632	9.94088915857709	10.1624309971502	9.77678310596844	9.97858912190956	8.98952420998543	10.2963755403196	10.0330915380407
ENSSSCG00000000802	NELL2	Ssc.11561.1.A1_at	3.35036944034137	3.35718001600494	3.30404919670327	3.35036944034137	3.6003277911101	3.27331774087241	3.29012016177121	3.41236722351175	3.37726589374296	3.26952761492747	3.06224783843459
ENSSSCG00000000806	SCAF11	Ssc.10276.1.A1_at	11.0388505749523	11.2971857932445	10.9553658043171	11.1382878454524	11.1636931025214	11.2292141343104	11.0687232018217	11.2110917502315	9.93620850369583	11.1525294855751	11.1197828104567
ENSSSCG00000000806	SCAF11	Ssc.12708.1.A1_at	9.38962457327533	9.72949060912477	9.45800780625327	9.60726271691694	9.47805218305917	9.63238850663246	9.41124095042288	10.0950578870358	8.75352991148512	9.39977793396371	9.4313299845884
ENSSSCG00000000806	SCAF11	Ssc.22183.1.A1_at	9.54285935267013	9.81852378837651	9.60039027830699	9.64697214188782	9.53095754988535	9.47888231751292	9.55137279476556	9.52481221759242	8.52306319973966	9.5731953258746	9.62969859760213
ENSSSCG00000000807	SLC38A1	Ssc.28782.3.S1_at	4.81277372748338	5.14591393227715	4.81277372748338	4.74915007107456	4.65711520307779	4.6411326938016	4.96041160364443	4.81277372748338	4.74534582902631	4.81277372748338	4.79089998879939
ENSSSCG00000000810	AMIGO2	Ssc.30916.1.A1_at	7.45785727350741	7.84999846820035	7.59986239496782	7.6463931684663	7.78089298019166	7.55709623672214	7.19831565867607	7.2553373107611	7.86780798310548	7.58673608711851	7.34109971377897
ENSSSCG00000000816	SENP1	Ssc.26951.1.S1_at	3.60656878262156	3.74041431675447	3.36078482927945	3.60656878262156	3.55283267410809	3.60656878262156	3.79142370120259	3.60656878262156	3.64115474681828	3.45408063511563	3.55283267410809
ENSSSCG00000000839	ALDH1L2	Ssc.22010.1.A1_at	7.17280521192185	6.87000379442952	7.24524654975878	6.79983851100545	6.35702997453662	7.05328876986998	7.2475185713465	6.93823239668548	7.14459125953694	6.73879211670512	6.69738162042082
ENSSSCG00000000839	ALDH1L2	Ssc.26690.1.A1_at	5.96303394011766	5.83197772418004	5.82274197976113	5.58525069051035	5.83197772418004	5.91908004160442	5.83197772418004	6.24437964384261	6.13683495516382	5.81058761792342	5.45301421264015
ENSSSCG00000000840	KIAA1033	Ssc.30663.1.A1_at	10.2390342185343	10.6616271271475	10.093930372247	10.2940260326136	10.3412049843284	10.5655383666955	10.3767763743375	10.4569701942567	9.72080134607831	10.4579029753967	10.3001364134753
ENSSSCG00000000840	KIAA1033	Ssc.30866.1.S1_at	7.70710684067179	7.77651120544289	7.58139275101505	7.86325811035004	7.73999412041394	7.70436757675269	7.70710684067179	7.79889767450829	7.41020246356505	7.70710684067179	7.79897930585037
ENSSSCG00000000840	KIAA1033	Ssc.8005.1.A1_at	10.1016424422832	10.2920809424206	10.1281836197826	10.2645908147819	10.1281836197826	9.94407029167541	9.83513140943037	10.5338087750002	9.72941516460098	10.2221656645102	10.4048792545126
ENSSSCG00000000841	APPL2	Ssc.14851.1.S1_at	11.1729130576411	11.2315645219428	11.376428900305	11.4196329943273	11.2459017566632	11.1436719045467	11.2482403463792	10.9928255043254	11.1044983294482	11.4076828969118	11.0467646587786
ENSSSCG00000000843	TXNRD1	Ssc.6097.1.S1_a_at	12.3546525567479	12.4075477674173	12.2993287224917	12.3840423451797	12.3540063073119	12.4536541928305	12.0737946169494	12.2476171188414	12.2339399124478	12.0591962533875	12.6605013582424
ENSSSCG00000000843	TXNRD1	Ssc.6097.1.S1_at	11.8806688224307	11.9382127128326	11.8215955365471	11.9537119623766	11.9583367596885	11.8915173512808	11.6993988587568	11.9134158792593	11.8032174211179	11.5529581896862	12.2326982014732
ENSSSCG00000000844	NFYB	Ssc.10211.1.S1_at	8.9789958755648	9.6580985406315	8.94261058631034	9.01552037914629	8.81420354182664	9.54794896075537	8.83927393413896	9.01303684970371	8.911963340823	8.92467814547371	8.91426993775736
ENSSSCG00000000846	HCFC2	Ssc.29748.1.A1_at	8.56195351589168	8.67614878010176	8.27713459868544	8.46225983460108	8.04651022827753	8.55025635966529	8.58137776745128	8.41944213857367	7.85506096211377	8.75449466893433	8.38436609114724
ENSSSCG00000000846	HCFC2	Ssc.30293.1.A1_at	8.91413938107597	9.1727906932481	9.46417801010164	9.015091095697	9.00296734599289	9.07229492303126	8.5903863974045	8.81318120367504	8.43194067710324	8.89670641998286	9.28591795024596
ENSSSCG00000000848	GLT8D2	Ssc.8955.1.S1_at	10.4973598805948	10.4083874510188	10.4083874510188	10.4083874510188	10.28503821133	10.6090138773001	10.3990473289414	10.6296300211317	10.4083874510188	10.2391170906888	10.5007092104408
ENSSSCG00000000849	HSP90B1	Ssc.308.1.S1_at	10.1202718427898	10.2885027877444	10.6974120679175	10.3809484757163	10.1302639905535	10.6121646493478	10.1789006619187	10.4092557251041	10.0104433730786	10.3332858039145	10.6096334306126
ENSSSCG00000000849	HSP90B1	Ssc.308.1.S2_at	11.1054037671363	11.0113186245031	11.5026169529742	11.1365202043216	10.9963622511796	11.1895413385222	10.9523428284415	10.9047600769432	10.4881335818346	11.121509852741	11.3621230529011
ENSSSCG00000000857	IGF1	Ssc.16231.1.S1_a_at	8.05459099769683	7.70477121135739	8.74668640250261	8.21486498727	8.23562176260663	8.39053859539282	8.23562176260663	8.33144946486743	8.04078910335233	8.15808396951667	8.02177868874973
ENSSSCG00000000857	IGF1	Ssc.16231.3.S1_a_at	7.72851197051247	7.83249956563927	8.3146435471962	7.98464396261394	7.96609796975872	8.04270302794299	7.96609796975872	8.17383519267255	7.83030067748323	7.96609796975872	7.8263162029786
ENSSSCG00000000858	PMCH	Ssc.3287.1.S1_at	3.71637117538377	3.69264421347764	3.96347986938495	4.15007344753973	4.50941362031311	3.96347986938495	3.61341036279971	4.56068075263512	3.00942789882104	3.98323004890692	3.98752514248185
ENSSSCG00000000860		Ssc.21710.1.A1_at	9.51801091349866	9.2807555283995	9.44977738250759	9.53951693673898	9.55336661752919	9.49671087639262	9.63639359904654	9.58063540476595	9.58885894303388	9.73359001298082	9.70368307891132
ENSSSCG00000000862		Ssc.10082.1.A1_at	11.1640268518025	10.714175954155	10.851798864651	10.83637477895	10.7536667616883	10.9863684002608	11.1300443742553	11.0858710784271	10.7447490825979	10.8740946664133	11.0145032875381
ENSSSCG00000000863	SYCP3	Ssc.26621.1.S1_at	11.2231406156989	11.0684988931001	11.1108449909893	10.9539692098239	10.882962424061	10.9916812857151	10.9462474428207	11.344007227396	9.68321280607663	11.0205126818417	11.0205126818417
ENSSSCG00000000864	CHPT1	Ssc.31189.1.S1_at	12.5411799049413	12.6279089355208	12.42975379678	12.5185374605863	12.6031289296472	12.7018038133221	12.5544279148739	12.6901472297206	12.5265465046735	12.4632097599602	12.4824550691484
ENSSSCG00000000866	MYBPC1	Ssc.13955.2.S1_at	13.7753972183555	13.8157673880035	13.7793273902453	13.7840489749029	13.8758570559379	13.8571591007416	13.7548974340364	13.7368839879455	13.7480841667651	13.6968398139471	13.6764917554662
ENSSSCG00000000869	UTP20	Ssc.19744.1.S1_at	8.94219298171029	9.10516265481876	9.00934462652072	9.00945752916118	8.89585967275327	8.97726048643412	8.94219298171029	8.67431288879517	8.30127601461897	8.86979471964418	9.15900314813588
ENSSSCG00000000870	ARL1	Ssc.8025.1.S1_at	12.146190855439	12.1001584810043	12.1848781033767	12.1047299584922	12.1864105220328	12.1453891552492	12.0362035593811	12.2829988264545	12.0987442058339	12.0565505135315	12.0048141132731
ENSSSCG00000000870	ARL1	Ssc.8366.1.S1_at	11.5370241274747	11.6085130914651	11.640023862661	11.52218516985	11.4366709789485	11.6359955579133	11.5312488526549	11.4961092915451	11.5717548939111	11.4629709771164	11.4646806866387
ENSSSCG00000000875	NR1H4	Ssc.29683.1.A1_at	3.339808354617	3.29086944617237	3.17022560401878	3.41854332651709	3.54990120072813	3.12267213230294	3.34043645954669	3.32768496712966	3.41279955445922	3.29086944617237	3.19102846055742
ENSSSCG00000000877		Ssc.10716.1.A1_at	10.7093706394987	11.0420637108428	10.6513074746385	10.6137238351029	10.7093706394987	10.8550523553254	10.8286173543599	10.8586442844773	10.4610063255643	10.6333523844697	10.7575929538893
ENSSSCG00000000877		Ssc.1424.1.S1_at	8.28356711032487	8.37529792942177	7.99069801915547	8.48837035507614	8.38521443363433	8.3774817363961	7.88419457158129	8.73512445658964	7.85112384048611	8.88546472869394	7.97122407130437
ENSSSCG00000000884		Ssc.26372.1.A1_at	9.13801856936157	9.69649496470832	9.4711201452363	8.6028162654544	9.17574187387181	9.56922235666857	9.38974062001454	9.20748659122963	8.68095019458187	8.43395556570042	9.18831652367646
ENSSSCG00000000886	SLC25A3	Ssc.11677.1.A1_at	13.4740297854577	13.4561396751063	13.4561396751063	13.4553404296473	13.4395477649004	13.5496818364691	13.3484974351244	13.4723743486407	13.5392572487711	13.4021980388342	13.2884543823914
ENSSSCG00000000887		Ssc.31207.1.S1_at	8.8354586939944	9.40552589665019	8.68201540530356	8.76896562233169	9.0021176900933	9.23447646117615	8.82339560253828	8.61231998284269	7.85863377010406	8.95385882772926	8.63293744307263
ENSSSCG00000000887		Ssc.5645.1.A1_at	11.1787214537961	11.3131164230465	10.8738970816399	10.9935283605736	10.9628367349106	11.2162476827576	10.9422525654809	10.6875026776401	9.68811233810534	11.1335908719172	11.1526045973105
ENSSSCG00000000891		Ssc.10250.1.A1_at	12.2189098749746	12.2349279578552	12.084872727355	12.1173034451057	12.3081723462467	12.0729666567545	12.2589247194315	12.1992065514317	12.1473378655054	12.3145565599161	12.3862898345101
ENSSSCG00000000895	SNRPF	Ssc.5241.1.A1_at	9.12978111681229	8.89649521528643	8.72903297852429	8.88364247447154	8.68317251915892	8.94520548981684	8.88364247447154	9.08558646263678	8.72986242558274	8.89037769301358	9.22232213401421
ENSSSCG00000000900	VEZT	Ssc.10204.1.A1_at	10.484990958462	10.5701710146827	10.2224958438883	10.3787400485785	10.4596488497904	10.6355839054814	10.4010358541338	10.6317093355242	10.3612789868977	10.5723063267903	10.7806589120091
ENSSSCG00000000900	VEZT	Ssc.10204.2.S1_at	7.80898110844088	7.94558388175964	7.69766136826556	8.04701090292441	7.9582749937531	8.04063977805933	7.92685901915652	7.88914893295086	7.7605754354671	7.92658438412474	8.28833314459116
ENSSSCG00000000902	NR2C1	Ssc.10207.1.A1_at	8.27335026614939	8.20896184813779	8.43504437237458	8.33378700552602	8.66414733740457	8.43424639973306	8.46841653281263	8.39768042710872	8.31683607729927	8.53374945476639	8.60526339356934
ENSSSCG00000000902	NR2C1	Ssc.30570.1.A1_at	6.0085135206425	5.6602478543134	5.37955198355215	5.73800660815118	6.11987668271283	5.80758446835962	5.58452147838261	6.89920911513299	5.69944906081763	6.14715510515659	5.8789460356078
ENSSSCG00000000905	NDUFA12	Ssc.3708.1.S1_at	13.4222763139281	13.3478191340185	13.3387263539961	13.3144622035523	13.286553262982	13.3688061060845	13.3103235391766	13.3696089771779	13.3963024222076	13.2684971368439	13.2783385484571
ENSSSCG00000000907	PLXNC1	Ssc.11689.1.A1_at	6.28382100504113	6.6376442717841	7.09757610857883	7.38449601395309	6.48747155651758	7.89322462157685	7.23892404850047	6.83470672528071	7.02009670628156	7.21960431840016	7.40719041301776
ENSSSCG00000000907	PLXNC1	Ssc.3879.1.S1_at	5.56496359837103	5.87506819687453	5.74012379552453	5.74663526248692	5.38798221231829	6.29416109189297	5.57287045191607	5.29305724495	5.12701567043258	6.00953333861971	5.71413264037717
ENSSSCG00000000908	UBE2N	Ssc.1931.1.S1_at	9.74580678101795	9.55766620070968	9.69126724811869	9.54088947610028	9.52617767494714	9.51362456086688	9.58761987357038	9.74881821134896	9.79345843608202	9.69516469022136	9.93318706392501
ENSSSCG00000000908	UBE2N	Ssc.5724.1.S1_at	12.2618362362833	12.0766212207946	12.2575089281521	12.1714197891382	12.1428598317193	12.1427117998458	12.1199597797009	12.2059789937509	12.1996890177418	12.1957803771892	12.2592807432735
ENSSSCG00000000911		Ssc.17839.1.S1_at	7.25961317123089	7.25526417026839	6.1659882542344	6.71465740384829	6.81039402228845	6.33725811853333	6.43791229250918	7.18188640383998	7.22204833085126	6.68505321296555	6.66770836933186
ENSSSCG00000000912	EEA1	Ssc.23854.1.S1_at	8.07661630310101	8.48175043421219	8.74798779092009	8.61382768002206	8.55519195187398	7.7953596291927	8.27722782478985	7.90516654261462	7.00531024990374	8.48682648197976	8.81611721155093
ENSSSCG00000000912	EEA1	Ssc.27137.1.A1_at	11.5577325337122	11.7538733525998	11.6942030256638	11.7059073458829	11.5901887824555	11.4639853504737	11.5600547779942	11.4070045030494	10.9971549795808	11.6206643490284	11.6600212766228
ENSSSCG00000000912	EEA1	Ssc.29063.1.A1_at	8.4146268147837	9.42116911371474	9.18436042019349	9.34465548099316	8.95543784568122	8.41518578879241	8.73940487695716	8.85452097606653	7.28758478497525	8.82996397068124	9.15929422769699
ENSSSCG00000000912	EEA1	Ssc.4155.1.S1_at	5.89654079851275	6.35294661350236	6.55822103055988	6.43620064950987	6.24538632612142	6.24062416225625	6.23939118342322	5.7766028638526	4.8469808884779	6.40669967368173	6.31798480873581
ENSSSCG00000000914	BTG1	Ssc.6833.1.S1_at	12.1406358065039	12.1379138473683	11.9906067624702	12.5850394040905	12.3343287079001	12.108954752627	12.2160154801354	12.723012735776	12.8782041560582	12.3574197681076	11.6168031068065
ENSSSCG00000000915	DCN	Ssc.10245.2.A1_a_at	12.542939019364	12.7327279659044	13.4938019787975	12.8569610107802	12.8010498933978	13.1571692045047	12.6893715542456	12.8677981722258	12.8606116129459	12.886158383913	12.9366540398394
ENSSSCG00000000916	LUM	Ssc.1128.1.S1_at	11.5589149612475	11.3683380855708	11.9865929523841	11.3091454849882	11.589432846424	11.9682118051468	11.7116087299331	11.9315549719624	11.295352830354	11.5631026093163	11.7426017211993
ENSSSCG00000000917	KERA	Ssc.12936.1.A1_at	5.21102884339151	6.62672326574556	11.5474773288974	8.345343951732	6.94726704278852	8.99036522488163	5.78769293772465	6.69387939384003	6.42353149428221	9.1695928833745	9.72310482601776
ENSSSCG00000000918	EPYC	Ssc.23869.1.A1_at	2.60710373430217	2.75043672788499	2.75558617409372	2.88011971542249	2.7392670531852	2.71004607996776	2.78072208410813	2.65811289410447	2.88177883631952	2.7392670531852	2.71004607996776
ENSSSCG00000000921		Ssc.26084.1.S1_at	10.4240368541152	11.2322899850396	10.419682701632	10.6422740613444	10.5898988362741	10.9211619568316	10.5704579121062	10.6354125729604	10.0764364772194	10.5704579121062	10.5133447532734
ENSSSCG00000000921		Ssc.7985.1.S1_at	10.8166061481375	10.8516140483927	10.7663480519799	10.9183434432327	10.4630017781882	10.7711699635075	10.9259574707028	10.8933769567447	10.3824742190062	11.06096115096	10.8974794365934
ENSSSCG00000000925	C12orf29	Ssc.21829.1.S1_at	10.7661221378452	10.7651219331103	10.6505848403423	10.6593146704048	10.7499145665071	10.6660781280606	10.5684669620337	10.7411297152795	9.56805940478531	10.7961115963162	10.6702617671418
ENSSSCG00000000926	CEP290	Ssc.21829.3.A1_at	7.90770328409588	8.13980744347045	8.02294897719981	8.0555631345631	7.91965406089855	7.87781214207616	7.76553353930165	7.81210842295305	6.46455160684291	8.26208741632057	7.998663831205
ENSSSCG00000000927	TMTC3	Ssc.23954.1.S1_at	8.24818548314259	8.66682048850743	8.37526710697036	8.29550082335567	7.62723572944716	8.09212339167928	8.23506722510837	8.81840147836718	7.7121622421898	8.0448777365615	9.02782885328344
ENSSSCG00000000936	SLC6A15	Ssc.6211.1.A1_at	2.96546194656394	3.27327047440292	3.32879601158655	3.41037125556087	3.18701394613346	2.99823720828875	3.27327047440292	3.17832196630333	3.48249411505447	3.41910858057704	3.32605580295749
ENSSSCG00000000939	ACSS3	Ssc.10695.1.A1_at	9.33564553810035	9.78872020544281	9.23945928994346	9.42571342767635	9.18802444110938	9.63633281553146	9.42949707095184	9.86563416560878	9.36066714696415	9.16216725382993	9.02629963260665
ENSSSCG00000000939	ACSS3	Ssc.10695.2.S1_at	8.0311293499734	8.14469696743898	7.69735867130853	7.90721734943749	7.67768875032381	8.07916796987893	8.01754228742282	8.2129764676762	7.80114940782829	7.4387914138985	7.47764642047808
ENSSSCG00000000942	CCDC59	Ssc.1855.1.A1_at	10.8865070126674	10.7080927095679	10.8787779020181	11.0211717517229	10.7372530475533	10.4973893987122	10.6908313595322	10.7412190580178	9.89397529588284	11.0594838285022	10.5936965222347
ENSSSCG00000000948	SYT1	Ssc.14349.1.A1_at	2.97417963155019	3.18850996008656	3.37562204135685	3.07458477308437	2.81513496767718	3.03476407374799	3.02363937995262	3.03476407374799	3.03476407374799	2.93705559536473	3.07458477308437
ENSSSCG00000000948	SYT1	Ssc.8367.1.A1_at	5.18003456949257	4.38245630748424	4.43881639943003	5.73428469177981	4.83379841335821	5.08973702926525	4.95798262296414	4.73659632573717	4.11310683873205	5.09768027943278	4.49153550797898
ENSSSCG00000000950	E2F7	Ssc.21718.1.S1_at	5.93239813472796	5.5929015881475	5.63405423655561	5.74964143423494	6.03873991333093	5.85625808614234	5.52629823210331	5.66057958624194	5.37621900092877	5.42331063232609	5.69696278386314
ENSSSCG00000000951	CSRP2	Ssc.11530.1.S1_at	8.17147377601258	8.53513325562004	9.24512950653775	8.59722457292971	9.08765094512809	8.86221551007771	8.48696223902474	8.60626404575204	8.3403691523365	8.53099841795735	9.05385661148212
ENSSSCG00000000952		Ssc.24119.1.A1_at	3.3475340795611	3.1663233613255	3.26833356071867	3.32747583336523	3.13247004630521	3.32747583336523	3.28489583514114	3.58579413888393	3.27794616532702	3.94634749894753	3.2730573021052
