"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413531"	"49 year"		"HCC1428"	"http://www.ebi.ac.uk/efo/EFO_0001171"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1428"	"http://www.ebi.ac.uk/efo/EFO_0001171"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413532"	"62 year"		"HCC1482"	"http://www.ebi.ac.uk/efo/EFO_0006426"	"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"HCC1482"	"http://www.ebi.ac.uk/efo/EFO_0006426"	"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"ERR413533"	"43 year"		"HCC1493"	"http://www.ebi.ac.uk/efo/EFO_0006427"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1493"	"http://www.ebi.ac.uk/efo/EFO_0006427"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413534"	"32 year"		"HCC1500"	"http://www.ebi.ac.uk/efo/EFO_0001172"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1500"	"http://www.ebi.ac.uk/efo/EFO_0001172"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413535"	"not available"		"HCC1534"	"http://www.ebi.ac.uk/efo/EFO_0006428"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC1534"	"http://www.ebi.ac.uk/efo/EFO_0006428"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413536"	"70 year"		"HCC1569"	"http://www.ebi.ac.uk/efo/EFO_0001173"	"breast metaplastic carcinoma"		"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1569"	"http://www.ebi.ac.uk/efo/EFO_0001173"	"breast metaplastic carcinoma"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413537"	"not available"		"HCC1576"	"http://www.ebi.ac.uk/efo/EFO_0006429"	"unknown adrenal cancer"	"http://www.ebi.ac.uk/efo/EFO_0003850"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal"	"http://purl.obolibrary.org/obo/CL_0000336"	"not available"		"other"		"HCC1576"	"http://www.ebi.ac.uk/efo/EFO_0006429"	"unknown adrenal cancer"	"http://www.ebi.ac.uk/efo/EFO_0003850"	"adrenal"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR413538"	"44 year"		"HCC1599"	"http://www.ebi.ac.uk/efo/EFO_0002186"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1599"	"http://www.ebi.ac.uk/efo/EFO_0002186"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413539"	"60 year"		"HCC1806"	"http://www.ebi.ac.uk/efo/EFO_0005373"	"breast squamous cell carcinoma"		"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth media, 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1806"	"http://www.ebi.ac.uk/efo/EFO_0005373"	"breast squamous cell carcinoma"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413540"	"71 year"		"HCC193"	"http://www.ebi.ac.uk/efo/EFO_0003130"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC193"	"http://www.ebi.ac.uk/efo/EFO_0003130"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413541"	"23 year"		"HCC1937"	"http://www.ebi.ac.uk/efo/EFO_0001174"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"soft tissue"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1937"	"http://www.ebi.ac.uk/efo/EFO_0001174"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413542"	"61 year"		"HCC1954"	"http://www.ebi.ac.uk/efo/EFO_0001175"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"East Indian"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"soft tissue"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC1954"	"http://www.ebi.ac.uk/efo/EFO_0001175"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413543"	"82 year"		"HCC202"	"http://www.ebi.ac.uk/efo/EFO_0001176"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"not available"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC202"	"http://www.ebi.ac.uk/efo/EFO_0001176"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413544"	"48 year"		"HCC2157"	"http://www.ebi.ac.uk/efo/EFO_0001177"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Gln"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC2157"	"http://www.ebi.ac.uk/efo/EFO_0001177"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413545"	"38 year"		"HCC2218"	"http://www.ebi.ac.uk/efo/EFO_0002187"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"soft tissue"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC2218"	"http://www.ebi.ac.uk/efo/EFO_0002187"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413546"	"64 year"		"HCC2270"	"http://www.ebi.ac.uk/efo/EFO_0006430"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC2270"	"http://www.ebi.ac.uk/efo/EFO_0006430"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413547"	"52 year"		"HCC2279"	"http://www.ebi.ac.uk/efo/EFO_0006431"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC2279"	"http://www.ebi.ac.uk/efo/EFO_0006431"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413548"	"not available"		"HCC2302"	"http://www.ebi.ac.uk/efo/EFO_0006432"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC2302"	"http://www.ebi.ac.uk/efo/EFO_0006432"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413549"	"not available"		"HCC2688"	"http://www.ebi.ac.uk/efo/EFO_0006433"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC2688"	"http://www.ebi.ac.uk/efo/EFO_0006433"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413550"	"not available"		"HCC2885"	"http://www.ebi.ac.uk/efo/EFO_0006434"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC2885"	"http://www.ebi.ac.uk/efo/EFO_0006434"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413551"	"not available"		"HCC2911"	"http://www.ebi.ac.uk/efo/EFO_0006435"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"not available"		"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC2911"	"http://www.ebi.ac.uk/efo/EFO_0006435"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413552"	"39 year"		"HCC2935"	"http://www.ebi.ac.uk/efo/EFO_0005375"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC2935"	"http://www.ebi.ac.uk/efo/EFO_0005375"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413553"	"53 year"		"HCC33"	"http://www.ebi.ac.uk/efo/EFO_0006417"	"small cell lung carcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 20% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC33"	"http://www.ebi.ac.uk/efo/EFO_0006417"	"small cell lung carcinoma"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413554"	"76 year"		"HCC364"	"http://www.ebi.ac.uk/efo/EFO_0006420"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC364"	"http://www.ebi.ac.uk/efo/EFO_0006420"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413555"	"80 year"		"HCC366"	"http://www.ebi.ac.uk/efo/EFO_0003131"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC366"	"http://www.ebi.ac.uk/efo/EFO_0003131"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413556"	"50 year"		"HCC38"	"http://www.ebi.ac.uk/efo/EFO_0001180"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"soft tissue"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"HCC38"	"http://www.ebi.ac.uk/efo/EFO_0001180"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413557"	"50 year"		"HCC4006"	"http://www.ebi.ac.uk/efo/EFO_0003132"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC4006"	"http://www.ebi.ac.uk/efo/EFO_0003132"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413558"	"53 year"		"HCC4011"	"http://www.ebi.ac.uk/efo/EFO_0006436"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC4011"	"http://www.ebi.ac.uk/efo/EFO_0006436"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413559"	"not available"		"HCC4017"	"http://www.ebi.ac.uk/efo/EFO_0006437"	"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC4017"	"http://www.ebi.ac.uk/efo/EFO_0006437"	"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413560"	"54 year"		"HCC44"	"http://www.ebi.ac.uk/efo/EFO_0003133"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC44"	"http://www.ebi.ac.uk/efo/EFO_0003133"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413561"	"not available"		"HCC461"	"http://www.ebi.ac.uk/efo/EFO_0003134"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC461"	"http://www.ebi.ac.uk/efo/EFO_0003134"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413562"	"not available"		"HCC515"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"HCC515"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413563"	"26 year"		"HCC60"	"http://www.ebi.ac.uk/efo/EFO_0006418"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"not determined"		"not determined"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"HCC60"	"http://www.ebi.ac.uk/efo/EFO_0006418"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413564"	"32 year"		"HCC630"	"http://www.ebi.ac.uk/efo/EFO_0006421"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"Hispanic"	"http://www.ebi.ac.uk/efo/EFO_0003169"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"HCC630"	"http://www.ebi.ac.uk/efo/EFO_0006421"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
