"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR493361"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493362"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493363"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493364"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493365"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504316"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504317"			"embryo Ce"		"rdIs4 [ehn-3a::VENUS (delta)] ?; xol-1 (y9) X]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"somatic cell"	"http://purl.obolibrary.org/obo/CL_0002371"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"DZ685"	"http://www.ebi.ac.uk/efo/EFO_0005487"	"embryo Ce"		"somatic cell"	"http://purl.obolibrary.org/obo/CL_0002371"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504318"			"embryo Ce"		"rdIs4 [ehn-3a::VENUS (delta)] ?; xol-1 (y9) X]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"somatic cell"	"http://purl.obolibrary.org/obo/CL_0002371"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"DZ685"	"http://www.ebi.ac.uk/efo/EFO_0005487"	"embryo Ce"		"somatic cell"	"http://purl.obolibrary.org/obo/CL_0002371"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504319"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"dpy-20(e1362) IV; evIs111."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"NW1229"	"http://www.ebi.ac.uk/efo/EFO_0005488"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504322"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"dpy-20(e1362) IV; evIs111."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"NW1229"	"http://www.ebi.ac.uk/efo/EFO_0005488"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504323"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"dpy-20(e1362) IV; evIs111."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"NW1229"	"http://www.ebi.ac.uk/efo/EFO_0005488"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504324"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504325"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504336"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"vsIs45 [tph-1::GFP]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"LX837"	"http://www.ebi.ac.uk/efo/EFO_0005489"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504337"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"vsIs45 [tph-1::GFP]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"LX837"	"http://www.ebi.ac.uk/efo/EFO_0005489"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504338"			"adult Ce"		"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"adult Ce"		"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR504339"			"adult Ce"		"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"adult Ce"		"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR554453"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578030"			"embryo Ce"		"rdIs4 [ehn-3a::VENUS (delta)] ?; xol-1 (y9) X]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"somatic cell"	"http://purl.obolibrary.org/obo/CL_0002371"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"DZ685"	"http://www.ebi.ac.uk/efo/EFO_0005487"	"embryo Ce"		"somatic cell"	"http://purl.obolibrary.org/obo/CL_0002371"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578031"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578032"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"dpy-20(e1362) IV; evIs111."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"NW1229"	"http://www.ebi.ac.uk/efo/EFO_0005488"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578033"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"dpy-20(e1362) IV; evIs111."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"NW1229"	"http://www.ebi.ac.uk/efo/EFO_0005488"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578034"			"adult Ce"		"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"adult Ce"		"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578035"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"vsIs45 [tph-1::GFP]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"LX837"	"http://www.ebi.ac.uk/efo/EFO_0005489"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578143"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR578144"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
