"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_Hs_944.T.2"	"Hs 944.T"		"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 944.T"		"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
"run_HuCCT1.3"	"HuCCT1"		"intrahepatic cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001961"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuCCT1"		"intrahepatic cholangiocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001961"
"run_HuG1_N.3"	"HuG1-N"		"gastric tubular adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000030"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuG1-N"		"gastric tubular adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000030"
"run_HuH_6.3"	"HuH-6"		"hepatoblastoma"	"http://www.ebi.ac.uk/efo/EFO_1000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuH-6"		"hepatoblastoma"	"http://www.ebi.ac.uk/efo/EFO_1000292"
"run_HuH_7.3"	"HuH-7"	"http://www.ebi.ac.uk/efo/EFO_0005384"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuH-7"	"http://www.ebi.ac.uk/efo/EFO_0005384"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_HuNS1.3"	"HuNS1"	"http://www.ebi.ac.uk/efo/EFO_0002207"	"#N/A"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuNS1"	"http://www.ebi.ac.uk/efo/EFO_0002207"	"#N/A"	
"run_HuT_102.3"	"HuT 102"		"mycosis fungoides"	"http://www.ebi.ac.uk/efo/EFO_1001051"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuT 102"		"mycosis fungoides"	"http://www.ebi.ac.uk/efo/EFO_1001051"
"run_HuT_78.3"	"HuT 78"		"mycosis fungoides"	"http://www.ebi.ac.uk/efo/EFO_1001051"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuT 78"		"mycosis fungoides"	"http://www.ebi.ac.uk/efo/EFO_1001051"
"run_HuTu_80.3"	"HuTu 80"		"duodenal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000223"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HuTu 80"		"duodenal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000223"
"run_IA_LM.5"	"IA-LM"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IA-LM"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"
"run_IGROV1.2"	"IGROV1"	"http://www.ebi.ac.uk/efo/EFO_0005385"	"ovarian endometrioid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000416"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IGROV1"	"http://www.ebi.ac.uk/efo/EFO_0005385"	"ovarian endometrioid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000416"
"run_IGR_1.3"	"IGR-1"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IGR-1"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_IGR_37.2"	"IGR-37"	"http://www.ebi.ac.uk/efo/EFO_0006597"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IGR-37"	"http://www.ebi.ac.uk/efo/EFO_0006597"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_IM95.5"	"IM95"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IM95"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_IMR_32.3"	"IMR-32"	"http://www.ebi.ac.uk/efo/EFO_0001195"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IMR-32"	"http://www.ebi.ac.uk/efo/EFO_0001195"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_IPC_298.5"	"IPC-298"	"http://www.ebi.ac.uk/efo/EFO_0006447"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IPC-298"	"http://www.ebi.ac.uk/efo/EFO_0006447"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
"run_IST_MES1.5"	"IST-MES1"		"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IST-MES1"		"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"
"run_IST_MES2.3"	"IST-MES2"		"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"IST-MES2"		"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"
"run_Ishikawa__Heraklio__02_ER_.3"	"Ishikawa (Heraklio) 02 ER-"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Ishikawa (Heraklio) 02 ER-"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_J82.3"	"J82"	"http://www.ebi.ac.uk/efo/EFO_0002210"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"J82"	"http://www.ebi.ac.uk/efo/EFO_0002210"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_JHH_1.3"	"JHH-1"	"http://www.ebi.ac.uk/efo/EFO_0006599"	"#N/A"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHH-1"	"http://www.ebi.ac.uk/efo/EFO_0006599"	"#N/A"	
"run_JHH_2.3"	"JHH-2"	"http://www.ebi.ac.uk/efo/EFO_0006600"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHH-2"	"http://www.ebi.ac.uk/efo/EFO_0006600"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_JHH_4.3"	"JHH-4"	"http://www.ebi.ac.uk/efo/EFO_0006601"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHH-4"	"http://www.ebi.ac.uk/efo/EFO_0006601"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_JHH_5.1"	"JHH-5"	"http://www.ebi.ac.uk/efo/EFO_0006602"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHH-5"	"http://www.ebi.ac.uk/efo/EFO_0006602"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_JHH_6.5"	"JHH-6"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHH-6"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_JHH_7.1"	"JHH-7"	"http://www.ebi.ac.uk/efo/EFO_0006603"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHH-7"	"http://www.ebi.ac.uk/efo/EFO_0006603"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_JHOC_5.2"	"JHOC-5"		"ovarian clear cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000042"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHOC-5"		"ovarian clear cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000042"
"run_JHOM_1.2"	"JHOM-1"		"ovarian mucinous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006462"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHOM-1"		"ovarian mucinous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006462"
"run_JHOM_2B.1"	"JHOM-2B"		"ovarian mucinous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006462"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHOM-2B"		"ovarian mucinous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006462"
"run_JHOS_2.2"	"JHOS-2"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHOS-2"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_JHOS_4.2"	"JHOS-4"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHOS-4"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_JHUEM_1.5"	"JHUEM-1"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHUEM-1"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_JHUEM_2.1"	"JHUEM-2"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHUEM-2"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_JHUEM_3.1"	"JHUEM-3"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHUEM-3"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_JHUEM_7.1"	"JHUEM-7"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JHUEM-7"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_JIMT_1.1"	"JIMT-1"	"http://www.ebi.ac.uk/efo/EFO_0005388"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JIMT-1"	"http://www.ebi.ac.uk/efo/EFO_0005388"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_JJN_3.2"	"JJN-3"	"http://www.ebi.ac.uk/efo/EFO_0006605"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JJN-3"	"http://www.ebi.ac.uk/efo/EFO_0006605"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_JK_1.1"	"JK-1"		"blast phase chronic myelogenous leukemia, BCR-ABL1 positive"	"http://www.ebi.ac.uk/efo/EFO_1000131"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JK-1"		"blast phase chronic myelogenous leukemia, BCR-ABL1 positive"	"http://www.ebi.ac.uk/efo/EFO_1000131"
"run_JL_1.1"	"JL-1"	"http://www.ebi.ac.uk/efo/EFO_0006448"	"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JL-1"	"http://www.ebi.ac.uk/efo/EFO_0006448"	"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"
"run_JM1.1"	"JM1"	"http://www.ebi.ac.uk/efo/EFO_0002212"	"T-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000209"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JM1"	"http://www.ebi.ac.uk/efo/EFO_0002212"	"T-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000209"
"run_JMSU_1.1"	"JMSU-1"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JMSU-1"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_JURKAT.1"	"JURKAT"	"http://www.ebi.ac.uk/efo/EFO_0002796"	"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JURKAT"	"http://www.ebi.ac.uk/efo/EFO_0002796"	"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"
"run_JURL_MK1.1"	"JURL-MK1"		"blast phase chronic myelogenous leukemia, BCR-ABL1 positive"	"http://www.ebi.ac.uk/efo/EFO_1000131"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JURL-MK1"		"blast phase chronic myelogenous leukemia, BCR-ABL1 positive"	"http://www.ebi.ac.uk/efo/EFO_1000131"
"run_JVM_2.1"	"JVM-2"	"http://www.ebi.ac.uk/efo/EFO_0005476"	"Mantle cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001469"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JVM-2"	"http://www.ebi.ac.uk/efo/EFO_0005476"	"Mantle cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001469"
"run_JVM_3.1"	"JVM-3"	"http://www.ebi.ac.uk/efo/EFO_0002214"	"B-cell prolymphocytic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1000102"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JVM-3"	"http://www.ebi.ac.uk/efo/EFO_0002214"	"B-cell prolymphocytic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1000102"
"run_JeKo_1.3"	"JeKo-1"	"http://www.ebi.ac.uk/efo/EFO_0005387"	"Mantle cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001469"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"JeKo-1"	"http://www.ebi.ac.uk/efo/EFO_0005387"	"Mantle cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1001469"
"run_K029AX.1"	"K029AX"		"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"K029AX"		"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
"run_KALS_1.2"	"KALS-1"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KALS-1"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_KARPAS_299.1"	"KARPAS-299"	"http://www.ebi.ac.uk/efo/EFO_0005390"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KARPAS-299"	"http://www.ebi.ac.uk/efo/EFO_0005390"	"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"
"run_KARPAS_422.1"	"KARPAS-422"	"http://www.ebi.ac.uk/efo/EFO_0005719"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KARPAS-422"	"http://www.ebi.ac.uk/efo/EFO_0005719"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_KARPAS_620.1"	"KARPAS-620"	"http://www.ebi.ac.uk/efo/EFO_0006449"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KARPAS-620"	"http://www.ebi.ac.uk/efo/EFO_0006449"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KASUMI_1.1"	"KASUMI-1"	"http://www.ebi.ac.uk/efo/EFO_0006607"	"childhood acute myeloid leukemia with maturation"	"http://www.ebi.ac.uk/efo/EFO_1001945"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KASUMI-1"	"http://www.ebi.ac.uk/efo/EFO_0006607"	"childhood acute myeloid leukemia with maturation"	"http://www.ebi.ac.uk/efo/EFO_1001945"
"run_KASUMI_2.1"	"KASUMI-2"	"http://www.ebi.ac.uk/efo/EFO_0002224"	"B-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000094"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KASUMI-2"	"http://www.ebi.ac.uk/efo/EFO_0002224"	"B-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000094"
"run_KATO_III.2"	"KATO III"	"http://www.ebi.ac.uk/efo/EFO_0002217"	"signet ring cell gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000524"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KATO III"	"http://www.ebi.ac.uk/efo/EFO_0002217"	"signet ring cell gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000524"
"run_KCL_22.1"	"KCL-22"		"blast phase chronic myelogenous leukemia, BCR-ABL1 positive"	"http://www.ebi.ac.uk/efo/EFO_1000131"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KCL-22"		"blast phase chronic myelogenous leukemia, BCR-ABL1 positive"	"http://www.ebi.ac.uk/efo/EFO_1000131"
"run_KELLY.1"	"KELLY"	"http://www.ebi.ac.uk/efo/EFO_0002069"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KELLY"	"http://www.ebi.ac.uk/efo/EFO_0002069"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_KE_37.1"	"KE-37"		"adult T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001936"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KE-37"		"adult T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001936"
"run_KE_39.5"	"KE-39"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KE-39"		"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_KE_97.5"	"KE-97"		"mucinous gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000386"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KE-97"		"mucinous gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000386"
"run_KG_1.1"	"KG-1"	"http://www.ebi.ac.uk/efo/EFO_0002218"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KG-1"	"http://www.ebi.ac.uk/efo/EFO_0002218"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"
"run_KG_1_C.1"	"KG-1-C"		"oligodendroglioma"	"http://www.ebi.ac.uk/efo/EFO_0000632"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KG-1-C"		"oligodendroglioma"	"http://www.ebi.ac.uk/efo/EFO_0000632"
"run_KHM_1B.1"	"KHM-1B"	"http://www.ebi.ac.uk/efo/EFO_0006609"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KHM-1B"	"http://www.ebi.ac.uk/efo/EFO_0006609"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KLE.1"	"KLE"	"http://www.ebi.ac.uk/efo/EFO_0002220"	"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KLE"	"http://www.ebi.ac.uk/efo/EFO_0002220"	"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_KM12.2"	"KM12"	"http://www.ebi.ac.uk/efo/EFO_0006282"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KM12"	"http://www.ebi.ac.uk/efo/EFO_0006282"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_KMBC_2.1"	"KMBC-2"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMBC-2"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_KMM_1.1"	"KMM-1"	"http://www.ebi.ac.uk/efo/EFO_0006611"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMM-1"	"http://www.ebi.ac.uk/efo/EFO_0006611"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMRC_1.1"	"KMRC-1"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMRC-1"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_KMRC_2.1"	"KMRC-2"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMRC-2"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_KMRC_20.1"	"KMRC-20"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMRC-20"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_KMRC_3.1"	"KMRC-3"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMRC-3"		"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_KMS_11.2"	"KMS-11"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-11"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_12_BM.2"	"KMS-12-BM"	"http://www.ebi.ac.uk/efo/EFO_0006612"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-12-BM"	"http://www.ebi.ac.uk/efo/EFO_0006612"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_20.2"	"KMS-20"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-20"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_21BM.1"	"KMS-21BM"	"http://www.ebi.ac.uk/efo/EFO_0006614"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-21BM"	"http://www.ebi.ac.uk/efo/EFO_0006614"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_26.2"	"KMS-26"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-26"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_27.1"	"KMS-27"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-27"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_28BM.1"	"KMS-28BM"	"http://www.ebi.ac.uk/efo/EFO_0006617"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-28BM"	"http://www.ebi.ac.uk/efo/EFO_0006617"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KMS_34.2"	"KMS-34"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KMS-34"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_KM_H2.1"	"KM-H2"		"Hodgkins lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000183"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"KM-H2"		"Hodgkins lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000183"
