Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000054118	THRAP3	A_23_P160367	7.26108888050253	6.8532551861625	6.99552050671929	6.49531215525379	7.04262168652606	7.20249373035346
ENSG00000054118	THRAP3	A_24_P256863	6.68634434651685	6.55897432124165	6.42118155179436	6.39555212640211	6.52040248987996	6.68214026970793
ENSG00000054118	THRAP3	A_24_P926367	11.644668690666	11.11422717082	11.5245092102939	10.3853916461459	11.6429302822877	11.5283139463043
ENSG00000054219	LY75	A_23_P334173	9.61497501041488	9.70018473197207	9.72702302188881	8.9073159465066	9.75167775827425	9.70224107915728
ENSG00000054267	ARID4B	A_23_P201951	9.66674615650766	9.26736762793385	9.29831652236725	8.69786561223682	9.78434333183755	9.5893364737742
ENSG00000054267	ARID4B	A_24_P196499	6.2787058713952	6.18345499071015	6.25927046892985	6.0377772885996	6.37779942874943	6.27121905597091
ENSG00000054267	ARID4B	A_24_P225308	9.75814245159321	9.21637526434349	9.64301433147373	9.12339519083256	9.57425388437197	9.46023933184981
ENSG00000054282	SDCCAG8	A_23_P34546	7.43511040935804	7.67482593427223	7.79694272759536	7.28374658103224	7.67484277755116	7.77075711552512
ENSG00000054282	SDCCAG8	A_23_P34548	6.66358392391835	6.40317809670836	6.74866947132975	6.52667865077594	6.67525917586316	6.47113457961589
ENSG00000054392	HHAT	A_23_P136355	7.40266290865689	7.14729807495446	7.37816693553294	7.07695339923393	7.15789223276659	7.22985540570686
ENSG00000054523	KIF1B	A_23_P201287	10.5118899794141	9.89706737439906	9.88019701518948	8.97197993487255	10.26321375518	10.1762687341508
ENSG00000054523	KIF1B	A_23_P331638	6.40737893419109	6.4362686700378	6.16371537712242	6.1538327663265	6.33283480196468	6.39549700381718
ENSG00000054523	KIF1B	A_24_P145066	7.95960801034337	7.55476965416529	7.36789607122854	7.3920701889601	8.00187161635577	7.74103794821045
ENSG00000054523	KIF1B	A_24_P649624	8.50733212052729	8.22087004787414	8.16713990481873	8.20889563775635	8.83014067039231	8.49948636713062
ENSG00000054598	FOXC1	A_23_P390504	11.4117069462652	11.3892347663074	10.6564744832664	10.5975162873836	10.9223861820973	11.4686092001039
ENSG00000054598	FOXC1	A_32_P205110	7.93106146814441	7.62910319541392	7.45572075668312	7.33974054794877	8.0155055522165	7.78699750406359
ENSG00000054611	TBC1D22A	A_23_P109593	9.14646948909568	9.15133439439773	9.2071822169241	8.52014521167808	9.01749646765529	9.21015412785392
ENSG00000054611	TBC1D22A	A_32_P10633	9.34476119637755	9.0203983955797	8.77704297943493	8.40988391198154	9.04810247990548	9.34186132283362
