Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0003360	sesB	1630941_s_at	0.017316775954372	3.11162862340182	0.177662700000003	NA	-0.837202721108833	-0.0395976000000005
FBgn0003366	sev	1637717_at	1.11980813641281e-10	28.8748177138287	2.31852202	0.402262649878535	-1.38738198788539	-0.109711559999999
FBgn0003371	sgg	1623084_at	2.8736071819392e-08	15.0552913614079	1.97908248	0.516336799363198	-1.12068483107984	-0.10268466
FBgn0003371	sgg	1630774_s_at	4.6477161931717e-10	23.9602738738672	1.641876	0.722236349134065	0.662805140173505	0.0293252000000024
FBgn0003372	Sgs1	1638419_at	0.696574445561192	0.525934152392837	0.0450498400000003	NA	-0.774351408176624	-0.0579357800000002
FBgn0003373	Sgs3	1624308_at	NA	0.137336535409825	0.0102579199999999	NA	-1.39808888222921	-0.0658116199999998
FBgn0003374	Sgs4	1626630_at	0.107549158095983	2.02534400250028	0.225610339999999	NA	-0.0495064073530789	-0.00525935999999927
FBgn0003375	Sgs5	1634997_at	0.46940431002628	-0.935701865182122	-0.10916378	NA	-0.683383661086335	-0.0931547400000001
FBgn0003377	Sgs7	1631053_at	0.173171079853213	1.71119372680806	0.13493496	NA	-0.579643211245375	-0.0409747399999998
FBgn0003378	Sgs8	1638108_at	0.882931142055088	0.208513928070429	0.0190295199999997	NA	0.00681307318915176	0.000662479999999022
FBgn0003380	Sh	1623917_a_at	1.77754079536466e-06	9.80364055521387	1.31988012	0.491169469489637	-1.17705712630622	-0.101257900000001
FBgn0003380	Sh	1623933_at	6.08465621315627e-08	13.9190341319596	2.3383028	0.710421611047241	-0.688313762329065	-0.0565089999999984
FBgn0003380	Sh	1626161_at	0.986314785008787	0.0270988536079036	0.00494962000000054	NA	-0.182810781713838	-0.0184329999999999
FBgn0003380	Sh	1626802_a_at	1.7619401221632e-08	15.833298108027	2.37436392	0.719126611328725	-0.668706188040754	-0.0856013399999984
FBgn0003380	Sh	1632879_at	0.0274448439667925	2.84300322380014	0.2717861	NA	-0.699374075435354	-0.0537068600000001
FBgn0003380	Sh	1635064_at	0.00448581180973416	3.89900681041816	0.30202238	NA	0.380632278885508	0.0300955799999998
FBgn0003380	Sh	1639174_at	7.43006155669969e-05	6.57298089636076	1.1340387	0.0971307808187249	-2.62639709944776	-0.210961259999999
FBgn0003380	Sh	1640193_at	0.00171917652590328	4.47580953675422	0.50860924	0.300062351441027	1.684266070734	0.139180959999999
FBgn0003380	Sh	1641501_a_at	3.01653484544487e-09	19.2485244130604	2.45346728	0.604460996669932	-0.918622402396234	-0.06945566
FBgn0003382	sha	1623668_at	0.831609557024118	-0.296735884862537	-0.0311191000000002	NA	-0.276781907206967	-0.0258030400000009
FBgn0003386	Shaw	1623070_a_at	6.61148840475782e-06	8.55115158107581	0.9010442	0.970649895842375	-0.0871698334591113	-0.00876146000000055
FBgn0003386	Shaw	1632961_at	8.44100486853599e-05	6.47973462430022	1.3591648	0.935811288447708	-0.172976896758195	-0.0239658799999996
FBgn0003388	shd	1635002_at	0.353020753075256	-1.18487105768245	-0.139913479999999	NA	0.128668523145421	0.0147257600000001
FBgn0003388	shd	1638040_at	0.965771734813806	0.0630912292573345	0.00690808000000054	NA	0.0726336501906942	0.0067018799999996
FBgn0003390	shf	1635403_at	1.38608636588739e-08	16.2422477537747	2.07780752	0.0704129435311787	2.88876132159758	0.357330760000003
FBgn0003391	shg	1639613_at	0.0001414957460009	-6.10986694267809	-1.10288022	0.673880528783393	-0.767518910169495	-0.104089499999999
FBgn0003392	shi	1625442_a_at	0.0363839355876585	2.67955071944978	0.294610200000001	NA	-0.82790625372297	-0.0676296000000001
FBgn0003392	shi	1628859_at	1.04407961167872e-05	8.14349506168058	0.968857599999997	0.118303185678103	-2.47587424393984	-0.176280580000004
FBgn0003392	shi	1637637_at	0.002807499472875	4.17855023652596	0.295494000000003	NA	-1.81147533273032	-0.110393199999997
FBgn0003396	shn	1625445_s_at	3.33417917451649e-06	9.18641873638224	0.791915899999999	0.104684046182316	-2.57118135833832	-0.1719005
FBgn0003401	shu	1630245_at	2.39286954846527e-10	-26.2504203274293	-3.02719206	0.0832249406550054	-2.74930860271543	-0.119747799999999
FBgn0003410	sina	1632100_s_at	0.00013314927427546	6.15340757242542	0.570323500000002	0.486331574030757	-1.18678521205935	-0.0683903999999984
FBgn0003411	sisA	1623391_at	4.44826867021283e-06	-8.91434474654359	-1.2436941	0.109921052802987	-2.53304511345803	-0.276928640000001
FBgn0003415	skd	1630269_s_at	2.35331633179329e-06	-9.52366854395587	-2.2730861	0.35367795116949	-1.51675193513172	-0.199363200000001
FBgn0003415	skd	1631516_s_at	0.00399460172796183	-3.96773360911632	-0.6123995	0.169249947035878	-2.18939020517039	-0.246222100000001
FBgn0003416	sl	1628815_at	3.33808314607709e-05	-7.18257975676641	-0.759248400000002	0.642095168333752	-0.839434010228849	-0.051590400000002
FBgn0003423	slgA	1640090_a_at	0.0155286753006909	3.17424965809876	0.253398100000002	NA	-1.14615435276241	-0.0565132999999989
FBgn0003429	slo	1626716_at	NA	-0.178854299407895	-0.012138999999999	NA	0.328077159427493	0.0194560800000012
FBgn0003429	slo	1627318_at	0.681461113288054	-0.551508929825843	-0.0434026399999992	NA	0.89005170248507	0.0607897400000001
FBgn0003429	slo	1637301_a_at	3.50580442939351e-09	18.9065405202743	1.90265776	0.0249613367877723	3.72085154230711	0.301298979999999
FBgn0003430	slp1	1640129_at	3.33447662895605e-05	7.18348588375002	1.23606582	0.314814254375988	-1.63904812409868	-0.212412519999998
FBgn0003435	sm	1623699_a_at	5.52465349607458e-08	14.0585735567732	1.3228524	0.461888396656175	-1.2394182805816	-0.0881310000000006
FBgn0003435	sm	1626480_s_at	0.945884002664223	-0.0987304693355253	-0.00880227999999939	NA	-0.936903106895237	-0.0641199199999991
FBgn0003447	sn	1622932_s_at	1.45733141164056e-08	-16.1554748525711	-1.90350486	0.534346635801704	-1.08223123528665	-0.0612361000000003
FBgn0003448	sna	1636646_at	0.00167426305408398	-4.49184310434983	-1.06910102	0.0301970412704802	-3.57451069451827	-0.79128916
FBgn0003449	snf	1634194_at	1.18156638049929e-06	-10.2273302659058	-0.740377900000002	0.994376111552031	-0.0191726028303438	-0.00112880000000004
FBgn0003450	snk	1624664_at	6.52788137595498e-10	-23.0291596830762	-2.64806498	0.194361051872367	-2.07318754827785	-0.157378720000002
FBgn0003459	stwl	1623359_at	2.4367052098065e-08	-15.314345138798	-2.3094419	0.0923507177164837	-2.66610844179745	-0.133739080000002
FBgn0003460	so	1641675_at	7.16866910988567e-08	13.6837918994901	1.73941008	0.61963165804369	0.883237378504413	0.0999051000000009
FBgn0003462	Sod	1630845_at	0.00326312275143899	4.08728107931024	0.229489599999999	NA	2.12033108567285	0.0937676000000014
FBgn0003463	sog	1630142_at	4.96524100281435e-07	11.1913752652238	1.6830146	0.813554268547678	0.466725017636453	0.0646321599999995
FBgn0003464	sol	1634504_a_at	5.94068118990397e-05	-6.73961534090671	-0.525296599999999	NA	-1.52350552673074	-0.0918259999999975
FBgn0003475	spir	1631571_a_at	0.0683622191447183	2.30402119321768	0.284732480000001	NA	0.360182206439706	0.0427749799999999
FBgn0003475	spir	1635630_a_at	1.41013110600978e-06	-10.0422716490139	-0.919406100000002	0.507945942276895	-1.13864060432639	-0.0789351000000007
FBgn0003475	spir	1637962_at	6.9583064708761e-08	13.7251019959392	1.28791736	0.633305996435331	-0.855212068207255	-0.0865368800000015
FBgn0003479	spn-A	1640738_a_at	3.33450340871315e-09	-19.0198795149518	-1.31128248	0.67330449353938	0.769296882186239	0.041397520000003
FBgn0003480	spn-B	1630018_at	3.80854303230392e-11	-33.0226005785925	-2.39999556	0.541463138078959	-1.06533235895402	-0.0728728999999984
FBgn0003482	spn-D	1630151_at	1.71340705238699e-10	-27.3754834567881	-2.15340996	0.22244126688861	-1.95740255432115	-0.1351662
FBgn0003483	spn-E	1636886_at	5.64234100719735e-10	-23.4182692041465	-2.6906425	0.98156693711266	-0.0556940819290289	-0.00293650000000234
FBgn0003495	spz	1641068_a_at	3.56302487023187e-07	-11.5893496170622	-1.2807393	0.958821146340441	-0.117808145784984	-0.0100884000000008
FBgn0003499	sr	1639223_a_at	0.000206756978001549	5.84533698060682	1.9115591	0.0730925781750741	2.85497014943684	0.188042620000001
FBgn0003499	sr	1641139_at	0.723053754156318	0.481299105048102	0.0442514800000007	NA	1.43276482688176	0.146328420000001
FBgn0003502	Btk29A	1636265_s_at	0.00258969249758374	-4.22707826251321	-0.990521599999997	0.637580838946596	-0.848179986174264	-0.161865399999998
FBgn0003507	srp	1629229_a_at	0.0368111473720206	2.67244705979301	0.5146532	0.284613756039021	-1.7289037309495	-0.2573446
FBgn0003510	Sry-alpha	1632798_at	4.92367188292524e-05	-6.88294070852306	-1.67909966	0.0704719364398114	-2.88584805425903	-0.710071079999999
FBgn0003511	Sry-beta	1631325_at	5.63879797915649e-07	-11.0460519800173	-1.00373258	0.594899922652633	-0.941298896768391	-0.042535599999999
FBgn0003512	Sry-delta	1629270_at	2.83769189926409e-06	-9.34221916120107	-0.739972200000002	0.839488311594883	-0.406886834344682	-0.0234945000000018
FBgn0003513	ss	1625198_at	2.05559262545933e-05	7.57219922448735	1.39905482	0.956886940718037	-0.123848657372223	-0.0119686599999995
FBgn0003514	sqh	1624065_at	0.000537826401221761	5.20768112640163	0.378611599999999	NA	1.28896103773692	0.0593909999999997
FBgn0003515	st	1641146_at	1.38576389464617e-08	16.2431478401101	1.4621067	0.184222631019428	2.12283131267574	0.213247320000002
FBgn0003517	sta	1638847_s_at	0.0137876551468955	-3.24309069346358	-0.222994300000002	NA	-0.655958422912814	-0.0276035000000032
FBgn0003520	stau	1633016_a_at	0.00223846209863895	-4.31549368749343	-0.3253434	NA	0.83605559809958	0.0614403999999986
FBgn0003525	stg	1633174_at	1.78630011561242e-09	-20.4637072056612	-5.56439144	0.564313420807589	-1.0085172362399	-0.2384281
FBgn0003527	stil	1627009_at	2.37361239434199e-11	-35.0548958019108	-3.33047074	0.17682180453501	-2.1556526979267	-0.136118099999997
FBgn0003557	Su(dx)	1636302_s_at	2.4143369643597e-05	7.44162941786361	0.460981	NA	-1.06828812240209	-0.0572455999999999
FBgn0003567	su(Hw)	1631004_s_at	1.45033871950314e-07	-12.7144507515657	-1.61205964	0.317416868743311	-1.62926802282301	-0.130444799999999
FBgn0003575	su(s)	1626259_at	0.0289120354041414	-2.81261715831603	-0.2129438	NA	-1.78068253185533	-0.106578800000001
FBgn0003607	Su(var)205	1640689_a_at	4.15180676406956e-09	-18.541009635997	-1.0873484	0.826506252046035	-0.439398654884393	-0.0184277000000002
FBgn0003612	Su(var)2-10	1627362_a_at	1.62143990132542e-11	-36.7356192395097	-3.90994654	0.54848454821959	-1.04806347167728	-0.0719056000000027
FBgn0003612	Su(var)2-10	1632783_a_at	1.05861952204649e-09	-21.7572049479327	-3.7904166	0.90264280580048	0.261153971734791	0.0189558000000005
FBgn0003651	svp	1626594_s_at	2.22082095806519e-06	9.58055414789173	1.39231322	0.943593890964866	0.156181103964347	0.0246125600000004
FBgn0003651	svp	1628779_a_at	2.58762113066499e-07	11.9811440475567	1.87144126	0.978228097861214	0.0674691064797289	0.00567876000000034
FBgn0003651	svp	1635192_at	0.0004164573295151	5.37513814717044	1.2762347	0.799601595993073	-0.49962712200556	-0.0403330999999998
FBgn0003654	sw	1628129_a_at	7.62419350499448e-05	6.55417029906729	0.426882200000001	NA	-2.39203781784137	-0.105557800000001
FBgn0003655	swa	1633458_at	7.39989789665397e-13	-53.7071323943512	-6.32878636	0.847287455525321	-0.39080244408071	-0.0204342000000004
FBgn0003656	sws	1631499_a_at	0.00463374098597333	-3.87928737621991	-0.2404764	NA	-0.0148958139970661	-0.000672500000000298
FBgn0003660	Syb	1626835_at	0.000101133441128971	6.34824704463083	0.4723504	NA	2.6068067929989	0.15597
FBgn0003660	Syb	1635944_a_at	0.23790963032895	-1.48798933641913	-0.145808399999996	NA	1.90627657584694	0.0967290000000034
FBgn0003660	Syb	1637089_at	0.0151350395096302	3.18926369917416	0.279038199999999	NA	0.619339398781635	0.0275301999999975
FBgn0003676	T-cp1	1627638_s_at	2.26573699187184e-10	-26.4428423123667	-1.8405853	0.633007569467985	-0.856071126279091	-0.0383309999999994
FBgn0003687	Tbp	1637663_at	2.28710483379869e-09	-19.8973513768459	-2.35097608	0.872697902776775	-0.327620479156445	-0.0227353000000008
FBgn0003701	thr	1634727_a_at	7.12161884708707e-14	-71.2496673105428	-4.77331168	0.582669073693072	-0.967374269727309	-0.0694169999999996
FBgn0003710	tipE	1626200_s_at	0.0104187965858674	3.40497197518114	0.833786139999999	0.325705076565247	-1.60324406545246	-0.108855300000001
FBgn0003714	tko	1626534_at	8.03071525987529e-08	-13.5212911084967	-1.2274117	0.797661671587464	-0.504003932557189	-0.0250021999999994
FBgn0003715	CG16778	1627096_s_at	0.0196564210466225	3.03794681683723	0.56735488	0.000218442459856964	-8.55344227621058	-0.90955042
FBgn0003716	tkv	1623167_at	0.836609678839031	0.288418050146355	0.0311258200000006	NA	-0.0603450650171721	-0.00679855999999912
FBgn0003716	tkv	1636221_a_at	0.572410114815717	0.745355073401492	0.0594540000000006	NA	-1.85765079985501	-0.0994288000000001
FBgn0003719	tld	1624434_at	0.267872013850073	-1.40038104250203	-0.22665246	0.0245019857431349	-3.7366974825796	-0.4930651
FBgn0003720	tll	1635993_at	0.00268552808964169	-4.20541997245759	-0.56112844	0.0157013126689318	-4.06283003947712	-0.487370320000001
FBgn0003721	Tm1	1625542_a_at	0.000229406834566372	-5.77360062689766	-0.98870902	0.605756623771644	0.915291362037474	0.0985104200000002
FBgn0003721	Tm1	1634906_at	0.700238099378366	0.520293052049683	0.0841765999999993	NA	-0.042467980603469	-0.00520159999999947
FBgn0003721	Tm1	1635584_s_at	1.0436704791743e-10	29.180609769884	2.12001	0.0350781380244939	3.4432432905348	0.254426400000003
FBgn0003721	Tm1	1636332_at	0.000781633524013589	-4.96746942933792	-0.293312499999999	NA	-2.0717069240803	-0.0923806999999996
FBgn0003721	Tm1	1640285_at	0.34162646688825	1.21132050568842	0.179684240000001	0.675828911012335	-0.761286063395225	-0.117019119999999
FBgn0003721	Tm1	1641581_at	4.7430395437546e-07	11.24618832608	1.41831026	0.964966119655732	0.103919543494303	0.00514695999999848
FBgn0003731	Egfr	1633948_a_at	0.000768086202878657	4.97867983960753	0.907826440000003	0.771235995900168	-0.561122619589883	-0.0603678599999977
FBgn0003732	Top2	1631837_at	1.62452199542467e-11	-36.7112888007497	-2.5260468	0.0661904774720326	-2.93856817929732	-0.143333800000001
FBgn0003733	tor	1638587_at	3.51543867541947e-10	-24.8497290360301	-3.42340074	0.489837420514435	-1.17977835919413	-0.0799385000000008
FBgn0003741	tra	1626806_at	0.00470251477108624	3.87014103458717	0.366492000000001	NA	-1.65564123665341	-0.084916999999999
FBgn0003742	tra2	1639205_s_at	1.68284210372215e-08	-15.91309487628	-1.5200854	0.12102822130988	-2.45575582298122	-0.122484000000004
FBgn0003744	trc	1628306_at	4.86278068260514e-08	-14.2507077525736	-0.944512	0.745116837763784	-0.616441067032368	-0.0335359999999998
FBgn0003747	Gr5a	1632407_at	0.071749798601759	-2.27450470873431	-0.180573120000001	NA	-0.858618319835587	-0.0939907600000023
FBgn0003748	Treh	1635692_s_at	1.60077973332937e-08	15.9931955241203	1.034833	0.189124758065171	2.09932460065146	0.1085102
FBgn0003751	trk	1623731_at	7.95630824950108e-12	-40.0178373346667	-3.43330686	0.770412126212107	-0.562199375883776	-0.0379144399999989
FBgn0003861	trp	1622920_at	2.13023976316425e-06	9.62166647230755	1.3145734	0.288472815188937	-1.71711319016465	-0.2161718
FBgn0003862	trx	1624533_s_at	8.54690721508886e-06	8.32051339343379	0.807810700000001	0.0335025975474796	-3.47886175332735	-0.189761599999997
FBgn0003863	alphaTry	1638196_at	1.91807577799259e-07	12.3532644758207	1.3178862	0.00210932331066406	5.81579656242877	0.656492699999999
FBgn0003865	tsg	1640861_at	0.12935060455313	-1.90608244699097	-0.201257559999998	NA	-2.77624430985174	-0.286887119999999
FBgn0003866	tsh	1626150_at	1.00600859736136e-07	13.210243834956	1.2234546	0.462376564066201	-1.23818848986769	-0.1048601
FBgn0003867	tsl	1641143_s_at	6.83504448095023e-09	17.536656951091	1.6813172	0.147884226496593	2.29924117202213	0.217121200000001
FBgn0003870	ttk	1636673_s_at	0.392492786898344	1.09641979515216	0.121636100000002	NA	-1.77754762231489	-0.197139099999998
FBgn0003870	ttk	1637917_s_at	5.64070131268051e-09	-17.9254327101719	-2.73204248	0.288513740500577	-1.71681868932404	-0.097169199999998
FBgn0003882	tub	1637314_at	8.65138792946201e-08	-13.4190356389021	-0.928715800000001	0.416450564499443	-1.35115177056216	-0.0645910000000001
FBgn0003884	alphaTub84B	1623580_at	0.0127254552217119	-3.28988714642314	-0.281261700000002	NA	0.671101753832861	0.0437784999999984
FBgn0003886	alphaTub85E	1623910_at	0.00158523348853415	4.52572692301301	0.603375280000003	0.120902506461768	2.45831122133104	0.249547100000001
FBgn0003887	betaTub56D	1636530_s_at	3.69168510716341e-09	-18.78608443928	-1.1693269	0.963342091440483	-0.108198833275551	-0.00535039999999931
FBgn0003888	betaTub60D	1639503_at	0.000413347766283565	5.38029822580685	0.617319299999997	0.65132690326998	0.817361714424602	0.0831573999999939
FBgn0003889	betaTub85D	1624746_at	0.113028186270106	1.99367148877094	0.257424539999999	NA	-0.740364629314934	-0.0678030600000001
FBgn0003890	betaTub97EF	1625885_at	3.28375164369564e-10	25.0690791419421	1.5390376	0.00967365608393	4.4667973609326	0.2398015
FBgn0003891	tud	1635340_at	0.685097402881254	0.545454810213686	0.0461877000000026	NA	-1.53398034585876	-0.112055199999997
FBgn0003892	ptc	1639749_a_at	0.130446138662296	-1.90008189536948	-0.204193339999997	NA	-2.62950004284298	-0.225477659999998
FBgn0003896	tup	1625279_a_at	0.000345076032332951	5.49863659266459	1.0837688	0.829476562102101	-0.434097682133332	-0.0380419799999996
FBgn0003900	twi	1631682_at	0.428567940286346	1.01869114644483	0.178364220000002	0.0498556481675287	-3.16253571538914	-0.498070739999998
FBgn0003941	RpL40	1633277_at	0.00449977824107065	-3.89721052330226	-0.251559	NA	-0.3518155825538	-0.0148830000000011
FBgn0003943	Ubi-p63E	1624230_s_at	7.46136599201288e-06	8.44230914885336	0.5868074	0.835978899254155	-0.416280798360049	-0.0236444999999996
FBgn0003944	Ubx	1633550_a_at	1.76037804550787e-08	15.8350659972236	1.30812236	0.0469042060729521	3.2135150415226	0.246318899999998
FBgn0003950	unc	1637035_at	5.24168038217988e-07	-11.1285390756721	-1.25390072	0.0534151663338242	-3.10575914434348	-0.412703939999998
FBgn0003961	Uro	1625436_at	2.92804226765262e-08	15.0262965370238	1.8198414	1.03154587252617e-05	13.5685526064925	0.9472676
FBgn0003963	ush	1632698_at	0.106284307865877	-2.0332345540919	-0.173015500000001	NA	-3.88136922962293	-0.272650019999997
FBgn0003964	usp	1622981_at	0.000223143393842094	-5.79245385243838	-0.740343300000001	0.422218044243256	-1.33703796170697	-0.106616099999998
FBgn0003965	v	1623355_at	0.137145244704926	1.86756394952767	0.213204060000002	NA	0.755034056092606	0.0640919200000027
FBgn0003969	vap	1629859_s_at	4.02656649645452e-07	-11.4421042523637	-1.0817972	0.711037440648192	-0.686949261678766	-0.0488269000000017
FBgn0003975	vg	1623484_at	4.37307119875545e-09	18.4373562414857	2.59809736	0.125114765704733	2.42802304182307	0.249401360000002
FBgn0003975	vg	1641470_s_at	1.52459927683363e-09	20.8442041569052	2.24816884	0.430743379110916	1.31662622724798	0.16787712
FBgn0003977	vir	1630976_at	0.000837177761165683	-4.92358550012642	-0.375342240000002	NA	-1.06329567258568	-0.0757008600000013
FBgn0003978	vls	1629176_at	1.88981848867397e-09	-20.3198347528809	-1.91407194	0.0618067928735285	-2.99268673976698	-0.143212999999999
FBgn0003979	Vm26Aa	1635847_at	3.7267689541221e-09	-18.7665451890923	-5.59633442	0.99069881368764	0.0300833365000287	0.00144909999999854
