Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0020620	RN-tre	1631687_at	7.77642	7.8075194	7.579564	7.921207	7.1711545	8.18596	8.166687	7.875106	7.426557	8.1566305	7.64071	8.182154	8.323813	7.588894	8.280783
FBgn0020620	RN-tre	1633470_at	7.2833405	6.985202	6.1251273	7.148647	5.114482	6.4940877	6.7144656	7.1241217	5.844811	5.196923	7.1071224	5.180231	6.559523	6.701572	6.703048
FBgn0020621	Pkn	1640417_a_at	9.590522	9.57499	9.762783	9.598842	9.620082	9.34478	9.423921	9.625923	9.768203	9.818656	9.630735	9.444496	9.585252	9.47609	9.444022
FBgn0020622	Pi3K21B	1622909_at	9.791749	9.890427	8.474761	9.675288	8.393547	10.063505	10.057806	9.772747	8.460829	8.602819	9.734677	8.661666	10.146894	9.669483	10.260104
FBgn0020626	Osbp	1625596_at	10.182845	10.206125	10.3516245	10.154371	10.097266	9.868383	10.077284	10.084601	10.318286	10.041923	10.15805	10.139937	9.879121	10.090207	9.953938
FBgn0020633	Mcm7	1631517_at	10.983193	11.038827	7.211466	11.067262	6.7214904	10.789075	10.891829	11.042869	7.5005283	6.738896	11.025284	6.5898457	10.984432	10.865313	10.935178
FBgn0020637	Lcp65Ag2	1640975_at	9.002998	8.707079	8.513249	8.643901	7.7924037	10.067455	8.800323	6.17561	8.729563	8.405384	9.292892	8.754909	9.188991	10.168958	8.269803
FBgn0020639	Lcp65Af	1626142_at	4.3381257	4.1845345	3.628584	3.9540367	3.502731	4.9404902	3.9015586	3.6677642	3.3533368	3.9501386	4.4605055	3.3247454	4.119812	4.612434	3.9043741
FBgn0020640	Lcp65Ae	1641622_at	3.1449695	3.2086887	2.9968553	3.2217581	3.3516214	3.2376428	3.4359744	3.0845282	3.2017884	3.216497	3.213273	3.1938856	3.2572906	3.0286853	3.312333
FBgn0020641	Lcp65Ad	1636658_at	3.813924	3.9179804	3.4894543	3.7341774	3.814021	4.019804	3.7290602	3.5521674	3.760897	3.6783495	3.7981083	3.4994366	3.9114785	4.055551	3.9940002
FBgn0020642	Lcp65Ac	1632693_at	4.9198513	4.730421	4.305268	4.8153934	4.1893897	5.399105	5.2431884	4.5538874	4.2931747	4.12335	5.166928	4.4628367	4.911077	5.064917	4.8887696
FBgn0020644	Lcp65Ab1	1626935_at	2.5969856	3.0300968	2.7170706	2.769323	2.653667	2.8310633	2.5995986	2.8099318	2.8506062	2.8458214	2.7753935	2.7354329	2.712591	3.0116253	2.769181
FBgn0020645	Lcp65Aa	1625866_at	6.4862986	6.758472	6.6856723	6.421997	6.9168725	6.878332	7.0515227	6.714831	6.54701	7.1960154	6.487262	6.726431	7.0545597	6.56526	7.1264186
FBgn0020647	KrT95D	1637517_s_at	9.255631	9.343019	10.489637	9.338008	10.16989	9.011339	9.170603	9.328479	10.443805	10.099622	9.355475	9.957792	9.047847	9.396307	9.085058
FBgn0020653	Trxr-1	1629073_at	4.3587947	3.9622617	4.115966	4.174012	3.8514178	4.0038185	4.30068	4.093715	4.0392666	3.9577987	4.2653685	3.9468617	4.056652	4.0941014	4.0719237
FBgn0020653	Trxr-1	1641487_a_at	11.995157	11.968552	11.590191	11.868114	11.252806	11.775575	11.854465	11.868791	11.3959465	10.988588	11.964544	10.8693495	11.725218	11.827184	11.779453
FBgn0020655	Gap69C	1641630_at	10.449713	10.413128	9.721181	10.436992	9.567486	10.34818	10.358407	10.405673	9.7139435	9.554877	10.443978	9.760558	10.327652	10.320404	10.323104
FBgn0020762	Atet	1629559_s_at	7.511875	7.8166766	8.9828415	7.9683924	8.435247	7.5196905	7.511504	7.9485807	8.921866	8.57825	7.6427994	8.99237	7.4638405	7.668063	7.700973
FBgn0020764	Alas	1632343_at	10.9559965	11.067611	12.2971735	11.1559725	12.081006	11.021227	10.933618	11.204945	12.162461	12.086053	11.059263	11.984405	10.98545	11.255735	10.9726715
FBgn0020765	Acp65Aa	1639418_at	5.340208	5.348402	7.0178027	5.1126943	7.499857	5.280452	5.333906	5.0713954	7.230819	6.7158623	5.250576	6.964478	5.1803293	5.4804726	5.470969
FBgn0020766	Aats-phe	1636872_at	8.542402	8.643873	9.331412	8.633147	9.28505	8.536042	8.508439	8.631763	9.314923	9.250897	8.508058	9.419292	8.630803	8.504938	8.551147
FBgn0020767	Spred	1639243_at	7.654345	7.7356977	7.1687465	7.757651	7.0096297	8.01164	7.997354	7.771008	7.25976	7.7889524	7.5581813	7.862556	8.158697	7.4764347	8.268529
FBgn0020880	CG7179	1623427_at	3.7499323	3.8206148	4.512702	3.5407026	4.075837	3.9302862	3.8236377	3.6118147	4.247924	4.16077	3.5791721	4.4879236	3.7579331	3.6438775	3.6215591
FBgn0020887	Su(z)12	1623952_a_at	10.0957155	10.198536	8.256301	10.196646	8.25962	9.995545	10.119056	10.19212	8.60053	8.988812	10.108503	8.8281145	10.210628	10.043081	10.214414
FBgn0020906	Jon25Bi	1627869_at	10.509687	9.557675	11.878891	10.361365	12.751442	11.091383	10.52199	9.738993	12.398218	12.672141	11.471519	12.751797	9.499275	11.329782	9.691002
FBgn0020907	Scp2	1635398_at	9.389848	8.706423	10.399114	8.748048	10.157561	9.567653	9.493863	8.850943	10.145366	10.396506	9.209591	10.47428	8.594165	9.543785	8.63825
FBgn0020909	Rtc1	1638146_at	9.547655	9.625837	7.919016	9.523758	7.6687436	9.392203	9.454641	9.644967	8.053422	7.6680436	9.48073	7.5695343	9.515293	9.48339	9.456825
FBgn0020910	RpL3	1630270_s_at	13.520055	13.536835	13.489706	13.5543	13.422873	13.54808	13.598707	13.552817	13.520019	13.55773	13.507746	13.466045	13.603508	13.520144	13.587749
FBgn0020912	Ptx1	1626137_at	3.3054283	3.5594263	3.553275	3.5117877	3.8564756	3.384849	3.591168	3.5374086	3.364686	3.5192919	3.4617674	3.3563063	3.486148	3.687327	3.4651964
FBgn0020912	Ptx1	1640825_a_at	6.5943418	6.467687	8.49573	6.5461035	8.5171175	6.7927322	6.6751184	6.730929	8.68734	8.628515	6.722279	8.5147085	6.766305	6.789046	6.574693
FBgn0020930	Dgkepsilon	1626289_at	9.049826	9.035512	9.614019	9.133151	9.364301	8.95147	8.952628	9.114467	9.58481	9.38178	9.047538	9.517442	9.009942	9.159676	8.943735
FBgn0021738	Crg-1	1624373_at	3.1533947	3.1008894	3.0660338	3.159954	3.1601775	3.1006937	3.3375707	3.242386	3.0868886	3.2496204	3.191638	3.1898048	3.082839	3.1733727	3.041354
FBgn0021742	C901	1633065_at	3.7930267	3.9030674	3.5219083	3.8230011	3.4718227	3.5995717	3.7467837	3.6100228	3.6301482	3.583213	3.904093	3.434167	3.7165709	3.4736726	3.6380436
FBgn0021750	Aats-ser	1636797_at	8.433056	8.51328	7.453529	8.512748	7.3947487	8.276169	8.314214	8.536843	7.613586	7.5711074	8.444834	7.590886	8.461788	8.399213	8.473199
FBgn0021760	chb	1639806_at	10.366696	10.402401	9.9727335	10.406593	9.884199	10.492032	10.488646	10.3957205	10.005296	10.1051445	10.406162	10.193903	10.589472	10.336145	10.600678
FBgn0021761	Nup154	1622983_a_at	10.166329	10.292433	7.737367	10.210832	7.468053	9.880047	10.053898	10.193233	7.729125	7.426596	10.19407	7.877956	10.119168	9.879168	10.134027
FBgn0021764	sdk	1628319_s_at	9.040853	9.017315	7.126875	8.95122	6.8085613	9.105663	9.134211	8.9871235	7.0443516	7.426883	8.871438	7.48968	9.1593275	8.801817	9.024526
FBgn0021765	scu	1634433_at	12.536839	12.52932	12.066763	12.518354	12.082622	12.601272	12.492894	12.533047	12.187109	11.947553	12.541394	11.745158	12.491299	12.628686	12.492282
FBgn0021767	org-1	1640607_at	3.8092759	3.774007	4.2282205	3.892573	3.8689759	3.8399043	3.7719839	3.7935648	4.382354	4.3243284	3.7000656	4.2062764	3.7751994	3.897393	3.4060805
FBgn0021768	nudC	1629475_at	10.770731	10.825557	9.234268	10.865519	9.0596695	10.6452675	10.685518	10.841243	9.384721	9.165976	10.728856	8.943573	10.738057	10.619526	10.813267
FBgn0021776	mira	1639183_a_at	5.382313	5.2326183	5.251439	6.2262325	5.38555	5.3363366	5.028703	6.2760324	5.5807276	5.8759384	5.1817737	5.6399984	5.2682853	5.017714	5.8203793
FBgn0021795	Tapdelta	1638890_at	12.061683	11.886253	11.405873	11.851983	11.331945	12.011433	11.988765	11.869714	11.367454	11.25995	11.98901	11.173809	11.8685	11.968308	11.923487
FBgn0021796	Tor	1641510_at	9.747657	9.829398	9.482085	9.953426	9.302026	9.561771	9.561375	9.848674	9.506484	9.146695	9.956214	9.311514	9.741502	9.873622	9.638228
FBgn0021800	l(2)k16918	1624889_a_at	9.114289	9.268581	9.130193	9.13539	8.932018	9.140986	9.159598	9.277756	9.181025	9.195814	8.977895	9.617889	9.213881	8.944064	9.368551
FBgn0021814	Vps28	1637893_at	9.107899	9.2105875	9.163219	9.240171	8.877942	9.09629	9.036484	9.1641035	9.130904	8.729141	9.118849	8.772694	9.067441	9.147442	9.060891
FBgn0021818	cnk	1632784_at	9.539323	9.550927	8.673604	9.522424	8.28396	9.631006	9.653518	9.625756	8.640832	8.723046	9.474756	8.859856	9.7267065	9.342919	9.781647
FBgn0021825	Dmn	1638059_at	9.596108	9.580735	9.481135	9.610854	9.3112135	9.5998535	9.606863	9.608672	9.38867	9.296181	9.629607	9.438876	9.610462	9.585579	9.577107
FBgn0021847	l(2)k14710	1634331_at	9.403306	9.470277	9.101018	9.303887	8.970375	9.367861	9.383562	9.318846	9.120182	9.267947	9.323144	9.189819	9.469578	9.335755	9.411694
FBgn0021856	l(2)k14505	1624331_at	9.425376	9.38465	8.98136	9.452172	8.897191	9.371466	9.249709	9.402651	9.050746	8.962589	9.436892	8.982195	9.3461685	9.382481	9.400329
FBgn0021872	Xbp1	1635355_a_at	10.709718	10.717072	11.4877205	10.713588	11.429308	10.918153	10.833131	10.812806	11.457545	11.60528	10.715411	11.407483	10.671885	10.832996	10.705194
FBgn0021873	Gef26	1631134_at	6.8961616	6.8779984	5.5453978	6.925619	5.161251	6.59249	6.5071864	6.767375	5.03616	5.759353	6.983911	5.104682	6.638278	6.607845	6.6580296
FBgn0021874	Nle	1632721_at	8.6739025	8.826677	8.149306	8.980329	7.839329	8.377027	8.471623	8.929913	8.329337	7.742567	8.6852255	7.8876767	8.711271	8.606611	8.710284
FBgn0021895	ytr	1623384_at	10.360378	10.4375105	10.165277	10.42308	10.074398	10.489296	10.428203	10.337452	10.088389	10.177441	10.255409	10.304518	10.57185	10.26399	10.6232
FBgn0021906	RFeSP	1631856_a_at	11.249466	11.311319	12.271935	11.448405	12.091724	11.336463	11.188114	11.426709	12.22406	12.034931	11.343509	12.031087	11.256984	11.499444	11.338523
FBgn0021906	RFeSP	1641174_at	3.8768373	3.881454	3.9404678	3.6885629	3.8431277	3.8789222	3.8768373	4.1331124	3.9363244	3.8791695	3.8516529	3.9042525	3.9326723	3.5783641	3.814418
FBgn0021944	Coprox	1637191_at	10.106477	10.011117	9.005539	9.967994	9.006817	9.948417	9.904222	9.972916	9.111644	8.865288	10.035812	8.932435	9.978195	9.999386	9.936264
FBgn0021953	Fatp	1629869_s_at	9.617749	9.459814	11.106005	9.633034	10.892322	9.68518	9.553942	9.617098	11.090688	10.994399	9.612356	10.882953	9.409944	9.923339	9.42025
FBgn0021967	Pdsw	1634249_s_at	11.078071	11.033458	11.577152	11.08674	11.263486	11.057731	10.905678	11.123471	11.504351	11.194445	11.14007	11.092388	10.898246	11.2491045	10.981855
FBgn0021979	l(2)k09913	1631028_s_at	11.45461	11.504313	11.653373	11.444641	11.472037	11.601046	11.586909	11.504991	11.633136	11.646818	11.436721	11.649594	11.5566435	11.536493	11.552914
FBgn0021995	Rs1	1631198_at	9.559875	9.724219	8.856297	9.822491	8.580172	9.298716	9.432916	9.80886	8.929237	8.537653	9.629907	8.633635	9.596931	9.493656	9.616589
FBgn0022023	eIF-3p40	1625078_at	11.432799	11.632117	11.251135	11.574131	11.10369	11.439509	11.422929	11.688323	11.2349	11.009963	11.446633	10.847214	11.622656	11.439254	11.687845
FBgn0022027	Vps25	1639625_at	8.177424	8.123863	8.291218	8.159417	8.216794	8.122	8.037442	8.060898	8.406266	8.326057	8.230058	8.361816	8.068695	8.149462	8.16994
FBgn0022029	l(2)k01209	1636958_s_at	9.951983	10.123527	9.754408	10.075007	9.482127	9.760643	9.730133	10.032892	9.805658	9.373264	10.003993	9.409555	9.933458	9.903617	9.955864
FBgn0022063	Pcf11	1638931_at	8.444555	8.586857	8.927969	8.655591	8.610368	8.230554	8.378848	8.65124	8.953608	8.459232	8.593386	8.290313	8.383822	8.429598	8.416717
FBgn0022069	Nnp-1	1639509_at	10.649066	10.737772	9.011533	10.621243	8.8795595	10.922269	10.90212	10.715677	9.069621	9.419888	10.497701	9.421997	10.995784	10.439102	11.040838
FBgn0022097	Vha36-1	1624086_at	11.488778	11.5500345	11.7264185	11.549467	11.692809	11.617065	11.63592	11.498858	11.717277	11.668113	11.50586	11.510763	11.554949	11.574381	11.553993
FBgn0022153	l(2)k05819	1641556_a_at	9.360269	9.703942	8.59223	9.710839	8.285608	9.282259	9.275785	9.569584	8.560195	8.516071	9.389497	8.583095	9.575833	9.1454525	9.538693
FBgn0022160	Gpo-1	1631474_s_at	9.907497	9.684081	11.441516	9.767113	11.132844	9.912451	9.766325	9.815301	11.430329	11.032482	9.9358425	10.859994	9.334809	10.132525	9.5031
FBgn0022213	Cas	1637053_at	11.452023	11.429137	8.896588	11.422809	8.853071	11.332873	11.396434	11.431685	8.990761	8.907275	11.428603	8.831985	11.427379	11.334625	11.388971
FBgn0022224	ubl	1628637_at	8.579205	8.532107	7.8189363	8.570942	7.4091587	8.495192	8.25038	8.540591	8.127041	7.8291264	8.559592	7.9197316	8.411415	8.439972	8.626373
FBgn0022238	lolal	1640311_s_at	11.3109045	11.301171	10.193951	11.267453	9.999717	11.123281	11.160638	11.216169	10.303639	10.212808	11.152124	10.645525	11.244201	11.136507	11.27488
FBgn0022246	Rpp30	1634798_at	8.266464	8.516675	7.7353816	8.629937	7.5172997	8.179011	8.09042	8.508617	7.721114	7.472091	8.209976	7.7330036	8.376106	8.203141	8.351104
FBgn0022268	KdelR	1641295_s_at	11.1854725	11.108388	10.810667	11.115215	10.800406	11.11716	11.173736	11.118517	10.813009	10.698189	11.137867	10.813587	10.957468	11.116329	11.095295
FBgn0022288	l(2)09851	1639392_at	10.734015	10.903332	8.974985	10.950635	8.849199	10.742521	10.729626	10.935233	9.084824	8.841043	10.706442	8.726976	10.843464	10.660001	10.934663
FBgn0022338	dnk	1627691_at	12.005527	11.9660845	8.688656	12.031291	8.416855	11.992553	11.892329	11.973415	8.722571	8.426243	12.039531	8.346148	11.982041	11.9987755	11.972131
FBgn0022343	CG3760	1631577_a_at	11.487225	11.46084	10.218242	11.519432	10.11637	11.439468	11.484707	11.479839	10.284694	10.102333	11.468022	9.983688	11.425711	11.391581	11.443705
FBgn0022344	CG10340	1637678_at	10.617871	10.626017	10.571046	10.763673	10.430837	10.547536	10.400757	10.677032	10.64256	10.434549	10.690985	10.381535	10.591713	10.665021	10.541718
FBgn0022349	CG1910	1633576_s_at	10.901729	10.883426	10.119814	10.973448	9.995213	10.756201	10.834208	10.964842	10.166548	10.068368	10.891394	10.092962	10.954829	10.8323765	10.817485
FBgn0022355	Tsf1	1632430_at	10.556147	9.906364	12.076442	9.645538	12.552776	10.868738	10.951862	10.136724	12.16453	11.665155	10.171072	11.703587	9.851448	11.000682	9.56503
FBgn0022355	Tsf1	1639442_a_at	7.882097	7.001313	9.4232435	7.0294123	9.354743	7.8654447	7.8926253	7.1196737	9.290278	7.6614165	7.475579	6.763586	6.556381	8.246204	6.577837
FBgn0022359	Sodh-2	1634742_at	7.4409065	7.571153	9.112174	7.58296	8.917083	7.2049174	6.8571153	7.55443	9.119216	8.827664	7.1545196	9.03317	7.4708796	7.5104437	7.230441
FBgn0022361	Pur-alpha	1637411_s_at	8.537775	8.567782	8.737679	8.632875	8.91439	8.593516	8.557208	8.632913	8.807244	9.524521	8.299036	9.036732	8.716871	8.497973	8.656867
FBgn0022382	Pka-R2	1625594_s_at	9.80003	9.847417	9.357755	9.950751	9.450867	9.745611	9.897248	9.809859	9.858359	9.845785	9.787221	9.495216	9.820213	9.835372	9.706026
FBgn0022699	D19B	1628809_at	7.8067446	7.8428164	7.5669436	7.7670445	7.593671	7.7361674	7.5938334	7.820702	7.5348735	7.587428	7.848985	7.560392	7.7938256	7.784718	7.808668
FBgn0022700	Cht4	1631472_at	6.7414393	6.737265	9.045826	6.991898	9.543859	6.773077	6.709751	6.842489	9.359945	8.667586	7.1228375	9.271982	6.4936857	7.078824	6.339044
FBgn0022702	Cht2	1637421_at	8.99787	9.22694	6.958686	9.279587	6.532036	8.883671	8.76092	9.298939	6.781701	6.2009287	9.010798	6.8431735	9.169415	8.942597	8.940097
FBgn0022708	Adk2	1637064_at	12.124553	12.181448	11.348686	12.25596	11.396389	12.089726	11.981041	12.230651	11.4659815	11.407543	12.150814	11.348807	12.123662	12.138923	12.10129
FBgn0022709	Adk1	1631377_a_at	8.714014	9.038001	10.911764	9.132658	10.54112	8.704919	8.602301	9.077783	10.731841	10.306718	8.87867	10.33491	8.869269	9.055511	8.819559
FBgn0022710	Ac13E	1636219_at	8.114277	8.182701	9.988648	8.330094	9.742407	8.365961	8.376043	8.49067	9.938299	10.117831	8.218904	10.423028	8.287784	8.385035	8.3219595
FBgn0022720	zf30C	1639955_at	9.386453	9.437037	8.2465105	9.528173	7.975231	9.131303	9.158327	9.375297	8.33185	8.019654	9.47801	7.994632	9.31831	9.292851	9.2965555
FBgn0022724	Taf8	1623546_at	9.302465	9.251801	6.969229	9.221846	6.5099263	9.112124	9.014044	9.110746	7.2951493	6.8115935	9.184329	7.282763	9.190118	9.191961	9.065374
FBgn0022740	HLH54F	1623050_at	3.5892465	3.9768555	4.1949224	3.7470052	3.8674538	3.7525802	3.7842252	3.55413	3.8812048	4.016858	3.7333221	4.160241	3.669844	3.7965012	3.7025075
FBgn0022764	Sin3A	1628903_s_at	9.023154	8.92713	7.434342	9.238841	6.6163006	8.633409	8.66463	9.11704	7.338367	6.3907676	9.319855	5.9778647	8.755355	8.844614	8.554427
FBgn0022764	Sin3A	1630165_s_at	10.015421	10.171383	9.804557	10.203807	9.663084	10.000223	10.101869	10.193934	9.782305	9.894637	10.251935	9.736782	10.242804	9.951028	10.1717615
FBgn0022768	Pp2C1	1631320_at	8.586176	8.605372	7.1354165	8.549641	7.6067595	8.272885	8.5052805	8.608719	7.317065	7.173944	8.543223	7.1079826	8.548432	8.350467	8.481641
FBgn0022770	Peritrophin-A	1630085_s_at	5.498618	5.052715	6.245671	4.6434474	5.8850403	5.2962103	4.984007	4.5636086	6.299124	6.227253	5.347544	6.1921005	5.030123	5.3706403	4.708653
FBgn0022772	Orc1	1626652_at	10.724212	10.692345	5.57317	10.5635395	4.83228	10.447476	10.505883	10.608951	5.6647906	4.897755	10.736174	4.9291415	10.586039	10.558011	10.443553
FBgn0022774	Oat	1627352_at	9.367311	9.403291	9.606045	9.308985	9.326118	9.303456	9.226884	9.353011	9.576522	9.142821	9.304881	9.077225	9.156309	9.395695	9.272791
FBgn0022786	Hira	1640173_at	9.100245	9.066106	7.2548275	8.902938	7.209182	8.991104	9.009939	8.89958	7.217718	7.2424035	8.996179	7.3136206	8.920654	8.932181	8.903801
FBgn0022787	Hel89B	1627970_at	8.674852	8.753264	9.210387	8.725959	8.81155	8.472299	8.604221	8.689159	9.036895	8.795627	8.782895	8.850734	8.622729	8.635847	8.576126
FBgn0022800	Cad96Ca	1623418_at	6.0192494	5.658904	8.727972	5.86249	8.171221	5.6951747	5.764477	5.7344537	8.578077	8.683857	5.7714257	8.609848	5.5194826	6.0860467	5.346331
FBgn0022893	Df31	1641153_a_at	12.225909	12.269446	10.465444	12.202721	10.013678	12.230366	12.319237	12.161114	10.390266	10.454949	12.153052	10.401614	12.28069	12.032269	12.267662
FBgn0022935	D19A	1640054_at	9.021976	9.075949	8.131798	8.9782715	7.865734	8.667114	8.814194	8.949838	8.1426325	8.043725	8.955857	8.124043	8.8158865	8.908933	8.893246
FBgn0022936	CycH	1640346_at	9.85656	9.934174	7.9790263	9.93718	7.44097	9.743947	9.7918415	9.843766	7.780897	7.4598675	9.8553705	7.726761	9.872047	9.765043	9.849757
FBgn0022942	Cbp80	1636071_a_at	9.532965	9.481061	8.450567	9.422141	8.306189	9.469492	9.427847	9.536499	8.493542	8.491316	9.488555	8.47311	9.4179	9.455458	9.49904
FBgn0022943	Cbp20	1640246_at	9.245752	9.065921	8.002466	9.064415	7.5753236	9.2500515	9.062536	9.181231	7.9881244	7.5905704	9.203786	7.4072714	9.128579	9.114247	9.238116
FBgn0022959	yps	1633798_at	11.523804	11.538508	11.204802	11.556977	11.195141	11.479755	11.489485	11.502831	11.300135	11.373807	11.43981	11.326552	11.669774	11.396429	11.617292
FBgn0022960	vimar	1624721_at	7.5744557	7.556411	8.4920435	7.590167	8.175439	7.456237	7.5966425	7.6522098	8.404119	8.5797	7.501218	8.617413	7.5258675	7.536025	7.5560746
FBgn0022981	rpk	1627830_at	11.20542	11.218963	4.766631	11.271078	4.588588	11.099289	11.090486	11.229113	4.9175954	5.0487576	11.107568	4.5908413	11.224774	11.0755415	11.149023
FBgn0022984	qkr58E-3	1638133_at	9.779365	9.792113	9.609459	9.778141	9.639592	9.802061	9.72472	9.766324	9.756604	9.751089	9.653225	9.909389	9.855819	9.768934	9.8577585
FBgn0022985	qkr58E-2	1625047_at	10.131874	10.26906	9.607297	10.210821	9.3531275	10.1778145	10.267034	10.279528	9.5688715	9.673172	10.040605	9.691849	10.48245	9.952137	10.680196
FBgn0022986	qkr58E-1	1631768_at	8.834375	8.721215	7.9771123	8.724094	7.74561	8.631015	8.679063	8.816455	8.139627	7.747468	8.766726	8.215199	8.623839	8.827658	8.729954
FBgn0022987	qkr54B	1640822_s_at	7.485128	7.525021	7.83756	7.539151	6.9440956	7.364364	7.4407883	7.3512735	7.5039153	7.6505013	7.2687564	7.653504	7.378187	7.3049273	7.2808394
FBgn0023000	mth	1632989_a_at	8.817994	8.962237	8.833491	8.9566145	8.554765	8.577529	8.409359	9.00514	9.011322	8.711014	8.751589	8.73356	9.015238	8.502404	8.790168
FBgn0023001	melt	1626194_at	4.804089	5.319769	6.0791106	4.9526987	5.5165195	4.754865	4.9797606	4.9288526	5.576684	5.301282	4.988443	5.2778654	5.126399	4.7605124	4.8888364
FBgn0023023	CRMP	1624674_at	2.5682871	2.6059594	2.779962	2.5361173	2.6009672	2.4246342	2.5392363	2.5989637	2.7906895	2.7395017	2.68829	2.6282458	2.4992921	2.639457	2.4160883
FBgn0023023	CRMP	1634864_at	3.3404005	3.2538939	3.233394	3.2677455	3.0875783	3.3066473	3.2329454	3.3596978	3.2246284	2.9736621	3.2291343	3.041584	3.251519	3.397768	3.158448
FBgn0023023	CRMP	1635381_a_at	5.128473	4.8907986	4.840687	4.7551394	4.3205194	4.7584143	4.693751	4.873801	4.7592134	4.1488943	5.338233	3.8199244	4.4782047	5.101558	4.6595764
FBgn0023023	CRMP	1636534_a_at	4.852061	4.5414515	4.7279615	4.5522385	4.7820334	4.205261	4.3523827	4.569304	4.57791	4.4591513	4.6982546	4.3309407	4.347244	4.563302	4.4846044
FBgn0023023	CRMP	1639109_a_at	8.754566	8.843069	10.534597	8.676963	10.497818	9.056305	9.117786	8.832176	10.614221	10.817916	8.716528	10.841306	8.896622	9.016842	8.887634
FBgn0023076	Clk	1631948_s_at	6.708629	6.8745775	8.813984	7.0718613	8.657293	6.5700164	6.7661347	7.126822	8.949274	8.981214	6.955373	9.042527	6.7383623	7.2270646	6.65501
FBgn0023081	gek	1640589_at	9.575965	9.65863	9.494872	9.549204	9.20588	9.400942	9.4543295	9.551952	9.419736	9.258924	9.666535	9.098626	9.43307	9.490379	9.4665165
