Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
regulation of adult chitin-containing cuticle pigmentation	   9	   285.040	0.0097	0.02692800	   8	  240.5300	0.0150	0.0543710	   1	   44.5160	0.0704	0.18077000
response to wounding	   7	   196.420	0.0716	0.11728000	   5	  152.9600	0.0394	0.1038400	   2	   43.4570	0.4556	0.57369000
thermotaxis	  12	   365.270	0.0087	0.02476800	  12	  365.2700	0.0022	0.0132700	   0	NA	NA	NA
wing disc development	  60	  1655.000	0.0000	0.00000000	  29	  867.9200	0.0000	0.0000000	  31	  787.0900	0.0518	0.14772000
small nuclear ribonucleoprotein complex	  38	  1306.900	0.0000	0.00000000	   2	   40.3970	0.4303	0.5046800	  36	 1266.5000	0.0000	0.00000000
mitochondrial intermembrane space	   6	   161.620	0.1227	0.17646000	   1	   10.1360	0.5984	0.6372400	   5	  151.4800	0.0885	0.21235000
aminopeptidase activity	  22	   571.770	0.0238	0.05214800	  12	  355.8000	0.0045	0.0227380	  10	  215.9700	0.4203	0.54226000
dipeptidyl-peptidase activity	  10	   293.260	0.0222	0.04941900	   7	  197.8600	0.0414	0.1061800	   3	   95.3970	0.1237	0.26205000
manganese ion binding	   8	   188.770	0.2236	0.27583000	   2	   65.8300	0.0992	0.1911400	   6	  122.9400	0.5024	0.60550000
metalloexopeptidase activity	   8	   172.410	0.3547	0.39348000	   2	   41.6700	0.4015	0.4786600	   6	  130.7400	0.4276	0.54853000
peptidase activity	 377	 10231.000	0.0000	0.00000000	 250	 7018.4000	0.0000	0.0000000	 127	 3212.3000	0.0007	0.00491880
proteolysis	 351	  9480.900	0.0000	0.00000000	 245	 6824.5000	0.0000	0.0000000	 106	 2656.3000	0.0025	0.01410400
asymmetric cell division	  21	   539.930	0.0323	0.06522300	   6	  148.3300	0.1539	0.2551000	  15	  391.6000	0.0922	0.21660000
cell communication	  21	   453.310	0.2632	0.31094000	   5	  131.3900	0.1276	0.2261500	  16	  321.9200	0.5523	0.64204000
cell surface	  14	   356.980	0.0730	0.11899000	  12	  321.4500	0.0220	0.0709770	   2	   35.5290	0.5979	0.67015000
compound eye cone cell fate commitment	   6	   104.440	0.6232	0.64081000	   5	   97.0110	0.4401	0.5111100	   1	    7.4251	0.6984	0.73209000
endocytic vesicle	   7	   170.310	0.2040	0.25747000	   6	  162.8900	0.0801	0.1660600	   1	    7.4251	0.6984	0.73209000
establishment of ommatidial planar polarity	  23	   582.570	0.0337	0.06732000	  15	  404.4800	0.0144	0.0530780	   8	  178.1000	0.3782	0.51362000
Notch binding	  11	   258.570	0.1929	0.24840000	   5	  109.6800	0.3034	0.3937500	   6	  148.8900	0.2630	0.41099000
ommatidial rotation	  22	   539.120	0.0644	0.10889000	  13	  310.0400	0.0972	0.1879900	   9	  229.0800	0.1855	0.33791000
ovarian follicle cell stalk formation	  13	   303.710	0.1860	0.24062000	   7	  190.9900	0.0612	0.1385600	   6	  112.7200	0.6115	0.67686000
positive regulation of mitotic cell cycle	   6	   145.740	0.2247	0.27658000	   1	   42.4440	0.0478	0.1178400	   5	  103.2900	0.4919	0.59788000
R3/R4 cell fate commitment	  11	   288.070	0.0789	0.12627000	   7	  227.1600	0.0070	0.0308730	   4	   60.9160	0.7452	0.76513000
subapical complex	   9	   127.290	0.8477	0.85126000	   6	   96.0870	0.6582	0.6814200	   3	   31.2050	0.8716	0.87886000
ventral cord development	  25	   668.880	0.0091	0.02568900	  17	  531.0300	0.0000	0.0000000	   8	  137.8500	0.7272	0.75057000
intracellular membrane-bounded organelle	  69	  2031.700	0.0000	0.00000000	  59	 1801.6000	0.0000	0.0000000	  10	  230.1000	0.3223	0.46713000
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	  72	  2145.000	0.0000	0.00000000	  62	 1895.1000	0.0000	0.0000000	  10	  249.8700	0.1999	0.35265000
response to insecticide	   6	   185.040	0.0376	0.07177000	   6	  185.0400	0.0210	0.0689480	   0	NA	NA	NA
nuclease activity	  58	  1909.000	0.0000	0.00000000	   4	  103.8300	0.1681	0.2700200	  54	 1805.2000	0.0000	0.00000000
nurse cell apoptotic process	   8	   252.770	0.0140	0.03556300	   5	  135.3900	0.1035	0.1971200	   3	  117.3900	0.0231	0.08455700
3,5-cyclic-nucleotide phosphodiesterase activity	   6	   171.230	0.0791	0.12635000	   6	  171.2300	0.0515	0.1229900	   0	NA	NA	NA
associative learning	  11	   280.940	0.1007	0.15146000	   8	  221.8600	0.0401	0.1044200	   3	   59.0800	0.5357	0.63054000
behavioral response to ethanol	  29	   785.110	0.0035	0.01243900	  22	  614.5500	0.0011	0.0074604	   7	  170.5600	0.2632	0.41099000
learning	   6	   179.330	0.0521	0.09180600	   5	  134.6100	0.1080	0.2021000	   1	   44.7180	0.0671	0.17515000
mating behavior	   7	   178.670	0.1500	0.20462000	   7	  178.6700	0.1066	0.2003300	   0	NA	NA	NA
phosphoric diester hydrolase activity	  16	   420.930	0.0348	0.06886000	  13	  341.1200	0.0326	0.0906150	   3	   79.8190	0.2677	0.41678000
short-term memory	  13	   304.290	0.1827	0.23745000	  10	  246.6600	0.0923	0.1810400	   3	   57.6290	0.5548	0.64373000
eye pigment biosynthetic process	   9	   194.390	0.3255	0.36767000	   6	  147.2200	0.1625	0.2636900	   3	   47.1730	0.6909	0.73027000
amnioserosa formation	   5	   113.800	0.3147	0.35751000	   2	   66.6830	0.0917	0.1803300	   3	   47.1170	0.6913	0.73027000
anterior Malpighian tubule development	   9	   233.570	0.1033	0.15426000	   8	  224.5300	0.0363	0.0983900	   1	    9.0399	0.6695	0.71800000
anterior/posterior pattern specification, imaginal disc	   6	   189.840	0.0288	0.05996400	   4	  118.8800	0.0729	0.1566800	   2	   70.9640	0.1101	0.24170000
BMP signaling pathway	   6	   184.620	0.0385	0.07266000	   4	  135.9400	0.0200	0.0667830	   2	   48.6740	0.3692	0.50664000
branched duct epithelial cell fate determination, open tracheal system	   8	   242.100	0.0263	0.05622800	   7	  197.9300	0.0411	0.1055900	   1	   44.1700	0.0747	0.18748000
epithelial cell fate determination, open tracheal system	   7	   163.320	0.2601	0.30814000	   4	  106.9000	0.1441	0.2437900	   3	   56.4190	0.5707	0.65282000
eye-antennal disc development	  13	   395.820	0.0053	0.01702900	   8	  269.4000	0.0014	0.0090143	   5	  126.4200	0.2580	0.40731000
foregut morphogenesis	   8	   256.000	0.0114	0.03000600	   5	  159.6700	0.0244	0.0763000	   3	   96.3280	0.1175	0.25240000
growth factor activity	  24	   635.170	0.0142	0.03590800	  18	  534.6700	0.0007	0.0050867	   6	  100.5000	0.7278	0.75069000
imaginal disc growth	  15	   389.980	0.0510	0.09024700	   9	  176.8100	0.4052	0.4819400	   6	  213.1800	0.0108	0.04815600
imaginal disc pattern formation	   6	   131.700	0.3454	0.38470000	   6	  131.7000	0.2874	0.3803800	   0	NA	NA	NA
lymph gland development	  14	   358.650	0.0683	0.11309000	   8	  208.0900	0.0788	0.1642400	   6	  150.5600	0.2495	0.39829000
negative regulation of cell proliferation	  29	   742.330	0.0165	0.04008900	  16	  376.4400	0.0835	0.1701200	  13	  365.9000	0.0456	0.13491000
pericardial nephrocyte differentiation	   6	   166.440	0.0984	0.14907000	   5	  153.5900	0.0374	0.1006600	   1	   12.8490	0.6103	0.67601000
regulation of cell proliferation	  26	   669.400	0.0203	0.04636000	  14	  325.5200	0.1135	0.2096900	  12	  343.8800	0.0447	0.13351000
regulation of imaginal disc growth	  11	   286.490	0.0829	0.12997000	   7	  205.4000	0.0274	0.0819850	   4	   81.0920	0.5158	0.61669000
regulation of organ growth	  13	   290.630	0.2591	0.30795000	   8	  164.6400	0.3349	0.4215300	   5	  125.9900	0.2620	0.40993000
regulation of tube diameter, open tracheal system	   7	   228.330	0.0141	0.03570900	   6	  213.0100	0.0022	0.0132700	   1	   15.3180	0.5755	0.65527000
stem cell maintenance	   5	   127.530	0.1918	0.24736000	   4	  111.1200	0.1167	0.2134600	   1	   16.4040	0.5618	0.64844000
transforming growth factor beta receptor binding	   7	   161.220	0.2744	0.32190000	   4	  111.2500	0.1162	0.2128700	   3	   49.9750	0.6537	0.70814000
transforming growth factor beta receptor signaling pathway	  19	   468.280	0.0744	0.12080000	   9	  243.1200	0.0399	0.1043400	  10	  225.1500	0.3547	0.49538000
wing and notum subfield formation	   6	   181.320	0.0467	0.08388000	   4	  118.9100	0.0728	0.1566800	   2	   62.4090	0.1945	0.34710000
wing disc pattern formation	  11	   340.730	0.0069	0.02077400	   4	  135.4600	0.0207	0.0685210	   7	  205.2700	0.0744	0.18732000
wing disc proximal/distal pattern formation	   5	   149.400	0.0662	0.11093000	   5	  149.4000	0.0484	0.1189300	   0	NA	NA	NA
zygotic determination of anterior/posterior axis, embryo	   5	   155.020	0.0461	0.08324900	   3	   97.3730	0.0562	0.1307300	   2	   57.6470	0.2483	0.39678000
zygotic specification of dorsal/ventral axis	   5	   175.370	0.0112	0.02980700	   1	   37.6520	0.1342	0.2306200	   4	  137.7200	0.0433	0.13132000
dorsal/ventral pattern formation	  15	   358.710	0.1359	0.18895000	   7	  186.4000	0.0752	0.1589400	   8	  172.3100	0.4308	0.55128000
pattern specification process	   9	   226.140	0.1313	0.18486000	   9	  226.1400	0.0850	0.1711200	   0	NA	NA	NA
cell adhesion molecule binding	  15	   380.730	0.0709	0.11659000	  11	  300.4700	0.0233	0.0742290	   4	   80.2570	0.5257	0.62355000
equator specification	   5	   106.200	0.3985	0.43346000	   5	  106.2000	0.3380	0.4238200	   0	NA	NA	NA
establishment of epithelial cell apical/basal polarity	   8	   159.580	0.4622	0.49094000	   5	  107.4300	0.3264	0.4126600	   3	   52.1450	0.6269	0.68567000
establishment of imaginal disc-derived wing hair orientation	  21	   502.460	0.0946	0.14449000	  13	  266.0700	0.3083	0.3980300	   8	  236.4000	0.0560	0.15712000
establishment of tissue polarity	   6	   132.560	0.3380	0.37872000	   5	  109.5200	0.3047	0.3943800	   1	   23.0440	0.4671	0.58074000
eye morphogenesis	   6	   146.490	0.2192	0.27141000	   5	  132.1000	0.1233	0.2218800	   1	   14.3940	0.5883	0.66331000
receptor activity	  28	   736.750	0.0112	0.02980700	  22	  580.6500	0.0060	0.0280860	   6	  156.1000	0.2085	0.36183000
dorsal closure, elongation of leading edge cells	   9	   231.670	0.1106	0.16184000	   3	   73.1610	0.2470	0.3464400	   6	  158.5100	0.1904	0.34187000
female gonad development	  10	   308.370	0.0107	0.02893700	   6	  200.2200	0.0070	0.0308730	   4	  108.1500	0.2173	0.37097000
filopodium assembly	   7	   177.040	0.1601	0.21492000	   5	  117.9100	0.2246	0.3265600	   2	   59.1320	0.2300	0.38302000
intracellular signal transduction	  63	  1596.300	0.0016	0.00651680	  39	 1046.7000	0.0001	0.0009362	  24	  549.5700	0.2414	0.39051000
lamellipodium assembly	   5	   120.890	0.2445	0.29509000	   2	   39.6650	0.4464	0.5172400	   3	   81.2270	0.2527	0.40177000
protein localization	  38	  1015.500	0.0014	0.00585900	  18	  479.0300	0.0094	0.0396250	  20	  536.4400	0.0408	0.12610000
retinal ganglion cell axon guidance	   7	   216.780	0.0286	0.05984500	   5	  155.6700	0.0325	0.0906150	   2	   61.1040	0.2076	0.36106000
neuromuscular junction development	  33	   873.590	0.0052	0.01680500	  24	  647.4000	0.0032	0.0173160	   9	  226.1900	0.2017	0.35468000
neuropeptide hormone activity	  30	   876.980	0.0004	0.00196940	  30	  876.9800	0.0000	0.0000000	   0	NA	NA	NA
neuropeptide signaling pathway	  35	   975.820	0.0006	0.00282130	  34	  969.2100	0.0001	0.0009362	   1	    6.6066	0.7136	0.74072000
axon midline choice point recognition	  16	   503.160	0.0010	0.00438220	  12	  411.9200	0.0000	0.0000000	   4	   91.2460	0.3945	0.52694000
female somatic sex determination	   5	   152.400	0.0555	0.09607800	   3	   86.3680	0.1191	0.2168800	   2	   66.0310	0.1563	0.30223000
male courtship behavior	  26	   670.510	0.0196	0.04550700	  22	  526.3800	0.0424	0.1082000	   4	  144.1300	0.0280	0.09664900
male courtship behavior, veined wing generated song production	  12	   317.010	0.0674	0.11210000	  11	  299.6500	0.0239	0.0751990	   1	   17.3600	0.5480	0.63940000
negative regulation of transcription, DNA-templated	  62	  1801.100	0.0000	0.00000000	  27	  750.4600	0.0002	0.0017146	  35	 1050.7000	0.0000	0.00000000
RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription	  18	   482.640	0.0207	0.04701700	  11	  345.7000	0.0017	0.0106760	   7	  136.9400	0.5631	0.64844000
sex comb development	   9	   227.640	0.1259	0.18011000	   2	   64.9320	0.1072	0.2011500	   7	  162.7100	0.3291	0.47263000
transcription from RNA polymerase II promoter	  39	  1174.300	0.0000	0.00000000	   6	  164.2800	0.0744	0.1583500	  33	 1010.0000	0.0005	0.00374760
nuclear chromatin	  15	   497.060	0.0003	0.00151720	   1	   30.3000	0.2719	0.3665400	  14	  466.7600	0.0014	0.00903110
negative regulation of Notch signaling pathway	  18	   460.160	0.0465	0.08370000	   9	  211.1500	0.1504	0.2524900	   9	  249.0000	0.0974	0.22413000
cuticle pigmentation	   5	   167.060	0.0200	0.04592600	   4	  126.5200	0.0421	0.1076100	   1	   40.5370	0.1284	0.26627000
metabolic process	 255	  6509.100	0.0000	0.00000000	 173	 4561.9000	0.0000	0.0000000	  82	 1947.1000	0.0389	0.12246000
maternal specification of dorsal/ventral axis, oocyte, germ-line encoded	   8	   207.390	0.1187	0.17130000	   0	NA	NA	NA	   8	  207.3900	0.1713	0.31946000
protein maturation	  32	   904.850	0.0003	0.00151720	  15	  388.3600	0.0276	0.0822610	  17	  516.4900	0.0054	0.02750700
serine-type endopeptidase activity	 159	  4311.800	0.0000	0.00000000	 138	 3815.5000	0.0000	0.0000000	  21	  496.2300	0.1962	0.34934000
serine-type peptidase activity	  24	   706.680	0.0015	0.00616950	  14	  413.9000	0.0027	0.0153740	  10	  292.7800	0.0448	0.13355000
mechanosensory behavior	   8	   215.760	0.0817	0.12890000	   7	  183.0900	0.0869	0.1741400	   1	   32.6750	0.2782	0.42431000
response to mechanical stimulus	  11	   349.730	0.0049	0.01608400	  10	  317.0600	0.0024	0.0141410	   1	   32.6750	0.2782	0.42431000
chromatin organization	  25	   749.300	0.0005	0.00239830	   6	  121.4500	0.3843	0.4632200	  19	  627.8500	0.0004	0.00305630
chromatin remodeling	  15	   531.540	0.0000	0.00000000	   2	   60.0060	0.1506	0.2525400	  13	  471.5400	0.0001	0.00090983
ecdysone receptor-mediated signaling pathway	   8	   234.280	0.0385	0.07266000	   2	   50.7570	0.2501	0.3498200	   6	  183.5300	0.0625	0.16699000
ligand-dependent nuclear receptor binding	   5	   122.880	0.2274	0.27908000	   1	    9.4656	0.6115	0.6472100	   4	  113.4200	0.1736	0.32222000
nucleosome assembly	  16	   573.970	0.0000	0.00000000	   2	   15.1410	0.8161	0.8220300	  14	  558.8300	0.0000	0.00000000
nucleosome mobilization	   6	   194.140	0.0211	0.04773200	   0	NA	NA	NA	   6	  194.1400	0.0351	0.11438000
NURF complex	   5	   159.740	0.0336	0.06720000	   1	   17.6810	0.4868	0.5519000	   4	  142.0600	0.0324	0.10759000
chitin-based embryonic cuticle biosynthetic process	  12	   332.700	0.0355	0.06966800	  10	  306.9800	0.0049	0.0240430	   2	   25.7200	0.7475	0.76649000
ecdysone biosynthetic process	   5	   110.370	0.3515	0.39097000	   0	NA	NA	NA	   5	  110.3700	0.4173	0.54149000
germ-band shortening	  15	   283.830	0.5624	0.58621000	  10	  189.2900	0.4526	0.5232300	   5	   94.5410	0.5877	0.66311000
head involution	  27	   637.270	0.0864	0.13392000	  13	  288.3100	0.1815	0.2840700	  14	  348.9600	0.1588	0.30445000
instar larval or pupal development	  10	   298.580	0.0175	0.04173100	   3	  109.3900	0.0169	0.0596980	   7	  189.1800	0.1429	0.28400000
pheromone metabolic process	   6	   164.820	0.1062	0.15733000	   2	   64.2550	0.1133	0.2095700	   4	  100.5600	0.2903	0.43600000
cell-cell adherens junction	   8	   194.620	0.1876	0.24250000	   2	   68.3200	0.0811	0.1672200	   6	  126.3000	0.4717	0.58486000
muscle organ morphogenesis	   5	   161.260	0.0294	0.06098600	   3	  116.1300	0.0073	0.0317370	   2	   45.1260	0.4243	0.54576000
negative regulation of epidermal growth factor receptor signaling pathway	  17	   455.580	0.0288	0.05996400	  11	  301.7300	0.0224	0.0719630	   6	  153.8500	0.2251	0.37904000
negative regulation of organ growth	   9	   184.370	0.4083	0.44268000	   1	    6.2640	0.6743	0.6919900	   8	  178.1100	0.3781	0.51362000
regulation of actin cytoskeleton organization	   6	   149.760	0.1934	0.24885000	   3	   68.5340	0.3056	0.3952100	   3	   81.2220	0.2527	0.40177000
translation elongation factor activity	  12	   305.250	0.0985	0.14909000	   1	   41.4910	0.0588	0.1341200	  11	  263.7600	0.2374	0.38843000
translation factor activity, nucleic acid binding	  50	  1298.200	0.0024	0.00923590	   2	   75.9400	0.0376	0.1008400	  48	 1222.2000	0.0207	0.07870000
ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity	  13	   307.110	0.1699	0.22519000	   8	  224.7200	0.0358	0.0975550	   5	   82.3850	0.7133	0.74072000
steroid hormone mediated signaling pathway	  12	   288.870	0.1590	0.21430000	   7	  206.4900	0.0254	0.0781460	   5	   82.3850	0.7133	0.74072000
steroid hormone receptor activity	  12	   288.870	0.1590	0.21430000	   7	  206.4900	0.0254	0.0781460	   5	   82.3850	0.7133	0.74072000
adult behavior	   5	   124.860	0.2127	0.26644000	   3	   53.0860	0.5187	0.5790300	   2	   71.7730	0.1025	0.23180000
ecdysis, chitin-based cuticle	   6	   128.680	0.3732	0.41020000	   4	   85.2630	0.3576	0.4417500	   2	   43.4210	0.4562	0.57378000
autophagic cell death	  41	  1066.700	0.0028	0.01039300	  21	  542.1400	0.0121	0.0466280	  20	  524.6000	0.0571	0.15851000
cellular response to oxidative stress	   6	   130.180	0.3587	0.39713000	   5	   95.0650	0.4593	0.5276100	   1	   35.1180	0.2287	0.38302000
sulfur compound metabolic process	  58	  1398.300	0.0119	0.03112600	  29	  646.3800	0.0847	0.1711200	  29	  751.9400	0.0367	0.11765000
brain morphogenesis	  13	   289.790	0.2643	0.31180000	   9	  217.5100	0.1220	0.2203200	   4	   72.2810	0.6184	0.68207000
chorion-containing eggshell pattern formation	   7	   186.890	0.1104	0.16183000	   4	   83.6500	0.3754	0.4571900	   3	  103.2400	0.0718	0.18257000
compound eye cone cell differentiation	   6	   158.290	0.1398	0.19325000	   3	   63.1180	0.3806	0.4598500	   3	   95.1680	0.1245	0.26268000
locomotion involved in locomotory behavior	  14	   274.150	0.4839	0.51204000	   8	  167.6300	0.3107	0.3994300	   6	  106.5200	0.6715	0.71852000
startle response	  11	   232.510	0.3580	0.39662000	   7	  160.2300	0.2164	0.3184400	   4	   72.2810	0.6184	0.68207000
trunk segmentation	   7	   195.870	0.0736	0.11985000	   5	  141.7300	0.0746	0.1585500	   2	   54.1360	0.2948	0.43758000
regulation of lamellipodium assembly	   7	   198.940	0.0642	0.10867000	   1	   45.9660	0.0128	0.0485890	   6	  152.9700	0.2299	0.38302000
SH3 domain binding	   5	   121.190	0.2424	0.29319000	   2	   37.9590	0.4830	0.5484100	   3	   83.2320	0.2299	0.38302000
chromatin	  24	   696.160	0.0019	0.00751910	   3	   59.5830	0.4291	0.5040900	  21	  636.5800	0.0019	0.01141500
histone acetyltransferase complex	  18	   405.680	0.1979	0.25328000	   4	   69.9010	0.5510	0.6057800	  14	  335.7800	0.2201	0.37412000
intercalary heterochromatin	   6	   154.420	0.1610	0.21561000	   2	   42.8890	0.3792	0.4585300	   4	  111.5300	0.1895	0.34163000
ESC/E(Z) complex	   7	   241.930	0.0060	0.01863500	   0	NA	NA	NA	   7	  241.9300	0.0102	0.04626700
gene silencing	  16	   549.320	0.0001	0.00057133	   1	   41.6160	0.0574	0.1321200	  15	  507.7000	0.0006	0.00435210
histone methylation	  15	   537.450	0.0000	0.00000000	   1	   23.3400	0.3966	0.4735600	  14	  514.1100	0.0000	0.00000000
histone methyltransferase activity	  11	   426.580	0.0001	0.00057133	   0	NA	NA	NA	  11	  426.5800	0.0001	0.00090983
histone methyltransferase activity (H3-K9 specific)	   6	   216.850	0.0036	0.01266100	   0	NA	NA	NA	   6	  216.8500	0.0083	0.03958800
histone methyltransferase complex	   6	   227.410	0.0012	0.00513760	   1	   23.3400	0.3966	0.4735600	   5	  204.0700	0.0017	0.01061800
nucleosome binding	   5	   203.260	0.0009	0.00398570	   0	NA	NA	NA	   5	  203.2600	0.0017	0.01061800
