Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
gallbladder_5b	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326988				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V182	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_AH07FFADXX_P414_105_index13	sequencing assay	group 31	ERX288550	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	2_130227_AH07FFADXX_P414_105_index13_2.fastq.gz	2_130227_AH07FFADXX_P414_105_index13_2.fastq.gz	209	ERR315480	102	039d6d0cd7fa4eae0aa91e420f495d12	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315480/ERR315480_2.fastq.gz
gallbladder_5c	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326940				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V186	521	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_109_index18	sequencing assay	group 32	ERX288525	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130227_BH04NDADXX_P414_109_index18_1.fastq.gz	1_130227_BH04NDADXX_P414_109_index18_1.fastq.gz	209	ERR315360	102	7a5b9ce40a2bead2a26fa487936815c5	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315360/ERR315360_1.fastq.gz
gallbladder_5c	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326940				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V186	521	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_109_index18	sequencing assay	group 32	ERX288525	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130227_BH04NDADXX_P414_109_index18_2.fastq.gz	1_130227_BH04NDADXX_P414_109_index18_2.fastq.gz	209	ERR315360	102	4c270cd60e64c6cb8165c297b9895983	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315360/ERR315360_2.fastq.gz
gallbladder_5c	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326940				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V186	521	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_109_index18	sequencing assay	group 32	ERX288482	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	2_130227_BH04NDADXX_P414_109_index18_1.fastq.gz	2_130227_BH04NDADXX_P414_109_index18_1.fastq.gz	209	ERR315427	102	11db51056989dbf8b6ac7a90f4216b9d	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315427/ERR315427_1.fastq.gz
gallbladder_5c	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326940				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V186	521	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_109_index18	sequencing assay	group 32	ERX288482	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	2_130227_BH04NDADXX_P414_109_index18_2.fastq.gz	2_130227_BH04NDADXX_P414_109_index18_2.fastq.gz	209	ERR315427	102	5429d44a66b2e2fb550d43732ea8da7a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315427/ERR315427_2.fastq.gz
heart_5a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326979				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V191	545	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_111_index20	sequencing assay	group 33	ERX288574	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130227_BH04NDADXX_P414_111_index20_1.fastq.gz	1_130227_BH04NDADXX_P414_111_index20_1.fastq.gz	209	ERR315389	102	91df035c8c5de45f49311f8030d8cf15	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315389/ERR315389_1.fastq.gz
heart_5a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326979				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V191	545	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_111_index20	sequencing assay	group 33	ERX288574	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130227_BH04NDADXX_P414_111_index20_2.fastq.gz	1_130227_BH04NDADXX_P414_111_index20_2.fastq.gz	209	ERR315389	102	7b1488eac7bcefda8f5372cb568d1535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315389/ERR315389_2.fastq.gz
heart_5a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326979				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V191	545	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_111_index20	sequencing assay	group 33	ERX288536	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130321_BH0CD3ADXX_P414_111_index20_1.fastq.gz	1_130321_BH0CD3ADXX_P414_111_index20_1.fastq.gz	209	ERR315328	102	d4a8e37b121ad2c565c8c0eb66962967	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315328/ERR315328_1.fastq.gz
heart_5a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326979				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V191	545	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_111_index20	sequencing assay	group 33	ERX288536	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130321_BH0CD3ADXX_P414_111_index20_2.fastq.gz	1_130321_BH0CD3ADXX_P414_111_index20_2.fastq.gz	209	ERR315328	102	cb85c5caddea15ad90ea07940b501cc1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315328/ERR315328_2.fastq.gz
heart_5a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326979				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V191	545	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_111_index20	sequencing assay	group 33	ERX288601	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130227_BH04NDADXX_P414_111_index20_1.fastq.gz	2_130227_BH04NDADXX_P414_111_index20_1.fastq.gz	209	ERR315435	102	89562f7af4b753c423455000498d09e3	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315435/ERR315435_1.fastq.gz
heart_5a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326979				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V191	545	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_111_index20	sequencing assay	group 33	ERX288601	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130227_BH04NDADXX_P414_111_index20_2.fastq.gz	2_130227_BH04NDADXX_P414_111_index20_2.fastq.gz	209	ERR315435	102	030a47cfa20923920fe1d098f21c0f62	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315435/ERR315435_2.fastq.gz
heart_5b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326973				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V195	538	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_114_index23	sequencing assay	group 34	ERX288526	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130227_BH04NDADXX_P414_114_index23_1.fastq.gz	1_130227_BH04NDADXX_P414_114_index23_1.fastq.gz	209	ERR315384	102	27f5c07e410f051349ce02defa16fcc8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315384/ERR315384_1.fastq.gz
heart_5b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326973				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V195	538	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_BH04NDADXX_P414_114_index23	sequencing assay	group 34	ERX288526	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130227_BH04NDADXX_P414_114_index23_2.fastq.gz	1_130227_BH04NDADXX_P414_114_index23_2.fastq.gz	209	ERR315384	102	34388693f389cc57f78182f58e6e3f34	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315384/ERR315384_2.fastq.gz
heart_5b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326973				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V195	538	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_114_index23	sequencing assay	group 34	ERX288585	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130227_BH04NDADXX_P414_114_index23_1.fastq.gz	2_130227_BH04NDADXX_P414_114_index23_1.fastq.gz	209	ERR315413	102	503950a01d8ca8511646229e6ad3dd24	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315413/ERR315413_1.fastq.gz
heart_5b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326973				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V195	538	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_BH04NDADXX_P414_114_index23	sequencing assay	group 34	ERX288585	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130227_BH04NDADXX_P414_114_index23_2.fastq.gz	2_130227_BH04NDADXX_P414_114_index23_2.fastq.gz	209	ERR315413	102	d18dde49f0f3472a9457c646e791bf27	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315413/ERR315413_2.fastq.gz
heart_6a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327004				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V235	395	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_108_index8	sequencing assay	group 35	ERX288578	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130313_BH0CC7ADXX_P415_108_index8_1.fastq.gz	1_130313_BH0CC7ADXX_P415_108_index8_1.fastq.gz	209	ERR315356	102	871af7137868ae9bb855e6747f474eba	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315356/ERR315356_1.fastq.gz
heart_6a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327004				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V235	395	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_108_index8	sequencing assay	group 35	ERX288578	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130313_BH0CC7ADXX_P415_108_index8_2.fastq.gz	1_130313_BH0CC7ADXX_P415_108_index8_2.fastq.gz	209	ERR315356	102	614c11c3c0100a09d1af29be69b0fd41	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315356/ERR315356_2.fastq.gz
heart_6a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327004				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V235	395	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_108_index8	sequencing assay	group 35	ERX288579	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130313_BH0CC7ADXX_P415_108_index8_1.fastq.gz	2_130313_BH0CC7ADXX_P415_108_index8_1.fastq.gz	209	ERR315430	102	25605dafcd47fac6a52a273661f8d72a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315430/ERR315430_1.fastq.gz
heart_6a	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327004				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V235	395	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_108_index8	sequencing assay	group 35	ERX288579	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130313_BH0CC7ADXX_P415_108_index8_2.fastq.gz	2_130313_BH0CC7ADXX_P415_108_index8_2.fastq.gz	209	ERR315430	102	409de3acd0430cdd3b4c2e2b2f935ca5	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315430/ERR315430_2.fastq.gz
heart_6b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326987				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V237	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_109_index9	sequencing assay	group 36	ERX288549	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130313_BH0CC7ADXX_P415_109_index9_1.fastq.gz	1_130313_BH0CC7ADXX_P415_109_index9_1.fastq.gz	209	ERR315367	102	25c2f98962ca9460172fe77100a1a190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315367/ERR315367_1.fastq.gz
heart_6b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326987				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V237	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_BH0CC7ADXX_P415_109_index9	sequencing assay	group 36	ERX288549	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	1_130313_BH0CC7ADXX_P415_109_index9_2.fastq.gz	1_130313_BH0CC7ADXX_P415_109_index9_2.fastq.gz	209	ERR315367	102	4eafaf8aa635e7ba290f813827b38d4e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315367/ERR315367_2.fastq.gz
heart_6b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326987				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V237	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_109_index9	sequencing assay	group 36	ERX288573	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130313_BH0CC7ADXX_P415_109_index9_1.fastq.gz	2_130313_BH0CC7ADXX_P415_109_index9_1.fastq.gz	209	ERR315331	102	f757882b9b71e3c3a1525cfb0d1c1cfb	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315331/ERR315331_1.fastq.gz
heart_6b	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326987				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V237	439	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_BH0CC7ADXX_P415_109_index9	sequencing assay	group 36	ERX288573	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	2_130313_BH0CC7ADXX_P415_109_index9_2.fastq.gz	2_130313_BH0CC7ADXX_P415_109_index9_2.fastq.gz	209	ERR315331	102	322ccc023aa5856c603bb415d4a63f04	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315331/ERR315331_2.fastq.gz
kidney_a	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327022				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V5	377	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_105_index5	sequencing assay	group 37	ERX288628	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	2_120522_AC0R42ACXX_P189_105_index5_1.fastq.gz	2_120522_AC0R42ACXX_P189_105_index5_1.fastq.gz	209	ERR315494	102	22ce3eca579687300d4896711d94de51	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315494/ERR315494_1.fastq.gz
kidney_a	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327022				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V5	377	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_105_index5	sequencing assay	group 37	ERX288628	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	2_120522_AC0R42ACXX_P189_105_index5_2.fastq.gz	2_120522_AC0R42ACXX_P189_105_index5_2.fastq.gz	209	ERR315494	102	f2756712329556d97799bd3c76c1cef0	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315494/ERR315494_2.fastq.gz
kidney_b	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327015				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V6	388	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_106_index6	sequencing assay	group 38	ERX288607	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	2_120522_AC0R42ACXX_P189_106_index6_1.fastq.gz	2_120522_AC0R42ACXX_P189_106_index6_1.fastq.gz	209	ERR315443	102	5d41ba6e244ce92ac20deeb61a735e4b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315443/ERR315443_1.fastq.gz
kidney_b	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327015				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V6	388	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_106_index6	sequencing assay	group 38	ERX288607	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	2_120522_AC0R42ACXX_P189_106_index6_2.fastq.gz	2_120522_AC0R42ACXX_P189_106_index6_2.fastq.gz	209	ERR315443	102	db064dcff98f10d20ae929f4444ff5f4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315443/ERR315443_2.fastq.gz
kidney_c	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326934				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V23	356	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_120_index6	sequencing assay	group 39	ERX288476	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	3_120522_AC0R42ACXX_P189_120_index6_1.fastq.gz	3_120522_AC0R42ACXX_P189_120_index6_1.fastq.gz	209	ERR315468	102	4cefef7b0c794a2a4c0fe98ce93bc14a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315468/ERR315468_1.fastq.gz
