Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g008270		295,295,295,295,295	313,313,313,313,313	207,207,207,207,207	282,282,282,282,282	161,161,161,161,161	380,380,380,380,380
Sb01g008280		28,28,28,28,28	32,32,32,32,32	18,18,18,18,18	33,33,33,33,33	12,12,12,12,12	36,36,36,36,36
Sb01g008290		9,9,9,9,9	5,5,5,5,5	19,19,19,19,19	19,19,19,19,19	12,12,12,12,12	4,4,4,4,4
Sb01g008300		12,12,12,12,12	19,19,19,19,19	10,10,10,10,10	9,9,9,9,9	6,6,6,6,6	18,18,18,18,18
Sb01g008310		10,10,10,10,10	9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	9,9,9,9,9
Sb01g008320		11,11,11,11,11	27,27,27,27,27	7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	26,26,26,26,26
Sb01g008330		0,0,0,0,0	8,8,8,8,8	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	8,8,8,8,8
Sb01g008340		0,0,0,0,0	0,0,0,0,0	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008350		4,4,4,4,4	14,14,14,14,14	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6
Sb01g008353		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008356		0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g008360		0.6,0.6,0.6,0.6,0.6	10,10,10,10,10	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	8,8,8,8,8
Sb01g008370		0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	23,23,23,23,23	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g008380		0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4
Sb01g008390		66,66,66,66,66	55,55,55,55,55	118,118,118,118,118	99,99,99,99,99	54,54,54,54,54	57,57,57,57,57
Sb01g008400		2,2,2,2,2	2,2,2,2,2	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1	389,389,389,389,389	3,3,3,3,3
Sb01g008410		34,34,34,34,34	32,32,32,32,32	23,23,23,23,23	36,36,36,36,36	15,15,15,15,15	34,34,34,34,34
Sb01g008420		62,62,62,62,62	61,61,61,61,61	197,197,197,197,197	131,131,131,131,131	109,109,109,109,109	76,76,76,76,76
Sb01g008425		28,28,28,28,28	39,39,39,39,39	11,11,11,11,11	15,15,15,15,15	8,8,8,8,8	35,35,35,35,35
Sb01g008430		57,57,57,57,57	82,82,82,82,82	29,29,29,29,29	34,34,34,34,34	19,19,19,19,19	80,80,80,80,80
Sb01g008440		0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	43,43,43,43,43	5,5,5,5,5
Sb01g008450		58,58,58,58,58	67,67,67,67,67	62,62,62,62,62	330,330,330,330,330	284,284,284,284,284	80,80,80,80,80
Sb01g008460		51,51,51,51,51	154,154,154,154,154	106,106,106,106,106	87,87,87,87,87	74,74,74,74,74	136,136,136,136,136
Sb01g008465		4,4,4,4,4	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7
Sb01g008470		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008480		24,24,24,24,24	23,23,23,23,23	127,127,127,127,127	203,203,203,203,203	35,35,35,35,35	29,29,29,29,29
Sb01g008490		10,10,10,10,10	14,14,14,14,14	8,8,8,8,8	10,10,10,10,10	5,5,5,5,5	15,15,15,15,15
Sb01g008500		57,57,57,57,57	19,19,19,19,19	105,105,105,105,105	31,31,31,31,31	37,37,37,37,37	20,20,20,20,20
Sb01g008510		0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008520		3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2
Sb01g008530		11,11,11,11,11	13,13,13,13,13	23,23,23,23,23	22,22,22,22,22	11,11,11,11,11	11,11,11,11,11
Sb01g008535		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
Sb01g008540		0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
Sb01g008550		30,30,30,30,30	59,59,59,59,59	10,10,10,10,10	18,18,18,18,18	5,5,5,5,5	53,53,53,53,53
Sb01g008560		143,143,143,143,143	85,85,85,85,85	258,258,258,258,258	273,273,273,273,273	136,136,136,136,136	107,107,107,107,107
Sb01g008570		34,34,34,34,34	5,5,5,5,5	27,27,27,27,27	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4
Sb01g008580		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
Sb01g008590		6,6,6,6,6	21,21,21,21,21	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	18,18,18,18,18
Sb01g008600		30,30,30,30,30	29,29,29,29,29	17,17,17,17,17	16,16,16,16,16	10,10,10,10,10	27,27,27,27,27
Sb01g008610		166,166,166,166,166	111,111,111,111,111	183,183,183,183,183	204,204,204,204,204	96,96,96,96,96	137,137,137,137,137
Sb01g008620		6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7
Sb01g008630		17,17,17,17,17	26,26,26,26,26	22,22,22,22,22	26,26,26,26,26	21,21,21,21,21	28,28,28,28,28
Sb01g008640		0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	3,3,3,3,3
Sb01g008643		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008646		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008650		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008655		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
Sb01g008660		1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2
Sb01g008670		2,2,2,2,2	13,13,13,13,13	3,3,3,3,3	6,6,6,6,6	13,13,13,13,13	7,7,7,7,7
Sb01g008680		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008690		29,29,29,29,29	39,39,39,39,39	81,81,81,81,81	89,89,89,89,89	77,77,77,77,77	41,41,41,41,41
Sb01g008695		34,34,34,34,34	49,49,49,49,49	21,21,21,21,21	25,25,25,25,25	14,14,14,14,14	43,43,43,43,43
Sb01g008700		18,18,18,18,18	22,22,22,22,22	8,8,8,8,8	11,11,11,11,11	6,6,6,6,6	21,21,21,21,21
Sb01g008710		8,8,8,8,8	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	14,14,14,14,14
Sb01g008720		46,46,46,46,46	44,44,44,44,44	31,31,31,31,31	32,32,32,32,32	20,20,20,20,20	43,43,43,43,43
Sb01g008730		377,377,377,377,377	159,159,159,159,159	71,71,71,71,71	28,28,28,28,28	8,8,8,8,8	145,145,145,145,145
Sb01g008740		46,46,46,46,46	25,25,25,25,25	15,15,15,15,15	21,21,21,21,21	9,9,9,9,9	25,25,25,25,25
Sb01g008750		59,59,59,59,59	6,6,6,6,6	9,9,9,9,9	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5
Sb01g008760		15,15,15,15,15	14,14,14,14,14	13,13,13,13,13	9,9,9,9,9	8,8,8,8,8	13,13,13,13,13
Sb01g008770		15,15,15,15,15	28,28,28,28,28	48,48,48,48,48	45,45,45,45,45	38,38,38,38,38	23,23,23,23,23
Sb01g008772		0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	1,1,1,1,1
Sb01g008775		1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
Sb01g008777		4,4,4,4,4	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6
Sb01g008780		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008790		67,67,67,67,67	54,54,54,54,54	21,21,21,21,21	24,24,24,24,24	12,12,12,12,12	56,56,56,56,56
Sb01g008800		110,110,110,110,110	332,332,332,332,332	586,586,586,586,586	310,310,310,310,310	116,116,116,116,116	399,399,399,399,399
Sb01g008810		9,9,9,9,9	17,17,17,17,17	35,35,35,35,35	39,39,39,39,39	14,14,14,14,14	15,15,15,15,15
Sb01g008820		2,2,2,2,2	3,3,3,3,3	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5
Sb01g008830		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008840		16,16,16,16,16	41,41,41,41,41	8,8,8,8,8	19,19,19,19,19	3,3,3,3,3	60,60,60,60,60
Sb01g008850		17,17,17,17,17	29,29,29,29,29	16,16,16,16,16	5,5,5,5,5	43,43,43,43,43	24,24,24,24,24
Sb01g008860		100,100,100,100,100	19,19,19,19,19	182,182,182,182,182	222,222,222,222,222	136,136,136,136,136	24,24,24,24,24
Sb01g008870		2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5
Sb01g008880		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0
Sb01g008885		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g008890		0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
Sb01g008900		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
Sb01g008910		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008920		77,77,77,77,77	92,92,92,92,92	51,51,51,51,51	52,52,52,52,52	36,36,36,36,36	120,120,120,120,120
Sb01g008930		36,36,36,36,36	48,48,48,48,48	27,27,27,27,27	34,34,34,34,34	15,15,15,15,15	52,52,52,52,52
Sb01g008940		8,8,8,8,8	9,9,9,9,9	29,29,29,29,29	0.6,0.6,0.6,0.6,0.6	247,247,247,247,247	11,11,11,11,11
