Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G20290		255914_at	0.9999967064419	-0.611121991713549	-0.0810109082402399	0.976890419161835	0.147467158271623	0.0201190243151896	0.61801279102756	0.778947187283914	0.0999658864025634
AT1G20300		255888_at	0.9999967064419	0.0116135872698678	0.00483060307792904	0.744211693435461	1.14377225420887	0.495971726722821	0.0168606256328122	-5.18892262760342	-1.32535154909765
AT1G20310		255884_at	0.9999967064419	-1.17749878372748	-0.502859344483462	0.256840837362409	-3.21517803198664	-1.50922988579495	0.672645111290088	0.664802251438809	0.232707708718669
AT1G20330	SMT2	255885_at	0.9999967064419	-0.261994255198224	-0.105830139889671	0.127990426059975	4.64556182955352	0.888547239206339	0.0413975350666768	-3.96837917031323	-0.939059600056016
AT1G20340	DRT112	255886_at	0.9999967064419	0.649408691156556	0.0731421235750265	0.97435679620803	-0.161854866534812	-0.0262017585798997	0.322315645589452	-1.55975948724991	-0.190342671759733
AT1G20350	ATTIM17-1	255941_at	0.9999967064419	-0.513316097106817	-0.311495136956482	0.67315658172507	-1.39979162552331	-0.963012106322425	0.246890633966694	1.84751431576714	1.16323254339148
AT1G20370		255887_at	0.9999967064419	0.703442217002985	0.352366257368918	0.855182854676789	0.724317614894291	0.460690957329193	0.0219653337503728	-4.81046168556252	-0.91809323374461
AT1G20380		255940_at	0.9999967064419	0.675607326088437	0.124035511910366	0.952884522403408	0.297593515813669	0.0813505039092197	0.720395284743846	0.56922247307399	0.0868455665751338
AT1G20390		259573_at	0.9999967064419	0.701485251737368	0.114138746717561	0.882657972105708	-0.613104266155984	-0.0788386066316509	0.207278742946021	2.04477486150363	0.381164651405338
AT1G20400		259572_at	0.9999967064419	-0.287332708023338	-0.0416667417511176	0.581934424725047	-1.71655272219189	-0.304768577147223	0.643668595176543	-0.724011065573366	-0.100417570250879
AT1G20410		259571_at	0.9999967064419	1.64975344355297	0.308531201076047	0.648648462706773	1.48956261601784	0.382997540038195	0.164869821940382	-2.30581968723447	-0.364448458902642
AT1G20430		259515_at	0.9999967064419	-0.318166584638281	-0.130714419242421	0.892033061875216	0.571141933665244	0.225489581261973	0.624360652484212	-0.76516491123549	-0.194884577371846
AT1G20440	COR47	259570_at	0.9999967064419	0.993139581405744	0.327609149124187	0.831462306393313	0.806582006672293	0.332095653853433	0.0148756206862909	5.38622762914883	0.964922072234804
AT1G20450	LTI29	259516_at	0.9999967064419	1.27067612129387	0.540729826099415	0.873011812945153	0.65288260013266	0.289379096504833	0.160426901781365	2.3368280825008	0.32738534885047
AT1G20480	4CLL2	259569_at	0.9999967064419	-0.466396985766863	-0.0622615770458514	0.729834737672866	-1.19770960096785	-0.264933569257432	0.226988109324298	1.94663694739114	0.392409277161523
AT1G20490		259568_at	0.9999967064419	-0.340458486312742	-0.0629653267487225	0.89813481453011	0.547970278258068	0.120336689580681	0.593071946062229	-0.834433071794548	-0.160604063922886
AT1G20500	4CLL4	259567_at	0.9999967064419	0.172440320039324	0.0190548182290562	0.799110315070951	-0.931728092691674	-0.129940847452769	0.988636202920536	-0.0279894950425127	-0.00358042674977987
AT1G20510	OPCL1	259518_at	0.9999967064419	-0.062939118132151	-0.0214392150724034	0.365671852541573	-2.55914141370324	-0.823539717235038	0.613973838133143	-0.787590660623301	-0.410504103363062
AT1G20520		259566_at	0.9999967064419	-0.89569348258614	-0.174783055271301	0.967644869678704	-0.194942931259407	-0.0425929352307932	0.56736173049756	0.89304988458382	0.111224350036681
AT1G20530		259565_at	0.9999967064419	-0.510197701046673	-0.0572096026311524	0.978663129644476	0.138766079845293	0.0183525436001113	0.991228997002184	-0.0216242787190854	-0.00272662074256269
AT1G20540		259564_at	0.9999967064419	1.27153420564078	0.304387415733581	0.651982199284856	1.46761873183817	0.382817054563695	0.108611579873074	2.77904053610423	0.360878557928768
AT1G20550		259539_at	0.9999967064419	1.07314892781745	0.152984901420326	0.405231937106568	2.38283013535998	0.423291957267624	0.347120387329584	-1.47394678829262	-0.224111437221025
AT1G20560	AAE1	259545_at	0.9999967064419	0.888607522687772	0.49009741986504	0.143122425019366	4.41686472813544	1.96715377972756	0.383467770028967	1.35997900071128	0.353113797712481
AT1G20575		259542_at	0.9999967064419	-0.288004260571869	-0.0595483468030125	0.889203342016175	-0.582216939499032	-0.172271023106171	0.990888221914393	-0.0231974469742135	-0.00416176833507542
AT1G20580		259543_at	0.9999967064419	0.735436119629671	0.182924950788108	0.545571267440448	1.84446422580809	0.370899828450463	0.715220379867339	0.578513302048894	0.167081334738141
AT1G20620	CAT3	259544_at	0.9999967064419	0.0413932078803637	0.0327060089338147	0.119213379004926	4.8747493543259	1.4261545666271	0.80190275477403	-0.41143627449428	-0.276298645099534
AT1G20630	CAT1	259517_at	0.9999967064419	0.866301760191338	0.424000043858443	0.411392512956206	2.35647209320883	0.957953056917015	0.639654079576297	0.733149304450091	0.313448981947881
AT1G20640	NLP4	259540_at	0.9999967064419	0.743043307408515	0.272535842685913	0.757285448988632	-1.1004228358189	-0.391661036023236	0.0144699627686899	5.4332951712761	2.70281470142565
AT1G20650		259541_at	0.9999967064419	0.351592072459353	0.100370737584482	0.168439040338579	4.04269877986103	1.38604760686109	0.434603849969457	-1.2165493437663	-0.544273736994624
AT1G20670		256078_at	0.9999967064419	0.719431133271878	0.249696876797657	0.772491175678912	1.04070019803831	0.256600567768308	0.395492293565674	1.3232081435429	0.499169294525144
AT1G20690		256080_at	0.9999967064419	-0.645774954282885	-0.0738376832637093	0.889779253975035	-0.579613240703018	-0.117973105880838	0.654208122730735	0.704315371224987	0.0908306959673832
AT1G20693	HMGB2	256091_at	0.9999967064419	0.229639637190966	0.0646496477386425	0.778628210181456	1.0157211696114	0.222870580345836	0.0971771156188346	-2.91016854004887	-1.13226522370149
AT1G20696	HMGB3	256092_at	0.9999967064419	-0.246816413113421	-0.0788051287315135	0.935878419476173	0.372506409910427	0.0815753388764655	0.242412664641574	-1.86995541860315	-0.490720825760331
AT1G20700	WOX14	256081_at	0.9999967064419	0.0946891022579176	0.0173758601088618	0.916211647684598	-0.468580816582929	-0.0863555502533027	0.230090485374357	1.9309382869784	0.315598656721513
AT1G20720		256082_at	0.9999967064419	-0.314919644227265	-0.0810458076424263	0.912800066652875	-0.479834858393694	-0.112065452787044	0.178078614419038	2.22003904822403	0.397183722867523
AT1G20735		256083_at	0.9999967064419	-0.566041085009912	-0.141291540346884	0.79485022225893	-0.952522992351243	-0.197364542334953	0.037427712908595	4.09768020561395	0.749234923076751
AT1G20750		256084_at	0.9999967064419	0.26850486181862	0.0399204797270416	0.953639345683508	-0.293515922832089	-0.0376375555924868	0.598726327518973	0.823027525234689	0.109914622284581
AT1G20760		256085_at	0.9999967064419	0.686233515329292	0.133496171717736	0.975337674791182	-0.154619479311835	-0.0239951297873411	0.185839917376267	2.17053769915411	0.888321593691906
AT1G20770		256086_at	0.9999967064419	0.317561470016122	0.0867399822400721	0.960142849589354	0.24142343455918	0.047794019237072	0.965944776135572	-0.077299782119142	-0.0203674429807954
AT1G20780	PUB44	256094_at	0.9999967064419	0.353811660787928	0.0911869777861627	0.939572317036073	-0.357702752671558	-0.0880394266701856	0.608260588481202	0.800168286204146	0.251413129747283
AT1G20800		256087_at	0.9999967064419	-1.16069315650552	-0.182707141942648	0.994898747095978	-0.0420500509697779	-0.00987224752160643	0.196231759470091	2.10807243079049	0.34586187688674
AT1G20810	FKBP18	256088_at	0.9999967064419	1.13563277012886	0.302138821893232	0.704323858700462	1.28912376817435	0.201401106747568	0.503305415843139	1.04213381048074	0.141265001293833
AT1G20816	OEP21A	256090_at	0.9999967064419	0.0027279582719072	0.00119774652129934	0.912459763877764	-0.481121185724946	-0.195446969236483	0.982628654689727	0.0421573214397839	0.0116813511315037
AT1G20823	ATL80	256093_at	0.9999967064419	0.369943503437205	0.082038122382845	0.159562362688808	-4.17857997649495	-1.47327621172891	0.12750713439155	2.59637389989755	0.859977112099569
AT1G20830	MCD1	256089_at	0.9999967064419	0.7891573409699	0.537482613388773	0.77108049209102	1.05054762999644	0.743064925191215	0.799279524048885	-0.416522204956277	-0.10672479081094
AT1G20840	TMT1	262797_at	0.9999967064419	-0.334997793850915	-0.15617193249123	0.14354864554433	4.40168225693494	0.835458074327549	0.4904919171551	-1.07500744744504	-0.429541905992118
AT1G20850	XCP2	262796_at	0.9999967064419	-0.255094203564088	-0.0804198762377144	0.8556427203479	0.719672748734789	0.231156877129724	0.196687406031124	2.1054163378524	0.749404513681094
AT1G20860	PHT1;8	262855_at	0.9999967064419	-0.186824666382127	-0.0417165866589899	0.545637455231908	-1.84375009280295	-0.286695660365284	0.205910668160931	2.05126866311184	0.371002388790952
AT1G20870		262854_at	0.9999967064419	0.588744423725395	0.0803748955273651	0.979678206280997	0.133638262135161	0.0201968972028963	0.762463172113881	-0.486969350645137	-0.067692900262097
AT1G20880		262804_at	0.9999967064419	0.492288578617133	0.124607373554046	0.98660547260313	0.0989509647021808	0.020943697515067	0.242753086217873	1.86813439145534	0.475719994235154
AT1G20890		262853_at	0.9999967064419	0.0228354073295658	0.00691306020372906	0.514161759269041	1.94351758589316	0.551280260155988	0.783673692178176	0.446497396266344	0.159134967201381
AT1G20900	ESC	262805_at	0.9999967064419	-0.463302962586127	-0.135532025744602	0.930789552110404	0.393726709153411	0.0941356742611417	0.817346363145011	0.37990996227403	0.0555648303677376
AT1G20910	ARID6	262852_at	0.9999967064419	0.871990641319652	0.156539537302373	0.821176619675845	-0.847566780458519	-0.128463962678416	0.0748221074488651	3.22379769446856	0.491830782561665
AT1G20920	RH42	262851_at	0.9999967064419	-0.126573330679301	-0.0217357355948868	0.4621370814704	-2.13516841424209	-0.3971505168102	0.00262974383836726	8.72520453871818	1.51542993119521
AT1G20930	CDKB2;2	262802_at	0.9999967064419	-0.664904646970077	-0.0854203465044296	0.706917168570073	1.27082838930937	0.223041732467317	0.565184763945799	0.89857825484624	0.118741804359892
AT1G20940		257464_at	0.9999967064419	-0.307495462363563	-0.0614266908819223	0.785360016623537	-0.989600015969108	-0.233391990060161	0.10449142121103	2.82522417404339	0.360283907183314
AT1G20950	PFP-ALPHA1	262806_at	0.9999967064419	0.84121157242929	0.238609455999528	0.450876552701662	2.18582845490901	0.922960074398102	0.831908942159421	0.351004284415749	0.105690517827114
AT1G20960	emb1507	262800_at	0.9999967064419	0.796152451654978	0.352957947749692	0.784332111375911	0.992693597579809	0.485131789385288	0.811242865672864	-0.392620284256273	-0.164852689760373
AT1G20970		262799_at	0.9999967064419	-1.34439438749393	-0.182103570245012	0.920273045477898	-0.454112354900017	-0.110112546829401	0.566633133168327	0.894606615579492	0.142269294688207
AT1G20980	SPL14	262798_at	0.9999967064419	0.110068438291919	0.0363774630375318	0.727388068515702	-1.20564213608958	-0.434621510121856	0.0346379618581026	-4.20064509103284	-1.50511132592113
AT1G21000		262803_at	0.9999967064419	-0.421374186165583	-0.113885821935094	0.775815663666875	-1.02823684562472	-0.344939702857607	0.783535414310623	0.446840099623156	0.207778627611498
AT1G21010		262801_at	0.9999967064419	-1.28315239572937	-0.513146476061994	0.0709273197419532	-6.4622504949618	-2.01045942575637	0.227418044856965	1.94371027631309	0.509745474620793
AT1G21050		261456_at	0.9999967064419	-0.404296194553776	-0.120942480639046	0.8038210156594	0.909562252201442	0.511295789461826	0.000426960793206793	-14.240508153459	-3.39547306589161
AT1G21060		261451_at	0.9999967064419	1.07906703396414	0.352065603812747	0.687481617942266	1.35076271353898	0.729550202269368	0.00633377184756702	-6.86819779072431	-1.23684323649866
AT1G21065		261457_at	0.9999967064419	1.18771355920769	0.186902238372708	0.629247880858009	1.55449691270587	0.259287896384937	0.729015640882267	-0.552639255100751	-0.0660419004797657
AT1G21070		261455_at	0.9999967064419	-0.679064941668424	-0.151269186861393	0.792210722913232	-0.961367301576673	-0.271767304793791	0.164645585691567	-2.30756890162401	-0.533221059567634
AT1G21080		261458_at	0.9999967064419	0.333789973702708	0.202946003413121	0.962950564581421	-0.229694919181403	-0.111526043606295	0.127613735438737	2.594871659264	0.662472774682151
AT1G21090		261454_at	0.9999967064419	1.28446087632359	0.173844053176661	0.963046267508986	0.228064814278552	0.0298367760737221	0.801176288036632	-0.413004913741994	-0.111720064508426
AT1G21100		261459_at	0.9999967064419	-2.7972720027235	-0.504590236590915	0.182126330543203	-3.85650277065767	-0.583024276442365	0.185946355851369	-2.16991858125141	-0.830672302967374
AT1G21120		261449_at	0.9999967064419	-1.76425944327607	-0.646076614302631	0.0191871945789289	-10.6464087242655	-1.79512142134357	0.0137285542481368	-5.51597251649899	-1.28898716094746
AT1G21130		261453_at	0.9999967064419	-0.0780479153477595	-0.0110822279251455	0.43903326788593	-2.24041087257779	-0.669403085712679	0.139230345382929	-2.49683568381589	-0.749864912934367
AT1G21140		261448_at	0.9999967064419	-0.708240307812944	-0.153908421157385	0.222111691081155	3.45340489103575	0.966077235319979	0.125579927501375	2.613843930855	0.622419782726571
AT1G21160		261447_at	0.9999967064419	0.875759077667894	0.173830238816499	0.976890419161835	-0.147851563863382	-0.0578744255796986	0.0525675898944219	-3.65696263582922	-0.64159354807582
AT1G21170	SEC5B	261446_at	0.9999967064419	0.203223426978907	0.0284037070852579	0.790361318291001	-0.967672140493099	-0.158520160780315	0.602119337296927	0.814301429062245	0.161336693458231
AT1G21190		259551_at	0.9999967064419	0.337628672742422	0.104870852499873	0.763931400588981	1.07482389322346	0.380901153915932	0.275890222857526	-1.72636311609367	-0.628598558537935
AT1G21200		259562_at	0.9999967064419	0.0665366475796813	0.022666084986108	0.926130522262827	0.419566356635876	0.119510995141409	0.00301548333765057	-8.38294785813031	-1.74983874208072
AT1G21210	WAK4	259557_at	0.9999967064419	0.272054695665271	0.0372759276275927	0.997425032595397	-0.0226323940475748	-0.00285958021366373	0.881796443056749	-0.250463853217115	-0.0301514373899394
AT1G21220		259554_at	0.9999967064419	-0.529805980674665	-0.0952990865283549	0.956328217575358	0.269894566159306	0.0738008650983693	0.48703237802205	1.08287460061794	0.144188422852688
AT1G21230	WAK5	259558_at	0.9999967064419	-0.0747396741727472	-0.0078659262669043	0.892760045694044	0.568552395624129	0.0786413943181135	0.824045763041259	0.367255738341169	0.0521778093747733
AT1G21250	WAK1	259561_at	0.9999967064419	0.207915274370044	0.167292540457238	0.291298822141484	2.9431832971369	1.64208902665044	0.00527119964301918	-7.21956953506374	-2.57445389551926
AT1G21270	WAK2	259560_at	0.9999967064419	0.265640986305591	0.0953131434787693	0.556170821981142	1.80343631690097	0.483625025564161	0.0104759923833972	-5.96464091312645	-2.25823868517039
AT1G21290		259555_at	0.9999967064419	-1.33431473773129	-0.193532877173409	0.839237727934744	0.780369829902861	0.153832098322393	0.657356910959468	0.696885126684676	0.0890367278454498
AT1G21300		259556_at	0.9999967064419	-0.275786643371364	-0.0377760635418571	0.827037959939311	-0.821968333725394	-0.128017087150113	0.805601729621477	0.403519400270165	0.0464239645297702
AT1G21310	ATEXT3	259553_x_at	0.9999967064419	-0.677474666625315	-0.218571853196094	0.975337674791182	-0.155626073846114	-0.0388658286717121	0.845306774308204	0.323365498859029	0.0591295070459532
AT1G21320		259552_at	0.9999967064419	-0.68034581369633	-0.159191864125104	0.723675457874223	-1.21689152850533	-0.316743950961486	0.336607497118928	1.50963597924418	0.186150487386863
AT1G21340		260925_at	0.9999967064419	-0.79270935372526	-0.115734191595044	0.652387582666276	-1.46525467632175	-0.200837726310813	0.945399718539093	0.122486832888262	0.0208648787158268
AT1G21350		260872_at	0.9999967064419	1.27582877215682	0.294625529793512	0.965139706120932	-0.210081055667907	-0.0348001659714257	0.00263822082141112	8.7087652976445	1.12009361924311
AT1G21360	GLTP2	260926_at	0.9999967064419	-0.0106855800269997	-0.00127622403993843	0.765330038852883	1.06981877395694	0.173853102308457	0.876982543979287	-0.261755093149296	-0.035898186782171
AT1G21370		260899_at	0.9999967064419	-0.0347299928719721	-0.0109807930028971	0.88754202967045	-0.588325200763316	-0.108827711010614	0.0371726647279029	-4.10498894795637	-0.983495716114923
AT1G21380		260880_at	0.9999967064419	0.564838061425483	0.326508422624816	0.947065948801582	-0.326847839465153	-0.207597667239959	0.774508124833103	-0.465230503238095	-0.113157835072645
AT1G21390	emb2170	260874_at	0.9999967064419	-0.174670014112278	-0.0834421698050134	0.517096427763682	-1.93361036322684	-0.728055104045964	0.585529454321513	0.850827703052335	0.196448694391458
AT1G21410	SKP2A	260875_at	0.9999967064419	0.518477492740202	0.142287341041547	0.122753104632061	4.78680013911829	1.05194827198617	0.100551972497978	2.86941807262966	1.4985551036633
