Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000002059	Rab34	10379044	9.70254900909235	9.67214194741765	10.174217340514	9.70479935370689	9.653832787288	9.17378398154844	9.81110901831023	8.8502448930317	9.17115974938366
ENSMUSG00000002064	Sdf2	10379068	9.69900632419152	9.7605582637079	9.87483247859369	9.78665459914017	9.65630924445028	10.3874836146116	9.69012841054266	10.5434939032695	10.1665628518185
ENSMUSG00000002068	Ccne1	10562563	8.21178959785283	9.28217800890167	9.00816046231456	8.42759733132287	7.71564005257323	8.60060865527786	8.1520208859528	8.69234878935381	8.36142371373648
ENSMUSG00000002076	Hsf2bp	10449756	7.04751534440521	7.05781152121923	7.04751534440521	7.04751534440521	6.8395242135436	7.1395035946175	6.86814279184345	7.20723195666791	7.20809551581729
ENSMUSG00000002083	Bbc3	10550290	8.44007050212308	9.0917629541572	8.56017183599104	8.59708595950581	8.31935082330443	8.82624736210122	8.18087898678585	8.56495050343936	8.56017183599104
ENSMUSG00000002100	Mybpc3	10473814	7.48939653131327	7.44224371020102	7.44224371020102	7.24073330607464	7.44224371020102	7.62721770939204	7.1472151391998	7.50903317700709	7.44290556763799
ENSMUSG00000002102	Psmc3	10473793	9.21771450189529	9.73811453547439	9.67024343945189	9.4649134677429	9.138135162368	9.5185476641678	9.19232593594868	9.45581584265645	9.45113591719869
ENSMUSG00000002103	Acp2	10473847	10.089328159668	10.2748242383924	10.1270156373676	9.72519610062216	10.1991072948435	8.77018496920692	10.2249816397575	8.77237612592076	9.35689572685709
ENSMUSG00000002104	Rapsn	10473783	7.70993281263114	7.42641994957111	7.40194221886531	7.25735374571847	7.40194221886531	7.2456551342715	7.49906709626999	7.158651209995	7.01113307655682
ENSMUSG00000002105	Slc39a13	10484927	10.1482278338144	9.93427576303939	10.0936553712959	9.61824465033196	9.94478652138441	9.21622694400933	10.0063549291327	9.06611858829648	9.65528536332074
ENSMUSG00000002107	Celf2	10479948	5.28960470373997	5.12965335232448	5.20879574428725	4.94495929429587	5.83090173631122	5.18191285214135	5.27264310261504	5.19784990491937	5.19784990491937
ENSMUSG00000002107	Celf2	10479950	9.6659677004875	8.68155508372284	9.00220671649311	8.88685626632335	9.97830253279961	8.65378165943133	9.70246722638312	8.27043460554427	9.12994816164235
ENSMUSG00000002108	Nr1h3	10484987	9.03453623286623	9.01383774720141	9.58556818585621	9.17734258517465	8.70371231960173	7.73890082226858	8.99501990090581	7.56356921189615	7.59458193141329
ENSMUSG00000002109	Ddb2	10484999	8.26265259720161	8.84497681233445	8.90442821495867	8.28258166851507	8.28596309627969	7.58282148046446	8.54862262692096	7.1882788513284	8.03410862384689
ENSMUSG00000002111	Spi1	10473809	7.69590172114412	7.96727348707294	8.32948286733843	8.01812033639081	7.97846532175496	8.02310351272278	8.01812033639081	8.45943393490082	7.86335993116607
ENSMUSG00000002129	Sf3a1	10373873	9.3637215483392	9.3637215483392	9.31803996986755	9.22777680167685	9.3637215483392	9.46354188553008	9.52665225030493	9.26200424689572	9.59500936051706
ENSMUSG00000002147	Stat6	10366956	10.9647658574103	10.6877079153092	10.5598500958719	10.7707285509568	10.9276592021757	10.8445431661288	11.0403621009786	10.8445431661288	10.8477814008236
ENSMUSG00000002190	Clgn	10573172	5.50721737277339	5.56540830118498	5.50721737277339	5.48557096331644	5.50721737277339	5.50721737277339	5.33913132609783	5.6100202676039	5.39968608636826
ENSMUSG00000002204	Napsa	10552697	13.0370195553526	12.9297679731689	12.3261721863646	12.9461769535735	12.9339729582826	7.96304369061687	13.1006527702901	7.99926489394072	7.97002962429496
ENSMUSG00000002205	Vrk3	10552725	9.78699042380406	9.99908390191657	9.77847832015122	9.7847376319315	9.68059353711108	8.76168842172755	10.004012229785	8.75759074270376	8.9990217810726
ENSMUSG00000002210	Smg9	10550889	8.56255279054459	8.65716601443146	8.57019407548555	8.50439152402992	8.41447955043348	8.51445370575442	8.42238863751567	8.38027194268898	8.57779196833204
ENSMUSG00000002221	Paxip1	10528840	9.50484685887287	9.06032175807133	8.77785030436784	9.14150607661978	9.73686346750746	8.60619606469026	9.65783862862037	8.37785480516286	8.83642086681934
ENSMUSG00000002222	Rmnd5a	10545298	9.88085833280665	9.76520924083276	9.85090234175276	9.9599671369678	9.94617317594134	10.1402651546276	10.07407516868	10.0938154891674	9.95278979326725
ENSMUSG00000002227	Mov10	10500911	10.0551157263705	9.88483088210882	9.92334744026265	9.72297519400344	9.77832826179168	9.92334744026265	9.81875877639509	10.4362777783284	9.92334744026265
ENSMUSG00000002228	Ppm1j	10495042	7.27114589990182	7.96978990004599	7.3924017666044	7.23925888679129	7.20207075256574	7.67451111613598	7.01422396831269	7.54699807276882	7.48735994794315
ENSMUSG00000002233	Rhoc	10495054	9.05290638351327	9.72340609967352	8.65003469669468	8.8038012155161	9.00420050217846	8.19581670664427	9.06329759125955	8.34587419986483	9.0373530984522
ENSMUSG00000002240	Prr27	10522868	6.58127661530662	6.52189164415825	6.52189164415825	6.4314818151156	6.23513709339427	6.72674047910242	6.51073112522263	6.80898687021475	6.59222134976983
ENSMUSG00000002249	Tead3	10449419	9.50622921393527	9.89343526372336	9.25649606761277	9.56649641538083	9.4923212220511	9.65030262239852	9.30037314827177	9.77038315695304	9.99024388947863
ENSMUSG00000002250	Ppard	10443332	9.78929158322056	10.407867049161	10.2035578607748	10.0250617031146	9.8284075105433	10.9419886627179	9.8474680669288	10.8504891550339	10.2941270627889
ENSMUSG00000002257	Def6	10443319	7.86173743800405	8.74348108988517	8.1395339162551	8.25401405419074	7.87104661193669	8.96050778807465	7.69539892585867	8.93244756070792	9.24521617942076
ENSMUSG00000002265	Peg3	10559796	7.91736289928624	7.02741577595003	6.59385250611866	6.63242938527202	8.10057740672868	6.94326332992037	7.99824200382304	7.06792266113132	6.98017362306716
ENSMUSG00000002266	Zim1	10559790	6.36805141733577	6.29085413714895	6.35373589592633	6.27300403393318	6.48055163996849	6.53233667126699	6.32472392114461	6.34434365389677	6.31633708559882
ENSMUSG00000002274	Metrn	10449041	8.46733919987686	8.16631133023784	8.16631133023784	7.89017703065178	8.16631133023784	8.2616033031657	8.05603356404087	8.20572314244315	8.23380244327696
ENSMUSG00000002279	Lmf1	10442816	10.087246327331	10.0996511630126	10.7323916708184	10.511592412049	9.80561218951011	9.67424148031884	9.89540451640128	9.49557557889151	9.94725085142235
ENSMUSG00000002280	Narfl	10442857	8.41835895416759	8.39648796197181	8.64146831438834	8.43042723058051	8.34816680093835	8.31231594547381	8.39648796197181	8.16279375366027	8.40242245488161
ENSMUSG00000002289	Angptl4	10450038	9.27369729888653	10.7804596497488	9.35666342760728	9.25535400119143	9.29214119645893	8.51910856006574	9.21515858200738	8.3640543812396	8.9004456123498
ENSMUSG00000002297	Dbf4	10528077	7.6991746345831	8.16428900521508	8.4903193706039	8.01482946106679	7.9290019076551	8.28524123978844	8.163159343214	8.36259716134413	7.99473379241441
ENSMUSG00000002307	Daxx	10444056	8.43817916390691	9.02331569767693	8.96415532710255	9.16914873892431	8.26100454868033	9.06732107869962	8.55847210833993	8.92325862916318	9.00435978986548
ENSMUSG00000002308	Cd320	10444046	8.37027796309062	8.40316422532631	8.73701100662411	8.44020777402246	8.34861321406013	8.09366313596565	8.34861321406013	7.95875115935888	8.23953004598519
ENSMUSG00000002319	Ipo4	10420035	9.98446174551366	10.0189915466183	10.2533381227544	9.87919332858831	9.9033168639424	9.60712745457823	9.82431484798196	9.2722250975603	9.9033168639424
ENSMUSG00000002320	Tm9sf1	10420071	10.0267758469936	9.81381786902733	9.55407958816658	9.45665217530511	10.0066660536079	9.62660397347291	10.0345918780723	9.56374462539691	9.76614555343851
ENSMUSG00000002324	Rec8	10415332	7.25711877432087	8.0688491828485	7.18555956577864	7.06098854399966	7.54769483792811	7.21286836526839	7.38639400661936	7.02971643947008	7.27966892123329
ENSMUSG00000002325	Irf9	10415319	9.02261358839724	9.56698439124982	8.8633998932789	9.3219302849651	8.87420586254264	9.62328205025262	9.09044939205567	9.88126664273053	10.2931185755136
ENSMUSG00000002326	Gmpr2	10415363	7.89908744030299	8.30605248070681	7.97349178348065	8.20921862699154	7.77604386601873	7.79887698801986	7.93429114164362	7.62146969365166	8.24208896203766
ENSMUSG00000002329	Mdp1	10420080	8.15140735699025	8.2719478500661	7.90735663846921	8.13594823019439	7.82352457266741	8.26276281960615	8.35702482111978	8.36663852678947	8.58431427895722
ENSMUSG00000002332	Dhrs1	10338876	9.62565855055407	10.1579845481657	9.85982002272553	10.07156659649	9.6762821193851	10.5274420811704	10.0959188006048	10.9886559188006	10.4578229256384
ENSMUSG00000002332	Dhrs1	10339577	12.2783631293369	12.4832887666563	12.1434887437605	12.2994895102591	12.0789436943983	12.6710297108111	12.4108012108103	12.7876012190973	12.5435313566441
ENSMUSG00000002332	Dhrs1	10339785	9.63135847394042	9.94061428334926	9.77763656294064	9.73464909445786	9.40591398189295	10.3130903164846	9.74782875469441	10.6687390181339	10.3122068944658
ENSMUSG00000002332	Dhrs1	10339814	9.91135305683591	10.3183466938571	10.1999262943572	10.3694508056129	9.84687067731518	11.0297090499566	10.207785086343	10.9922500699186	10.5708774816285
ENSMUSG00000002332	Dhrs1	10340125	11.8312377371966	11.9708171826713	11.8484987636759	11.801175900936	11.5932045850733	12.4931995243639	11.8253991148902	12.5508432773038	12.3131530777628
ENSMUSG00000002332	Dhrs1	10340952	9.71865100299739	11.0068029919018	10.7208257492532	11.1242736224202	10.1391421436075	10.892131331903	10.6764587021464	11.6636629016394	10.6445694337065
ENSMUSG00000002332	Dhrs1	10341334	8.19360553495166	8.88368902084767	8.64013908644974	8.84611432180572	8.24546872283974	8.99662112815711	8.69803204565688	9.39993324696501	8.83193017634606
ENSMUSG00000002332	Dhrs1	10341831	10.3686545857195	10.7030919909409	10.766839609044	10.8046307913358	10.3883175691484	11.2789709438902	10.6461200616122	11.4678770874157	11.1201910688265
ENSMUSG00000002332	Dhrs1	10341982	7.47616756801343	8.21867071070233	8.35011555032122	8.01524252946854	7.80576323083609	8.27614088485268	7.99047749855212	9.17195729424414	8.43693478665349
ENSMUSG00000002332	Dhrs1	10342305	5.98147072904005	6.35960439835479	5.18191112623904	5.0848326298957	5.3094284749852	6.6573806990942	5.92741969713816	6.78431770654898	6.19914963874475
ENSMUSG00000002332	Dhrs1	10342635	11.3107328764886	11.5909852141715	11.2910824128022	11.3587625222897	11.1451866934154	11.9274485036296	11.3734981433499	12.1554760057177	11.9970139870211
ENSMUSG00000002332	Dhrs1	10342986	11.8590409178886	11.9176939641098	11.8273556578358	11.761369553023	11.514967732457	12.4389364502742	11.7608817745381	12.5545105661538	12.2468119307699
ENSMUSG00000002332	Dhrs1	10343087	4.52802912148371	5.02704812485482	4.35786721783562	4.50055562496117	4.67743950330906	5.89609760095004	4.15257297752515	5.96535436329414	4.85553237746603
ENSMUSG00000002332	Dhrs1	10344194	11.6490287028268	11.8317612372522	11.4686705509414	11.5236178270788	11.538962036963	12.1740443031428	11.8152915843821	12.3273254319552	12.2253606899795
ENSMUSG00000002332	Dhrs1	10344490	9.1959023484919	9.16919249648094	9.48333472346481	9.53222051096017	9.53431577656446	9.6553800645979	9.32736119778256	9.44144042670886	9.53012728820806
ENSMUSG00000002332	Dhrs1	10420155	11.1951269728589	11.2712945029411	11.0844616476254	11.1496001696843	10.8745652034647	11.7249121547031	11.1809298826251	11.8847779400236	11.6280140324175
ENSMUSG00000002341	Ncan	10579165	7.51243186702036	7.52337801306922	7.40149560984873	7.33789535307045	7.25386363411074	7.50923857422755	7.06018024102013	7.37999965720192	7.52160986425064
ENSMUSG00000002342	Tmem161a	10572318	9.01582941085617	8.71327212463539	9.07716971195878	9.14589773941568	8.9059017202882	8.59523562224499	8.91370573154121	8.37077298398165	8.82562006720559
ENSMUSG00000002343	Armc6	10579209	7.94137709268994	7.77258892569445	7.95774093649673	7.86272434887907	7.65074029369092	7.92752835758569	7.83087110713201	7.95583026474969	7.94733087009166
ENSMUSG00000002346	Slc25a42	10579199	9.07885484502933	8.64196831693913	8.66182593966267	8.86793366581349	9.19232593594868	8.99419793220441	9.02167395398756	8.79770506741467	9.06343182335737
ENSMUSG00000002365	Snx9	10441436	9.27839476352526	9.44117360803968	9.32952738740511	9.44736134256322	9.27326802836333	9.45384898468098	9.38852715353315	9.4806994224691	9.40942496850372
ENSMUSG00000002372	Ranbp3	10446149	9.58644234706333	9.71434210896141	9.83153678339073	9.65334072186344	9.50395596548588	9.58644234706333	9.44412243001395	9.55963644935884	9.50210782288041
ENSMUSG00000002379	Ndufa11	10446166	9.62454343700074	9.91973019569595	9.80512171885826	9.82409572600626	9.60347696691658	9.9963366724083	9.65874723832545	9.95813774588551	10.1838377917786
ENSMUSG00000002384	Bmp8b	10507817	7.45595757290735	7.40461880292418	7.51417908879965	7.40461880292418	7.32458052313713	7.52069459147382	7.15353709849312	7.69421688745741	7.37385858730079
ENSMUSG00000002393	Nr2f6	10579479	8.9474491811513	8.76627088313862	8.9474491811513	9.01437650906064	8.94059774396857	8.98715437800974	8.85803314233195	8.9474491811513	9.2392656419652
ENSMUSG00000002395	Use1	10572580	12.0621259323201	11.6636675620597	12.2664263845693	12.0145494465994	11.8579517275044	11.6665319911936	12.0442211614214	11.642753447394	11.5835811945749
ENSMUSG00000002396	Ocel1	10572591	9.0735085879128	8.41516985356241	8.27795626571742	9.13125025975301	8.90234330504107	9.40326523937885	9.17490720088252	9.64067438073575	9.50493098324539
ENSMUSG00000002409	Dyrk1b	10551469	11.0428636301939	10.6962912233334	10.5809343842696	10.1636665689309	10.7709047723635	10.3773481776047	10.773950005364	10.3199489234438	10.14920068739
ENSMUSG00000002413	Braf	10544219	10.6419546649273	10.424665018051	10.4969131369026	10.7021045616823	10.7688955938124	10.0184252129102	10.6663154257295	9.9140735458849	10.1537540483069
ENSMUSG00000002416	Ndufb2	10537452	7.61227076292873	7.60053246943643	7.86282315422556	7.92534594870162	7.64001850255953	7.80758227471105	7.78839050214322	7.81434834950621	7.81087139744681
ENSMUSG00000002428	Hltf	10491014	8.49403335039554	8.37598599719211	8.48472930703369	8.31924702819125	8.87041134378856	7.76291041667178	8.83679409151474	7.51394371384948	8.62129421811754
ENSMUSG00000002455	Prpf6	10479649	9.45708745516941	9.91709183736317	9.86721958151049	9.40271633913926	9.57297709443054	9.15209240638302	9.53775736990458	9.06975133463084	9.15543508405099
ENSMUSG00000002458	Rgs19	10490736	8.7110922809615	9.4169762795014	10.0459487615633	9.3984210565073	8.60694420838063	8.7938325573888	8.85709869905782	8.60432228137434	9.21097885138951
ENSMUSG00000002459	Rgs20	10352957	6.15571028647094	6.22479395322409	6.15571028647094	5.92460460938496	6.15571028647094	6.27883467052174	5.99926725876241	6.28743911809419	6.34854212411792
ENSMUSG00000002475	Abhd3	10457475	9.30003703191831	7.40209774402591	7.91021522914746	7.61197089244267	9.25506028188754	7.96549841091153	8.99257925441946	7.86014347632743	7.92103669593106
ENSMUSG00000002477	Snrpd1	10453825	9.11059086102973	9.49027217683053	9.40263183610399	9.15970512157735	8.81738196235118	9.23149062537555	9.20596178487268	9.16619107053629	9.39335116976613
ENSMUSG00000002486	Tchp	10524572	8.28029872603243	7.86494278463771	7.74741230922153	7.81301114678846	8.16486411030039	7.85306085332562	8.19320816878975	7.76764024836835	7.81648546383998
ENSMUSG00000002489	Tiam1	10440738	8.55932222248466	7.39800227823394	7.32827478345262	7.21822260950133	8.81822854734076	10.6669863441504	8.37272812871068	10.5548578134375	10.3190966658843
ENSMUSG00000002496	Tsc2	10448631	10.999291703171	10.8558092826165	10.9210799189035	10.8972894474258	11.0698203212188	9.66859215737329	10.9841338495147	9.54279497321801	9.85124272371375
ENSMUSG00000002500	Rpl3l	10442584	6.56053159726788	6.75640566006495	6.71764307543069	6.56053159726788	6.37016559809787	6.56053159726788	6.23564480132297	6.56053159726788	6.61736895241644
ENSMUSG00000002504	Slc9a3r2	10448676	11.375596472084	10.923688334103	11.1185528189373	11.1472274142075	10.9909420077269	8.39639301959747	11.2174742071495	8.29863209192797	8.47891635548112
ENSMUSG00000002524	Puf60	10429739	11.0267449914377	11.0224346532639	10.5710974536671	10.9889419670047	10.7969866873441	10.8611706312372	11.0016329437193	10.868328461439	10.722789497683
ENSMUSG00000002546	Golga2	10471360	9.37917416593929	9.53952245424458	9.26290280492676	9.17182564497359	9.39148274213009	9.47360719320651	9.4380372190021	9.61563036714987	9.31149740552094
ENSMUSG00000002565	Scin	10400072	6.58725012336085	6.49008471901827	7.26515986797776	7.1357027941341	6.52615434268336	7.44855252803193	6.43823402782984	7.72393294009342	7.944555054874
ENSMUSG00000002578	Ikzf4	10373502	7.75245308632388	7.55037774292008	7.45409219705798	7.34694729841576	8.01565600306529	7.57473513280627	7.57788891865687	7.57688650231209	7.52048343075539
ENSMUSG00000002580	Mien1	10390635	10.2674063608209	10.2691577286038	9.59162276782315	10.3328301604551	9.98298888583688	10.8937770370373	10.3510767521203	11.181631216145	10.5736676910581
ENSMUSG00000002588	Pon1	10542983	11.4196764245709	5.95361141108155	7.14121555943985	8.90944047163454	11.8911750120159	7.3134681643577	12.0142576783229	7.2328565614412	9.87319605593226
ENSMUSG00000002602	Axl	10561104	9.45371479683792	8.99387466456716	9.58883590922113	8.97568319861209	9.77977535281144	9.60981481877481	9.42959537023854	9.39664563999657	9.91786066250619
ENSMUSG00000002603	Tgfb1	10551185	9.6655596010684	10.8032490306277	9.95360110820172	9.85921529433814	9.5342776323857	9.91178358490568	9.61234317048415	9.86113108322213	9.85921529433814
ENSMUSG00000002608	Ccdc97	10561078	9.87484121594976	9.56200392455588	9.30787859429761	9.21710435656914	9.74016470759429	9.56331169942154	9.81430391924726	9.68280189678664	9.49088613712022
