Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0183000	Os01g0183000	OsAffx.10973.2.S1_s_at	NA	-0.188356759029322	0	NA	-0.323743538729823	0	NA	-0.863749384783304	-0.1	NA	-0.319905328615599	0	NA	-0.326628140885204	0
OS01G0183100		Os.17792.1.S1_at	NA	0.934929066374866	0.2	NA	-1.2874531522268	-0.2	NA	-3.10380241847144	-0.4	NA	-0.0492417926303631	0	NA	1.58969883185954	0.3
OS01G0183300	P0489A01.10	Os.29290.1.S1_at	NA	1.19487616140343	0.3	NA	0.0528891630971797	0	NA	-1.86194261062461	-0.2	NA	1.89261840142921	0.3	NA	-1.58787771901566	-0.3
OS01G0183400		OsAffx.23165.1.S1_x_at	NA	0.178094485611429	0	NA	0.457048277606611	0.1	NA	-0.553477050502992	-0.1	NA	-0.598527739334405	-0.1	NA	0.205138305052864	0
OS01G0183500		OsAffx.21912.1.S1_at	NA	-0.32198416359191	0	NA	-0.00940712243561406	0	NA	-0.819021465979333	-0.1	NA	0.147637119638804	0	NA	-0.691606058243317	-0.1
OS01G0183600		Os.28952.1.S1_at	NA	1.92773097629203	0.3	NA	-1.52796459683101	-0.2	NA	-0.454562617655077	-0.1	NA	1.01505103205896	0.2	NA	3.26273331800914	0.4
OS01G0183800		Os.9695.1.S1_at	NA	0.427319594857862	0.1	NA	0.0723758982038023	0	0.0901231384287957	3.23232708382353	0.5	NA	1.50332079746438	0.2	NA	1.31645119698886	0.1
OS01G0183850		Os.9695.2.S1_at	NA	-0.651049730346709	-0.1	NA	0.175811583152854	0	NA	-0.701007076662331	-0.1	NA	-0.0515798067955678	0	NA	-0.243557286480814	0
OS01G0184000		Os.33427.1.S1_at	NA	0.760429423907363	0.1	NA	-0.422035962644032	-0.1	NA	-1.57504780542594	-0.2	NA	-1.99880376118699	-0.3	NA	1.15144643958723	0.2
OS01G0184200	Os01g0184200	Os.31700.1.S1_at	NA	1.17731870741617	0.2	NA	-0.790956307877777	-0.2	NA	2.16879994635929	0.3	NA	0.520115691209004	0.1	NA	0.584391831420892	0.1
OS01G0184200	Os01g0184200	Os.31700.4.S1_x_at	NA	-0.122480124424926	0	NA	0.577084838340415	0.1	NA	-0.395611378187738	0	NA	0.0943478258192881	0	NA	0.75271680732942	0.1
OS01G0184500		Os.3774.1.S1_at	0.347998137628289	2.44167703281062	0.6	0.999685098121441	-0.0286179898579359	0	NA	0.252167689100495	0	NA	1.15896804775455	0.2	NA	1.25684180993361	0.2
OS01G0184500		Os.3774.2.S1_x_at	0.21083728756215	3.04326792660288	0.7	0.999685098121441	-0.0151986888368206	0	NA	1.82361178538308	0.3	NA	0.975654731042341	0.2	NA	1.24102762032221	0.3
OS01G0184700		Os.3777.2.A1_at	NA	-0.156698598361567	0	NA	-1.15936032714297	-0.2	NA	-1.13810187094836	-0.2	NA	-1.02657558401466	-0.2	NA	0.285000516616524	0
OS01G0184800		Os.3777.1.S1_at	NA	0.209965853900386	0	NA	-0.748482263243835	-0.1	NA	-0.347191702989813	0	NA	-0.0111580456088506	0	NA	-0.253771613289344	0
OS01G0184800		Os.3777.1.S1_s_at	NA	1.31046906516965	0.2	NA	0.640046102855445	0.1	NA	0.495395430889953	0.1	NA	0.0802209214841061	0	NA	0.569853588587772	0.1
OS01G0184800		OsAffx.10975.1.S1_at	NA	-0.0872673480883565	0	NA	0.675907913319903	0.2	NA	-0.138353572730073	0	NA	0.946557522931582	0.1	NA	0.762295016409194	0.1
OS01G0184900	SSRP1-A	Os.7840.1.S1_at	NA	0.740324063861965	0.1	NA	0.781902991331385	0.1	NA	3.63392911944816	0.4	NA	1.11115145901695	0.1	NA	0.283726712047971	0
OS01G0185000		OsAffx.10931.2.S1_s_at	NA	0.648864288245405	0.1	NA	1.086715104689	0.1	NA	1.37426226302379	0.2	NA	-0.700032403629832	-0.1	NA	-1.59031683979416	-0.2
OS01G0185100	Os01g0185100	OsAffx.9704.1.S1_at	NA	0.184162231587484	0	NA	0.321476753780456	0	NA	0.366015632629872	0	NA	1.11483396091607	0.1	NA	0.817705875474333	0.1
OS01G0185200	Os01g0185200	Os.19764.1.S1_at	NA	2.00110322430058	0.3	NA	1.51171311299769	0.2	NA	0.0279501854873632	0	NA	-1.34873397648603	-0.2	NA	0.181849873348481	0
OS01G0185200	Os01g0185200	Os.19764.1.S2_at	NA	0.526355525470243	0.1	NA	0.583931892680906	0.1	NA	1.16427502042672	0.1	NA	-1.24230688022856	-0.1	NA	0.40264602832673	0
OS01G0185200	Os01g0185200	Os.57315.1.S1_at	NA	0.872808841422952	0.1	NA	0.163875224981069	0	NA	-0.915123880994488	-0.1	NA	0.3602817284959	0.1	NA	-0.480089211105302	-0.1
OS01G0185300	Os01g0185300	Os.4905.1.S1_a_at	NA	0.201110839372017	0	NA	-0.206533467384878	0	NA	-0.886790173546788	-0.2	NA	0.609058212486069	0.1	NA	-0.165490831766597	0
OS01G0185350		Os.4905.5.A1_at	NA	-1.05999886686202	-0.2	NA	-1.14852710780114	-0.2	NA	-2.22462451777247	-0.3	NA	2.0259392465975	0.2	NA	-2.06885153732162	-0.3
OS01G0185400	Os01g0185400	Os.23033.1.S1_s_at	NA	-0.766154708505417	-0.1	NA	-1.43605234481886	-0.2	0.150196240997837	2.4186654900963	0.5	NA	0.133803265088109	0	NA	-0.0298495053105965	0
OS01G0185400	Os01g0185400	Os.46606.1.S1_x_at	NA	2.1564162717476	0.3	NA	0.672803251904269	0.1	NA	2.58030995633034	0.5	NA	-0.918231875068189	-0.1	NA	-1.96583633708473	-0.2
OS01G0185500	Os01g0185500	Os.20153.1.S1_x_at	NA	0.447923107621806	0.1	NA	0.34649839469287	0.1	0.245771701305465	1.80068985060708	0.7	NA	-0.918235157095288	-0.1	NA	-2.35374108680176	-0.3
OS01G0185500	Os01g0185500	OsAffx.23168.1.S1_at	NA	-0.327390628936431	0	NA	0.228695762456441	0	0.401993989652179	1.25748230251221	0.4	NA	0.459145777060999	0.1	NA	0.0355985065740497	0
OS01G0185900	P0510F03.24	Os.3783.1.S1_x_at	NA	1.33294800292475	0.3	NA	1.48432132954279	0.3	NA	-1.34257336444635	-0.2	NA	-2.17316348520373	-0.2	NA	-0.82417127542295	-0.1
OS01G0185900	P0510F03.24	OsAffx.10978.1.S1_at	NA	-0.369615889348956	-0.1	NA	0.666339440842788	0.1	0.274220166856468	1.67824167583875	0.7	NA	2.26965965328481	0.3	NA	0.548260248505239	0.1
OS01G0186000	Os01g0186000	Os.29979.1.S1_at	NA	-1.69430431088288	-0.3	NA	-0.760609433817432	-0.1	0.205123471065554	2.01113332135019	1.6	NA	0.96207243806455	0.1	NA	0.666591468007598	0.1
OS01G0186200	P0510F03.29-1	Os.26449.1.S1_at	NA	-0.401099304420526	-0.1	NA	-1.26994977851091	-0.2	NA	2.67628331129729	0.4	NA	0.768399892166035	0.1	NA	-0.431477981676467	0
OS01G0186400	P0510F03.30	OsAffx.1964.1.S1_at	NA	-1.19539001375777	-0.2	NA	0.844926141851111	0.1	NA	-2.87092451104289	-0.3	NA	2.44823864242045	0.2	NA	-1.53108398128613	-0.1
OS01G0186400	P0510F03.30	OsAffx.1964.2.S1_s_at	NA	0.857312098219973	0.1	NA	1.37578218052561	0.2	NA	-0.381790378597376	0	NA	-1.33858203245677	-0.2	NA	-0.646315663981845	-0.1
OS01G0186400	P0510F03.30	OsAffx.1965.1.S1_at	NA	0.347426874904994	0	NA	1.85218653183925	0.2	NA	-0.0669643059291141	0	NA	-0.158400585138697	0	NA	-0.791960184384511	-0.1
OS01G0186600		Os.30909.1.S1_at	NA	-0.456386570287912	-0.1	NA	0.418799962463875	0.1	NA	0.804673059854769	0.2	NA	1.76932118670507	0.2	NA	2.85503449299205	0.3
OS01G0186700	P0695A04.6	Os.19128.1.S1_at	NA	-0.640053837772024	-0.1	NA	-0.302795385345385	0	NA	-2.45758320448075	-0.3	NA	-0.239373441654326	0	NA	-0.394291627576992	0
OS01G0186900	Os01g0186900	Os.3808.4.S1_x_at	0.800668391384706	0.445398559865346	0.2	0.999685098121441	0.546193916122236	0.2	0.74264393586682	0.511711830844169	0.3	0.688208061347544	0.818984679984467	0.7	0.999793764632682	-0.0921153795871808	0
OS01G0187000		Os.10811.1.S1_at	NA	0.471590551720681	0.1	NA	0.145750458641468	0	NA	0.407564154175402	0.1	NA	-0.329750184549294	0	NA	0.987956366627461	0.1
OS01G0187200		Os.45895.1.S1_x_at	NA	-1.47856397324379	-0.2	NA	0.376356280184146	0.1	NA	-0.71197030490853	-0.1	NA	-1.0541666892792	-0.1	NA	-1.78633643734476	-0.2
OS01G0187300	Os01g0187300	Os.51982.1.S1_at	NA	-0.048924243925717	0	NA	0.23588836033134	0	NA	0.345414804879935	0.1	NA	-0.447023068505639	-0.1	NA	-0.399307303322839	0
OS01G0187400		Os.12093.1.S1_at	NA	0.15581760545451	0	NA	0.511274977154081	0.1	NA	0.772193693570719	0.1	NA	-0.429270586006758	0	NA	-0.311088218402137	0
OS01G0187400		Os.12093.2.S1_x_at	NA	0.117594820287135	0	NA	0.640629415322364	0.1	NA	1.87108891787917	0.2	NA	0.028212753172751	0	NA	0.30790109546113	0
OS01G0187500	Os01g0187500	Os.42888.1.S1_at	NA	-2.12105910499811	-0.3	NA	-0.433631730504345	-0.1	NA	1.28112573743539	0.3	NA	0.439094250665442	0.1	NA	0.942752926091997	0.1
OS01G0187500	Os01g0187500	Os.42888.2.S1_x_at	NA	-1.43533998423162	-0.2	NA	-0.841665590213954	-0.1	NA	1.61223245746355	0.2	NA	0.861524953597557	0.1	NA	0.27120093944437	0
OS01G0187600	Os01g0187600	Os.56214.1.S1_at	NA	0.51593367160394	0.1	NA	0.720533814653852	0.1	NA	0.163235934529169	0	NA	1.21491246693512	0.1	NA	1.23457758576917	0.1
OS01G0187600	Os01g0187600	OsAffx.9698.1.S1_x_at	NA	-1.75845863071917	-0.2	NA	-0.0132017801252054	0	0.225865614580026	1.89753735679856	0.4	NA	-0.911478812517212	-0.1	NA	-0.148702002690512	0
OS01G0187900		Os.3818.1.S1_a_at	NA	0.218909468949048	0	NA	-0.970434657277953	-0.2	0.103496645088869	3.00822442856983	0.8	NA	-1.99911541212757	-0.4	NA	0.203118234946912	0
OS01G0188100		Os.18077.1.S1_at	NA	-0.814597819450996	-0.1	NA	-2.06772410099324	-0.3	NA	0.971025618686991	0.1	0.446169719742681	-1.80355852072465	-0.5	NA	-0.741045772606843	-0.2
OS01G0188200		Os.25052.1.S1_at	0.544559512818695	-1.40059194458734	-0.4	0.999685098121441	-0.556749818480487	-0.2	NA	-0.730721183292166	-0.1	0.49789958416056	1.54215583617844	0.4	NA	-2.12101806387991	-0.4
OS01G0188200		Os.25052.1.S1_x_at	NA	-0.742179435720604	-0.2	0.999685098121441	-0.231874859611429	-0.1	NA	0.591987533831477	0.1	NA	1.76290615277066	0.3	NA	-1.19112100937807	-0.2
OS01G0188200		Os.54613.1.S1_x_at	NA	-0.575747535045922	-0.1	NA	-0.772137646111507	-0.1	0.262815933824657	1.72615859864086	0.4	NA	0.545708877095471	0.1	0.999793764632682	-1.8017477239892	-0.4
OS01G0188400	ME6	Os.12492.1.S1_at	0.647793821077375	-0.848251478950006	-0.2	0.999685098121441	0.119973842556623	0	NA	2.24864336001442	0.2	0.544829066669234	1.32896652965204	0.3	0.999793764632682	-0.391802934949879	-0.1
OS01G0188900		Os.9859.2.S1_at	0.464653520027036	1.91867191894536	0.6	0.999685098121441	0.0253727825201766	0	NA	-1.79573756320761	-0.3	NA	-0.145826191917017	0	NA	0.876669184648539	0.2
OS01G0188900		Os.9859.3.S1_x_at	0.409568957309244	2.18145201633934	0.6	0.999685098121441	-0.247590911049202	-0.1	NA	-2.22624219036081	-0.4	NA	-0.307069598944769	-0.1	NA	0.365438159013582	0.1
OS01G0189100		Os.53325.1.S1_at	0.441410695687638	2.01413861966034	0.5	NA	0.0928634469416927	0	NA	-2.4314764330139	-0.4	0.593582550377	-1.12903537042727	-0.3	0.999793764632682	-0.397184802472005	-0.1
OS01G0189700		Os.9853.1.S1_at	0.732798848211427	0.603845918300683	0.2	0.999685098121441	-0.922266960980764	-0.3	NA	-4.64715219576717	-0.6	0.595595661533417	-1.12055027928261	-0.3	0.999793764632682	-0.20571459683637	-0.1
OS01G0189700		Os.9853.2.S1_x_at	0.69979068859159	0.703480253973997	0.2	0.999685098121441	-0.813990023957725	-0.2	NA	-3.28266939463708	-0.3	NA	-0.598587603304095	-0.1	NA	-0.921741539731999	-0.2
OS01G0189700		Os.9853.4.S1_x_at	NA	0.37561221204661	0.1	0.999685098121441	-1.72608642329784	-0.5	NA	-1.33742464550787	-0.2	0.585908247759109	-1.15968984521359	-0.3	NA	-0.73530470179443	-0.2
OS01G0189800	P0710E05.10	Os.22772.1.S1_at	NA	0.518600180775721	0.1	NA	-0.0298783750023827	0	NA	-1.65241027902638	-0.3	NA	-1.76958338803889	-0.2	NA	-0.162862076733708	0
OS01G0189800	P0710E05.10	Os.9850.1.S1_s_at	NA	-1.08469185830602	-0.2	NA	-1.8333706634118	-0.2	0.0623947527732912	-3.91315999590527	-1.1	NA	-1.35104549558701	-0.2	NA	-1.2717227386758	-0.2
OS01G0190000		Os.1465.1.S1_at	NA	1.89656786713454	0.3	NA	-0.94877228233779	-0.1	NA	0.129338177041486	0	NA	-0.982626987784856	-0.2	NA	-0.0437618799322537	0
OS01G0190300	IAA2	Os.19952.1.S1_at	0.592078601581307	-1.03489573974344	-0.3	0.999685098121441	-0.0695858118476475	0	NA	1.14485691600624	0.2	NA	1.28506147877409	0.3	0.999793764632682	-0.357853699309246	-0.1
OS01G0190400	Os01g0190400	Os.33758.1.S1_s_at	NA	-0.44873766246583	-0.1	NA	-0.992365886197454	-0.2	NA	-1.19940030022733	-0.2	NA	0.0598985184744482	0	NA	-0.0785735859409347	0
OS01G0190400	Os01g0190400	Os.33758.2.S1_s_at	NA	1.30911010141184	0.2	NA	1.90875282818843	0.3	NA	2.24332427754334	0.4	NA	-0.97226540648443	-0.1	NA	0.488741863291137	0.1
OS01G0190400	Os01g0190400	Os.33758.2.S1_x_at	NA	1.48454558627741	0.2	NA	0.9108359137587	0.2	0.4144428083314	1.22187596533477	0.3	NA	-1.39985420012658	-0.2	NA	-1.09263304529165	-0.2
OS01G0190500		Os.42877.1.S1_at	NA	2.82641653465136	0.4	NA	2.45865365896877	0.3	0.207809975382905	-1.99614739408563	-0.5	NA	-0.0432447814281302	0	NA	-0.481142161615145	-0.1
OS01G0191100		Os.37611.1.S1_at	NA	1.7063567664374	0.3	NA	-0.00898248753736129	0	NA	-0.123876043908197	0	NA	0.430409610344329	0.1	NA	1.08151091930207	0.2
OS01G0191100		Os.37611.2.S1_x_at	NA	1.46764158012585	0.2	NA	-0.37269905443227	-0.1	NA	-0.966074091455036	-0.2	NA	-0.247531121745335	0	NA	1.64363890906039	0.2
OS01G0191200	P0710E05.30	Os.1475.1.S1_at	NA	1.50565638418083	0.2	NA	0.365723464893423	0.1	0.402163692702144	1.25702966781313	0.5	NA	1.31762309414991	0.2	NA	1.03898877987758	0.1
OS01G0191300		Os.27469.1.S1_a_at	NA	1.81041098384971	0.2	NA	-1.31703331815507	-0.2	0.908772949489909	-0.188587737192894	-0.1	NA	0.140649169283511	0	NA	0.822275650230271	0.1
OS01G0191300		Os.27469.2.S1_at	NA	0.363828757744761	0.1	NA	0.481416235294829	0.1	NA	-2.05974316947531	-0.3	NA	-0.0569445717630153	0	NA	-0.562538403257969	-0.1
OS01G0191400		Os.53991.1.S1_at	NA	-0.300480439810218	0	NA	1.95848730762253	0.2	NA	1.26680305177047	0.1	NA	-0.677161436010091	-0.1	NA	1.87734705505329	0.3
OS01G0191500		Os.5825.1.S1_a_at	NA	-0.642105463215942	-0.1	NA	-1.26373554920568	-0.1	NA	-1.5498740790231	-0.2	NA	-0.720931721416461	-0.1	NA	-0.442924724594034	0
OS01G0191700		Os.12230.1.S1_a_at	NA	-0.43055069057018	-0.1	NA	0.20049389833553	0	0.142110960805929	2.50986562764933	0.6	NA	0.682318758691488	0.1	NA	0.182439085887681	0
OS01G0191800		Os.613.1.S1_a_at	NA	0.0563187816271866	0	NA	-0.307797606485261	0	NA	-0.966041379628901	-0.2	NA	1.11571252452218	0.1	NA	0.340732117586387	0.1
OS01G0191900		Os.10204.1.S1_at	NA	1.07420681255353	0.2	NA	-0.947548688255961	-0.1	0.155572529334501	2.37585170072462	0.5	NA	-0.083111728905805	0	NA	1.83201858672606	0.3
OS01G0192000		Os.20244.1.S1_at	0.709326928602169	0.67936265334966	0.2	0.999685098121441	-1.49085141111948	-0.5	NA	2.97034460566344	0.5	0.677156305632361	0.860097614634307	0.3	0.999793764632682	0.474702792089653	0.2
OS01G0192000		Os.49042.1.A1_s_at	NA	1.0469899926811	0.2	NA	-0.678633448062048	-0.2	NA	2.41519701596451	0.4	0.540431645347072	1.34561524276022	0.4	0.999793764632682	0.39282321370432	0.1
OS01G0192300	P0671B11.19-3	Os.623.1.S1_at	NA	2.13525492938301	0.4	NA	0.82134616319758	0.1	NA	0.326108104145513	0.1	0.877797672702939	-0.317881046429414	-0.1	0.999793764632682	-0.297624379022106	-0.1
OS01G0192300	P0671B11.19-3	Os.623.1.S1_x_at	NA	1.01524613526539	0.3	NA	0.651154502771767	0.2	NA	1.32583720724123	0.2	0.921474539647655	-0.215978847339946	-0.1	0.999793764632682	-0.757897401238454	-0.2
OS01G0192300	P0671B11.19-3	Os.623.2.S1_x_at	NA	0.309393122078967	0.1	NA	0.0863700195193541	0	NA	1.95512630686146	0.4	0.799081613135439	-0.515070806368131	-0.1	0.999793764632682	-0.574867495412569	-0.2
OS01G0192300	P0671B11.19-3	Os.623.3.S1_x_at	0.561516167699737	1.25584016713784	0.3	NA	0.00923879446323324	0	0.19217957194474	2.09647342819438	0.6	0.930946838394617	-0.18280921484775	-0.1	0.999793764632682	-0.744237511448647	-0.2
OS01G0192500		OsAffx.23171.1.S1_at	NA	0.195663444162771	0	NA	0.150674761811851	0	NA	1.71830577470861	0.3	NA	-0.134523095804088	0	NA	1.04652874694745	0.2
OS01G0192600		Os.625.1.S1_at	NA	0.936690796139291	0.2	NA	0.828005990958298	0.2	0.33892698497623	-1.43895060912067	-0.6	0.906782859062601	0.253622429076501	0.1	0.999793764632682	-1.55737215750301	-0.5
OS01G0192900	Os01g0192900	Os.45926.1.S1_s_at	NA	-0.622389883704893	-0.1	NA	-1.16478765423926	-0.1	NA	-0.227937655337644	0	NA	-0.891788904660056	-0.1	NA	0.92970116814358	0.1
OS01G0193400	P0671B11.34	Os.31630.1.S1_x_at	NA	0.459291126404853	0.1	NA	1.22924976523138	0.2	NA	-0.08899802410486	0	NA	-1.25607854135278	-0.2	NA	-1.59392458764651	-0.2
OS01G0193400	P0671B11.34	Os.31630.2.S1_at	NA	-0.767554911143793	-0.1	NA	2.33892458954374	0.4	NA	-0.0942759644811615	0	NA	0.481710471690016	0.1	NA	0.304792482844641	0
OS01G0193500	Os01g0193500	Os.31630.3.S1_at	NA	0.493907085406033	0.1	NA	1.10877958663179	0.1	NA	2.4116386149779	0.4	NA	-1.51528122984824	-0.2	NA	0.046514894141957	0
OS01G0193600		Os.24087.1.S1_at	NA	-0.160759036178231	0	0.999685098121441	-0.61992441793738	-0.2	NA	0.850217160185042	0.2	0.63563272033603	-1.00306429474567	-0.3	0.999793764632682	0.847569344872894	0.2
OS01G0193900	Os01g0193900	Os.45934.2.S1_at	NA	0.823696393777156	0.1	NA	-1.05215909720325	-0.1	NA	-2.18954484179663	-0.2	NA	0.546460286032525	0.1	NA	-0.52838554233191	-0.1
OS01G0193900	Os01g0193900	Os.45934.3.S1_at	0.997491099434903	0.00464582765710574	0	NA	0.754707998654006	0.2	NA	0.236667695708969	0	0.685311121296662	-0.833331591116813	-0.2	0.999793764632682	0.245323200567238	0.1
OS01G0193900	Os01g0193900	Os.45934.3.S1_x_at	NA	1.45551520812699	0.3	NA	0.895164785974761	0.2	NA	0.178169027119238	0	NA	-3.01765050727332	-0.4	NA	-0.439992811193595	-0.1
OS01G0194000	Os01g0194000	Os.45934.1.S1_at	NA	0.908295137345426	0.1	NA	1.03909923264457	0.1	NA	0.714583904701166	0.2	NA	-0.18882201087914	0	NA	-1.05622897357384	-0.1
OS01G0194200	P0001B06.11	Os.33983.1.S1_at	NA	1.07415830397498	0.2	NA	1.26155702644071	0.2	NA	-1.56198705737248	-0.2	NA	1.93012792286977	0.3	NA	-0.0952262840794673	0
OS01G0194300		Os.27112.1.S1_at	NA	3.02753093938581	0.5	NA	2.41979831343096	0.3	0.22929923270814	1.87713744363371	0.6	NA	1.45716333666151	0.2	NA	3.74547888487409	0.4
OS01G0194600	Os01g0194600	Os.11166.1.S1_s_at	NA	-2.36661893243549	-0.4	NA	-3.04234992421935	-0.5	0.25044308008267	1.7764527953285	0.5	NA	0.0121924054035591	0	NA	-0.251500664847441	0
OS01G0195000	P0498B01.11	Os.4648.1.S1_at	NA	0.178550460759034	0	NA	-0.390798613846798	-0.1	NA	-1.72439991817715	-0.2	NA	-0.359933396016496	-0.1	NA	0.109910340204664	0
OS01G0195000	P0498B01.11	Os.4648.2.S1_x_at	NA	0.0595004243478244	0	NA	-0.768654419495025	-0.1	0.564403970798327	-0.874646404733778	-0.2	NA	-0.555598019341222	-0.1	NA	-2.13905493865572	-0.2
OS01G0195100		Os.50409.1.S1_at	NA	-0.529443683197365	-0.1	NA	-1.05862507895246	-0.1	NA	-0.494375500045434	-0.1	NA	0.634746448949145	0.1	NA	-1.4501764995793	-0.2
OS01G0195200		Os.32248.1.S1_a_at	NA	-0.938870103533151	-0.2	NA	0.372571874171228	0.1	NA	-1.15716722085452	-0.2	NA	-1.17687123827012	-0.1	NA	-0.983377928121794	-0.1
OS01G0195200		Os.32248.1.S1_at	NA	-0.876915287504945	-0.2	NA	-0.90284728067647	-0.2	NA	-2.84081807111975	-0.4	NA	0.747579938418232	0.1	NA	-1.73049538130059	-0.3
OS01G0195200		Os.32248.2.S1_x_at	NA	0.262866028733323	0	NA	0.876616405034991	0.1	NA	-0.701083925572125	-0.2	NA	1.42946146857335	0.2	NA	-0.588379259348701	-0.1
OS01G0195400		OsAffx.23175.1.S1_x_at	NA	-0.323645592120123	-0.1	NA	0.150433390883209	0	0.223025876817031	-1.91158541578351	-0.5	NA	0.605491230820381	0.1	NA	-0.898037810003538	-0.1
OS01G0195500		Os.4960.1.S1_at	NA	0.151786537171869	0	NA	-0.590491148227987	-0.1	NA	0.242662153311078	0	NA	-0.463316177482552	0	NA	0.190698732207722	0
OS01G0195500		Os.4960.1.S1_s_at	NA	-0.256549873441402	0	NA	-0.330355171156623	0	NA	-0.827326065944323	-0.1	NA	-0.0232382313009154	0	NA	0.70842525413728	0.1
OS01G0195801		OsAffx.23176.1.S1_at	NA	0.423424674635308	0.1	NA	-0.328579515936302	-0.1	NA	0.91241733978044	0.1	NA	-0.253539374546525	0	NA	0.617801191240525	0.1
OS01G0195801		OsAffx.23176.1.S1_x_at	NA	0.647205408314888	0.1	NA	-2.45852732157391	-0.3	NA	-0.363567441459521	-0.1	NA	0.933427760175922	0.1	NA	0.661056550837333	0.1
OS01G0196133	Os01g0196133	OsAffx.1975.1.S1_at	NA	0.439517676445801	0.1	NA	0.584232025472862	0.1	NA	1.31588913010743	0.2	NA	-0.00992317175126213	0	NA	-1.08802267688412	-0.1
OS01G0196300		Os.32770.1.S1_at	NA	-1.31720681987927	-0.2	NA	-1.93860170136053	-0.3	0.204292129610225	2.01886525144488	1.8	NA	-2.150798970402	-0.3	NA	-0.232858685706353	0
OS01G0196300		Os.32770.1.S1_x_at	NA	-1.18833427338428	-0.2	NA	-0.352950457354325	-0.1	0.362669362594209	1.36657269073442	1	NA	-2.72322520737589	-0.4	NA	-1.16725050057359	-0.2
OS01G0196300		Os.32770.2.S1_x_at	NA	1.41801213994623	0.2	NA	-0.308461657344198	-0.1	0.123936974155104	2.72182627033658	1.4	NA	-1.38147992305553	-0.2	NA	0.965094062921738	0.1
OS01G0196500	Os01g0196500	OsAffx.23179.1.S1_s_at	NA	-0.310457225984678	0	NA	-0.89330330827918	-0.1	NA	-2.20896295964794	-0.4	NA	-0.017016937126117	0	NA	-0.120248714324885	0
OS01G0196600	P0419B01.3	Os.4196.1.S1_at	NA	0.486570539965111	0.1	NA	0.0619450219407352	0	NA	-1.89948986561082	-0.2	NA	-0.059313819040065	0	NA	0.581633043805602	0.1
OS01G0196800		Os.53374.1.S1_at	NA	-2.10164991526508	-0.4	NA	-0.0875299848824599	0	NA	-3.21417872428916	-0.4	NA	0.563174941751013	0.1	NA	-0.890376730316704	-0.2
OS01G0197200	Os01g0197200	Os.45942.1.S1_at	NA	0.55752944869043	0.1	NA	0.371337990280658	0	NA	0.170150655886818	0	NA	0.263935203510073	0	NA	0.972593053246885	0.1
OS01G0197400		Os.2196.1.S1_a_at	NA	-1.6958037930375	-0.2	NA	0.388378275539434	0.1	NA	-0.340163026966386	-0.1	NA	1.14375321612583	0.3	NA	0.695913915734035	0.1
OS01G0197450	Os01g0197450	OsAffx.13428.1.S1_s_at	NA	0.364083689068581	0.1	NA	0.51823040622248	0.1	NA	-1.06273531843633	-0.1	NA	0.216332416206617	0	NA	0.8701265439199	0.1
OS01G0197700	Os01g0197700	Os.43596.1.S1_at	NA	-1.02095973950808	-0.2	NA	-3.98082290200597	-0.6	NA	-0.495728425316986	-0.1	NA	-0.171299192007722	0	NA	-2.28914054460354	-0.3
OS01G0197900	Os01g0197900	Os.32212.1.A1_at	NA	0.006853475741014	0	NA	-0.625122598071543	-0.1	0.161648178615625	2.32252976312943	0.5	NA	-0.031212744726106	0	0.999793764632682	0.926307276531657	0.2
OS01G0197900	Os01g0197900	Os.32212.2.S1_x_at	NA	0.190995650437788	0	NA	0.116565860370339	0	NA	1.82325495486764	0.3	NA	-1.10477820008936	-0.1	NA	0.118509503412279	0
OS01G0198000	RDR4	Os.2202.3.S1_x_at	NA	-0.211924058126995	0	NA	-1.71896560212158	-0.2	NA	2.86889188665828	0.4	NA	-1.17971998127669	-0.2	NA	-0.364163524246805	0
OS01G0198100		Os.2202.2.S1_x_at	NA	-1.94967176866688	-0.3	NA	-1.06845559812514	-0.2	NA	-0.538044074845394	-0.1	NA	1.1711417418581	0.2	NA	-1.11514844636603	-0.2
OS01G0198200	Os01g0198200	Os.2203.3.S1_x_at	NA	-0.289056040042165	0	NA	-0.16490068634663	0	NA	1.47103134085238	0.2	NA	-0.708077344401136	-0.1	NA	0.300933624392784	0
OS01G0198500		Os.30696.1.S1_at	NA	-0.706841100279178	-0.1	NA	-0.984136165995077	-0.2	0.980697484291333	0.04089124643146	0	NA	0.800168355067849	0.2	NA	0.751863905557447	0.2
OS01G0198900		Os.20203.1.S1_at	0.564154390693154	-1.20981513127992	-0.4	0.999685098121441	0.276845130715204	0.1	0.142881408358059	2.49646609376567	0.7	0.631955011620127	1.01906388230043	0.3	0.999793764632682	-0.530063788181892	-0.2
OS01G0198900		Os.20203.1.S1_s_at	0.626691001265868	-0.908918452861657	-0.3	0.999685098121441	0.513725930060206	0.2	0.0525881056449574	4.2742507266291	0.9	0.668288786641939	0.894252375776928	0.3	0.999793764632682	-0.868197508554708	-0.3
