Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_10779		Contig12952_at	8.78821070727374	8.31883570727213	8.98041344695226	8.30936895327815	8.03887237251099	8.30471899772824	8.23417381770824	8.83728672657412	8.07281820882359	8.18158917327374	8.25856814568071	8.26488774607899	8.38759917944821	8.07222057101627	8.26952501006472	8.40279306763105	8.28369883256287	8.20777292171269
MLOC_10780		Contig25063_at	8.0656389710745	9.57091103567956	8.25459629195389	9.43452893628103	9.86116591267279	9.51099649519435	9.98875879307595	8.09561979188022	9.43915499310524	9.35878613678498	9.48219968329473	8.61687555198593	8.08319399222689	10.2248937418048	8.08446145581184	8.4027897638376	8.57953371869453	8.5107108600241
MLOC_10789		Contig7155_at	4.60301029105601	4.88750713355146	4.32373738358812	4.93416855310159	8.0384595284569	4.65902411867091	7.43119770134987	4.25776019763486	4.82271815334714	4.77912092905079	4.76311703606803	4.16215563564377	4.89078285744559	7.92098273698705	5.06134732842092	5.02653734642499	4.56482645569594	4.63863348251071
MLOC_1079		Contig12916_s_at	4.068300963954	4.36128665022065	4.1451673094418	4.42777386565443	4.80876627838126	4.32063559537832	4.66744718738484	4.23226226986488	4.28583965507745	4.18533226646325	4.29619322185109	4.24124499919595	4.01129051382913	4.59367386167991	4.1882392020973	4.36851669770056	4.42629813210963	4.20869747618121
MLOC_10811		Contig11168_at	9.21554714538623	7.99890945895095	9.25634887794259	8.54165245763323	6.80537412571615	8.6244666911541	6.98647851731867	9.07027407342972	7.99178691313967	8.49957212051266	8.10721859637376	8.61543576542544	8.65400044965625	7.6431187450781	8.63039440779939	8.36546682149402	8.66846386402068	8.65172998274242
MLOC_10815		Contig15975_at	4.50303077127299	4.46366847890689	4.72982298698064	4.35249001556166	5.00543999554476	4.43595474077103	5.17428117686775	4.60799070858643	4.40725578714044	4.0577746807912	4.43831079701401	4.28779613172243	4.63583231961115	4.45261349200211	4.6835827239899	4.42271693573655	4.28694388623904	4.30094252671042
MLOC_10816		Contig17855_at	5.71474073034471	5.62570201610769	5.81393832621151	5.70172552905648	6.22174069193088	5.58508817813841	6.361113686531	5.95621429120477	5.55488321589011	5.67658571235142	5.58000142224209	5.56582839861829	5.69913142689545	5.6939691811536	5.85831936395831	6.37674710317802	5.60238462434697	5.73600346099236
MLOC_10826		Contig7312_s_at	9.22194887152022	8.72481574625264	9.31661168753919	8.41941138449518	8.44454974446155	8.61836210110997	8.41393477414296	9.30846469074093	9.03949913803451	8.50711895537521	8.76783250840038	8.7358681429746	9.27895054056358	8.86254750567777	9.19615905176133	8.86337419117723	8.8037986611637	8.99862413703326
MLOC_10826		HB12G06r_at	5.55841862228934	4.82300300727455	5.18485851398782	4.69646658534251	5.18227308097046	4.31923799131371	5.17608212298269	5.50433329599777	4.79032821113401	4.91515390493979	5.01551150305193	4.85067683920672	5.41811531023411	5.00083669892445	5.5192610528199	5.77386499695299	5.23135989387247	4.77032299792197
MLOC_10826		HVSMEh0082A13r2_s_at	9.52516063281864	8.87909167580957	9.58614593404848	8.72574058009084	8.57411846118754	8.41723377453226	8.55243841117636	9.30602668079463	8.97516209921855	8.71642929691605	9.02970492045165	8.99431883743342	9.13448248045575	9.10076093832193	9.20232006696002	9.05360727056883	8.89287404557145	9.0321202580254
MLOC_1083		Contig18440_at	7.0882875626288	7.13100941839886	7.19165622395943	7.24339738601905	7.57849554015609	6.96569257328004	7.7126612840218	7.09839042203102	7.13112437035467	6.98274749850064	7.12859946863622	7.06746426803914	7.46312910255524	7.82598586918126	7.30787427600298	7.69739751999105	6.80726594429293	7.02183303565746
MLOC_10832		Contig11976_at	7.43366340034089	7.62987091592674	7.22808409509287	7.07640583685592	7.18903442609414	7.02849214825211	7.38511312559901	7.28304110970981	7.37894402938131	7.00887457988164	7.65551925410562	7.39140543182535	7.33067200684545	8.01815156629166	7.20544689401225	7.32271659855693	7.33300672997439	7.27817953894759
MLOC_10838		Contig2352_at	11.5415903890293	11.1850927428706	11.4687012951451	11.0567627640611	9.95985773720755	11.0868954693936	10.0814211697054	11.4383372707532	11.0175741905175	11.029224815676	11.0405610472098	10.9374248785781	11.0186907848074	10.4056679127336	11.2646608160382	11.0574256789572	10.9186833377178	10.8800406847518
MLOC_10839		Contig15033_at	7.13276069506992	7.60726565913502	7.15472887853306	7.24756421273613	6.87131994838461	7.15364784492109	7.19789121359884	7.26903696551746	7.43406996314267	7.37927846227618	7.23813044405238	7.60666137778877	6.86611794511873	7.50157885880187	7.03563067456446	7.01527240886441	7.64874471272311	7.6568289460153
MLOC_10851		Contig7751_at	11.2481779708498	8.49053739300513	11.2145450267109	9.77276169354703	8.25588951097628	9.8171955593394	8.4274078550455	11.295913706954	8.61049870022052	9.75193962247622	8.51883994961431	9.7861542592523	10.079324776838	8.61683752232163	10.1543201757443	10.0819273069273	9.75891407856342	9.73838780263332
MLOC_10854		Contig4161_at	9.67740882829926	8.77450750565904	9.57226406333303	8.33330437252617	9.47706354075643	8.36480214606404	9.42208908099074	9.5061100814507	8.58350034220842	8.54758250393343	8.65739471650278	8.19643231950051	9.72900509970875	9.47718805936991	9.92071741975255	9.48486947619241	8.41336369785769	8.21989515491251
MLOC_10855		Contig1230_at	8.55239019289318	8.62817536034332	8.39229874131824	8.7332216292672	8.99832623668625	8.9008849347372	8.81226789577063	8.56110782635268	8.69706493320025	8.64571945923931	8.58272819642117	10.0632833402486	7.12958678115772	9.00083482437866	7.34406341735958	6.96482633308069	10.1762434325123	9.97329306345503
MLOC_10856		Contig4563_at	9.59437728607372	9.48200017325567	9.46910143630536	9.40568621747504	8.68871156346767	9.15544253165237	8.82169616463952	9.38111122348463	9.46376389144548	9.38990421130655	9.49468428962087	9.61793883932686	9.15852903956265	8.59998154484697	9.33548234720373	8.93908753318078	9.45070541935758	9.52266959834453
MLOC_10857		Contig18587_at	7.18632782223694	7.14767299651511	7.00059255322797	6.98797890981277	6.55146381846279	7.19936721257931	6.84968422182051	6.80128115822087	7.16772765717445	7.11465789491754	7.05716067819104	7.05868717816981	6.89303109412137	7.04069220147588	6.98836754432481	6.91648324885084	7.01806217631085	7.09107799206727
MLOC_10858		Contig6106_at	5.93172803725996	6.67634143561284	5.94199007629888	6.22102241015837	6.95000159029793	6.27291307643582	6.96117664511974	5.96845498060704	6.75501261280436	6.3362618318042	6.83788491361477	7.26472420282127	6.50871047937799	6.58557504400823	6.65213446243241	6.17593806512239	6.99970309763453	7.26617413012923
MLOC_10876		Contig5239_at	5.23107832295709	4.80291653211607	5.15740791471098	5.10151955752963	5.69552434583984	5.01405030296799	5.52401776686037	5.35814470562681	4.86268897755116	5.15581069522571	4.98630223745124	5.19024924363875	5.03637637804705	5.46687655530542	4.94135724573709	5.27717249574651	5.36483406985095	5.32752180080654
MLOC_10876		S0001000058H07F1_s_at	4.54507773385009	4.35931706335959	4.52529568523923	4.24101233663756	4.50234227241683	4.45746227186659	4.94003461683315	4.56200226937481	4.38720735331367	4.26223437842292	4.42804596979096	4.0848748917908	4.21354557735021	4.39244848993277	4.60444719667949	4.18662326922763	4.18851944970017	4.3409622348766
MLOC_10877		Contig451_at	10.3125442991489	11.2672226287644	10.2798413233512	11.0032600574556	12.6773270063952	11.0904165724982	12.7871923208054	10.0532774622054	11.245130768801	10.951227743757	11.3524248962703	9.76367155397092	11.2580330185976	12.0358426007818	11.381313272505	11.0682859589739	9.88353885315938	9.72616212178958
MLOC_10879		Contig6641_at	9.80430786816175	11.4815907845113	9.7690114699835	10.7217714531434	10.4884083808247	10.8611602193419	10.4985149232663	9.6689937907582	11.4729532346385	10.7384658560755	11.5992367342634	10.9131877187792	10.005828117641	10.9534903158478	9.91151844613225	9.73895156197948	11.0260434928139	10.948785025099
MLOC_10879		HU11I03u_at	4.62083662692527	4.72385812652097	4.5288573946603	4.82065113648505	5.05099157460437	4.74668668271559	5.32396546795093	5.10907773970781	4.87194900264197	4.93694593224355	4.63029343269076	4.64558169797893	4.65344307197641	5.0276998452581	4.88265596292205	5.14555717310957	4.77999027691472	4.99523790836894
MLOC_1088		Contig20799_at	8.24995600948515	7.69016516364355	8.20872915769249	7.82808957981307	6.67022405189318	8.10230546260217	6.65630474223245	8.21855945644195	7.45774519281864	7.85990074375589	7.52907357198228	7.83950118894697	8.05973161167007	7.52346103593184	8.38261357055924	7.87257382059061	7.74552733432122	7.74612156915246
MLOC_10889		Contig17371_at	7.12828427985272	7.36642331379893	6.92726469616455	7.11905061011197	6.04678300757317	7.14181353383191	6.20113759676417	6.85281276302413	7.16352191687981	7.1319426198554	7.35982321444403	7.19391324957324	6.59613030769044	6.86496100713076	6.57526507762621	6.73002777054337	7.16755030285145	7.16133498002829
MLOC_10890		Contig17308_at	5.04981321599177	5.40549026918066	5.14841615671764	4.76216611177897	5.77437942639579	5.02337771773865	5.72353566795067	5.17906764126745	5.3557420313103	4.66862351858525	5.55018935411496	5.40189134726292	5.66175477430972	5.63518188825139	5.4325359038309	5.5952484028931	5.21335212048131	5.37452088568804
MLOC_10892		Contig10983_at	6.74163951794153	6.3789471973221	6.74357992112657	6.7940119332835	6.23780253678633	6.82140169604283	6.26369088417549	6.65022724773995	6.47191750701165	6.81000465291407	6.52007671473515	6.4577093308372	6.37159213266535	6.06356154687734	6.53004315546663	6.31212093781307	6.44738903948013	6.60499065743549
MLOC_10893		Contig13190_at	6.52568151422676	6.11281098074231	6.74551970491309	6.16050661482841	6.074632825196	6.02096290799289	6.40618956164854	6.75083735484361	6.34339052719549	5.97032218353511	6.2189493084917	6.69015773462833	7.75645733155293	5.92929327290127	7.18441694613081	7.72264380648568	6.92923658728637	6.84326636053703
MLOC_10899		Contig5123_at	4.35215533396905	4.49034788583231	4.31229375515561	4.44995262430977	5.08815856720562	4.35002816744972	4.79874249934205	4.78841734156952	4.58534524456557	4.28716991989637	4.24518950108408	4.12569516221245	4.28514647300664	4.60186984948846	4.53933294076853	4.33789879892239	4.48750286812095	4.270988376264
MLOC_10904		Contig8242_at	9.11948844088369	9.0836806987398	8.93665272232089	8.96831171123162	8.5508126322041	8.95108013146213	8.49206333639744	8.91289927707879	8.98321212337212	8.97548564161214	8.77150902488889	9.03270717735996	8.79463189495576	8.71290570892752	8.6943805912705	9.06324091015314	9.12699201034725	9.11380684200448
MLOC_1091		Contig15347_at	8.11305473915802	8.76561691603827	8.18307609718383	8.34766580561406	9.52603583072438	8.57266196160658	9.56588471234202	8.20747718703133	8.83384632409923	8.45419251145749	8.64554692699355	8.25049968001814	8.84413175926173	9.08176586930026	8.72760058709279	8.86463824480212	8.42451127224427	8.30850594283772
MLOC_10911		Contig8711_at	6.576930284337	4.75770579173757	6.45718233667817	4.66837522017966	6.05553249359394	4.80878430178075	6.12737695755389	6.71690250433187	4.696240132142	4.67060088755706	4.52728068137452	4.63299750532328	5.15719939441304	6.02133834102107	5.42059874724598	5.11262983568584	4.47805334880285	4.50490446175906
MLOC_10916		Contig15430_at	4.35285257819519	4.28515959051978	4.50170776889742	4.43929250304876	4.82083123138503	4.32796156662582	4.704216814403	4.52822716108827	4.46120251300867	4.33702955034285	4.37923553376894	4.11502940808839	4.83696920178645	4.55778462220186	4.69918965196575	5.01994003523217	4.60462789992617	4.38119643702561
MLOC_10919		Contig13906_at	5.7167596908008	5.72735102648113	5.65514682667929	5.70086902765438	6.21370264830334	5.87283304377418	6.05755792463221	5.9868156024268	5.68339144266786	5.78091902226141	5.70474207612968	6.00041844062808	5.61219180347643	5.84977493729872	6.18042472575566	6.16415281876855	5.73749420220337	5.82989470127366
MLOC_10922		Contig10269_at	8.50563156343305	9.04106568559757	8.49078798223223	8.82214532135151	9.09139249438893	8.63035732849107	9.25004896321434	8.39005522629093	8.97388349713301	8.90593601261778	8.91942707881084	8.50563156343305	8.87721060638513	9.04305038806997	8.78306061893906	8.61379067012954	8.46629646359682	8.55244343050528
MLOC_10933		Contig17401_at	8.60360919417591	8.74060420685865	8.53856961466398	8.61205132942764	9.15982641768984	8.58549172266026	9.02607535710468	8.50512390221711	8.60722972699373	8.73305500085559	8.85938753832731	8.86706255655105	8.55032294368728	9.48941489761904	8.35930921396404	8.69542742731138	8.73997587935851	8.78503675301004
MLOC_10934		Contig10446_at	9.22273310219398	10.2649096577618	9.23157449304833	9.75692568118422	10.8241925677443	10.0222529542725	10.8170292286656	9.16176986767155	10.4394213834963	9.87566447562043	10.3185983630467	8.97665266163728	10.0886103142143	11.0268309949542	10.0699195651582	10.105037495309	9.03643936341062	8.96991041743275
MLOC_10935		Contig4834_s_at	8.76098911930104	7.91136139538501	8.7792330073285	8.40111261049455	8.3001968628941	8.39851730853548	8.5119589573139	8.66148521002519	7.76860916521815	8.3709059390373	8.05725843204353	8.47318355516135	8.30380816767609	7.99212338061609	8.24835361517248	8.37224468968039	8.42516611772023	8.53983369385878
MLOC_10938		Contig17539_at	7.51487100193586	7.96560985844535	7.34976440150476	7.56451710488973	6.49694199216584	7.69952282077083	6.90943981658828	7.38116227540666	7.92066763549786	7.75359121437984	8.03129396904446	7.83580764686594	7.11938074690826	7.11646915402255	7.05301996433749	6.83192899627855	7.76971661171752	7.6708960872361
MLOC_10939		Contig8592_at	5.73240910271975	5.54131792025429	5.79773834514707	5.54361190482625	4.76793911628019	5.54296907999031	4.85119588015556	5.62623613802301	5.45897894241217	5.66303873383274	5.14434923995627	5.69857545027119	5.5763524203511	5.31302381877709	5.43115329372779	5.19171565295931	5.81532819602008	5.62018915944812
MLOC_10939		Contig8593_s_at	7.65394587108606	7.37184155935628	7.43984823317972	7.45830540601808	6.59766579761335	7.43485929774138	6.85654768907193	7.61531643101184	7.24967677879831	7.42407874832504	7.2539640829341	7.36259459397588	7.38143535006043	7.21920824136764	7.16499920550194	7.29542020011969	7.36090810966754	7.31874122454908
MLOC_10949		Contig26263_at	6.96191918693078	6.556270103762	6.98271051198775	6.89986010483705	6.22147057733944	6.95984783040055	6.19018237298326	6.69570796710115	6.60325344584794	6.81261208186327	6.57546881209051	6.77126776479318	7.10925160574954	6.36653157056785	7.08858308889007	6.73929624838157	6.7379502392258	6.61215096363775
MLOC_10950		Contig17245_at	7.76481845848779	8.00371146038121	7.74867074983055	7.23503152978348	6.1174604969981	7.34725567391882	6.30388117270613	7.82393249560966	7.9505885644228	7.2463534177065	8.04104922224297	8.23989544416906	7.41197911619702	6.25492546887584	7.55811745374884	7.31054736624966	8.07714327239648	8.19518098985236
MLOC_10954		Contig14182_at	7.27824718413439	6.40237511647967	7.00725274909865	6.24404427021024	7.72279399979524	6.18974358521903	7.91714846647805	7.14580579989546	6.12735977525342	6.15671441324568	6.15109604728897	6.60104543802158	7.33684077714925	7.49967234367276	7.28656368363175	7.15724047759728	6.23489669897145	6.48816684843098
MLOC_10954		Contig14183_s_at	6.7063207986261	6.22936187998857	6.54502512095249	6.11906348473141	7.05648587066603	6.16138548176558	7.06265377881851	6.40107004471248	6.1242562125412	6.15370836279806	6.13702599983479	6.30914856851726	6.71975307120668	7.0696848913424	6.70784287402459	6.54664590417763	6.21184230549713	6.19342967638028
MLOC_10955		Contig3360_at	13.6080751129187	12.9929619511895	13.4265489599553	13.2174720472967	12.6841694520912	13.2432438763619	12.5498658585777	13.548607256185	13.068626666506	13.2923160219225	12.9350368215602	13.3309280401646	12.6606083532862	13.1609703193738	12.8228132020356	12.8460385098274	13.3667265211803	13.3398204754346
MLOC_10956		HC02E04_T3_at	4.49453887834805	5.47176013341269	4.61644319674795	4.87100163375938	7.63715636659958	5.14179009018193	8.08605888585288	4.80146979701766	5.5586096980957	4.88866237352155	5.65481841138804	4.27061191426274	5.43107015571171	4.80446051803665	5.18406578174014	5.37884311487657	4.31437222379594	4.30841325142644
MLOC_10957		Contig2358_at	12.4670081498674	13.5809120778896	12.3886872061116	13.3635727529864	12.366969242031	13.2139098389299	12.254616247145	12.3679847778684	13.4194987267537	13.4048828087455	13.3376633272498	13.8232307496458	12.7558665921479	12.5646762080088	12.7488315654706	12.925545626739	13.8600313484367	13.9422723879917
