E-MTAB-2865		ERR700614	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700614	characteristic	individual	C2x72_1L
E-MTAB-2865		ERR700614	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700614	characteristic	organism part	episphere
E-MTAB-2865		ERR700614	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700614	factor	individual	C2x72_1L
E-MTAB-2865		ERR700614	factor	single cell well quality	single cell
E-MTAB-2865		ERR700615	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700615	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700615	characteristic	individual	C2x40_1S
E-MTAB-2865		ERR700615	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700615	characteristic	organism part	episphere
E-MTAB-2865		ERR700615	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700615	factor	individual	C2x40_1S
E-MTAB-2865		ERR700615	factor	single cell well quality	single cell
E-MTAB-2865		ERR700616	characteristic	cell type	not applicable
E-MTAB-2865		ERR700616	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700616	characteristic	individual	C2x21_nc
E-MTAB-2865		ERR700616	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700616	characteristic	organism part	episphere
E-MTAB-2865		ERR700616	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700616	factor	individual	C2x21_nc
E-MTAB-2865		ERR700616	factor	single cell well quality	no cell
E-MTAB-2865		ERR700617	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700617	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700617	characteristic	individual	C2x28_1M
E-MTAB-2865		ERR700617	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700617	characteristic	organism part	episphere
E-MTAB-2865		ERR700617	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700617	factor	individual	C2x28_1M
E-MTAB-2865		ERR700617	factor	single cell well quality	single cell
E-MTAB-2865		ERR700618	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700618	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700618	characteristic	individual	C2x18_1Sb
E-MTAB-2865		ERR700618	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700618	characteristic	organism part	episphere
E-MTAB-2865		ERR700618	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700618	factor	individual	C2x18_1Sb
E-MTAB-2865		ERR700618	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700619	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700619	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700619	characteristic	individual	C1x47_1L
E-MTAB-2865		ERR700619	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700619	characteristic	organism part	episphere
E-MTAB-2865		ERR700619	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700619	factor	individual	C1x47_1L
E-MTAB-2865		ERR700619	factor	single cell well quality	single cell
E-MTAB-2865		ERR700620	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700620	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700620	characteristic	individual	C2x50_1Sbd
E-MTAB-2865		ERR700620	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700620	characteristic	organism part	episphere
E-MTAB-2865		ERR700620	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700620	factor	individual	C2x50_1Sbd
E-MTAB-2865		ERR700620	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700621	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700621	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700621	characteristic	individual	C2x80_1Mb
E-MTAB-2865		ERR700621	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700621	characteristic	organism part	episphere
E-MTAB-2865		ERR700621	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700621	factor	individual	C2x80_1Mb
E-MTAB-2865		ERR700621	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700622	characteristic	cell type	not applicable
E-MTAB-2865		ERR700622	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700622	characteristic	individual	C1x64_d
E-MTAB-2865		ERR700622	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700622	characteristic	organism part	episphere
E-MTAB-2865		ERR700622	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700622	factor	individual	C1x64_d
E-MTAB-2865		ERR700622	factor	single cell well quality	no cell
E-MTAB-2865		ERR700623	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700623	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700623	characteristic	individual	C2x86_1L
E-MTAB-2865		ERR700623	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700623	characteristic	organism part	episphere
E-MTAB-2865		ERR700623	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700623	factor	individual	C2x86_1L
E-MTAB-2865		ERR700623	factor	single cell well quality	single cell
E-MTAB-2865		ERR700624	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700624	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700624	characteristic	individual	C2x32_1L
E-MTAB-2865		ERR700624	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700624	characteristic	organism part	episphere
E-MTAB-2865		ERR700624	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700624	factor	individual	C2x32_1L
E-MTAB-2865		ERR700624	factor	single cell well quality	single cell
E-MTAB-2865		ERR700625	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700625	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700625	characteristic	individual	C2x49_1Lb
E-MTAB-2865		ERR700625	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700625	characteristic	organism part	episphere
E-MTAB-2865		ERR700625	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700625	factor	individual	C2x49_1Lb
E-MTAB-2865		ERR700625	factor	single cell well quality	dead cell
