Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000001032	STUB1	Gga.6217.2.S1_s_at	NA	-0.371332794941384	0	NA	-1.24221736113797	-0.1	NA	-0.98884247279145	-0.1
ENSGALG00000001032	STUB1	GgaAffx.13102.1.S1_s_at	NA	0.655281909437594	0.1	NA	-0.354211437539139	0	NA	0.570532808152889	0.1
ENSGALG00000001034	C20H20ORF4	GgaAffx.12727.1.S1_s_at	NA	0.390425902279467	0	NA	-1.24570835144901	-0.2	NA	-0.352781986943681	0
ENSGALG00000001035		GgaAffx.666.1.S1_at	NA	0.165509202257839	0	NA	-0.0335648353948111	0	NA	-0.571539761258072	-0.1
ENSGALG00000001036	ELAC2	Gga.5538.1.S1_at	NA	-0.466717284074245	0	NA	-1.79296338968549	-0.2	NA	-0.874294426315511	-0.1
ENSGALG00000001036	ELAC2	GgaAffx.20963.1.S1_s_at	NA	0.234792608516665	0	NA	-1.72028568589395	-0.2	NA	-0.349769844698153	-0.1
ENSGALG00000001037	SCAI	Gga.1212.1.S1_at	NA	-0.902647990676173	-0.2	NA	-1.07151468714582	-0.2	NA	-0.632601544609881	-0.1
ENSGALG00000001037	SCAI	GgaAffx.668.1.S1_s_at	NA	0.12288461424426	0	NA	-1.54935306415766	-0.2	NA	-1.42756354885646	-0.2
ENSGALG00000001038	MAN1C1	GgaAffx.673.1.S1_s_at	NA	1.10835095285873	0.2	NA	-0.161615146481861	0	NA	-0.892793696363366	-0.1
ENSGALG00000001039	RPL35	Gga.4064.1.S1_at	NA	-0.323811473019274	0	NA	0.25548720097168	0	NA	-0.568612112283101	-0.1
ENSGALG00000001040	MEGF6	GgaAffx.678.2.S1_at	NA	-1.09386679368736	-0.1	NA	0.159328066772106	0	NA	-0.994615975152824	-0.1
ENSGALG00000001040	MEGF6	GgaAffx.678.3.S1_s_at	NA	0.230118847560443	0	NA	-0.0504863146770516	0	NA	-0.221359092680751	0
ENSGALG00000001040	MEGF6	GgaAffx.678.4.S1_s_at	NA	-0.569411830171175	-0.1	NA	0.800983182122221	0.1	NA	-0.699968426336748	-0.1
ENSGALG00000001040	MEGF6	GgaAffx.678.5.S1_s_at	NA	-1.5364994929719	-0.2	NA	-0.878708146921028	-0.1	NA	-0.429562528335983	0
ENSGALG00000001042	MTMR4	GgaAffx.681.1.S1_at	NA	-1.20260131491635	-0.2	NA	-0.928320562405859	-0.1	NA	-1.2149028479888	-0.1
ENSGALG00000001042	MTMR4	GgaAffx.681.2.S1_s_at	NA	-0.15113739174783	0	NA	1.26115775955037	0.2	NA	-0.370879148432869	0
ENSGALG00000001042	MTMR4	GgaAffx.681.3.S1_s_at	NA	-1.36554192612503	-0.2	NA	-0.0197291551386723	0	NA	-1.22118329329924	-0.2
ENSGALG00000001043	REXO1	Gga.11389.1.S1_s_at	NA	0.210280683441828	0	NA	-0.414905696721781	-0.1	NA	-0.214452305030538	0
ENSGALG00000001043	REXO1	Gga.5256.1.S1_at	NA	0.599450815151869	0.1	NA	0.828442983154378	0.2	NA	0.827467097833037	0.2
ENSGALG00000001043	REXO1	GgaAffx.22959.1.S1_s_at	NA	-0.0642940819193546	0	NA	-0.542873046256803	-0.1	NA	-0.585981545337024	-0.1
ENSGALG00000001045	SLC4A9	GgaAffx.687.2.S1_s_at	NA	-0.408575637494422	-0.1	NA	-0.800748145549043	-0.1	NA	-0.561852886219536	-0.1
ENSGALG00000001045	SLC4A9	GgaAffx.687.4.S1_s_at	NA	0.0602360392377095	0	NA	0.0963057372464423	0	NA	0.145883120321449	0
ENSGALG00000001046	DLGAP4	Gga.4531.1.S1_at	NA	2.42081544432126	0.4	NA	0.465053942925938	0.1	NA	1.19276936843147	0.2
ENSGALG00000001046	DLGAP4	Gga.4531.1.S1_s_at	NA	1.32228179072329	0.2	NA	-0.369172858057256	0	NA	0.478602795480002	0.1
ENSGALG00000001046	DLGAP4	GgaAffx.22979.2.S1_at	NA	-0.678252078725263	-0.1	NA	0.382816719121104	0.1	NA	-1.1183364141078	-0.1
ENSGALG00000001048	OLFML2A	GgaAffx.689.2.S1_s_at	NA	-0.420678544747691	0	NA	1.25196299406602	0.1	NA	0.0287773568643617	0
ENSGALG00000001049		Gga.10204.1.S1_s_at	NA	3.51500963970095	0.4	NA	2.25917108860882	0.4	NA	4.38375472915737	0.6
ENSGALG00000001049		Gga.1747.2.S1_a_at	NA	2.98343117026305	0.4	NA	1.62249164076763	0.3	NA	3.78946545652329	0.5
ENSGALG00000001051	LDLRAP1	Gga.4014.1.S1_at	NA	1.54750041287974	0.3	NA	0.824070417490904	0.1	NA	0.877119818408974	0.1
ENSGALG00000001051	LDLRAP1	GgaAffx.690.1.S1_at	NA	-0.996351292505829	-0.2	NA	-1.94548822832358	-0.3	NA	-1.65227762132909	-0.2
ENSGALG00000001053	SRPR	Gga.1665.2.S1_a_at	NA	-2.55144029603989	-0.4	NA	-2.03855622946135	-0.3	NA	-1.32463813463064	-0.2
ENSGALG00000001054	C20H20ORF24	GgaAffx.11494.1.S1_s_at	NA	1.05229570944197	0.1	NA	0.363608700113018	0	NA	1.29728173029958	0.1
ENSGALG00000001055	NSF	Gga.1240.1.S1_at	NA	-0.530904133579194	-0.1	NA	-0.434037252328031	0	NA	0.0716735861528644	0
ENSGALG00000001055	NSF	Gga.1240.2.S1_a_at	NA	-1.16314283945477	-0.2	NA	-0.801581403532779	-0.1	NA	-1.70304847755539	-0.3
ENSGALG00000001056	ABHD11	Gga.10328.1.S1_s_at	NA	1.38234485466752	0.3	NA	-0.141727592403778	0	NA	-0.943732424261907	-0.2
ENSGALG00000001056	ABHD11	Gga.11577.1.S1_at	NA	1.47085457656306	0.3	NA	0.265598814423488	0.1	NA	-0.666910164671259	-0.1
ENSGALG00000001058	ARHGEF16	Gga.10015.1.S1_at	NA	0.268037589170478	0.1	NA	-2.93014624171167	-0.4	NA	-0.404605440240049	-0.1
ENSGALG00000001058	ARHGEF16	Gga.15750.1.S1_at	NA	-1.12929213640425	-0.1	NA	-0.140996562605532	0	NA	-0.802062748185885	-0.1
ENSGALG00000001058	ARHGEF16	Gga.15750.1.S1_s_at	NA	-0.575223925806856	-0.1	NA	-1.82119332092485	-0.3	NA	-1.20047438950004	-0.2
ENSGALG00000001062	GGT7	Gga.7588.1.S1_at	NA	-0.0193592790107866	0	NA	0.747162270849917	0.1	NA	-0.125347405818084	0
ENSGALG00000001062	GGT7	GgaAffx.21221.1.S1_at	NA	-0.591103184395447	-0.1	NA	0.0154677868340515	0	NA	0.111404915820413	0
ENSGALG00000001063	PRDM16	GgaAffx.693.1.S1_at	NA	0.652916892323102	0.1	NA	0.676389921286373	0.1	NA	1.36222764411987	0.2
ENSGALG00000001063	PRDM16	GgaAffx.694.1.S1_at	NA	0.694207635925769	0.1	NA	1.32651787323917	0.1	NA	1.26841133828739	0.1
ENSGALG00000001065	DRC7	GgaAffx.697.1.S1_s_at	NA	3.05865820577407	0.4	NA	1.69690468635764	0.2	0.215913062888658	3.12856834625293	0.6
ENSGALG00000001067	TMEM57	Gga.9156.1.S1_s_at	NA	-0.07659875280568	0	NA	-2.42803522115823	-0.4	NA	-0.228383123300454	0
ENSGALG00000001067	TMEM57	GgaAffx.11841.1.S1_s_at	NA	-1.55365155213274	-0.2	NA	-4.50109671741221	-0.6	NA	-1.29554000670519	-0.2
ENSGALG00000001069	ZPD	Gga.14454.1.S1_at	NA	-0.498025163756847	0	NA	-0.10587291976236	0	NA	-1.41907562347663	-0.1
ENSGALG00000001070	FAM118B	Gga.12012.1.S1_at	NA	-0.0351456666875142	0	NA	-0.691534762910011	-0.1	NA	0.17247757590117	0
ENSGALG00000001071	ELN	Gga.822.1.S1_a_at	NA	-0.965840995272298	-0.1	NA	0.21289167977996	0	NA	-0.623385068138144	-0.1
ENSGALG00000001073	NR6A1	Gga.2700.1.S1_at	NA	-0.548586898260877	-0.1	NA	-0.253428554080735	0	NA	-0.375801865235652	-0.1
ENSGALG00000001076	LIMK1	Gga.3.1.S1_at	NA	0.788065426791311	0.1	NA	-1.91552835712879	-0.4	NA	0.703921580753938	0.1
ENSGALG00000001077	TIRAP	Gga.12311.5.S1_a_at	NA	-0.333420381994708	0	NA	-1.3369197125136	-0.1	NA	-0.0195834225921985	0
ENSGALG00000001078		GgaAffx.700.1.S1_at	NA	0.35728658989655	0	NA	0.997479809529048	0.1	NA	-0.214027726458779	0
ENSGALG00000001079	Wnt3	Gga.99.1.S1_at	NA	-0.512633581955213	-0.1	NA	0.389916208074897	0	NA	0.260635387919499	0
ENSGALG00000001080	NR5A1	Gga.571.1.S1_at	NA	0.487736126047751	0.1	NA	0.440127813266503	0.1	NA	0.538379587159026	0.1
ENSGALG00000001081	TTC34	GgaAffx.701.1.S1_at	NA	0.450555970141508	0.1	NA	-0.101810103820926	0	NA	0.129755744859533	0
ENSGALG00000001082	DCPS	GgaAffx.703.1.S1_at	NA	-0.1876772298794	0	NA	-0.320163789269722	0	NA	1.0517789052902	0.1
ENSGALG00000001084	ATP8B3	GgaAffx.707.1.S1_s_at	NA	-0.424151737070808	0	NA	-1.10128614514064	-0.2	NA	-0.81427642439945	-0.1
ENSGALG00000001085	ADGRG1	Gga.11655.1.S1_at	NA	2.05257129855391	0.3	NA	2.47453250890864	0.3	NA	2.05183393833586	0.2
ENSGALG00000001085	ADGRG1	Gga.11655.2.S1_a_at	NA	-0.435507527714041	-0.1	NA	1.38657120657309	0.2	NA	-0.510474902524082	-0.1
ENSGALG00000001085	ADGRG1	Gga.5377.2.S1_a_at	NA	2.86506561551295	0.3	NA	2.68533681286017	0.4	NA	3.00005626095683	0.4
ENSGALG00000001091	C1orf116	GgaAffx.716.1.S1_at	NA	-0.470585738252265	-0.1	NA	-0.933662308789345	-0.2	NA	-0.964429432046062	-0.2
ENSGALG00000001093	TCF3	Gga.4979.1.S1_at	NA	-0.0499063148619525	0	NA	0.506653922583845	0.1	NA	-0.0917193617628923	0
ENSGALG00000001093	TCF3	Gga.4979.2.S1_at	NA	-0.193789803230624	0	NA	0.501724016944941	0.1	NA	0.0877189009514026	0
ENSGALG00000001093	TCF3	GgaAffx.12023.1.S1_at	NA	0.336897099584159	0	NA	-0.577978356806942	-0.1	NA	-0.793482256678746	-0.1
ENSGALG00000001094	ADGRD2	GgaAffx.709.1.S1_at	NA	1.15917382959815	0.1	NA	-0.146363675472108	0	NA	0.904956540281645	0.1
ENSGALG00000001094	ADGRD2	GgaAffx.719.1.S1_at	NA	-0.220455411825922	0	NA	-0.0416884450152646	0	NA	0.503090435974551	0.1
ENSGALG00000001095	CCDC183	GgaAffx.720.1.S1_at	NA	-0.564394196847186	-0.1	NA	-0.587158659729612	-0.1	NA	-0.107162767501091	0
ENSGALG00000001096	UQCR11	Gga.6097.1.S1_at	NA	-0.847670591626358	-0.1	NA	-1.45423913697282	-0.1	NA	0.284122841164683	0
ENSGALG00000001097	WNT9b	GgaAffx.722.1.S1_at	NA	-0.966280546534251	-0.1	NA	-1.85498965855454	-0.2	NA	-0.868538577546597	-0.1
ENSGALG00000001099	ANKHD1	GgaAffx.23146.1.S1_s_at	NA	-0.546948365219498	-0.1	NA	-1.02082405538838	-0.1	NA	-1.05280505235976	-0.1
ENSGALG00000001099	ANKHD1	GgaAffx.728.1.S1_s_at	NA	-0.492088036008117	0	NA	-2.4220048021513	-0.2	NA	-2.35435661805935	-0.2
ENSGALG00000001099	ANKHD1	GgaAffx.728.3.S1_s_at	NA	-1.17708423737591	-0.1	NA	-2.56941984697786	-0.4	NA	-2.39719111187127	-0.3
ENSGALG00000001100	ST3GAL4	GgaAffx.711.1.A1_at	NA	-1.10170510201788	-0.2	NA	0.165457783484277	0	NA	0.0674235815260655	0
ENSGALG00000001101	MBD3	GgaAffx.11709.1.S1_s_at	NA	1.19018526490736	0.2	NA	0.240693237292571	0	NA	0.872812223274308	0.1
ENSGALG00000001103	PSMB7	Gga.4780.1.S1_at	NA	0.0168479243517145	0	NA	-0.977474271818841	-0.1	NA	0.765729447789655	0.1
ENSGALG00000001106	MEX3D	GgaAffx.732.1.S1_at	NA	1.71367925176971	0.2	NA	0.901301609776591	0.1	NA	1.93065274589509	0.2
ENSGALG00000001107		GgaAffx.12046.1.S1_at	NA	-3.24980038214068	-0.5	NA	-1.57522113723846	-0.3	NA	-2.85773093049757	-0.4
ENSGALG00000001108	MIER2	Gga.14049.1.S1_at	NA	-0.212669068059531	0	NA	0.0323815706060817	0	NA	0.230011298755419	0
ENSGALG00000001110		Gga.14746.1.S1_at	NA	-0.399902913782105	0	NA	-1.19892981187788	-0.1	NA	0.0691637473307587	0
ENSGALG00000001110		GgaAffx.736.1.S1_at	NA	-0.693282413118475	-0.1	NA	-1.86753147364204	-0.2	NA	-0.616886660133505	-0.1
ENSGALG00000001110		GgaAffx.736.2.S1_s_at	NA	-1.87618091784508	-0.2	NA	-1.80555349773927	-0.2	NA	-2.52748806794377	-0.3
ENSGALG00000001110		GgaAffx.736.3.S1_s_at	NA	-1.37034547599448	-0.2	NA	-2.28565571442626	-0.3	NA	-1.65568967597977	-0.2
ENSGALG00000001111	DNAH9	Gga.6939.1.A1_at	NA	-0.443700182846273	0	NA	-0.174583954057437	0	NA	-0.523333485053835	-0.1
ENSGALG00000001111	DNAH9	GgaAffx.746.1.S1_at	NA	-0.678206759889183	-0.1	NA	1.21564581033971	0.1	NA	-0.34488457951987	0
ENSGALG00000001111	DNAH9	GgaAffx.746.2.S1_s_at	NA	-0.316512079511488	0	NA	0.408695314639901	0.1	NA	-0.0614489217002657	0
ENSGALG00000001111	DNAH9	GgaAffx.746.9.S1_s_at	NA	-1.54073128949718	-0.2	NA	-1.67677031369204	-0.2	NA	-0.484799322811078	-0.1
ENSGALG00000001113	SRA1	Gga.13413.1.S1_at	NA	3.67301449608209	0.4	NA	1.47158280149152	0.2	NA	1.9735854952522	0.3
ENSGALG00000001115	MMEL1	GgaAffx.751.1.S1_s_at	NA	-0.119012110180241	0	NA	-0.0710534685246744	0	NA	-1.12828900848098	-0.1
ENSGALG00000001117	PFKFB2	GgaAffx.752.1.S1_at	NA	-0.507972775453719	0	NA	0.65896719795855	0.1	NA	-0.885939268149686	-0.1
ENSGALG00000001118	NEK6	Gga.6034.1.S1_at	NA	1.51232627925796	0.2	NA	-0.663586625553569	-0.1	NA	1.87348081740642	0.3
ENSGALG00000001118	NEK6	Gga.6034.2.S1_a_at	NA	-0.0925672927140182	0	NA	-0.997053551703629	-0.1	NA	0.305192506306288	0
ENSGALG00000001121	SH3GL1	Gga.24.2.S1_a_at	NA	-2.65935962883091	-0.3	NA	-0.0465577162504828	0	NA	-1.75659742456476	-0.3
ENSGALG00000001121	SH3GL1	Gga.24.3.S1_a_at	NA	-3.12335396246662	-0.4	NA	-1.40102304818275	-0.2	NA	-3.11499597002233	-0.4
ENSGALG00000001122	CALN1	GgaAffx.753.1.S1_at	NA	-0.25446322161241	0	NA	0.504350028200328	0.1	NA	-0.469527637832827	0
ENSGALG00000001124	LHX2	Gga.411.1.S1_at	NA	-1.96190084311824	-0.2	NA	-1.06111740284579	-0.1	NA	-1.90803400825307	-0.2
ENSGALG00000001126	CHAF1A	GgaAffx.12302.1.S1_s_at	NA	-1.02862979844456	-0.1	NA	-1.45881341678931	-0.2	NA	0.0138918400713983	0
ENSGALG00000001129	KIRREL3	GgaAffx.755.1.S1_at	NA	-1.29544922233188	-0.1	NA	-1.43197269316809	-0.2	NA	0.563161074179016	0.1
ENSGALG00000001129	KIRREL3	GgaAffx.755.2.S1_s_at	NA	-0.693286747427189	-0.1	NA	0.28341824869209	0	NA	-0.449932055417004	0
ENSGALG00000001130	WBSCR17	Gga.2938.1.S1_at	NA	2.98901811526235	0.3	NA	1.62476980665352	0.2	NA	0.428551942600369	0.1
ENSGALG00000001130	WBSCR17	GgaAffx.23239.1.S1_at	NA	0.107393977198755	0	NA	2.52476419212655	0.2	NA	1.63976222530749	0.2
ENSGALG00000001132	APBB3	GgaAffx.757.1.S1_at	NA	-0.973284292230699	-0.1	NA	1.79522980568704	0.2	NA	0.74896772136064	0.1
ENSGALG00000001136		Gga.9574.1.S1_at	NA	1.25032162588157	0.2	NA	-0.053434093116719	0	0.471740674735599	-1.63328802994167	-0.5
ENSGALG00000001137		Gga.3885.1.S1_at	NA	-0.425137300730332	0	NA	0.816408433892729	0.1	NA	-0.178123490628007	0
ENSGALG00000001141	HES5	Gga.11242.1.S1_at	NA	1.62843655190883	0.2	NA	1.60171272506435	0.2	NA	1.3431510405413	0.1
ENSGALG00000001141	HES5	GgaAffx.23247.1.S1_s_at	NA	-0.25428704894055	0	NA	0.321156630896763	0	NA	-0.671366420871279	-0.1
ENSGALG00000001143	ETS1	Gga.4954.2.S1_a_at	0.598095026158406	-0.9686044765834	-0.3	0.386509885484131	1.94173955140151	0.7	0.961095596072148	0.12694648412074	0
ENSGALG00000001144	ZNF346	GgaAffx.1889.1.S1_at	NA	-2.10492716907522	-0.3	NA	-0.0506682919229375	0	NA	-2.64706180140689	-0.3
ENSGALG00000001146	UBXN6	Gga.12160.1.S1_a_at	NA	0.674308495027093	0.1	NA	0.166510847085528	0	NA	-0.143163617749173	0
ENSGALG00000001146	UBXN6	Gga.12160.3.S1_a_at	NA	0.329526911413937	0	NA	-0.227579703513777	0	NA	-0.141520940738105	0
ENSGALG00000001149	ADGRG5	GgaAffx.761.1.S1_at	NA	1.22961593460905	0.1	NA	0.451239809479555	0	NA	0.326654944055616	0
ENSGALG00000001150	SHISA6	GgaAffx.23271.1.S1_at	NA	-0.75877663488564	-0.1	NA	1.83426755766605	0.2	NA	1.35793372532743	0.2
ENSGALG00000001153	AUTS2	GgaAffx.23283.1.S1_s_at	NA	-0.0590393849123578	0	NA	0.446356773956514	0	NA	-0.514663530303814	-0.1
ENSGALG00000001156	RNF222	Gga.6209.1.A1_at	NA	-0.614355609482907	-0.1	NA	1.14732344403768	0.2	NA	0.268026769602612	0
ENSGALG00000001156	RNF222	GgaAffx.764.1.S1_at	NA	0.505393451262986	0.1	NA	1.4666047438552	0.2	NA	0.490239465239675	0.1
ENSGALG00000001157	DENND1A	Gga.15570.1.S1_s_at	NA	1.01585747036737	0.1	NA	0.849270353810131	0.1	NA	1.49564531720665	0.2
ENSGALG00000001157	DENND1A	Gga.18844.1.S1_s_at	NA	0.936674645896504	0.1	NA	-0.483421824891836	-0.1	NA	-0.708560622793339	-0.1
ENSGALG00000001157	DENND1A	GgaAffx.23298.1.S1_s_at	NA	-1.02679794313489	-0.1	NA	-1.02966328706344	-0.1	NA	-1.50129964249846	-0.2
ENSGALG00000001157	DENND1A	GgaAffx.765.1.S1_s_at	NA	-0.49222188770358	-0.1	NA	-1.68835705300161	-0.2	NA	-2.68737860472332	-0.3
ENSGALG00000001158	UIMC1	GgaAffx.768.2.S1_at	NA	0.428664215025211	0.1	NA	1.54914502797157	0.2	NA	-0.0815289621883281	0
ENSGALG00000001160	DOK4	Gga.16151.1.S1_at	NA	0.868176970671343	0.1	NA	0.535114880759491	0.1	NA	0.0285447063988586	0
ENSGALG00000001160	DOK4	GgaAffx.769.1.S1_at	NA	0.430778994744588	0.1	NA	0.795167261131549	0.1	NA	0.00887956047937568	0
ENSGALG00000001162	PHB	Gga.5534.1.S1_at	NA	1.21258014340864	0.1	NA	-0.829626220499833	-0.1	NA	2.98649026754764	0.3
ENSGALG00000001163	NDEL1	Gga.17125.1.S1_s_at	NA	-0.663783394713044	-0.1	NA	0.748501117624377	0.1	NA	0.125890575568177	0
