Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000417	SLC16A4	Gga.11188.1.S1_s_at	4.57173654647393	4.74300006379698	4.97366800585425	4.6355513814655	4.45023580359748	4.95196844791059	4.92322227833358	4.66301860476752	4.63523008997471	4.62833788312594	4.61225810804447	4.77830901417836
ENSGALG00000000417	SLC16A4	GgaAffx.25903.3.S1_s_at	7.09277553627149	7.01414597064386	7.14980399244305	7.09956800818678	6.67263713179674	7.11730431244927	7.09824756455383	6.9695606135404	7.067132318268	7.0601562252174	7.1413265420559	7.07202164779585
ENSGALG00000000419	HBXIP	Gga.7427.1.S1_at	9.98220548729472	9.93332767740855	9.87752322185478	10.1769258507679	9.85654135560182	9.91024472942225	9.89460343667899	9.93951594855172	9.74774323964603	9.94262094477734	9.90732574487151	9.90047928434811
ENSGALG00000000420	KLHDC7A	GgaAffx.262.1.S1_at	5.46613426528467	5.33898427116975	5.24406636623007	5.35366673404373	5.13727803962159	5.28505772875797	5.14172204998402	5.43663321475493	5.24394349657997	5.21270566743829	5.22408209973044	5.3692533970703
ENSGALG00000000421	HEPACAM	Gga.1671.1.S1_at	4.48397469636027	4.40187644831141	4.5553869078959	4.48534820361225	4.50166266673607	4.49387719521629	4.52508750749428	4.51559369826813	4.57371136572434	4.52498607882752	4.35526395714797	4.46717620376419
ENSGALG00000000421	HEPACAM	GgaAffx.263.1.S1_at	5.79818654467226	5.73356798169293	5.86909112167445	5.64257094824319	5.73920941503604	6.03808851865679	5.79433395829106	5.65059250492688	5.8952296073825	5.90202173228536	6.10149180388227	5.68978696109527
ENSGALG00000000424	CMTM3	GgaAffx.21799.1.S1_at	8.2968034290702	8.31990189865237	8.65431995626086	8.30525583711469	8.55470947589603	8.00750411157243	8.70022374050073	8.5964967263072	7.82496960699876	8.77559625806848	8.14778550527895	8.3773040246581
ENSGALG00000000424	CMTM3	GgaAffx.21799.1.S1_s_at	8.74887352093427	8.74170855716562	9.14591077117847	8.72903833391366	8.96788856359223	8.67495824460592	9.03020935098127	9.14954203067316	8.45356591932116	9.32046010785672	8.70102352585507	9.05745935796868
ENSGALG00000000426	IGSF21	Gga.6141.1.S1_at	6.98108143103357	7.2929873881556	6.80202426477783	6.61154474837008	6.10047448044147	6.87308460439909	7.18131858578775	6.75999677682064	6.50824093072601	6.60475353131202	6.61053583113047	6.54226051790246
ENSGALG00000000427	KDM5B	GgaAffx.25937.1.S1_s_at	6.22461169361933	6.66948642151153	6.28556303093549	6.38641811338317	6.55659526791437	6.40441793508088	6.34958880920528	6.40994058631233	6.57339441483802	6.3518750653718	6.36991272540357	6.42440174513802
ENSGALG00000000427	KDM5B	GgaAffx.25937.3.S1_s_at	7.74175161196646	7.84174257083127	7.80360403185665	7.75852721366409	8.06750378086321	7.96616377124667	7.92172445653458	7.84182204446921	7.9849513632813	7.90735108447837	7.80111678681028	7.70679557415188
ENSGALG00000000428	chPKCI	Gga.229.1.S1_at	12.6702595471757	12.390306287959	12.6685768504141	12.8808115576945	12.4498336247147	12.4641830583205	11.9951199741726	12.6635387071812	12.6206713335246	12.5969729160568	12.6418126842625	12.6011036664855
ENSGALG00000000430	SPPL2B	Gga.15896.1.S1_at	9.79007971373461	9.74382559769692	9.71107605693049	9.7107352236697	9.69906657090569	9.57197802191613	9.78422407486534	9.87241160137549	9.69304448803038	9.69703424270629	9.86116076308406	9.74814646057256
ENSGALG00000000430	SPPL2B	GgaAffx.268.1.S1_s_at	6.24128504407259	6.17025378850743	6.32969468231644	6.16196892151694	6.33556418245272	6.36744772871351	6.31263826906429	6.3438978436975	6.19715267242001	6.15769349517807	6.06212678194793	6.25495986021693
ENSGALG00000000436	RABIF	Gga.12644.1.S1_a_at	8.66524331422945	8.60764486552832	8.42941388865047	8.5180406677024	8.26301606782605	8.2869506258644	8.56094788084516	8.65287567781631	8.31982582417348	8.37438303362867	8.4134768133311	8.47181141518733
ENSGALG00000000436	RABIF	Gga.12644.1.S1_x_at	8.71922939849897	8.82660711278139	8.84837818238921	8.82129529334301	8.56796256810548	8.75150104771683	8.91640203690642	9.00878284483448	8.79120911878366	8.80384393736368	8.91762580808028	8.76271637426193
ENSGALG00000000437		Gga.547.1.S1_at	4.36617088882309	4.63825446042018	4.2908985071235	4.3008266141818	4.33630856755479	4.38583627148897	4.3791082385721	4.24461045178638	4.37990574661558	4.57456506281067	4.53180481163576	4.34666487875336
ENSGALG00000000438	ERMP1	GgaAffx.270.1.S1_at	7.8587406105809	7.84481384633599	7.85796670075585	8.10024411729964	8.21164997036414	7.56161921765007	7.86164423288882	8.0371155435437	7.63535087507589	7.87949295297754	7.75813269406429	8.0136218358091
ENSGALG00000000441	Segment	Gga.8834.1.S1_at	5.70041387844242	6.20080504088701	6.16407495839988	5.99394511877291	5.73222726761474	6.07827930900162	6.17123290303232	6.22474190105634	5.89590292774109	6.12285144350254	6.07150688452878	5.96873300728484
ENSGALG00000000442	KCNA2	Gga.9083.1.S1_at	4.80855092205241	4.57140796047983	4.63059583767209	4.6089225809469	4.57747402992209	4.70414479046824	4.86436981282735	4.79365370890884	4.58840711834888	4.68717904108926	4.89275113728092	4.4288620047069
ENSGALG00000000443		Gga.16635.1.S1_at	13.1401482066756	6.56692130758404	14.0672328228884	13.813367859225	7.17916893242778	7.79093934903108	9.63271004166216	11.1139202569405	11.6332079122223	11.8569264058315	6.13361854515936	6.53579852870073
ENSGALG00000000446		GgaAffx.272.1.S1_at	6.60242729912301	6.69310451975297	6.54153573442171	6.61562216247675	6.54616869825146	6.7158891249378	6.33915374547416	6.66957268820114	6.62330577030249	6.58094026523527	6.62660931105259	6.4881840233385
ENSGALG00000000449	ARHGEF10L	Gga.19580.1.S1_s_at	6.22664765595709	6.28192533323617	6.33676302663621	6.32665009147473	6.19551318069903	6.34780022094509	6.39820027797355	6.26620967689668	6.30361794450886	6.29277163887252	6.29277163887252	6.23774305679995
ENSGALG00000000449	ARHGEF10L	Gga.7561.1.S1_s_at	8.74533586753268	8.62113625744903	8.65786815841181	8.58415204725913	8.6897154751551	8.80538227433636	8.59207829158356	8.61481716855364	8.63711306245266	8.7453596903304	8.90458871755088	8.68922653963554
ENSGALG00000000449	ARHGEF10L	GgaAffx.26014.3.S1_s_at	8.34684057069938	8.23030336576478	8.19061256691255	8.18691596023493	8.31657164279479	8.47860516824538	8.32680722126753	8.31316326837236	8.41004728241866	8.40578793579334	8.45280493871859	8.31434975877748
ENSGALG00000000451	MEIG1	Gga.11073.1.S1_at	3.66036392792143	3.43409279894382	3.38474685850202	3.68171124439398	3.30549574333191	3.63936484539299	3.58993765759938	3.57936620295474	3.66612039505023	3.36392230072233	3.44216768668128	3.43438219760607
ENSGALG00000000452	tvb	Gga.4589.1.S1_at	5.55973911867352	5.49678142576403	5.61603123175744	5.47317562490199	5.41728366754855	5.71005044320568	5.36210626712524	5.4932954009646	5.58301609197603	5.46432862310032	5.42214926100112	5.66296072994109
ENSGALG00000000452	tvb	Gga.4589.1.S3_at	8.42938703424319	8.0238605152134	7.83067875488882	7.87354682788497	7.85541244503066	8.0647894954184	8.21839164426756	8.01172831756195	8.10492332663537	7.71691326343877	7.58525803120477	8.3184295524469
ENSGALG00000000453	NUP160	Gga.4690.2.S1_s_at	7.02168350872303	6.93953268587219	6.89902988497647	6.95179931665885	6.90347130022365	7.01707625384284	6.92147643813526	6.99767300312897	6.92730916437762	6.85281222332028	6.59330509696928	7.21545509289171
ENSGALG00000000453	NUP160	GgaAffx.8159.1.S1_s_at	6.45679005097952	6.3919479670867	6.38620736949283	6.47326063013884	6.40868315647969	6.41714035767688	6.40698743627317	6.19257331138172	6.50216274421437	6.17769376951048	6.53059705675721	6.26488846048446
ENSGALG00000000456	MRPS21	Gga.7300.1.S1_a_at	11.5853305029941	11.5510466072276	11.6089552323964	11.6799573164171	11.6744353444055	11.6255574318392	11.6292491587169	11.6290704034648	11.5897703134142	11.6433315813588	11.6940922049924	11.5420452100573
ENSGALG00000000458	TMPRSS9	GgaAffx.282.1.S1_s_at	4.53758379373575	4.50161912522687	4.63648679145004	4.66361311664032	4.65141079915267	4.69798597308489	4.40300932599486	4.37850317044514	4.46110699669584	4.51545880036798	4.48186593012045	4.4813615529058
ENSGALG00000000458	TMPRSS9	GgaAffx.282.2.S1_s_at	6.55472278447158	6.68865809275416	6.79118593956847	6.64988593565424	6.42780916731552	6.78318217651254	6.56235441835217	6.63735630766292	6.85800250409929	6.74145292262359	6.86181713405877	6.61585644732897
ENSGALG00000000458	TMPRSS9	GgaAffx.282.3.S1_at	6.46203997749813	6.46466972695245	6.62873464757915	6.56385417785829	6.47716753717644	6.44875800269314	6.65286486516477	6.42673196174805	6.39938392609135	6.4319609770567	6.56801746921577	6.43911114448614
ENSGALG00000000461	MRC2	GgaAffx.286.1.S1_at	4.23449574684202	4.25681723036582	4.44043562058964	4.35869995475354	4.18909875976972	4.59808105833879	4.57953637908026	4.55607694200318	4.38670935944189	4.63418369901063	4.53410504554639	4.36806735942625
ENSGALG00000000461	MRC2	GgaAffx.286.2.S1_s_at	5.15840182185048	4.98581751193305	5.12577458353042	5.25197317191231	5.07282595668103	5.39628218847432	4.93787897717778	5.30051122018334	5.3168112381658	5.06454436091439	5.16963571682454	5.12844220139373
ENSGALG00000000463	DDX25	GgaAffx.288.1.S1_at	5.71047585072536	6.03253678754642	6.14124476306882	6.03769725096647	5.80620931067178	5.67049419167621	5.83760258656509	5.99516058005714	6.04102395268104	5.82663200650345	5.90513669863047	5.81665778173721
ENSGALG00000000464	RHOBTB2	GgaAffx.289.1.S1_at	7.18796909718676	7.15637056790366	7.169106987921	7.19218471808008	6.98218838844454	7.190782245527	7.24149153076016	7.22432434087214	7.23919832323867	7.00230491223872	7.49119872236228	7.25523645032452
ENSGALG00000000466	LCK	Gga.11320.1.S1_s_at	5.13183713452376	4.99737515727878	5.06203910349135	5.1478938468677	4.83065755190824	5.28064527225625	4.95332450147768	5.0652157055483	4.81298764406768	5.31533367073428	5.10069677460052	5.12739054221022
ENSGALG00000000469	ADRA1A	GgaAffx.290.1.S1_at	6.01202210459333	5.85209728865164	5.9396731076477	5.90195570948483	6.09608260323296	6.07843876359468	5.85901253611625	6.19982076066051	6.12343130166159	6.15433715527873	6.51007184256895	6.20757221668438
ENSGALG00000000470	LMNB2	Gga.1297.1.S1_at	8.1880338959424	8.39330573277975	8.35453871843871	8.40456537079061	8.37043803843151	8.15110097990224	8.27069264363723	8.20368384267132	7.96290588098044	8.06533552635967	7.8744796177987	8.23197241525838
ENSGALG00000000474	RPL36	Gga.80.1.S1_at	12.7234911764838	12.8020536849636	13.0820792023176	12.9241895170339	13.1792097678182	12.8099547296775	13.035137729111	12.8464587558999	12.8407092505909	12.9409153087267	13.0529918455836	12.8229865870212
ENSGALG00000000474	RPL36	Gga.80.1.S1_s_at	13.4768224114466	13.43341520346	13.4678777013233	13.5622907276448	13.6868016088818	13.4026053076864	13.6866466103035	13.4584136342447	13.4672374128662	13.4682795385665	13.5083405677542	13.3725282350042
ENSGALG00000000476	LRRTM4	Gga.17819.1.S1_s_at	4.77665776551894	4.84275691431315	4.49644520206204	4.66968436946975	4.58465916191179	4.841485905699	4.74283873380609	4.69767891123045	4.78998741827291	4.77904171544826	4.79320877001138	4.65039178766812
ENSGALG00000000476	LRRTM4	GgaAffx.26096.1.S1_at	5.44350972550684	5.39965163702407	5.54293845150211	5.32022547620834	5.42525660584906	5.42731291328588	5.58301523384687	5.47138868343159	5.37045959282132	5.44898328735911	5.53414086049384	5.42973043335859
ENSGALG00000000477	PNPLA1	GgaAffx.295.1.S1_at	4.69523118044255	4.78128513653426	5.00583677751642	4.79842715767519	4.77978314022271	5.16552043719581	4.633646118695	4.90038700580374	4.99775224751916	5.03948738831933	4.73850398483952	4.84629749474424
ENSGALG00000000478		Gga.14960.1.S1_at	5.48313572580644	5.1460160840085	5.12259688468444	5.50310416282277	4.95941868888363	5.4293137249182	5.62823569465043	5.35505017469113	5.3041277555051	5.31229496671174	5.51763196751367	5.29343764377914
ENSGALG00000000478		Gga.16884.1.S1_at	5.03486493259109	4.90771493847617	4.76186731513146	4.97757943187554	4.74962977274864	4.63356779203787	4.95539130065366	4.8728709238194	4.82407656706357	4.66760016843575	4.78070615138985	4.65239912349267
ENSGALG00000000478		GgaAffx.26109.1.S1_s_at	6.42871944572605	6.34686054746628	6.27302898818409	6.28364909864542	6.12346088534473	6.64425254281034	6.01645222939822	6.28798158141077	6.48806458103513	6.46948681977636	6.42040950026243	6.44179009294478
ENSGALG00000000478		GgaAffx.298.1.S1_s_at	3.82134059089557	3.83611677583887	3.9320999815645	3.69404849407506	3.62059560933256	4.24366377580448	3.87611269338894	3.76489829945453	3.95886439840722	4.04697633837614	4.26774180932063	4.03665061116492
ENSGALG00000000478		GgaAffx.298.2.S1_s_at	6.33940822602575	6.24668373181171	6.20431853907558	6.28395908712613	5.92719520743032	6.46121600849779	6.16108406338069	6.40157285340729	6.26325107926276	6.29337171830641	6.20266498531972	6.47823438709133
ENSGALG00000000479	PADI3	Gga.538.1.S1_at	3.83680800430458	3.60408493465166	3.64850460963059	3.72876015217166	3.90761017942462	3.58915747816283	3.74742303252628	4.01975651331983	3.74176964524791	3.93909705444266	3.65056855185413	3.62578126597741
ENSGALG00000000483		GgaAffx.300.1.S1_at	4.90916460966857	4.9058798527956	4.93784418125151	4.87766530298138	4.86299739873665	4.71628778933012	4.81642790021855	4.82608337995823	4.95746177581874	4.66490364447305	5.09147933487752	4.85977640372089
ENSGALG00000000486	PGM2	GgaAffx.13145.1.S1_at	10.7635122458385	11.0622827706607	11.4970554635023	11.0793531081487	11.0059845815605	10.9074114060803	11.0699890376486	11.0135887962869	10.8955541815319	10.9755803225541	10.6494378922493	10.7292668340676
ENSGALG00000000490	LONP1	Gga.5412.2.S1_at	6.38794571323446	6.59228039626172	6.61326079538879	6.72485845721912	6.78298824336859	6.56324485537114	6.72607549731857	6.52701164510349	6.49069179339857	6.21984703331448	6.68223220503718	6.6865284779467
ENSGALG00000000490	LONP1	GgaAffx.26140.1.S1_s_at	9.65845677690237	9.36914437884724	9.78080595389596	9.84194717441239	9.87422028530003	9.42012507193975	9.67352370864593	9.60903649409057	9.49725353203011	9.50555482463286	9.63394418865078	9.60662012023321
ENSGALG00000000498	ACE	Gga.3781.1.S1_at	5.11803310241787	5.10594253724891	5.29447328463162	5.08636726535475	4.78768253432349	5.39478735119442	5.08154270164667	4.90597193423005	5.19824024069331	5.14765758985123	5.21061032306752	4.98865320975809
ENSGALG00000000503	PADI2	GgaAffx.311.1.S1_s_at	4.35310662057947	4.28680525706095	4.4979839301836	4.26294956941653	3.98054282408498	4.44232671960682	4.3878578935419	4.31931872920436	4.41035169584097	4.55383423765359	4.67674986500143	4.64678368775744
ENSGALG00000000504	ETV7	Gga.12743.1.S1_at	5.69000529459911	5.72331031081835	5.62979642675805	5.63781459874534	5.711009222947	6.21425284153953	5.65220653642172	5.63135660247886	5.71170921454055	5.68551155264097	5.27419479980218	5.76667169196195
ENSGALG00000000504	ETV7	GgaAffx.312.1.S1_at	5.41339699222747	5.52560347976639	5.53805786348009	5.35751696011018	5.41516605700224	5.45445030578399	5.50573916203076	5.36790908748266	5.49501130812785	5.725631101313	5.55729615246921	5.54679439155659
ENSGALG00000000505	KCNH6	Gga.248.1.S1_at	4.81144515322939	5.29740292185466	5.21777515603095	5.22720215261309	5.02689647434426	5.28201872084341	5.20292080737502	5.25768439690918	5.19031173408295	5.3097082410356	5.61124510415089	5.20577995924403
ENSGALG00000000505	KCNH6	Gga.7592.1.S1_at	6.20772200487291	6.01202210459333	6.12105954711588	6.13191369152406	5.9291387997342	6.4592928167076	6.0646953268149	6.1285742102783	6.22415236744551	6.16479464194096	6.75121593124282	6.24323659743003
ENSGALG00000000507	CPNE7	GgaAffx.314.1.S1_s_at	4.71406498378463	4.67479480087107	4.86340285663055	4.6199721325105	4.56503214489621	4.9565805612021	4.70052545096432	4.9565805612021	4.88848556116392	4.9327882339178	4.77748290175067	4.7045058793666
ENSGALG00000000508		Gga.4743.1.S1_at	13.1671701024265	13.2209465371273	13.238681472493	13.1443115451705	13.1142962987704	13.3807452203447	13.1316968663837	13.3038946168915	13.1898734705987	13.1029870983752	13.4207502221158	13.1916027764674
ENSGALG00000000509	AIM1L	GgaAffx.306.1.S1_at	6.48556456509248	6.33902284619126	6.37175442340144	6.38418947729575	6.41593529905259	6.65971828309813	6.22898345270311	6.3468744341694	6.41061501858074	6.39521229927344	6.50335602428672	6.34528669629027
ENSGALG00000000509	AIM1L	GgaAffx.316.1.S1_at	5.54651909624841	5.32190301302993	5.28887960998788	5.37271108083291	5.09314216472358	5.54248140346175	5.36605369828777	5.35316681174969	5.30789181060925	5.15002863225883	5.27506259048324	5.31448236596016
ENSGALG00000000510	DCAF7	Gga.13087.1.S1_s_at	7.77346256724029	7.49749849644088	7.49670175035267	7.49320198307119	7.4991951292571	7.48881867263528	7.53517269326983	7.5605613632633	7.45872186999919	7.37932842724781	7.66065471560316	7.44863029436668
ENSGALG00000000510	DCAF7	GgaAffx.12806.1.S1_at	9.65535100476468	9.59771840357936	9.64736433607668	9.67699748777913	9.48266129501129	9.60958437992505	9.62018552188713	9.58138618590778	9.51119155110679	9.63007341640853	9.78483761379784	9.62506665254649
ENSGALG00000000511	KCTD20	Gga.11469.1.S1_a_at	7.69734177261449	7.69778769499249	7.47684495225435	7.47656960030707	7.57118004761048	7.59143568869492	7.57500748105239	7.76648092965398	7.5485624856188	7.63671203904055	7.71878711563277	7.6975522312776
ENSGALG00000000511	KCTD20	Gga.11469.2.S1_at	6.53620418931689	6.39337549622379	6.54714953228299	6.50498104394369	6.70307830975672	6.50651455368503	6.66746024788493	6.34574312289802	6.77716151768046	6.35464648067908	6.49142449062334	6.4797673313427
ENSGALG00000000511	KCTD20	Gga.11469.3.S1_a_at	6.96693299915399	6.83399535942579	6.66007259792554	6.76819118588108	6.89795044962009	6.65839212792487	6.69272402466681	7.1378625267369	6.76157522786701	6.77009751894645	6.77991356874023	6.93686234793222
ENSGALG00000000513	ZNF276	Gga.12384.1.S1_s_at	8.64763064634283	8.37316421463796	8.30705637609918	8.48083872883918	8.18332774353372	8.70974244593392	8.47740461209167	8.46387189109573	8.0133363289157	8.32381438450605	8.45500982992748	8.24467622638409
ENSGALG00000000513	ZNF276	Gga.12384.2.S1_s_at	4.93782160257365	4.80936896806828	4.49240597313622	4.93270679600775	4.95941868888363	4.79207178131867	4.69350217018326	5.08625785593392	4.62741559998213	4.5842151237662	4.71671978002762	4.69946264809315
ENSGALG00000000514		Gga.3282.1.S1_s_at	10.4571293630889	10.6527934056011	10.7846947586229	10.6759862914713	10.6047796621953	10.491666348792	10.6168647517995	10.8552222602697	10.4017295217785	10.7056635895357	10.6277567781245	10.6665966392221
