"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1277123"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277124"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277125"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277126"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277127"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277128"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277129"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-G9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-G9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277130"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277131"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277132"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277133"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277134"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277135"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277136"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277137"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277138"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-190-H8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-190-H8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"2 day"	
"ERR1277139"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-B10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277140"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-B7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-B7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277141"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-B9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-B9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277142"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-C12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-C12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277143"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-C5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-C5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277144"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-C7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-C7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277145"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-C9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-C9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277146"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-D4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-D4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277147"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-E10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-E10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277148"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-E2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-E2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277149"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-F2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-F2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277150"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-F5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-F5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277151"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-F6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-F6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277152"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-F7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-F7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277153"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-G1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-G1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277154"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-G10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-G10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277155"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-G3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-G3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277156"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-G5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-G5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277157"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-H12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-H12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277158"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-H4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-H4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277159"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-192-H5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-192-H5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277160"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277161"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277162"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277163"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277164"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277165"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277166"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277167"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-A8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-A8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277168"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-B1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-B1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277169"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-B10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277170"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-B11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-B11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277171"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-B12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-B12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
"ERR1277172"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-026-193-B2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-026-193-B2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"3 day"	
