"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1630216"	"25 year"		"24.7"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630217"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630218"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630219"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630220"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630221"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630222"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630223"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630224"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630225"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630226"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630227"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630228"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630229"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630230"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630231"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630232"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630233"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630234"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630235"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630236"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630237"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630238"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630239"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630240"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630241"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630242"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630243"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630244"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630245"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630246"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630247"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630248"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630249"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630250"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630251"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630252"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630253"	"25 year"		"24.7"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630254"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630255"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630256"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630257"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630258"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630259"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630260"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630261"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630262"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630263"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630264"	"25 year"		"24.7"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630265"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630266"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630267"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630268"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630269"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630270"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
