ENSG00000130856	E-MTAB-513	ERR030886	T	0.9
ENSG00000130856	E-MTAB-513	ERR030874	T	2
ENSG00000130856	E-MTAB-513	ERR030878	T	2
ENSG00000130856	E-MTAB-513	ERR030883	T	1
ENSG00000130856	E-MTAB-513	ERR030882	T	1
ENSG00000130856	E-MTAB-513	ERR030877	T	2
ENSG00000130856	E-MTAB-513	ERR030879	T	0.9
ENSG00000130856	E-MTAB-513	ERR030872	T	1
ENSG00000130856	E-MTAB-513	ERR030885	T	1
ENSG00000130856	E-MTAB-513	ERR030884	T	1
ENSG00000130856	E-MTAB-513	ERR030873	T	4
ENSG00000130856	E-MTAB-513	ERR030887	T	0.5
ENSG00000130856	E-MTAB-513	ERR030880	T	1
ENSG00000130856	E-MTAB-513	ERR030881	T	1
ENSG00000228252	E-MTAB-513	ERR030886	T	0.2
ENSG00000228252	E-MTAB-513	ERR030874	T	4
ENSG00000228252	E-MTAB-513	ERR030882	T	1
ENSG00000228252	E-MTAB-513	ERR030877	T	0.3
ENSG00000228252	E-MTAB-513	ERR030879	T	1
ENSG00000228252	E-MTAB-513	ERR030872	T	1
ENSG00000228252	E-MTAB-513	ERR030885	T	0.6
ENSG00000228252	E-MTAB-513	ERR030884	T	0.1
ENSG00000228252	E-MTAB-513	ERR030873	T	0.4
ENSG00000228252	E-MTAB-513	ERR030887	T	0.3
ENSG00000228252	E-MTAB-513	ERR030881	T	0.2
ENSG00000162704	E-MTAB-513	ERR030876	T	9
ENSG00000162704	E-MTAB-513	ERR030875	T	333
ENSG00000162704	E-MTAB-513	ERR030886	T	27
ENSG00000162704	E-MTAB-513	ERR030874	T	86
ENSG00000162704	E-MTAB-513	ERR030878	T	101
ENSG00000162704	E-MTAB-513	ERR030883	T	66
ENSG00000162704	E-MTAB-513	ERR030882	T	48
ENSG00000162704	E-MTAB-513	ERR030877	T	69
ENSG00000162704	E-MTAB-513	ERR030879	T	161
ENSG00000162704	E-MTAB-513	ERR030872	T	69
ENSG00000162704	E-MTAB-513	ERR030885	T	67
ENSG00000162704	E-MTAB-513	ERR030884	T	84
ENSG00000162704	E-MTAB-513	ERR030873	T	87
ENSG00000162704	E-MTAB-513	ERR030887	T	37
ENSG00000162704	E-MTAB-513	ERR030880	T	89
ENSG00000162704	E-MTAB-513	ERR030881	T	98
ENSG00000257223	E-MTAB-513	ERR030881	T	0.1
ENSG00000175305	E-MTAB-513	ERR030882	T	2
ENSG00000096006	E-MTAB-513	ERR030875	T	0.7
ENSG00000096006	E-MTAB-513	ERR030874	T	47
ENSG00000096006	E-MTAB-513	ERR030878	T	0.1
ENSG00000096006	E-MTAB-513	ERR030883	T	0.1
ENSG00000096006	E-MTAB-513	ERR030877	T	32
ENSG00000096006	E-MTAB-513	ERR030879	T	8
ENSG00000096006	E-MTAB-513	ERR030885	T	0.1
ENSG00000096006	E-MTAB-513	ERR030873	T	0.2
ENSG00000096006	E-MTAB-513	ERR030887	T	0.4
ENSG00000096006	E-MTAB-513	ERR030880	T	0.1
ENSG00000196810	E-MTAB-513	ERR030876	T	2
ENSG00000196810	E-MTAB-513	ERR030875	T	3
ENSG00000196810	E-MTAB-513	ERR030886	T	1
ENSG00000196810	E-MTAB-513	ERR030874	T	3
ENSG00000196810	E-MTAB-513	ERR030878	T	2
ENSG00000196810	E-MTAB-513	ERR030883	T	2
ENSG00000196810	E-MTAB-513	ERR030882	T	2
ENSG00000196810	E-MTAB-513	ERR030877	T	2
ENSG00000196810	E-MTAB-513	ERR030879	T	0.7
ENSG00000196810	E-MTAB-513	ERR030872	T	2
ENSG00000196810	E-MTAB-513	ERR030885	T	2
ENSG00000196810	E-MTAB-513	ERR030884	T	0.8
ENSG00000196810	E-MTAB-513	ERR030873	T	1
ENSG00000196810	E-MTAB-513	ERR030887	T	0.7
ENSG00000196810	E-MTAB-513	ERR030880	T	2
ENSG00000196810	E-MTAB-513	ERR030881	T	2
ENSG00000204764	E-MTAB-513	ERR030876	T	0.2
ENSG00000204764	E-MTAB-513	ERR030875	T	0.4
ENSG00000204764	E-MTAB-513	ERR030886	T	0.7
ENSG00000204764	E-MTAB-513	ERR030874	T	5
ENSG00000204764	E-MTAB-513	ERR030878	T	0.1
ENSG00000204764	E-MTAB-513	ERR030883	T	3
ENSG00000204764	E-MTAB-513	ERR030882	T	1
ENSG00000204764	E-MTAB-513	ERR030877	T	1
ENSG00000204764	E-MTAB-513	ERR030879	T	0.8
ENSG00000204764	E-MTAB-513	ERR030872	T	2
ENSG00000204764	E-MTAB-513	ERR030885	T	2
ENSG00000204764	E-MTAB-513	ERR030884	T	3
ENSG00000204764	E-MTAB-513	ERR030873	T	13
ENSG00000204764	E-MTAB-513	ERR030887	T	0.3
ENSG00000204764	E-MTAB-513	ERR030880	T	2
ENSG00000204764	E-MTAB-513	ERR030881	T	1
ENSG00000134588	E-MTAB-513	ERR030873	T	1
ENSG00000136982	E-MTAB-513	ERR030876	T	1
ENSG00000136982	E-MTAB-513	ERR030875	T	0.1
ENSG00000136982	E-MTAB-513	ERR030886	T	0.7
ENSG00000136982	E-MTAB-513	ERR030874	T	2
ENSG00000136982	E-MTAB-513	ERR030878	T	1
ENSG00000136982	E-MTAB-513	ERR030883	T	2
ENSG00000136982	E-MTAB-513	ERR030882	T	0.9
ENSG00000136982	E-MTAB-513	ERR030877	T	2
ENSG00000136982	E-MTAB-513	ERR030879	T	0.1
ENSG00000136982	E-MTAB-513	ERR030872	T	1
ENSG00000136982	E-MTAB-513	ERR030885	T	0.9
ENSG00000136982	E-MTAB-513	ERR030884	T	0.6
ENSG00000136982	E-MTAB-513	ERR030873	T	3
ENSG00000136982	E-MTAB-513	ERR030887	T	0.3
ENSG00000136982	E-MTAB-513	ERR030880	T	0.6
ENSG00000136982	E-MTAB-513	ERR030881	T	1
ENSG00000107566	E-MTAB-513	ERR030876	T	2
ENSG00000107566	E-MTAB-513	ERR030875	T	11
ENSG00000107566	E-MTAB-513	ERR030886	T	5
ENSG00000107566	E-MTAB-513	ERR030874	T	25
ENSG00000107566	E-MTAB-513	ERR030878	T	9
ENSG00000107566	E-MTAB-513	ERR030883	T	16
ENSG00000107566	E-MTAB-513	ERR030882	T	4
ENSG00000107566	E-MTAB-513	ERR030877	T	13
ENSG00000107566	E-MTAB-513	ERR030879	T	7
ENSG00000107566	E-MTAB-513	ERR030872	T	18
ENSG00000107566	E-MTAB-513	ERR030885	T	14
ENSG00000107566	E-MTAB-513	ERR030884	T	14
ENSG00000107566	E-MTAB-513	ERR030873	T	27
ENSG00000107566	E-MTAB-513	ERR030887	T	28
ENSG00000107566	E-MTAB-513	ERR030880	T	19
ENSG00000107566	E-MTAB-513	ERR030881	T	8
ENSG00000224167	E-MTAB-513	ERR030886	T	0.1
ENSG00000224167	E-MTAB-513	ERR030878	T	0.2
ENSG00000224167	E-MTAB-513	ERR030882	T	0.8
ENSG00000224167	E-MTAB-513	ERR030877	T	0.2
ENSG00000224167	E-MTAB-513	ERR030879	T	0.6
ENSG00000224167	E-MTAB-513	ERR030885	T	0.5
ENSG00000224167	E-MTAB-513	ERR030873	T	1
ENSG00000224167	E-MTAB-513	ERR030881	T	0.9
ENSG00000145919	E-MTAB-513	ERR030875	T	12
ENSG00000145919	E-MTAB-513	ERR030874	T	31
ENSG00000145919	E-MTAB-513	ERR030878	T	22
ENSG00000145919	E-MTAB-513	ERR030883	T	21
ENSG00000145919	E-MTAB-513	ERR030882	T	15
ENSG00000145919	E-MTAB-513	ERR030884	T	25
ENSG00000145919	E-MTAB-513	ERR030873	T	36
ENSG00000145919	E-MTAB-513	ERR030887	T	8
ENSG00000145919	E-MTAB-513	ERR030880	T	23
ENSG00000145919	E-MTAB-513	ERR030881	T	19
ENSG00000184792	E-MTAB-513	ERR030876	T	3
ENSG00000184792	E-MTAB-513	ERR030875	T	2
ENSG00000184792	E-MTAB-513	ERR030886	T	3
ENSG00000184792	E-MTAB-513	ERR030874	T	1
ENSG00000184792	E-MTAB-513	ERR030878	T	1
ENSG00000184792	E-MTAB-513	ERR030883	T	1
ENSG00000184792	E-MTAB-513	ERR030877	T	1
ENSG00000184792	E-MTAB-513	ERR030879	T	2
ENSG00000184792	E-MTAB-513	ERR030872	T	2
ENSG00000184792	E-MTAB-513	ERR030885	T	0.8
ENSG00000184792	E-MTAB-513	ERR030884	T	1
ENSG00000184792	E-MTAB-513	ERR030887	T	0.2
ENSG00000184792	E-MTAB-513	ERR030880	T	0.6
ENSG00000184792	E-MTAB-513	ERR030881	T	1
ENSG00000260880	E-MTAB-513	ERR030876	T	0.2
ENSG00000260880	E-MTAB-513	ERR030879	T	0.2
ENSG00000260880	E-MTAB-513	ERR030872	T	0.1
ENSG00000260880	E-MTAB-513	ERR030884	T	0.1
ENSG00000260880	E-MTAB-513	ERR030873	T	0.1
ENSG00000260880	E-MTAB-513	ERR030881	T	0.1
ENSG00000248925	E-MTAB-513	ERR030875	T	0.2
ENSG00000248925	E-MTAB-513	ERR030886	T	0.2
ENSG00000248925	E-MTAB-513	ERR030874	T	0.3
ENSG00000248925	E-MTAB-513	ERR030883	T	1
ENSG00000248925	E-MTAB-513	ERR030882	T	2
ENSG00000248925	E-MTAB-513	ERR030877	T	0.3
ENSG00000248925	E-MTAB-513	ERR030879	T	0.4
ENSG00000248925	E-MTAB-513	ERR030872	T	0.8
ENSG00000248925	E-MTAB-513	ERR030873	T	12
ENSG00000248925	E-MTAB-513	ERR030880	T	0.3
ENSG00000248925	E-MTAB-513	ERR030881	T	0.2
ENSG00000151746	E-MTAB-513	ERR030876	T	1
ENSG00000151746	E-MTAB-513	ERR030875	T	1
ENSG00000151746	E-MTAB-513	ERR030874	T	7
ENSG00000151746	E-MTAB-513	ERR030878	T	3
ENSG00000151746	E-MTAB-513	ERR030883	T	2
ENSG00000151746	E-MTAB-513	ERR030882	T	5
ENSG00000151746	E-MTAB-513	ERR030872	T	4
ENSG00000151746	E-MTAB-513	ERR030885	T	1
ENSG00000151746	E-MTAB-513	ERR030884	T	2
ENSG00000151746	E-MTAB-513	ERR030873	T	3
ENSG00000151746	E-MTAB-513	ERR030887	T	0.4
ENSG00000151746	E-MTAB-513	ERR030880	T	2
ENSG00000151746	E-MTAB-513	ERR030881	T	3
ENSG00000163125	E-MTAB-513	ERR030876	T	16
ENSG00000163125	E-MTAB-513	ERR030875	T	11
ENSG00000163125	E-MTAB-513	ERR030886	T	4
ENSG00000163125	E-MTAB-513	ERR030874	T	13
ENSG00000163125	E-MTAB-513	ERR030878	T	6
ENSG00000163125	E-MTAB-513	ERR030883	T	6
ENSG00000163125	E-MTAB-513	ERR030882	T	7
ENSG00000163125	E-MTAB-513	ERR030877	T	11
ENSG00000163125	E-MTAB-513	ERR030879	T	4
ENSG00000163125	E-MTAB-513	ERR030884	T	7
ENSG00000163125	E-MTAB-513	ERR030887	T	3
ENSG00000163125	E-MTAB-513	ERR030880	T	5
ENSG00000163125	E-MTAB-513	ERR030881	T	5
ENSG00000065613	E-MTAB-513	ERR030876	T	15
ENSG00000065613	E-MTAB-513	ERR030875	T	15
ENSG00000065613	E-MTAB-513	ERR030886	T	15
ENSG00000065613	E-MTAB-513	ERR030874	T	16
ENSG00000065613	E-MTAB-513	ERR030878	T	7
ENSG00000065613	E-MTAB-513	ERR030883	T	12
ENSG00000065613	E-MTAB-513	ERR030882	T	14
ENSG00000065613	E-MTAB-513	ERR030872	T	21
ENSG00000065613	E-MTAB-513	ERR030885	T	18
ENSG00000065613	E-MTAB-513	ERR030873	T	17
ENSG00000065613	E-MTAB-513	ERR030887	T	4
ENSG00000065613	E-MTAB-513	ERR030880	T	18
ENSG00000065613	E-MTAB-513	ERR030881	T	11
ENSG00000241599	E-MTAB-513	ERR030874	T	0.1
ENSG00000241599	E-MTAB-513	ERR030881	T	0.2
ENSG00000226782	E-MTAB-513	ERR030875	T	0.3
ENSG00000226782	E-MTAB-513	ERR030874	T	0.5
ENSG00000226782	E-MTAB-513	ERR030878	T	0.7
ENSG00000226782	E-MTAB-513	ERR030883	T	0.2
ENSG00000226782	E-MTAB-513	ERR030882	T	0.2
ENSG00000226782	E-MTAB-513	ERR030877	T	1
ENSG00000226782	E-MTAB-513	ERR030879	T	0.6
ENSG00000226782	E-MTAB-513	ERR030872	T	0.3
ENSG00000226782	E-MTAB-513	ERR030884	T	0.2
ENSG00000226782	E-MTAB-513	ERR030873	T	0.1
ENSG00000226782	E-MTAB-513	ERR030887	T	0.1
ENSG00000226782	E-MTAB-513	ERR030880	T	0.3
ENSG00000226782	E-MTAB-513	ERR030881	T	0.6
ENSG00000228295	E-MTAB-513	ERR030873	T	0.7
ENSG00000230132	E-MTAB-513	ERR030879	T	0.4
ENSG00000237436	E-MTAB-513	ERR030874	T	0.1
ENSG00000237436	E-MTAB-513	ERR030883	T	1
ENSG00000237436	E-MTAB-513	ERR030882	T	2
ENSG00000237436	E-MTAB-513	ERR030877	T	0.1
ENSG00000237436	E-MTAB-513	ERR030872	T	4
ENSG00000237436	E-MTAB-513	ERR030885	T	0.3
ENSG00000237436	E-MTAB-513	ERR030884	T	0.3
ENSG00000237436	E-MTAB-513	ERR030873	T	2
ENSG00000237436	E-MTAB-513	ERR030887	T	1
ENSG00000237436	E-MTAB-513	ERR030880	T	0.9
ENSG00000237436	E-MTAB-513	ERR030881	T	0.4
ENSG00000178665	E-MTAB-513	ERR030874	T	2
ENSG00000178665	E-MTAB-513	ERR030882	T	2
ENSG00000178665	E-MTAB-513	ERR030873	T	3
ENSG00000168646	E-MTAB-513	ERR030876	T	9
ENSG00000168646	E-MTAB-513	ERR030875	T	2
ENSG00000168646	E-MTAB-513	ERR030886	T	3
ENSG00000168646	E-MTAB-513	ERR030874	T	8
ENSG00000168646	E-MTAB-513	ERR030878	T	2
ENSG00000168646	E-MTAB-513	ERR030883	T	4
ENSG00000168646	E-MTAB-513	ERR030882	T	3
ENSG00000168646	E-MTAB-513	ERR030877	T	7
ENSG00000168646	E-MTAB-513	ERR030879	T	4
ENSG00000168646	E-MTAB-513	ERR030872	T	8
ENSG00000168646	E-MTAB-513	ERR030885	T	1
ENSG00000168646	E-MTAB-513	ERR030884	T	3
ENSG00000168646	E-MTAB-513	ERR030887	T	0.3
ENSG00000168646	E-MTAB-513	ERR030880	T	2
ENSG00000168646	E-MTAB-513	ERR030881	T	3
ENSG00000141371	E-MTAB-513	ERR030883	T	0.2
ENSG00000141371	E-MTAB-513	ERR030872	T	0.1
ENSG00000141371	E-MTAB-513	ERR030885	T	0.3
ENSG00000141371	E-MTAB-513	ERR030873	T	41
ENSG00000141371	E-MTAB-513	ERR030880	T	0.7
ENSG00000141371	E-MTAB-513	ERR030881	T	0.2
ENSG00000014914	E-MTAB-513	ERR030874	T	0.2
ENSG00000266723	E-MTAB-513	ERR030882	T	0.1
ENSG00000225648	E-MTAB-513	ERR030876	T	3
ENSG00000225648	E-MTAB-513	ERR030875	T	0.4
ENSG00000225648	E-MTAB-513	ERR030886	T	0.9
ENSG00000225648	E-MTAB-513	ERR030874	T	6
ENSG00000225648	E-MTAB-513	ERR030878	T	3
ENSG00000225648	E-MTAB-513	ERR030883	T	9
ENSG00000225648	E-MTAB-513	ERR030882	T	5
ENSG00000225648	E-MTAB-513	ERR030877	T	4
ENSG00000225648	E-MTAB-513	ERR030879	T	7
ENSG00000225648	E-MTAB-513	ERR030872	T	9
ENSG00000225648	E-MTAB-513	ERR030885	T	5
ENSG00000225648	E-MTAB-513	ERR030884	T	4
ENSG00000225648	E-MTAB-513	ERR030873	T	4
ENSG00000225648	E-MTAB-513	ERR030887	T	0.8
ENSG00000225648	E-MTAB-513	ERR030880	T	2
ENSG00000225648	E-MTAB-513	ERR030881	T	4
ENSG00000260035	E-MTAB-513	ERR030874	T	1
ENSG00000260035	E-MTAB-513	ERR030883	T	0.3
ENSG00000260035	E-MTAB-513	ERR030882	T	1
ENSG00000229835	E-MTAB-513	ERR030876	T	0.2
ENSG00000229835	E-MTAB-513	ERR030875	T	0.1
ENSG00000229835	E-MTAB-513	ERR030874	T	0.3
ENSG00000229835	E-MTAB-513	ERR030883	T	0.1
ENSG00000229835	E-MTAB-513	ERR030882	T	0.1
ENSG00000229835	E-MTAB-513	ERR030877	T	0.1
ENSG00000229835	E-MTAB-513	ERR030879	T	0.1
ENSG00000229835	E-MTAB-513	ERR030872	T	0.2
ENSG00000229835	E-MTAB-513	ERR030885	T	0.1
ENSG00000229835	E-MTAB-513	ERR030884	T	0.1
ENSG00000229835	E-MTAB-513	ERR030873	T	0.3
ENSG00000229835	E-MTAB-513	ERR030880	T	0.2
ENSG00000229835	E-MTAB-513	ERR030881	T	0.2
ENSG00000113391	E-MTAB-513	ERR030876	T	4
ENSG00000113391	E-MTAB-513	ERR030875	T	9
ENSG00000113391	E-MTAB-513	ERR030886	T	5
ENSG00000113391	E-MTAB-513	ERR030874	T	11
ENSG00000113391	E-MTAB-513	ERR030878	T	8
ENSG00000113391	E-MTAB-513	ERR030883	T	15
ENSG00000113391	E-MTAB-513	ERR030877	T	13
ENSG00000113391	E-MTAB-513	ERR030879	T	7
ENSG00000113391	E-MTAB-513	ERR030872	T	15
ENSG00000113391	E-MTAB-513	ERR030885	T	9
ENSG00000113391	E-MTAB-513	ERR030884	T	19
ENSG00000113391	E-MTAB-513	ERR030873	T	9
ENSG00000113391	E-MTAB-513	ERR030887	T	2
ENSG00000113391	E-MTAB-513	ERR030880	T	16
ENSG00000113391	E-MTAB-513	ERR030881	T	9
ENSG00000231416	E-MTAB-513	ERR030876	T	0.1
ENSG00000231416	E-MTAB-513	ERR030875	T	0.1
ENSG00000231416	E-MTAB-513	ERR030874	T	0.4
ENSG00000231416	E-MTAB-513	ERR030883	T	0.6
ENSG00000231416	E-MTAB-513	ERR030877	T	0.2
ENSG00000231416	E-MTAB-513	ERR030879	T	0.3
ENSG00000231416	E-MTAB-513	ERR030872	T	0.8
ENSG00000231416	E-MTAB-513	ERR030885	T	0.3
ENSG00000231416	E-MTAB-513	ERR030884	T	0.2
ENSG00000231416	E-MTAB-513	ERR030873	T	2
ENSG00000231416	E-MTAB-513	ERR030887	T	0.1
ENSG00000231416	E-MTAB-513	ERR030880	T	2
ENSG00000231416	E-MTAB-513	ERR030881	T	1
ENSG00000204913	E-MTAB-513	ERR030882	T	0.2
ENSG00000204913	E-MTAB-513	ERR030877	T	0.1
ENSG00000204913	E-MTAB-513	ERR030873	T	0.1
ENSG00000229018	E-MTAB-513	ERR030876	T	0.1
ENSG00000229018	E-MTAB-513	ERR030875	T	1
ENSG00000229018	E-MTAB-513	ERR030886	T	0.3
ENSG00000229018	E-MTAB-513	ERR030874	T	2
ENSG00000229018	E-MTAB-513	ERR030878	T	1
ENSG00000229018	E-MTAB-513	ERR030883	T	2
ENSG00000229018	E-MTAB-513	ERR030882	T	2
ENSG00000229018	E-MTAB-513	ERR030877	T	3
ENSG00000229018	E-MTAB-513	ERR030879	T	0.2
ENSG00000229018	E-MTAB-513	ERR030872	T	1
ENSG00000229018	E-MTAB-513	ERR030885	T	2
ENSG00000229018	E-MTAB-513	ERR030884	T	0.9
ENSG00000229018	E-MTAB-513	ERR030873	T	1
ENSG00000229018	E-MTAB-513	ERR030887	T	2
ENSG00000229018	E-MTAB-513	ERR030880	T	0.6
ENSG00000229018	E-MTAB-513	ERR030881	T	3
ENSG00000269870	E-MTAB-513	ERR030874	T	0.7
ENSG00000269870	E-MTAB-513	ERR030883	T	0.8
ENSG00000269870	E-MTAB-513	ERR030872	T	0.7
ENSG00000269870	E-MTAB-513	ERR030873	T	0.4
ENSG00000269870	E-MTAB-513	ERR030881	T	0.7
ENSG00000233579	E-MTAB-513	ERR030882	T	0.1
ENSG00000233579	E-MTAB-513	ERR030872	T	0.1
ENSG00000233579	E-MTAB-513	ERR030884	T	0.1
ENSG00000227597	E-MTAB-513	ERR030883	T	0.1
ENSG00000227597	E-MTAB-513	ERR030885	T	0.3
ENSG00000263062	E-MTAB-513	ERR030875	T	5
ENSG00000263062	E-MTAB-513	ERR030886	T	0.3
ENSG00000263062	E-MTAB-513	ERR030874	T	1
ENSG00000263062	E-MTAB-513	ERR030878	T	2
ENSG00000263062	E-MTAB-513	ERR030883	T	1
ENSG00000263062	E-MTAB-513	ERR030882	T	2
ENSG00000263062	E-MTAB-513	ERR030877	T	1
ENSG00000263062	E-MTAB-513	ERR030879	T	0.8
ENSG00000263062	E-MTAB-513	ERR030872	T	1
ENSG00000263062	E-MTAB-513	ERR030885	T	1
ENSG00000263062	E-MTAB-513	ERR030884	T	0.5
ENSG00000263062	E-MTAB-513	ERR030873	T	0.9
ENSG00000263062	E-MTAB-513	ERR030887	T	0.4
ENSG00000263062	E-MTAB-513	ERR030880	T	1
ENSG00000263062	E-MTAB-513	ERR030881	T	3
ENSG00000241539	E-MTAB-513	ERR030878	T	0.3
ENSG00000241539	E-MTAB-513	ERR030872	T	0.1
ENSG00000241539	E-MTAB-513	ERR030884	T	0.1
ENSG00000253099	E-MTAB-513	ERR030873	T	32
ENSG00000230661	E-MTAB-513	ERR030874	T	0.1
ENSG00000230661	E-MTAB-513	ERR030882	T	0.2
ENSG00000230661	E-MTAB-513	ERR030880	T	0.1
ENSG00000230661	E-MTAB-513	ERR030881	T	0.3
ENSG00000262495	E-MTAB-513	ERR030872	T	0.1
ENSG00000066135	E-MTAB-513	ERR030876	T	4
ENSG00000066135	E-MTAB-513	ERR030875	T	13
ENSG00000066135	E-MTAB-513	ERR030886	T	4
ENSG00000066135	E-MTAB-513	ERR030878	T	7
ENSG00000066135	E-MTAB-513	ERR030883	T	6
ENSG00000066135	E-MTAB-513	ERR030882	T	5
ENSG00000066135	E-MTAB-513	ERR030877	T	8
ENSG00000066135	E-MTAB-513	ERR030879	T	3
ENSG00000066135	E-MTAB-513	ERR030872	T	7
ENSG00000066135	E-MTAB-513	ERR030885	T	7
ENSG00000066135	E-MTAB-513	ERR030884	T	5
ENSG00000066135	E-MTAB-513	ERR030873	T	6
ENSG00000066135	E-MTAB-513	ERR030887	T	3
ENSG00000066135	E-MTAB-513	ERR030880	T	5
ENSG00000066135	E-MTAB-513	ERR030881	T	8
ENSG00000241213	E-MTAB-513	ERR030874	T	0.4
ENSG00000241213	E-MTAB-513	ERR030883	T	0.3
ENSG00000241213	E-MTAB-513	ERR030882	T	0.4
ENSG00000241213	E-MTAB-513	ERR030877	T	0.4
ENSG00000241213	E-MTAB-513	ERR030879	T	0.7
ENSG00000241213	E-MTAB-513	ERR030872	T	0.1
ENSG00000241213	E-MTAB-513	ERR030885	T	0.5
ENSG00000241213	E-MTAB-513	ERR030873	T	4
ENSG00000241213	E-MTAB-513	ERR030887	T	1
ENSG00000241213	E-MTAB-513	ERR030880	T	0.1
ENSG00000241213	E-MTAB-513	ERR030881	T	0.9
ENSG00000152078	E-MTAB-513	ERR030876	T	5
ENSG00000152078	E-MTAB-513	ERR030875	T	0.1
ENSG00000152078	E-MTAB-513	ERR030886	T	18
ENSG00000152078	E-MTAB-513	ERR030874	T	2
ENSG00000152078	E-MTAB-513	ERR030878	T	2
ENSG00000152078	E-MTAB-513	ERR030883	T	8
ENSG00000152078	E-MTAB-513	ERR030882	T	8
ENSG00000152078	E-MTAB-513	ERR030877	T	8
ENSG00000152078	E-MTAB-513	ERR030879	T	2
ENSG00000152078	E-MTAB-513	ERR030872	T	4
ENSG00000152078	E-MTAB-513	ERR030885	T	4
ENSG00000152078	E-MTAB-513	ERR030884	T	4
ENSG00000152078	E-MTAB-513	ERR030873	T	4
ENSG00000152078	E-MTAB-513	ERR030887	T	42
ENSG00000152078	E-MTAB-513	ERR030880	T	3
ENSG00000152078	E-MTAB-513	ERR030881	T	1
ENSG00000151718	E-MTAB-513	ERR030876	T	1
ENSG00000151718	E-MTAB-513	ERR030875	T	1
ENSG00000151718	E-MTAB-513	ERR030886	T	8
ENSG00000151718	E-MTAB-513	ERR030874	T	7
ENSG00000151718	E-MTAB-513	ERR030878	T	4
ENSG00000151718	E-MTAB-513	ERR030883	T	7
ENSG00000151718	E-MTAB-513	ERR030882	T	3
ENSG00000151718	E-MTAB-513	ERR030877	T	6
ENSG00000151718	E-MTAB-513	ERR030879	T	14
ENSG00000151718	E-MTAB-513	ERR030872	T	9
ENSG00000151718	E-MTAB-513	ERR030885	T	14
ENSG00000151718	E-MTAB-513	ERR030884	T	7
ENSG00000151718	E-MTAB-513	ERR030887	T	7
ENSG00000151718	E-MTAB-513	ERR030880	T	6
ENSG00000151718	E-MTAB-513	ERR030881	T	3
ENSG00000266701	E-MTAB-513	ERR030875	T	495
ENSG00000266701	E-MTAB-513	ERR030878	T	448
ENSG00000266701	E-MTAB-513	ERR030883	T	159
ENSG00000266701	E-MTAB-513	ERR030882	T	602
ENSG00000266701	E-MTAB-513	ERR030877	T	6
ENSG00000266701	E-MTAB-513	ERR030872	T	161
ENSG00000266701	E-MTAB-513	ERR030885	T	297
ENSG00000266701	E-MTAB-513	ERR030884	T	5
ENSG00000266701	E-MTAB-513	ERR030873	T	22
ENSG00000266701	E-MTAB-513	ERR030887	T	231
ENSG00000266701	E-MTAB-513	ERR030880	T	163
ENSG00000266701	E-MTAB-513	ERR030881	T	64
ENSG00000163331	E-MTAB-513	ERR030886	T	0.1
ENSG00000163331	E-MTAB-513	ERR030874	T	8
ENSG00000163331	E-MTAB-513	ERR030878	T	0.4
ENSG00000163331	E-MTAB-513	ERR030883	T	0.9
ENSG00000163331	E-MTAB-513	ERR030882	T	0.2
ENSG00000163331	E-MTAB-513	ERR030877	T	4
ENSG00000163331	E-MTAB-513	ERR030879	T	2
ENSG00000163331	E-MTAB-513	ERR030872	T	14
ENSG00000163331	E-MTAB-513	ERR030885	T	3
ENSG00000163331	E-MTAB-513	ERR030884	T	3
ENSG00000163331	E-MTAB-513	ERR030873	T	9
ENSG00000163331	E-MTAB-513	ERR030880	T	0.9
ENSG00000186594	E-MTAB-513	ERR030876	T	4
ENSG00000186594	E-MTAB-513	ERR030875	T	3
ENSG00000186594	E-MTAB-513	ERR030886	T	16
ENSG00000186594	E-MTAB-513	ERR030874	T	12
ENSG00000186594	E-MTAB-513	ERR030878	T	4
ENSG00000186594	E-MTAB-513	ERR030883	T	18
ENSG00000186594	E-MTAB-513	ERR030882	T	5
ENSG00000186594	E-MTAB-513	ERR030877	T	4
ENSG00000186594	E-MTAB-513	ERR030879	T	17
ENSG00000186594	E-MTAB-513	ERR030872	T	22
ENSG00000186594	E-MTAB-513	ERR030885	T	35
ENSG00000186594	E-MTAB-513	ERR030884	T	5
ENSG00000186594	E-MTAB-513	ERR030887	T	12
ENSG00000186594	E-MTAB-513	ERR030880	T	7
ENSG00000186594	E-MTAB-513	ERR030881	T	13
ENSG00000204188	E-MTAB-513	ERR030873	T	0.2
ENSG00000251517	E-MTAB-513	ERR030878	T	0.1
ENSG00000251517	E-MTAB-513	ERR030872	T	0.1
ENSG00000251517	E-MTAB-513	ERR030873	T	0.1
ENSG00000251517	E-MTAB-513	ERR030881	T	0.1
ENSG00000243187	E-MTAB-513	ERR030872	T	2
ENSG00000069849	E-MTAB-513	ERR030876	T	15
ENSG00000069849	E-MTAB-513	ERR030875	T	65
ENSG00000069849	E-MTAB-513	ERR030886	T	39
ENSG00000069849	E-MTAB-513	ERR030874	T	65
ENSG00000069849	E-MTAB-513	ERR030878	T	141
ENSG00000069849	E-MTAB-513	ERR030883	T	51
ENSG00000069849	E-MTAB-513	ERR030882	T	61
ENSG00000069849	E-MTAB-513	ERR030877	T	52
ENSG00000069849	E-MTAB-513	ERR030879	T	212
ENSG00000069849	E-MTAB-513	ERR030872	T	93
ENSG00000069849	E-MTAB-513	ERR030885	T	115
ENSG00000069849	E-MTAB-513	ERR030873	T	95
ENSG00000069849	E-MTAB-513	ERR030880	T	62
