Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000184735	DDX53	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
ENSG00000184741	OR5AQ1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184743	ATL3	22	22	26	52	18	9	5	6	9	31	21	18	26	29	42	25
ENSG00000184750	MAGEA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184752	NDUFA12	75	63	105	103	94	45	117	160	139	90	53	159	142	135	97	125
ENSG00000184761	AC013269.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000184774	RP11-480I12.4	0.1	0.1	0.2	0	0.1	0	0.1	0.1	0.1	0.1	0	0	0	0.2	0	0
ENSG00000184779	RPS17	6	9	FAIL	17	3	FAIL	FAIL	1	0.7	6	7	18	10	7	18	28
ENSG00000184785	SMIM10	0.5	6	13	6	4	0.8	2	5	4	19	4	11	12	25	9	17
ENSG00000184786	TCTE3	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	15	0	0
ENSG00000184787	UBE2G2	24	27	28	27	27	14	21	18	15	28	17	28	18	19	25	36
ENSG00000184788	SATL1	0.2	0.3	0.3	0.3	0.9	0.8	0.7	0.9	0.7	0.8	0.4	0.4	0.2	0.6	0.1	0.1
ENSG00000184789	OR4C10P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184792	OSBP2	2	1	2	1	0.7	0.1	3	3	FAIL	1	2	2	0.9	10	0.6	1
ENSG00000184795	UNC93B5	5	2	0.5	1	0.7	0.6	0.2	0.1	0	1	1	0.5	0.2	0.2	0.6	2
ENSG00000184809	C21orf88	0	0	0.2	0.4	0.1	0	0	0	0.8	0.1	0	0.2	0.2	0.2	0	0
ENSG00000184811	TUSC5	0	1	0.1	89	0	0	0.3	0.3	0	0.4	0	0.7	0.8	0.4	48	0.2
ENSG00000184814	PRR23B	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0
ENSG00000184825	HIST1H2AH	0	0.5	0	0	0	0	0	0	0.1	0	0	0	0	0.5	0	0.9
ENSG00000184828	ZBTB7C	0.1	2	10	2	0.7	0.3	0.4	1	2	3	5	8	2	5	1	1
ENSG00000184831	APOO	7	6	19	12	32	12	13	32	48	13	9	14	11	39	4	8
ENSG00000184838	PRR16	0.2	5	1	1	1	0.1	1	7	2	5	7	4	3	2	4	3
ENSG00000184840	TMED9	60	70	51	39	75	117	21	19	16	47	73	70	37	44	54	66
ENSG00000184844	U52111.12	0	2	3	2	7	0.9	0.9	7	2	0.1	0.4	8	2	4	2	2
ENSG00000184845	DRD1	0	0.3	0.1	0.7	0.1	0	0	0	2	0.7	1	0	0.3	0.2	0	0.2
ENSG00000184856	LINC00308	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000184857	TMEM186	FAIL	0	7	6	6	0	5	4	0	7	0	11	7	8	5	6
ENSG00000184860	SDR42E1	1	0.5	0.6	0.7	3	2	0	0.2	0	2	0.7	2	1	4	0.4	0.4
ENSG00000184863	RBM33	5	13	6	7	5	4	5	4	6	5	8	9	5	7	4	9
ENSG00000184867	ARMCX2	0.3	5	FAIL	0.3	0.6	0.1	0.2	2	0.2	2	1	0.4	0.3	0.6	0.3	0.4
ENSG00000184879	RP11-7G23.8	0	0	0	0	7	0	0	0	0	0	0	0	0	17	0	0
ENSG00000184881	OR51B2	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184886	PIGW	0	0	0	FAIL	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000184887	BTBD6	FAIL	FAIL	FAIL	FAIL	FAIL	8	FAIL	FAIL	FAIL	15	FAIL	FAIL	16	FAIL	27	15
ENSG00000184895	SRY	0	0	0	0	0	0	0	0.1	0	0.4	0	0	0	0.5	0	0
ENSG00000184897	H1FX	35	36	34	32	16	16	20	8	25	58	47	94	22	18	36	78
ENSG00000184898	RBM43	4	2	6	4	3	1	1	0.7	2	7	3	6	5	5	4	3
ENSG00000184900	SUMO3	53	41	56	40	39	26	23	35	FAIL	41	52	73	34	FAIL	40	66
ENSG00000184903	IMMP2L	5	13	31	26	40	12	36	11	11	35	23	44	32	30	22	17
ENSG00000184905	TCEAL2	0.4	3	81	0.8	4	0.1	0.6	0.4	187	22	15	71	35	24	0.7	5
ENSG00000184906	AC129778.2	1	0.2	0	4	0.1	0	0	2	0	0	0	0	0.1	2	3	1
ENSG00000184908	CLCNKB	0	0	0.4	0.2	39	0	0	0.4	0	0.2	0.6	2	0	0.3	0	0
ENSG00000184909	C1ORF220	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000184911	DMRTC1B	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184916	JAG2	0.2	2	2	8	2	0.2	4	3	2	3	4	3	2	5	6	6
ENSG00000184922	FMNL1	110	27	FAIL	6	1	FAIL	0	1	4	2	12	1	2	2	9	24
ENSG00000184923	NUTM2A	0	0	0	0	0	FAIL	FAIL	0	0	0	0	0	0	0	0	0
ENSG00000184924	PTRHD1	28	14	0	9	8	22	17	13	17	18	9	9	6	45	0	12
ENSG00000184925	LCN12	0.5	0.4	2	0.4	4	1	0	0.5	1	1	0.3	11	0.1	10	0.1	0.1
ENSG00000184933	OR6A2	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0
ENSG00000184937	WT1	0	0.4	64	0.1	9	0	0	1	0	1	0.2	0	0.3	18	0	0
ENSG00000184939	ZFP90	9	5	15	6	4	0.7	2	2	6	9	7	4	6	7	6	5
ENSG00000184945	AQP12A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184949	FAM227A	0	0.2	1	0.2	0.4	0	0	0.1	0.4	0.4	0.4	0.4	0.1	FAIL	0.1	0.1
ENSG00000184954	OR6C70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184956	MUC6	0	0	0.4	0.6	0.9	0.7	0	0.1	0.7	28	0	0.1	0	0.5	0.1	1
ENSG00000184961	AL772307.1	0.1	0.6	0.3	0.5	0.2	0.2	0	0.3	0.8	0.2	0.5	0.5	0	0.5	0.4	0.7
ENSG00000184967	NOC4L	5	3	5	5	4	3	6	1	3	6	3	5	3	15	5	5
ENSG00000184979	USP18	4	6	3	6	3	4	0.7	1	1	2	2	5	0.9	5	3	5
ENSG00000184983	NDUFA6	0	0	0	0	0	0	0	0	0	0	0	0	FAIL	0	0	0.1
ENSG00000184984	CHRM5	0	0	0	0	0	0	0	0.1	11	0	0	0.2	0	0.3	0	0.1
ENSG00000184985	SORCS2	0	0.3	0.8	0.5	3	0.3	0	0.2	5	1	0.3	1	1	1	0.2	0.2
ENSG00000184986	TMEM121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184988	TMEM106A	6	2	3	2	4	0.8	0.5	0.5	0.2	2	2	2	0.6	2	2	4
ENSG00000184990	SIVA1	21	18	22	16	11	15	9	11	7	29	20	25	24	34	12	22
ENSG00000184991	TTTY13	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000184992	BRI3BP	10	4	2	3	6	3	0.4	1	7	2	1	2	3	2	1	2
ENSG00000184995	IFNE	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0.2	0	0
ENSG00000184999	SLC22A10	0	0	0.3	0	0.1	16	0	0	0.4	0	0.3	0	0	0	0	0
ENSG00000185000	DGAT1	0	0	0.3	0.1	0.1	0	0	0.1	0	0	0	0.2	0.1	0.1	0	0
ENSG00000185002	RFX6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0
ENSG00000185008	ROBO2	0	0.2	1	0.2	0.6	0	0	0.1	5	0.4	7	0	0.3	1	0.1	0.1
ENSG00000185009	AP3M1	28	13	19	15	16	9	8	9	7	15	9	13	13	17	11	10
ENSG00000185010	F8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185013	NT5C1B	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
ENSG00000185015	CA13	1	2	2	0.6	5	3	0.1	1	1	2	2	2	0.7	1	0.8	0.9
ENSG00000185019	UBOX5	2	1	3	2	2	0.7	3	0.8	3	3	2	3	1	3	2	2
ENSG00000185020	RP11-111G23.1	0	0.4	0	0.7	0.5	0.1	0.1	0.2	0.2	0.2	0.3	0.1	0.4	0	0.4	0.4
ENSG00000185022	MAFF	2	15	7	13	3	2	31	4	6	36	61	15	32	5	60	8
ENSG00000185024	BRF1	FAIL	FAIL	FAIL	FAIL	FAIL	2	FAIL	FAIL	FAIL	3	FAIL	FAIL	3	FAIL	2	7
ENSG00000185028	LRRC14B	0	0	0	0.1	0	0	11	7	0	0	0	1	0	0.1	0	0
ENSG00000185031	SLC2A3P2	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0.5	0.1	0	0.2	0.2
ENSG00000185033	SEMA4B	13	13	14	3	12	11	1	3	7	13	16	13	10	7	3	10
ENSG00000185037	ZNF733P	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000185038	MROH2A	0	0.1	FAIL	0	0.6	0	0	0	0.1	2	0.1	2	0	0.5	0	0
ENSG00000185040	AC004980.11	0.4	0.1	0.4	0.1	0	0.1	0.1	0.2	0.4	0.8	0.2	0.9	0.1	1	0.4	1
ENSG00000185041	RP11-321E2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185043	CIB1	59	37	29	26	70	42	16	19	16	38	67	41	27	43	26	41
ENSG00000185044	RP11-435B5.4	0.7	0.5	3	0	0.9	0.4	0.6	1	0.6	0	0.2	3	0.6	1	0.2	0.4
ENSG00000185046	ANKS1B	0	0	0	0	0	0	0	0.2	47	2	0	FAIL	2	16	0	0
ENSG00000185049	NELFA	9	9	16	8	6	2	8	2	6	12	6	14	7	19	10	12
ENSG00000185052	SLC24A3	1	2	13	14	1	0.2	3	0.4	9	11	4	3	6	6	1	3
ENSG00000185053	SGCZ	0	0	0.2	0	0.2	0	0	0	0.5	0	0	0	0	0.4	0	0
ENSG00000185055	EFCAB10	0	0	3	0	0	0	0	0	0.8	0	4	0	0	21	0	0
ENSG00000185056	C5orf47	0	0.1	0	0	0	0	0	0.1	0.3	0	0	0.5	0	14	0	0
ENSG00000185065	AC000068.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185069	KRT76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185070	FLRT2	0	6	27	5	2	0.2	2	0.6	3	7	1	4	3	16	2	13
ENSG00000185074	OR7E31P	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0.1
ENSG00000185078	AC093698.1	0	0	0.2	0	0	0	0.1	0	0.1	0.1	0	0.5	0.4	0.1	0	0.1
ENSG00000185085	INTS5	9	4	7	4	5	3	5	2	2	4	3	5	2	5	5	6
ENSG00000185087	FAM169B	0	0	0	0	0.1	0.4	0	0	0	0.1	0	0	0	0.1	0	0
ENSG00000185088	RPS27L	71	166	97	90	112	92	93	127	39	283	165	127	196	95	76	107
ENSG00000185090	MANEAL	0.8	2	0.5	0.7	2	1	2	0.3	5	2	0.5	1	1	1	0.3	0.7
ENSG00000185097	OR4F16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185100	ADSSL1	1	3	2	18	3	14	316	41	8	6	3	27	4	19	4	2
ENSG00000185101	ANO9	1	8	0.3	0.3	2	0.1	0	0	0	1	2	1	2	0.3	0.1	10
ENSG00000185104	FAF1	19	20	39	20	20	18	98	28	31	29	12	34	26	60	21	20
ENSG00000185105	MYADML2	0	0	0	0.4	0	0	2	0.5	0.5	0	0	4	0	0	0	0
ENSG00000185112	FAM43A	6	10	3	5	4	0.7	0.3	2	1	4	2	3	3	3	8	12
ENSG00000185115	NDNL2	20	18	21	11	14	5	7	6	9	13	10	14	8	25	8	15
ENSG00000185122	HSF1	3	4	2	1	2	2	8	2	1	4	3	3	4	5	3	2
ENSG00000185127	C6orf120	14	11	12	12	10	8	5	5	11	10	5	8	6	6	8	9
ENSG00000185128	TBC1D3F	0	0.2	0	0.1	0.1	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0.1
ENSG00000185129	PURA	8	6	10	5	8	2	6	6	6	9	4	10	6	7	6	5
ENSG00000185130	HIST1H2BL	0	0.2	0.1	0	0	0	0	0	0	0	0	0.1	0.4	0.1	0	0.6
ENSG00000185133	INPP5J	0	0.2	0.5	0.6	7	0	0.5	3	3	2	0.4	52	0.5	1	0.2	0.1
ENSG00000185149	NPY2R	0	0.4	0	0.3	0	0	0	0	0.4	0.1	0	0	0.7	2	0	0
ENSG00000185155	MIXL1	0.2	1	0.2	0.2	0.1	0.1	0	0	0.3	0.2	0.4	0.3	0.1	1	0.1	1
ENSG00000185156	MFSD6L	0	0	0.1	0.1	0.6	0	0	0	0	0.4	0	1	0.2	8	0	0.1
ENSG00000185158	LRRC37B	7	16	11	8	5	2	3	3	10	12	8	6	7	9	5	6
ENSG00000185162	AP001324.1	0	0	0.9	0.1	0.1	0	0	0.2	0	0.5	0	0.1	0.9	0.1	0.1	0
ENSG00000185163	DDX51	3	6	6	5	3	1	2	1	5	4	2	4	2	3	3	7
ENSG00000185164	NOMO2	4	4	3	3	3	6	20	14	4	7	5	4	2	2	4	2
ENSG00000185168	LINC00482	0.2	0.2	0	0.4	0.3	0.2	0.1	0.1	0	0.1	0.3	0.4	0.1	0	0.3	0.1
ENSG00000185176	AQP12B	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0
ENSG00000185177	ZNF479	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000185182	GOLGA8DP	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0
ENSG00000185186	LINC00313	0	0	0.1	0.1	0	0.9	0.4	0	0.2	1	1	1	0.6	0.7	4	0.1
ENSG00000185187	SIGIRR	39	36	14	13	23	19	1	4	6	12	13	11	17	13	14	31
ENSG00000185189	NRBP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000185198	PRSS57	0.6	0	0.1	0	0	0	0	0	0	0	0.5	0	0	0	0.1	0
ENSG00000185201	IFITM2	1322	FAIL	907	FAIL	311	637	92	106	87	300	1401	316	593	514	1032	1408
ENSG00000185203	WASIR1	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0.1
ENSG00000185215	TNFAIP2	113	39	13	17	16	5	5	6	1	42	64	6	6	13	9	29
ENSG00000185219	ZNF445	3	3	6	3	2	0.9	2	2	3	3	1	2	2	3	2	3
ENSG00000185220	PGBD2	4	6	2	2	2	0.8	0.4	0.9	0.9	4	0.5	3	1	4	0.5	3
ENSG00000185221	GAPDHP24	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000185222	WBP5	1	38	192	48	80	8	4	22	39	66	83	191	84	104	48	69
ENSG00000185231	MC2R	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0
ENSG00000185236	RAB11B	27	32	36	31	29	16	25	27	37	39	34	71	25	41	36	41
ENSG00000185238	PRMT3	4	2	7	4	5	3	6	5	6	5	2	14	3	4	4	5
ENSG00000185245	GP1BA	6	4	0.6	0.4	0.5	0.3	0.2	0.4	1	0.1	1	0.5	0.1	0.2	0.4	22
ENSG00000185246	PRPF39	5	14	18	8	10	3	4	4	7	16	8	13	6	9	4	11
ENSG00000185247	MAGEA11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185250	PPIL6	0.3	0.5	9	1	5	0.1	3	1	5	5	11	7	0.9	14	1	0.9
ENSG00000185252	ZNF74	2	3	3	1	1	0.5	0.7	0.9	2	4	1	1	2	2	1	2
ENSG00000185254	TEX28	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0
ENSG00000185261	KIAA0825	0.8	0.3	2	0.4	1	0.4	0.2	0.1	0.9	FAIL	0.8	2	0.4	3	FAIL	0.5
ENSG00000185262	UBALD2	40	30	4	17	11	6	20	7	13	11	41	19	16	9	24	20
ENSG00000185264	TEX33	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0.1	0
ENSG00000185267	CDNF	0	0	2	2	0	3	16	1	4	0	0	5	0	6	0	2
ENSG00000185269	NOTUM	0	0	0	0.1	0.1	1	0.3	0	0.1	0.2	0.6	0	0	1	0.1	0
ENSG00000185271	KLHL33	0	0.1	0.1	0.4	0.1	0	3	0.1	0	0.1	0.1	0.5	0	0.3	0.2	0.1
ENSG00000185272	RBM11	1	2	5	0.5	1	0	0.1	0.3	8	1	2	3	1	10	2	2
ENSG00000185274	WBSCR17	0	1	10	1	1	0	0.9	19	24	13	3	10	6	7	2	0.8
ENSG00000185275	CD24P4	4	8	6	0	35	0.9	0	0.2	6	14	20	56	0	2	0	5
ENSG00000185278	ZBTB37	0.8	0.6	0.9	0.7	0.3	0.4	0.1	0.7	0.9	0.5	0.4	0.7	0.1	4	0.8	0.6
ENSG00000185290	NUPR1L	0	0.2	0	0.5	3	0	0	0	0.4	0.5	0.9	5	0.2	57	0.2	0.2
ENSG00000185291	IL3RA	4	17	5	6	1	0.5	4	4	2	9	32	3	10	6	9	43
ENSG00000185294	SPPL2C	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000185296	CTD-2139B15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000185298	CCDC137	4	6	4	4	5	3	3	1	3	5	2	5	3	5	3	8
ENSG00000185303	SFTPA2	1	11	0.1	0.1	0	0	0.2	0	0.1	1	1457	0	0.1	0	0	0
ENSG00000185304	RGPD2	0.5	1	0.4	0.4	FAIL	0	3	0.7	0.2	0.6	0.1	0.7	0.1	5	0.3	2
ENSG00000185305	ARL15	12	21	8	12	13	4	2	14	13	15	12	9	15	11	16	21
ENSG00000185306	C12orf56	0	0.4	0.2	0	0.9	0	0	0.1	0	0.8	0.1	0.1	0.1	6	0	0
ENSG00000185313	SCN10A	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000185319	SSXP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185324	CDK10	4	15	9	6	10	12	2	2	5	12	8	19	6	6	3	13
ENSG00000185332	TMEM105	0	1	0.5	0.3	3	0.9	2	0.4	0.3	3	0.3	8	0	10	0.3	14
ENSG00000185338	SOCS1	1	9	4	0.7	3	3	0.5	0.8	0.1	2	3	1	1	2	3	10
ENSG00000185339	TCN2	8	16	5	14	30	5	0	6	5	11	14	17	8	8	43	11
ENSG00000185340	GAS2L1	5	4	3	11	5	3	0.6	3	5	5	3	3	4	11	4	4
ENSG00000185344	ATP6V0A2	7	7	6	5	5	2	4	3	4	3	6	5	2	4	4	11
ENSG00000185345	PARK2	0.1	0.8	2	2	3	0.8	9	8	5	3	1	0.9	1	5	2	1
ENSG00000185347	C14orf80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000185352	HS6ST3	0	0.1	0	0	0.1	0	0	0.7	2	0	0	0.4	0	0.2	0.1	0.1
ENSG00000185359	HGS	20	35	15	10	20	9	38	6	14	30	20	16	FAIL	22	14	13
ENSG00000185361	TNFAIP8L1	5	8	8	4	3	11	2	2	4	6	10	3	10	4	7	11
ENSG00000185372	OR2V1	0	0	0.2	0	0	0	0	0	0	0	0	0.6	0	0	0	0
ENSG00000185379	RAD51D	0	3	0	2	0	0	0	FAIL	0	4	0	0	0	0	0	0
ENSG00000185385	OR7A17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185386	MAPK11	0.4	6	3	4	3	0.4	0.4	1	4	2	4	2	1	1	6	7
ENSG00000185390	FGF7P2	0	0.6	0.3	0.1	0	0	0	0.1	1	0.3	0.6	0.2	0.2	0	0.2	0.3
ENSG00000185404	SP140L	10	12	FAIL	5	3	2	2	1	FAIL	4	5	4	4	FAIL	4	19
ENSG00000185414	MRPL30	7	8	9	7	12	7	5	6	7	14	6	9	6	0	4	0
ENSG00000185418	TARSL2	3	8	8	5	5	2	27	8	16	11	3	13	6	7	5	6
ENSG00000185420	SMYD3	13	16	13	11	13	4	6	3	30	23	20	27	14	17	6	17
ENSG00000185432	METTL7A	49	137	36	164	108	170	21	22	57	79	89	340	119	68	151	64
ENSG00000185433	LINC00158	0	0.1	0.2	0.1	0.1	0	0	0	0.2	0	0	0	0	2	0	0.1
ENSG00000185436	IFNLR1	0.9	1	0.8	0.7	1	1	0.8	0.4	0.3	0.7	1	1	0.1	0.4	0.1	1
ENSG00000185437	SH3BGR	0.2	4	5	17	7	2	84	39	26	24	6	194	30	27	2	5
ENSG00000185442	FAM174B	3	5	5	3	3	2	32	3	5	15	12	15	5	12	2	3
ENSG00000185448	FAM47A	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000185453	C19orf68	FAIL	0	3	2	1	0.4	3	0.8	4	3	0	3	4	2	2	2
ENSG00000185467	KPNA7	0	0	0.2	0	0	0.1	0	0	0.1	0.1	0.2	0	0	0.1	0	0.1
ENSG00000185475	TMEM179B	34	30	24	17	28	22	9	7	9	27	25	33	16	24	20	29
ENSG00000185477	GPRIN3	5	4	0.6	0.4	1	0.2	0.2	2	0.9	0.3	3	0.5	0.6	0.3	0.9	1
ENSG00000185479	KRT6B	0	0.1	0	3	0	0	0	0	0	0	0.7	0.5	0	0.2	0.6	0
ENSG00000185480	PARPBP	0.9	1	1	1	0.8	0.5	0	0.4	0.9	0.7	0.5	1	1	5	0.6	1
ENSG00000185482	STAC3	10	0	0	FAIL	0	0	297	0	0	0	0	86	0	14	0	0
ENSG00000185483	ROR1	0.2	1	4	1	1	0.1	0.9	3	0.3	5	2	1	3	4	0.9	2
ENSG00000185485	SDHAP1	2	14	13	8	10	2	3	8	9	11	8	13	5	FAIL	6	11
ENSG00000185495	RP11-504P24.4	0.6	1	FAIL	FAIL	0.8	0.2	1	2	5	FAIL	1	3	FAIL	1	0.7	3
ENSG00000185499	MUC1	FAIL	0	14	6	173	0	FAIL	0	0	12	FAIL	0	5	7	0	3
ENSG00000185504	C17orf70	3	2	6	3	3	2	2	2	1	3	2	4	2	3	3	7
ENSG00000185507	IRF7	13	25	6	2	4	5	2	1	0.7	4	11	2	3	3	3	8
ENSG00000185513	L3MBTL1	FAIL	1	2	0.9	1	0.2	0.3	0.8	3	2	1	2	0.5	2	0.6	2
ENSG00000185515	BRCC3	0.3	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0
ENSG00000185518	SV2B	0	3	0.1	1	0.1	0.1	0.3	1	31	1	0.5	0.4	1	0.8	6	2
ENSG00000185519	FAM131C	0	0	0.3	0	3	0	0.1	2	5	0.5	0.1	0.3	0.1	0.4	0.1	0.1
ENSG00000185522	C11orf35	0.5	0.6	0	0.2	1	0.9	0.2	0	0	0.5	0.4	1	0.1	2	0.2	0.5
ENSG00000185523	C1orf227	0	0	0	0	0.4	0	0	0	0.6	0	0	0.5	0	9	0	0.1
ENSG00000185527	PDE6G	3	3	0.3	1	0.9	0.8	0.2	0.3	0	0.4	2	0.1	0.1	0.6	0.9	21
ENSG00000185532	PRKG1	0.2	4	3	2	3	0.3	10	8	7	10	10	9	10	10	9	5
ENSG00000185551	NR2F2	0	86	149	26	54	10	15	10	5	47	58	19	58	86	48	70
ENSG00000185554	NXF2	0	0	0	0	0	0	0	0	0	0	0.2	0	0	2	0	0
ENSG00000185559	DLK1	0.6	0	55	1	0.1	0.1	2	3	0	1	0	1	0.1	42	0.1	0.1
ENSG00000185561	TLCD2	0.1	0.3	2	5	0.3	0.6	0.4	0.2	0.1	0.6	1	0.5	1	0.3	4	1
ENSG00000185565	LSAMP	0	5	3	0.6	3	0	0	8	34	4	14	1	12	6	0.4	2
ENSG00000185567	AHNAK2	0.1	FAIL	6	6	1	FAIL	2	0.7	8	37	3	2	39	7	11	6
ENSG00000185585	OLFML2A	0.2	3	11	15	2	0	12	7	0.9	23	8	16	13	3	19	4
ENSG00000185591	SP1	40	17	25	16	15	5	18	5	7	18	17	14	12	16	20	14
ENSG00000185594	SPATA8	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	78	0.1	0.7
ENSG00000185596	WASH3P	2	3	FAIL	3	4	0.8	3	FAIL	3	3	2	6	2	FAIL	2	5
ENSG00000185607	ACTBP7	0	0	0	0	0.1	0	0	0	0.2	0	0	0	0	0.1	0	0
ENSG00000185608	MRPL40	11	14	25	20	24	24	35	18	16	24	10	38	15	32	14	29
ENSG00000185610	DBX2	0	0.1	0	0.6	0.1	0	0	0	0.6	0.1	0	0.1	0	1	0	0.1
ENSG00000185614	FAM212A	1	1	2	2	0.9	0.3	1	0.8	0.8	2	1	0.8	0.8	2	0.6	4
ENSG00000185615	PDIA2	0.1	0.1	0.1	0.5	0	0.1	0	0.1	7	0.3	0.2	0	0.2	0.6	0.3	0
ENSG00000185619	PCGF3	4	11	9	7	6	3	2	4	7	8	10	7	5	8	6	11
ENSG00000185621	LMLN	0.5	0.4	2	1	2	0.4	0.6	2	2	1	0.7	1	1	6	0.7	0.4
ENSG00000185624	P4HB	121	154	131	176	FAIL	835	FAIL	65	108	FAIL	143	175	210	FAIL	145	FAIL
ENSG00000185627	PSMD13	81	45	43	40	47	39	100	37	34	57	57	55	33	57	57	71
ENSG00000185630	PBX1	3	10	55	23	10	1	17	11	22	56	10	33	26	24	21	19
ENSG00000185631	AC017079.3	0.1	0.4	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0
ENSG00000185633	NDUFA4L2	0	10	4	15	2	0	6	11	7	7	20	7	14	7	25	15
ENSG00000185634	SHC4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
ENSG00000185638	FTH1P14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185640	KRT79	0	0	0	2	0	0	0	0	0	0	0.2	0.1	0.1	0	1	0
ENSG00000185641	CTD-2287O16.1	927	640	2208	1135	355	200	505	157	456	824	605	1266	1629	1389	1224	1736
ENSG00000185650	ZFP36L1	115	176	249	95	55	27	41	16	31	267	251	98	168	103	197	72
ENSG00000185651	UBE2L3	65	FAIL	38	48	40	34	37	37	39	44	37	43	34	47	44	53
ENSG00000185652	NTF3	0	3	3	1	2	1	0.5	0.4	0.2	3	3	0.3	2	5	1	3
ENSG00000185658	BRWD1	10	5	12	9	7	4	7	7	41	12	13	26	7	15	8	8
ENSG00000185662	C5orf50	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000185664	PMEL	0	0	0	0	0	0.4	0	0	0	0	0	0	0	3	0	0
ENSG00000185666	SYN3	0	0.2	0.1	0.3	0.2	0	0.4	0.1	2	0.5	1	0.6	0.1	2	0.5	0.4
ENSG00000185668	POU3F1	0	0.1	0.1	0	0.1	0	0.1	0	2	0.9	0	0	0	1	0.1	0.1
ENSG00000185669	SNAI3	5	3	0.4	0.3	0.2	0.1	1	0.8	0.3	0.3	0.7	0.3	0.1	0.3	0.2	1
ENSG00000185670	ZBTB3	5	3	6	4	4	2	3	1	2	3	2	3	3	4	3	4
ENSG00000185674	LYG2	0	0	0.2	0	0	0	0	0	0	0.1	0	0	0	0	0	0.4
ENSG00000185681	MORN5	0	0	12	0.5	0.3	0	0	0	3	3	13	0	37	43	0.1	0.1
ENSG00000185684	EP400NL	FAIL	2	1	1	0.7	1	1	0.6	1	1	3	2	0.5	8	2	3
