Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000012504	NR1H4	22,22,22,22,22	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	17,17,17,17,17	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSG00000012660	ELOVL5	33,33,33,33,33	32,32,32,32,32	36,36,36,36,36	3,3,3,3,3	47,47,47,47,47	72,72,72,72,72	40,40,40,40,40	284,284,284,284,284	80,80,80,80,80	57,57,57,57,57	58,58,58,58,58	9,9,9,9,9	22,22,22,22,22	46,46,46,46,46	49,49,49,49,49	74,74,74,74,74
ENSG00000012779	ALOX5	1,1,1,1,1	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	17,17,17,17,17	1,1,1,1,1	39,39,39,39,39	11,11,11,11,11	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	7,7,7,7,7	3,3,3,3,3
ENSG00000012817	KDM5D	1,1,1,1,1	8,8,8,8,8	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000012822	CALCOCO1	2,2,2,2,2	22,22,22,22,22	14,14,14,14,14	16,16,16,16,16	9,9,9,9,9	11,11,11,11,11	10,10,10,10,10	15,15,15,15,15	9,9,9,9,9	14,14,14,14,14	5,5,5,5,5	12,12,12,12,12	7,7,7,7,7	13,13,13,13,13	16,16,16,16,16	14,14,14,14,14
ENSG00000012963	UBR7	4,4,4,4,4	12,12,12,12,12	15,15,15,15,15	8,8,8,8,8	14,14,14,14,14	15,15,15,15,15	10,10,10,10,10	9,9,9,9,9	12,12,12,12,12	8,8,8,8,8	20,20,20,20,20	8,8,8,8,8	13,13,13,13,13	8,8,8,8,8	11,11,11,11,11	8,8,8,8,8
ENSG00000012983	MAP4K5	2,2,2,2,2	10,10,10,10,10	7,7,7,7,7	2,2,2,2,2	14,14,14,14,14	8,8,8,8,8	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	10,10,10,10,10	6,6,6,6,6	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6
ENSG00000013016	EHD3	8,8,8,8,8	5,5,5,5,5	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	24,24,24,24,24	5,5,5,5,5	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	3,3,3,3,3	9,9,9,9,9	7,7,7,7,7	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1
ENSG00000013275	PSMC4	29,29,29,29,29	19,19,19,19,19	33,33,33,33,33	30,30,30,30,30	28,28,28,28,28	29,29,29,29,29	30,30,30,30,30	20,20,20,20,20	21,21,21,21,21	18,18,18,18,18	35,35,35,35,35	13,13,13,13,13	32,32,32,32,32	14,14,14,14,14	23,23,23,23,23	24,24,24,24,24
ENSG00000013288	MAN2B2	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7	2,2,2,2,2	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6
ENSG00000013293	SLC7A14	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSG00000013297	CLDN11	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	15,15,15,15,15	55,55,55,55,55	3,3,3,3,3	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	58,58,58,58,58	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	9,9,9,9,9	4,4,4,4,4	12,12,12,12,12
ENSG00000013306	SLC25A39	16,16,16,16,16	11,11,11,11,11	20,20,20,20,20	5,5,5,5,5	15,15,15,15,15	4,4,4,4,4	18,18,18,18,18	11,11,11,11,11	8,8,8,8,8	23,23,23,23,23	19,19,19,19,19	4,4,4,4,4	26,26,26,26,26	12,12,12,12,12	20,20,20,20,20	9,9,9,9,9
ENSG00000013364	MVP	7,7,7,7,7	15,15,15,15,15	12,12,12,12,12	5,5,5,5,5	36,36,36,36,36	6,6,6,6,6	31,31,31,31,31	15,15,15,15,15	24,24,24,24,24	31,31,31,31,31	14,14,14,14,14	4,4,4,4,4	28,28,28,28,28	15,15,15,15,15	20,20,20,20,20	28,28,28,28,28
ENSG00000013374	NUB1	5,5,5,5,5	17,17,17,17,17	16,16,16,16,16	13,13,13,13,13	15,15,15,15,15	9,9,9,9,9	15,15,15,15,15	12,12,12,12,12	22,22,22,22,22	18,18,18,18,18	19,19,19,19,19	8,8,8,8,8	11,11,11,11,11	10,10,10,10,10	12,12,12,12,12	14,14,14,14,14
ENSG00000013375	PGM3	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9	2,2,2,2,2	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6
ENSG00000013392	RWDD2A	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000013441	CLK1	6,6,6,6,6	47,47,47,47,47	20,20,20,20,20	23,23,23,23,23	25,25,25,25,25	10,10,10,10,10	31,31,31,31,31	21,21,21,21,21	15,15,15,15,15	47,47,47,47,47	19,19,19,19,19	11,11,11,11,11	21,21,21,21,21	26,26,26,26,26	64,64,64,64,64	14,14,14,14,14
ENSG00000013503	POLR3B	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
ENSG00000013523	ANGEL1	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	11,11,11,11,11	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5
ENSG00000013561	RNF14	9,9,9,9,9	13,13,13,13,13	16,16,16,16,16	5,5,5,5,5	11,11,11,11,11	14,14,14,14,14	8,8,8,8,8	20,20,20,20,20	8,8,8,8,8	6,6,6,6,6	18,18,18,18,18	20,20,20,20,20	20,20,20,20,20	9,9,9,9,9	8,8,8,8,8	7,7,7,7,7
ENSG00000013563	DNASE1L1	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	16,16,16,16,16	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4
ENSG00000013573	DDX11	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3
ENSG00000013583	HEBP1	15,15,15,15,15	19,19,19,19,19	30,30,30,30,30	8,8,8,8,8	23,23,23,23,23	8,8,8,8,8	15,15,15,15,15	23,23,23,23,23	8,8,8,8,8	18,18,18,18,18	14,14,14,14,14	8,8,8,8,8	14,14,14,14,14	18,18,18,18,18	17,17,17,17,17	21,21,21,21,21
ENSG00000013588	GPRC5A	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	24,24,24,24,24	0.4,0.4,0.4,0.4,0.4	11,11,11,11,11	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	122,122,122,122,122	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5
ENSG00000013619	MAMLD1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000013725	CD6	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0.4,0.4,0.4,0.4,0.4	17,17,17,17,17	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	10,10,10,10,10	0.2,0.2,0.2,0.2,0.2
ENSG00000013810	TACC3	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	1,1,1,1,1	12,12,12,12,12	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8
ENSG00000014123	UFL1	9,9,9,9,9	15,15,15,15,15	17,17,17,17,17	12,12,12,12,12	14,14,14,14,14	12,12,12,12,12	13,13,13,13,13	11,11,11,11,11	17,17,17,17,17	6,6,6,6,6	13,13,13,13,13	9,9,9,9,9	14,14,14,14,14	11,11,11,11,11	9,9,9,9,9	10,10,10,10,10
ENSG00000014138	POLA2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000014164	ZC3H3	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4
ENSG00000014216	CAPN1	7,7,7,7,7	15,15,15,15,15	13,13,13,13,13	11,11,11,11,11	14,14,14,14,14	6,6,6,6,6	14,14,14,14,14	9,9,9,9,9	19,19,19,19,19	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5	14,14,14,14,14	8,8,8,8,8	11,11,11,11,11	10,10,10,10,10
ENSG00000014257	ACPP	0,0,0,0,0	37,37,37,37,37	1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3
ENSG00000014641	MDH1	22,22,22,22,22	27,27,27,27,27	23,23,23,23,23	12,12,12,12,12	13,13,13,13,13	82,82,82,82,82	19,19,19,19,19	42,42,42,42,42	15,15,15,15,15	12,12,12,12,12	16,16,16,16,16	166,166,166,166,166	46,46,46,46,46	17,17,17,17,17	16,16,16,16,16	9,9,9,9,9
ENSG00000014824	SLC30A9	5,5,5,5,5	11,11,11,11,11	20,20,20,20,20	6,6,6,6,6	14,14,14,14,14	26,26,26,26,26	11,11,11,11,11	9,9,9,9,9	7,7,7,7,7	8,8,8,8,8	10,10,10,10,10	17,17,17,17,17	19,19,19,19,19	8,8,8,8,8	6,6,6,6,6	8,8,8,8,8
ENSG00000014914	MTMR11	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	10,10,10,10,10	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSG00000014919	COX15	7,7,7,7,7	15,15,15,15,15	11,11,11,11,11	10,10,10,10,10	14,14,14,14,14	9,9,9,9,9	10,10,10,10,10	16,16,16,16,16	17,17,17,17,17	5,5,5,5,5	8,8,8,8,8	9,9,9,9,9	13,13,13,13,13	9,9,9,9,9	9,9,9,9,9	9,9,9,9,9
ENSG00000015133	CCDC88C	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	7,7,7,7,7	1,1,1,1,1	9,9,9,9,9	4,4,4,4,4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	2,2,2,2,2
ENSG00000015153	YAF2	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSG00000015171	ZMYND11	9,9,9,9,9	46,46,46,46,46	50,50,50,50,50	24,24,24,24,24	36,36,36,36,36	41,41,41,41,41	26,26,26,26,26	23,23,23,23,23	15,15,15,15,15	19,19,19,19,19	29,29,29,29,29	25,25,25,25,25	29,29,29,29,29	34,34,34,34,34	19,19,19,19,19	19,19,19,19,19
ENSG00000015285	WAS	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	22,22,22,22,22	2,2,2,2,2	72,72,72,72,72	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	19,19,19,19,19	5,5,5,5,5
ENSG00000015413	DPEP1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	34,34,34,34,34	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	10,10,10,10,10	0.2,0.2,0.2,0.2,0.2
ENSG00000015475	BID	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	21,21,21,21,21	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5
ENSG00000015479	MATR3	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1
ENSG00000015520	NPC1L1	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSG00000015532	XYLT2	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3
ENSG00000015568	RGPD5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000015592	STMN4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	90,90,90,90,90	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000015676	NUDCD3	3,3,3,3,3	10,10,10,10,10	9,9,9,9,9	12,12,12,12,12	10,10,10,10,10	16,16,16,16,16	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	9,9,9,9,9
ENSG00000016082	ISL1	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000016391	CHDH	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
ENSG00000016402	IL20RA	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3
ENSG00000016490	CLCA1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	172,172,172,172,172	0,0,0,0,0	0,0,0,0,0
ENSG00000016602	CLCA4	0,0,0,0,0	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000016864	GLT8D1	12,12,12,12,12	12,12,12,12,12	22,22,22,22,22	4,4,4,4,4	19,19,19,19,19	9,9,9,9,9	13,13,13,13,13	10,10,10,10,10	10,10,10,10,10	8,8,8,8,8	26,26,26,26,26	5,5,5,5,5	14,14,14,14,14	7,7,7,7,7	10,10,10,10,10	9,9,9,9,9
ENSG00000017260	ATP2C1	6,6,6,6,6	15,15,15,15,15	27,27,27,27,27	6,6,6,6,6	17,17,17,17,17	18,18,18,18,18	9,9,9,9,9	17,17,17,17,17	9,9,9,9,9	14,14,14,14,14	14,14,14,14,14	10,10,10,10,10	20,20,20,20,20	12,12,12,12,12	12,12,12,12,12	12,12,12,12,12
ENSG00000017427	IGF1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000017483	SLC38A5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7
ENSG00000017797	RALBP1	7,7,7,7,7	33,33,33,33,33	19,19,19,19,19	16,16,16,16,16	14,14,14,14,14	20,20,20,20,20	17,17,17,17,17	21,21,21,21,21	27,27,27,27,27	16,16,16,16,16	19,19,19,19,19	16,16,16,16,16	29,29,29,29,29	30,30,30,30,30	22,22,22,22,22	27,27,27,27,27
ENSG00000018189	RUFY3	2,2,2,2,2	7,7,7,7,7	13,13,13,13,13	3,3,3,3,3	11,11,11,11,11	47,47,47,47,47	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4
ENSG00000018236	CNTN1	0.1,0.1,0.1,0.1,0.1	35,35,35,35,35	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	11,11,11,11,11	77,77,77,77,77	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSG00000018280	SLC11A1	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	10,10,10,10,10	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	5,5,5,5,5
ENSG00000018408	WWTR1	3,3,3,3,3	40,40,40,40,40	17,17,17,17,17	4,4,4,4,4	25,25,25,25,25	6,6,6,6,6	17,17,17,17,17	14,14,14,14,14	0.1,0.1,0.1,0.1,0.1	43,43,43,43,43	20,20,20,20,20	8,8,8,8,8	20,20,20,20,20	40,40,40,40,40	15,15,15,15,15	25,25,25,25,25
ENSG00000018510	AGPS	5,5,5,5,5	9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	15,15,15,15,15	7,7,7,7,7	7,7,7,7,7	12,12,12,12,12	12,12,12,12,12	4,4,4,4,4	10,10,10,10,10	5,5,5,5,5	8,8,8,8,8	10,10,10,10,10	5,5,5,5,5	10,10,10,10,10
ENSG00000018607	ZNF806	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000018610	CXorf56	1,1,1,1,1	8,8,8,8,8	12,12,12,12,12	3,3,3,3,3	9,9,9,9,9	8,8,8,8,8	12,12,12,12,12	10,10,10,10,10	8,8,8,8,8	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6
ENSG00000018625	ATP1A2	0.1,0.1,0.1,0.1,0.1	22,22,22,22,22	33,33,33,33,33	290,290,290,290,290	4,4,4,4,4	206,206,206,206,206	7,7,7,7,7	14,14,14,14,14	0,0,0,0,0	3,3,3,3,3	17,17,17,17,17	54,54,54,54,54	2,2,2,2,2	27,27,27,27,27	8,8,8,8,8	9,9,9,9,9
ENSG00000018699	TTC27	2,2,2,2,2	6,6,6,6,6	8,8,8,8,8	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5
