Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000350	U7	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	27,27,27,27,27	0.5,0.6,0.7,0.7,0.8	21,21,21,21,21	2,2,2,2,2	14,14,14,14,14	3,3,3,3,3	67,67,67,67,67	14,14,14,14,14	5,5,5,5,5
ENSPANG00000000351	UROD	43,43,43,43,43	40,40,40,40,40	44,44,44,44,44	32,32,32,32,32	35,35,35,35,35	16,16,16,16,16	37,37,37,37,37	39,39,39,39,39	36,36,36,36,36	45,45,45,45,45	44,44,44,44,44	316,316,316,316,316	55,55,55,55,55
ENSPANG00000000352		17,17,17,17,17	46,46,46,46,46	25,25,25,25,25	17,17,17,17,17	11,11,11,11,11	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10	25,25,25,25,25	14,14,14,14,14	14,14,14,14,14	4,4,4,4,4	15,15,15,15,15
ENSPANG00000000353	ST7-AS2_1	8,8,8,8,8	0,0,0,0,0	11,11,11,11,11	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000354		1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000355	DUSP19	21,21,21,21,21	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	1,1,1,1,1	10,10,10,10,10
ENSPANG00000000356	IL22RA2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000357	INHBA	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.4	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	23,23,23,23,23	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000358	SNORD93	6,6,6,6,6	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	16,16,16,16,16	0.8,2,3,4,6	18,18,18,18,18	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	12,12,12,12,12	0,0,0,0,0
ENSPANG00000000359	Y_RNA	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000360	DENND5A	28,28,28,28,28	17,17,17,17,17	59,59,59,59,59	8,8,8,8,8	38,38,38,38,38	5,6,6,6,6	35,35,35,35,35	21,21,21,21,21	165,165,165,165,165	50,50,50,50,50	42,42,42,42,42	28,28,28,28,28	13,13,13,13,13
ENSPANG00000000361	SCUBE2	19,19,19,19,19	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	18,18,18,18,18	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000362		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000363	CCND2	74,74,74,74,74	91,91,91,91,91	30,30,30,30,30	2,2,2,2,2	60,60,60,60,60	2,2,2,2,2	56,56,56,56,56	41,41,41,41,41	53,53,53,53,53	104,104,104,104,104	36,36,36,36,36	50,50,50,50,50	7,7,7,7,7
ENSPANG00000000364	TIGAR	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8	1,1,1,1,1	8,8,8,8,8	4,4,4,4,4	10,10,10,10,10	2,2,2,2,2	13,13,13,13,13	13,13,13,13,13	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSPANG00000000365		0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000366	U6	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	0.3,0.4,0.4,0.5,0.5	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSPANG00000000367	SULT2B1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000368	TRMT2B	14,14,14,14,14	14,14,14,14,14	3,3,3,3,3	6,6,6,6,6	15,15,15,15,15	2,2,3,3,3	15,15,15,15,15	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	11,11,11,11,11	11,11,11,11,11	12,12,12,12,12
ENSPANG00000000369	EDN3	0.2,0.2,0.2,0.2,0.2	15,15,15,15,15	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000370	ZNF831	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000371	U6	0,0,0,0,0	5,5,5,5,5	8,8,8,8,8	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	6,6,6,6,6	8,8,8,8,8	4,4,4,4,4	17,17,17,17,17	1,1,1,1,1
ENSPANG00000000372		57,57,57,57,57	56,56,56,56,56	21,21,21,21,21	98,98,98,98,98	67,67,67,67,67	8,8,8,8,8	50,50,50,50,50	9,9,9,9,9	20,20,20,20,20	18,18,18,18,18	41,41,41,41,41	38,38,38,38,38	26,26,26,26,26
ENSPANG00000000373	MOCS3	9,9,9,9,9	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5	10,10,10,10,10	2,2,2,2,2	10,10,10,10,10	4,4,4,4,4	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	8,8,8,8,8
ENSPANG00000000375	ULK1	6,6,6,6,6	3,3,3,3,3	9,9,9,9,9	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	28,28,28,28,28	3,3,3,3,3
ENSPANG00000000376	PUS1	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7	4,4,4,4,4
ENSPANG00000000377	Y_RNA	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000378	U6	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000379	CLIP3	7,7,7,7,7	2,2,2,2,2	26,26,26,26,26	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	20,20,20,20,20	28,28,28,28,28	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSPANG00000000380	THAP8	8,8,8,8,8	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	1,1,2,2,2	7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5
ENSPANG00000000381	GPD1	3,3,3,3,3	9,9,9,9,9	31,31,31,31,31	50,50,50,50,50	1,1,1,1,1	160,160,160,160,160	30,30,30,30,30	43,43,43,43,43	81,81,81,81,81	14,14,14,14,14	14,14,14,14,14	54,54,54,54,54	162,162,162,162,162
ENSPANG00000000382	COX14	46,46,46,46,46	40,40,40,40,40	41,41,41,41,41	23,23,23,23,23	41,41,41,41,41	24,24,24,24,24	40,40,40,40,40	73,73,73,73,73	47,47,47,47,47	47,47,47,47,47	25,25,25,25,25	17,17,17,17,17	56,56,56,56,56
ENSPANG00000000383		12,12,12,12,12	10,10,10,10,10	12,12,12,12,12	6,6,6,6,6	16,16,16,16,16	4,4,4,5,5	17,17,17,17,17	5,5,5,5,5	9,9,9,9,9	8,8,8,8,8	12,12,12,12,12	22,22,22,22,22	6,6,6,6,6
ENSPANG00000000384	RIMS4	3,3,3,3,3	4,4,4,4,4	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	30,30,30,30,30	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000385		0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000386	MCM2	6,6,6,6,6	13,13,13,13,13	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7	15,15,15,15,15	0.5,0.5,0.6,0.6,0.6	14,14,14,14,14	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	42,42,42,42,42	1,1,1,1,1
ENSPANG00000000387	TPRA1	11,11,11,11,11	10,10,10,10,10	13,13,13,13,13	8,8,8,8,8	12,12,12,12,12	4,4,4,4,4	15,15,15,15,15	8,8,8,8,8	11,11,11,11,11	8,8,8,8,8	19,19,19,19,19	31,31,31,31,31	14,14,14,14,14
ENSPANG00000000388	7SK	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSPANG00000000389	Y_RNA	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	1,1,1,1,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3
ENSPANG00000000390		6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	16,16,16,16,16	0.5,0.7,1,1,2	12,12,12,12,12	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	13,13,13,13,13	9,9,9,9,9	9,9,9,9,9
ENSPANG00000000391	5S_rRNA	9,9,9,9,9	7,7,7,7,7	9,9,9,9,9	5,5,5,5,5	13,13,13,13,13	2,2,3,4,4	12,12,12,12,12	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	16,16,16,16,16
ENSPANG00000000392	U6	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.8,0.8,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000393	GNB1	79,79,79,79,79	65,65,65,65,65	107,107,107,107,107	24,24,24,24,24	70,70,70,70,70	6,6,6,6,6	59,59,59,59,59	14,14,14,14,14	113,113,113,113,113	171,171,171,171,171	87,87,87,87,87	80,80,80,80,80	32,32,32,32,32
ENSPANG00000000394	CALML6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.4,0.4,0.5,0.6	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000395		4,4,4,4,4	79,79,79,79,79	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0,0.2,0.5,0.7,0.9	1,1,1,1,1	1,1,1,1,1	9,9,9,9,9	7,7,7,7,7	20,20,20,20,20	5,5,5,5,5	3,3,3,3,3
ENSPANG00000000396		1,1,1,1,1	101,101,101,101,101	2,2,2,2,2	3,3,3,3,3	141,141,141,141,141	0.3,0.3,0.4,0.4,0.5	104,104,104,104,104	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8	572,572,572,572,572	2,2,2,2,2
ENSPANG00000000397	MAB21L2	12,12,12,12,12	43,43,43,43,43	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	0.3,0.3,0.4,0.4,0.4	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4
ENSPANG00000000398	ZNF582	9,9,9,9,9	2,2,2,2,2	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0.5,0.6,0.7,0.7,0.8	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4
ENSPANG00000000399	ZNF583	12,12,12,12,12	7,7,7,7,7	21,21,21,21,21	2,2,2,2,2	9,9,9,9,9	1,2,2,2,2	10,10,10,10,10	4,4,4,4,4	15,15,15,15,15	12,12,12,12,12	11,11,11,11,11	4,4,4,4,4	6,6,6,6,6
ENSPANG00000000400		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000401	5S_rRNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000402		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000403	CEP97	18,18,18,18,18	6,6,6,6,6	32,32,32,32,32	2,2,2,2,2	9,9,9,9,9	5,5,5,5,5	9,9,9,9,9	4,4,4,4,4	45,45,45,45,45	20,20,20,20,20	9,9,9,9,9	7,7,7,7,7	7,7,7,7,7
ENSPANG00000000404		3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0.4,0.4,0.5,0.5,0.6	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	10,10,10,10,10	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
ENSPANG00000000405	NACAD	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	15,15,15,15,15	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000406	CCM2	15,15,15,15,15	17,17,17,17,17	34,34,34,34,34	24,24,24,24,24	57,57,57,57,57	5,5,5,5,5	81,81,81,81,81	8,8,8,8,8	28,28,28,28,28	43,43,43,43,43	22,22,22,22,22	55,55,55,55,55	7,7,7,7,7
ENSPANG00000000407	SIRPB2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	10,10,10,10,10	0,0.1,0.1,0.2,0.2	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	10,10,10,10,10	2,2,2,2,2	14,14,14,14,14	26,26,26,26,26	1,1,1,1,1
ENSPANG00000000408	SIRPD	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0
ENSPANG00000000409	U4atac	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000410	CBLN2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	36,36,36,36,36	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
ENSPANG00000000411	NETO1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	35,35,35,35,35	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSPANG00000000412		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000413	ZNF844	7,7,7,7,7	12,12,12,12,12	4,4,4,4,4	6,6,6,6,6	10,10,10,10,10	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	35,35,35,35,35	15,15,15,15,15	11,11,11,11,11
ENSPANG00000000414	ZNF788	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000415	U6	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000416	Y_RNA	9,9,9,9,9	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0.3,0.4,0.4,0.5,0.6	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	9,9,9,9,9	2,2,2,2,2
ENSPANG00000000417	GDF6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000418	MTERF3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSPANG00000000419		5,5,5,5,5	6,6,6,6,6	13,13,13,13,13	6,6,6,6,6	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	7,7,7,7,7	10,10,10,10,10	1,1,1,1,1	6,6,6,6,6
ENSPANG00000000420	GNPTAB	24,24,24,24,24	27,27,27,27,27	25,25,25,25,25	6,6,6,6,6	35,35,35,35,35	3,3,3,3,3	36,36,36,36,36	9,9,9,9,9	37,37,37,37,37	50,50,50,50,50	45,45,45,45,45	9,9,9,9,9	19,19,19,19,19
ENSPANG00000000423	CFAP126	39,39,39,39,39	37,37,37,37,37	71,71,71,71,71	19,19,19,19,19	27,27,27,27,27	49,50,50,51,51	32,32,32,32,32	45,45,45,45,45	71,71,71,71,71	98,98,98,98,98	39,39,39,39,39	19,19,19,19,19	75,75,75,75,75
ENSPANG00000000424		2,2,2,2,2	12,12,12,12,12	1,1,1,1,1	12,12,12,12,12	18,18,18,18,18	0.8,0.8,0.9,0.9,0.9	10,10,10,10,10	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	14,14,14,14,14	24,24,24,24,24	6,6,6,6,6
ENSPANG00000000425	Metazoa_SRP	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSPANG00000000426	PRCP	39,39,39,39,39	29,29,29,29,29	28,28,28,28,28	33,33,33,33,33	105,105,105,105,105	3,3,3,4,4	124,124,124,124,124	11,11,11,11,11	50,50,50,50,50	27,27,27,27,27	76,76,76,76,76	16,16,16,16,16	205,205,205,205,205
ENSPANG00000000427	DDIAS	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000429	CAMK1	31,31,31,31,31	16,16,16,16,16	26,26,26,26,26	5,5,5,5,5	22,22,22,22,22	1,1,1,1,1	12,12,12,12,12	4,4,4,4,4	33,33,33,33,33	89,89,89,89,89	15,15,15,15,15	31,31,31,31,31	6,6,6,6,6
ENSPANG00000000430	NAP1L5	47,47,47,47,47	3,3,3,3,3	64,64,64,64,64	3,3,3,3,3	5,5,5,5,5	0.7,0.7,0.8,0.9,0.9	3,3,3,3,3	4,4,4,4,4	26,26,26,26,26	74,74,74,74,74	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4
ENSPANG00000000431	Y_RNA	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000432	CFAP100	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.2,0.2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000433	ZXDC	20,20,20,20,20	20,20,20,20,20	18,18,18,18,18	12,12,12,12,12	20,20,20,20,20	8,8,8,8,8	20,20,20,20,20	10,10,10,10,10	16,16,16,16,16	13,13,13,13,13	28,28,28,28,28	18,18,18,18,18	20,20,20,20,20
ENSPANG00000000434	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000435	FOXO6	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000436	EDN2	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000437	PRKAG3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	18,18,19,19,20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
