Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00004838	sls-2.6	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
WBGene00004839	sls-2.7	0	3	0	0	0	0	58	0	0	0	0	0	0	0	0	9	0	69	5	0	0	13	8	0	0
WBGene00004840	sls-2.8	0	26	0	0	39	6591	128	0	69	6	988	3	0	0	0	29	0	320	16	0	0	29	39	0	0
WBGene00004841	sls-2.9	0	26	0	0	27	0	132	0	0	0	184	0	0	0	0	44	0	261	26	0	0	14	14	0	0
WBGene00004842	sls-2.10	0	6	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	72	3	0	0	0	0	0	0
WBGene00004843	sls-2.11	0	6	0	0	0	0	14	0	0	0	0	0	0	0	0	12	0	0	3	0	0	14	0	0	0
WBGene00004844	sls-2.12	0	5	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	27	0	0	0
WBGene00004845	sls-2.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	16	0	0	0
WBGene00004846	sls-2.14	0	35	0	0	0	0	60	0	0	2	161	0	0	0	0	5	0	166	15	0	0	59	105	0	0
WBGene00004847	sls-2.15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	15	0	47	5	0	0	29	45	0	0
WBGene00004848	sls-2.16	0	35	0	0	27	0	75	0	0	0	125	0	0	0	0	11	0	108	3	0	0	0	8	0	0
WBGene00004849	sls-2.17	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	17	2	0	0
WBGene00004850	sls-2.18	0	56	0	0	0	0	82	0	0	0	11	0	0	0	0	43	0	114	3	0	0	0	35	0	0
WBGene00004851	sls-2.19	0	9	0	0	50	0	16	5421	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0
WBGene00004854	slt-1	5	20	0.3	3	0.8	1	0.4	0	18	39	5	2	6	0.2	0.6	3	3	5	13	4	44	5	0	69	13
WBGene00004855	sma-1	20	105	3	20	10	6	4	12	36	69	22	13	23	0.3	20	22	7	21	18	2	233	32	2	84	213
WBGene00004856	sma-2	2	2	0.6	2	3	1	4	0	10	8	15	0.2	23	0.3	2	11	5	10	13	2	2	9	0	6	0.8
WBGene00004857	sma-3	3	6	3	6	5	3	2	0.9	12	7	19	3	35	0.1	3	16	4	7	18	0.6	15	17	0.2	11	19
WBGene00004858	sma-4	2	6	2	7	9	3	7	3	30	8	26	4	39	0.3	9	19	6	26	18	2	4	25	0.1	4	4
WBGene00004859	sma-5	18	28	2	8	9	1	9	0.4	38	74	27	4	28	0.4	6	22	7	34	58	0.9	40	33	0	81	21
WBGene00004860	sma-6	6	8	2	1	5	2	3	1	16	16	17	2	13	0.2	3	14	0.9	7	18	0.4	32	14	0.1	27	21
WBGene00004862	sma-9	24	57	4	45	9	12	6	9	39	72	53	18	57	6	30	33	30	30	42	50	81	24	0.8	64	94
WBGene00004873	smc-3	6	50	4	24	25	34	3	76	25	24	17	42	14	0.2	38	10	27	42	9	5	36	15	4	26	59
WBGene00004874	smc-4	4	45	4	4	29	33	2	73	14	13	19	21	9	0.1	44	10	6	7	10	2	43	14	4	15	60
WBGene00004875	smd-1	4	65	17	25	41	26	40	2	78	61	22	16	22	0.2	103	40	10	47	59	0.8	62	144	0.2	95	63
WBGene00004876	smf-1	3	8	5	1	5	13	3	2	6	8	24	9	3	0	5	17	2	13	25	0.4	6	7	0.3	6	7
WBGene00004877	smf-2	0.2	0	0	0	0	0.1	0	0	0	0.2	19	0	0	0	0	8	0	0	99	0	0	0	0	0	0
WBGene00004878	smf-3	0.1	0.4	0	0.3	3	0.1	2	0.2	4	2	2	0.2	16	0.1	2	4	0	23	2	0.2	0	3	0	0.6	0
WBGene00004879	smg-1	6	16	0.4	7	12	4	2	26	17	23	51	3	13	0.7	14	25	5	10	22	4	29	17	0.5	24	30
WBGene00004880	smg-2	5	15	0.7	18	20	7	3	61	19	9	21	8	14	0.2	37	13	7	6	15	2	15	18	3	9	15
WBGene00004881	smg-3	3	20	4	8	17	15	3	44	13	12	23	23	13	0.9	19	19	7	79	15	6	13	15	2	11	20
WBGene00004882	smg-4	6	36	3	11	40	33	8	92	26	23	36	19	33	2	29	21	13	12	30	7	36	20	4	31	29
WBGene00004883	smg-5	3	10	3	2	11	8	2	14	3	6	10	5	3	0	9	6	2	3	7	0.5	13	6	0.2	7	14
WBGene00004884	smg-6	15	59	15	23	16	44	5	33	21	32	19	79	42	3	41	13	10	7	19	15	30	13	7	35	32
WBGene00004885	smg-7	3	13	4	2	14	10	2	20	4	9	17	9	4	0.1	8	9	3	5	9	2	11	8	1	8	15
WBGene00004886	smi-1	4	20	11	3	16	18	4	34	5	8	17	27	4	0.8	23	8	12	5	9	0.8	11	9	3	10	11
WBGene00004887	smn-1	7	47	77	7	57	102	9	106	18	34	34	80	8	0.1	30	27	18	16	20	0.8	57	26	6	46	70
WBGene00004888	smo-1	108	2295	3783	80	678	5124	287	4845	860	458	318	3093	20	0	1282	509	94	273	312	9	895	372	124	642	2559
WBGene00004889	smp-1	18	26	4	96	11	6	5	21	34	63	29	10	37	0.4	20	20	29	13	53	5	74	18	0.4	69	69
WBGene00004890	smp-2	2	13	0.1	4	9	0.1	9	2	21	33	9	2	16	0	7	10	2	15	12	0.7	21	17	0	32	6
WBGene00004891	smr-1	17	99	84	16	27	114	16	178	11	32	24	89	8	0.9	65	25	27	5	14	4	33	15	13	47	47
WBGene00004892	sms-1	5	42	5	66	34	22	21	65	40	47	89	50	81	3	66	45	64	47	135	24	28	23	6	32	29
WBGene00004893	sms-2	13	35	19	57	4	40	2	10	10	26	7	50	24	4	17	7	35	4	8	14	45	6	2	37	54
WBGene00004894	sms-3	5	9	4	10	5	6	3	4	9	14	19	6	14	0.3	5	14	21	5	36	4	12	8	0.3	15	12
WBGene00004895	smu-1	8	35	23	8	27	37	4	43	22	17	14	49	7	0.4	21	11	22	7	12	3	30	20	2	25	43
WBGene00004896	smu-2	5	43	41	18	24	58	3	47	11	19	11	64	13	0.9	35	7	16	4	9	3	30	12	5	25	46
WBGene00004897	snb-1	145	257	511	598	158	289	99	222	284	423	453	321	229	75	159	276	170	107	497	322	375	138	15	580	303
WBGene00004898	snb-2	0.3	5	0	0	30	0.3	25	2	73	15	34	0.4	18	0.4	17	30	0	39	41	0.5	11	46	0	12	5
WBGene00004899	snb-5	0	0.3	0	0	0	0	3	3	0	0	0	0	0	0	0.8	0	0	116	0	0	0	0.7	0	0	0
WBGene00004900	snf-1	22	55	3	23	8	6	6	4	22	85	24	14	55	1	15	21	51	15	53	24	112	19	2	131	71
WBGene00004901	snf-2	0.2	0.1	0	0	2	0.1	0.8	0.6	0	0	0	0	0	0	2	0	0	11	0	0	0	1	0	0	0.1
WBGene00004902	snf-3	2	4	0	38	11	0.2	5	1	25	19	106	0.7	141	7	10	60	84	10	151	17	0.3	25	0	4	0.4
WBGene00004903	snf-4	0	0.1	0.1	0	0.3	0	0.7	0	0	0	0	0	0	0	0.1	0	0	28	0	0	0	0.8	0	0	0
WBGene00004904	snf-5	0	0.2	0	0.9	9	0.2	3	2	0	0	0	0.3	0.2	0	5	0	0	53	0	0.1	0	3	0.1	0	0
WBGene00004905	snf-6	3	27	1	5	11	8	3	29	7	18	8	25	8	0.2	26	6	20	11	7	3	9	5	5	13	9
WBGene00004906	snf-7	0.4	0.4	0.1	0	0.6	0.3	0.5	0.1	0	0.8	0	0.3	0.1	0	0.8	0	0	39	0	0	0.1	2	0	0.9	0
WBGene00004907	snf-8	0.1	0.5	0	0	0.5	0	0.2	0.2	0.1	0.2	0.1	0.1	0.2	0	0.1	0	0.4	17	0.7	0.1	0	0.5	0	0	0.1
WBGene00004908	snf-9	0.2	0	0.1	0.3	6	0	3	0.4	0.1	0	0	0	0.1	0	3	0.1	0	18	0	0	0	1	0	0	0
WBGene00004909	snf-10	0	0	0	0	2	0	0.3	1	0	0	0	0	0	0	0.4	0	0	8	0	0	0	0.7	0	0	0
WBGene00004910	snf-11	3	16	0.3	23	2	0.4	2	0.1	22	82	9	2	11	0.1	0.8	10	10	4	16	8	23	12	0	72	7
WBGene00004911	snf-12	0.1	3	0	2	0.8	0.1	0.4	0	3	6	5	0.4	14	0.3	0.4	5	0.2	2	5	0.5	5	2	0	5	2
WBGene00004912	sng-1	8	12	0	126	2	0.2	3	0	14	36	10	0.9	35	6	2	10	3	10	21	52	5	6	0	33	1
WBGene00004913	snn-1	3	6	0.1	18	0.9	0.5	1	0.1	7	14	6	2	4	1	2	4	5	3	7	5	1	3	0.2	7	0.2
WBGene00004914	snr-1	53	379	2036	37	196	1173	88	713	146	142	110	423	18	2	234	125	66	64	81	6	283	115	15	227	502
WBGene00004915	snr-2	65	410	833	71	191	849	71	633	88	133	66	486	13	0.4	268	128	105	47	79	7	279	101	30	194	514
WBGene00004916	snr-3	46	531	2913	48	220	1755	89	395	112	76	77	489	26	2	325	101	111	89	75	8	243	107	13	113	394
WBGene00004917	snr-4	62	413	1020	118	235	1041	116	575	167	219	129	480	29	3	236	187	127	89	124	17	488	152	24	330	590
WBGene00004918	snr-5	42	981	3296	307	345	2217	193	2062	266	199	144	1027	74	8	604	193	676	248	225	39	539	237	50	281	1058
WBGene00004919	snr-6	75	837	2854	31	281	2455	139	1213	232	343	171	1151	13	3	479	240	62	137	137	4	977	168	31	844	1402
WBGene00004920	snr-7	73	469	1761	13	204	1806	186	517	208	194	87	474	2	0.8	291	159	43	170	179	3	609	192	16	201	666
WBGene00004921	snt-1	3	12	0.1	65	2	0.2	3	0	17	28	37	0.5	36	3	1	25	0.5	22	43	46	2	12	0	10	0.5
WBGene00004922	snt-2	0.3	4	1	3	6	2	2	9	9	4	8	2	8	0.2	9	8	2	9	9	4	3	5	0.5	3	3
WBGene00004923	snt-3	5	7	0.2	34	2	1	4	0.9	24	29	31	2	37	7	1	23	4	48	42	45	2	7	0	14	0.8
WBGene00004924	snt-4	11	12	0.3	474	9	0.5	19	0.6	99	44	251	1	481	44	16	230	42	82	184	364	5	42	0.1	25	1
WBGene00004925	snt-5	1	2	0.1	6	5	0.1	1	0.1	6	6	5	0.4	16	7	2	4	1	3	5	12	2	7	0.1	5	1
WBGene00004926	snt-6	2	5	0.9	5	1	3	3	0.1	11	10	43	2	31	5	2	31	2	6	40	19	3	4	0	16	1
WBGene00004927	snx-1	7	26	5	37	16	17	7	25	24	24	21	31	32	4	34	22	19	10	19	14	18	18	4	25	15
WBGene00004928	soc-1	0.8	9	1	8	5	3	2	2	9	9	26	6	52	0.5	5	14	5	5	24	5	12	8	0.6	13	9
WBGene00004929	soc-2	6	19	2	94	10	4	9	5	48	63	28	7	68	6	8	26	18	16	43	39	57	42	0.7	106	31
WBGene00004930	sod-1	29	146	204	288	176	193	101	158	140	124	291	191	219	11	190	182	55	109	387	42	109	179	21	114	128
WBGene00004931	sod-2	32	131	206	90	137	247	86	143	134	65	115	136	50	0.8	144	96	99	109	123	6	100	155	11	76	113
WBGene00004932	sod-3	0.1	1	0	10	6	0.5	2	0.3	4	2	321	0.2	5	0	2	106	2	8	466	0.4	2	4	0	2	1
WBGene00004933	sod-4	14	0	5	10	0	0	16	0	23	29	106	0	126	2	10	69	0	47	59	10	0	15	0	20	0
WBGene00004944	sol-1	3	5	0	9	0.6	0.3	0.4	0	6	14	7	0.2	9	0.1	0.2	5	0.6	2	8	7	3	3	0	11	0.8
WBGene00004945	sop-2	11	42	4	20	4	14	2	10	9	15	12	23	48	4	15	6	121	3	9	12	21	6	2	16	24
WBGene00004946	sop-3	9	50	14	22	21	27	3	44	14	24	23	38	18	2	36	10	52	8	15	5	32	16	3	28	49
WBGene00004947	sos-1	22	28	2	26	9	6	3	15	14	32	22	14	31	0.4	23	13	16	8	30	6	33	12	2	36	35
WBGene00004949	sox-2	27	61	56	7	5	50	4	0.4	22	119	15	22	106	2	6	12	38	8	16	80	172	11	0.1	159	200
WBGene00004950	sox-3	16	14	2	1	0.9	0.3	2	0.2	11	30	7	2	37	0.9	2	7	1	7	10	8	20	5	0	43	7
WBGene00004951	spc-1	46	159	10	269	16	29	6	20	79	190	39	56	58	9	38	26	77	24	57	65	278	51	2	213	294
WBGene00004952	spd-1	2	38	22	9	32	33	4	141	8	5	8	29	2	0.1	59	7	15	6	9	0.5	13	11	1	6	23
WBGene00004953	spd-2	3	62	3	10	49	21	4	116	17	12	18	77	19	0	86	7	12	18	11	2	16	22	7	12	20
WBGene00004954	spd-3	0.6	3	2	0.8	6	3	1	9	2	3	4	3	1	0	4	2	1	3	3	0.3	5	4	0.6	3	6
WBGene00004955	spd-5	3	52	4	22	59	23	7	153	20	12	17	31	6	0	73	13	10	27	12	1	26	38	7	13	32
WBGene00004958	spe-4	0.2	0	0	0.5	4	0.1	2	2	1	0	0	0.1	0.4	0.1	0.9	0	0	33	0.1	0.5	0	8	0	0.1	0
WBGene00004959	spe-5	0.7	3	1	1	6	1	2	6	1	1	5	3	0.5	0	8	3	0.8	16	3	0.2	0.9	8	0.4	1	1
WBGene00004960	spe-6	0.1	2	1	0.3	7	2	4	5	0.6	0.3	1	2	0.2	0	5	0.8	1	26	0.6	0.2	0.2	5	0.1	0.4	0.4
WBGene00004962	spe-8	0	0	0	0	3	0	1	0.6	0	0	0	0	0	0	0.9	0	0	16	0	0	0	1	0	0	0
WBGene00004963	spe-9	0.6	0.3	0	4	0.9	0	0.4	0	0.1	0.4	0.6	0.1	0.2	0	0.6	0.1	0	5	0.3	0.1	0.8	0.9	0	0.5	0.8
WBGene00004964	spe-10	0.6	0.2	0	0	2	0	0.9	0.8	0.1	0.6	0.5	0	0.3	0	0.8	0.1	0	16	0.5	0.1	0.1	2	0	0.5	0.1
WBGene00004965	spe-11	0	0	0	0	23	0.1	7	4	0	0	0	0	0	0	5	0.2	0.4	114	0.1	0	0	4	0	0	0
WBGene00004966	spe-12	0	0	0.1	0	6	0	0.8	1	0	0	0.1	0	0.1	0	0.7	0	0	20	0.1	0	0	0.8	0	0	0
WBGene00004969	spe-15	3	4	0.7	12	9	1	1	6	3	5	4	2	2	6	4	2	0.9	32	4	1	2	5	0.1	7	1
WBGene00004971	spe-17	0.1	0.1	0	0	5	0	8	0.9	0	0	0	0	0	0	9	0	0	51	0	0	0	12	0	0	0
WBGene00004972	spe-26	0.4	0.2	0.3	0	4	0.2	2	1	0.4	0.7	0.4	0.1	0.7	0	1	1	0	37	0.8	0.7	0.4	3	0	0.9	0.2
WBGene00004973	spe-27	0	0	0	0	7	0	2	2	0	0	0	0	0	0	2	0	0	57	0	0	0	2	0	0	0
WBGene00004974	spe-29	5	1	0.2	2	2	0.1	1	0.6	12	12	2	0.5	1	0	0.3	2	2	13	3	0.7	9	11	0	10	3
WBGene00004975	spe-39	14	22	9	20	35	14	6	77	17	21	15	12	20	1	41	12	16	15	12	3	44	15	2	34	43
WBGene00004976	spe-41	0.1	0.3	0	4	4	0.1	1	3	0.3	0.5	0.7	0.3	0.1	0	4	0.3	0.2	17	0.5	0	0.3	6	0	0.4	0.3
WBGene00004978	spg-7	10	29	4	15	22	9	6	50	18	18	8	15	6	0.4	25	10	13	13	10	2	18	22	5	20	23
WBGene00004979	sph-1	19	24	23	2	14	60	7	11	32	35	42	15	22	0.2	6	25	67	21	55	3	119	29	0.5	81	89
WBGene00004980	spk-1	29	147	20	107	72	43	22	127	74	120	97	76	95	4	113	65	99	58	96	24	119	78	9	126	144
WBGene00004981	spl-1	10	20	7	5	46	9	18	29	51	21	14	10	6	0.1	31	18	5	36	15	0.3	21	64	2	23	24
WBGene00004984	spn-4	2	278	17	0.3	322	56	24	775	8	114	26	544	2	0	535	15	16	21	18	0.6	57	19	74	169	28
WBGene00004985	spo-11	0	0	0	0	21	5	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0
WBGene00004986	spp-1	0	0	0	10	67	0	106	0	190	0	7	0	22	0	234	18	0	275	33	2	0	144	0	0	0
WBGene00004987	spp-2	0	0.9	0	3	48	0	29	0	255	0.8	3	0	44	0	864	2	0	166	22	6	0	104	0	0	0
WBGene00004988	spp-3	1	51	2	15	565	0.9	490	29	680	98	25	1	44	0	736	136	0.5	1289	55	4	16	749	0.5	58	4
WBGene00004989	spp-4	0.2	4	0	6	213	0	184	29	266	5	5	0	2	0	226	2	0	227	12	0.4	0	247	0.4	5	0
WBGene00004990	spp-5	15	432	0.7	13	2516	0.2	1833	124	2938	956	207	15	170	0.5	3904	1041	0	7456	435	19	132	2807	4	741	21
WBGene00004991	spp-6	0	0.1	0	0	0.2	0	2	0	0.5	0	0	0	4	0	2	0	0	44	0	0	0	2	0	0	0
WBGene00004992	spp-7	42	9	0	0	0.1	0	1	0	4	14	0.1	0.2	0.1	0	0	0	2	2	0.5	0	14	2	0	37	3
WBGene00004993	spp-8	0.1	6	0.2	11	42	0	16	0.8	93	17	47	0.2	209	2	90	32	0	82	39	9	2	129	0	12	0.2
WBGene00004994	spp-9	0.1	0	0	0	0	0	0.5	0	0	0	0.7	0	0	0	7	9	0	30	4	0	0	0	0	0	0
WBGene00004995	spp-10	6	128	154	23	212	106	132	104	257	75	163	59	133	4	217	229	41	255	201	15	234	252	0.4	157	243
WBGene00004996	spp-11	0	0	0	0	0	0	0	0	0.8	0.1	374	0	0.4	0	0	124	0	0.3	175	0	0.1	0.3	0	0	0.1
WBGene00004997	spp-12	0	3	0	0	0.1	0	0.5	0	0	0.1	3	0	0	0	5	3	0	7	3	0.1	0	0.1	0	0	0
WBGene00004998	spp-13	3	45	6	3	2	1	36	0	69	90	27	5	1	0	0.3	10	5	64	42	0.1	158	32	0	293	45
WBGene00004999	spp-14	4	78	5	89	1247	0.9	1263	115	3634	235	154	2	323	0.9	2477	431	0.7	3595	493	29	24	1595	2	151	8
WBGene00005000	spp-15	6	134	378	20	66	87	49	0.7	95	97	38	33	75	0.4	136	41	65	419	118	5	767	82	0.1	260	722
WBGene00005001	spp-16	3	11	0	1	23	0.4	24	1	41	21	17	1	12	0	14	20	3	41	33	0.4	10	43	0	26	5
WBGene00005002	spp-17	0.1	6	12	91	1089	10	1985	106	1720	8	62	4	0.4	0	1487	29	0	1291	139	0.2	0.8	1803	2	3	0.8
WBGene00005003	spp-18	0.8	39	0.3	22	103	0.3	52	0.9	239	83	8	0.8	239	2	189	21	1	440	30	26	46	216	0.1	48	11
WBGene00005004	spp-19	0.1	2	0.2	0	1	0	3	0	2	14	4	0	0.8	0	0.1	3	0	18	5	0	2	8	0	14	0.1
WBGene00005005	spp-20	0	1	0	0	0.1	0	0	0	0	0.7	48	0	0.7	0	0.3	17	0	0.4	143	0.1	0	0.1	0	0.2	0
WBGene00005006	spr-1	5	18	6	3	24	12	2	44	5	15	19	7	8	0.4	12	10	4	11	12	2	32	11	0.5	24	30
WBGene00005007	spr-2	4	70	7	11	73	13	12	108	25	32	32	81	7	0.2	85	20	11	10	19	3	27	28	15	35	25
WBGene00005008	spr-3	10	28	4	5	4	18	2	16	7	24	15	23	4	0.1	15	6	44	2	13	0.4	30	3	2	24	36
WBGene00005009	spr-4	9	45	3	13	11	23	2	29	17	31	30	24	18	0.6	21	17	33	10	17	5	42	14	2	35	47
WBGene00005010	spr-5	6	23	5	67	18	21	3	53	16	15	12	35	14	1	19	7	47	6	8	7	22	11	3	17	32
WBGene00005011	F26F4.8	3	13	10	0.3	12	19	4	17	4	4	12	9	2	0	12	6	3	46	5	0.7	20	12	0.1	4	27
WBGene00005012	F26F4.2	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0
WBGene00005013	jmjd-1.1	0	0	0.1	0	2	0	0.3	0.1	0	0	0	0	0.1	0	0.2	0	0.2	6	0	0.3	0	0.5	0	0	0
WBGene00005014	spt-4	16	124	127	52	55	137	22	134	28	37	33	163	17	2	95	21	101	19	26	5	57	30	11	56	68
WBGene00005015	spt-5	13	105	12	35	37	42	10	91	43	45	45	35	37	0.9	69	32	25	22	28	6	68	44	4	51	94
WBGene00005016	sqt-1	0.1	0.5	0	35	10	0	262	0	1155	0	2	0	0.1	0	8	0.9	0.6	312	2	0.7	0	315	0	0	0
WBGene00005017	sqt-2	0.6	2	0.2	22	11	0.4	252	0	788	4	2	0.7	0.3	0	7	0.8	0.2	139	3	0.2	1	253	0.1	5	0.4
WBGene00005018	sqt-3	172	3500	386	40	17	261	494	0.7	1174	3987	13	472	15	0.3	26	4	652	316	113	1	2345	396	0.1	4705	1513
WBGene00005019	sqv-1	4	17	3	8	48	8	6	79	11	22	12	6	14	0.3	44	13	9	19	14	3	19	16	3	17	22
WBGene00005020	sqv-2	4	13	10	6	19	8	6	49	11	15	10	4	4	0.8	22	7	8	8	8	2	20	9	0.7	27	16
WBGene00005021	sqv-3	3	19	3	10	19	11	3	29	9	14	11	16	12	0.6	14	9	18	5	10	3	12	12	2	18	13
WBGene00005022	sqv-4	3	32	3	10	69	7	22	118	40	61	6	5	8	0	92	8	15	40	10	0.2	12	45	0.2	66	10
WBGene00005023	sqv-5	6	37	2	5	50	15	6	131	22	35	39	38	36	0.4	74	17	57	11	34	3	29	18	8	31	48
WBGene00005024	sqv-6	1	7	1	6	16	3	2	57	7	3	4	5	6	0.5	16	4	11	4	5	2	2	7	5	2	3
WBGene00005025	sqv-7	8	40	6	3	40	15	11	57	39	49	23	27	16	1	36	26	19	28	27	3	39	26	5	71	35
WBGene00005026	sqv-8	12	20	41	11	28	28	6	32	9	27	21	8	19	3	22	20	64	10	17	7	34	15	2	36	35
WBGene00005027	sra-1	0.1	0	0	0	0	0.1	0	0	0	0.2	1	0	0.1	0	0	0.2	0	2	0.3	0	0	0	0	0.3	0
WBGene00005028	sra-2	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0.3	0.1	0.2	0	0	0	0	0	0
WBGene00005029	sra-3	0	0	0	0	0.1	0	0	0	0	0.2	0.1	0	0	0	0.1	0.3	0	0.6	0.6	0	0	0	0	0	0
WBGene00005030	sra-4	0	0	0.2	0	0	0	0	0	0.1	0	0.6	0	0.1	0	0	0.3	0	0.1	0.3	0	0	0.2	0	0	0
WBGene00005031	sra-5	0	0	0.2	0	0	0	0	0	0.1	0	0.6	0	0.1	0	0	0.2	0	0.3	0.1	0	0	0	0	0	0
WBGene00005032	sra-6	0.2	0	0	0	0	0	0	0	0.1	0.1	0.6	0	2	0	0	0.3	0	0.8	0.3	0	0	0	0	0	0
WBGene00005033	sra-7	0	0	0	0	0	0	0	0	0	0.2	0.1	0	0.7	0	0	0	0	0.8	0.2	0	0	0	0	0	0
WBGene00005034	sra-8	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
WBGene00005035	sra-9	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.3	0.1	0	0	0	0	0	0
WBGene00005036	sra-10	0.9	2	0	0	0	0	0.1	0	0	3	0.7	0.1	0	0	0	0.8	0	3	0	2	0.8	0	0	1	0.6
WBGene00005037	sra-11	0.3	0.1	0	0	0.1	0	0.2	0	0	0.7	1	0	0.6	0	0.1	0.3	0	2	0.5	0.1	0.2	0.1	0	0.4	0.2
WBGene00005038	sra-12	0	0	0	0	0.1	0	0	0	0	0.3	0.8	0	0.7	0	0	0.2	0	0.9	0.2	0.3	0	0.5	0	0	0
WBGene00005039	sra-13	0	0	0	0	0	0.1	0	0.6	0.5	0.1	0.2	0	0.1	0	0	0.3	0	1	0.1	0	0	0	0	0	0.2
WBGene00005040	sra-14	0	0.1	0	0	1	0	0.4	0.9	0	0.1	0.1	0.1	0.3	0	2	0.3	0	3	0.2	0	0	0.3	0	0	0
WBGene00005041	sra-15	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.5	0	0	0.7	0	0	0	0	0	0
WBGene00005042	sra-16	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
WBGene00005043	sra-17	0	0	0	0	0	0	0	0	0	0.1	0.8	0	0.4	0	0	0	0	0.1	0.3	0	0	0	0	0	0
WBGene00005044	sra-18	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0
WBGene00005045	sra-19	0.3	0	0.2	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
WBGene00005046	sra-20	0	0	0	0	0	0	0	0	0.1	0	0.4	0	0	0	0	0.1	0	1	2	0	0	0	0	0	0
WBGene00005047	sra-21	0	0	0	0	0	0	0	0	0	0.1	0.3	0	0.7	0	0	0.2	0	0.5	0.2	0	0	0	0	0	0
WBGene00005048	sra-22	0	0	0	0	0	0	0	0	0	0	0.4	0	0.1	0	0	0.4	0	0	0.1	0	0	0	0	0	0
WBGene00005049	sra-23	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00005050	sra-24	0	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0	0	0	0	0.2	0.1	0	0	0	0	0	0
WBGene00005051	sra-25	0	0	0	0	0	0	0	0	0.1	0.2	0.5	0	0.4	0	0	0.2	0	0.5	0.3	0	0	0	0	0	0
WBGene00005052	sra-26	0	0	0.1	0	0	0	0	0	0	0.1	0.5	0	0.1	0	0	0.4	0	1	0.2	0	0	0	0	0	0
WBGene00005053	sra-27	0	0	0.3	0	0	0	0	0	0.4	0.2	0.1	0	0.5	0	0	0	0	0.7	0.1	0.1	0.1	0.2	0	0.2	0
WBGene00005054	sra-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00005055	sra-29	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.1	0	0.2	0.1	0	0	0	0	0	0
WBGene00005056	sra-30	0	0	0.2	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.2	0	0	0	0	0	0	0
WBGene00005057	sra-31	0	0	0	0	0	0	0	0	0	0.2	1	0	0.3	0	0	0.2	0	0.7	0.7	0	0	0.2	0	0.2	0
WBGene00005058	sra-32	0	0.1	0.1	0	0.4	0.1	0	0.5	0.3	0	0.1	0.1	0.1	0	0.3	0.1	0	3	0.2	0	0	0.2	0	0	0
WBGene00005059	sra-33	0	1	3	0	0.2	3	0	0.3	0	0.5	15	1	0.1	0	0.3	4	0	0.8	21	0	0	0.1	0	0	0.8
WBGene00005060	sra-34	0	0.1	0.2	0	0	0.1	0	0	0	0.2	0.9	0	0.2	0	0	0.9	0	0.3	0.9	0	0.1	0.1	0	0.1	0.3
WBGene00005061	sra-35	0	0.1	0.2	0	0.4	0	0.1	0.7	0	0.2	0.6	0.3	0	0	0.3	0.4	0	2	0.4	0	0.2	0	0	0.3	0.1
WBGene00005062	sra-36	0	0	0	0	0.1	0	0.1	0	0	0.2	1	0	0.1	0	0	0.2	0	1	0.1	0	0	0.2	0	0	0
WBGene00005063	sra-37	0.6	0.4	0	0	0.2	0	0.7	0	2	0.6	4	0	3	0	0.3	3	0	8	3	4	0	0.4	0	0	0
WBGene00005064	sra-38	0.1	0	0	0	0	0	0	0	0.1	0.3	0.3	0	0.1	0	0	0.4	0	0.1	0.1	0	0	0	0	0.2	0
WBGene00005065	sra-39	0	0	0	0	0.1	0	0	0	0.1	0.3	0.1	0	0.2	0	0	0.2	0	0.1	0.1	0	0	0	0	0.2	0
WBGene00005066	srb-1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
