Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Description	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Comment[RIBOSOMAL_RNA_TREATMENTS]	Extract Name	Comment[library_name]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[DATE_FIRST_PUBLIC]	Comment[INSTRUMENT_MODEL]	Comment[ENA_EXPERIMENT]	Comment[DATE_FIRST_PUBLIC]	Comment[technical replicate group]	Factor Value[developmental stage]	Factor Value[sex]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[LINK_TO_PROTOCOLS]	Comment[Center]	Comment[FASTQ_URI]
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_PAIRED	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099982	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099982			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351004_2	SRR351004		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351004/SRR351004_2.fastq.gz
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_PAIRED	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099982	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099982			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351005_1	SRR351005		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351005/SRR351005_1.fastq.gz
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_PAIRED	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099982	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099982			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351005_2	SRR351005		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351005/SRR351005_2.fastq.gz
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_PAIRED	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099982	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099982			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR478540_1	SRR478540		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR478/SRR478540/SRR478540_1.fastq.gz
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_PAIRED	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099982	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099982			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR478540_2	SRR478540		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR478/SRR478540/SRR478540_2.fastq.gz
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_SINGLE	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40471	UWGS-RW	SRX099983	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099983			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351006	SRR351006		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351006/SRR351006.fastq.gz
SRS266268	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-420 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 420 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-420  Local library name: N2_EE_50-420  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-420 RNA library	SRS266268	380-530	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266268 extract_PAIRED	N2_EE_50-420	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099984	sequencing assay	61	08/10/2011	Illumina HiSeq 2000	SRX099984			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351007_1	SRR351007		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351007/SRR351007_1.fastq.gz
SRS266268	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-420 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 420 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-420  Local library name: N2_EE_50-420  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-420 RNA library	SRS266268	380-530	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266268 extract_PAIRED	N2_EE_50-420	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099984	sequencing assay	61	08/10/2011	Illumina HiSeq 2000	SRX099984			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351007_2	SRR351007		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351007/SRR351007_2.fastq.gz
SRS266268	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-420 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 420 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-420  Local library name: N2_EE_50-420  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-420 RNA library	SRS266268	380-530	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266268 extract_PAIRED	N2_EE_50-420	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099984	sequencing assay	61	08/10/2011	Illumina HiSeq 2000	SRX099984			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351008_1	SRR351008		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351008/SRR351008_1.fastq.gz
SRS266268	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-420 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 420 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-420  Local library name: N2_EE_50-420  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-420 RNA library	SRS266268	380-530	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266268 extract_PAIRED	N2_EE_50-420	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099984	sequencing assay	61	08/10/2011	Illumina HiSeq 2000	SRX099984			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351008_2	SRR351008		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351008/SRR351008_2.fastq.gz
SRS266269	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	gastrulating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-180 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 180 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-180  Local library name: N2_EE_50-180  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-180 RNA library	SRS266269	140-290	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266269 extract_PAIRED	N2_EE_50-180	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099985	sequencing assay	62	08/10/2011	Illumina HiSeq 2000	SRX099985			gastrulating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351009_1	SRR351009		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351009/SRR351009_1.fastq.gz
SRS266269	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	gastrulating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-180 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 180 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-180  Local library name: N2_EE_50-180  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-180 RNA library	SRS266269	140-290	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266269 extract_PAIRED	N2_EE_50-180	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099985	sequencing assay	62	08/10/2011	Illumina HiSeq 2000	SRX099985			gastrulating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351009_2	SRR351009		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351009/SRR351009_2.fastq.gz
SRS266270	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-240 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 240 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-240  Local library name: N2_EE_50-240  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-240 RNA library	SRS266270	200-350	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266270 extract_PAIRED	N2_EE_50-240	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099986	sequencing assay	63	08/10/2011	Illumina HiSeq 2000	SRX099986			enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351010_1	SRR351010		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351010/SRR351010_1.fastq.gz
SRS266270	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-240 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 240 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-240  Local library name: N2_EE_50-240  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-240 RNA library	SRS266270	200-350	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266270 extract_PAIRED	N2_EE_50-240	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099986	sequencing assay	63	08/10/2011	Illumina HiSeq 2000	SRX099986			enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351010_2	SRR351010		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351010/SRR351010_2.fastq.gz
SRS266270	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-240 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 240 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-240  Local library name: N2_EE_50-240  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-240 RNA library	SRS266270	200-350	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266270 extract_PAIRED	N2_EE_50-240	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099986	sequencing assay	63	08/10/2011	Illumina HiSeq 2000	SRX099986			enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351011_1	SRR351011		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351011/SRR351011_1.fastq.gz
SRS266270	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-240 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 240 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-240  Local library name: N2_EE_50-240  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-240 RNA library	SRS266270	200-350	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266270 extract_PAIRED	N2_EE_50-240	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099986	sequencing assay	63	08/10/2011	Illumina HiSeq 2000	SRX099986			enclosing embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351011_2	SRR351011		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351011/SRR351011_2.fastq.gz
