Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000003835	stom	Dr.613.1.S2_at	5.01647886056089	5.20068088537335	5.00259628530001	4.56325075912737	4.43299648403991	4.7752096856874	4.58481780206365	4.53319959409678	4.59334231239336	4.76739781156377	4.12621184366699	4.86367024866623
ENSDARG00000003841	usb1	Dr.13641.1.A1_at	4.5696867219971	4.68224637673196	4.97648960803988	5.1835324837896	5.13167369726246	4.25779050386526	4.29810573709345	4.84326632981662	4.95307346192823	4.13951852471319	4.64434856305965	4.62954066106481
ENSDARG00000003845	chm	Dr.17040.1.A1_at	3.38410502110784	3.24240757614949	3.52145943369338	3.53226464224097	3.49542073348274	3.4783301547896	3.45136553749545	3.44932337231364	3.59681684519535	3.67679017689876	3.28077717376589	3.25193433764583
ENSDARG00000003846	mrpl21	Dr.13693.1.S1_at	7.01542278960745	6.90599361466378	7.34072516269619	6.85939542433092	7.1511226029689	6.55683415442219	7.29959836008017	6.94159615160434	7.18425164420104	6.71948758756956	6.86866847980889	6.99630111979459
ENSDARG00000003854	acsl1b	Dr.2996.1.A1_at	3.50446656177978	6.9249133313951	6.79118191830074	3.46289251240267	3.88607411609528	3.60190051083432	3.87507597896874	3.4996191028284	5.87996625167836	4.60315243760918	4.23062341962064	3.49691870713246
ENSDARG00000003854	acsl1b	Dr.6885.1.A1_at	2.75157344588289	6.10683975659385	2.75116352797773	3.08273351468905	3.02924390429792	3.0879895794288	3.16551925816598	2.52752342634431	2.52522500910596	3.56854828713937	2.82053128275807	3.22848628378556
ENSDARG00000003866	tm9sf2	Dr.499.1.S1_at	8.56047044119153	8.94112035557525	8.73870265043201	8.52776079919242	8.40308212864477	8.99730372008218	9.29466584093914	9.19633001607062	8.3576099738934	9.27546992040132	8.48030695732977	8.86609592845855
ENSDARG00000003869	decr1	Dr.15687.1.S1_x_at	7.26808302167585	6.66057877118724	7.14194747824611	7.70006425919922	7.43401541255795	7.44812780416104	6.93399020682445	7.90662104123628	7.51285700163577	7.79959161358691	7.27289750973879	7.95579738048017
ENSDARG00000003869	decr1	Dr.15687.2.S1_a_at	7.37336524270933	6.62778158346357	7.18133366151492	7.76547088913993	7.5936188124061	7.48496780831223	7.00792305017756	7.87313115503546	7.63165981490296	7.80206671477725	7.60376936975589	7.93100620502909
ENSDARG00000003869	decr1	Dr.15687.3.S1_at	6.24291920096997	5.54215504559421	5.45306824053022	6.54434635015122	6.01300495995093	6.41036009778441	5.70265292277561	6.66623940829354	6.09279330969358	6.91756500609086	5.93345799504347	6.82800737718044
ENSDARG00000003872	ccdc102a	Dr.8752.1.A1_a_at	3.42821186469294	3.06557101013593	3.39082949084372	3.17430959845502	3.09956196758074	3.21244827563464	3.02842044526955	3.14444332304276	3.28850449091317	3.16444958116899	3.173525205801	3.14329998365817
ENSDARG00000003872	ccdc102a	Dr.8752.1.A1_x_at	3.58005695195618	3.39607207529465	3.71029397684314	3.61118865816491	3.55532983831348	3.4201014290211	3.5181687423611	3.19003006386408	3.78293572011692	3.5564107129105	3.59042742818218	3.65643638806
ENSDARG00000003872	ccdc102a	Dr.8752.2.A1_at	3.49160531070696	3.28836866698888	3.21563399488271	3.09159813506436	3.21467089392308	3.18145773813375	3.20666319928189	3.2110576919811	3.31324664367517	3.48977199357454	3.19830738373804	3.26369742348366
ENSDARG00000003872	ccdc102a	Dr.8752.2.A1_x_at	2.98523844924871	3.06592035414421	2.78966342119532	2.7761142796501	3.1247446031615	2.77197785708157	3.18547615888724	2.83774269770685	2.89009084581305	2.8350784501892	3.04596957074673	2.69957988403848
ENSDARG00000003902	ctsl.1	Dr.15507.1.S1_at	4.9875207958357	5.63755496487505	5.09912380314307	4.93486468037859	4.83914662861156	5.61267742135694	4.7027250878389	4.97543532912527	5.21977170025251	4.79174646126968	5.13041415323578	4.78836704533462
ENSDARG00000003902	ctsl.1	Dr.15507.2.A1_at	3.41053107533554	4.68805900335582	4.94947557756251	3.73704276401205	3.74471084273447	6.03304015943886	3.27098053658847	3.36279629126878	3.51059773087854	3.6181110440872	3.53786239604314	3.30794705633568
ENSDARG00000003904	sycp1	Dr.15943.1.S1_at	2.90360328491628	3.39800819044985	3.24368219198529	3.2538764145317	3.05941344170474	3.22265243163703	3.21201417323199	2.97632499690736	3.38970050273073	3.04609514431507	3.48261363991126	2.96078786475771
ENSDARG00000003904	sycp1	Dr.18395.1.S1_at	2.95089009004854	2.91952242033115	2.70775980138561	2.61879477679525	2.43747429685538	2.84097257257642	2.67477560896248	2.88206692868434	2.74276374843088	2.61282713697524	2.69722497879507	2.74100172458302
ENSDARG00000003910	med13b	Dr.2167.1.A1_at	4.94032541493437	5.69472524649169	5.53252665392514	5.09435308323551	5.08932191923934	5.65913779653677	5.06856903379877	5.8589666397402	4.93599077737983	5.71377932115165	5.42507942727718	6.01072964274353
ENSDARG00000003920	setb	Dr.25558.1.A1_at	9.04233029316019	9.92286542766092	9.10792766222552	9.2061390806724	8.56353669554507	9.09729003171935	9.7793062794507	9.74147695394814	8.74936099408936	9.6146661936873	9.27360273152414	9.07253048022775
ENSDARG00000003927	cldn12	Dr.3771.1.S1_at	4.34113783750614	4.40277942388142	3.98124215431785	4.19701342181116	3.90788537809798	4.11939189272941	4.01649246847189	4.11534756757302	3.90680309887044	4.1317037406191	4.2185838139384	4.19678944805767
ENSDARG00000003927	cldn12	Dr.3771.1.S2_at	7.8582504286284	7.49782833010865	7.4363200696324	7.59962859874184	7.42593712051125	7.55101375705127	7.29866248801942	7.55501078639566	7.45609423256841	7.50930058793681	7.48507428449676	7.70908335883913
ENSDARG00000003931	cndp2	Dr.6571.1.S1_at	6.62011614140722	7.45098734491619	8.6793777302213	6.41148046561008	6.76820077807484	6.5749259286164	6.6487333753991	6.66946953909544	6.33562425734336	6.80185903210182	6.44212545457078	6.60381997989539
ENSDARG00000003938	rpa1	Dr.7625.1.S1_at	6.91259952999488	5.90599893232559	6.76629199394412	7.01879886476799	7.06280963024484	5.64411121208612	6.18864525920847	6.00715587914308	6.30788852713859	5.70634637501267	6.49862339168127	5.91255680886615
ENSDARG00000003940	mtfr1l	Dr.14462.1.S1_at	3.76485638991344	4.00988321424492	3.44546458541623	3.74417404467036	3.67876294424868	3.89610856839125	3.61475216438153	3.66597067889652	3.88162479717206	3.7385472667878	3.86163535627349	3.73319071829306
ENSDARG00000003941	rrs1	Dr.7888.1.S1_at	5.7268050010444	7.45762488477372	6.13578839100175	5.55760516018085	6.14847886420446	6.14876995250754	7.74423759844391	6.68517673473264	5.53485726052111	6.72587308177149	6.40673023050379	6.24582891890719
ENSDARG00000003952	pfn2	Dr.1150.1.S1_at	10.2582770443494	10.2700296675456	10.8200617254117	9.73066092958688	9.97394116145216	9.59877572689516	10.0103077403379	9.8628298499795	9.85132038523558	9.5530916271775	9.74220310521798	9.46544893285466
ENSDARG00000003961	parp3	Dr.15150.1.A1_at	4.86521213725604	4.48906508880159	5.04408886521041	4.4193718574409	4.32549809560833	3.95730602879591	3.7363282863366	4.20000971942266	4.83013738284399	4.25214478586295	4.08720636154699	4.3353089780663
ENSDARG00000003965	tlx1	Dr.18844.1.S1_at	2.90449036847454	3.23427978887397	3.09904142243992	3.24328029459572	3.15640570971027	2.8913095509036	2.93629772078767	3.07098444798544	3.29110067747782	2.89185637395168	3.01948930245507	3.21125309511569
ENSDARG00000003968	zgc:162969	Dr.841.1.A1_at	4.22038685654521	4.22617812302756	3.83796123105686	3.88872979501946	4.1496875832314	4.24924807729031	3.80859638189205	3.99811605923858	4.30860820921592	3.8198134430602	4.25864045352767	4.14097052249062
ENSDARG00000003971	isl2a	Dr.281.1.S1_at	3.09880066275295	2.89367551637367	2.924410677248	2.96204325979254	2.95982433185055	2.79559171347813	2.72741949164837	3.04984308426495	2.83755891923502	2.68301436787565	3.11471216631083	2.79078949220969
ENSDARG00000003973	chordc1a	Dr.15029.1.S1_at	4.34231065234958	4.63827923681469	3.9546780045858	4.43361773366186	4.37255409146972	4.2856325156944	4.32323543760572	4.05217811167506	4.45098273432542	3.97420538754864	4.31660011849721	4.24165030756676
ENSDARG00000003974	spoplb	Dr.16512.1.A1_at	4.26945432509731	3.80938506853574	4.16140607485258	4.07108530732436	4.32587678747535	4.62343204473115	3.84295298257039	4.22670458348821	4.13586765938974	4.47074163441762	4.12589879977743	4.71682321506923
ENSDARG00000003974	spoplb	Dr.19711.1.S1_at	3.20272068301119	3.33249356589467	3.05389941169359	3.29515617579394	3.16555460657001	3.28381699462541	3.32005612007225	3.16088687023316	3.39468922176503	3.08935990844525	3.68941931893935	3.28599014139599
ENSDARG00000003984	LTN1	Dr.13250.1.A1_at	3.67805041140304	3.73719533208374	3.96822791504094	3.51179149508901	3.55536506727683	4.23822921263124	4.55599613819675	4.490644245343	3.79077637783115	4.70588338120047	3.85873822945407	4.29549352868382
ENSDARG00000003994	syt9a	Dr.16968.1.A1_at	2.91419725111719	2.90821655943728	2.77820374123779	2.91485191013345	2.64691212353185	2.91374034267084	2.78061574679084	3.07500659547575	2.89881708378898	2.90743493857674	3.23927922654428	2.97886978460174
ENSDARG00000004015	adcyap1a	DrAffx.2.34.S1_s_at	3.62801148581102	3.69059292215959	3.47259891279675	3.2393341210692	3.6932286572466	3.58713121455988	3.32811865089764	3.50884787451671	3.80229924111517	3.56395499782655	3.78624712837084	3.49798127862572
ENSDARG00000004017	spag1a	Dr.9954.1.A1_at	6.76140880883126	6.35839232036359	7.19951703016519	6.51437155194566	6.66647182604276	6.82675711075737	7.9215757179817	6.79269614408041	6.57749324357343	7.84022243785409	5.99600530753566	6.64030114530427
ENSDARG00000004023	isl1	Dr.12208.1.S1_s_at	3.3596374472579	3.50861084973085	3.17005320966348	3.19198510988165	3.34876122827048	3.34348012906601	3.31847661189101	3.4170681740145	3.53405605577671	3.336351113871	3.67665516429672	3.21954401954007
ENSDARG00000004034	arhgdig	Dr.19974.1.S1_at	2.63502777385908	2.95550677155522	3.56265446265464	2.66085656806058	2.82007092312412	2.9010847371217	2.76083317625542	2.91792201482589	2.98186752792884	2.58300363731249	2.62561423708528	2.61007935745491
ENSDARG00000004034	arhgdig	Dr.5711.1.S1_at	6.29095800172425	6.36275117337114	7.61466753637502	6.1260911170973	6.15954540207257	5.75309125450648	5.7953395518339	5.96080853785269	5.82641224504732	5.84597107867415	5.86430780177976	5.5537073775317
ENSDARG00000004037	cog2	Dr.9055.1.S1_at	6.15714968888941	6.09397019453304	6.31635064703271	6.20480769977126	6.11456818676837	6.13398972689788	6.19760872025456	6.31587357980954	6.1246812389796	6.22501606118062	6.04606406368711	6.1314993538862
ENSDARG00000004046	phf6	Dr.7304.1.S1_at	4.62157723644621	4.86441148214804	4.732898973749	4.73836160138827	4.62939970662092	4.45173947121928	4.49872812537074	4.30684336869182	4.67623321297073	4.35681528636086	4.76959979193141	4.24078709122126
ENSDARG00000004051	CR354540.1	Dr.16187.1.A1_at	5.1461333319433	4.97615112740752	4.8623139972889	4.89757787359407	5.31672591992563	4.99173288649192	4.85050141159293	4.9713603975841	5.48687168271508	4.80056721449834	5.17615054820453	5.24125934616146
ENSDARG00000004059	galk2	Dr.23694.1.A1_at	4.3283368525525	3.96581165766557	4.41195116980888	4.68346480516246	4.7190664826045	4.30891412553184	4.75221319078782	4.37635648039139	4.4153443914	4.25078669724208	4.50738052337328	4.36578956836895
ENSDARG00000004059	galk2	Dr.23694.1.A1_x_at	4.95263541821366	4.36367024201721	5.01195644232182	4.9065816680917	5.17998469219331	4.67069709530994	5.34582844731319	4.94272083130874	4.960822964191	4.79677935227471	5.04944863761304	5.00697442141739
ENSDARG00000004060	bhlhe40	Dr.3180.1.A1_at	10.0969361139315	7.43819188083517	8.2922475045732	8.69333127697831	9.1226446688832	9.61704248800375	10.1244767370054	10.123128328368	9.61572993407636	10.0514243867138	6.63732922916386	11.0627390728091
ENSDARG00000004078	acsl4a	Dr.16391.1.A1_at	7.21487847092672	9.77018105342695	8.82681383285875	7.58552904536315	7.7192397928247	8.3122755322586	9.10419909950923	7.99559441748637	7.10292697121535	8.65913697466782	8.03643045970932	8.78699518509575
ENSDARG00000004082	cx39.9	DrAffx.1.54.S1_at	3.84397348336904	3.9205149898599	3.65904582872127	3.80077243392927	3.67065540272714	3.98566429034076	3.86422856615337	3.82811998916931	4.06272266175756	3.52942270109937	4.1290882765579	3.80549723555334
ENSDARG00000004094	acsbg2	Dr.7862.1.A1_at	8.73952172941648	9.06089917993924	8.82628870634808	8.71840940092597	9.19194228211535	9.81923566725475	11.1798986477826	9.741207509236	9.14776327111428	10.800544968422	10.2665746112342	9.55247619535711
ENSDARG00000004105	tie1	Dr.594.1.S1_at	3.93502805870874	4.29458077956813	3.88223382504058	3.88600540995079	3.93066693894512	4.33301467239738	3.83611331151862	3.7207511428467	4.00452067449189	3.77259937190148	4.16878848878498	4.18178182697156
ENSDARG00000004111	esr1	Dr.10717.1.S1_at	2.94659334493415	5.34368561985586	3.00011571638027	2.93266437716781	3.24666597326506	3.39114199382475	3.34338514962748	3.10578013133692	3.13089925055485	3.22026772130997	3.31646088460593	3.47971281661393
ENSDARG00000004111	esr1	Dr.10717.1.S2_at	3.4680896105978	6.13377781259274	3.10559648936968	3.28314102885492	3.12440062271897	4.11635961111763	3.86789218902365	3.65108018338559	3.21555489291529	3.90462550449766	3.58153625376751	3.76817195214241
ENSDARG00000004130	mvk	Dr.14909.1.A1_at	3.66117043127425	4.00200509133019	4.05377475130456	4.18217872892961	4.09204844482808	4.46932296410894	7.04521738219245	3.97416260030256	3.94241160809616	7.18706689982432	3.85592419313978	3.51557238960886
ENSDARG00000004132	usp19	Dr.1751.1.A1_at	5.60025916345917	6.45337052940231	5.82468720765013	5.34727263866904	5.37335179955996	6.12839173203014	5.98681891410478	6.06433136350115	5.66821330720837	6.24527271807999	6.00827143343691	6.19449553712245
ENSDARG00000004141	zgc:92630	Dr.15783.1.S1_at	10.8218630991927	9.84374448307065	10.7437329089484	11.1487613597544	11.0964237104185	10.8442491495026	11.3426125179771	10.6676693547161	10.892150342476	11.1719846022828	10.8491695351255	10.5606352636676
ENSDARG00000004150	grm2a	Dr.22770.1.A1_at	2.68105727337322	2.71840495255152	2.57859598286097	2.65199981778625	2.60265541451802	2.89855249309874	2.99879719641742	2.86880714440084	2.970737707688	2.80625135171663	2.8621286120255	2.79546286059454
ENSDARG00000004154	orai1b	Dr.25945.1.A1_at	3.14337833924756	3.41360845771535	3.27362366214475	3.36711711616527	3.39415946806335	3.14795495457044	3.24570628491547	3.43954907694349	3.05204444926096	3.18812905581982	3.27727933173358	3.30951406925822
ENSDARG00000004160	reep3b	Dr.17514.1.S1_at	5.62529017264712	7.62640107128496	6.26142301481276	5.79659388363102	5.95400801192752	7.16070754421014	6.43498550650249	7.31332970815846	5.44819696206051	7.06202039701401	6.35793930923718	7.4091336935507
ENSDARG00000004161	ik	Dr.2164.1.S1_at	5.65887944288642	5.23667653129117	5.14838421624191	5.37958043796434	5.61805548687419	5.30224801124998	4.99933865853465	5.07293425349472	5.49564589976729	5.24620774842042	5.06675076389848	5.52831689390264
ENSDARG00000004171	rabac1	Dr.9602.1.S1_at	3.07911505874051	3.08626664188562	3.14471647857066	3.35303105908198	3.09288767482065	3.34984168361939	3.38837652359157	3.50098007511951	3.30581699757527	3.43264633019051	3.30729493226472	3.62984306806699
ENSDARG00000004173	copa	Dr.2921.1.A1_at	5.02639716799601	5.27726130569639	4.93730325953697	5.15253397336888	4.53528112276724	5.37845452865714	5.26920324775001	5.66734968125427	5.16438699288798	5.71201829220992	5.22483581199818	5.26061451622905
ENSDARG00000004173	copa	Dr.8447.1.S1_at	8.92924941165638	9.35684775434267	9.01966575774973	8.91320246428847	8.651342523763	9.47699083069011	9.5476243097688	9.58557360087147	8.84923521062115	9.62506056619714	8.93167100599185	9.34212974855683
ENSDARG00000004174	cnot1	Dr.11659.1.A1_at	6.3480537169097	6.57064399210745	6.29017363513943	6.03165299796595	6.14450640975941	6.44066579287188	6.84171062163911	6.61579083650221	6.23667769794114	6.54824871974589	5.82718436441226	6.38618381815327
ENSDARG00000004174	cnot1	Dr.11659.1.A1_s_at	7.61884633122162	7.74603216144403	7.84059487596368	7.57450831779387	7.50277475392709	7.96914130568405	8.23877464182423	8.15736767394567	7.77429856341198	8.14891036733079	7.41822502342232	7.71085019431012
ENSDARG00000004189	cbx1a	Dr.7662.1.S1_at	7.84140837894479	5.76703123646502	7.38957303012373	7.43415589897575	7.54512482848146	5.58443186426832	6.59061476553172	6.0463403192538	7.71285292315606	6.56553316833251	6.31015749841893	6.17554919720114
ENSDARG00000004196	tnfsf10l	Dr.10736.1.S1_at	4.36300873410773	5.04925905447123	5.01941814327621	4.292131428633	4.25932931191818	4.3200282461774	4.27427611024066	4.37858200456165	4.75717742358854	4.18545323410806	4.47645537736866	3.92635215319084
ENSDARG00000004204	efhc2	Dr.13820.1.A1_at	3.02010222144242	2.93913777456039	2.6885413919473	2.84493789704942	2.7383264265637	3.12429435507379	2.65933821874761	2.96770782487518	3.23370440748399	2.82598456126828	3.08340357359734	2.882337471933
ENSDARG00000004219	SLC6A3	Dr.12382.1.S1_at	3.37642800144591	3.76851796235869	3.18243556199977	3.36745117775952	3.2238866810907	3.49618486641205	3.31099296104217	3.35055657577884	3.52138441030932	3.35598681245437	3.71391206994968	3.20475913120262
ENSDARG00000004232	dlb	Dr.574.1.S1_at	2.51525717922852	2.70414061828302	2.62037784654919	2.65391130925666	2.6900367258281	2.9137425336537	2.81760857658151	2.73569981016241	2.7461808158485	2.8541014771285	2.83654713572854	2.75272448142225
ENSDARG00000004251	dhfr	Dr.11722.1.S1_at	7.37257071878686	5.52353676446564	7.14600602149577	7.59766226564193	7.62851453971305	7.16593007211641	7.2849247072233	7.33713556756862	7.36526441135563	7.14012662515624	6.91469607376548	6.81390812041403
ENSDARG00000004251	dhfr	Dr.25786.1.A1_at	5.95306900466409	4.78376636068684	5.59690197134882	5.96423773237121	6.36448684250522	5.60422865967434	6.03699422586735	5.54247828080516	6.02102461980976	5.56936674501896	5.85106161751762	5.42087588600961
ENSDARG00000004256	wnt11	Dr.605.1.S1_at	2.33518674756336	2.24569289960484	2.24740477555435	2.33418744398714	2.34410484359074	2.12616058223439	2.21045868446516	2.31848327756172	2.22366235294364	2.26852747066003	2.33373950812732	2.25106657014101
ENSDARG00000004261	tmed9	Dr.7695.1.S1_at	8.93551520468243	9.12050775796759	9.04181092148352	9.29640273556301	9.19552637125957	9.80292366161307	9.79662873058629	9.63055365139387	8.8894001337888	9.82946194676564	9.0393397106251	9.48738860440885
