Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
cell development	  10	   87.231	0.0205	0.02753500	  10	   87.2310	0.0078	0.01590300	   0	NA	NA	NA
glial cell differentiation	   7	   62.322	0.0349	0.04287100	   7	   62.3220	0.0158	0.02794200	   0	NA	NA	NA
growth factor activity	  59	  628.920	0.0000	0.00000000	  54	  536.8400	0.0000	0.00000000	   5	   92.0820	0.0000	0.00000000
hormone activity	  25	  215.000	0.0008	0.00189830	  23	  194.0200	0.0003	0.00109480	   2	   20.9730	0.1162	0.16276000
inner ear development	  21	  211.820	0.0001	0.00030500	  18	  166.6900	0.0002	0.00078193	   3	   45.1240	0.0053	0.01876800
insulin-like growth factor receptor binding	   9	   67.116	0.1109	0.11649000	   6	   42.2150	0.1419	0.15408000	   3	   24.9000	0.2333	0.26802000
insulin-like growth factor receptor signaling pathway	   8	   73.871	0.0161	0.02240700	   6	   47.6260	0.0615	0.07993700	   2	   26.2450	0.0374	0.07366800
insulin receptor binding	  13	  110.170	0.0158	0.02212500	   9	   72.2730	0.0293	0.04520500	   4	   37.9010	0.1076	0.15536000
lung alveolus development	  15	  156.790	0.0000	0.00000000	  11	  117.1200	0.0000	0.00000000	   4	   39.6680	0.0792	0.12522000
mammary gland development	  12	   89.975	0.0815	0.08889300	  12	   89.9750	0.0372	0.05443200	   0	NA	NA	NA
multicellular organism growth	  23	  203.760	0.0006	0.00150510	  19	  157.9900	0.0011	0.00330130	   4	   45.7660	0.0249	0.05575000
myoblast differentiation	   6	   49.306	0.0839	0.09103400	   4	   33.3970	0.0715	0.08886200	   2	   15.9080	0.2937	0.32013000
negative regulation of androgen receptor signaling pathway	   5	   38.975	0.1350	0.13923000	   4	   28.7050	0.1622	0.17278000	   1	   10.2700	0.1971	0.23596000
negative regulation of ERK1 and ERK2 cascade	  15	  165.710	0.0000	0.00000000	   8	   86.1190	0.0012	0.00352010	   7	   79.5860	0.0071	0.02293100
negative regulation of release of cytochrome c from mitochondria	   6	   63.503	0.0072	0.01149900	   2	   13.5030	0.2538	0.25830000	   4	   50.0000	0.0102	0.02970000
platelet alpha granule lumen	  15	  150.140	0.0000	0.00000000	  12	  104.3400	0.0040	0.00941600	   3	   45.8000	0.0043	0.01599900
positive regulation of activated T cell proliferation	  10	  131.370	0.0001	0.00030500	   7	   89.3340	0.0001	0.00042830	   3	   42.0360	0.0093	0.02764500
positive regulation of cardiac muscle hypertrophy	   6	   54.634	0.0351	0.04301100	   5	   44.6990	0.0324	0.04864900	   1	    9.9349	0.2133	0.25009000
positive regulation of DNA binding	   8	   82.241	0.0042	0.00733530	   5	   55.1170	0.0029	0.00726320	   3	   27.1240	0.1663	0.20944000
positive regulation of DNA replication	  16	  187.810	0.0000	0.00000000	  10	  125.7400	0.0000	0.00000000	   6	   62.0770	0.0293	0.06299900
positive regulation of fibroblast proliferation	  22	  227.710	0.0000	0.00000000	  15	  143.5200	0.0001	0.00042830	   7	   84.1940	0.0023	0.01014900
positive regulation of insulin-like growth factor receptor signaling pathway	   6	   47.084	0.1132	0.11836000	   6	   47.0840	0.0673	0.08523100	   0	NA	NA	NA
positive regulation of mitosis	  10	  131.900	0.0001	0.00030500	   8	  109.3200	0.0000	0.00000000	   2	   22.5820	0.0858	0.13165000
positive regulation of osteoblast differentiation	  24	  239.670	0.0000	0.00000000	  16	  154.0700	0.0000	0.00000000	   8	   85.6050	0.0103	0.02983900
positive regulation of protein import into nucleus, translocation	   6	   73.476	0.0008	0.00189830	   3	   37.1180	0.0052	0.01148500	   3	   36.3580	0.0314	0.06547400
positive regulation of protein kinase B signaling	  29	  366.580	0.0000	0.00000000	  24	  311.4300	0.0000	0.00000000	   5	   55.1540	0.0237	0.05401900
positive regulation of Ras protein signal transduction	   5	   48.602	0.0281	0.03583800	   3	   32.7220	0.0171	0.02970800	   2	   15.8810	0.2955	0.32194000
positive regulation of smooth muscle cell migration	   7	   51.504	0.1545	0.15784000	   5	   38.6710	0.0907	0.10773000	   2	   12.8340	0.4492	0.45158000
positive regulation of smooth muscle cell proliferation	  21	  240.810	0.0000	0.00000000	  16	  196.5600	0.0000	0.00000000	   5	   44.2440	0.1300	0.17605000
positive regulation of tyrosine phosphorylation of Stat5 protein	   8	   97.575	0.0004	0.00105750	   7	   86.2460	0.0002	0.00078193	   1	   11.3290	0.1509	0.19394000
prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	   5	   33.585	0.2770	0.27711000	   5	   33.5850	0.2021	0.20940000	   0	NA	NA	NA
prostate gland epithelium morphogenesis	   6	   47.121	0.1128	0.11814000	   6	   47.1210	0.0669	0.08503000	   0	NA	NA	NA
Ras protein signal transduction	  32	  312.190	0.0000	0.00000000	  21	  194.7100	0.0001	0.00042830	  11	  117.4800	0.0040	0.01518000
regulation of multicellular organism growth	  11	   88.165	0.0435	0.05175700	   9	   72.6820	0.0278	0.04327000	   2	   15.4830	0.3152	0.33612000
regulation of protein phosphorylation	  16	  177.520	0.0000	0.00000000	  13	  138.1000	0.0000	0.00000000	   3	   39.4260	0.0173	0.04352700
skeletal system development	  50	  443.010	0.0000	0.00000000	  42	  363.7600	0.0000	0.00000000	   8	   79.2580	0.0243	0.05500100
ATP catabolic process	  31	  298.650	0.0000	0.00000000	  12	   98.6240	0.0105	0.02014300	  19	  200.0300	0.0002	0.00137580
Rac GTPase binding	   9	   80.106	0.0199	0.02687400	   4	   32.4740	0.0853	0.10260000	   5	   47.6320	0.0793	0.12522000
filopodium	  22	  249.080	0.0000	0.00000000	  16	  154.1900	0.0000	0.00000000	   6	   94.8990	0.0000	0.00000000
negative regulation of axonogenesis	  10	   77.634	0.0736	0.08112500	   7	   53.4280	0.0685	0.08617500	   3	   24.2060	0.2556	0.28642000
cilium morphogenesis	  16	  151.010	0.0008	0.00189830	   7	   69.2380	0.0053	0.01168500	   9	   81.7670	0.0546	0.09475900
negative regulation of canonical Wnt signaling pathway	  32	  263.410	0.0015	0.00318460	  28	  230.8400	0.0002	0.00078193	   4	   32.5770	0.2220	0.25738000
negative regulation of catenin import into nucleus	   8	   67.072	0.0479	0.05624300	   7	   56.1870	0.0457	0.06402200	   1	   10.8850	0.1676	0.21061000
negative regulation of fat cell differentiation	  14	  172.470	0.0000	0.00000000	  12	  151.2500	0.0000	0.00000000	   2	   21.2250	0.1111	0.15851000
negative regulation of protein kinase activity	  33	  349.800	0.0000	0.00000000	  19	  203.1600	0.0000	0.00000000	  14	  146.6300	0.0015	0.00745740
negative regulation of protein phosphorylation	  17	  142.500	0.0074	0.01175800	   9	   66.1560	0.0729	0.09005700	   8	   76.3420	0.0380	0.07427100
positive regulation of epithelial to mesenchymal transition	   9	   93.955	0.0028	0.00526920	   9	   93.9550	0.0006	0.00197100	   0	NA	NA	NA
transforming growth factor beta receptor signaling pathway	  47	  440.000	0.0000	0.00000000	  29	  263.5000	0.0000	0.00000000	  18	  176.5000	0.0024	0.01046900
lipid biosynthetic process	   8	   93.591	0.0008	0.00189830	   5	   58.4450	0.0013	0.00377310	   3	   35.1460	0.0401	0.07698800
oxidoreductase activity	  95	  965.350	0.0000	0.00000000	  44	  411.4000	0.0000	0.00000000	  51	  553.9500	0.0000	0.00000000
peroxisomal matrix	  15	  178.740	0.0000	0.00000000	   0	NA	NA	NA	  15	  178.7400	0.0000	0.00000000
peroxisomal membrane	  23	  247.470	0.0000	0.00000000	   8	   90.2520	0.0007	0.00225740	  15	  157.2100	0.0013	0.00674280
peroxisome	  42	  446.930	0.0000	0.00000000	   9	   91.8670	0.0007	0.00225740	  33	  355.0600	0.0000	0.00000000
ATP biosynthetic process	  10	  101.890	0.0019	0.00385710	   4	   34.7920	0.0558	0.07433000	   6	   67.0990	0.0113	0.03176600
ATP hydrolysis coupled proton transport	  12	  129.870	0.0004	0.00105750	   3	   24.6220	0.0964	0.11276000	   9	  105.2500	0.0013	0.00674280
caveola	  20	  179.290	0.0005	0.00129320	  14	  116.7300	0.0052	0.01148500	   6	   62.5660	0.0263	0.05831100
dendritic spine	  30	  258.020	0.0005	0.00129320	  23	  191.8800	0.0003	0.00109480	   7	   66.1330	0.0526	0.09277300
endosome	  60	  620.020	0.0000	0.00000000	  30	  306.0500	0.0000	0.00000000	  30	  313.9700	0.0000	0.00000000
hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	   6	   63.978	0.0064	0.01045500	   2	   17.0820	0.1078	0.12267000	   4	   46.8960	0.0197	0.04787300
negative regulation of heart contraction	   6	   54.326	0.0377	0.04559400	   5	   42.9970	0.0435	0.06160400	   1	   11.3290	0.1509	0.19394000
regulation of blood pressure	  21	  201.370	0.0004	0.00105750	  15	  154.2900	0.0000	0.00000000	   6	   47.0790	0.2114	0.24954000
regulation of cardiac muscle cell contraction	   5	   44.926	0.0534	0.06180200	   5	   44.9260	0.0310	0.04723700	   0	NA	NA	NA
regulation of muscle contraction	   6	   57.446	0.0207	0.02771500	   6	   57.4460	0.0104	0.02001300	   0	NA	NA	NA
regulation of respiratory gaseous exchange by neurological system process	   8	   78.822	0.0079	0.01241900	   7	   60.6910	0.0209	0.03446500	   1	   18.1310	0.0224	0.05194000
regulation of the force of heart contraction	  10	   78.681	0.0649	0.07265700	   9	   64.0750	0.0945	0.11096000	   1	   14.6060	0.0625	0.10433000
response to nicotine	  13	  101.510	0.0475	0.05590500	  13	  101.5100	0.0174	0.03008100	   0	NA	NA	NA
sarcolemma	  21	  197.400	0.0004	0.00105750	  17	  147.8900	0.0005	0.00168970	   4	   49.5100	0.0110	0.03146600
synapse	  61	  607.480	0.0000	0.00000000	  42	  392.5400	0.0000	0.00000000	  19	  214.9400	0.0001	0.00079338
T-tubule	   8	   68.732	0.0366	0.04445700	   8	   68.7320	0.0180	0.03083700	   0	NA	NA	NA
visual learning	  22	  174.670	0.0133	0.01922700	  16	  119.6300	0.0211	0.03474900	   6	   55.0390	0.0827	0.12854000
methyltransferase activity	  42	  399.410	0.0000	0.00000000	  18	  170.1400	0.0001	0.00042830	  24	  229.2700	0.0016	0.00773500
antigen processing and presentation	  19	  210.510	0.0000	0.00000000	   7	   54.8120	0.0560	0.07447500	  12	  155.7000	0.0000	0.00000000
antigen processing and presentation of exogenous peptide antigen via MHC class II	  35	  408.470	0.0000	0.00000000	  12	  124.6000	0.0000	0.00000000	  23	  283.8700	0.0000	0.00000000
chaperone mediated protein folding requiring cofactor	   6	   65.289	0.0050	0.00848950	   3	   21.1400	0.1902	0.19832000	   3	   44.1500	0.0059	0.02005100
clathrin-coated endocytic vesicle membrane	   8	   99.342	0.0004	0.00105750	   0	NA	NA	NA	   8	   99.3420	0.0006	0.00360470
cytokine binding	   9	   96.796	0.0017	0.00351670	   6	   47.6660	0.0614	0.07984900	   3	   49.1300	0.0018	0.00845070
cytokine receptor activity	  15	  175.300	0.0000	0.00000000	  11	  130.3600	0.0000	0.00000000	   4	   44.9380	0.0303	0.06400100
endocytic vesicle membrane	  19	  194.590	0.0000	0.00000000	   8	   64.8450	0.0336	0.05008500	  11	  129.7500	0.0006	0.00360470
ER to Golgi transport vesicle membrane	  11	  119.370	0.0001	0.00030500	   3	   31.8680	0.0208	0.03436900	   8	   87.5040	0.0078	0.02439600
immunoglobulin mediated immune response	   5	   67.108	0.0006	0.00150510	   0	NA	NA	NA	   5	   67.1080	0.0020	0.00908980
integral to lumenal side of endoplasmic reticulum membrane	   9	  108.480	0.0000	0.00000000	   3	   38.4590	0.0041	0.00960560	   6	   70.0210	0.0063	0.02115800
intracellular protein transport	 111	 1123.500	0.0000	0.00000000	  57	  534.2000	0.0000	0.00000000	  54	  589.2600	0.0000	0.00000000
MHC class II protein complex	   8	  109.660	0.0000	0.00000000	   1	    6.1871	0.3548	0.35509000	   7	  103.4700	0.0001	0.00079338
multivesicular body	   8	   78.404	0.0083	0.01294200	   3	   24.3340	0.1017	0.11724000	   5	   54.0700	0.0289	0.06249300
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	   5	   56.383	0.0061	0.01007000	   2	   19.3410	0.0679	0.08568300	   3	   37.0420	0.0273	0.05982900
negative thymic T cell selection	   5	   47.741	0.0321	0.03998100	   4	   40.0600	0.0184	0.03134900	   1	    7.6815	0.3411	0.35885000
positive regulation of B cell proliferation	  16	  181.540	0.0000	0.00000000	  12	  136.5200	0.0000	0.00000000	   4	   45.0230	0.0299	0.06362800
positive regulation of cytokine-mediated signaling pathway	   5	   49.373	0.0255	0.03306100	   2	   24.7780	0.0191	0.03216400	   3	   24.5960	0.2431	0.27732000
positive regulation of dendritic cell antigen processing and presentation	   5	   57.592	0.0041	0.00722630	   4	   49.9100	0.0019	0.00515650	   1	    7.6815	0.3411	0.35885000
positive regulation of ERK1 and ERK2 cascade	  38	  447.180	0.0000	0.00000000	  29	  328.6100	0.0000	0.00000000	   9	  118.5800	0.0002	0.00137580
positive regulation of neutrophil chemotaxis	   9	  106.720	0.0000	0.00000000	   8	   99.0380	0.0002	0.00078193	   1	    7.6815	0.3411	0.35885000
prostaglandin biosynthetic process	   6	   79.349	0.0002	0.00058095	   4	   63.1780	0.0001	0.00042830	   2	   16.1710	0.2827	0.31007000
trans-Golgi network membrane	  15	  136.660	0.0032	0.00591520	   5	   37.8330	0.1051	0.12020000	  10	   98.8230	0.0165	0.04211900
transport vesicle membrane	  12	  120.100	0.0011	0.00247620	   6	   51.2610	0.0314	0.04758200	   6	   68.8420	0.0084	0.02557100
bone resorption	  10	   96.404	0.0046	0.00790150	   8	   64.9800	0.0333	0.04972800	   2	   31.4240	0.0096	0.02846200
neuron projection development	  31	  312.030	0.0000	0.00000000	  18	  184.6900	0.0000	0.00000000	  13	  127.3400	0.0072	0.02309100
regulation of neuronal synaptic plasticity	   8	   61.913	0.0972	0.10358000	   8	   61.9130	0.0541	0.07269300	   0	NA	NA	NA
phototransduction	   9	   71.243	0.0693	0.07699700	   7	   56.0060	0.0473	0.06551900	   2	   15.2370	0.3272	0.34572000
regulation of cell differentiation	  16	  149.590	0.0010	0.00229870	  11	   94.1620	0.0067	0.01405500	   5	   55.4290	0.0222	0.05158100
aromatase activity	   7	   93.620	0.0000	0.00000000	   5	   62.9200	0.0003	0.00109480	   2	   30.7000	0.0113	0.03176600
monooxygenase activity	  15	  159.910	0.0000	0.00000000	  10	  103.0300	0.0003	0.00109480	   5	   56.8710	0.0170	0.04301000
alpha-tubulin binding	  10	   98.621	0.0034	0.00619780	   6	   46.9980	0.0684	0.08617500	   4	   51.6230	0.0072	0.02309100
beta-tubulin binding	  16	  150.650	0.0008	0.00189830	   9	   74.4170	0.0215	0.03519600	   7	   76.2340	0.0115	0.03212900
ER to Golgi vesicle-mediated transport	  13	  123.940	0.0014	0.00303410	   4	   38.1770	0.0271	0.04231400	   9	   85.7600	0.0330	0.06745200
four-way junction helicase activity	   9	   92.572	0.0035	0.00636620	   2	   23.0580	0.0304	0.04664000	   7	   69.5140	0.0318	0.06600600
microtubule binding	  46	  441.140	0.0000	0.00000000	  29	  254.8900	0.0000	0.00000000	  17	  186.2500	0.0004	0.00260970
microtubule bundle formation	  11	  105.130	0.0038	0.00678840	   6	   51.2740	0.0314	0.04758200	   5	   53.8600	0.0300	0.06372200
microtubule cytoskeleton	  36	  382.430	0.0000	0.00000000	  18	  174.1200	0.0000	0.00000000	  18	  208.3100	0.0000	0.00000000
spindle	  45	  428.820	0.0000	0.00000000	  19	  161.3300	0.0006	0.00197100	  26	  267.4800	0.0000	0.00000000
cellular nitrogen compound metabolic process	  59	  543.500	0.0000	0.00000000	  29	  248.2200	0.0000	0.00000000	  30	  295.2800	0.0002	0.00137580
cellular response to fibroblast growth factor stimulus	   8	  100.690	0.0004	0.00105750	   8	  100.6900	0.0001	0.00042830	   0	NA	NA	NA
cellular response to glucagon stimulus	  15	  152.510	0.0000	0.00000000	  14	  146.1200	0.0000	0.00000000	   1	    6.3879	0.4328	0.43722000
D-alanine-D-alanine ligase activity	   5	   47.988	0.0309	0.03881500	   1	    6.8687	0.2810	0.28376000	   4	   41.1190	0.0620	0.10423000
endopeptidase activity	  13	  109.160	0.0180	0.02474900	   8	   70.0540	0.0148	0.02651500	   5	   39.1020	0.2374	0.27205000
glycogen catabolic process	   8	   86.764	0.0016	0.00334020	   2	   15.0920	0.1744	0.18379000	   6	   71.6720	0.0050	0.01784500
hepatocyte differentiation	   6	   69.081	0.0026	0.00498670	   4	   35.0340	0.0531	0.07178000	   2	   34.0470	0.0050	0.01784500
nitric oxide metabolic process	   9	   94.638	0.0025	0.00486200	   4	   36.9600	0.0355	0.05237900	   5	   57.6780	0.0144	0.03803800
nitrogen compound metabolic process	  10	   81.935	0.0441	0.05237100	   5	   39.7350	0.0763	0.09341500	   5	   42.2000	0.1686	0.21128000
response to acid	   5	   41.341	0.0946	0.10115000	   5	   41.3410	0.0579	0.07626200	   0	NA	NA	NA
response to amine	   6	   53.441	0.0449	0.05312000	   4	   34.7070	0.0567	0.07512300	   2	   18.7340	0.1830	0.22403000
response to cAMP	  23	  213.690	0.0002	0.00058095	  19	  162.7200	0.0005	0.00168970	   4	   50.9670	0.0081	0.02502500
response to food	   6	   55.445	0.0305	0.03835100	   4	   36.2140	0.0411	0.05898400	   2	   19.2320	0.1661	0.20942000
response to glucagon	   7	   62.611	0.0335	0.04139500	   4	   31.5450	0.0988	0.11470000	   3	   31.0660	0.0856	0.13152000
response to starvation	  16	  150.530	0.0008	0.00189830	  12	  108.2600	0.0023	0.00599170	   4	   42.2670	0.0504	0.08979700
response to steroid hormone	  12	  108.030	0.0084	0.01308900	   9	   64.9010	0.0854	0.10262000	   3	   43.1310	0.0074	0.02356600
response to toxic substance	  30	  290.720	0.0000	0.00000000	  21	  189.4900	0.0003	0.00109480	   9	  101.2300	0.0029	0.01196200
response to zinc ion	   9	   96.139	0.0017	0.00351670	   5	   52.3080	0.0057	0.01232400	   4	   43.8310	0.0382	0.07434300
cytolysis	   5	   57.310	0.0044	0.00761020	   3	   24.0810	0.1063	0.12135000	   2	   33.2290	0.0064	0.02139900
negative regulation of G1/S transition of mitotic cell cycle	   8	   79.864	0.0066	0.01072600	   7	   71.6930	0.0039	0.00925120	   1	    8.1710	0.3061	0.32970000
drug binding	  35	  317.980	0.0000	0.00000000	  26	  228.2800	0.0000	0.00000000	   9	   89.7010	0.0207	0.04951000
extracellular ligand-gated ion channel activity	  11	   84.572	0.0680	0.07572000	  11	   84.5720	0.0314	0.04758200	   0	NA	NA	NA
gamma-aminobutyric acid signaling pathway	   5	   53.399	0.0119	0.01753800	   4	   41.4860	0.0125	0.02308200	   1	   11.9130	0.1309	0.17605000
postsynaptic membrane	  56	  503.750	0.0000	0.00000000	  43	  360.7200	0.0000	0.00000000	  13	  143.0300	0.0009	0.00504750
protein-cysteine S-palmitoyltransferase activity	   8	   86.071	0.0017	0.00351670	   4	   39.2320	0.0217	0.03547600	   4	   46.8390	0.0199	0.04825600
MyD88-independent toll-like receptor signaling pathway	  40	  480.500	0.0000	0.00000000	  27	  325.4400	0.0000	0.00000000	  13	  155.0700	0.0000	0.00000000
necroptotic process	   5	   48.178	0.0300	0.03795100	   3	   27.7520	0.0530	0.07168400	   2	   20.4260	0.1303	0.17605000
negative regulation of phosphorylation	   9	  103.190	0.0001	0.00030500	   7	   83.4100	0.0002	0.00078193	   2	   19.7800	0.1486	0.19216000
negative regulation of reactive oxygen species metabolic process	   5	   57.568	0.0041	0.00722630	   4	   41.2040	0.0139	0.02523300	   1	   16.3630	0.0417	0.07932400
positive regulation of protein ubiquitination	  25	  264.360	0.0000	0.00000000	  16	  160.8000	0.0000	0.00000000	   9	  103.5700	0.0016	0.00773500
regulation of inflammatory response	  22	  243.130	0.0000	0.00000000	  15	  156.5000	0.0000	0.00000000	   7	   86.6310	0.0014	0.00706830
regulation of innate immune response	   7	   97.583	0.0000	0.00000000	   4	   38.1060	0.0272	0.04241600	   3	   59.4770	0.0001	0.00079338
toll-like receptor 3 signaling pathway	  42	  506.810	0.0000	0.00000000	  28	  339.4900	0.0000	0.00000000	  14	  167.3300	0.0000	0.00000000
