Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
digestion	  28	  296.570	0.0015	0.00431790	  28	  296.5700	0.0002	0.00112340	   0	NA	NA	NA
serine-type peptidase activity	  30	  323.360	0.0008	0.00258640	  23	  232.5400	0.0028	0.00983780	   7	   90.8210	0.0273	0.0767730
zymogen activation	   5	   63.952	0.0204	0.03372700	   4	   47.7230	0.0300	0.05635600	   1	   16.2290	0.1265	0.1994100
coreceptor activity	  15	  170.150	0.0034	0.00832680	   9	   75.8840	0.2092	0.23849000	   6	   94.2700	0.0038	0.0202310
cytokine production	  15	  183.610	0.0002	0.00076892	   8	   85.8030	0.0209	0.04254100	   7	   97.8100	0.0107	0.0413840
enzyme linked receptor protein signaling pathway	   5	   79.464	0.0010	0.00312920	   2	   21.9420	0.1211	0.15596000	   3	   57.5210	0.0048	0.0241590
extracellular matrix structural constituent	  42	  466.370	0.0000	0.00000000	  41	  442.0400	0.0000	0.00000000	   1	   24.3300	0.0136	0.0488120
glycoprotein binding	  24	  255.500	0.0025	0.00653020	  15	  147.2000	0.0170	0.03635000	   9	  108.3000	0.0359	0.0917110
positive regulation of interleukin-2 biosynthetic process	   7	  132.120	0.0000	0.00000000	   5	   80.8720	0.0002	0.00112340	   2	   51.2470	0.0003	0.0027805
positive regulation of peptidyl-tyrosine phosphorylation	  38	  482.000	0.0000	0.00000000	  24	  275.2300	0.0000	0.00000000	  14	  206.7700	0.0001	0.0011176
positive regulation of T cell activation	  12	  178.740	0.0000	0.00000000	   6	   63.9970	0.0406	0.07019500	   6	  114.7400	0.0000	0.0000000
regulation of defense response to virus by virus	  13	  167.720	0.0005	0.00171560	   4	   38.0920	0.1546	0.18714000	   9	  129.6300	0.0034	0.0189650
T cell activation	  23	  297.080	0.0000	0.00000000	  13	  156.1200	0.0003	0.00158770	  10	  140.9600	0.0023	0.0143280
T cell costimulation	  31	  432.980	0.0000	0.00000000	  15	  176.5600	0.0003	0.00158770	  16	  256.4200	0.0000	0.0000000
T cell differentiation	   8	   80.746	0.0860	0.10475000	   4	   34.5330	0.2588	0.28313000	   4	   46.2130	0.1391	0.2117500
T cell receptor signaling pathway	  34	  453.840	0.0000	0.00000000	  14	  158.9800	0.0009	0.00415870	  20	  294.8500	0.0000	0.0000000
transmembrane receptor protein tyrosine kinase signaling pathway	  40	  447.890	0.0000	0.00000000	  35	  349.5300	0.0004	0.00206840	   5	   98.3670	0.0002	0.0020267
adaptive immune response	  10	  148.960	0.0002	0.00076892	   4	   56.7310	0.0040	0.01291500	   6	   92.2320	0.0052	0.0254560
calcium-mediated signaling	  24	  283.880	0.0000	0.00000000	  19	  214.2300	0.0001	0.00060053	   5	   69.6580	0.0292	0.0803330
cytoplasmic vesicle	  69	  760.660	0.0000	0.00000000	  40	  406.3500	0.0001	0.00060053	  29	  354.3100	0.0002	0.0020267
I-kappaB kinase/NF-kappaB signaling	  22	  259.040	0.0002	0.00076892	  11	  117.3100	0.0092	0.02357100	  11	  141.7200	0.0079	0.0338730
mesoderm development	  15	  197.490	0.0000	0.00000000	  11	  139.7500	0.0001	0.00060053	   4	   57.7330	0.0330	0.0870830
MyD88-dependent toll-like receptor signaling pathway	  51	  676.680	0.0000	0.00000000	  22	  275.8000	0.0000	0.00000000	  29	  400.8800	0.0000	0.0000000
phosphatidylinositol-3,4,5-trisphosphate binding	  18	  259.620	0.0000	0.00000000	   8	  104.0700	0.0007	0.00335350	  10	  155.5500	0.0000	0.0000000
response to reactive oxygen species	  10	  148.640	0.0002	0.00076892	   4	   52.5510	0.0114	0.02723000	   6	   96.0900	0.0033	0.0185780
toll-like receptor 2 signaling pathway	  44	  578.160	0.0000	0.00000000	  19	  236.1700	0.0000	0.00000000	  25	  341.9900	0.0000	0.0000000
toll-like receptor 4 signaling pathway	  55	  716.130	0.0000	0.00000000	  23	  302.5300	0.0000	0.00000000	  32	  413.6000	0.0002	0.0020267
toll-like receptor signaling pathway	  68	  893.210	0.0000	0.00000000	  25	  309.2500	0.0000	0.00000000	  43	  583.9600	0.0000	0.0000000
toll-like receptor TLR1:TLR2 signaling pathway	  43	  568.380	0.0000	0.00000000	  18	  226.3900	0.0000	0.00000000	  25	  341.9900	0.0000	0.0000000
toll-like receptor TLR6:TLR2 signaling pathway	  43	  568.380	0.0000	0.00000000	  18	  226.3900	0.0000	0.00000000	  25	  341.9900	0.0000	0.0000000
antigen binding	  19	  231.760	0.0007	0.00230900	   9	   97.7850	0.0137	0.03135300	  10	  133.9800	0.0059	0.0277650
antigen processing and presentation	  25	  362.630	0.0000	0.00000000	   8	   79.1400	0.0559	0.08914000	  17	  283.4900	0.0000	0.0000000
antigen processing and presentation of peptide antigen via MHC class I	  35	  390.760	0.0000	0.00000000	  16	  190.1300	0.0002	0.00112340	  19	  200.6300	0.0421	0.1007700
basal part of cell	   6	   69.446	0.0351	0.05151800	   6	   69.4460	0.0167	0.03589000	   0	NA	NA	NA
cellular iron ion homeostasis	  34	  386.070	0.0000	0.00000000	  20	  211.6500	0.0010	0.00451000	  14	  174.4200	0.0055	0.0263720
hormone biosynthetic process	   8	   64.025	0.3615	0.36503000	   8	   64.0250	0.3049	0.32393000	   0	NA	NA	NA
iron ion homeostasis	  14	  190.730	0.0000	0.00000000	  10	  128.0400	0.0006	0.00292820	   4	   62.6890	0.0142	0.0502540
multicellular organismal iron ion homeostasis	   6	   58.773	0.1408	0.15678000	   4	   36.5110	0.1954	0.22526000	   2	   22.2620	0.2344	0.3010500
peptide antigen binding	  10	  119.650	0.0075	0.01553700	   7	   81.2820	0.0105	0.02580800	   3	   38.3720	0.1078	0.1775300
positive regulation of T cell mediated cytotoxicity	  11	  172.840	0.0000	0.00000000	   8	  143.8400	0.0000	0.00000000	   3	   28.9960	0.2976	0.3539500
recycling endosome	  27	  290.550	0.0004	0.00140640	  14	  162.2800	0.0003	0.00158770	  13	  128.2700	0.1357	0.2086600
cellular response to growth factor stimulus	  27	  319.880	0.0000	0.00000000	  18	  185.9100	0.0032	0.01086000	   9	  133.9700	0.0019	0.0122890
cellular response to peptide hormone stimulus	   8	   94.047	0.0169	0.02955800	   5	   59.8330	0.0158	0.03484000	   3	   34.2140	0.1769	0.2492500
ephrin receptor binding	  22	  248.060	0.0013	0.00385930	  15	  153.6800	0.0075	0.02033800	   7	   94.3770	0.0169	0.0560260
feeding behavior	  19	  186.960	0.0262	0.04133400	  17	  173.2100	0.0074	0.02024500	   2	   13.7460	0.5460	0.5487100
peptide hormone receptor binding	   5	   43.661	0.2789	0.28654000	   3	   25.0000	0.3220	0.33912000	   2	   18.6610	0.3525	0.3988100
phosphatidylinositol 3-kinase binding	  10	  128.800	0.0021	0.00560990	   5	   47.2890	0.1358	0.16979000	   5	   81.5160	0.0040	0.0210380
positive regulation of neuron projection development	  34	  393.380	0.0000	0.00000000	  25	  256.9400	0.0010	0.00451000	   9	  136.4400	0.0012	0.0086038
tubulin binding	  18	  197.550	0.0039	0.00931090	  12	  111.0600	0.0696	0.10482000	   6	   86.4960	0.0127	0.0468540
monooxygenase activity	  23	  310.180	0.0000	0.00000000	  19	  242.2800	0.0000	0.00000000	   4	   67.9070	0.0056	0.0268090
response to osmotic stress	  10	  113.650	0.0146	0.02640100	   8	   90.5960	0.0097	0.02444500	   2	   23.0490	0.2135	0.2814600
toxin metabolic process	   7	   96.670	0.0027	0.00689440	   6	   83.1170	0.0009	0.00415870	   1	   13.5520	0.1928	0.2646100
adenyl nucleotide binding	  12	  108.400	0.1546	0.17015000	   7	   55.9870	0.3119	0.32982000	   5	   52.4130	0.1876	0.2597200
antiporter activity	   8	   77.579	0.1184	0.13628000	   5	   50.7400	0.0779	0.11392000	   3	   26.8390	0.3613	0.4069500
cell volume homeostasis	   6	   59.545	0.1282	0.14493000	   4	   35.6790	0.2200	0.24830000	   2	   23.8670	0.1918	0.2641900
chloride transport	  26	  290.330	0.0008	0.00258640	  19	  198.9700	0.0024	0.00880690	   7	   91.3610	0.0260	0.0744260
response to mechanical stimulus	  29	  402.910	0.0000	0.00000000	  21	  290.4100	0.0000	0.00000000	   8	  112.5000	0.0064	0.0291690
voltage-gated chloride channel activity	   6	   54.786	0.2100	0.22196000	   4	   34.8860	0.2450	0.27109000	   2	   19.9000	0.3116	0.3664500
carbohydrate binding	  75	  960.770	0.0000	0.00000000	  40	  416.6000	0.0000	0.00000000	  35	  544.1800	0.0000	0.0000000
endocytosis	  81	  930.560	0.0000	0.00000000	  47	  506.7700	0.0000	0.00000000	  34	  423.7900	0.0000	0.0000000
proline transport	   7	   67.769	0.1287	0.14539000	   6	   59.0590	0.0881	0.12376000	   1	    8.7104	0.3908	0.4293600
1-acylglycerol-3-phosphate O-acyltransferase activity	   9	  103.520	0.0173	0.02989000	   1	    6.5713	0.5263	0.52911000	   8	   96.9490	0.0427	0.1014100
lipid particle	  26	  305.730	0.0000	0.00000000	  10	  128.0900	0.0006	0.00292820	  16	  177.6400	0.0270	0.0761410
phosphatidic acid biosynthetic process	  16	  187.260	0.0012	0.00362550	   6	   50.6540	0.2540	0.27868000	  10	  136.6100	0.0045	0.0231860
positive regulation of lipoprotein lipase activity	   7	   63.271	0.2016	0.21421000	   4	   35.3060	0.2320	0.25865000	   3	   27.9650	0.3264	0.3781200
triglyceride catabolic process	  13	  145.580	0.0077	0.01586500	   9	   89.8560	0.0409	0.07039000	   4	   55.7200	0.0431	0.1020400
nuclear matrix	  31	  383.030	0.0000	0.00000000	  15	  185.9800	0.0000	0.00000000	  16	  197.0500	0.0041	0.0214160
chromatin modification	  55	  723.710	0.0000	0.00000000	  24	  253.9300	0.0006	0.00292820	  31	  469.7800	0.0000	0.0000000
cytokinesis	  29	  312.170	0.0015	0.00431790	  16	  160.1200	0.0117	0.02775100	  13	  152.0500	0.0203	0.0642830
nBAF complex	  10	   93.970	0.1261	0.14293000	   7	   58.6320	0.2404	0.26687000	   3	   35.3380	0.1573	0.2300100
attachment of GPI anchor to protein	   5	   58.215	0.0493	0.06737800	   2	   24.1200	0.0741	0.11008000	   3	   34.0950	0.1790	0.2513400
extrinsic to membrane	  27	  299.780	0.0003	0.00109070	  20	  197.4900	0.0079	0.02110200	   7	  102.2900	0.0055	0.0263720
fibrinolysis	  12	  131.570	0.0170	0.02964100	   9	  105.5800	0.0039	0.01266500	   3	   25.9930	0.3879	0.4274100
regulation of proteolysis	  20	  238.920	0.0003	0.00109070	  15	  183.3500	0.0000	0.00000000	   5	   55.5740	0.1367	0.2096700
aging	  67	  810.400	0.0000	0.00000000	  42	  449.6000	0.0000	0.00000000	  25	  360.7900	0.0000	0.0000000
chondroitin sulfate biosynthetic process	  13	  135.510	0.0256	0.04057500	   9	   84.0550	0.0867	0.12241000	   4	   51.4580	0.0783	0.1450500
chondroitin sulfate catabolic process	  11	  127.330	0.0070	0.01470600	   8	   73.2260	0.1157	0.15119000	   3	   54.1040	0.0098	0.0388420
chondroitin sulfate metabolic process	  26	  264.740	0.0059	0.01283000	  18	  161.2600	0.0610	0.09477400	   8	  103.4800	0.0215	0.0666940
collagen binding	  29	  321.950	0.0005	0.00171560	  27	  309.4500	0.0000	0.00000000	   2	   12.5060	0.5992	0.5997900
dermatan sulfate biosynthetic process	   8	   90.436	0.0283	0.04399600	   6	   58.2820	0.0989	0.13491000	   2	   32.1540	0.0543	0.1164900
extracellular matrix	 134	 1443.000	0.0000	0.00000000	 121	 1257.6000	0.0000	0.00000000	  13	  185.3700	0.0006	0.0051236
extracellular matrix binding	  14	  134.810	0.0619	0.08093700	  11	   95.9470	0.1414	0.17453000	   3	   38.8640	0.1019	0.1716200
glycosaminoglycan binding	  16	  164.300	0.0220	0.03597100	  14	  129.2100	0.0555	0.08887900	   2	   35.0820	0.0312	0.0842340
glycosaminoglycan metabolic process	  62	  697.580	0.0000	0.00000000	  40	  423.2400	0.0000	0.00000000	  22	  274.3400	0.0012	0.0086038
Golgi lumen	  46	  478.500	0.0001	0.00041332	  43	  436.4800	0.0000	0.00000000	   3	   42.0230	0.0670	0.1313500
lysosomal lumen	  37	  412.510	0.0000	0.00000000	  19	  186.9800	0.0098	0.02453300	  18	  225.5300	0.0023	0.0143280
placenta development	  24	  258.290	0.0017	0.00476890	  20	  209.2300	0.0013	0.00549010	   4	   49.0590	0.1035	0.1731600
protein N-terminus binding	  48	  610.880	0.0000	0.00000000	  23	  284.0300	0.0000	0.00000000	  25	  326.8500	0.0001	0.0011176
DNA repair	 145	 1696.400	0.0000	0.00000000	  56	  598.9100	0.0000	0.00000000	  89	 1097.4000	0.0000	0.0000000
hydrolase activity	 144	 1614.700	0.0000	0.00000000	  71	  677.8000	0.0000	0.00000000	  73	  936.8800	0.0000	0.0000000
phosphoprotein phosphatase activity	  27	  298.320	0.0003	0.00109070	  12	  131.5000	0.0054	0.01621400	  15	  166.8200	0.0299	0.0818880
protein dephosphorylation	  75	  795.380	0.0000	0.00000000	  43	  406.5700	0.0007	0.00335350	  32	  388.8000	0.0004	0.0035976
protein serine/threonine phosphatase activity	  23	  249.260	0.0018	0.00500020	   9	   84.9050	0.0775	0.11353000	  14	  164.3500	0.0144	0.0504910
RNA binding	 237	 2575.200	0.0000	0.00000000	 132	 1355.9000	0.0000	0.00000000	 105	 1219.3000	0.0000	0.0000000
kinase activity	  72	  807.850	0.0000	0.00000000	  40	  391.2200	0.0003	0.00158770	  32	  416.6300	0.0001	0.0011176
response to tumor necrosis factor	  14	  183.790	0.0000	0.00000000	   5	   68.7690	0.0028	0.00983780	   9	  115.0300	0.0175	0.0575760
response to UV	  19	  254.790	0.0000	0.00000000	   8	  106.7900	0.0004	0.00206840	  11	  148.0000	0.0035	0.0192060
small GTPase regulator activity	  18	  176.450	0.0321	0.04842700	   9	   86.9900	0.0603	0.09411800	   9	   89.4560	0.1732	0.2451200
cellular defense response	  25	  309.420	0.0000	0.00000000	  10	   93.1970	0.0794	0.11522000	  15	  216.2200	0.0002	0.0020267
receptor signaling protein activity	  24	  313.220	0.0000	0.00000000	  15	  179.6700	0.0001	0.00060053	   9	  133.5500	0.0020	0.0128270
cell development	  16	  178.990	0.0040	0.00948990	  14	  157.9100	0.0011	0.00483860	   2	   21.0730	0.2724	0.3322800
cellular response to DNA damage stimulus	  84	  976.970	0.0000	0.00000000	  40	  460.5200	0.0000	0.00000000	  44	  516.4500	0.0001	0.0011176
chromosome organization	  17	  199.100	0.0004	0.00140640	   9	  110.2400	0.0019	0.00737150	   8	   88.8590	0.0939	0.1635900
damaged DNA binding	  22	  249.300	0.0012	0.00362550	   9	   99.5660	0.0098	0.02453300	  13	  149.7400	0.0241	0.0717570
DNA recombination	  49	  537.220	0.0000	0.00000000	  20	  209.1300	0.0013	0.00549010	  29	  328.0900	0.0028	0.0164960
double-strand break repair	  32	  392.100	0.0000	0.00000000	  11	  123.2000	0.0047	0.01465800	  21	  268.9000	0.0003	0.0027805
embryonic organ development	  16	  175.260	0.0069	0.01455000	  14	  141.4000	0.0115	0.02739100	   2	   33.8630	0.0393	0.0970530
endonuclease activity	  21	  243.340	0.0006	0.00200820	  12	  135.0700	0.0028	0.00983780	   9	  108.2600	0.0364	0.0925990
germ cell development	  21	  229.360	0.0021	0.00560990	  13	  130.4000	0.0200	0.04112900	   8	   98.9590	0.0351	0.0908120
isotype switching	   9	   97.016	0.0371	0.05380600	   6	   73.0470	0.0088	0.02289200	   3	   23.9690	0.4535	0.4762100
multicellular organismal aging	  10	  106.770	0.0347	0.05115100	   7	   73.7210	0.0350	0.06332500	   3	   33.0480	0.1999	0.2697300
multicellular organism growth	  33	  377.410	0.0000	0.00000000	  25	  261.8200	0.0005	0.00253140	   8	  115.5900	0.0035	0.0192060
nuclear chromosome, telomeric region	  11	  133.770	0.0027	0.00689440	   4	   40.6660	0.1059	0.14194000	   7	   93.1060	0.0199	0.0632140
nucleotide-excision repair	  34	  403.310	0.0000	0.00000000	  10	  103.7900	0.0205	0.04192800	  24	  299.5200	0.0009	0.0071623
nucleotide-excision repair, DNA damage removal	   9	  127.360	0.0004	0.00140640	   2	   28.0240	0.0295	0.05578800	   7	   99.3410	0.0086	0.0356670
response to X-ray	  12	  144.950	0.0028	0.00711250	   5	   66.4450	0.0050	0.01527100	   7	   78.5050	0.0975	0.1675500
single-stranded DNA binding	  29	  345.080	0.0000	0.00000000	  12	  124.6400	0.0130	0.03003500	  17	  220.4400	0.0016	0.0108090
structure-specific DNA binding	   5	   54.243	0.0852	0.10396000	   4	   42.9060	0.0746	0.11063000	   1	   11.3370	0.2810	0.3389800
TBP-class protein binding	   7	   89.845	0.0074	0.01537700	   3	   39.5410	0.0199	0.04102300	   4	   50.3030	0.0910	0.1607400
transcription-coupled nucleotide-excision repair	  22	  265.420	0.0001	0.00041332	   6	   56.6360	0.1231	0.15775000	  16	  208.7900	0.0011	0.0081760
transcription factor TFIID complex	  14	  142.560	0.0284	0.04413200	   5	   38.6670	0.3789	0.39138000	   9	  103.8900	0.0561	0.1189300
UV protection	   5	   67.174	0.0119	0.02247000	   1	    7.4800	0.4458	0.45289000	   4	   59.6940	0.0242	0.0718600
bile acid metabolic process	  19	  209.740	0.0035	0.00851670	  14	  137.5800	0.0189	0.03941800	   5	   72.1590	0.0212	0.0660330
cellular response to acid	   5	   49.335	0.1514	0.16700000	   2	   17.5720	0.2880	0.30908000	   3	   31.7630	0.2277	0.2950700
digestive tract development	  16	  176.940	0.0049	0.01101300	  15	  161.4200	0.0025	0.00911460	   1	   15.5220	0.1442	0.2174400
intracellular receptor signaling pathway	  19	  216.390	0.0020	0.00542770	  16	  187.3400	0.0002	0.00112340	   3	   29.0510	0.2959	0.3524800
ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity	  27	  289.450	0.0006	0.00200820	  22	  238.0000	0.0006	0.00292820	   5	   51.4490	0.2023	0.2718900
ligand-dependent nuclear receptor binding	  13	  142.790	0.0106	0.02051500	   6	   70.3360	0.0150	0.03353500	   7	   72.4580	0.1654	0.2386400
nuclear euchromatin	  13	  137.280	0.0218	0.03567800	   7	   80.2800	0.0124	0.02906500	   6	   56.9990	0.2588	0.3204600
peptide binding	  15	  185.580	0.0001	0.00041332	   8	  101.5200	0.0013	0.00549010	   7	   84.0570	0.0556	0.1184900
retinoid X receptor binding	  10	  111.550	0.0188	0.03175800	   5	   49.5730	0.0941	0.12967000	   5	   61.9780	0.0696	0.1346800
RNA polymerase II distal enhancer sequence-specific DNA binding	  14	  144.870	0.0222	0.03624600	  12	  122.8200	0.0172	0.03668500	   2	   22.0560	0.2403	0.3061600
RNA polymerase II transcription factor binding transcription factor activity involved in positive regulation of transcription	  10	  112.250	0.0173	0.02989000	   7	   70.3180	0.0580	0.09145500	   3	   41.9300	0.0676	0.1320700
steroid hormone mediated signaling pathway	  33	  329.700	0.0042	0.00981440	  28	  274.1500	0.0031	0.01062700	   5	   55.5510	0.1367	0.2096700
steroid hormone receptor activity	  34	  361.890	0.0005	0.00171560	  27	  264.5200	0.0027	0.00956580	   7	   97.3660	0.0111	0.0426060
thyroid hormone receptor activity	   5	   43.933	0.2704	0.27814000	   5	   43.9330	0.2129	0.24157000	   0	NA	NA	NA
alpha-linolenic acid metabolic process	   8	  109.120	0.0015	0.00431790	   2	   20.3880	0.1706	0.20105000	   6	   88.7320	0.0088	0.0360050
linoleic acid metabolic process	   8	   85.671	0.0505	0.06871500	   6	   63.9260	0.0410	0.07049100	   2	   21.7450	0.2509	0.3149200
long-chain fatty-acyl-CoA biosynthetic process	  10	  147.260	0.0002	0.00076892	   8	  111.9700	0.0001	0.00060053	   2	   35.2920	0.0300	0.0820140
triglyceride biosynthetic process	  24	  308.690	0.0000	0.00000000	  12	  149.9000	0.0005	0.00253140	  12	  158.7900	0.0048	0.0241590
unsaturated fatty acid metabolic process	   8	  109.120	0.0015	0.00431790	   2	   20.3880	0.1706	0.20105000	   6	   88.7320	0.0088	0.0360050
arachidonic acid metabolic process	  27	  358.270	0.0000	0.00000000	  18	  206.1100	0.0002	0.00112340	   9	  152.1500	0.0000	0.0000000
leukotriene biosynthetic process	   7	  109.390	0.0002	0.00076892	   2	   19.6410	0.1987	0.22868000	   5	   89.7500	0.0008	0.0064853
leukotriene metabolic process	  10	  134.700	0.0007	0.00230900	   6	   60.7210	0.0683	0.10314000	   4	   73.9790	0.0016	0.0108090
lipoxygenase pathway	   5	   78.852	0.0012	0.00362550	   3	   40.3540	0.0162	0.03519500	   2	   38.4970	0.0161	0.0546250
nuclear envelope	  69	  842.180	0.0000	0.00000000	  36	  392.7500	0.0000	0.00000000	  33	  449.4400	0.0000	0.0000000
nuclear membrane	  85	  967.790	0.0000	0.00000000	  51	  536.0300	0.0000	0.00000000	  34	  431.7600	0.0000	0.0000000
