Protein of unknown function DUF433	IPR007367	Family
Protein of unknown function DUF434	IPR007368	Family
Peptidase A22B, signal peptide peptidase	IPR007369	Family
Glutamate--cysteine ligase	IPR007370	Domain
Thiamin pyrophosphokinase, catalytic domain	IPR007371	Domain
Lipid/polyisoprenoid-binding, YceI-like	IPR007372	Domain
Thiamin pyrophosphokinase, vitamin B1-binding domain	IPR007373	Domain
ASCH domain	IPR007374	Domain
Sarcosine oxidase, gamma subunit	IPR007375	Family
dsDNA mimic, putative	IPR007376	Family
Tic22-like	IPR007378	Family
Tim44-like domain	IPR007379	Domain
Domain of unknown function DUF438	IPR007380	Domain
Chemotaxis signal transduction system protein F	IPR007381	Family
Uncharacterised protein family UPF0756, transmembrame	IPR007382	Family
Protein of unknown function DUF445	IPR007383	Family
Protein of unknown function UCP006257	IPR007384	Family
Prokaryotic chromosome segregation/condensation protein MukE	IPR007385	Family
Protein of unknown function DUF447	IPR007386	Family
Tripartite ATP-independent periplasmic transporter, DctQ component	IPR007387	Family
Sporulation stage V, protein R	IPR007390	Family
Vancomycin resistance VanW	IPR007391	Family
D-galactarate dehydratase/Altronate hydrolase, C-terminal	IPR007392	Domain
Domain of unknown function DUF448	IPR007393	Domain
Putative helix-turn-helix protein, YlxM/p13-like	IPR007394	Family
Putative neutral zinc metallopeptidase	IPR007395	Family
Transcriptional regulator PAI 2-type	IPR007396	Family
F-box associated (FBA) domain	IPR007397	Domain
Protein of unknown function DUF452	IPR007398	Family
PrpF protein	IPR007400	Family
Protein of unknown function DUF454	IPR007401	Family
Protein of unknown function DUF455	IPR007402	Family
Protein of unknown function DUF456	IPR007403	Family
Protein of unknown function DUF457	IPR007404	Family
Bacteriophage KVP40, Orf299	IPR007405	Family
MukB, N-terminal domain	IPR007406	Domain
Protein of unknown function DUF459	IPR007407	Family
Protein of unknown function DUF460	IPR007408	Family
Restriction endonuclease, type I, HsdR, N-terminal	IPR007409	Domain
DR1885-like metal-binding protein	IPR007410	Domain
Protein of unknown function DUF462	IPR007411	Family
Anti-sigma-28 factor, FlgM	IPR007412	Family
Protein of unknown function DUF463, YcjX-like protein	IPR007413	Family
Protein of unknown function DUF468	IPR007414	Family
Nitrogenase MoFe maturation protein, NifZ	IPR007415	Family
Protein of unknown function DUF469	IPR007416	Family
Protein of unknown function DUF473	IPR007417	Family
Protein of unknown function DUF474	IPR007418	Family
BFD-like [2Fe-2S]-binding domain	IPR007419	Domain
Protein of unknown function DUF465	IPR007420	Family
ATPase, AAA-4	IPR007421	Family
Protein of unknown function DUF464	IPR007422	Family
Protein of unknown function DUF466	IPR007423	Family
Protein of unknown function DUF475	IPR007427	Family
VacJ-like lipoprotein	IPR007428	Family
Protein of unknown function DUF478	IPR007429	Family
Bacterial virulence protein VirB8	IPR007430	Domain
Acyl carrier protein phosphodiesterase	IPR007431	Family
Protein of unknown function DUF480	IPR007432	Family
Protein of unknown function DUF481	IPR007433	Family
Protein of unknown function DUF482	IPR007434	Family
Protein of unknown function DUF484	IPR007435	Family
Protein of unknown function DUF485	IPR007436	Family
Protein of unknown function DUF486	IPR007437	Family
Protein of unknown function DUF488	IPR007438	Family
Chemotaxis phosphatase, CheZ	IPR007439	Family
Chorismate--pyruvate lyase	IPR007440	Family
Ethanolamine utilisation protein EutH	IPR007441	Family
Penicillin-binding protein activator LpoA	IPR007443	Family
Glucan biosynthesis, periplasmic, MdoG C-terminal	IPR007444	Domain
Pilus assembly protein, PilO	IPR007445	Family
Pilus assembly protein PilP	IPR007446	Family
Regulator of RNA polymerase sigma(70) subunit, Rsd/AlgQ	IPR007448	Family
ZipA, C-terminal FtsZ-binding domain	IPR007449	Domain
Lipoprotein SmpA/OmlA	IPR007450	Domain
Uncharacterised protein family UPF0274	IPR007451	Family
Protein of unknown function DUF490	IPR007452	Family
Sulphur transfer protein DsrC/TusE	IPR007453	Family
Uncharacterised protein family UPF0250	IPR007454	Family
Serglycin	IPR007455	Family
Protein of unknown function DUF494	IPR007456	Family
Fe(II) trafficking protein YggX	IPR007457	Family
Protein of unknown function DUF496	IPR007458	Family
DNA polymerase III chi subunit, HolC	IPR007459	Family
Burkholderia phage Bups phi1, Orf7.3	IPR007460	Family
Ysc84 actin-binding domain	IPR007461	Domain
Protein of unknown function DUF502	IPR007462	Family
Protein of unknown function DUF507	IPR007463	Family
Bacteriocin, class IId	IPR007464	Family
Protein of unknown function DUF508	IPR007465	Family
Peptidyl-arginine deiminase, Porphyromonas-type	IPR007466	Family
HemX	IPR007470	Domain
Arginine-tRNA-protein transferase, N-terminal	IPR007471	Domain
Arginine-tRNA-protein transferase, C-terminal	IPR007472	Domain
Ribosomal RNA large subunit methyltransferase J	IPR007473	Family
ApaG domain	IPR007474	Domain
Membrane fusogenic activity	IPR007475	Family
Putative exonuclease, RdgC	IPR007476	Family
SAB domain	IPR007477	Domain
ISC system FeS cluster assembly, IscX	IPR007479	Family
Protein of unknown function DUF529	IPR007480	Repeat
Stringent starvation protein B	IPR007481	Family
Protein-tyrosine phosphatase-like, PTPLA	IPR007482	Family
Hamartin	IPR007483	Family
Peptidase M28	IPR007484	Domain
Lipopolysaccharide assembly, LptE	IPR007485	Family
Protein of unknown function DUF533	IPR007486	Family
ABC transporter, substrate-binding protein	IPR007487	Family
Protein of unknown function DUF535	IPR007488	Family
Domain of unknown function DUF536	IPR007489	Domain
Poxvirus B22	IPR007490	Family
LytTR DNA-binding domain	IPR007492	Domain
Protein of unknown function DUF538	IPR007493	Family
Glutaredoxin 2, C-terminal	IPR007494	Domain
Protein of unknown function DUF539	IPR007495	Family
Protein of unknown function DUF541	IPR007497	Family
Paraquat-inducible protein A	IPR007498	Family
ERF	IPR007499	Family
Protein of unknown function DUF531	IPR007501	Family
Helicase-associated domain	IPR007502	Domain
Protein of unknown function DUF530	IPR007503	Family
H/ACA ribonucleoprotein complex, subunit Gar1/Naf1	IPR007504	Family
Protein of unknown function DUF524	IPR007505	Family
Domain of unknown function DUF521	IPR007506	Domain
3-deoxy-D-manno-octulosonic-acid transferase, N-terminal	IPR007507	Domain
D-aminoacyl-tRNA deacylase	IPR007508	Family
Protein of unknown function DUF515	IPR007509	Family
Protein of unknown function DUF501	IPR007511	Family
Protein of unknown function DUF543	IPR007512	Family
Uncharacterised protein family SERF	IPR007513	Family
Mss4	IPR007515	Family
Coenzyme F420 hydrogenase/dehydrogenase beta subunit, N-terminal	IPR007516	Domain
Rad50 zinc hook	IPR007517	Domain
Protein of unknown function DUF544	IPR007518	Family
Bul1, N-terminal	IPR007519	Domain
Bul1, budding yeast, C-terminal	IPR007520	Domain
Choline kinase, N-terminal	IPR007521	Domain
CRISPR-associated protein TM1795	IPR007522	Family
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 3	IPR007523	Family
Pectate lyase, N-terminal	IPR007524	Domain
Coenzyme F420 hydrogenase/dehydrogenase beta subunit, C-terminal	IPR007525	Domain
SWIRM domain	IPR007526	Domain
Zinc finger, SWIM-type	IPR007527	Domain
RINT-1/TIP-1	IPR007528	Family
Zinc finger, HIT-type	IPR007529	Domain
Aminoglycoside 6-adenylyltransferase	IPR007530	Family
Dysbindin	IPR007531	Family
Poxvirus early transcription factor, large subunit	IPR007532	Family
Cytochrome c oxidase assembly protein CtaG/Cox11	IPR007533	Family
Acyl-protein synthetase, LuxE	IPR007534	Domain
Catechol dioxygenase, N-terminal	IPR007535	Domain
Ribosomal RNA small subunit methyltransferase J	IPR007536	Family
tRNAHis guanylyltransferase Thg1	IPR007537	Family
Domain of unknown function DUF550	IPR007538	Domain
Domain of unknown function DUF551	IPR007539	Domain
Fimbrial major subunit, CS1-type	IPR007540	Family
Uncharacterised protein family, basic secretory protein	IPR007541	Family
Virus, major capsid protein, C-terminal	IPR007542	Domain
Organic solvent tolerance protein, C-terminal	IPR007543	Domain
Peptidase U56 family	IPR007544	Family
LOR/SDH bifunctional enzyme, conserved domain	IPR007545	Domain
Protein of unknown function DUF503	IPR007546	Family
Uncharacterised protein family UPF0248	IPR007547	Family
Protein of unknown function DUF505	IPR007548	Family
Domain of unknown function DUF512	IPR007549	Domain
Protein of unknown function DUF520	IPR007551	Family
Domain of unknown function DUF523	IPR007553	Domain
CDP-glycerol glycerophosphotransferase	IPR007554	Family
Protein of unknown function DUF499	IPR007555	Family
Protein of unknown function DUF483	IPR007556	Family
PSP1, C-terminal	IPR007557	Domain
Restriction endonuclease type IV,  Mrr	IPR007560	Domain
Cell division protein SepF/SepF-related	IPR007561	Family
Transglutaminase-like domain	IPR007562	Domain
Protein of unknown function DUF554	IPR007563	Family
Uncharacterised protein family UPF0212	IPR007564	Family
Uncharacterised protein family UPF0264	IPR007565	Family
Phosphoenolpyruvate carboxylase, archaeal-type	IPR007566	Family
Mid2-like cell wall stress sensor	IPR007567	Family
RTA-like protein	IPR007568	Family
Domain of unknown function DUF559	IPR007569	Domain
Uncharacterised protein family Ycf23	IPR007570	Family
Uncharacterised protein family Ycf20	IPR007572	Family
Protein of unknown function DUF566	IPR007573	Family
Phycobilisome degradation protein NblA	IPR007574	Family
SchA/CurD-like domain	IPR007575	Domain
CITED	IPR007576	Family
Glycosyltransferase, DXD sugar-binding motif	IPR007577	Conserved_site
Herpesvirus U10	IPR007578	Family
Poxvirus T4 protein, C-terminal	IPR007579	Domain
Poxvirus T4 protein, N-terminal	IPR007580	Domain
Endonuclease V	IPR007581	Family
TFIID subunit, WD40-associated region	IPR007582	Domain
GRASP55/65	IPR007583	Family
Herpesvirus UL35	IPR007584	Family
Poxvirus E2	IPR007585	Family
Poxvirus VP8/L4R, nucleic acid binding	IPR007586	Family
SIT4 phosphatase-associated protein family	IPR007587	Family
Zinc finger, FLYWCH-type	IPR007588	Domain
Baculovirus major capsid protein VP39	IPR007589	Family
CWC16 protein	IPR007590	Family
Protein of unknown function DUF573	IPR007592	Family
CD225/Dispanin family	IPR007593	Family
RFT1	IPR007594	Family
Protein of unknown function DUF576	IPR007595	Family
Viral A-type inclusion protein repeat	IPR007596	Repeat
CheC-like protein	IPR007597	Domain
Protein of unknown function DUF577	IPR007598	Family
Derlin	IPR007599	Family
Baculovirus polyhedron envelope protein PEP, N-terminal	IPR007600	Domain
Baculovirus polyhedron envelope protein PEP, C-terminal	IPR007601	Domain
Bluetongue virus nonstructural protein NS2	IPR007602	Family
Choline transporter-like	IPR007603	Family
CP2 transcription factor	IPR007604	Domain
Microvirus lysis protein (E)	IPR007605	Family
Type III secretion system effector	IPR007606	Family
Protein of unknown function DUF583	IPR007607	Family
Senescence regulator S40	IPR007608	Family
ssRNA positive strand viral 18kDa cysteine-rich protein	IPR007609	Family
Broad bean mottle virus, Gp1, N-terminal	IPR007610	Domain
Herpesvirus tegument protein U30	IPR007611	Family
LURP1-like domain	IPR007612	Domain
Retinin-like protein	IPR007614	Family
Adenovirus E4	IPR007615	Family
Herpesvirus U59/UL88	IPR007616	Family
Viral beta C/D-like	IPR007617	Family
Herpesvirus UL87, N-terminal	IPR007618	Domain
Herpesvirus U44	IPR007619	Family
Herpesvirus UL56	IPR007620	Family
TPM domain	IPR007621	Domain
Herpesvirus UL55	IPR007622	Family
Brain-expressed X-linked protein	IPR007623	Family
RNA polymerase sigma-70 region 3	IPR007624	Domain
Herpesvirus UL51	IPR007625	Family
Herpesvirus viron egress-type	IPR007626	Family
RNA polymerase sigma-70 region 2	IPR007627	Domain
Herpesvirus UL20, egress protein	IPR007629	Family
RNA polymerase sigma-70 region 4	IPR007630	Domain
RNA polymerase sigma factor 70, non-essential domain	IPR007631	Domain
Anoctamin	IPR007632	Family
Bacteriophage P2, GpY, holin	IPR007633	Family
RNA polymerase sigma factor 54, DNA-binding	IPR007634	Domain
Tis11B-like protein, N-terminal	IPR007635	Domain
Restriction endonuclease, type II, XhoI	IPR007636	Family
Restriction endonuclease, type II, DpmII-like	IPR007637	Domain
Glutaminyl-tRNA synthetase, class Ib, non-specific RNA-binding domain 2	IPR007638	Domain
Glutaminyl-tRNA synthetase, class Ib, non-specific RNA-binding domain, N-terminal	IPR007639	Domain
Herpesvirus U64	IPR007640	Family
RNA polymerase Rpb2, domain 7	IPR007641	Domain
RNA polymerase Rpb2, domain 2	IPR007642	Domain
Dictyostelium spore coat protein, N-terminal	IPR007643	Domain
RNA polymerase, beta subunit, protrusion	IPR007644	Domain
RNA polymerase Rpb2, domain 3	IPR007645	Domain
RNA polymerase Rpb2, domain 4	IPR007646	Domain
RNA polymerase Rpb2, domain 5	IPR007647	Domain
ATPase inhibitor, IATP, mitochondria	IPR007648	Family
Domain of unknown function DUF591	IPR007649	Domain
zf-FLZ domain	IPR007650	Domain
Lipin, N-terminal	IPR007651	Domain
Alpha 1,4-glycosyltransferase domain	IPR007652	Domain
Signal peptidase 22kDa subunit	IPR007653	Family
NAD-dependent histone deacetylase Sir2, N-terminal	IPR007654	Domain
Protein of unknown function DUF560	IPR007655	Family
Zein-binding domain	IPR007656	Domain
Glycosyltransferase AER61, uncharacterised	IPR007657	Family
Protein of unknown function DUF594	IPR007658	Family
Keratin, high-sulphur matrix protein	IPR007659	Family
Chordopoxvirinae D3 protein	IPR007660	Family
Capsid sigma C, reoviral	IPR007662	Family
Baculoviridae p74	IPR007663	Family
Poxvirus A28	IPR007664	Family
ADP-specific phosphofructokinase/glucokinase	IPR007666	Family
Hypoxia induced protein, domain	IPR007667	Domain
RFX1 transcription activation region	IPR007668	Domain
Protein of unknown function DUF595	IPR007669	Family
Protein of unknown function DUF596	IPR007670	Family
Selenoprotein P, N-terminal	IPR007671	Domain
Selenoprotein P, C-terminal	IPR007672	Domain
Condensin subunit 1	IPR007673	Family
Poxvirus 36kDa major membrane	IPR007674	Domain
Poxvirus F15	IPR007675	Family
Ribophorin I	IPR007676	Family
Gasdermin	IPR007677	Family
Poxvirus G5	IPR007678	Family
Protein of unknown function DUF569	IPR007679	Family
Mycobacterial cell wall arabinan synthesis protein	IPR007680	Family
Ran-interacting Mog1 protein	IPR007681	Family
Lantibiotic, type A, Lactobacillales-type	IPR007682	Family
Zinc finger, Ogr/Delta-type	IPR007684	Domain
RelA/SpoT	IPR007685	Domain
YutG/PgpA domain	IPR007686	Domain
Methyl-coenzyme M reductase, protein C	IPR007687	Family
Conjugal transfer, TrbL/VirB6	IPR007688	Family
A-alpha-Y mating type-dependent binding domain	IPR007689	Domain
Type II secretion system, protein M	IPR007690	Family
UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase	IPR007691	Family
DNA helicase, DnaB type	IPR007692	Family
DNA helicase, DnaB-like, N-terminal	IPR007693	Domain
DNA helicase, DnaB-like, C-terminal	IPR007694	Domain
DNA mismatch repair protein MutS-like, N-terminal	IPR007695	Domain
DNA mismatch repair protein MutS, core	IPR007696	Domain
Alanine dehydrogenase/pyridine nucleotide transhydrogenase, NAD(H)-binding domain	IPR007698	Domain
SGS	IPR007699	Domain
Protein of unknown function DUF668	IPR007700	Family
Interferon-related developmental regulator, N-terminal	IPR007701	Domain
Janus	IPR007702	Family
Protein of unknown function DUF666	IPR007703	Family
Mannosyltransferase, DXD	IPR007704	Family
Vesicle transport v-SNARE, N-terminal	IPR007705	Domain
Epstein-Barr virus nuclear antigen 3	IPR007706	Family
Transforming acidic coiled-coil	IPR007707	Family
Lariat debranching enzyme, C-terminal	IPR007708	Domain
N-formylglutamate amidohydrolase	IPR007709	Family
Nucleoside 2-deoxyribosyltransferase	IPR007710	Family
Plasmid maintenance system killer	IPR007711	Family
Toxin-antitoxin system, RelE/ParE toxin family	IPR007712	Family
TMP repeat	IPR007713	Repeat
Protein of unknown function DUF667	IPR007714	Family
Ubiquinone biosynthesis protein Coq4	IPR007715	Family
NPL4, zinc-binding putative	IPR007716	Domain
Nuclear pore localisation protein NPL4	IPR007717	Domain
SRP40, C-terminal	IPR007718	Domain
Phytochelatin synthase	IPR007719	Family
N-acetylglucosaminyl transferase component	IPR007720	Family
D-ribose pyranase RbsD/L-fucose mutarotase FucU	IPR007721	Family
mRNA decapping protein 2, Box A	IPR007722	Domain
Poly(ADP-ribose) glycohydrolase	IPR007724	Family
Timeless C-terminal	IPR007725	Domain
SS18 family	IPR007726	Family
Spo12	IPR007727	Family
Pre-SET domain	IPR007728	Domain
2-keto-3-deoxy-galactonokinase	IPR007729	Family
Sporulation-related domain	IPR007730	Domain
Streptococcus phage Sfi11, Gp151	IPR007731	Family
Cytochrome b558 alpha-subunit	IPR007732	Family
Agouti	IPR007733	Family
Heparan sulphate 2-O-sulfotransferase	IPR007734	Family
Pecanex	IPR007735	Family
Caleosin	IPR007736	Family
Mga helix-turn-helix domain	IPR007737	Domain
Prospero homeobox protein 1	IPR007738	Family
Rhamnan synthesis F	IPR007739	Family
Ribosomal protein L49/IMG2	IPR007740	Family
Ribosomal protein/NADH dehydrogenase domain	IPR007741	Domain
Periplasmic copper-binding protein NosD, beta helix domain	IPR007742	Domain
Interferon-inducible GTPase	IPR007743	Family
Cytochrome c oxidase copper chaperone	IPR007745	Family
MerE	IPR007746	Family
Menin	IPR007747	Family
Autographa californica nuclear polyhedrosis virus (AcMNPV), Orf109	IPR007748	Family
Protein of unknown function DUF677	IPR007749	Family
Protein of unknown function DUF674	IPR007750	Family
Domain of unknown function DUF676, lipase-like	IPR007751	Domain
